Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
0,1928,MRI_CCS_11,1.1747121e-06,0.0,0.0,1.0,74.0
0,1929,MRI_CCS_11,1.1786713e-06,0.0,0.0,16.0,90.0
0,1930,MRI_FRR_264,1.4229589e-06,0.0,0.0,88.0,178.0
0,1931,MRI_FRR_264,1.5776604e-06,0.0,0.0,32.0,210.0
0,1932,MRI_CCS_11,1.3513711e-06,0.0,0.0,2.0,212.0
0,1933,MRI_CCS_11,1.3654048e-06,0.0,0.0,14.0,226.0
0,1934,MRI_CCS_11,1.330146e-06,0.0,0.0,36.0,262.0
0,1935,MRI_FRR_257,1.1616554e-06,0.0,0.0,5.0,267.0
0,1936,MRI_FRR_264,1.434847e-06,0.0,0.0,1.0,268.0
0,1937,MRI_FRR_257,1.1419007e-06,0.0,0.0,2.0,270.0
0,1938,MRI_FRR_264,1.4026759e-06,0.0,0.0,10.0,280.0
0,1939,MRI_FRR_34,1.1521273e-06,0.0,0.0,0.0,280.0
0,1940,MRI_FRR_257,1.1539174e-06,0.0,0.0,3.0,283.0
0,1941,MRI_MSR_34,1.2142923e-06,0.0,0.0,1.0,284.0
0,1942,MRI_MPT_1005,1.2760333e-06,0.0,0.0,2.0,286.0
0,1943,MRI_FRR_264,1.673805e-06,0.0,0.0,6.0,292.0
0,1944,MRI_FRR_257,1.3133086e-06,0.0,0.0,1.0,293.0
0,1945,MRI_FRR_264,1.7510389e-06,0.0,0.0,0.0,293.0
0,1946,MRI_FRR_3,1.3302272e-06,0.0,0.0,15.0,308.0
0,1947,MRI_MSR_100,1.3538983e-06,0.0,0.0,0.0,308.0
0,1948,MRI_MSR_104,1.3831781e-06,0.0,0.0,18.0,18.0
0,1949,MRI_FRR_257,1.3085628e-06,0.0,0.0,5.0,23.0
0,1950,UNK(0),1.2525443e-06,0.0,0.0,5.0,28.0
0,1951,MRI_FRR_264,1.6165822e-06,0.0,0.0,25.0,53.0
0,1952,MRI_CCS_11,1.314316e-06,0.0,0.0,11.0,64.0
0,1953,MRI_CCS_11,1.309192e-06,0.0,0.0,2.0,66.0
0,1954,MRI_CCS_11,1.3427588e-06,0.0,0.0,13.0,79.0
0,1955,MRI_FRR_264,1.8796102e-06,0.0,0.0,66.0,145.0
0,1956,MRI_FRR_264,2.278036e-06,0.0,0.0,8.0,153.0
0,1957,MRI_CCS_11,1.6660015e-06,0.0,0.0,2.0,155.0
0,1958,MRI_CCS_11,1.693251e-06,0.0,0.0,2.0,157.0
0,1959,MRI_CCS_11,1.6212834e-06,0.0,0.0,35.0,192.0
0,1960,MRI_FRR_257,1.3166946e-06,0.0,0.0,8.0,200.0
0,1961,MRI_FRR_264,1.7075081e-06,0.0,0.0,3.0,203.0
0,1962,MRI_MSR_34,1.3188172e-06,0.0,0.0,0.0,203.0
0,1963,MRI_MPT_1005,1.3427076e-06,0.0,0.0,4.0,207.0
0,1964,MRI_FRR_257,1.2486586e-06,0.0,0.0,1.0,208.0
0,1965,MRI_FRR_3,1.2890534e-06,0.0,0.0,1.0,209.0
0,1966,MRI_FRR_264,1.7005722e-06,0.0,0.0,13.0,222.0
0,1967,MRI_MSR_100,1.4505428e-06,0.0,0.0,0.0,222.0
0,1968,MRI_MSR_104,1.7845587e-06,0.0,0.0,19.0,19.0
0,1969,MRI_MSR_100,1.6634486e-06,0.0,0.0,0.0,19.0
0,1970,MRI_MSR_104,1.5164994e-06,0.0,0.0,24.0,24.0
0,1971,MRI_FRR_257,1.2919493e-06,0.0,0.0,5.0,29.0
0,1972,UNK(0),1.3442066e-06,0.0,0.0,4.0,33.0
0,1973,MRI_FRR_264,1.5453526e-06,0.0,0.0,20.0,53.0
0,1974,MRI_CCS_11,1.3765825e-06,0.0,0.0,2.0,55.0
0,1975,MRI_FRR_264,1.5159283e-06,0.0,0.0,0.0,55.0
0,1976,MRI_CCS_11,1.4009862e-06,0.0,0.0,77.0,132.0
0,1977,MRI_FRR_257,1.2545479e-06,0.0,0.0,1.0,133.0
0,1978,MRI_FRR_264,1.7396985e-06,0.0,0.0,13.0,146.0
0,1979,MRI_FRR_264,1.8361741e-06,0.0,0.0,0.0,146.0
0,1980,MRI_FRR_257,1.3379423e-06,0.0,0.0,1.0,147.0
0,1981,MRI_FRR_264,2.1490112e-06,0.0,0.0,7.0,154.0
0,1982,MRI_CCS_11,1.6692235e-06,0.0,0.0,3.0,157.0
0,1983,MRI_CCS_11,1.5521408e-06,0.0,0.0,75.0,232.0
0,1984,MRI_FRR_257,1.2218709e-06,0.0,0.0,6.0,238.0
0,1985,MRI_FRR_264,1.6450882e-06,0.0,0.0,1.0,239.0
0,1986,MRI_FRR_34,1.2281081e-06,0.0,0.0,0.0,239.0
0,1987,MRI_FRR_257,1.2069505e-06,0.0,0.0,6.0,245.0
0,1988,MRI_FRR_264,2.0363223e-06,0.0,0.0,9.0,254.0
0,1989,MRI_FRR_3,1.2370983e-06,0.0,0.0,10.0,264.0
0,1990,MRI_MSR_34,1.3505776e-06,0.0,0.0,0.0,264.0
0,1991,MRI_MPT_1005,1.3918533e-06,0.0,0.0,19.0,283.0
0,1992,MRI_EXU_95,1.3926845e-06,0.0,0.0,0.0,283.0
0,1993,MRI_MSR_100,1.4108758e-06,0.0,0.0,0.0,283.0
0,1994,MRI_MSR_104,1.3728695e-06,0.0,0.0,5.0,5.0
0,1995,MRI_FRR_257,1.2056472e-06,0.0,0.0,2.0,7.0
0,1996,UNK(0),1.2189705e-06,0.0,0.0,9.0,16.0
0,1997,MRI_FRR_264,1.395318e-06,0.0,0.0,3.0,19.0
0,1998,MRI_CCS_11,1.2631689e-06,0.0,0.0,12.0,31.0
0,1999,MRI_FRR_264,1.4327878e-06,0.0,0.0,14.0,45.0
0,2000,MRI_CCS_11,1.2938951e-06,0.0,0.0,1.0,46.0
0,2001,MRI_CCS_11,1.3655182e-06,0.0,0.0,9.0,55.0
0,2002,MRI_FRR_264,1.8020266e-06,0.0,0.0,4.0,59.0
0,2003,MRI_FRR_264,2.0564644e-06,0.0,0.0,17.0,76.0
0,2004,MRI_CCS_11,1.7363669e-06,0.0,0.0,7.0,83.0
0,2005,MRI_FRR_264,2.3312175e-06,0.0,0.0,0.0,83.0
0,2006,MRI_FRR_257,1.2152284e-06,0.0,0.0,2.0,85.0
0,2007,MRI_FRR_264,1.5922101e-06,0.0,0.0,12.0,97.0
0,2008,MRI_CCS_11,1.3422018e-06,0.0,0.0,1.0,98.0
0,2009,MRI_CCS_11,1.3082796e-06,0.0,0.0,2.0,100.0
0,2010,MRI_CCS_11,1.297768e-06,0.0,0.0,24.0,124.0
0,2011,MRI_CCS_11,1.3203664e-06,0.0,0.0,20.0,144.0
0,2012,MRI_FRR_257,1.203499e-06,0.0,0.0,7.0,151.0
0,2013,MRI_FRR_264,1.713825e-06,0.0,0.0,2.0,153.0
0,2014,MRI_FRR_3,1.342449e-06,0.0,0.0,3.0,156.0
0,2015,MRI_MSR_34,1.422069e-06,0.0,0.0,0.0,156.0
0,2016,MRI_MPT_1005,1.4570354e-06,0.0,0.0,4.0,160.0
0,2017,MRI_FRR_257,1.3053136e-06,0.0,0.0,1.0,161.0
0,2018,MRI_FRR_264,1.8001476e-06,0.0,0.0,10.0,171.0
0,2019,MRI_MSR_100,1.4059116e-06,0.0,0.0,0.0,171.0
0,2020,MRI_MSR_104,1.2515269e-06,0.0,0.0,3.0,3.0
0,2021,UNK(0),1.2184719e-06,0.0,0.0,3.0,6.0
0,2022,MRI_FRR_257,1.1763645e-06,0.0,0.0,7.0,13.0
0,2023,MRI_FRR_264,1.3186223e-06,0.0,0.0,0.0,13.0
0,2024,MRI_CCS_11,1.1846822e-06,0.0,0.0,12.0,25.0
0,2025,MRI_FRR_264,1.2388091e-06,0.0,0.0,14.0,39.0
0,2026,MRI_CCS_11,1.1970213e-06,0.0,0.0,1.0,40.0
0,2027,MRI_CCS_11,1.2509112e-06,0.0,0.0,38.0,78.0
0,2028,MRI_FRR_257,1.2234381e-06,0.0,0.0,1.0,79.0
0,2029,MRI_FRR_264,1.4375466e-06,0.0,0.0,12.0,91.0
0,2030,MRI_FRR_264,1.4471492e-06,0.0,0.0,0.0,91.0
0,2031,MRI_FRR_257,1.2036274e-06,0.0,0.0,1.0,92.0
0,2032,MRI_FRR_264,1.3755326e-06,0.0,0.0,30.0,122.0
0,2033,MRI_CCS_11,1.3100962e-06,0.0,0.0,9.0,131.0
0,2034,MRI_CCS_11,1.27835e-06,0.0,0.0,1.0,132.0
0,2035,MRI_CCS_11,1.2551869e-06,0.0,0.0,34.0,166.0
0,2036,MRI_CCS_11,1.249962e-06,0.0,0.0,49.0,215.0
0,2037,MRI_CCS_11,1.2586414e-06,0.0,0.0,13.0,228.0
0,2038,MRI_FRR_257,1.2019906e-06,0.0,0.0,4.0,232.0
0,2039,MRI_FRR_264,1.4960212e-06,0.0,0.0,2.0,234.0
0,2040,MRI_FRR_34,1.2784452e-06,0.0,0.0,0.0,234.0
0,2041,MRI_FRR_257,1.2981096e-06,0.0,0.0,6.0,240.0
0,2042,MRI_FRR_264,1.6630394e-06,0.0,0.0,0.0,240.0
0,2043,MRI_FRR_3,1.2594736e-06,0.0,0.0,19.0,259.0
0,2044,MRI_MSR_34,1.250415e-06,0.0,0.0,1.0,260.0
0,2045,MRI_MPT_1005,1.2576336e-06,0.0,0.0,22.0,282.0
0,2046,MRI_EXU_95,1.1856632e-06,0.0,0.0,0.0,282.0
0,2047,MRI_MSR_100,1.2051345e-06,0.0,0.0,0.0,282.0
0,2048,MRI_MSR_104,1.5191556e-06,0.0,0.0,52.0,52.0
0,2049,MRI_FRR_257,1.3124122e-06,0.0,0.0,6.0,58.0
0,2050,UNK(0),1.3531845e-06,0.0,0.0,2.0,60.0
0,2051,MRI_FRR_264,1.6889804e-06,0.0,0.0,11.0,71.0
0,2052,MRI_CCS_11,1.5038501e-06,0.0,0.0,11.0,82.0
0,2053,MRI_CCS_11,1.5728697e-06,0.0,0.0,9.0,91.0
0,2054,MRI_FRR_264,1.9486208e-06,0.0,0.0,15.0,106.0
0,2055,MRI_FRR_264,1.9897636e-06,0.0,0.0,60.0,166.0
0,2056,MRI_FRR_257,1.3438862e-06,0.0,0.0,1.0,167.0
0,2057,MRI_FRR_264,2.220989e-06,0.0,0.0,12.0,179.0
0,2058,MRI_FRR_264,2.2916329e-06,0.0,0.0,0.0,179.0
0,2059,MRI_FRR_257,1.3714223e-06,0.0,0.0,1.0,180.0
0,2060,MRI_FRR_264,1.9371828e-06,0.0,0.0,34.0,214.0
0,2061,MRI_CCS_11,1.5313055e-06,0.0,0.0,6.0,220.0
0,2062,MRI_FRR_257,1.2462317e-06,0.0,0.0,6.0,226.0
0,2063,MRI_FRR_264,1.5872859e-06,0.0,0.0,8.0,234.0
0,2064,MRI_FRR_3,1.2049621e-06,0.0,0.0,19.0,253.0
0,2065,MRI_MSR_34,1.243947e-06,0.0,0.0,1.0,254.0
0,2066,MRI_MPT_1005,1.3294333e-06,0.0,0.0,16.0,270.0
0,2067,MRI_EXU_95,1.3258096e-06,0.0,0.0,0.0,270.0
0,2068,MRI_MSR_100,1.3665134e-06,0.0,0.0,0.0,270.0
0,2069,MRI_MSR_104,1.3136167e-06,0.0,0.0,11.0,11.0
0,2070,UNK(0),1.2482823e-06,0.0,0.0,19.0,30.0
0,2071,MRI_FRR_257,1.1765105e-06,0.0,0.0,6.0,36.0
0,2072,MRI_FRR_264,1.3525058e-06,0.0,0.0,1.0,37.0
0,2073,MRI_CCS_11,1.2408286e-06,0.0,0.0,11.0,48.0
0,2074,MRI_FRR_264,1.3241695e-06,0.0,0.0,12.0,60.0
0,2075,MRI_FRR_264,1.3502632e-06,0.0,0.0,63.0,123.0
0,2076,MRI_FRR_257,1.1859642e-06,0.0,0.0,2.0,125.0
0,2077,MRI_FRR_264,1.4598421e-06,0.0,0.0,13.0,138.0
0,2078,MRI_FRR_264,1.4678371e-06,0.0,0.0,0.0,138.0
0,2079,MRI_FRR_257,1.1581355e-06,0.0,0.0,1.0,139.0
0,2080,MRI_FRR_264,1.3134764e-06,0.0,0.0,60.0,199.0
0,2081,MRI_CCS_11,1.1996029e-06,0.0,0.0,8.0,207.0
0,2082,MRI_FRR_257,1.1163543e-06,0.0,0.0,6.0,213.0
0,2083,MRI_FRR_264,1.2639593e-06,0.0,0.0,11.0,224.0
0,2084,MRI_FRR_3,1.1108742e-06,0.0,0.0,20.0,244.0
0,2085,MRI_MSR_34,1.13686e-06,0.0,0.0,1.0,245.0
0,2086,MRI_MPT_1005,1.1785352e-06,0.0,0.0,15.0,260.0
0,2087,MRI_EXU_95,1.1650347e-06,0.0,0.0,0.0,260.0
0,2088,MRI_MSR_100,1.1936152e-06,0.0,0.0,0.0,260.0
0,2089,MRI_MSR_104,1.1656883e-06,0.0,0.0,14.0,14.0
0,2090,UNK(0),1.0938061e-06,0.0,0.0,7.0,21.0
0,2091,MRI_FRR_257,1.0706856e-06,0.0,0.0,6.0,27.0
0,2092,MRI_FRR_264,1.1211725e-06,0.0,0.0,0.0,27.0
0,2093,MRI_CCS_11,1.0838748e-06,0.0,0.0,37.0,64.0
0,2094,MRI_FRR_264,1.1375671e-06,0.0,0.0,18.0,82.0
0,2095,MRI_CCS_11,1.1152177e-06,0.0,0.0,1.0,83.0
0,2096,MRI_CCS_11,1.1526944e-06,0.0,0.0,95.0,178.0
0,2097,MRI_FRR_257,1.1117826e-06,0.0,0.0,2.0,180.0
0,2098,MRI_FRR_264,1.2833216e-06,0.0,0.0,12.0,192.0
0,2099,MRI_FRR_264,1.2811266e-06,0.0,0.0,0.0,192.0
0,2100,MRI_FRR_257,1.1244642e-06,0.0,0.0,1.0,193.0
0,2101,MRI_FRR_264,1.2321261e-06,0.0,0.0,8.0,201.0
0,2102,MRI_CCS_11,1.1511081e-06,0.0,0.0,41.0,242.0
0,2103,MRI_FRR_257,1.0906311e-06,0.0,0.0,9.0,251.0
0,2104,MRI_FRR_264,1.250322e-06,0.0,0.0,5.0,256.0
0,2105,MRI_FRR_3,1.1325811e-06,0.0,0.0,13.0,269.0
0,2106,MRI_MSR_34,1.1789028e-06,0.0,0.0,1.0,270.0
0,2107,MRI_MPT_1005,1.2413328e-06,0.0,0.0,17.0,287.0
0,2108,MRI_EXU_95,1.2359864e-06,0.0,0.0,0.0,287.0
0,2109,MRI_MSR_100,1.286272e-06,0.0,0.0,0.0,287.0
0,2110,MRI_MSR_104,1.1944704e-06,0.0,0.0,24.0,24.0
0,2111,MRI_FRR_257,1.1047266e-06,0.0,0.0,8.0,32.0
0,2112,UNK(0),1.1444365e-06,0.0,0.0,1.0,33.0
0,2113,MRI_FRR_264,1.3394998e-06,0.0,0.0,24.0,57.0
0,2114,MRI_FRR_264,1.3222766e-06,0.0,0.0,78.0,135.0
0,2115,MRI_FRR_264,1.3405913e-06,0.0,0.0,0.0,135.0
0,2116,MRI_FRR_257,1.1509456e-06,0.0,0.0,1.0,136.0
0,2117,MRI_FRR_264,1.6026609e-06,0.0,0.0,10.0,146.0
0,2118,MRI_CCS_11,1.4608268e-06,0.0,0.0,13.0,159.0
0,2119,MRI_FRR_257,1.2214446e-06,0.0,0.0,2.0,161.0
0,2120,MRI_FRR_264,1.4786076e-06,0.0,0.0,4.0,165.0
0,2121,MRI_FRR_257,1.1804846e-06,0.0,0.0,5.0,170.0
0,2122,MRI_FRR_264,1.3198552e-06,0.0,0.0,15.0,185.0
0,2123,MRI_FRR_34,1.1544371e-06,0.0,0.0,0.0,185.0
0,2124,MRI_FRR_257,1.1293648e-06,0.0,0.0,5.0,190.0
0,2125,MRI_FRR_264,1.350897e-06,0.0,0.0,7.0,197.0
0,2126,MRI_FRR_3,1.1593831e-06,0.0,0.0,9.0,206.0
0,2127,MRI_MSR_34,1.1841129e-06,0.0,0.0,1.0,207.0
0,2128,MRI_MPT_1005,1.2443292e-06,0.0,0.0,15.0,222.0
0,2129,MRI_EXU_95,1.23242e-06,0.0,0.0,0.0,222.0
0,2130,MRI_MSR_100,1.254962e-06,0.0,0.0,0.0,222.0
0,2131,MRI_MSR_104,1.3142596e-06,0.0,0.0,28.0,28.0
0,2132,UNK(0),1.2425978e-06,0.0,0.0,6.0,34.0
0,2133,MRI_FRR_257,1.171165e-06,0.0,0.0,9.0,43.0
0,2134,MRI_FRR_264,1.3619365e-06,0.0,0.0,12.0,55.0
0,2135,MRI_FRR_264,1.3807688e-06,0.0,0.0,72.0,127.0
0,2136,MRI_FRR_264,1.4938927e-06,0.0,0.0,0.0,127.0
0,2137,MRI_FRR_257,1.2336923e-06,0.0,0.0,1.0,128.0
0,2138,MRI_FRR_264,1.817484e-06,0.0,0.0,6.0,134.0
0,2139,MRI_CCS_11,1.5749155e-06,0.0,0.0,11.0,145.0
0,2140,MRI_CCS_11,1.4875038e-06,0.0,0.0,12.0,157.0
0,2141,MRI_FRR_257,1.2356539e-06,0.0,0.0,5.0,162.0
0,2142,MRI_FRR_264,1.443893e-06,0.0,0.0,0.0,162.0
0,2143,MRI_FRR_257,1.1683237e-06,0.0,0.0,1.0,163.0
0,2144,MRI_FRR_264,1.3963842e-06,0.0,0.0,25.0,188.0
0,2145,MRI_CCS_11,1.2996729e-06,0.0,0.0,3.0,191.0
0,2146,MRI_CCS_11,1.2910232e-06,0.0,0.0,2.0,193.0
0,2147,MRI_FRR_34,1.1646238e-06,0.0,0.0,1.0,194.0
0,2148,MRI_FRR_257,1.1961608e-06,0.0,0.0,5.0,199.0
0,2149,MRI_FRR_264,1.5957764e-06,0.0,0.0,4.0,203.0
0,2150,MRI_FRR_3,1.2328784e-06,0.0,0.0,22.0,225.0
0,2151,MRI_MSR_34,1.3086976e-06,0.0,0.0,0.0,225.0
0,2152,MRI_MPT_1005,1.3058004e-06,0.0,0.0,3.0,228.0
0,2153,MRI_FRR_257,1.1766205e-06,0.0,0.0,5.0,233.0
0,2154,MRI_FRR_264,1.3421954e-06,0.0,0.0,11.0,244.0
0,2155,MRI_EXU_95,1.1854779e-06,0.0,0.0,0.0,244.0
0,2156,MRI_MSR_100,1.1975911e-06,0.0,0.0,0.0,244.0
0,2157,MRI_MSR_104,1.3617442e-06,0.0,0.0,0.0,0.0
0,2158,MRI_MSR_100,1.3006946e-06,0.0,0.0,0.0,0.0
0,2159,MRI_MSR_104,1.1839571e-06,0.0,0.0,85.0,85.0
0,2160,MRI_FRR_257,1.1067987e-06,0.0,0.0,8.0,93.0
0,2161,UNK(0),1.1081453e-06,0.0,0.0,1.0,94.0
0,2162,MRI_FRR_264,1.1782317e-06,0.0,0.0,23.0,117.0
0,2163,MRI_FRR_264,1.1874308e-06,0.0,0.0,85.0,202.0
0,2164,MRI_FRR_257,1.0851387e-06,0.0,0.0,1.0,203.0
0,2165,MRI_FRR_264,1.2997857e-06,0.0,0.0,13.0,216.0
0,2166,MRI_FRR_264,1.3650963e-06,0.0,0.0,0.0,216.0
0,2167,MRI_FRR_257,1.1657105e-06,0.0,0.0,1.0,217.0
0,2168,MRI_FRR_264,1.3726836e-06,0.0,0.0,10.0,227.0
0,2169,MRI_CCS_11,1.246964e-06,0.0,0.0,39.0,266.0
0,2170,MRI_FRR_257,1.1269096e-06,0.0,0.0,2.0,268.0
0,2171,MRI_FRR_264,1.2578604e-06,0.0,0.0,2.0,270.0
0,2172,MRI_FRR_257,1.1212697e-06,0.0,0.0,4.0,274.0
0,2173,MRI_FRR_264,1.2150243e-06,0.0,0.0,1.0,275.0
0,2174,MRI_FRR_34,1.1682926e-06,0.0,0.0,1.0,276.0
0,2175,MRI_FRR_257,1.1602204e-06,0.0,0.0,5.0,281.0
0,2176,MRI_FRR_264,1.3904813e-06,0.0,0.0,7.0,288.0
0,2177,MRI_FRR_3,1.2662023e-06,0.0,0.0,12.0,300.0
0,2178,MRI_MSR_34,1.2937654e-06,0.0,0.0,1.0,301.0
0,2179,MRI_MPT_1005,1.306974e-06,0.0,0.0,15.0,316.0
0,2180,MRI_MSR_100,1.2624572e-06,0.0,0.0,0.0,316.0
0,2181,MRI_MSR_104,1.2250446e-06,0.0,0.0,4.0,4.0
0,2182,UNK(0),1.1559596e-06,0.0,0.0,4.0,8.0
0,2183,MRI_FRR_257,1.1133559e-06,0.0,0.0,8.0,16.0
0,2184,MRI_FRR_264,1.440636e-06,0.0,0.0,26.0,42.0
0,2185,MRI_FRR_264,1.5323164e-06,0.0,0.0,25.0,67.0
0,2186,MRI_CCS_11,1.4108355e-06,0.0,0.0,9.0,76.0
0,2187,MRI_CCS_11,1.4272889e-06,0.0,0.0,348.0,424.0
0,2188,MRI_MSR_34,1.3441887e-06,0.0,0.0,1.0,425.0
0,2189,MRI_MPT_1005,1.3632047e-06,0.0,0.0,8.0,433.0
0,2190,MRI_FRR_264,1.6147424e-06,0.0,0.0,36.0,469.0
0,2191,MRI_FRR_257,1.2517274e-06,0.0,0.0,1.0,470.0
0,2192,MRI_FRR_264,1.555521e-06,0.0,0.0,10.0,480.0
0,2193,MRI_FRR_264,1.462798e-06,0.0,0.0,74.0,554.0
0,2194,MRI_FRR_257,1.182206e-06,0.0,0.0,5.0,559.0
0,2195,MRI_FRR_264,1.4233091e-06,0.0,0.0,4.0,563.0
0,2196,MRI_FRR_34,1.2093483e-06,0.0,0.0,0.0,563.0
0,2197,MRI_FRR_257,1.1934364e-06,0.0,0.0,5.0,568.0
0,2198,MRI_FRR_264,1.7824258e-06,0.0,0.0,9.0,577.0
0,2199,MRI_FRR_3,1.3182778e-06,0.0,0.0,22.0,599.0
0,2200,MRI_MSR_100,1.3469939e-06,0.0,0.0,0.0,599.0
0,2201,MRI_MSR_104,1.2224467e-06,0.0,0.0,13.0,13.0
0,2202,UNK(0),1.1619645e-06,0.0,0.0,5.0,18.0
0,2203,MRI_FRR_257,1.1409004e-06,0.0,0.0,7.0,25.0
0,2204,MRI_FRR_264,1.6343234e-06,0.0,0.0,24.0,49.0
0,2205,MRI_FRR_264,1.6815422e-06,0.0,0.0,107.0,156.0
0,2206,MRI_CCS_11,1.4504265e-06,0.0,0.0,15.0,171.0
0,2207,MRI_CCS_11,1.4348743e-06,0.0,0.0,133.0,304.0
0,2208,MRI_FRR_257,1.2447861e-06,0.0,0.0,0.0,304.0
0,2209,MRI_FRR_264,1.7783508e-06,0.0,0.0,10.0,314.0
0,2210,MRI_FRR_264,1.7315433e-06,0.0,0.0,39.0,353.0
0,2211,MRI_FRR_257,1.1985293e-06,0.0,0.0,4.0,357.0
0,2212,MRI_FRR_264,1.4335204e-06,0.0,0.0,1.0,358.0
0,2213,MRI_FRR_34,1.1367093e-06,0.0,0.0,1.0,359.0
0,2214,MRI_FRR_257,1.1174556e-06,0.0,0.0,5.0,364.0
0,2215,MRI_FRR_264,1.4924259e-06,0.0,0.0,6.0,370.0
0,2216,MRI_FRR_3,1.1392608e-06,0.0,0.0,8.0,378.0
0,2217,MRI_MSR_34,1.2239376e-06,0.0,0.0,0.0,378.0
0,2218,MRI_MPT_1005,1.3095641e-06,0.0,0.0,18.0,396.0
0,2219,MRI_MSR_100,1.301891e-06,0.0,0.0,0.0,396.0
0,2220,MRI_MSR_104,1.2350037e-06,0.0,0.0,19.0,19.0
0,2221,UNK(0),1.1870571e-06,0.0,0.0,6.0,25.0
0,2222,MRI_FRR_257,1.1750751e-06,0.0,0.0,8.0,33.0
0,2223,MRI_FRR_264,1.3389583e-06,0.0,0.0,22.0,55.0
0,2224,MRI_FRR_264,1.3226626e-06,0.0,0.0,43.0,98.0
0,2225,MRI_FRR_257,1.1996361e-06,0.0,0.0,2.0,100.0
0,2226,MRI_FRR_264,1.370183e-06,0.0,0.0,9.0,109.0
0,2227,MRI_FRR_264,1.3201397e-06,0.0,0.0,53.0,162.0
0,2228,MRI_FRR_257,1.1459535e-06,0.0,0.0,4.0,166.0
0,2229,MRI_FRR_264,1.2215819e-06,0.0,0.0,1.0,167.0
0,2230,MRI_FRR_257,1.1290439e-06,0.0,0.0,2.0,169.0
0,2231,MRI_FRR_264,1.208018e-06,0.0,0.0,1.0,170.0
0,2232,MRI_FRR_34,1.1268495e-06,0.0,0.0,0.0,170.0
0,2233,MRI_FRR_257,1.1174609e-06,0.0,0.0,5.0,175.0
0,2234,MRI_FRR_264,1.2537118e-06,0.0,0.0,8.0,183.0
0,2235,MRI_FRR_3,1.1616066e-06,0.0,0.0,9.0,192.0
0,2236,MRI_MSR_34,1.2174451e-06,0.0,0.0,1.0,193.0
0,2237,MRI_MPT_1005,1.2730408e-06,0.0,0.0,18.0,211.0
0,2238,MRI_EXU_95,1.2772606e-06,0.0,0.0,0.0,211.0
0,2239,MRI_MSR_100,1.2737768e-06,0.0,0.0,0.0,211.0
0,2240,MRI_MSR_104,1.2182511e-06,0.0,0.0,7.0,7.0
0,2241,UNK(0),1.1863974e-06,0.0,0.0,5.0,12.0
0,2242,MRI_FRR_257,1.1971687e-06,0.0,0.0,8.0,20.0
0,2243,MRI_FRR_264,1.5551042e-06,0.0,0.0,21.0,41.0
0,2244,MRI_FRR_264,1.6663956e-06,0.0,0.0,10.0,51.0
0,2245,MRI_CCS_11,1.4472237e-06,0.0,0.0,9.0,60.0
0,2246,MRI_CCS_11,1.507733e-06,0.0,0.0,34.0,94.0
0,2247,MRI_FRR_264,1.76435e-06,0.0,0.0,46.0,140.0
0,2248,MRI_FRR_257,1.275576e-06,0.0,0.0,4.0,144.0
0,2249,MRI_FRR_264,1.5617296e-06,0.0,0.0,1.0,145.0
0,2250,MRI_FRR_257,1.244697e-06,0.0,0.0,1.0,146.0
0,2251,MRI_FRR_264,1.4649144e-06,0.0,0.0,1.0,147.0
0,2252,MRI_FRR_34,1.2263304e-06,0.0,0.0,0.0,147.0
0,2253,MRI_FRR_257,1.2097382e-06,0.0,0.0,6.0,153.0
0,2254,MRI_FRR_264,1.5691974e-06,0.0,0.0,7.0,160.0
0,2255,MRI_FRR_3,1.2896179e-06,0.0,0.0,9.0,169.0
0,2256,MRI_MSR_34,1.3371821e-06,0.0,0.0,0.0,169.0
0,2257,MRI_MPT_1005,1.3800158e-06,0.0,0.0,20.0,189.0
0,2258,MRI_MSR_100,1.357596e-06,0.0,0.0,0.0,189.0
0,2259,MRI_MSR_104,1.2122039e-06,0.0,0.0,8.0,8.0
0,2260,UNK(0),1.1702394e-06,0.0,0.0,5.0,13.0
0,2261,MRI_FRR_257,1.1594053e-06,0.0,0.0,7.0,20.0
0,2262,MRI_FRR_264,1.4897868e-06,0.0,0.0,10.0,30.0
0,2263,MRI_CCS_11,1.4027589e-06,0.0,0.0,2.0,32.0
0,2264,MRI_FRR_264,1.6758942e-06,0.0,0.0,54.0,86.0
0,2265,MRI_FRR_257,1.2430885e-06,0.0,0.0,1.0,87.0
0,2266,MRI_FRR_264,1.5603542e-06,0.0,0.0,9.0,96.0
0,2267,MRI_FRR_264,1.4878473e-06,0.0,0.0,18.0,114.0
0,2268,MRI_CCS_11,1.2968303e-06,0.0,0.0,9.0,123.0
0,2269,MRI_CCS_11,1.2539689e-06,0.0,0.0,1.0,124.0
0,2270,MRI_CCS_11,1.2381287e-06,0.0,0.0,30.0,154.0
0,2271,MRI_CCS_11,1.2561089e-06,0.0,0.0,106.0,260.0
0,2272,MRI_FRR_257,1.1543721e-06,0.0,0.0,5.0,265.0
0,2273,MRI_FRR_264,1.4247078e-06,0.0,0.0,0.0,265.0
0,2274,MRI_FRR_257,1.1784105e-06,0.0,0.0,1.0,266.0
0,2275,MRI_FRR_264,1.5085112e-06,0.0,0.0,1.0,267.0
0,2276,MRI_MSR_34,1.2242924e-06,0.0,0.0,0.0,267.0
0,2277,MRI_FRR_34,1.2072855e-06,0.0,0.0,0.0,267.0
