SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time
27,10,1,81,4.0,0.009456264775391356,0.026085877791047096,423.0,267.05739707127213
27,11,1,140,59.0,0.13947990543702252,0.026085766032338142,423.0,267.05739707127213
27,12,16,140,0.0,0.0,0.02608593925833702,423.0,267.05739707127213
27,13,1,144,4.0,0.009456264775391356,0.0260857455432415,423.0,267.05739707127213
27,14,16,158,14.0,0.03309692671386975,0.02608601190149784,423.0,267.05739707127213
27,15,9,158,0.0,0.0,0.02608591504395008,423.0,267.05739707127213
27,16,1,182,24.0,0.05673758865234814,0.026085717603564262,423.0,267.05739707127213
27,17,16,182,0.0,0.0,0.02608582377433777,423.0,267.05739707127213
27,18,4,297,115.0,0.2718676122925015,0.004102399572730064,423.0,267.05739707127213
27,19,5,298,1.0,0.002364066193847839,0.004102394450455904,423.0,267.05739707127213
27,20,5,309,11.0,0.02600472813232623,0.004102394450455904,423.0,267.05739707127213
27,21,5,310,1.0,0.002364066193847839,0.004102401435375214,423.0,267.05739707127213
27,22,1,330,20.0,0.047281323876956785,0.004102400038391352,423.0,267.05739707127213
27,23,16,330,0.0,0.0,0.004102420061826706,423.0,267.05739707127213
27,24,4,393,63.0,0.14893617021241387,0.004102143459022045,423.0,267.05739707127213
27,25,5,398,5.0,0.011820330969239196,0.0041021439246833324,423.0,267.05739707127213
27,26,4,398,0.0,0.0,0.012903113849461079,423.0,267.05739707127213
27,27,5,401,3.0,0.007092198581543517,0.012903211638331413,423.0,267.05739707127213
27,28,16,402,1.0,0.002364066193847839,0.01290348544716835,423.0,267.05739707127213
27,29,8,402,0.0,0.0,0.012903250753879547,423.0,267.05739707127213
27,30,4,402,0.0,0.0,0.013135476037859917,423.0,267.05739707127213
27,31,5,408,6.0,0.014184397163087035,0.01313554123044014,423.0,267.05739707127213
27,32,16,410,2.0,0.004728132387695678,0.01313589233905077,423.0,267.05739707127213
27,33,6,412,2.0,0.004728132387695678,0.013135735876858234,423.0,267.05739707127213
27,34,6,413,1.0,0.002364066193847839,0.013135752640664577,423.0,267.05739707127213
27,35,6,414,1.0,0.002364066193847839,0.013135685585439205,423.0,267.05739707127213
27,36,7,415,1.0,0.002364066193847839,0.013135631568729877,423.0,267.05739707127213
27,37,10,423,8.0,0.018912529550782712,0.013135670684278011,423.0,267.05739707127213
30,0,11,0,0.0,0.0,0.02933485619723797,509.0,336.8483570155222
30,1,6,36,36.0,0.07072691552048974,0.029334817081689835,509.0,336.8483570155222
30,2,4,44,8.0,0.015717092337886606,0.06376305967569351,509.0,336.8483570155222
30,3,5,54,10.0,0.01964636542235826,0.06376303732395172,509.0,336.8483570155222
30,4,5,77,23.0,0.045186640471424,0.06376280635595322,509.0,336.8483570155222
30,5,16,77,0.0,0.0,0.06376306712627411,509.0,336.8483570155222
30,6,1,120,43.0,0.08447937131614051,0.06376250833272934,509.0,336.8483570155222
30,7,4,195,75.0,0.14734774066768694,0.0033172655384987593,509.0,336.8483570155222
30,8,5,196,1.0,0.0019646365422358258,0.0033172720577567816,509.0,336.8483570155222
30,9,5,207,11.0,0.021611001964594086,0.00331727578304708,509.0,336.8483570155222
30,10,1,299,92.0,0.180746561885696,0.0033172662369906902,509.0,336.8483570155222
30,11,4,401,102.0,0.20039292730805425,0.0033174261916428804,509.0,336.8483570155222
30,12,5,404,3.0,0.005893909626707478,0.0033174206037074327,509.0,336.8483570155222
30,13,4,405,1.0,0.0019646365422358258,0.020220061764121056,509.0,336.8483570155222
30,14,5,406,1.0,0.0019646365422358258,0.02022031508386135,509.0,336.8483570155222
30,15,16,407,1.0,0.0019646365422358258,0.02022155374288559,509.0,336.8483570155222
30,16,8,407,0.0,0.0,0.020220592617988586,509.0,336.8483570155222
30,17,4,407,0.0,0.0,0.020389970391988754,509.0,336.8483570155222
30,18,5,413,6.0,0.011787819253414955,0.0203899797052145,509.0,336.8483570155222
30,19,7,431,18.0,0.03536345776024487,0.0203902218490839,509.0,336.8483570155222
30,20,15,482,51.0,0.10019646365402712,0.020391177386045456,509.0,336.8483570155222
30,21,16,482,0.0,0.0,0.020391302183270454,509.0,336.8483570155222
30,22,9,482,0.0,0.0,0.02039043791592121,509.0,336.8483570155222
30,23,16,492,10.0,0.01964636542235826,0.020391058176755905,509.0,336.8483570155222
30,24,2,509,17.0,0.033398821218009044,0.020389452576637268,509.0,336.8483570155222
30,25,10,509,0.0,0.0,0.02039038948714733,509.0,336.8483570155222
32,0,11,0,0.0,0.0,0.011239385232329369,1587.0,1343.572829639772
32,1,6,6,6.0,0.00378071833648155,0.011239380575716496,1587.0,1343.572829639772
32,2,4,30,24.0,0.0151228733459262,0.020592190325260162,1587.0,1343.572829639772
32,3,5,41,11.0,0.006931316950216175,0.020592179149389267,1587.0,1343.572829639772
32,4,1,83,42.0,0.02646502835537085,0.020592061802744865,1587.0,1343.572829639772
32,5,1,118,35.0,0.022054190296142372,0.020592007786035538,1587.0,1343.572829639772
32,6,4,145,27.0,0.017013232514166973,0.03336523845791817,1587.0,1343.572829639772
32,7,1,147,2.0,0.00126023944549385,0.03336503729224205,1587.0,1343.572829639772
32,8,5,148,1.0,0.000630119722746925,0.03336571902036667,1587.0,1343.572829639772
32,9,4,148,0.0,0.0,0.032941680401563644,1587.0,1343.572829639772
32,10,5,149,1.0,0.000630119722746925,0.032941531389951706,1587.0,1343.572829639772
32,11,1,150,1.0,0.000630119722746925,0.03294051066040993,1587.0,1343.572829639772
32,12,4,352,202.0,0.12728418399487884,0.0018722432432696223,1587.0,1343.572829639772
32,13,1,354,2.0,0.00126023944549385,0.0018722419627010822,1587.0,1343.572829639772
32,14,5,355,1.0,0.000630119722746925,0.0018722496461123228,1587.0,1343.572829639772
32,15,4,355,0.0,0.0,0.032981809228658676,1587.0,1343.572829639772
32,16,16,358,3.0,0.001890359168240775,0.03298383206129074,1587.0,1343.572829639772
32,17,5,358,0.0,0.0,0.0329815037548542,1587.0,1343.572829639772
32,18,15,1157,799.0,0.5034656584747931,0.032983116805553436,1587.0,1343.572829639772
32,19,16,1158,1.0,0.000630119722746925,0.032983340322971344,1587.0,1343.572829639772
32,20,9,1158,0.0,0.0,0.03298221156001091,1587.0,1343.572829639772
32,21,5,1229,71.0,0.04473850031503167,0.03298152983188629,1587.0,1343.572829639772
32,22,16,1229,0.0,0.0,0.032983336597681046,1587.0,1343.572829639772
32,23,4,1290,61.0,0.03843730308756242,0.03333386778831482,1587.0,1343.572829639772
32,24,5,1291,1.0,0.000630119722746925,0.03333393111824989,1587.0,1343.572829639772
32,25,5,1302,11.0,0.006931316950216175,0.03333411365747452,1587.0,1343.572829639772
32,26,4,1302,0.0,0.0,0.001872170134447515,1587.0,1343.572829639772
32,27,5,1303,1.0,0.000630119722746925,0.0018721764208748937,1587.0,1343.572829639772
32,28,1,1365,62.0,0.039067422810309345,0.0018721772357821465,1587.0,1343.572829639772
32,29,1,1516,151.0,0.09514807813478567,0.0018721745582297444,1587.0,1343.572829639772
32,30,1,1532,16.0,0.0100819155639508,0.0018721696687862277,1587.0,1343.572829639772
32,31,4,1533,1.0,0.000630119722746925,0.001870582695119083,1587.0,1343.572829639772
32,32,5,1539,6.0,0.00378071833648155,0.0018705858383327723,1587.0,1343.572829639772
32,33,4,1539,0.0,0.0,0.011266040615737438,1587.0,1343.572829639772
32,34,5,1540,1.0,0.000630119722746925,0.011266056448221207,1587.0,1343.572829639772
32,35,4,1540,0.0,0.0,0.011364283971488476,1587.0,1343.572829639772
32,36,5,1542,2.0,0.00126023944549385,0.011364219710230827,1587.0,1343.572829639772
32,37,4,1543,1.0,0.000630119722746925,0.013010526075959206,1587.0,1343.572829639772
32,38,5,1546,3.0,0.001890359168240775,0.013010590337216854,1587.0,1343.572829639772
32,39,16,1547,1.0,0.000630119722746925,0.013010825030505657,1587.0,1343.572829639772
32,40,8,1547,0.0,0.0,0.013010761700570583,1587.0,1343.572829639772
32,41,4,1548,1.0,0.000630119722746925,0.012592022307217121,1587.0,1343.572829639772
32,42,5,1554,6.0,0.00378071833648155,0.012591971084475517,1587.0,1343.572829639772
32,43,7,1561,7.0,0.004410838059228475,0.012591964565217495,1587.0,1343.572829639772
32,44,16,1569,8.0,0.0050409577819754,0.012592107988893986,1587.0,1343.572829639772
32,45,10,1587,18.0,0.01134215500944465,0.012592082843184471,1587.0,1343.572829639772
33,0,11,0,0.0,0.0,0.02007785253226757,510.0,380.73200806975365
33,1,6,97,97.0,0.19019607843099962,0.02007785625755787,510.0,380.73200806975365
33,2,4,105,8.0,0.015686274509773165,0.03655489906668663,510.0,380.73200806975365
33,3,5,116,11.0,0.021568627450938103,0.03655489534139633,510.0,380.73200806975365
33,4,1,124,8.0,0.015686274509773165,0.03655470907688141,510.0,380.73200806975365
33,5,5,145,21.0,0.04117647058815456,0.03655467927455902,510.0,380.73200806975365
33,6,5,155,10.0,0.019607843137216457,0.03655470535159111,510.0,380.73200806975365
33,7,16,155,0.0,0.0,0.036555007100105286,510.0,380.73200806975365
33,8,4,248,93.0,0.18235294117611303,0.05564733222126961,510.0,380.73200806975365
33,9,5,248,0.0,0.0,0.055647436529397964,510.0,380.73200806975365
33,10,5,260,12.0,0.023529411764659745,0.05564690753817558,510.0,380.73200806975365
33,11,4,260,0.0,0.0,0.054953642189502716,510.0,380.73200806975365
33,12,5,261,1.0,0.0019607843137216456,0.054953884333372116,510.0,380.73200806975365
33,13,1,345,84.0,0.16470588235261824,0.05495312437415123,510.0,380.73200806975365
33,14,4,382,37.0,0.07254901960770088,0.0025624982081353664,510.0,380.73200806975365
33,15,5,386,4.0,0.007843137254886582,0.0025625056587159634,510.0,380.73200806975365
33,16,4,396,10.0,0.019607843137216457,0.01178086455911398,510.0,380.73200806975365
33,17,5,400,4.0,0.007843137254886582,0.011780823580920696,510.0,380.73200806975365
33,18,16,401,1.0,0.0019607843137216456,0.011781229637563229,510.0,380.73200806975365
33,19,8,401,0.0,0.0,0.01178091112524271,510.0,380.73200806975365
33,20,4,401,0.0,0.0,0.011443998664617538,510.0,380.73200806975365
33,21,5,407,6.0,0.011764705882329873,0.011444052681326866,510.0,380.73200806975365
33,22,7,412,5.0,0.009803921568608228,0.011444097384810448,510.0,380.73200806975365
33,23,15,451,39.0,0.07647058823514417,0.011444340460002422,510.0,380.73200806975365
33,24,16,451,0.0,0.0,0.011444338597357273,510.0,380.73200806975365
33,25,9,451,0.0,0.0,0.011444085277616978,510.0,380.73200806975365
33,26,16,494,43.0,0.08431372549003076,0.011444437317550182,510.0,380.73200806975365
33,27,2,510,16.0,0.03137254901954633,0.011443959549069405,510.0,380.73200806975365
33,28,10,510,0.0,0.0,0.0114442752674222,510.0,380.73200806975365
34,0,11,0,0.0,0.0,0.06885066628456116,59.0,44.509449660778046
34,1,4,29,29.0,0.49152542372048263,0.17138643562793732,59.0,44.509449660778046
34,2,5,31,2.0,0.033898305084171215,0.17138716578483582,59.0,44.509449660778046
34,3,2,59,28.0,0.474576271178397,0.17138667404651642,59.0,44.509449660778046
34,4,10,59,0.0,0.0,0.1713865101337433,59.0,44.509449660778046
37,0,11,0,0.0,0.0,0.01846933551132679,323.0,212.89403171953745
37,1,6,5,5.0,0.015479876160942787,0.018468953669071198,323.0,212.89403171953745
37,2,4,11,6.0,0.018575851393131344,0.0637829601764679,323.0,212.89403171953745
37,3,5,18,7.0,0.0216718266253199,0.0637829378247261,323.0,212.89403171953745
37,4,1,20,2.0,0.006191950464377115,0.06378243118524551,323.0,212.89403171953745
37,5,5,40,20.0,0.06191950464377115,0.06378224492073059,323.0,212.89403171953745
37,6,16,40,0.0,0.0,0.0637827217578888,323.0,212.89403171953745
37,7,1,120,80.0,0.2476780185750846,0.06378262490034103,323.0,212.89403171953745
37,8,4,210,90.0,0.27863777089697017,0.003280091565102339,323.0,212.89403171953745
37,9,5,211,1.0,0.0030959752321885574,0.0032800978515297174,323.0,212.89403171953745
37,10,5,224,13.0,0.04024767801845125,0.003280090866610408,323.0,212.89403171953745
37,11,1,225,1.0,0.0030959752321885574,0.0032800729386508465,323.0,212.89403171953745
37,12,15,230,5.0,0.015479876160942787,0.003280080622062087,323.0,212.89403171953745
37,13,16,268,38.0,0.11764705882316519,0.0032800869084894657,323.0,212.89403171953745
37,14,9,268,0.0,0.0,0.0032800931949168444,323.0,212.89403171953745
37,15,4,276,8.0,0.02476780185750846,0.003280478762462735,323.0,212.89403171953745
37,16,5,281,5.0,0.015479876160942787,0.0032804817892611027,323.0,212.89403171953745
37,17,16,281,0.0,0.0,0.003280485048890114,323.0,212.89403171953745
37,18,8,281,0.0,0.0,0.003280453849583864,323.0,212.89403171953745
37,19,4,281,0.0,0.0,0.04067910090088844,323.0,212.89403171953745
37,20,5,287,6.0,0.018575851393131344,0.04067952185869217,323.0,212.89403171953745
37,21,7,290,3.0,0.009287925696565672,0.04067982733249664,323.0,212.89403171953745
37,22,16,302,12.0,0.03715170278626269,0.040680091828107834,323.0,212.89403171953745
37,23,10,323,21.0,0.06501547987595971,0.040679384022951126,323.0,212.89403171953745
39,0,11,0,0.0,0.0,0.19188588857650757,29.0,22.575678676366806
39,1,4,1,1.0,0.03448275861950059,0.1955280750989914,29.0,22.575678676366806
39,2,5,5,4.0,0.13793103447800237,0.1955287605524063,29.0,22.575678676366806
39,3,10,29,24.0,0.8275862068680143,0.19552895426750183,29.0,22.575678676366806
40,0,11,0,0.0,0.0,0.034030597656965256,675.0,505.9469105908647
40,1,6,54,54.0,0.07999999999988149,0.03403062745928764,675.0,505.9469105908647
40,2,4,60,6.0,0.00888888888887572,0.03513804078102112,675.0,505.9469105908647
40,3,5,61,1.0,0.0014814814814792868,0.035138051956892014,675.0,505.9469105908647
40,4,4,63,2.0,0.0029629629629585735,0.03512342646718025,675.0,505.9469105908647
40,5,5,73,10.0,0.014814814814792868,0.035123370587825775,675.0,505.9469105908647
40,6,4,84,11.0,0.016296296296272154,0.014462652616202831,675.0,505.9469105908647
40,7,5,85,1.0,0.0014814814814792868,0.0144627895206213,675.0,505.9469105908647
40,8,4,102,17.0,0.025185185185147875,0.021384716033935547,675.0,505.9469105908647
40,9,5,104,2.0,0.0029629629629585735,0.021384794265031815,675.0,505.9469105908647
40,10,5,105,1.0,0.0014814814814792868,0.02138463407754898,675.0,505.9469105908647
40,11,5,116,11.0,0.016296296296272154,0.021384453400969505,675.0,505.9469105908647
40,12,16,116,0.0,0.0,0.02138572558760643,675.0,505.9469105908647
40,13,1,164,48.0,0.07111111111100576,0.02138412930071354,675.0,505.9469105908647
40,14,1,356,192.0,0.28444444444402306,0.02138431742787361,675.0,505.9469105908647
40,15,16,356,0.0,0.0,0.021386153995990753,675.0,505.9469105908647
40,16,1,357,1.0,0.0014814814814792868,0.021384304389357567,675.0,505.9469105908647
40,17,15,362,5.0,0.007407407407396434,0.02138575166463852,675.0,505.9469105908647
40,18,1,513,151.0,0.22370370370337228,0.021383998915553093,675.0,505.9469105908647
40,19,1,518,5.0,0.007407407407396434,0.021384017542004585,675.0,505.9469105908647
40,20,1,536,18.0,0.026666666666627162,0.02138412557542324,675.0,505.9469105908647
40,21,5,550,14.0,0.020740740740710015,0.021384622901678085,675.0,505.9469105908647
40,22,16,574,24.0,0.03555555555550288,0.021385809406638145,675.0,505.9469105908647
40,23,9,574,0.0,0.0,0.02138480916619301,675.0,505.9469105908647
40,24,1,616,42.0,0.062222222222130044,0.021383771672844887,675.0,505.9469105908647
40,25,16,616,0.0,0.0,0.021385597065091133,675.0,505.9469105908647
40,26,4,628,12.0,0.01777777777775144,0.0027521534357219934,675.0,505.9469105908647
40,27,5,632,4.0,0.005925925925917147,0.002752163214609027,675.0,505.9469105908647
40,28,4,633,1.0,0.0014814814814792868,0.013026542030274868,675.0,505.9469105908647
40,29,5,634,1.0,0.0014814814814792868,0.013026515021920204,675.0,505.9469105908647
40,30,16,635,1.0,0.0014814814814792868,0.013026725500822067,675.0,505.9469105908647
40,31,8,635,0.0,0.0,0.013026569038629532,675.0,505.9469105908647
40,32,4,635,0.0,0.0,0.01390085555613041,675.0,505.9469105908647
40,33,5,641,6.0,0.00888888888887572,0.013900993391871452,675.0,505.9469105908647
40,34,7,645,4.0,0.005925925925917147,0.0139010576531291,675.0,505.9469105908647
40,35,16,656,11.0,0.016296296296272154,0.013901188038289547,675.0,505.9469105908647
40,36,10,675,19.0,0.02814814814810645,0.01390092633664608,675.0,505.9469105908647
41,0,11,0,0.0,0.0,0.010525776073336601,261.0,190.22533909021877
41,1,6,4,4.0,0.015325670498025573,0.010525756515562534,261.0,190.22533909021877
41,2,4,11,7.0,0.026819923371544752,0.02351030521094799,261.0,190.22533909021877
41,3,5,20,9.0,0.03448275862055754,0.02351028472185135,261.0,190.22533909021877
41,4,1,20,0.0,0.0,0.02351013943552971,261.0,190.22533909021877
41,5,1,26,6.0,0.022988505747038358,0.02351006679236889,261.0,190.22533909021877
41,6,5,31,5.0,0.019157088122531966,0.023510156199336052,261.0,190.22533909021877
41,7,16,31,0.0,0.0,0.023510383442044258,261.0,190.22533909021877
41,8,5,39,8.0,0.030651340996051147,0.02351035363972187,261.0,190.22533909021877
41,9,1,52,13.0,0.04980842911858311,0.023510299623012543,261.0,190.22533909021877
41,10,1,83,31.0,0.1187739463596982,0.02351020649075508,261.0,190.22533909021877
41,11,16,83,0.0,0.0,0.02351028099656105,261.0,190.22533909021877
41,12,15,95,12.0,0.045977011494076715,0.023510219529271126,261.0,190.22533909021877
41,13,4,102,7.0,0.026819923371544752,0.002860161243006587,261.0,190.22533909021877
41,14,5,102,0.0,0.0,0.0028601717203855515,261.0,190.22533909021877
41,15,5,115,13.0,0.04980842911858311,0.0028601810336112976,261.0,190.22533909021877
41,16,4,115,0.0,0.0,0.04424160718917847,261.0,190.22533909021877
41,17,1,116,1.0,0.0038314176245063934,0.04424029961228371,261.0,190.22533909021877
41,18,5,116,0.0,0.0,0.04424106702208519,261.0,190.22533909021877
41,19,16,116,0.0,0.0,0.0442441962659359,261.0,190.22533909021877
41,20,5,117,1.0,0.0038314176245063934,0.044241342693567276,261.0,190.22533909021877
41,21,4,216,99.0,0.3793103448261329,0.044888753443956375,261.0,190.22533909021877
41,22,5,221,5.0,0.019157088122531966,0.04488874226808548,261.0,190.22533909021877
41,23,4,221,0.0,0.0,0.013190356083214283,261.0,190.22533909021877
41,24,5,222,1.0,0.0038314176245063934,0.013190310448408127,261.0,190.22533909021877
41,25,16,223,1.0,0.0038314176245063934,0.013190515339374542,261.0,190.22533909021877
41,26,9,223,0.0,0.0,0.01319048460572958,261.0,190.22533909021877
41,27,8,223,0.0,0.0,0.013190560042858124,261.0,190.22533909021877
41,28,4,223,0.0,0.0,0.012729895301163197,261.0,190.22533909021877
41,29,5,229,6.0,0.022988505747038358,0.012729872949421406,261.0,190.22533909021877
41,30,7,232,3.0,0.011494252873519179,0.012729864567518234,261.0,190.22533909021877
41,31,16,248,16.0,0.061302681992102294,0.012730061076581478,261.0,190.22533909021877
41,32,10,261,13.0,0.04980842911858311,0.01273004524409771,261.0,190.22533909021877
42,0,11,0,0.0,0.0,0.01361035369336605,974.0,596.7279840679839
42,1,6,32,32.0,0.03285420944555149,0.01361030898988247,974.0,596.7279840679839
42,2,4,37,5.0,0.00513347022586742,0.025514453649520874,974.0,596.7279840679839
42,3,5,47,10.0,0.01026694045173484,0.025514444336295128,974.0,596.7279840679839
42,4,5,66,19.0,0.019507186858296194,0.025514347478747368,974.0,596.7279840679839
42,5,16,66,0.0,0.0,0.0255145151168108,974.0,596.7279840679839
42,6,1,79,13.0,0.013347022587255291,0.02551421709358692,974.0,596.7279840679839
42,7,16,79,0.0,0.0,0.0255146361887455,974.0,596.7279840679839
42,8,1,92,13.0,0.013347022587255291,0.02551441453397274,974.0,596.7279840679839
42,9,1,195,103.0,0.10574948665286885,0.025514423847198486,974.0,596.7279840679839
42,10,16,195,0.0,0.0,0.02551466040313244,974.0,596.7279840679839
42,11,1,196,1.0,0.001026694045173484,0.02551422454416752,974.0,596.7279840679839
42,12,1,574,378.0,0.38809034907557693,0.025514159351587296,974.0,596.7279840679839
42,13,16,574,0.0,0.0,0.025514498353004456,974.0,596.7279840679839
42,14,4,631,57.0,0.05852156057488858,0.004213180858641863,974.0,596.7279840679839
42,15,5,632,1.0,0.001026694045173484,0.004213195294141769,974.0,596.7279840679839
42,16,5,643,11.0,0.011293634496908322,0.004213196225464344,974.0,596.7279840679839
42,17,1,715,72.0,0.07392197125249084,0.0042131743393838406,974.0,596.7279840679839
42,18,1,742,27.0,0.027720739219684064,0.004213158972561359,974.0,596.7279840679839
42,19,4,802,60.0,0.061601642710409035,0.004213051404803991,974.0,596.7279840679839
42,20,5,808,6.0,0.006160164271040903,0.004213057458400726,974.0,596.7279840679839
42,21,4,808,0.0,0.0,0.015384566970169544,974.0,596.7279840679839
42,22,5,809,1.0,0.001026694045173484,0.01538455206900835,974.0,596.7279840679839
42,23,4,809,0.0,0.0,0.015769463032484055,974.0,596.7279840679839
42,24,5,811,2.0,0.002053388090346968,0.015769409015774727,974.0,596.7279840679839
42,25,16,813,2.0,0.002053388090346968,0.015769630670547485,974.0,596.7279840679839
42,26,8,813,0.0,0.0,0.015769578516483307,974.0,596.7279840679839
42,27,4,813,0.0,0.0,0.017324771732091904,974.0,596.7279840679839
42,28,5,819,6.0,0.006160164271040903,0.01732480525970459,974.0,596.7279840679839
42,29,7,821,2.0,0.002053388090346968,0.01732480153441429,974.0,596.7279840679839
42,30,15,836,15.0,0.015400410677602259,0.01732490584254265,974.0,596.7279840679839
42,31,16,947,111.0,0.11396303901425671,0.017324956133961678,974.0,596.7279840679839
42,32,9,947,0.0,0.0,0.017324920743703842,974.0,596.7279840679839
42,33,16,955,8.0,0.008213552361387872,0.017325159162282944,974.0,596.7279840679839
42,34,2,974,19.0,0.019507186858296194,0.017324909567832947,974.0,596.7279840679839
42,35,10,974,0.0,0.0,0.017324965447187424,974.0,596.7279840679839
44,0,11,0,0.0,0.0,0.02055172249674797,1084.0,738.7917607398704
44,1,4,10,10.0,0.009225092250913999,0.04017968103289604,1084.0,738.7917607398704
44,2,6,16,6.0,0.0055350553505484,0.04017985239624977,1084.0,738.7917607398704
44,3,5,20,4.0,0.0036900369003655996,0.0401797778904438,1084.0,738.7917607398704
44,4,1,37,17.0,0.015682656826553797,0.040179524570703506,1084.0,738.7917607398704
44,5,1,39,2.0,0.0018450184501827998,0.04017939418554306,1084.0,738.7917607398704
44,6,1,43,4.0,0.0036900369003655996,0.040179431438446045,1084.0,738.7917607398704
44,7,5,62,19.0,0.0175276752767366,0.04017973318696022,1084.0,738.7917607398704
44,8,16,62,0.0,0.0,0.0401802659034729,1084.0,738.7917607398704
44,9,15,247,185.0,0.17066420664190898,0.04018022119998932,1084.0,738.7917607398704
44,10,1,377,130.0,0.11992619926188199,0.04017964005470276,1084.0,738.7917607398704
44,11,16,378,1.0,0.0009225092250913999,0.04017985239624977,1084.0,738.7917607398704
44,12,1,378,0.0,0.0,0.0401792973279953,1084.0,738.7917607398704
44,13,4,753,375.0,0.34594095940927494,0.0033893699292093515,1084.0,738.7917607398704
44,14,5,754,1.0,0.0009225092250913999,0.0033893827348947525,1084.0,738.7917607398704
44,15,5,766,12.0,0.0110701107010968,0.003389393212273717,1084.0,738.7917607398704
44,16,5,767,1.0,0.0009225092250913999,0.003389393910765648,1084.0,738.7917607398704
44,17,1,942,175.0,0.16143911439099498,0.0033893785439431667,1084.0,738.7917607398704
44,18,16,942,0.0,0.0,0.003389384364709258,1084.0,738.7917607398704
44,19,1,990,48.0,0.0442804428043872,0.003389357589185238,1084.0,738.7917607398704
44,20,1,1007,17.0,0.015682656826553797,0.0033893585205078125,1084.0,738.7917607398704
44,21,16,1008,1.0,0.0009225092250913999,0.003389384364709258,1084.0,738.7917607398704
44,22,4,1025,17.0,0.015682656826553797,0.0033894875086843967,1084.0,738.7917607398704
44,23,5,1041,16.0,0.014760147601462398,0.003389485413208604,1084.0,738.7917607398704
44,24,16,1042,1.0,0.0009225092250913999,0.0033894910011440516,1084.0,738.7917607398704
44,25,8,1042,0.0,0.0,0.003389477962628007,1084.0,738.7917607398704
44,26,4,1042,0.0,0.0,0.016845986247062683,1084.0,738.7917607398704
44,27,5,1048,6.0,0.0055350553505484,0.016846179962158203,1084.0,738.7917607398704
44,28,7,1061,13.0,0.011992619926188199,0.016846364364027977,1084.0,738.7917607398704
44,29,16,1067,6.0,0.0055350553505484,0.016847042366862297,1084.0,738.7917607398704
44,30,9,1067,0.0,0.0,0.01684636063873768,1084.0,738.7917607398704
44,31,16,1070,3.0,0.0027675276752742,0.016846952959895134,1084.0,738.7917607398704
44,32,2,1084,14.0,0.012915129151279599,0.01684589497745037,1084.0,738.7917607398704
44,33,10,1084,0.0,0.0,0.01684669405221939,1084.0,738.7917607398704
45,0,11,0,0.0,0.0,0.011774598620831966,974.0,710.3919336935505
45,1,6,9,9.0,0.009240246406561355,0.011774402111768723,974.0,710.3919336935505
45,2,4,23,14.0,0.014373716632428774,0.02450323849916458,974.0,710.3919336935505
45,3,5,32,9.0,0.009240246406561355,0.024503225460648537,974.0,710.3919336935505
45,4,5,33,1.0,0.001026694045173484,0.024503134191036224,974.0,710.3919336935505
45,5,1,46,13.0,0.013347022587255291,0.024503003805875778,974.0,710.3919336935505
45,6,5,112,66.0,0.06776180698144994,0.024503076449036598,974.0,710.3919336935505
45,7,16,112,0.0,0.0,0.024503391236066818,974.0,710.3919336935505
45,8,4,456,344.0,0.3531827515396785,0.002850402845069766,974.0,710.3919336935505
45,9,5,457,1.0,0.001026694045173484,0.00285040563903749,974.0,710.3919336935505
45,10,5,469,12.0,0.012320328542081807,0.002850401448085904,974.0,710.3919336935505
45,11,4,469,0.0,0.0,0.047985125333070755,974.0,710.3919336935505
45,12,5,470,1.0,0.001026694045173484,0.04798540100455284,974.0,710.3919336935505
45,13,15,521,51.0,0.05236139630384768,0.04798872396349907,974.0,710.3919336935505
45,14,16,617,96.0,0.09856262833665445,0.047989554703235626,974.0,710.3919336935505
45,15,9,617,0.0,0.0,0.04798772931098938,974.0,710.3919336935505
45,16,1,744,127.0,0.13039014373703245,0.04798508808016777,974.0,710.3919336935505
45,17,4,886,142.0,0.1457905544146347,0.0028504442889243364,974.0,710.3919336935505
45,18,5,892,6.0,0.006160164271040903,0.0028504342772066593,974.0,710.3919336935505
45,19,4,896,4.0,0.004106776180693936,0.013440200127661228,974.0,710.3919336935505
45,20,5,899,3.0,0.0030800821355204517,0.013440306298434734,974.0,710.3919336935505
45,21,4,899,0.0,0.0,0.018358109518885612,974.0,710.3919336935505
45,22,5,901,2.0,0.002053388090346968,0.01835809275507927,974.0,710.3919336935505
45,23,4,905,4.0,0.004106776180693936,0.01927037350833416,974.0,710.3919336935505
45,24,5,906,1.0,0.001026694045173484,0.01927032135426998,974.0,710.3919336935505
45,25,16,907,1.0,0.001026694045173484,0.01927054114639759,974.0,710.3919336935505
45,26,8,907,0.0,0.0,0.019270509481430054,974.0,710.3919336935505
45,27,4,907,0.0,0.0,0.01932244747877121,974.0,710.3919336935505
45,28,5,913,6.0,0.006160164271040903,0.01932249218225479,974.0,710.3919336935505
45,29,7,926,13.0,0.013347022587255291,0.019322464242577553,974.0,710.3919336935505
45,30,16,956,30.0,0.030800821355204518,0.019322576001286507,974.0,710.3919336935505
45,31,2,974,18.0,0.01848049281312271,0.0193223524838686,974.0,710.3919336935505
45,32,10,974,0.0,0.0,0.019322600215673447,974.0,710.3919336935505
46,0,11,0,0.0,0.0,0.020519226789474487,493.0,285.1279779728502
46,1,6,16,16.0,0.032454361054700905,0.02051921933889389,493.0,285.1279779728502
46,2,4,22,6.0,0.01217038539551284,0.033268608152866364,493.0,285.1279779728502
