Sequence,Step,SourceID,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TotalTime_Difference,timediff,PTAB,BodyGroup_from,BodyGroup_to,PatientID_from,PatientID_to,Increment_Improvement_Pct,Cumulative_Improvement_Pct
37,22,MRI_FRR_264,0.0,388.0,22.26892,623.5298,,,388.0,-728550,SPINE,KNEE,02e8b41569aba0be3c721c7dc697f5665c52fa4a,de8e95b592b5aa12a36161ae67b5a759ab8c83f2,-217.429776105481,-27.62116444286238
37,23,MRI_FRR_34,2.0,390.0,22.26892,645.7987,,,388.0,-728550,SPINE,KNEE,02e8b41569aba0be3c721c7dc697f5665c52fa4a,de8e95b592b5aa12a36161ae67b5a759ab8c83f2,-304.13489489715147,-42.47569994726897
37,24,MRI_FRR_257,5.0,395.0,22.26892,668.0676,,,390.0,-700600,SPINE,KNEE,02e8b41569aba0be3c721c7dc697f5665c52fa4a,de8e95b592b5aa12a36161ae67b5a759ab8c83f2,-756.8546902173777,-53.82089821162711
37,25,MRI_FRR_264,11.0,406.0,22.26892,690.33655,,,395.0,-700600,SPINE,KNEE,02e8b41569aba0be3c721c7dc697f5665c52fa4a,de8e95b592b5aa12a36161ae67b5a759ab8c83f2,-182.81078343673104,-56.652591885106865
37,26,MRI_FRR_3,17.0,423.0,111.3446,801.68115,,,406.0,-700600,SPINE,KNEE,02e8b41569aba0be3c721c7dc697f5665c52fa4a,de8e95b592b5aa12a36161ae67b5a759ab8c83f2,-421.9062827384559,-131.70733566974525
37,27,MRI_MPT_1005,33.0,456.0,200.42024,1002.1014,,,423.0,-700600,SPINE,KNEE,02e8b41569aba0be3c721c7dc697f5665c52fa4a,de8e95b592b5aa12a36161ae67b5a759ab8c83f2,-455.5036398992194,-309.702028162109
37,28,MRI_MSR_100,-456.0,0.0,423.10947,1425.2108,1425.2108,-969.2108,456.0,-700600,SPINE,KNEE,02e8b41569aba0be3c721c7dc697f5665c52fa4a,de8e95b592b5aa12a36161ae67b5a759ab8c83f2,-49.18054794747151,-212.54623145387885
38,1,MRI_MSR_104,24.0,24.0,17.888874,17.888874,,,0.0,-700600,LEG,SPINE,e253fcd338550e2a86e5e0e63c459e26b6299676,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,-20.48061025779132,55.89360736776712
38,2,MRI_FRR_2,6.0,30.0,53.666622,71.5555,,,24.0,-700600,LEG,SPINE,e253fcd338550e2a86e5e0e63c459e26b6299676,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,6.136895930075136,35.71097090541122
38,3,MRI_FRR_257,7.0,37.0,17.888874,89.44437,,,30.000000000000004,-1048950,LEG,SPINE,e253fcd338550e2a86e5e0e63c459e26b6299676,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,8.709433294781,31.504599473608707
38,4,MRI_FRR_264,35.0,72.0,17.888874,107.33324,,,37.0,-1048950,LEG,SPINE,e253fcd338550e2a86e5e0e63c459e26b6299676,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,-6.463521663962777,41.59213439895589
38,5,MRI_FRR_264,112.0,184.0,53.666622,160.99986,,,72.0,-1048950,LEG,SPINE,e253fcd338550e2a86e5e0e63c459e26b6299676,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,-5.644122599007813,-335.8480477743762
38,6,MRI_FRR_264,110.0,294.0,53.666622,214.66649,,,184.0,-1048950,LEG,SPINE,e253fcd338550e2a86e5e0e63c459e26b6299676,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,-5.856240395451227,-65.48579885247477
38,7,MRI_CCS_11,29.0,323.0,17.888874,232.55536,,,294.0,-1048950,LEG,SPINE,e253fcd338550e2a86e5e0e63c459e26b6299676,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,-10.313800993070325,-55.90664545259351
38,8,MRI_CCS_11,37.0,360.0,17.888874,250.44423,,,323.0,-1048950,LEG,SPINE,e253fcd338550e2a86e5e0e63c459e26b6299676,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,-5.748225299864727,-43.9925173495252
38,9,MRI_CCS_11,16.0,376.0,17.888874,268.3331,,,360.0,-1048950,LEG,SPINE,e253fcd338550e2a86e5e0e63c459e26b6299676,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,35.4828840986615,-47.1730876615668
38,10,MRI_FRR_3,998.0,1374.0,196.77759,465.1107,,,376.0,-1048950,LEG,SPINE,e253fcd338550e2a86e5e0e63c459e26b6299676,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,-1.4468576295949858,-5.3232915323017975
38,11,MRI_FRR_2,27.0,1401.0,447.22183,912.3325,,,1374.0,-1048950,LEG,SPINE,e253fcd338550e2a86e5e0e63c459e26b6299676,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,5.820560223044719,-17.254183644400328
38,12,MRI_FRR_264,47.0,1448.0,17.888874,930.2214,,,1401.0,-1048950,LEG,SPINE,e253fcd338550e2a86e5e0e63c459e26b6299676,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,-3.7005742888981374,-16.398858544568718
38,13,MRI_FRR_257,1.0,1449.0,17.888874,948.1102,,,1448.0,550,LEG,SPINE,e253fcd338550e2a86e5e0e63c459e26b6299676,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,5.7945824985172285,-17.33088465588309
38,14,MRI_FRR_264,12.0,1461.0,17.888874,965.9991,,,1449.0,550,LEG,SPINE,e253fcd338550e2a86e5e0e63c459e26b6299676,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,14.995372872780802,-17.864095931039778
38,15,MRI_FRR_264,0.0,1461.0,17.888874,983.88794,,,1461.0,550,LEG,SPINE,e253fcd338550e2a86e5e0e63c459e26b6299676,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,5.488439679416701,-18.966264041797235
38,16,MRI_FRR_257,1.0,1462.0,17.888874,1001.7768,,,1461.0,-850,LEG,SPINE,e253fcd338550e2a86e5e0e63c459e26b6299676,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,5.7945824985172285,-20.12492298543311
38,17,MRI_FRR_264,29.0,1491.0,17.888874,1019.66565,,,1462.0,-850,LEG,SPINE,e253fcd338550e2a86e5e0e63c459e26b6299676,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,-10.313800993070325,-19.87362699916286
38,18,MRI_CCS_11,2.0,1493.0,17.888874,1037.5546,,,1491.0,-850,LEG,SPINE,e253fcd338550e2a86e5e0e63c459e26b6299676,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,6.136895930075142,-21.04379481756538
38,19,MRI_FRR_257,3.0,1496.0,17.888874,1055.4435,,,1493.0,50,LEG,SPINE,e253fcd338550e2a86e5e0e63c459e26b6299676,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,6.522192744876213,-22.26225776645593
38,20,MRI_FRR_34,0.0,1496.0,17.888874,1073.3324,,,1496.0,50,LEG,SPINE,e253fcd338550e2a86e5e0e63c459e26b6299676,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,5.488439679416701,-23.800773715746786
38,21,MRI_FRR_264,0.0,1496.0,17.888874,1091.2213,,,1496.0,50,LEG,SPINE,e253fcd338550e2a86e5e0e63c459e26b6299676,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,5.488439679416701,-25.519854616117087
38,22,MRI_FRR_257,3.0,1499.0,17.888874,1109.1102,,,1496.0,-172400,LEG,SPINE,e253fcd338550e2a86e5e0e63c459e26b6299676,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,6.522192744876213,-27.18465370641346
38,23,MRI_FRR_264,2.0,1501.0,17.888874,1126.9991,,,1499.0,-172400,LEG,SPINE,e253fcd338550e2a86e5e0e63c459e26b6299676,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,6.136895930075142,-29.13221433695339
38,24,MRI_FRR_34,0.0,1501.0,17.888874,1144.8881,,,1501.0,-172400,LEG,SPINE,e253fcd338550e2a86e5e0e63c459e26b6299676,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,5.488439679416701,-31.552929522562206
38,25,MRI_FRR_257,5.0,1506.0,17.888874,1162.777,,,1501.0,-409800,LEG,SPINE,e253fcd338550e2a86e5e0e63c459e26b6299676,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,7.458770652497238,-33.66897201393831
38,26,MRI_FRR_264,21.0,1527.0,17.888874,1180.6659,,,1506.0,-409800,LEG,SPINE,e253fcd338550e2a86e5e0e63c459e26b6299676,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,-50.12985373885526,-33.800787598862954
38,27,MRI_FRR_3,26.0,1553.0,89.44436,1270.1102,,,1527.0,-409800,LEG,SPINE,e253fcd338550e2a86e5e0e63c459e26b6299676,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,7.567441228086162,-48.7291950393484
38,28,MRI_MPT_1005,18.0,1571.0,89.44436,1359.5546,,,1553.0,-409800,LEG,SPINE,e253fcd338550e2a86e5e0e63c459e26b6299676,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,6.7775053834747006,-86.18726957919839
38,29,MRI_EXU_95,0.0,1571.0,89.44436,1448.9989,,,1571.0,-409800,LEG,SPINE,e253fcd338550e2a86e5e0e63c459e26b6299676,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,5.488441785256209,-544.5705911124684
38,30,MRI_MSR_100,-1571.0,0.0,17.888874,1466.8878,1466.8876,104.11243,1571.0,-409800,LEG,SPINE,e253fcd338550e2a86e5e0e63c459e26b6299676,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,0.06533592551669747,6.627139997638921
39,1,MRI_MSR_104,128.0,128.0,25.458364,25.458364,,,0.0,-409800,SPINE,SPINE,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,-484.49996013309226,-10.363016435536968
39,2,MRI_FRR_2,6.0,134.0,76.375084,101.83345,,,128.0,-409800,SPINE,SPINE,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,78.37072350578457,92.30985231453157
39,3,MRI_FRR_257,9.0,143.0,25.458364,127.29182,,,134.0,-1543050,SPINE,SPINE,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,83.77791344834779,96.977679362656
39,4,MRI_FRR_264,4.0,147.0,25.458364,152.75018,,,143.0,-1543050,SPINE,SPINE,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,79.84307162520967,99.08172746867014
39,5,MRI_CCS_11,2.0,149.0,25.458364,178.20854,,,147.0,-1543050,SPINE,SPINE,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,78.37071990997467,96.02416737197314
39,6,MRI_FRR_264,13.0,162.0,76.375084,254.58362,,,149.0,-1543050,SPINE,SPINE,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,80.09386263789601,91.20781479013561
39,7,MRI_FRR_264,21.0,183.0,76.375084,330.9587,,,162.0,-1543050,SPINE,SPINE,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,82.15833983874778,89.14774512170189
39,8,MRI_FRR_264,4757.0,4940.0,178.20854,509.16724,,,183.0,-1543050,SPINE,SPINE,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,-14.935151405561017,-69.08910953397422
39,9,MRI_FRR_257,0.0,4940.0,25.458364,534.6256,,,4940.0,250,SPINE,SPINE,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,76.9516869744816,-75.51597056438032
39,10,MRI_FRR_264,12.0,4952.0,25.458364,560.084,,,4940.0,250,SPINE,SPINE,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,86.33065185861298,-82.12382399440182
39,11,MRI_FRR_264,45.0,4997.0,25.458364,585.54236,,,4952.0,250,SPINE,SPINE,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,70.14562412834402,-88.03818085773983
39,12,MRI_CCS_11,12.0,5009.0,25.458364,611.00073,,,4997.0,250,SPINE,SPINE,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,86.33065185861298,-95.67647541285388
39,13,MRI_FRR_257,2.0,5011.0,25.458364,636.4591,,,5009.0,200,SPINE,SPINE,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,78.37071990997467,-104.500904462159
39,14,MRI_FRR_264,3.0,5014.0,25.458364,661.9175,,,5011.0,200,SPINE,SPINE,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,79.10004484912191,-114.2116770680042
39,15,MRI_FRR_257,1.0,5015.0,25.458364,687.37585,,,5014.0,-249050,SPINE,SPINE,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,77.65472126585577,-125.13708639691778
39,16,MRI_FRR_264,2.0,5017.0,25.458364,712.8342,,,5015.0,-249050,SPINE,SPINE,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,78.37071990997467,-137.30616809731296
39,17,MRI_FRR_257,2.0,5019.0,25.458364,738.2926,,,5017.0,-262250,SPINE,SPINE,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,78.37071990997467,-151.02310306461743
39,18,MRI_FRR_264,1.0,5020.0,25.458364,763.751,,,5019.0,-262250,SPINE,SPINE,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,77.65472126585577,-166.7077205072577
39,19,MRI_FRR_257,4.0,5024.0,25.458364,789.20935,,,5020.0,-320350,SPINE,SPINE,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,79.84307162520967,-184.3303422233483
39,20,MRI_FRR_264,1.0,5025.0,25.458364,814.6677,,,5024.0,-320350,SPINE,SPINE,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,77.65472126585577,-205.11098361110734
39,21,MRI_FRR_34,0.0,5025.0,25.458364,840.1261,,,5025.0,-320350,SPINE,SPINE,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,76.9516869744816,-229.65313486625996
39,22,MRI_FRR_257,6.0,5031.0,25.458364,865.5845,,,5025.0,-411200,SPINE,SPINE,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,81.37180475982319,-257.5397988229187
39,23,MRI_FRR_264,3.0,5034.0,25.458364,891.04285,,,5031.0,-411200,SPINE,SPINE,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,79.10004484912191,-291.7449075234146
39,24,MRI_FRR_3,21.0,5055.0,76.375084,967.4179,,,5034.0,-411200,SPINE,SPINE,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,82.15833983874778,-447.0567107756163
39,25,MRI_MPT_1005,26.0,5081.0,76.375084,1043.793,,,5055.0,-411200,SPINE,SPINE,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,83.50356784949469,-813.7555898740153
39,26,MRI_EXU_95,0.0,5081.0,76.375084,1120.1681,,,5081.0,-411200,SPINE,SPINE,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,76.95169054800661,-3485.8912428930935
39,27,MRI_MSR_100,-5081.0,0.0,25.458364,1145.6265,1145.6263,3935.3735,5081.0,-411200,SPINE,SPINE,37705e6252d4f5b6b2d151ec9aa2b4a51ad6bb07,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,1.6372673753270641,77.4527385926502
40,1,MRI_MSR_104,13.0,13.0,15.184839,15.184839,,,0.0,-411200,SPINE,SPINE,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,27dcd98e01413d48b9ab2135580a081582b1e68e,74.97151871561078,50.999652629096225
40,2,MRI_FRR_2,6.0,19.0,45.55452,60.739357,,,13.0,-411200,SPINE,SPINE,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,27dcd98e01413d48b9ab2135580a081582b1e68e,-480.67953694990484,-1673.9235592335078
40,3,MRI_FRR_257,9.0,28.0,15.184839,75.924194,,,19.0,-1628100,SPINE,SPINE,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,27dcd98e01413d48b9ab2135580a081582b1e68e,-30.773957706734507,-1916.6109399116635
40,4,MRI_FRR_264,1.0,29.0,15.184839,91.10903,,,28.0,-1628100,SPINE,SPINE,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,27dcd98e01413d48b9ab2135580a081582b1e68e,-333.7091449200335,-6846.425423714639
40,5,MRI_CCS_11,27.0,56.0,15.184839,106.29387,,,29.000000000000004,-1628100,SPINE,SPINE,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,27dcd98e01413d48b9ab2135580a081582b1e68e,48.01818563831403,-130.33288266495617
40,6,MRI_FRR_264,7.0,63.0,45.55452,151.84839,,,56.0,-1628100,SPINE,SPINE,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,27dcd98e01413d48b9ab2135580a081582b1e68e,-563.3875644867946,-454.48688296067417
40,7,MRI_FRR_264,28.0,91.0,45.55452,197.40291,,,63.00000000000001,-1628100,SPINE,SPINE,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,27dcd98e01413d48b9ab2135580a081582b1e68e,-15.579713492207473,-240.90635784255525
40,8,MRI_FRR_264,100.0,191.0,106.29388,303.69678,,,91.0,-1628100,SPINE,SPINE,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,27dcd98e01413d48b9ab2135580a081582b1e68e,91.02232765772914,-11.231129246125498
40,9,MRI_FRR_264,11.0,202.0,167.03323,470.73,,,191.0,-1628100,SPINE,SPINE,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,27dcd98e01413d48b9ab2135580a081582b1e68e,-333.70916227704663,-311.27198783237355
40,10,MRI_FRR_264,22.0,224.0,167.03323,637.76324,,,202.0,-1628100,SPINE,SPINE,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,27dcd98e01413d48b9ab2135580a081582b1e68e,-480.67953983474973,-925.0615999043375
40,11,MRI_FRR_264,16.0,240.0,45.55452,683.31775,,,224.0,-1628100,SPINE,SPINE,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,27dcd98e01413d48b9ab2135580a081582b1e68e,-826.9865735573,-917.8822537243457
40,12,MRI_CCS_11,5.0,245.0,45.55452,728.87225,,,240.00000000000003,-1628100,SPINE,SPINE,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,27dcd98e01413d48b9ab2135580a081582b1e68e,-419.146759340404,-1253.822826828797
40,13,MRI_FRR_257,2.0,247.0,15.184839,744.05707,,,245.00000000000003,150,SPINE,SPINE,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,27dcd98e01413d48b9ab2135580a081582b1e68e,-480.67950894910155,-1385.0557440592456
40,14,MRI_FRR_264,0.0,247.0,15.184839,759.2419,,,247.00000000000003,150,SPINE,SPINE,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,27dcd98e01413d48b9ab2135580a081582b1e68e,-255.56788078496982,-1654.2524208869067
40,15,MRI_FRR_257,4.0,251.0,15.184839,774.4267,,,247.00000000000003,-222750,SPINE,SPINE,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,27dcd98e01413d48b9ab2135580a081582b1e68e,-4033.5311427917068,-1709.322536867625
40,16,MRI_FRR_264,3.0,254.0,15.184839,789.6115,,,251.00000000000003,-222750,SPINE,SPINE,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,27dcd98e01413d48b9ab2135580a081582b1e68e,-858.9921554947178,-1836.493038863773
40,17,MRI_FRR_257,3.0,257.0,15.184839,804.7963,,,254.00000000000003,-207900,SPINE,SPINE,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,27dcd98e01413d48b9ab2135580a081582b1e68e,-858.9921554947178,-1975.9092326799635
40,18,MRI_FRR_264,1.0,258.0,15.184839,819.98114,,,257.0,-207900,SPINE,SPINE,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,27dcd98e01413d48b9ab2135580a081582b1e68e,-333.7091449200335,-2330.9582109308485
40,19,MRI_FRR_257,4.0,262.0,15.184839,835.16595,,,258.0,-387250,SPINE,SPINE,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,27dcd98e01413d48b9ab2135580a081582b1e68e,-4033.5311427917068,-2408.7044108892796
40,20,MRI_FRR_264,1.0,263.0,15.184839,850.35077,,,262.0,-387250,SPINE,SPINE,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,27dcd98e01413d48b9ab2135580a081582b1e68e,-333.7091449200335,-2900.284877495816
40,21,MRI_FRR_34,0.0,263.0,15.184839,865.5356,,,263.0,-387250,SPINE,SPINE,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,27dcd98e01413d48b9ab2135580a081582b1e68e,-255.56788078496982,-3836.617880506982
40,22,MRI_FRR_257,5.0,268.0,15.184839,880.7204,,,263.0,-401900,SPINE,SPINE,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,27dcd98e01413d48b9ab2135580a081582b1e68e,-1296.308156248763,-3721.062714911059
40,23,MRI_FRR_264,7.0,275.0,15.184839,895.9052,,,268.0,-401900,SPINE,SPINE,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,27dcd98e01413d48b9ab2135580a081582b1e68e,-199.87555006929063,-3208.8932348774515
40,24,MRI_FRR_3,39.0,314.0,45.55452,941.4597,,,275.0,-401900,SPINE,SPINE,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,27dcd98e01413d48b9ab2135580a081582b1e68e,74.97151143238395,-1295.813706629117
40,25,MRI_MPT_1005,49.0,363.0,45.55452,987.0142,,,314.0,-401900,SPINE,SPINE,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,27dcd98e01413d48b9ab2135580a081582b1e68e,90.47900442928555,-669.0473165191124
40,26,MRI_MSR_100,-363.0,0.0,288.51193,1275.5261,1275.5265,-912.5265,363.0,-401900,SPINE,SPINE,a8ccd006a7e19fbd2c3a4bdb812b6d81aa470a7f,27dcd98e01413d48b9ab2135580a081582b1e68e,-46.69028833571655,-251.3846359400181
41,1,MRI_MSR_104,20.0,20.0,21.636177,21.636177,,,0.0,-401900,SPINE,PELVIS,27dcd98e01413d48b9ab2135580a081582b1e68e,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,82.32524804911966,-10.127323494850259
41,2,MRI_FRR_2,5.0,25.0,64.90853,86.54471,,,20.0,-401900,SPINE,PELVIS,27dcd98e01413d48b9ab2135580a081582b1e68e,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,-120.02085011796378,-114.33482511805404
41,3,MRI_FRR_257,7.0,32.0,21.636177,108.180885,,,25.0,-1114050,SPINE,PELVIS,27dcd98e01413d48b9ab2135580a081582b1e68e,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,-291.0429135547599,-134.71225534640888
41,4,MRI_FRR_264,0.0,32.0,21.636177,129.81706,,,32.0,-1114050,SPINE,PELVIS,27dcd98e01413d48b9ab2135580a081582b1e68e,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,-101.40058704112211,-126.42838513409649
41,5,MRI_CCS_11,26.0,58.0,21.636177,151.45325,,,32.0,-1114050,SPINE,PELVIS,27dcd98e01413d48b9ab2135580a081582b1e68e,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,71.3981645383299,-234.44414941089943
41,6,MRI_FRR_264,80.0,138.0,64.90853,216.36179,,,58.00000000000001,-1114050,SPINE,PELVIS,27dcd98e01413d48b9ab2135580a081582b1e68e,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,68.4090076201714,-295.19625534700236
41,7,MRI_FRR_257,1.0,139.0,454.3597,670.7215,,,138.0,300,SPINE,PELVIS,27dcd98e01413d48b9ab2135580a081582b1e68e,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,-101.8520887952782,-159.66589894000393
41,8,MRI_FRR_264,12.0,151.0,21.636177,692.35767,,,139.0,300,SPINE,PELVIS,27dcd98e01413d48b9ab2135580a081582b1e68e,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,-666.5139974520232,-166.0047962320206
41,9,MRI_FRR_264,59.0,210.0,21.636177,713.99384,,,151.0,300,SPINE,PELVIS,27dcd98e01413d48b9ab2135580a081582b1e68e,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,22.573487334275633,-224.61886474062624
41,10,MRI_CCS_11,6.0,216.0,21.636177,735.63,,,210.0,300,SPINE,PELVIS,27dcd98e01413d48b9ab2135580a081582b1e68e,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,-229.67844198103126,-224.76881394591038
41,11,MRI_FRR_264,1.0,217.0,64.90853,800.5385,,,216.0,300,SPINE,PELVIS,27dcd98e01413d48b9ab2135580a081582b1e68e,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,-104.6476389695873,-205.15240176406388
41,12,MRI_CCS_11,20.0,237.0,21.636177,822.1747,,,217.0,300,SPINE,PELVIS,27dcd98e01413d48b9ab2135580a081582b1e68e,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,82.32524804911966,-221.5750841160685
41,13,MRI_CCS_11,329.0,566.0,21.636177,843.81085,,,237.00000000000003,300,SPINE,PELVIS,27dcd98e01413d48b9ab2135580a081582b1e68e,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,3.422802181566035,-103.84440224691247
41,14,MRI_FRR_257,1.0,567.0,21.636177,865.447,,,566.0,100,SPINE,PELVIS,27dcd98e01413d48b9ab2135580a081582b1e68e,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,-111.80827208064616,-135.84655374081493
41,15,MRI_CCS_11,2.0,569.0,21.636177,887.0832,,,567.0,100,SPINE,PELVIS,27dcd98e01413d48b9ab2135580a081582b1e68e,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,-124.59680014197052,-170.01964084383746
41,16,MRI_FRR_264,0.0,569.0,21.636177,908.71936,,,569.0,100,SPINE,PELVIS,27dcd98e01413d48b9ab2135580a081582b1e68e,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,-101.40058704112211,-217.3252123926718
