Sequence,Step,SourceID,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TotalTime_Difference,Increment_Improvement_Pct,Cumulative_Improvement_Pct
87,13,MRI_FRR_257,6.0,134.0,5.323194,269.3536,,,80.37997765827421,-2949.844124733481
87,14,MRI_FRR_264,3.0,137.0,24.486692,293.8403,,,-146.06870701038292,-3552.587978753177
87,15,MRI_FRR_3,12.0,149.0,5.323194,299.16348,,,29.342736997421426,-2812.617350891176
87,16,MRI_MPT_1005,28.0,177.0,35.13308,334.29657,,,36.12442346457341,-863.6634580050986
87,17,MRI_EXU_95,0.0,177.0,33.0038,367.30035,,,-108.71731753029682,-37207.21127720786
87,18,MRI_MSR_100,-177.0,0.0,1.0646389,368.365,368.36502,-191.36502,-0.31240463085952586,-108.11581369173729
88,1,MRI_MSR_104,33.0,33.0,0.85087335,0.85087335,,,0.7916284890615098,-1.061908627840053
88,2,MRI_FRR_257,3.0,36.0,24.675325,25.5262,,,-52.25876896314464,40.406724397989564
88,3,MRI_FRR_2,3.0,39.0,5.9561133,31.482313,,,-154.7544517599194,54.202602020286264
88,4,MRI_FRR_264,5.0,44.0,4.2543664,35.73668,,,63.238535059404164,55.196320532411846
88,5,MRI_CCS_11,23.0,67.0,36.58755,72.324234,,,-431.469157770484,66.48641838212765
88,6,MRI_FRR_264,11.0,78.0,38.289303,110.61354,,,-73.31732193017892,-22946.80987168032
88,7,MRI_CCS_11,15.0,93.0,34.885807,145.49934,,,-112.2754949480111,-469.0116076791548
88,8,MRI_FRR_264,8.0,101.0,85.93821,231.43756,,,-49.799646603274375,-112.94290844762187
88,9,MRI_FRR_257,1.0,102.0,0.85087335,232.28844,,,63.23854906643758,-114.11741921674454
88,10,MRI_FRR_264,12.0,114.0,4.2543664,236.5428,,,14.207196097818553,-136.47434137075624
88,11,MRI_FRR_264,16.0,130.0,19.570086,256.11288,,,-53.21006121872875,-154.82204897111592
88,12,MRI_CCS_11,67.0,197.0,4.2543664,260.36725,,,2.0032860224257822,-335.88131389946165
88,13,MRI_FRR_257,8.0,205.0,4.2543664,264.6216,,,25.508979906928953,-204.71987458283928
88,14,MRI_FRR_264,4.0,209.0,19.570086,284.1917,,,-61.017491817447244,-659.8023429731883
88,15,MRI_FRR_3,3.0,212.0,4.2543664,288.44608,,,-4332.045557792888,-670.274012365856
88,16,MRI_FRR_2,16.0,228.0,4.2543664,292.70044,,,9.845243849352132,-181.88424374990186
88,17,MRI_FRR_3,2.0,230.0,12.7631,305.46353,,,-55.64646945377976,-370.5374856300772
88,18,MRI_MPT_1005,4.0,234.0,26.377071,331.8406,,,-55.132108886040584,-5965.001654441653
88,19,MRI_FRR_257,2.0,236.0,5.9561133,337.79672,,,-83.12139144526634,-18503.882161648795
88,20,MRI_FRR_264,16.0,252.0,0.85087335,338.64758,,,1.6651892019457901,-483.1527943847007
88,21,MRI_MSR_100,-252.0,0.0,21.271833,359.9194,359.9194,-107.9194,-2.403270013391501,-42.8251486155326
89,1,MRI_MSR_104,41.0,41.0,1.1852968,1.1852968,,,0.36225341171774916,-2.301672612291406
89,2,MRI_FRR_257,6.0,47.0,34.373604,35.5589,,,-17.36427212246815,22.397668557756
89,3,MRI_FRR_2,3.0,50.0,8.297077,43.855976,,,-23.654161343220814,41.25868930839955
89,4,MRI_FRR_264,4.0,54.0,5.9264836,49.78246,,,-60.17956486612718,54.438261973230404
89,5,MRI_CCS_11,12.0,66.0,50.96776,100.75021,,,-19.010071753155984,-47.95837274485949
89,6,MRI_CCS_11,7.0,73.0,1.1852968,101.93551,,,2.429019188034096,-65.09086386634667
89,7,MRI_CCS_11,1.0,74.0,1.1852968,103.120804,,,-357.0647052843885,-65.76459045611563
89,8,MRI_CCS_11,16.0,90.0,1.1852968,104.3061,,,0.9676580447091666,-448.5236028383888
89,9,MRI_FRR_264,88.0,178.0,1.1852968,105.491394,,,0.16646205712321716,14.039780090026714
89,10,MRI_FRR_264,32.0,210.0,131.56793,237.05933,,,-19.243032489708085,-3078.402087493406
89,11,MRI_CCS_11,2.0,212.0,5.9264836,242.98581,,,-22.599074723113784,-1217.7880505314786
89,12,MRI_CCS_11,14.0,226.0,5.9264836,248.9123,,,8.227306787077215,-255.45253190714655
89,13,MRI_CCS_11,36.0,262.0,5.9264836,254.83878,,,2.3501433990981644,80.7717574529341
89,14,MRI_FRR_257,5.0,267.0,46.22657,301.06534,,,-15.866550788774628,-1949.4497033856683
89,15,MRI_FRR_264,1.0,268.0,1.1852968,302.25064,,,-357.0647052843885,-2012.0989164759344
89,16,MRI_FRR_257,2.0,270.0,1.1852968,303.43594,,,15.087264131293365,-1195.4044602155516
89,17,MRI_FRR_264,10.0,280.0,1.1852968,304.62125,,,1.6156824409417114,-113.34459506343397
89,18,MRI_FRR_34,0.0,280.0,1.1852968,305.80655,,,-13.911631502944003,-145.7752534010813
89,19,MRI_FRR_257,4.0,284.0,1.1852968,306.99185,,,4.891304604838388,-70.82210007809093
89,20,MRI_MPT_1005,2.0,286.0,8.297077,315.28894,,,-19.17741487833489,-258.24163446396386
89,21,MRI_FRR_264,6.0,292.0,1.1852968,316.47424,,,2.918794180049173,-86.32533877668203
89,22,MRI_FRR_257,1.0,293.0,1.1852968,317.65955,,,-357.0647052843885,-88.3169977047013
89,23,MRI_FRR_264,0.0,293.0,1.1852968,318.84485,,,-13.911631502944003,-114.40587475381965
89,24,MRI_FRR_3,15.0,308.0,1.1852968,320.03015,,,1.0369772079361586,53.75444817723511
89,25,MRI_MSR_100,-308.0,0.0,29.63242,349.66257,349.66254,-41.662537,-1.083459686449809,-13.526851743796737
90,1,MRI_MSR_104,18.0,18.0,0.7641861,0.7641861,,,1.444757519361679,-1.5247409650506134
90,2,MRI_FRR_257,5.0,23.0,22.161394,22.925581,,,-74.50904627025042,98.95813389546433
90,3,MRI_FRR_2,5.0,28.0,5.3493023,28.274883,,,75.39006859664303,96.78957720206863
90,4,MRI_FRR_264,25.0,53.0,3.82093,32.095814,,,5.629197784586993,32.577167560632766
90,5,MRI_CCS_11,11.0,64.0,32.86,64.95581,,,-98.81056182764165,95.2231484388244
90,6,MRI_CCS_11,2.0,66.0,0.7641861,65.71999,,,16.974734594227545,98.69750503174197
90,7,MRI_CCS_11,13.0,79.0,0.7641861,66.48418,,,2.023186011653296,63.17378170389687
90,8,MRI_FRR_264,66.0,145.0,29.803255,96.28743,,,21.398039303791837,39.13733353945125
90,9,MRI_FRR_264,8.0,153.0,109.27861,205.56604,,,-55.46054241168873,-253.04337340028823
90,10,MRI_CCS_11,2.0,155.0,25.21814,230.78418,,,-56.03395528198778,-821854.2265456318
90,11,MRI_CCS_11,2.0,157.0,3.82093,234.6051,,,-226.56353081649266,-14051.443778891084
90,12,MRI_CCS_11,35.0,192.0,3.82093,238.42603,,,3.894061540278298,-45.56346282773783
90,13,MRI_FRR_257,8.0,200.0,29.803255,268.22928,,,-82.46458356564884,-242.09227797085484
90,14,MRI_FRR_264,3.0,203.0,5.3493023,273.57858,,,-304.602173767124,-264.4823594002079
90,15,MRI_MPT_1005,4.0,207.0,32.86,306.4386,,,-60.37439256867294,-7165.34508923348
90,16,MRI_FRR_257,1.0,208.0,0.7641861,307.2028,,,51.72488679877162,-5241.668110095638
90,17,MRI_FRR_3,1.0,209.0,3.82093,311.0237,,,-81.10705471660907,-33958.992541545485
90,18,MRI_FRR_264,13.0,222.0,0.7641861,311.7879,,,2.023186011653296,-602.1251361198318
90,19,MRI_MSR_100,-222.0,0.0,19.104652,330.89255,330.89255,-108.89255,-2.690353123297217,-49.0506971204603
91,1,MRI_MSR_104,19.0,19.0,41.785027,41.785027,,,-79.88179092181016,-259.76359604481513
91,2,MRI_MSR_100,-19.0,0.0,41.785027,83.57005,83.57005,-64.57005,-139.94089269891373,-339.842384739926
92,1,MRI_MSR_104,24.0,24.0,0.79400116,0.79400116,,,0.8200447559084569,-1.7996980488641328
92,2,MRI_FRR_257,5.0,29.0,23.026031,23.820032,,,-44.65146403894031,49.87472590353762
92,3,MRI_FRR_2,4.0,33.0,5.558008,29.37804,,,-625.0147836017815,64.20687818364887
92,4,MRI_FRR_264,20.0,53.0,3.9700053,33.348045,,,5.646869113745357,27.50633481490148
92,5,MRI_CCS_11,2.0,55.0,34.14205,67.4901,,,-34.53348050754536,-288.2498010864211
92,6,MRI_FRR_264,0.0,55.0,35.730053,103.22015,,,-31.865927972516012,-101.93780020916432
92,7,MRI_CCS_11,77.0,132.0,32.554047,135.7742,,,15.038034466079884,86.726476040335
92,8,MRI_FRR_257,1.0,133.0,62.726093,198.50029,,,-32.550207491324414,-261.2009570789957
92,9,MRI_FRR_264,13.0,146.0,0.79400116,199.2943,,,1.5476363451253832,-829.0936142758975
92,10,MRI_FRR_264,0.0,146.0,18.262026,217.55632,,,-31.865922059204422,-265.36101521273645
92,11,MRI_FRR_257,1.0,147.0,0.79400116,218.35033,,,48.22489874948716,-271.863612090364
92,12,MRI_FRR_264,7.0,154.0,0.79400116,219.14433,,,2.9990204626073753,-409.3639073584046
92,13,MRI_CCS_11,3.0,157.0,42.08206,261.22638,,,-35.17233794780521,-149.93064955578092
92,14,MRI_CCS_11,75.0,232.0,3.9700053,265.19638,,,1.3326564140096924,-9.605132903232795
92,15,MRI_FRR_257,6.0,238.0,34.14205,299.33844,,,-41.47785365277252,-490.0338113306524
92,16,MRI_FRR_264,1.0,239.0,8.734013,308.07245,,,-37.53259220612153,-1347.346668422662
92,17,MRI_FRR_34,0.0,239.0,0.79400116,308.86646,,,-31.865930419425144,-1575.3621521624693
92,18,MRI_FRR_257,6.0,245.0,0.79400116,309.66046,,,3.554613526016465,-575.7920739308885
92,19,MRI_FRR_264,9.0,254.0,7.1460104,316.80646,,,48.2248970849489,-377.65342292874345
92,20,MRI_FRR_3,10.0,264.0,11.910016,328.71646,,,-97.29818010749966,-358.4283038404015
92,21,MRI_MPT_1005,19.0,283.0,16.674025,345.39047,,,63.40112821870779,-204.75481521227098
92,22,MRI_EXU_95,0.0,283.0,26.202036,371.5925,,,-31.865923429750687,-14612.940309445305
92,23,MRI_MSR_100,-283.0,0.0,0.79400116,372.3865,372.38654,-89.386536,-0.06765772502485023,-31.58533750069015
93,1,MRI_MSR_104,5.0,5.0,0.67505103,0.67505103,,,7.5102077179980435,0.6278079108138453
93,2,MRI_FRR_257,2.0,7.0,19.576477,20.251528,,,-137.77556888224098,-335.938214650799
93,3,MRI_FRR_2,9.0,16.0,4.725357,24.976885,,,36.511631790532114,-143.0664083686898
93,4,MRI_FRR_264,3.0,19.0,3.3752549,28.35214,,,72.82104613379713,-84.31988769576286
93,5,MRI_CCS_11,12.0,31.0,29.027193,57.379333,,,-784.0073717216377,-738.0436141907351
93,6,MRI_FRR_264,14.0,45.0,30.377295,87.75663,,,-2753.863378850261,-1561.1845048474843
93,7,MRI_CCS_11,1.0,46.0,27.677088,115.433716,,,-117.26827786738068,-615.476335831055
93,8,MRI_CCS_11,9.0,55.0,0.67505103,116.108765,,,4.047735785968898,-5842.074025915548
93,9,MRI_FRR_264,4.0,59.0,0.67505103,116.78381,,,9.55316346869257,-2082.3923558825713
93,10,MRI_FRR_264,17.0,76.0,96.53229,213.3161,,,-171.32550139925374,-414.97200641227636
93,11,MRI_CCS_11,7.0,83.0,3.3752549,216.69136,,,32.63409238325632,-528.1281486482757
93,12,MRI_FRR_264,0.0,83.0,29.027193,245.71855,,,-108.43679097410866,-362.13430481920227
93,13,MRI_FRR_257,2.0,85.0,0.67505103,246.3936,,,20.952192581912037,-381.2821831869216
93,14,MRI_FRR_264,12.0,97.0,4.725357,251.11896,,,25.25760862915842,-547.5279010682739
93,15,MRI_CCS_11,1.0,98.0,0.67505103,251.794,,,51.940319240474,-565.0554501760055
93,16,MRI_CCS_11,2.0,100.0,3.3752549,255.16927,,,-261.26099788880356,-582.2333398861972
93,17,MRI_CCS_11,24.0,124.0,3.3752549,258.54453,,,7.845772530114781,-36900.900693429976
93,18,MRI_CCS_11,20.0,144.0,3.3752549,261.91977,,,9.55316785211307,-554.489518751169
93,19,MRI_FRR_257,7.0,151.0,39.828007,301.74777,,,-171.1276136693678,-2451.1122204193025
93,20,MRI_FRR_264,2.0,153.0,4.725357,306.47314,,,-920.5590641535101,-2620.1615107115194
93,21,MRI_FRR_3,3.0,156.0,3.3752549,309.8484,,,72.82104613379713,-2090.717421859203
93,22,MRI_MPT_1005,4.0,160.0,18.226377,328.07477,,,-199.86131807710686,-7276.844732353074
93,23,MRI_FRR_257,1.0,161.0,7.4255614,335.50034,,,-150.75361670517339,-61324.31472187135
93,24,MRI_FRR_264,10.0,171.0,0.67505103,336.17538,,,3.629414294441744,-1658.6742019996104
93,25,MRI_MSR_100,-171.0,0.0,19.576477,355.75186,355.75186,-184.75186,-5.645721268241764,-108.04202431126643
94,1,MRI_MSR_104,3.0,3.0,1.0210332,1.0210332,,,8.621476733317458,-48.64240283464459
94,2,MRI_FRR_2,3.0,6.0,15.315496,16.336529,,,-29.435267157728184,-26.310437699930446
94,3,MRI_FRR_257,7.0,13.0,5.105165,21.441694,,,33.00688302779483,-57.64046624656736
94,4,MRI_FRR_264,0.0,13.0,11.231364,32.673058,,,-22.379143484735312,-35.37241794986594
94,5,MRI_CCS_11,12.0,25.0,5.105165,37.77822,,,11.925389691322398,-90.60182970967054
94,6,MRI_FRR_264,14.0,39.0,3.0630991,40.84132,,,4.872039537047014,61.58230769368254
94,7,MRI_CCS_11,1.0,40.0,1.0210332,41.862354,,,87.30498058156746,62.441751854474894
94,8,MRI_CCS_11,38.0,78.0,1.0210332,42.88339,,,0.5023847494824419,16.63565172352744
94,9,MRI_FRR_257,1.0,79.0,27.567894,70.45128,,,-23.418744365971275,58.49656987908916
94,10,MRI_FRR_264,12.0,91.0,1.0210332,71.47231,,,1.6722111791574463,38.52123871251341
94,11,MRI_FRR_264,0.0,91.0,17.357563,88.82988,,,-22.379137820856396,87.65565252042357
94,12,MRI_FRR_257,1.0,92.0,1.0210332,89.850914,,,87.30498058156746,87.88943707839341
94,13,MRI_FRR_264,30.0,122.0,1.0210332,90.87195,,,0.6401798290496908,33.64477597834784
94,14,MRI_CCS_11,9.0,131.0,5.105165,95.97711,,,19.334914699638748,32.309357095143994
94,15,MRI_CCS_11,1.0,132.0,5.105165,101.082275,,,-29.435245321331756,36.341406869137984
94,16,MRI_CCS_11,34.0,166.0,5.105165,106.18744,,,3.1297954409974924,23.704993919804444
94,17,MRI_CCS_11,49.0,215.0,5.105165,111.2926,,,2.0825325511404356,15.83887966334585
94,18,MRI_CCS_11,13.0,228.0,5.105165,116.397766,,,10.574591549606216,15.486933650378138
94,19,MRI_FRR_257,4.0,232.0,121.502945,237.90071,,,-23.31861377639995,83.95202762211223
94,20,MRI_FRR_264,2.0,234.0,7.1472316,245.04794,,,-34.034216607644375,66.44915868817485
94,21,MRI_FRR_34,0.0,234.0,1.0210332,246.06897,,,-22.379152246268315,62.3956843679739
94,22,MRI_FRR_257,6.0,240.0,1.0210332,247.09,,,3.6145045775225757,80.97171940359426
94,23,MRI_FRR_264,0.0,240.0,11.231364,258.32135,,,-22.379143484735312,34.75953217750276
94,24,MRI_FRR_3,20.0,260.0,9.189298,267.51065,,,13.452930219641113,81.48896511387336
94,25,MRI_MPT_1005,22.0,282.0,35.73616,303.24683,,,-90.74860982352646,36.33476742275803
94,26,MRI_EXU_95,0.0,282.0,39.82029,343.0671,,,-22.37913139297666,-7219.913234998552
94,27,MRI_MSR_100,-282.0,0.0,1.0210332,344.08813,344.08817,-62.088165,-0.06601288048719456,-22.01704310475146
95,1,MRI_MSR_104,52.0,52.0,0.90471905,0.90471905,,,0.3602190062333961,-1.0587019256398602
95,2,MRI_FRR_257,6.0,58.0,26.23685,27.14157,,,-36.00034098471366,13.513366416965363
95,3,MRI_FRR_2,2.0,60.0,6.3330336,33.4746,,,-42.533979985875746,18.733461230408913
95,4,MRI_FRR_264,11.0,71.0,4.523595,37.998196,,,12.48101157111091,17.57790915078035
95,5,MRI_CCS_11,11.0,82.0,38.90292,76.901115,,,-39.79418021716087,74.6071459642599
95,6,MRI_CCS_11,9.0,91.0,0.90471905,77.80583,,,2.2309100570310063,53.476130160308855
95,7,MRI_FRR_264,15.0,106.0,4.523595,82.32943,,,8.10170926545796,40.46636481333774
95,8,MRI_FRR_264,60.0,166.0,140.23145,222.56088,,,-55.48729711724808,-377.71015682735947
95,9,MRI_FRR_257,1.0,167.0,0.90471905,223.4656,,,65.97109096390861,-388.4568052720858
95,10,MRI_FRR_264,12.0,179.0,0.90471905,224.37033,,,1.637582914203611,-16103.689575195247
95,11,MRI_FRR_264,0.0,179.0,20.808537,245.17886,,,-25.655413825730783,-292.9861254476877
95,12,MRI_FRR_257,1.0,180.0,0.90471905,246.08359,,,65.97109096390861,-299.0554809570312
95,13,MRI_FRR_264,34.0,214.0,0.90471905,246.98831,,,0.5550489975855935,-97.29851535632851
95,14,MRI_CCS_11,6.0,220.0,11.761348,258.74966,,,-71.46863261918426,-190.0423975047948
95,15,MRI_FRR_257,6.0,226.0,4.523595,263.27325,,,38.48311901092529,-136.5054212850969
95,16,MRI_FRR_264,8.0,234.0,9.951909,273.22516,,,-2339.8741321875573,-147.63357759726162
95,17,MRI_FRR_3,20.0,254.0,8.14247,281.3676,,,12.296381644381198,6.786053317119424
95,18,MRI_MPT_1005,16.0,270.0,29.855726,311.22333,,,-78.55317322249262,-90.84873905888315
95,19,MRI_EXU_95,0.0,270.0,26.23685,337.46017,,,-25.65541541439364,-9269.468688964489
95,20,MRI_MSR_100,-270.0,0.0,0.90471905,338.3649,338.3649,-68.3649,-0.068234382791712,-25.320332845052086
96,1,MRI_MSR_104,11.0,11.0,1.3938968,1.3938968,,,4.012242820239075,-6.553726511044104
96,2,MRI_FRR_2,19.0,30.0,20.908451,22.302347,,,53.616497144679755,41.37252353413304
96,3,MRI_FRR_257,6.0,36.0,6.969484,29.271832,,,6.615899123602843,52.511307661363084
96,4,MRI_FRR_264,1.0,37.0,15.332864,44.604694,,,-44.54234569938539,-78.85373237126478
96,5,MRI_CCS_11,11.0,48.0,6.969484,51.574177,,,33.249353982639676,65.26579161331757
96,6,MRI_FRR_264,12.0,60.0,4.18169,55.755867,,,13.350372230238833,78.0244495936309
96,7,MRI_FRR_264,63.0,123.0,32.059628,87.81549,,,22.987099630666076,40.85498927550974
96,8,MRI_FRR_257,2.0,125.0,1.3938968,89.20939,,,39.84884565281034,40.83823423396063
96,9,MRI_FRR_264,13.0,138.0,4.18169,93.39108,,,12.018385337119405,36.742069081821505
96,10,MRI_FRR_264,0.0,138.0,23.696247,117.087326,,,-40.46189228950779,61.01935073700483
96,11,MRI_FRR_257,1.0,139.0,1.3938968,118.481224,,,-5060.1076591473475,61.75900732548533
96,12,MRI_FRR_264,60.0,199.0,1.3938968,119.87512,,,0.6804738411580316,29.76923717452263
96,13,MRI_CCS_11,8.0,207.0,73.876526,193.75165,,,-47.72038446752212,80.53679576007647
96,14,MRI_FRR_257,6.0,213.0,12.545071,206.29672,,,-123.28241212655551,89.70902196020256
96,15,MRI_FRR_264,11.0,224.0,26.48404,232.78076,,,-97.12428061902547,84.67111622170206
96,16,MRI_FRR_3,21.0,245.0,26.48404,259.2648,,,-155.66175812541363,75.9962922455742
96,17,MRI_MPT_1005,15.0,260.0,45.998592,305.2634,,,-74.65872179455556,-8.598965476462928
96,18,MRI_EXU_95,0.0,260.0,57.14977,362.41318,,,-40.46190803722774,-10220.059805338231
96,19,MRI_MSR_100,-260.0,0.0,1.3938968,363.80707,363.80704,-103.80704,-0.15384506690519326,-39.92579533503606
97,1,MRI_MSR_104,14.0,14.0,1.4163088,1.4163088,,,2.1225095542963137,-7.432198896850399
97,2,MRI_FRR_2,7.0,21.0,21.244627,22.660936,,,-40.32185325940757,-6.350839031473751
97,3,MRI_FRR_257,6.0,27.0,7.081542,29.742477,,,-282.34812198028624,-48.674383720885004
97,4,MRI_FRR_264,0.0,27.0,15.579393,45.32187,,,-23.865309333382477,-70.70482999257788
97,5,MRI_CCS_11,37.0,64.0,7.081542,52.40341,,,4.361528972675659,43.568356734786114
97,6,MRI_FRR_264,18.0,82.0,4.2489257,56.652336,,,5.618825252176936,27.824571977650802
97,7,MRI_CCS_11,1.0,83.0,1.4163088,58.068645,,,-190.25950636912395,28.71886942116411
97,8,MRI_CCS_11,95.0,178.0,1.4163088,59.484955,,,0.29074057524745595,8.008546926788354
97,9,MRI_FRR_257,2.0,180.0,38.240334,97.72529,,,-25.518459571319283,17.69249708195073
97,10,MRI_FRR_264,12.0,192.0,1.4163088,99.141594,,,2.5135186576282,16.205429708030795
97,11,MRI_FRR_264,0.0,192.0,24.077248,123.21884,,,-23.865304848064543,24.729377288609577
97,12,MRI_FRR_257,1.0,193.0,1.4163088,124.63515,,,-190.25950636912395,25.067344828541316
97,13,MRI_FRR_264,8.0,201.0,1.4163088,126.05145,,,3.9798665597682032,23.59333847075933
97,14,MRI_CCS_11,41.0,242.0,7.081542,133.133,,,3.867064755851875,18.374950886766747
97,15,MRI_FRR_257,9.0,251.0,89.22743,222.36043,,,-27.27268613607645,59.28330705301469
97,16,MRI_FRR_264,5.0,256.0,15.579393,237.93982,,,-39.61239880444844,71.2238662594563
97,17,MRI_FRR_3,14.0,270.0,21.244627,259.18445,,,-129.8862789348394,81.85601446577705
97,18,MRI_MPT_1005,17.0,287.0,52.403416,311.58786,,,-39.89699232281303,28.321127991237212
97,19,MRI_EXU_95,0.0,287.0,41.072945,352.6608,,,-23.86530055210434,-5642.441349198401
97,20,MRI_MSR_100,-287.0,0.0,1.4163088,354.07712,354.07712,-67.07712,-0.09470783498021185,-23.371818090565114
98,1,MRI_MSR_104,24.0,24.0,1.142229,1.142229,,,2.282895367248802,-0.3257143071073047
98,2,MRI_FRR_257,8.0,32.0,33.124638,34.266865,,,-160.67350293447134,82.7551977761982
98,3,MRI_FRR_2,1.0,33.0,7.9956026,42.262466,,,-114.75145106604552,6.323081604405324
98,4,MRI_FRR_264,24.0,57.0,5.7111444,47.97361,,,12.739443605610356,70.73779020705086
98,5,MRI_FRR_264,78.0,135.0,37.693554,85.66716,,,30.420674447211702,44.42957110916289
98,6,MRI_FRR_264,0.0,135.0,199.89006,285.55722,,,-87.79890228742609,-752.3871098922791
98,7,MRI_FRR_257,1.0,136.0,1.142229,286.69946,,,63.696801632212264,-772.5467158117667
98,8,MRI_FRR_264,10.0,146.0,1.142229,287.8417,,,5.685927850873551,-1700.149570556611
98,9,MRI_CCS_11,13.0,159.0,7.9956026,295.8373,,,42.757596329399874,-15755.636113996743
98,10,MRI_FRR_257,2.0,161.0,26.271263,322.10858,,,-102.44542617723016,-1348.0342615146171
98,11,MRI_FRR_264,4.0,165.0,5.7111444,327.81973,,,-78.44788550084301,-1501.4357341074847
98,12,MRI_FRR_257,5.0,170.0,1.142229,328.96198,,,12.159301762059608,-2652.431031606096
98,13,MRI_FRR_264,15.0,185.0,3.4266865,332.38867,,,12.159295857143555,-1891.7361175863252
98,14,MRI_FRR_34,0.0,185.0,3.4266865,335.81537,,,-87.79889996581542,-2605.0385832700035
98,15,MRI_FRR_257,5.0,190.0,1.142229,336.9576,,,12.159301762059608,-1374.4225377213343
98,16,MRI_FRR_264,7.0,197.0,5.7111444,342.66876,,,67.44413466439843,-946.0171176230375
98,17,MRI_FRR_3,10.0,207.0,10.28006,352.94882,,,93.81223816961781,-690.9617838079112
98,18,MRI_MPT_1005,15.0,222.0,42.26247,395.2113,,,-263.3005145894893,-1482.131698487825
98,19,MRI_EXU_95,0.0,222.0,19.417892,414.6292,,,-87.79890739904216,-31569.41412672122
98,20,MRI_MSR_100,-222.0,0.0,1.142229,415.77145,415.77133,-193.77133,-0.23988690748735605,-87.28446398322572
99,1,MRI_MSR_104,28.0,28.0,0.8961797,0.8961797,,,0.9766244950565489,-1.351990043556705
99,2,MRI_FRR_2,6.0,34.0,13.442694,14.338873,,,-116.7992297769422,15.651069635406762
99,3,MRI_FRR_257,9.0,43.0,4.480898,18.81977,,,22.82519830038905,17.09147447159356
99,4,MRI_FRR_264,12.0,55.0,9.857976,28.677746,,,57.85469753072681,23.14092017694819
99,5,MRI_FRR_264,72.0,127.0,15.235054,43.9128,,,7.4121440740393005,13.049318111154374
99,6,MRI_FRR_264,0.0,127.0,131.7384,175.6512,,,-42.507263988887125,-1462.6338754234196
99,7,MRI_FRR_257,1.0,128.0,0.8961797,176.54738,,,72.02618893874131,-1293.2220189763677
99,8,MRI_FRR_264,6.0,134.0,0.8961797,177.44356,,,4.976857327631517,-390.5730815466668
99,9,MRI_CCS_11,11.0,145.0,6.273257,183.71681,,,28.360301914257626,-150.5357138803753
99,10,MRI_CCS_11,12.0,157.0,6.273257,189.99007,,,24.62767076512979,-43.11437122344247
99,11,MRI_FRR_257,5.0,162.0,4.480898,194.47096,,,72.02617077990855,-30.367722938113396
99,12,MRI_FRR_264,0.0,162.0,11.650334,206.12129,,,-42.50723779256059,-163.69485991924302
99,13,MRI_FRR_257,1.0,163.0,0.8961797,207.01747,,,72.02618893874131,-157.3656065276891
99,14,MRI_FRR_264,25.0,188.0,2.6885388,209.70601,,,3.4695952807158523,46.02709259029613
99,15,MRI_CCS_11,3.0,191.0,31.366285,241.0723,,,-49.2152696305146,-136.12124457388438
99,16,MRI_CCS_11,2.0,193.0,13.442694,254.51498,,,-53.94471470800172,-346.6281193249162
99,17,MRI_FRR_34,1.0,194.0,20.612131,275.1271,,,-45.66436841619515,-26130.957615393923
99,18,MRI_FRR_257,5.0,199.0,0.8961797,276.0233,,,6.115430825408414,-1545.648999707492
99,19,MRI_FRR_264,4.0,203.0,9.857976,285.88126,,,-100.78573283589702,-4601.415627858389
99,20,MRI_FRR_3,22.0,225.0,11.650334,297.5316,,,25.136645285787846,-365.31503309585503
99,21,MRI_MPT_1005,3.0,228.0,24.196848,321.72842,,,-51.629363269774096,-5727.976003249851
99,22,MRI_FRR_257,5.0,233.0,2.6885388,324.41696,,,25.757701374546087,-1836.1232126464618
99,23,MRI_FRR_264,11.0,244.0,0.8961797,325.31314,,,2.5774731983864987,-438.75486817971085
99,24,MRI_EXU_95,0.0,244.0,20.612131,345.92526,,,-42.50724540041235,-16107.426289780298
99,25,MRI_MSR_100,-244.0,0.0,0.8961797,346.82144,346.82147,-102.82147,-0.10927295849818561,-42.13994675343442
100,1,MRI_MSR_104,0.0,0.0,41.785027,41.785027,,,0.0,0.0
100,2,MRI_MSR_100,0.0,0.0,41.785027,83.57005,83.57005,-83.57005,0.0,0.0
101,1,MRI_MSR_104,85.0,85.0,0.964483,0.964483,,,0.09135954444011034,-0.9742247751452012
101,2,MRI_FRR_257,8.0,93.0,27.970005,28.934488,,,-12.560522601974707,2.1648828043651576
101,3,MRI_FRR_2,1.0,94.0,6.7513814,35.68587,,,-10.317441646879628,3.244644091297971
101,4,MRI_FRR_264,23.0,117.0,4.822415,40.508286,,,2.069909381587705,2.9680389446291726
101,5,MRI_FRR_264,85.0,202.0,31.827938,72.33623,,,4.551966010246457,3.6238900676792385
101,6,MRI_FRR_257,1.0,203.0,103.199684,175.53592,,,-8.749075463011163,32.29077405207148
101,7,MRI_FRR_264,13.0,216.0,0.964483,176.5004,,,0.6344161194059555,25.01142254288559
101,8,MRI_FRR_264,0.0,216.0,20.254143,196.75455,,,-8.656952672116407,43.451809320699056
101,9,MRI_FRR_257,1.0,217.0,0.964483,197.71902,,,68.38987596938338,43.533870666313824
101,10,MRI_FRR_264,10.0,227.0,0.964483,198.6835,,,0.8432806136368808,34.54111785620066
101,11,MRI_CCS_11,39.0,266.0,4.822415,203.50592,,,1.1116678541821101,19.69432173522475
