SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time
60,14,5,492.0,10.0,0.01769911504421646,0.003456778358668089,565.0,354.0616370330099
60,15,7,500.0,8.0,0.01415929203537317,0.0034567881375551224,565.0,354.0616370330099
60,16,16,526.0,26.0,0.0460176991149628,0.0034567913971841335,565.0,354.0616370330099
60,17,9,526.0,0.0,0.0,0.0034567946568131447,565.0,354.0616370330099
60,18,16,541.0,15.0,0.026548672566324694,0.003456796519458294,565.0,354.0616370330099
60,19,10,565.0,24.0,0.04247787610611951,0.0034567981492727995,565.0,354.0616370330099
61,0,11,0.0,0.0,0.0,0.0027289902791380882,381.0,279.10196074820124
61,1,6,80.0,80.0,0.20997375328028878,0.0027289895806461573,381.0,279.10196074820124
61,2,4,87.0,7.0,0.01837270341202527,0.061731886118650436,381.0,279.10196074820124
61,3,5,96.0,9.0,0.02362204724403249,0.06173194199800491,381.0,279.10196074820124
61,4,5,135.0,39.0,0.10236220472414079,0.06173190101981163,381.0,279.10196074820124
61,5,16,135.0,0.0,0.0,0.061732590198516846,381.0,279.10196074820124
61,6,16,136.0,1.0,0.00262467191600361,0.061732590198516846,381.0,279.10196074820124
61,7,15,161.0,25.0,0.06561679790009024,0.06173256039619446,381.0,279.10196074820124
61,8,16,161.0,0.0,0.0,0.06173267960548401,381.0,279.10196074820124
61,9,1,193.0,32.0,0.08398950131211552,0.06173167750239372,381.0,279.10196074820124
61,10,1,219.0,26.0,0.06824146981609386,0.06173170730471611,381.0,279.10196074820124
61,11,4,267.0,48.0,0.12598425196817328,0.002728847786784172,381.0,279.10196074820124
61,12,5,268.0,1.0,0.00262467191600361,0.00272884638980031,381.0,279.10196074820124
61,13,5,272.0,4.0,0.01049868766401444,0.0027288496494293213,381.0,279.10196074820124
61,14,5,278.0,6.0,0.01574803149602166,0.0027288554701954126,381.0,279.10196074820124
61,15,4,301.0,23.0,0.060367454068083026,0.022670980542898178,381.0,279.10196074820124
61,16,5,302.0,1.0,0.00262467191600361,0.022671040147542953,381.0,279.10196074820124
61,17,5,310.0,8.0,0.02099737532802888,0.022671017795801163,381.0,279.10196074820124
61,18,1,343.0,33.0,0.08661417322811912,0.022670727223157883,381.0,279.10196074820124
61,19,16,343.0,0.0,0.0,0.022671828046441078,381.0,279.10196074820124
61,20,5,343.0,0.0,0.0,0.022671088576316833,381.0,279.10196074820124
61,21,4,343.0,0.0,0.0,0.0027290508151054382,381.0,279.10196074820124
61,22,5,350.0,7.0,0.01837270341202527,0.0027290494181215763,381.0,279.10196074820124
61,23,16,360.0,10.0,0.026246719160036097,0.0027290501166135073,381.0,279.10196074820124
61,24,9,360.0,0.0,0.0,0.002729047555476427,381.0,279.10196074820124
61,25,16,361.0,1.0,0.00262467191600361,0.0027290512807667255,381.0,279.10196074820124
61,26,7,362.0,1.0,0.00262467191600361,0.0027290533762425184,381.0,279.10196074820124
61,27,16,364.0,2.0,0.00524934383200722,0.002729060361161828,381.0,279.10196074820124
61,28,2,381.0,17.0,0.04461942257206137,0.002729060361161828,381.0,279.10196074820124
61,29,10,381.0,0.0,0.0,0.002729058964177966,381.0,279.10196074820124
62,0,11,0.0,0.0,0.0,0.0029472168534994125,696.0,490.86787108518183
62,1,6,18.0,18.0,0.025862068965480083,0.0029472161550074816,696.0,490.86787108518183
62,2,4,31.0,13.0,0.018678160919513395,0.0660988911986351,696.0,490.86787108518183
62,3,5,35.0,4.0,0.005747126436773352,0.06609897315502167,696.0,490.86787108518183
62,4,4,62.0,27.0,0.03879310344822012,0.05394762381911278,696.0,490.86787108518183
62,5,5,65.0,3.0,0.004310344827580014,0.05394770950078964,696.0,490.86787108518183
62,6,1,86.0,21.0,0.0301724137930601,0.05394713208079338,696.0,490.86787108518183
62,7,4,90.0,4.0,0.005747126436773352,0.041107095777988434,696.0,490.86787108518183
62,8,5,93.0,3.0,0.004310344827580014,0.04110727086663246,696.0,490.86787108518183
62,9,5,122.0,29.0,0.0416666666666068,0.04110733047127724,696.0,490.86787108518183
62,10,16,122.0,0.0,0.0,0.04110870137810707,696.0,490.86787108518183
62,11,7,261.0,139.0,0.19971264367787397,0.0411076620221138,696.0,490.86787108518183
62,12,6,297.0,36.0,0.051724137930960166,0.041107602417469025,696.0,490.86787108518183
62,13,7,323.0,26.0,0.03735632183902679,0.04110779985785484,696.0,490.86787108518183
62,14,15,341.0,18.0,0.025862068965480083,0.041108839213848114,696.0,490.86787108518183
62,15,6,383.0,42.0,0.0603448275861202,0.04110774025321007,696.0,490.86787108518183
62,16,4,452.0,69.0,0.09913793103434032,0.0029469230212271214,696.0,490.86787108518183
62,17,5,453.0,1.0,0.001436781609193338,0.002946927212178707,696.0,490.86787108518183
62,18,5,462.0,9.0,0.012931034482740042,0.002946931403130293,696.0,490.86787108518183
62,19,1,638.0,176.0,0.2528735632180275,0.002946926513686776,696.0,490.86787108518183
62,20,16,638.0,0.0,0.0,0.0029469518922269344,696.0,490.86787108518183
62,21,4,642.0,4.0,0.005747126436773352,0.0029472096357494593,696.0,490.86787108518183
62,22,5,649.0,7.0,0.010057471264353366,0.00294720777310431,696.0,490.86787108518183
62,23,7,655.0,6.0,0.008620689655160028,0.0029472040478140116,696.0,490.86787108518183
62,24,16,671.0,16.0,0.022988505747093407,0.0029472035821527243,696.0,490.86787108518183
62,25,9,671.0,0.0,0.0,0.0029472061432898045,696.0,490.86787108518183
62,26,16,679.0,8.0,0.011494252873546704,0.002947213128209114,696.0,490.86787108518183
62,27,10,696.0,17.0,0.024425287356286747,0.0029472203459590673,696.0,490.86787108518183
63,0,11,0.0,0.0,0.0,0.0026037567295134068,902.0,669.478857292328
63,1,15,48.0,48.0,0.05321507760526251,0.0026037567295134068,902.0,669.478857292328
63,2,16,48.0,0.0,0.0,0.0026037602219730616,902.0,669.478857292328
63,3,6,57.0,9.0,0.009977827050986722,0.0026037616189569235,902.0,669.478857292328
63,4,4,62.0,5.0,0.005543237250548178,0.059625044465065,902.0,669.478857292328
63,5,1,69.0,7.0,0.007760532150767449,0.05962473154067993,902.0,669.478857292328
63,6,5,69.0,0.0,0.0,0.05962510034441948,902.0,669.478857292328
63,7,5,79.0,10.0,0.011086474501096356,0.05962512642145157,902.0,669.478857292328
63,8,16,79.0,0.0,0.0,0.05962616577744484,902.0,669.478857292328
63,9,5,91.0,12.0,0.013303769401315628,0.05962524190545082,902.0,669.478857292328
63,10,7,205.0,114.0,0.12638580931249846,0.059625428169965744,902.0,669.478857292328
63,11,6,695.0,490.0,0.5432372505537215,0.059625353664159775,902.0,669.478857292328
63,12,4,716.0,21.0,0.02328159645230235,0.0026034722104668617,902.0,669.478857292328
63,13,5,717.0,1.0,0.0011086474501096357,0.0026034789625555277,902.0,669.478857292328
63,14,5,721.0,4.0,0.004434589800438543,0.0026034859474748373,902.0,669.478857292328
63,15,5,729.0,8.0,0.008869179600877086,0.0026034933980554342,902.0,669.478857292328
63,16,1,813.0,84.0,0.0931263858092094,0.0026034933980554342,902.0,669.478857292328
63,17,16,813.0,0.0,0.0,0.0026035180781036615,902.0,669.478857292328
63,18,4,824.0,11.0,0.012195121951205992,0.021788734942674637,902.0,669.478857292328
63,19,5,824.0,0.0,0.0,0.021788861602544785,902.0,669.478857292328
63,20,5,831.0,7.0,0.007760532150767449,0.021788928657770157,902.0,669.478857292328
63,21,5,832.0,1.0,0.0011086474501096357,0.02178899571299553,902.0,669.478857292328
63,22,4,833.0,1.0,0.0011086474501096357,0.021716956049203873,902.0,669.478857292328
63,23,5,840.0,7.0,0.007760532150767449,0.021717075258493423,902.0,669.478857292328
63,24,7,853.0,13.0,0.014412416851425263,0.021717261523008347,902.0,669.478857292328
63,25,16,880.0,27.0,0.029933481152960163,0.021717991679906845,902.0,669.478857292328
63,26,9,880.0,0.0,0.0,0.021717481315135956,902.0,669.478857292328
63,27,16,885.0,5.0,0.005543237250548178,0.02171802893280983,902.0,669.478857292328
63,28,10,902.0,17.0,0.018847006651863805,0.02171754278242588,902.0,669.478857292328
65,0,11,0.0,0.0,0.0,0.0024119189474731684,782.0,591.4899068023078
65,1,6,50.0,50.0,0.06393861892574944,0.0024119175504893064,782.0,591.4899068023078
65,2,4,170.0,120.0,0.15345268542179866,0.05553678050637245,782.0,591.4899068023078
65,3,5,177.0,7.0,0.008951406649604922,0.055536795407533646,782.0,591.4899068023078
65,4,1,182.0,5.0,0.006393861892574944,0.055536407977342606,782.0,591.4899068023078
65,5,5,200.0,18.0,0.0230179028132698,0.05553671345114708,782.0,591.4899068023078
65,6,16,200.0,0.0,0.0,0.055537641048431396,782.0,591.4899068023078
65,7,7,266.0,66.0,0.08439897698198925,0.055536899715662,782.0,591.4899068023078
65,8,6,416.0,150.0,0.19181585677724833,0.055536914616823196,782.0,591.4899068023078
65,9,7,514.0,98.0,0.12531969309446891,0.05553700402379036,782.0,591.4899068023078
65,10,6,579.0,65.0,0.08312020460347427,0.05553695186972618,782.0,591.4899068023078
65,11,5,624.0,45.0,0.05754475703317449,0.055536899715662,782.0,591.4899068023078
65,12,4,658.0,34.0,0.04347826086950962,0.002411520341411233,782.0,591.4899068023078
65,13,5,658.0,0.0,0.0,0.002411525696516037,782.0,591.4899068023078
65,14,5,668.0,10.0,0.012787723785149889,0.002411532448604703,782.0,591.4899068023078
65,15,1,717.0,49.0,0.06265984654723446,0.002411534311249852,782.0,591.4899068023078
65,16,16,717.0,0.0,0.0,0.0024115589912980795,782.0,591.4899068023078
65,17,5,721.0,4.0,0.005115089514059955,0.0024115468841046095,782.0,591.4899068023078
65,18,4,722.0,1.0,0.0012787723785149887,0.02019030600786209,782.0,591.4899068023078
65,19,5,729.0,7.0,0.008951406649604922,0.020190412178635597,782.0,591.4899068023078
65,20,7,732.0,3.0,0.0038363171355449664,0.020190628245472908,782.0,591.4899068023078
65,21,15,741.0,9.0,0.0115089514066349,0.020191308110952377,782.0,591.4899068023078
65,22,16,742.0,1.0,0.0012787723785149887,0.02019142359495163,782.0,591.4899068023078
65,23,16,760.0,18.0,0.0230179028132698,0.020191432908177376,782.0,591.4899068023078
65,24,9,760.0,0.0,0.0,0.020190898329019547,782.0,591.4899068023078
65,25,16,765.0,5.0,0.006393861892574944,0.020191462710499763,782.0,591.4899068023078
65,26,10,782.0,17.0,0.02173913043475481,0.020191019400954247,782.0,591.4899068023078
66,0,11,0.0,0.0,0.0,0.026823097839951515,320.0,211.45086258649826
66,1,4,8.0,8.0,0.024999999999921876,0.07265891879796982,320.0,211.45086258649826
66,2,5,15.0,7.0,0.02187499999993164,0.07265902310609818,320.0,211.45086258649826
66,3,6,36.0,21.0,0.06562499999979493,0.07265903800725937,320.0,211.45086258649826
66,4,1,42.0,6.0,0.018749999999941407,0.0726584866642952,320.0,211.45086258649826
66,5,5,60.0,18.0,0.05624999999982422,0.07265881448984146,320.0,211.45086258649826
66,6,16,60.0,0.0,0.0,0.07266002893447876,320.0,211.45086258649826
66,7,7,72.0,12.0,0.037499999999882815,0.07265912741422653,320.0,211.45086258649826
66,8,6,123.0,51.0,0.15937499999950197,0.07265907526016235,320.0,211.45086258649826
66,9,4,166.0,43.0,0.13437499999958008,0.003292638808488846,320.0,211.45086258649826
66,10,5,167.0,1.0,0.0031249999999902345,0.0032926350831985474,320.0,211.45086258649826
66,11,5,179.0,12.0,0.037499999999882815,0.0032926287967711687,320.0,211.45086258649826
66,12,5,180.0,1.0,0.0031249999999902345,0.003292627166956663,320.0,211.45086258649826
66,13,1,225.0,45.0,0.14062499999956055,0.0032926255371421576,320.0,211.45086258649826
66,14,16,225.0,0.0,0.0,0.003292660927399993,320.0,211.45086258649826
66,15,4,241.0,16.0,0.04999999999984375,0.003293238114565611,320.0,211.45086258649826
66,16,5,248.0,7.0,0.02187499999993164,0.0032932464964687824,320.0,211.45086258649826
66,17,7,249.0,1.0,0.0031249999999902345,0.003293248126283288,320.0,211.45086258649826
66,18,15,260.0,11.0,0.03437499999989258,0.003293253481388092,320.0,211.45086258649826
66,19,16,261.0,1.0,0.0031249999999902345,0.0032932551112025976,320.0,211.45086258649826
66,20,16,295.0,34.0,0.10624999999966797,0.003293257672339678,320.0,211.45086258649826
66,21,9,295.0,0.0,0.0,0.003293257672339678,320.0,211.45086258649826
66,22,16,303.0,8.0,0.024999999999921876,0.003293257672339678,320.0,211.45086258649826
66,23,2,320.0,17.0,0.053124999999833986,0.0032932530157268047,320.0,211.45086258649826
66,24,10,320.0,0.0,0.0,0.003293251385912299,320.0,211.45086258649826
67,0,11,0.0,0.0,0.0,0.0021278352942317724,513.0,397.2872103746049
67,1,6,15.0,15.0,0.029239766081814347,0.0021278352942317724,513.0,397.2872103746049
67,2,4,19.0,4.0,0.007797270955150493,0.04958810657262802,513.0,397.2872103746049
67,3,5,26.0,7.0,0.013645224171513362,0.0495881512761116,513.0,397.2872103746049
67,4,1,26.0,0.0,0.0,0.04958777502179146,513.0,397.2872103746049
67,5,5,43.0,17.0,0.033138401559389595,0.04958805814385414,513.0,397.2872103746049
67,6,16,43.0,0.0,0.0,0.04958886280655861,513.0,397.2872103746049
67,7,7,62.0,19.0,0.03703703703696484,0.049588222056627274,513.0,397.2872103746049
67,8,15,114.0,52.0,0.10136452241695641,0.0495888851583004,513.0,397.2872103746049
67,9,6,313.0,199.0,0.38791423001873704,0.04958824813365936,513.0,397.2872103746049
67,10,5,324.0,11.0,0.021442495126663855,0.04958819970488548,513.0,397.2872103746049
67,11,1,392.0,68.0,0.13255360623755838,0.049587905406951904,513.0,397.2872103746049
67,12,16,393.0,1.0,0.0019493177387876232,0.04958907514810562,513.0,397.2872103746049
67,13,5,407.0,14.0,0.027290448343026723,0.04958829656243324,513.0,397.2872103746049
67,14,5,427.0,20.0,0.03898635477575246,0.049588318914175034,513.0,397.2872103746049
67,15,4,428.0,1.0,0.0019493177387876232,0.017933223396539688,513.0,397.2872103746049
67,16,5,434.0,6.0,0.01169590643272574,0.017933273687958717,513.0,397.2872103746049
67,17,7,440.0,6.0,0.01169590643272574,0.01793338544666767,513.0,397.2872103746049
67,18,16,493.0,53.0,0.10331384015574403,0.01793399266898632,513.0,397.2872103746049
67,19,9,493.0,0.0,0.0,0.017933547496795654,513.0,397.2872103746049
67,20,16,496.0,3.0,0.00584795321636287,0.017934085801243782,513.0,397.2872103746049
67,21,10,513.0,17.0,0.033138401559389595,0.017933722585439682,513.0,397.2872103746049
68,0,11,0.0,0.0,0.0,0.0161144956946373,655.0,530.2233090170193
68,1,6,49.0,49.0,0.0748091603052293,0.016114216297864914,655.0,530.2233090170193
68,2,4,62.0,13.0,0.019847328244244507,0.044713445007801056,655.0,530.2233090170193
68,3,5,69.0,7.0,0.010687022900747042,0.04471346735954285,655.0,530.2233090170193
68,4,1,69.0,0.0,0.0,0.044713135808706284,655.0,530.2233090170193
68,5,5,86.0,17.0,0.025954198473242818,0.04471338167786598,655.0,530.2233090170193
68,6,16,86.0,0.0,0.0,0.04471413791179657,655.0,530.2233090170193
68,7,7,114.0,28.0,0.04274809160298817,0.04471355304121971,655.0,530.2233090170193
68,8,6,267.0,153.0,0.23358778625918536,0.044713541865348816,655.0,530.2233090170193
68,9,5,278.0,11.0,0.016793893129745354,0.04471348598599434,655.0,530.2233090170193
68,10,5,289.0,11.0,0.016793893129745354,0.044713519513607025,655.0,530.2233090170193
68,11,5,291.0,2.0,0.003053435114499155,0.044713519513607025,655.0,530.2233090170193
68,12,5,315.0,24.0,0.03664122137398986,0.044713541865348816,655.0,530.2233090170193
68,13,1,371.0,56.0,0.08549618320597634,0.044713329523801804,655.0,530.2233090170193
68,14,16,371.0,0.0,0.0,0.04471437260508537,655.0,530.2233090170193
68,15,1,527.0,156.0,0.2381679389309341,0.044713329523801804,655.0,530.2233090170193
68,16,1,539.0,12.0,0.01832061068699493,0.044713329523801804,655.0,530.2233090170193
68,17,16,539.0,0.0,0.0,0.0447143092751503,655.0,530.2233090170193
68,18,5,585.0,46.0,0.07022900763348057,0.04471356421709061,655.0,530.2233090170193
68,19,4,586.0,1.0,0.0015267175572495776,0.0019046086817979813,655.0,530.2233090170193
68,20,5,593.0,7.0,0.010687022900747042,0.0019046118250116706,655.0,530.2233090170193
68,21,7,602.0,9.0,0.013740458015246197,0.0019046141533181071,655.0,530.2233090170193
68,22,15,610.0,8.0,0.01221374045799662,0.001904621021822095,655.0,530.2233090170193
68,23,16,611.0,1.0,0.0015267175572495776,0.0019046199740841985,655.0,530.2233090170193
68,24,16,629.0,18.0,0.027480916030492394,0.0019046199740841985,655.0,530.2233090170193
68,25,9,629.0,0.0,0.0,0.0019046141533181071,655.0,530.2233090170193
68,26,16,638.0,9.0,0.013740458015246197,0.0019046254456043243,655.0,530.2233090170193
68,27,10,655.0,17.0,0.025954198473242818,0.001904623699374497,655.0,530.2233090170193
69,0,11,0.0,0.0,0.0,0.0011746634263545275,484.0,433.39055874105543
69,1,6,26.0,26.0,0.053719008264351824,0.0011746606323868036,484.0,433.39055874105543
69,2,4,35.0,9.0,0.01859504132227563,0.029928190633654594,484.0,433.39055874105543
69,3,5,42.0,7.0,0.01446280991732549,0.02992819808423519,484.0,433.39055874105543
69,4,5,45.0,3.0,0.00619834710742521,0.029928170144557953,484.0,433.39055874105543
69,5,5,50.0,5.0,0.01033057851237535,0.02992815524339676,484.0,433.39055874105543
69,6,16,50.0,0.0,0.0,0.02992863394320011,484.0,433.39055874105543
69,7,1,51.0,1.0,0.00206611570247507,0.029928021132946014,484.0,433.39055874105543
69,8,5,54.0,3.0,0.00619834710742521,0.029928190633654594,484.0,433.39055874105543
69,9,5,58.0,4.0,0.00826446280990028,0.029928220435976982,484.0,433.39055874105543
69,10,7,97.0,39.0,0.08057851239652773,0.029928313568234444,484.0,433.39055874105543
69,11,6,285.0,188.0,0.38842975206531316,0.02992827631533146,484.0,433.39055874105543
69,12,5,297.0,12.0,0.02479338842970084,0.02992827631533146,484.0,433.39055874105543
69,13,4,318.0,21.0,0.04338842975197647,0.001174661796540022,484.0,433.39055874105543
69,14,5,319.0,1.0,0.00206611570247507,0.0011746662203222513,484.0,433.39055874105543
69,15,5,330.0,11.0,0.02272727272722577,0.0011746695963665843,484.0,433.39055874105543
69,16,4,378.0,48.0,0.09917355371880336,0.0011748539982363582,484.0,433.39055874105543
69,17,5,383.0,5.0,0.01033057851237535,0.001174854813143611,484.0,433.39055874105543
69,18,4,383.0,0.0,0.0,0.02675791084766388,484.0,433.39055874105543
69,19,5,385.0,2.0,0.00413223140495014,0.026757987216114998,484.0,433.39055874105543
69,20,4,385.0,0.0,0.0,0.025600412860512733,484.0,433.39055874105543
69,21,5,387.0,2.0,0.00413223140495014,0.025600504130125046,484.0,433.39055874105543
69,22,16,387.0,0.0,0.0,0.02560112252831459,484.0,433.39055874105543
69,23,8,387.0,0.0,0.0,0.025600681081414223,484.0,433.39055874105543
69,24,4,388.0,1.0,0.00206611570247507,0.02680364064872265,484.0,433.39055874105543
69,25,5,389.0,1.0,0.00206611570247507,0.026803698390722275,484.0,433.39055874105543
69,26,4,390.0,1.0,0.00206611570247507,0.02731897309422493,484.0,433.39055874105543
69,27,5,395.0,5.0,0.01033057851237535,0.02731902524828911,484.0,433.39055874105543
69,28,16,395.0,0.0,0.0,0.02731957845389843,484.0,433.39055874105543
69,29,8,395.0,0.0,0.0,0.027319155633449554,484.0,433.39055874105543
69,30,4,395.0,0.0,0.0,0.026577310636639595,484.0,433.39055874105543
69,31,5,401.0,6.0,0.01239669421485042,0.02657737396657467,484.0,433.39055874105543
69,32,7,439.0,38.0,0.07851239669405266,0.02657751366496086,484.0,433.39055874105543
69,33,15,446.0,7.0,0.01446280991732549,0.026577983051538467,484.0,433.39055874105543
69,34,16,462.0,16.0,0.03305785123960112,0.026578033342957497,484.0,433.39055874105543
69,35,9,462.0,0.0,0.0,0.02657763473689556,484.0,433.39055874105543
69,36,16,470.0,8.0,0.01652892561980056,0.026577990502119064,484.0,433.39055874105543
69,37,2,484.0,14.0,0.02892561983465098,0.026577197015285492,484.0,433.39055874105543
69,38,10,484.0,0.0,0.0,0.02657763473689556,484.0,433.39055874105543
70,0,11,0.0,0.0,0.0,0.038160454481840134,1354.0,1122.6619849111885
70,1,7,34.0,34.0,0.02511078286556491,0.038160163909196854,1354.0,1122.6619849111885
70,2,6,420.0,386.0,0.285081240767884,0.0381600558757782,1354.0,1122.6619849111885
70,3,7,438.0,18.0,0.013293943870004953,0.038160111755132675,1354.0,1122.6619849111885
70,4,15,896.0,458.0,0.3382570162479038,0.03816073760390282,1354.0,1122.6619849111885
70,5,6,992.0,96.0,0.07090103397335974,0.03815993666648865,1354.0,1122.6619849111885
70,6,1,1065.0,73.0,0.05391432791724231,0.03815951570868492,1354.0,1122.6619849111885
70,7,7,1091.0,26.0,0.01920236336778493,0.0381600558757782,1354.0,1122.6619849111885
70,8,6,1111.0,20.0,0.014771048744449948,0.038159992545843124,1354.0,1122.6619849111885
70,9,1,1163.0,52.0,0.03840472673556986,0.038159627467393875,1354.0,1122.6619849111885
70,10,4,1193.0,30.0,0.022156573116674922,0.001674532308243215,1354.0,1122.6619849111885
70,11,5,1194.0,1.0,0.0007385524372224974,0.0016745293978601694,1354.0,1122.6619849111885
70,12,5,1204.0,10.0,0.007385524372224974,0.0016745282337069511,1354.0,1122.6619849111885
70,13,4,1238.0,34.0,0.02511078286556491,0.0016749156638979912,1354.0,1122.6619849111885
70,14,5,1245.0,7.0,0.005169867060557482,0.0016749216010794044,1354.0,1122.6619849111885
70,15,4,1260.0,15.0,0.011078286558337461,0.03985214605927467,1354.0,1122.6619849111885
70,16,5,1262.0,2.0,0.0014771048744449948,0.03985217586159706,1354.0,1122.6619849111885
70,17,16,1269.0,7.0,0.005169867060557482,0.03985292464494705,1354.0,1122.6619849111885
70,18,8,1269.0,0.0,0.0,0.03985235467553139,1354.0,1122.6619849111885
70,19,4,1269.0,0.0,0.0,0.0399654321372509,1354.0,1122.6619849111885
70,20,5,1275.0,6.0,0.004431314623334984,0.039965543895959854,1354.0,1122.6619849111885
70,21,7,1283.0,8.0,0.005908419497779979,0.039965707808732986,1354.0,1122.6619849111885
70,22,16,1332.0,49.0,0.03618906942390237,0.03996632620692253,1354.0,1122.6619849111885
70,23,9,1332.0,0.0,0.0,0.039965830743312836,1354.0,1122.6619849111885
70,24,16,1335.0,3.0,0.002215657311667492,0.03996632620692253,1354.0,1122.6619849111885
70,25,10,1354.0,19.0,0.01403249630722745,0.03996589779853821,1354.0,1122.6619849111885
72,0,11,0.0,0.0,0.0,0.002982462290674448,393.0,271.09108113404363
72,1,6,14.0,14.0,0.03562340966912055,0.0029824599623680115,393.0,271.09108113404363
72,2,4,19.0,5.0,0.012722646310400198,0.06678562611341476,393.0,271.09108113404363
72,3,5,27.0,8.0,0.020356234096640315,0.06678567081689835,393.0,271.09108113404363
72,4,1,27.0,0.0,0.0,0.06678527593612671,393.0,271.09108113404363
72,5,5,42.0,15.0,0.038167938931200594,0.06678559631109238,393.0,271.09108113404363
72,6,16,42.0,0.0,0.0,0.06678654998540878,393.0,271.09108113404363
72,7,5,48.0,6.0,0.015267175572480236,0.06678559631109238,393.0,271.09108113404363
72,8,7,67.0,19.0,0.04834605597952075,0.06678584963083267,393.0,271.09108113404363
72,9,6,189.0,122.0,0.31043256997376484,0.0667857825756073,393.0,271.09108113404363
72,10,4,240.0,51.0,0.129770992366082,0.024540936574339867,393.0,271.09108113404363
72,11,5,241.0,1.0,0.0025445292620800393,0.024541035294532776,393.0,271.09108113404363
72,12,5,252.0,11.0,0.027989821882880433,0.024541053920984268,393.0,271.09108113404363
72,13,1,296.0,44.0,0.11195928753152173,0.024540726095438004,393.0,271.09108113404363
72,14,16,296.0,0.0,0.0,0.024542106315493584,393.0,271.09108113404363
72,15,4,315.0,19.0,0.04834605597952075,0.0029824848752468824,393.0,271.09108113404363
72,16,5,322.0,7.0,0.017811704834560276,0.002982489997521043,393.0,271.09108113404363
72,17,7,330.0,8.0,0.020356234096640315,0.0029824937228113413,393.0,271.09108113404363
72,18,15,337.0,7.0,0.017811704834560276,0.0029824948869645596,393.0,271.09108113404363
72,19,16,337.0,0.0,0.0,0.002982498612254858,393.0,271.09108113404363
72,20,16,367.0,30.0,0.07633587786240119,0.002982500707730651,393.0,271.09108113404363
72,21,9,367.0,0.0,0.0,0.002982501406222582,393.0,271.09108113404363
72,22,16,376.0,9.0,0.022900763358720357,0.0029824990779161453,393.0,271.09108113404363
72,23,10,393.0,17.0,0.04325699745536067,0.002982497215270996,393.0,271.09108113404363
73,0,11,0.0,0.0,0.0,0.001648560049943626,504.0,423.3986317310482
73,1,6,27.0,27.0,0.05357142857132228,0.0016485605156049132,504.0,423.3986317310482
73,2,4,33.0,6.0,0.011904761904738284,0.03956998512148857,504.0,423.3986317310482
73,3,5,41.0,8.0,0.01587301587298438,0.039570003747940063,504.0,423.3986317310482
73,4,1,47.0,6.0,0.011904761904738284,0.039569731801748276,504.0,423.3986317310482
73,5,5,61.0,14.0,0.027777777777722664,0.0395699180662632,504.0,423.3986317310482
73,6,16,61.0,0.0,0.0,0.03957051411271095,504.0,423.3986317310482
73,7,7,85.0,24.0,0.047619047618953136,0.03957005962729454,504.0,423.3986317310482
73,8,6,232.0,147.0,0.291666666666088,0.03957004100084305,504.0,423.3986317310482
73,9,1,251.0,19.0,0.0376984126983379,0.03956977650523186,504.0,423.3986317310482
73,10,5,265.0,14.0,0.027777777777722664,0.03957001492381096,504.0,423.3986317310482
73,11,4,290.0,25.0,0.049603174603076186,0.001648174598813057,504.0,423.3986317310482
73,12,5,290.0,0.0,0.0,0.0016481749480590224,504.0,423.3986317310482
73,13,5,301.0,11.0,0.021825396825353522,0.0016481769271194935,504.0,423.3986317310482
73,14,1,343.0,42.0,0.08333333333316799,0.001648177276365459,504.0,423.3986317310482
73,15,4,434.0,91.0,0.1805555555551973,0.0016485494561493397,504.0,423.3986317310482
73,16,5,439.0,5.0,0.009920634920615236,0.0016485529486089945,504.0,423.3986317310482
73,17,4,439.0,0.0,0.0,0.0340040884912014,504.0,423.3986317310482
73,18,5,440.0,1.0,0.0019841269841230475,0.03400415927171707,504.0,423.3986317310482
73,19,4,440.0,0.0,0.0,0.033462729305028915,504.0,423.3986317310482
73,20,5,442.0,2.0,0.003968253968246095,0.03346284106373787,504.0,423.3986317310482
73,21,16,445.0,3.0,0.005952380952369142,0.03346367925405502,504.0,423.3986317310482
73,22,8,445.0,0.0,0.0,0.03346310555934906,504.0,423.3986317310482
73,23,4,445.0,0.0,0.0,0.0336119718849659,504.0,423.3986317310482
73,24,5,451.0,6.0,0.011904761904738284,0.03361203521490097,504.0,423.3986317310482
73,25,7,458.0,7.0,0.013888888888861332,0.03361218050122261,504.0,423.3986317310482
73,26,15,464.0,6.0,0.011904761904738284,0.033612750470638275,504.0,423.3986317310482
73,27,16,480.0,16.0,0.03174603174596876,0.03361280634999275,504.0,423.3986317310482
73,28,9,480.0,0.0,0.0,0.03361227735877037,504.0,423.3986317310482
73,29,16,485.0,5.0,0.009920634920615236,0.03361274302005768,504.0,423.3986317310482
73,30,10,504.0,19.0,0.0376984126983379,0.03361231088638306,504.0,423.3986317310482
74,0,11,0.0,0.0,0.0,0.04362530633807182,485.0,366.2032490677666
74,1,6,71.0,71.0,0.14639175257701775,0.04362491890788078,485.0,366.2032490677666
74,2,4,76.0,5.0,0.010309278350494208,0.055940113961696625,485.0,366.2032490677666
74,3,5,85.0,9.0,0.018556701030889574,0.055940113961696625,485.0,366.2032490677666
74,4,5,96.0,11.0,0.02268041237108726,0.05594007298350334,485.0,366.2032490677666
74,5,16,96.0,0.0,0.0,0.05594071373343468,485.0,366.2032490677666
74,6,1,97.0,1.0,0.0020618556700988415,0.055939819663763046,485.0,366.2032490677666
