Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
85,10,5.0,0.04385713,12.016854,119.94127,2.0,122.0
85,11,5.0,0.04364118,11.957684,131.89896,10.0,132.0
85,12,1.0,0.04350464,11.920272,143.81923,101.0,233.0
85,13,4.0,0.042563498,11.662398,155.48163,6.0,239.0
85,14,5.0,0.04339378,11.889895,167.37152,2.0,241.0
85,15,4.0,0.04313983,11.820313,179.19183,1.0,242.0
85,16,5.0,0.04321231,11.840173,191.03201,1.0,243.0
85,17,7.0,0.04291092,11.757591,202.78961,1.0,244.0
85,18,4.0,0.04373391,11.983091,214.7727,0.0,244.0
85,19,5.0,0.042712454,11.703213,226.47592,6.0,250.0
85,20,6.0,0.042555917,11.660321,238.13625,14.0,264.0
85,21,2.0,0.043332998,11.873241,250.00949,10.0,274.0
85,22,9.0,0.0437004,11.973909,261.9834,0.0,274.0
85,23,Unknown_22,0.043856338,12.016637,274.00003,-274.0,0.0
86,1,10.0,0.05538783,21.43509,21.43509,0.0,0.0
86,2,4.0,0.05552974,21.49001,42.9251,4.0,4.0
86,3,0.0,0.055470955,21.46726,64.39236,1.0,5.0
86,4,5.0,0.056878533,22.011992,86.40435,5.0,10.0
86,5,1.0,0.055195548,21.360678,107.76503,10.0,20.0
86,6,5.0,0.054352693,21.034492,128.79953,26.0,46.0
86,7,4.0,0.055439163,21.454956,150.25449,47.0,93.0
86,8,5.0,0.055751346,21.575771,171.83026,2.0,95.0
86,9,5.0,0.055695605,21.5542,193.38446,24.0,119.0
86,10,1.0,0.05568,21.54816,214.93262,227.0,346.0
86,11,4.0,0.054636937,21.144495,236.07712,4.0,350.0
86,12,5.0,0.055699583,21.555738,257.63284,6.0,356.0
86,13,6.0,0.05519185,21.359245,278.9921,7.0,363.0
86,14,12.0,0.05607114,21.699532,300.69162,8.0,371.0
86,15,8.0,0.05548844,21.474028,322.16565,0.0,371.0
86,16,2.0,0.056030538,21.683819,343.84946,16.0,387.0
86,17,9.0,0.0558327,21.607254,365.45673,0.0,387.0
86,18,Unknown_17,0.055667445,21.5433,387.00003,-387.0,0.0
87,1,10.0,0.04996967,8.844631,8.844631,0.0,0.0
87,2,4.0,0.050097704,8.867293,17.711926,6.0,6.0
87,3,0.0,0.05004466,8.857904,26.56983,5.0,11.0
87,4,5.0,0.05129877,9.079883,35.64971,2.0,13.0
87,5,1.0,0.049796198,8.813927,44.46364,6.0,19.0
87,6,5.0,0.0490358,8.679337,53.142975,8.0,27.0
87,7,5.0,0.05001599,8.85283,61.995804,8.0,35.0
87,8,5.0,0.05017588,8.88113,70.87694,7.0,42.0
87,9,4.0,0.05028836,8.90104,79.77798,38.0,80.0
87,10,5.0,0.050427068,8.925591,88.70357,2.0,82.0
87,11,5.0,0.05016894,8.879902,97.583466,12.0,94.0
87,12,1.0,0.049997825,8.849615,106.43308,32.0,126.0
87,13,4.0,0.048951812,8.664471,115.09755,2.0,128.0
87,14,5.0,0.04984524,8.822608,123.92016,6.0,134.0
87,15,6.0,0.049551528,8.77062,132.69078,3.0,137.0
87,16,12.0,0.050373532,8.916115,141.6069,12.0,149.0
87,17,8.0,0.04978264,8.811527,150.41843,0.0,149.0
87,18,2.0,0.050172854,8.880595,159.29903,28.0,177.0
87,19,9.0,0.04998759,8.847804,168.14684,0.0,177.0
87,20,Unknown_19,0.050017904,8.853169,177.0,-177.0,0.0
88,1,10.0,0.043580763,10.982352,10.982352,0.0,0.0
88,2,4.0,0.04369243,11.010492,21.992844,33.0,33.0
88,3,0.0,0.043646168,10.998835,32.991676,3.0,36.0
88,4,5.0,0.044719085,11.26921,44.260887,3.0,39.0
88,5,1.0,0.04342947,10.944227,55.205116,5.0,44.0
88,6,5.0,0.042766295,10.777106,65.98222,23.0,67.0
88,7,1.0,0.04362116,10.992533,76.974754,11.0,78.0
88,8,5.0,0.042966325,10.827514,87.80227,15.0,93.0
88,9,4.0,0.04388492,11.059,98.86127,8.0,101.0
88,10,5.0,0.044004485,11.08913,109.95039,1.0,102.0
88,11,5.0,0.043779038,11.032317,120.98271,12.0,114.0
88,12,1.0,0.043626495,10.993876,131.9766,16.0,130.0
88,13,4.0,0.042704653,10.761573,142.73816,67.0,197.0
88,14,5.0,0.04349052,10.959612,153.69777,8.0,205.0
88,15,6.0,0.0432303,10.894035,164.5918,4.0,209.0
88,16,0.0,0.043952394,11.076003,175.6678,3.0,212.0
88,17,6.0,0.04355492,10.97584,186.64365,16.0,228.0
88,18,12.0,0.043540906,10.972308,197.61595,1.0,229.0
88,19,8.0,0.04307869,10.85583,208.47179,1.0,230.0
88,20,4.0,0.043508694,10.9641905,219.43597,4.0,234.0
88,21,5.0,0.042689484,10.75775,230.19373,2.0,236.0
88,22,9.0,0.042656653,10.749476,240.9432,16.0,252.0
88,23,Unknown_22,0.043876134,11.056786,252.0,-252.0,0.0
89,1,10.0,0.037273712,11.480304,11.480304,0.0,0.0
89,2,4.0,0.037369218,11.509719,22.990023,41.0,41.0
89,3,0.0,0.037329655,11.497534,34.487556,6.0,47.0
89,4,5.0,0.038241595,11.778411,46.26597,3.0,50.0
89,5,1.0,0.037144314,11.440449,57.706417,4.0,54.0
89,6,1.0,0.036577117,11.265752,68.97217,12.0,66.0
89,7,1.0,0.03667362,11.295475,80.26764,7.0,73.0
89,8,1.0,0.036763575,11.323181,91.59082,1.0,74.0
89,9,5.0,0.03681944,11.340387,102.931206,16.0,90.0
89,10,5.0,0.03755595,11.567233,114.498436,88.0,178.0
89,11,1.0,0.037509847,11.553033,126.05147,32.0,210.0
89,12,1.0,0.03675742,11.321285,137.37276,2.0,212.0
89,13,1.0,0.036582563,11.267429,148.64018,14.0,226.0
89,14,4.0,0.036438406,11.223029,159.8632,36.0,262.0
89,15,5.0,0.037194315,11.455849,171.31906,5.0,267.0
89,16,4.0,0.036952842,11.381475,182.70053,1.0,268.0
89,17,5.0,0.036978126,11.389263,194.0898,2.0,270.0
89,18,7.0,0.036712106,11.307329,205.39713,10.0,280.0
89,19,4.0,0.037419196,11.525112,216.92224,0.0,280.0
89,20,12.0,0.03661186,11.276452,228.1987,3.0,283.0
89,21,8.0,0.036902044,11.365829,239.56453,1.0,284.0
89,22,5.0,0.037387993,11.515502,251.08003,2.0,286.0
89,23,4.0,0.036644403,11.286476,262.36652,6.0,292.0
89,24,5.0,0.036801048,11.3347225,273.70123,1.0,293.0
89,25,6.0,0.03667781,11.296766,284.998,0.0,293.0
89,26,9.0,0.037213095,11.461633,296.45963,15.0,308.0
89,27,Unknown_26,0.037468743,11.540373,308.0,-308.0,0.0
90,1,10.0,0.04780412,10.6125145,10.6125145,0.0,0.0
90,2,4.0,0.04792661,10.639707,21.25222,18.0,18.0
90,3,0.0,0.047875863,10.628442,31.880661,5.0,23.0
90,4,5.0,0.049116198,10.903796,42.78446,5.0,28.0
90,5,1.0,0.047638167,10.575673,53.36013,25.0,53.0
90,6,1.0,0.04691072,10.41418,63.77431,11.0,64.0
90,7,1.0,0.0470345,10.441659,74.21597,2.0,66.0
90,8,5.0,0.04714986,10.467269,84.68324,13.0,79.0
90,9,5.0,0.04816184,10.691928,95.37517,66.0,145.0
90,10,1.0,0.048138488,10.686745,106.06191,8.0,153.0
90,11,1.0,0.047218148,10.482429,116.54434,2.0,155.0
90,12,1.0,0.047139127,10.464886,127.00923,2.0,157.0
90,13,4.0,0.04691505,10.415141,137.42438,35.0,192.0
90,14,5.0,0.04778923,10.609209,148.03358,8.0,200.0
90,15,12.0,0.047490135,10.5428095,158.5764,3.0,203.0
90,16,8.0,0.047957253,10.64651,169.22292,0.0,203.0
90,17,4.0,0.048362825,10.736547,179.95946,4.0,207.0
90,18,6.0,0.047098,10.455756,190.4152,1.0,208.0
90,19,5.0,0.047588322,10.564608,200.97981,1.0,209.0
90,20,9.0,0.046702087,10.367864,211.34767,13.0,222.0
90,21,Unknown_20,0.047983445,10.652325,222.0,-222.0,0.0
91,1,10.0,0.33069742,6.283251,6.283251,0.0,0.0
91,2,9.0,0.33154473,6.29935,12.582601,19.0,19.0
91,3,Unknown_2,0.3377578,6.417398,18.999998,-19.0,0.0
92,1,10.0,0.0401369,11.358743,11.358743,0.0,0.0
92,2,4.0,0.040239744,11.387848,22.74659,24.0,24.0
92,3,0.0,0.040197138,11.37579,34.12238,5.0,29.0
92,4,5.0,0.041156627,11.6473255,45.769707,4.0,33.0
92,5,1.0,0.039997566,11.319311,57.08902,20.0,53.0
92,6,5.0,0.039386794,11.146462,68.23548,2.0,55.0
92,7,1.0,0.040174104,11.369271,79.60475,0.0,55.0
92,8,4.0,0.039571013,11.198597,90.803345,77.0,132.0
92,9,5.0,0.040524468,11.468425,102.27177,1.0,133.0
92,10,5.0,0.04037048,11.424846,113.69661,13.0,146.0
92,11,4.0,0.040320825,11.410793,125.10741,0.0,146.0
92,12,5.0,0.04036406,11.423029,136.53044,1.0,147.0
92,13,1.0,0.03999602,11.318873,147.84932,7.0,154.0
92,14,1.0,0.039143033,11.077478,158.9268,3.0,157.0
92,15,4.0,0.03906508,11.055418,169.98222,75.0,232.0
92,16,5.0,0.039886918,11.287998,181.27022,6.0,238.0
92,17,7.0,0.039604977,11.208208,192.47842,1.0,239.0
92,18,4.0,0.040351164,11.419379,203.8978,0.0,239.0
92,19,5.0,0.039409865,11.152991,215.05078,6.0,245.0
92,20,6.0,0.039260227,11.110644,226.16142,9.0,254.0
92,21,12.0,0.039968085,11.310968,237.4724,10.0,264.0
92,22,8.0,0.03977177,11.255411,248.72781,0.0,264.0
92,23,2.0,0.040301338,11.405278,260.1331,19.0,283.0
92,24,9.0,0.04038646,11.429368,271.56247,0.0,283.0
92,25,Unknown_24,0.040415313,11.437533,283.0,-283.0,0.0
93,1,10.0,0.03732507,6.382587,6.382587,0.0,0.0
93,2,4.0,0.037420705,6.3989406,12.7815275,5.0,5.0
93,3,0.0,0.037381086,6.3921657,19.173693,2.0,7.0
93,4,5.0,0.03831657,6.5521336,25.725826,9.0,16.0
93,5,1.0,0.037195493,6.3604293,32.086254,3.0,19.0
93,6,5.0,0.036627512,6.2633047,38.34956,12.0,31.0
93,7,1.0,0.03735967,6.3885036,44.738064,14.0,45.0
93,8,1.0,0.036798824,6.2925987,51.030663,1.0,46.0
93,9,5.0,0.036863573,6.303671,57.334335,9.0,55.0
93,10,5.0,0.03759003,6.427895,63.76223,4.0,59.0
93,11,1.0,0.037542522,6.419771,70.182,17.0,76.0
93,12,5.0,0.036797922,6.2924447,76.47444,7.0,83.0
93,13,4.0,0.037272673,6.373627,82.84807,0.0,83.0
93,14,5.0,0.037283603,6.375496,89.223564,2.0,85.0
93,15,1.0,0.03705672,6.3366995,95.560265,12.0,97.0
93,16,1.0,0.036269773,6.2021313,101.7624,1.0,98.0
93,17,1.0,0.036178302,6.1864896,107.94889,2.0,100.0
93,18,1.0,0.036061913,6.166587,114.11548,24.0,124.0
93,19,4.0,0.035951477,6.1477027,120.26318,20.0,144.0
93,20,5.0,0.036739442,6.2824445,126.54563,7.0,151.0
93,21,6.0,0.036663305,6.2694254,132.81506,2.0,153.0
93,22,12.0,0.03738263,6.3924294,139.20749,3.0,156.0
93,23,8.0,0.037179712,6.357731,145.56522,0.0,156.0
93,24,4.0,0.037611593,6.4315825,151.9968,4.0,160.0
93,25,5.0,0.036848422,6.30108,158.29788,1.0,161.0
93,26,9.0,0.036710933,6.2775693,164.57545,10.0,171.0
93,27,Unknown_26,0.037570596,6.424572,171.00003,-171.0,0.0
94,1,10.0,0.034748916,9.799194,9.799194,0.0,0.0
94,2,0.0,0.03483795,9.824302,19.623497,3.0,3.0
94,3,4.0,0.035683416,10.062723,29.68622,3.0,6.0
94,4,5.0,0.034740567,9.79684,39.48306,7.0,13.0
94,5,1.0,0.034642216,9.769105,49.252163,0.0,13.0
94,6,5.0,0.034112684,9.619777,58.87194,12.0,25.0
94,7,1.0,0.034791097,9.8110895,68.68303,14.0,39.0
94,8,1.0,0.0342679,9.6635475,78.34657,1.0,40.0
94,9,4.0,0.03432734,9.680309,88.026886,38.0,78.0
94,10,5.0,0.035113715,9.902067,97.928955,1.0,79.0
94,11,5.0,0.034934543,9.8515415,107.780495,12.0,91.0
94,12,4.0,0.034809563,9.816297,117.596794,0.0,91.0
94,13,5.0,0.034806263,9.815366,127.41216,1.0,92.0
94,14,1.0,0.034541257,9.740634,137.1528,30.0,122.0
94,15,1.0,0.033824943,9.538634,146.69144,9.0,131.0
94,16,1.0,0.03374973,9.517424,156.20886,1.0,132.0
94,17,1.0,0.03366528,9.493609,165.70247,34.0,166.0
94,18,1.0,0.033557802,9.463301,175.16577,49.0,215.0
94,19,4.0,0.03345565,9.434494,184.60027,13.0,228.0
94,20,5.0,0.034193035,9.642436,194.2427,4.0,232.0
94,21,7.0,0.0341223,9.622488,203.86519,2.0,234.0
94,22,4.0,0.034938492,9.852654,213.71785,0.0,234.0
94,23,5.0,0.034343965,9.6849985,223.40285,6.0,240.0
94,24,6.0,0.03426089,9.6615715,233.06442,0.0,240.0
94,25,12.0,0.03482146,9.819652,242.88408,19.0,259.0
94,26,8.0,0.0344778,9.722739,252.60681,1.0,260.0
94,27,2.0,0.03481047,9.816552,262.42337,22.0,282.0
94,28,9.0,0.034738977,9.7963915,272.21976,0.0,282.0
94,29,Unknown_28,0.03468171,9.780243,282.0,-282.0,0.0
95,1,10.0,0.04553607,12.294739,12.294739,0.0,0.0
95,2,4.0,0.045652743,12.326241,24.62098,52.0,52.0
95,3,0.0,0.04560441,12.313191,36.93417,6.0,58.0
95,4,5.0,0.046737064,12.619007,49.553177,2.0,60.0
95,5,1.0,0.045377992,12.252058,61.805237,11.0,71.0
95,6,1.0,0.04468506,12.064966,73.8702,11.0,82.0
95,7,5.0,0.04480296,12.096799,85.967,9.0,91.0
95,8,5.0,0.04575885,12.35489,98.32189,15.0,106.0
95,9,4.0,0.045850303,12.379581,110.70148,60.0,166.0
95,10,5.0,0.04597564,12.413423,123.1149,1.0,167.0
95,11,5.0,0.045740426,12.349915,135.46481,12.0,179.0
95,12,4.0,0.045581266,12.306942,147.77176,0.0,179.0
95,13,5.0,0.045578517,12.3062,160.07796,1.0,180.0
95,14,1.0,0.04523668,12.213903,172.29185,34.0,214.0
95,15,4.0,0.044306926,11.962871,184.25473,6.0,220.0
95,16,5.0,0.045233488,12.213041,196.46777,6.0,226.0
95,17,6.0,0.044918332,12.12795,208.59572,8.0,234.0
95,18,12.0,0.045542486,12.296472,220.8922,19.0,253.0
95,19,8.0,0.045063574,12.167165,233.05936,1.0,254.0
95,20,2.0,0.045507744,12.287091,245.34645,16.0,270.0
95,21,9.0,0.045563277,12.302085,257.64853,0.0,270.0
95,22,Unknown_21,0.045746196,12.351473,270.0,-270.0,0.0
96,1,10.0,0.047637753,12.385816,12.385816,0.0,0.0
96,2,0.0,0.047759812,12.417551,24.803368,11.0,11.0
96,3,4.0,0.048955318,12.728382,37.53175,19.0,30.0
96,4,5.0,0.047626305,12.382839,49.91459,6.0,36.0
96,5,1.0,0.047491472,12.347783,62.26237,1.0,37.0
96,6,5.0,0.046765532,12.159039,74.42141,11.0,48.0
96,7,5.0,0.047695573,12.400849,86.82226,12.0,60.0
96,8,4.0,0.047844786,12.439645,99.2619,63.0,123.0
96,9,5.0,0.048072025,12.498727,111.76063,2.0,125.0
96,10,5.0,0.047898393,12.453582,124.21421,13.0,138.0
96,11,4.0,0.047837976,12.437874,136.65208,0.0,138.0
96,12,5.0,0.047888346,12.45097,149.10306,1.0,139.0
96,13,1.0,0.047457874,12.339047,161.44211,60.0,199.0
96,14,4.0,0.046456072,12.078579,173.52069,8.0,207.0
96,15,5.0,0.047403112,12.324809,185.8455,6.0,213.0
96,16,6.0,0.047118664,12.250853,198.09636,11.0,224.0
96,17,12.0,0.047818944,12.432925,210.52928,20.0,244.0
96,18,8.0,0.047277592,12.292174,222.82146,1.0,245.0
96,19,2.0,0.047694813,12.400652,235.2221,15.0,260.0
96,20,9.0,0.04758541,12.372207,247.59431,0.0,260.0
96,21,Unknown_20,0.04771426,12.405707,260.00003,-260.0,0.0
97,1,10.0,0.04556253,13.076447,13.076447,0.0,0.0
97,2,0.0,0.04567928,13.109953,26.1864,14.0,14.0
97,3,4.0,0.04683158,13.440664,39.627064,7.0,21.0
97,4,5.0,0.045551587,13.073305,52.70037,6.0,27.0
97,5,1.0,0.045422632,13.036296,65.736664,0.0,27.0
97,6,5.0,0.04472831,12.837025,78.573685,37.0,64.0
97,7,1.0,0.04561784,13.09232,91.66601,18.0,82.0
97,8,1.0,0.04493183,12.895435,104.56145,1.0,83.0
97,9,4.0,0.045009766,12.917803,117.47925,95.0,178.0
97,10,5.0,0.04604086,13.213727,130.69298,2.0,180.0
97,11,5.0,0.045805927,13.146301,143.83928,12.0,192.0
97,12,4.0,0.045642056,13.09927,156.93855,0.0,192.0
97,13,5.0,0.045637723,13.098026,170.03658,1.0,193.0
97,14,1.0,0.045290258,12.998304,183.03488,8.0,201.0
97,15,4.0,0.044351026,12.7287445,195.76363,41.0,242.0
97,16,5.0,0.045282915,12.996197,208.75983,9.0,251.0
97,17,6.0,0.044962935,12.904363,221.66418,5.0,256.0
97,18,12.0,0.045591787,13.084843,234.74902,13.0,269.0
97,19,8.0,0.045108687,12.946193,247.69522,1.0,270.0
97,20,2.0,0.045552295,13.073508,260.76874,17.0,287.0
97,21,9.0,0.045607932,13.089477,273.85822,0.0,287.0
97,22,Unknown_21,0.045790233,13.141797,287.0,-287.0,0.0
98,1,10.0,0.045464948,10.093219,10.093219,0.0,0.0
98,2,4.0,0.045581438,10.11908,20.2123,24.0,24.0
98,3,0.0,0.04553318,10.108366,30.320665,8.0,32.0
98,4,5.0,0.04662945,10.351738,40.6724,1.0,33.0
98,5,5.0,0.04530711,10.058179,50.73058,24.0,57.0
98,6,5.0,0.04535834,10.069551,60.800133,78.0,135.0
98,7,4.0,0.04547029,10.094404,70.89454,0.0,135.0
98,8,5.0,0.04572904,10.151847,81.04639,1.0,136.0
98,9,1.0,0.045695994,10.14451,91.190895,10.0,146.0
98,10,4.0,0.0448523,9.957211,101.1481,13.0,159.0
98,11,5.0,0.045841586,10.176832,111.324936,2.0,161.0
98,12,4.0,0.045467086,10.093693,121.418625,4.0,165.0
98,13,5.0,0.045465834,10.093415,131.51204,5.0,170.0
98,14,7.0,0.045130327,10.018932,141.53098,15.0,185.0
98,15,4.0,0.0460985,10.233867,151.76485,0.0,185.0
98,16,5.0,0.045045275,10.0000515,161.7649,5.0,190.0
98,17,6.0,0.044738803,9.932014,171.6969,7.0,197.0
98,18,12.0,0.045363147,10.070619,181.76752,9.0,206.0
98,19,8.0,0.04488982,9.96554,191.73306,1.0,207.0
98,20,2.0,0.045342546,10.066045,201.7991,15.0,222.0
98,21,9.0,0.045402445,10.079343,211.87845,0.0,222.0
98,22,Unknown_21,0.0455925,10.121535,221.99998,-222.0,0.0
99,1,10.0,0.037213974,9.08021,9.08021,0.0,0.0
99,2,0.0,0.037309323,9.103475,18.183685,28.0,28.0
99,3,4.0,0.038193114,9.319119,27.502804,6.0,34.0
99,4,5.0,0.03720503,9.078027,36.58083,9.0,43.0
99,5,5.0,0.0370997,9.052327,45.633156,12.0,55.0
99,6,5.0,0.037139308,9.061991,54.695145,72.0,127.0
99,7,4.0,0.0372286,9.083778,63.778923,0.0,127.0
99,8,5.0,0.037437536,9.134759,72.91368,1.0,128.0
99,9,1.0,0.037410785,9.128231,82.041916,6.0,134.0
99,10,1.0,0.036720037,8.959689,91.0016,11.0,145.0
99,11,4.0,0.03672099,8.959922,99.961525,12.0,157.0
99,12,5.0,0.037433892,9.13387,109.0954,5.0,162.0
99,13,4.0,0.037092194,9.050495,118.14589,0.0,162.0
99,14,5.0,0.037106976,9.054102,127.19999,1.0,163.0
99,15,1.0,0.03688855,9.000807,136.20079,25.0,188.0
99,16,1.0,0.036108073,8.8103695,145.01115,3.0,191.0
99,17,7.0,0.036020797,8.789074,153.80023,2.0,193.0
99,18,4.0,0.037418127,9.130023,162.93025,1.0,194.0
99,19,5.0,0.036546126,8.917254,171.8475,5.0,199.0
99,20,6.0,0.03640726,8.883371,180.73088,4.0,203.0
99,21,12.0,0.037063677,9.043537,189.77441,22.0,225.0
99,22,8.0,0.0368814,8.999062,198.77347,0.0,225.0
99,23,4.0,0.03737115,9.118561,207.89203,3.0,228.0
99,24,5.0,0.036680095,8.949944,216.84198,5.0,233.0
99,25,2.0,0.036561195,8.920932,225.76291,11.0,244.0
99,26,9.0,0.037399773,9.125545,234.88846,0.0,244.0
99,27,Unknown_26,0.037342366,9.111537,244.0,-244.0,0.0
100,1,10.0,0.33069745,0.0,0.0,0.0,0.0
100,2,9.0,0.33154476,0.0,0.0,0.0,0.0
100,3,Unknown_2,0.33775783,0.0,0.0,0.0,0.0
101,1,10.0,0.043555208,13.763446,13.763446,0.0,0.0
101,2,4.0,0.043666806,13.798711,27.562157,85.0,85.0
101,3,0.0,0.04362057,13.784101,41.346256,8.0,93.0
101,4,5.0,0.04467511,14.117335,55.463593,1.0,94.0
101,5,5.0,0.043404,13.715665,69.17926,23.0,117.0
101,6,4.0,0.043453082,13.731174,82.91043,85.0,202.0
101,7,5.0,0.04370098,13.809509,96.71994,1.0,203.0
101,8,5.0,0.043661267,13.79696,110.5169,13.0,216.0
101,9,4.0,0.04377376,13.832508,124.34941,0.0,216.0
101,10,5.0,0.043902542,13.873203,138.22261,1.0,217.0
101,11,1.0,0.04367952,13.802729,152.02534,10.0,227.0
101,12,4.0,0.042830292,13.534372,165.55972,39.0,266.0
101,13,5.0,0.043556765,13.763938,179.32365,2.0,268.0
101,14,4.0,0.043235365,13.662375,192.98602,2.0,270.0
101,15,5.0,0.04329825,13.682246,206.66827,4.0,274.0
101,16,7.0,0.043041855,13.601226,220.2695,1.0,275.0
101,17,4.0,0.043869507,13.862764,234.13226,1.0,276.0
101,18,5.0,0.04285851,13.543289,247.67555,5.0,281.0
101,19,6.0,0.042607576,13.463994,261.13956,7.0,288.0
101,20,12.0,0.043249518,13.666847,274.8064,12.0,300.0
101,21,8.0,0.0429876,13.584082,288.39047,1.0,301.0
101,22,9.0,0.04355964,13.764847,302.15533,15.0,316.0
101,23,Unknown_22,0.04381226,13.844674,316.0,-316.0,0.0
102,1,10.0,0.047680065,28.560358,28.560358,0.0,0.0
102,2,0.0,0.047802232,28.633537,57.193893,4.0,4.0
102,3,4.0,0.048998456,29.350075,86.54397,4.0,8.0
102,4,5.0,0.04766861,28.553497,115.097466,8.0,16.0
102,5,5.0,0.047533657,28.47266,143.57013,26.0,42.0
102,6,1.0,0.047584403,28.503057,172.07318,25.0,67.0
102,7,1.0,0.04690511,28.09616,200.16934,9.0,76.0
102,8,12.0,0.047023263,28.166935,228.33627,348.0,424.0
102,9,8.0,0.048611585,29.11834,257.45462,1.0,425.0
102,10,5.0,0.04916074,29.447285,286.90192,8.0,433.0
102,11,4.0,0.047755927,28.6058,315.50772,36.0,469.0
102,12,5.0,0.04782606,28.64781,344.15552,1.0,470.0
102,13,5.0,0.047389466,28.38629,372.5418,10.0,480.0
102,14,4.0,0.0472558,28.306223,400.84802,74.0,554.0
102,15,5.0,0.04733033,28.350868,429.19888,5.0,559.0
102,16,7.0,0.047044057,28.17939,457.37827,4.0,563.0
102,17,4.0,0.047975358,28.73724,486.1155,0.0,563.0
102,18,5.0,0.046848662,28.06235,514.17786,5.0,568.0
102,19,6.0,0.04657477,27.898289,542.0762,9.0,577.0
102,20,9.0,0.047286093,28.32437,570.4005,22.0,599.0
102,21,Unknown_20,0.047745313,28.599443,598.99994,-599.0,0.0
103,1,10.0,0.04997246,19.789095,19.789095,0.0,0.0
103,2,0.0,0.050100498,19.839798,39.62889,13.0,13.0
103,3,4.0,0.051363293,20.339865,59.968758,5.0,18.0
103,4,5.0,0.04996045,19.784338,79.7531,7.0,25.0
103,5,5.0,0.04981901,19.728329,99.48143,24.0,49.0
103,6,1.0,0.049872193,19.749388,119.23082,107.0,156.0
103,7,1.0,0.049160246,19.467457,138.69827,15.0,171.0
103,8,4.0,0.04928408,19.516495,158.21477,133.0,304.0
103,9,5.0,0.05046491,19.984104,178.19887,0.0,304.0
103,10,5.0,0.050274238,19.908598,198.10747,10.0,314.0
103,11,4.0,0.050212823,19.884277,217.99174,39.0,353.0
103,12,5.0,0.050265253,19.90504,237.89679,4.0,357.0
103,13,7.0,0.04980659,19.72341,257.6202,1.0,358.0
103,14,4.0,0.05086762,20.143578,277.7638,1.0,359.0
103,15,5.0,0.049643304,19.658749,297.42255,5.0,364.0
103,16,6.0,0.04934564,19.540873,316.9634,6.0,370.0
103,17,12.0,0.050090574,19.835867,336.7993,8.0,378.0
103,18,8.0,0.04951974,19.609818,356.40912,0.0,378.0
103,19,9.0,0.049964808,19.786064,376.1952,18.0,396.0
103,20,Unknown_19,0.050012313,19.804876,396.00006,-396.0,0.0
104,1,10.0,0.04755619,10.034356,10.034356,0.0,0.0
104,2,0.0,0.04767804,10.060066,20.094421,19.0,19.0
104,3,4.0,0.048834972,10.304179,30.398602,6.0,25.0
104,4,5.0,0.047544762,10.031945,40.430546,8.0,33.0
104,5,5.0,0.04741016,10.003544,50.43409,22.0,55.0
104,6,4.0,0.047460772,10.014223,60.44831,43.0,98.0
104,7,5.0,0.047727134,10.070425,70.51874,2.0,100.0
104,8,5.0,0.04768265,10.061039,80.57977,9.0,109.0
104,9,4.0,0.04780479,10.086811,90.66658,53.0,162.0
104,10,5.0,0.047942717,10.115913,100.78249,4.0,166.0
104,11,4.0,0.04770088,10.064885,110.84738,1.0,167.0
104,12,5.0,0.04775385,10.076063,120.92345,2.0,169.0
104,13,7.0,0.04733117,9.9868765,130.91032,1.0,170.0
104,14,4.0,0.048328992,10.197417,141.10774,0.0,170.0
104,15,5.0,0.047187313,9.956523,151.06427,5.0,175.0
104,16,6.0,0.04691315,9.898675,160.96295,8.0,183.0
104,17,12.0,0.04761543,10.046856,171.00981,9.0,192.0
104,18,8.0,0.047080595,9.934006,180.94382,1.0,193.0
104,19,2.0,0.04750525,10.023607,190.96742,18.0,211.0
104,20,9.0,0.04740279,10.001989,200.9694,0.0,211.0
104,21,Unknown_20,0.047538415,10.030605,211.00002,-211.0,0.0
105,1,10.0,0.04996992,9.444315,9.444315,0.0,0.0
105,2,0.0,0.050097954,9.4685135,18.912828,7.0,7.0
105,3,4.0,0.051360168,9.707071,28.6199,5.0,12.0
105,4,5.0,0.049957912,9.442045,38.061943,8.0,20.0
105,5,5.0,0.04981648,9.415315,47.477257,21.0,41.0
105,6,1.0,0.04986966,9.425365,56.902622,10.0,51.0
105,7,1.0,0.04915775,9.290814,66.193436,9.0,60.0
105,8,5.0,0.049281575,9.314218,75.50765,34.0,94.0
105,9,4.0,0.05033135,9.512626,85.02028,46.0,140.0
105,10,5.0,0.05046541,9.537962,94.55824,4.0,144.0
105,11,4.0,0.05020867,9.489438,104.04768,1.0,145.0
105,12,5.0,0.0502612,9.499367,113.54705,1.0,146.0
105,13,7.0,0.04980278,9.412725,122.95978,1.0,147.0
105,14,4.0,0.05086353,9.613207,132.57298,0.0,147.0
105,15,5.0,0.049639694,9.381903,141.95488,6.0,153.0
105,16,6.0,0.049342252,9.3256855,151.28056,7.0,160.0
105,17,12.0,0.050087016,9.466446,160.74701,9.0,169.0
105,18,8.0,0.049516384,9.358597,170.1056,0.0,169.0
105,19,9.0,0.049961403,9.442705,179.54831,20.0,189.0
105,20,Unknown_19,0.050008953,9.451692,189.0,-189.0,0.0
106,1,10.0,0.035927527,10.490838,10.490838,0.0,0.0
106,2,0.0,0.03601958,10.517717,21.008556,8.0,8.0
106,3,4.0,0.036889523,10.771741,31.780296,5.0,13.0
