SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time,predicted_total_time
65,16,16,717.0,0.0,0.0,0.002411558991298,782.0,591.4899068023078,
65,17,5,721.0,4.0,0.0051150895140599,0.0024115468841046,782.0,591.4899068023078,
65,18,4,722.0,1.0,0.0012787723785149,0.020190306007862,782.0,591.4899068023078,
65,19,5,729.0,7.0,0.0089514066496049,0.0201904121786355,782.0,591.4899068023078,
65,20,7,732.0,3.0,0.0038363171355449,0.0201906282454729,782.0,591.4899068023078,
65,21,15,741.0,9.0,0.0115089514066349,0.0201913081109523,782.0,591.4899068023078,
65,22,16,742.0,1.0,0.0012787723785149,0.0201914235949516,782.0,591.4899068023078,
65,23,16,760.0,18.0,0.0230179028132698,0.0201914329081773,782.0,591.4899068023078,
65,24,9,760.0,0.0,0.0,0.0201908983290195,782.0,591.4899068023078,
65,25,16,765.0,5.0,0.0063938618925749,0.0201914627104997,782.0,591.4899068023078,
65,26,10,782.0,17.0,0.0217391304347548,0.0201910194009542,782.0,591.4899068023078,467.0822448730469
66,0,11,0.0,0.0,0.0,0.0268230978399515,320.0,211.45086258649823,
66,1,4,8.0,8.0,0.0249999999999218,0.0726589187979698,320.0,211.45086258649823,
66,2,5,15.0,7.0,0.0218749999999316,0.0726590231060981,320.0,211.45086258649823,
66,3,6,36.0,21.0,0.0656249999997949,0.0726590380072593,320.0,211.45086258649823,
66,4,1,42.0,6.0,0.0187499999999414,0.0726584866642952,320.0,211.45086258649823,
66,5,5,60.0,18.0,0.0562499999998242,0.0726588144898414,320.0,211.45086258649823,
66,6,16,60.0,0.0,0.0,0.0726600289344787,320.0,211.45086258649823,
66,7,7,72.0,12.0,0.0374999999998828,0.0726591274142265,320.0,211.45086258649823,
66,8,6,123.0,51.0,0.1593749999995019,0.0726590752601623,320.0,211.45086258649823,
66,9,4,166.0,43.0,0.13437499999958,0.0032926388084888,320.0,211.45086258649823,
66,10,5,167.0,1.0,0.0031249999999902,0.0032926350831985,320.0,211.45086258649823,
66,11,5,179.0,12.0,0.0374999999998828,0.0032926287967711,320.0,211.45086258649823,
66,12,5,180.0,1.0,0.0031249999999902,0.0032926271669566,320.0,211.45086258649823,
66,13,1,225.0,45.0,0.1406249999995605,0.0032926255371421,320.0,211.45086258649823,
66,14,16,225.0,0.0,0.0,0.0032926609273999,320.0,211.45086258649823,
66,15,4,241.0,16.0,0.0499999999998437,0.0032932381145656,320.0,211.45086258649823,
66,16,5,248.0,7.0,0.0218749999999316,0.0032932464964687,320.0,211.45086258649823,
66,17,7,249.0,1.0,0.0031249999999902,0.0032932481262832,320.0,211.45086258649823,
66,18,15,260.0,11.0,0.0343749999998925,0.003293253481388,320.0,211.45086258649823,
66,19,16,261.0,1.0,0.0031249999999902,0.0032932551112025,320.0,211.45086258649823,
66,20,16,295.0,34.0,0.1062499999996679,0.0032932576723396,320.0,211.45086258649823,
66,21,9,295.0,0.0,0.0,0.0032932576723396,320.0,211.45086258649823,
66,22,16,303.0,8.0,0.0249999999999218,0.0032932576723396,320.0,211.45086258649823,
66,23,2,320.0,17.0,0.0531249999998339,0.0032932530157268,320.0,211.45086258649823,
66,24,10,320.0,0.0,0.0,0.0032932513859122,320.0,211.45086258649823,417.0117492675781
67,0,11,0.0,0.0,0.0,0.0021278352942317,513.0,397.2872103746049,
67,1,6,15.0,15.0,0.0292397660818143,0.0021278352942317,513.0,397.2872103746049,
67,2,4,19.0,4.0,0.0077972709551504,0.049588106572628,513.0,397.2872103746049,
67,3,5,26.0,7.0,0.0136452241715133,0.0495881512761116,513.0,397.2872103746049,
67,4,1,26.0,0.0,0.0,0.0495877750217914,513.0,397.2872103746049,
67,5,5,43.0,17.0,0.0331384015593895,0.0495880581438541,513.0,397.2872103746049,
67,6,16,43.0,0.0,0.0,0.0495888628065586,513.0,397.2872103746049,
67,7,7,62.0,19.0,0.0370370370369648,0.0495882220566272,513.0,397.2872103746049,
67,8,15,114.0,52.0,0.1013645224169564,0.0495888851583004,513.0,397.2872103746049,
67,9,6,313.0,199.0,0.387914230018737,0.0495882481336593,513.0,397.2872103746049,
67,10,5,324.0,11.0,0.0214424951266638,0.0495881997048854,513.0,397.2872103746049,
67,11,1,392.0,68.0,0.1325536062375583,0.0495879054069519,513.0,397.2872103746049,
67,12,16,393.0,1.0,0.0019493177387876,0.0495890751481056,513.0,397.2872103746049,
67,13,5,407.0,14.0,0.0272904483430267,0.0495882965624332,513.0,397.2872103746049,
67,14,5,427.0,20.0,0.0389863547757524,0.049588318914175,513.0,397.2872103746049,
67,15,4,428.0,1.0,0.0019493177387876,0.0179332233965396,513.0,397.2872103746049,
67,16,5,434.0,6.0,0.0116959064327257,0.0179332736879587,513.0,397.2872103746049,
67,17,7,440.0,6.0,0.0116959064327257,0.0179333854466676,513.0,397.2872103746049,
67,18,16,493.0,53.0,0.103313840155744,0.0179339926689863,513.0,397.2872103746049,
67,19,9,493.0,0.0,0.0,0.0179335474967956,513.0,397.2872103746049,
67,20,16,496.0,3.0,0.0058479532163628,0.0179340858012437,513.0,397.2872103746049,
67,21,10,513.0,17.0,0.0331384015593895,0.0179337225854396,513.0,397.2872103746049,474.6696472167969
68,0,11,0.0,0.0,0.0,0.0161144956946373,655.0,530.2233090170193,
68,1,6,49.0,49.0,0.0748091603052293,0.0161142162978649,655.0,530.2233090170193,
68,2,4,62.0,13.0,0.0198473282442445,0.044713445007801,655.0,530.2233090170193,
68,3,5,69.0,7.0,0.010687022900747,0.0447134673595428,655.0,530.2233090170193,
68,4,1,69.0,0.0,0.0,0.0447131358087062,655.0,530.2233090170193,
68,5,5,86.0,17.0,0.0259541984732428,0.0447133816778659,655.0,530.2233090170193,
68,6,16,86.0,0.0,0.0,0.0447141379117965,655.0,530.2233090170193,
68,7,7,114.0,28.0,0.0427480916029881,0.0447135530412197,655.0,530.2233090170193,
68,8,6,267.0,153.0,0.2335877862591853,0.0447135418653488,655.0,530.2233090170193,
68,9,5,278.0,11.0,0.0167938931297453,0.0447134859859943,655.0,530.2233090170193,
68,10,5,289.0,11.0,0.0167938931297453,0.044713519513607,655.0,530.2233090170193,
68,11,5,291.0,2.0,0.0030534351144991,0.044713519513607,655.0,530.2233090170193,
68,12,5,315.0,24.0,0.0366412213739898,0.0447135418653488,655.0,530.2233090170193,
68,13,1,371.0,56.0,0.0854961832059763,0.0447133295238018,655.0,530.2233090170193,
68,14,16,371.0,0.0,0.0,0.0447143726050853,655.0,530.2233090170193,
68,15,1,527.0,156.0,0.2381679389309341,0.0447133295238018,655.0,530.2233090170193,
68,16,1,539.0,12.0,0.0183206106869949,0.0447133295238018,655.0,530.2233090170193,
68,17,16,539.0,0.0,0.0,0.0447143092751503,655.0,530.2233090170193,
68,18,5,585.0,46.0,0.0702290076334805,0.0447135642170906,655.0,530.2233090170193,
68,19,4,586.0,1.0,0.0015267175572495,0.0019046086817979,655.0,530.2233090170193,
68,20,5,593.0,7.0,0.010687022900747,0.0019046118250116,655.0,530.2233090170193,
68,21,7,602.0,9.0,0.0137404580152461,0.0019046141533181,655.0,530.2233090170193,
68,22,15,610.0,8.0,0.0122137404579966,0.001904621021822,655.0,530.2233090170193,
68,23,16,611.0,1.0,0.0015267175572495,0.0019046199740841,655.0,530.2233090170193,
68,24,16,629.0,18.0,0.0274809160304923,0.0019046199740841,655.0,530.2233090170193,
68,25,9,629.0,0.0,0.0,0.0019046141533181,655.0,530.2233090170193,
68,26,16,638.0,9.0,0.0137404580152461,0.0019046254456043,655.0,530.2233090170193,
68,27,10,655.0,17.0,0.0259541984732428,0.0019046236993744,655.0,530.2233090170193,551.8355102539062
69,0,11,0.0,0.0,0.0,0.0011746634263545,484.0,433.3905587410554,
69,1,6,26.0,26.0,0.0537190082643518,0.0011746606323868,484.0,433.3905587410554,
69,2,4,35.0,9.0,0.0185950413222756,0.0299281906336545,484.0,433.3905587410554,
69,3,5,42.0,7.0,0.0144628099173254,0.0299281980842351,484.0,433.3905587410554,
69,4,5,45.0,3.0,0.0061983471074252,0.0299281701445579,484.0,433.3905587410554,
69,5,5,50.0,5.0,0.0103305785123753,0.0299281552433967,484.0,433.3905587410554,
69,6,16,50.0,0.0,0.0,0.0299286339432001,484.0,433.3905587410554,
69,7,1,51.0,1.0,0.002066115702475,0.029928021132946,484.0,433.3905587410554,
69,8,5,54.0,3.0,0.0061983471074252,0.0299281906336545,484.0,433.3905587410554,
69,9,5,58.0,4.0,0.0082644628099002,0.0299282204359769,484.0,433.3905587410554,
69,10,7,97.0,39.0,0.0805785123965277,0.0299283135682344,484.0,433.3905587410554,
69,11,6,285.0,188.0,0.3884297520653131,0.0299282763153314,484.0,433.3905587410554,
69,12,5,297.0,12.0,0.0247933884297008,0.0299282763153314,484.0,433.3905587410554,
69,13,4,318.0,21.0,0.0433884297519764,0.00117466179654,484.0,433.3905587410554,
69,14,5,319.0,1.0,0.002066115702475,0.0011746662203222,484.0,433.3905587410554,
69,15,5,330.0,11.0,0.0227272727272257,0.0011746695963665,484.0,433.3905587410554,
69,16,4,378.0,48.0,0.0991735537188033,0.0011748539982363,484.0,433.3905587410554,
69,17,5,383.0,5.0,0.0103305785123753,0.0011748548131436,484.0,433.3905587410554,
69,18,4,383.0,0.0,0.0,0.0267579108476638,484.0,433.3905587410554,
69,19,5,385.0,2.0,0.0041322314049501,0.0267579872161149,484.0,433.3905587410554,
69,20,4,385.0,0.0,0.0,0.0256004128605127,484.0,433.3905587410554,
69,21,5,387.0,2.0,0.0041322314049501,0.025600504130125,484.0,433.3905587410554,
69,22,16,387.0,0.0,0.0,0.0256011225283145,484.0,433.3905587410554,
69,23,8,387.0,0.0,0.0,0.0256006810814142,484.0,433.3905587410554,
69,24,4,388.0,1.0,0.002066115702475,0.0268036406487226,484.0,433.3905587410554,
69,25,5,389.0,1.0,0.002066115702475,0.0268036983907222,484.0,433.3905587410554,
69,26,4,390.0,1.0,0.002066115702475,0.0273189730942249,484.0,433.3905587410554,
69,27,5,395.0,5.0,0.0103305785123753,0.0273190252482891,484.0,433.3905587410554,
69,28,16,395.0,0.0,0.0,0.0273195784538984,484.0,433.3905587410554,
69,29,8,395.0,0.0,0.0,0.0273191556334495,484.0,433.3905587410554,
69,30,4,395.0,0.0,0.0,0.0265773106366395,484.0,433.3905587410554,
69,31,5,401.0,6.0,0.0123966942148504,0.0265773739665746,484.0,433.3905587410554,
69,32,7,439.0,38.0,0.0785123966940526,0.0265775136649608,484.0,433.3905587410554,
69,33,15,446.0,7.0,0.0144628099173254,0.0265779830515384,484.0,433.3905587410554,
69,34,16,462.0,16.0,0.0330578512396011,0.0265780333429574,484.0,433.3905587410554,
69,35,9,462.0,0.0,0.0,0.0265776347368955,484.0,433.3905587410554,
69,36,16,470.0,8.0,0.0165289256198005,0.026577990502119,484.0,433.3905587410554,
69,37,2,484.0,14.0,0.0289256198346509,0.0265771970152854,484.0,433.3905587410554,
69,38,10,484.0,0.0,0.0,0.0265776347368955,484.0,433.3905587410554,677.507080078125
70,0,11,0.0,0.0,0.0,0.0381604544818401,1354.0,1122.6619849111885,
70,1,7,34.0,34.0,0.0251107828655649,0.0381601639091968,1354.0,1122.6619849111885,
70,2,6,420.0,386.0,0.285081240767884,0.0381600558757782,1354.0,1122.6619849111885,
70,3,7,438.0,18.0,0.0132939438700049,0.0381601117551326,1354.0,1122.6619849111885,
70,4,15,896.0,458.0,0.3382570162479038,0.0381607376039028,1354.0,1122.6619849111885,
70,5,6,992.0,96.0,0.0709010339733597,0.0381599366664886,1354.0,1122.6619849111885,
70,6,1,1065.0,73.0,0.0539143279172423,0.0381595157086849,1354.0,1122.6619849111885,
70,7,7,1091.0,26.0,0.0192023633677849,0.0381600558757782,1354.0,1122.6619849111885,
70,8,6,1111.0,20.0,0.0147710487444499,0.0381599925458431,1354.0,1122.6619849111885,
70,9,1,1163.0,52.0,0.0384047267355698,0.0381596274673938,1354.0,1122.6619849111885,
70,10,4,1193.0,30.0,0.0221565731166749,0.0016745323082432,1354.0,1122.6619849111885,
70,11,5,1194.0,1.0,0.0007385524372224,0.0016745293978601,1354.0,1122.6619849111885,
70,12,5,1204.0,10.0,0.0073855243722249,0.0016745282337069,1354.0,1122.6619849111885,
70,13,4,1238.0,34.0,0.0251107828655649,0.0016749156638979,1354.0,1122.6619849111885,
70,14,5,1245.0,7.0,0.0051698670605574,0.0016749216010794,1354.0,1122.6619849111885,
70,15,4,1260.0,15.0,0.0110782865583374,0.0398521460592746,1354.0,1122.6619849111885,
70,16,5,1262.0,2.0,0.0014771048744449,0.039852175861597,1354.0,1122.6619849111885,
70,17,16,1269.0,7.0,0.0051698670605574,0.039852924644947,1354.0,1122.6619849111885,
70,18,8,1269.0,0.0,0.0,0.0398523546755313,1354.0,1122.6619849111885,
70,19,4,1269.0,0.0,0.0,0.0399654321372509,1354.0,1122.6619849111885,
70,20,5,1275.0,6.0,0.0044313146233349,0.0399655438959598,1354.0,1122.6619849111885,
70,21,7,1283.0,8.0,0.0059084194977799,0.0399657078087329,1354.0,1122.6619849111885,
70,22,16,1332.0,49.0,0.0361890694239023,0.0399663262069225,1354.0,1122.6619849111885,
70,23,9,1332.0,0.0,0.0,0.0399658307433128,1354.0,1122.6619849111885,
70,24,16,1335.0,3.0,0.0022156573116674,0.0399663262069225,1354.0,1122.6619849111885,
70,25,10,1354.0,19.0,0.0140324963072274,0.0399658977985382,1354.0,1122.6619849111885,528.3201904296875
72,0,11,0.0,0.0,0.0,0.0029824622906744,393.0,271.09108113404363,
72,1,6,14.0,14.0,0.0356234096691205,0.002982459962368,393.0,271.09108113404363,
72,2,4,19.0,5.0,0.0127226463104001,0.0667856261134147,393.0,271.09108113404363,
72,3,5,27.0,8.0,0.0203562340966403,0.0667856708168983,393.0,271.09108113404363,
72,4,1,27.0,0.0,0.0,0.0667852759361267,393.0,271.09108113404363,
72,5,5,42.0,15.0,0.0381679389312005,0.0667855963110923,393.0,271.09108113404363,
72,6,16,42.0,0.0,0.0,0.0667865499854087,393.0,271.09108113404363,
72,7,5,48.0,6.0,0.0152671755724802,0.0667855963110923,393.0,271.09108113404363,
72,8,7,67.0,19.0,0.0483460559795207,0.0667858496308326,393.0,271.09108113404363,
72,9,6,189.0,122.0,0.3104325699737648,0.0667857825756073,393.0,271.09108113404363,
72,10,4,240.0,51.0,0.129770992366082,0.0245409365743398,393.0,271.09108113404363,
72,11,5,241.0,1.0,0.00254452926208,0.0245410352945327,393.0,271.09108113404363,
72,12,5,252.0,11.0,0.0279898218828804,0.0245410539209842,393.0,271.09108113404363,
72,13,1,296.0,44.0,0.1119592875315217,0.024540726095438,393.0,271.09108113404363,
72,14,16,296.0,0.0,0.0,0.0245421063154935,393.0,271.09108113404363,
72,15,4,315.0,19.0,0.0483460559795207,0.0029824848752468,393.0,271.09108113404363,
72,16,5,322.0,7.0,0.0178117048345602,0.002982489997521,393.0,271.09108113404363,
72,17,7,330.0,8.0,0.0203562340966403,0.0029824937228113,393.0,271.09108113404363,
72,18,15,337.0,7.0,0.0178117048345602,0.0029824948869645,393.0,271.09108113404363,
72,19,16,337.0,0.0,0.0,0.0029824986122548,393.0,271.09108113404363,
72,20,16,367.0,30.0,0.0763358778624011,0.0029825007077306,393.0,271.09108113404363,
72,21,9,367.0,0.0,0.0,0.0029825014062225,393.0,271.09108113404363,
72,22,16,376.0,9.0,0.0229007633587203,0.0029824990779161,393.0,271.09108113404363,
72,23,10,393.0,17.0,0.0432569974553606,0.0029824972152709,393.0,271.09108113404363,498.0113525390625
73,0,11,0.0,0.0,0.0,0.0016485600499436,504.0,423.3986317310482,
73,1,6,27.0,27.0,0.0535714285713222,0.0016485605156049,504.0,423.3986317310482,
73,2,4,33.0,6.0,0.0119047619047382,0.0395699851214885,504.0,423.3986317310482,
73,3,5,41.0,8.0,0.0158730158729843,0.03957000374794,504.0,423.3986317310482,
73,4,1,47.0,6.0,0.0119047619047382,0.0395697318017482,504.0,423.3986317310482,
73,5,5,61.0,14.0,0.0277777777777226,0.0395699180662632,504.0,423.3986317310482,
73,6,16,61.0,0.0,0.0,0.0395705141127109,504.0,423.3986317310482,
73,7,7,85.0,24.0,0.0476190476189531,0.0395700596272945,504.0,423.3986317310482,
73,8,6,232.0,147.0,0.291666666666088,0.039570041000843,504.0,423.3986317310482,
73,9,1,251.0,19.0,0.0376984126983379,0.0395697765052318,504.0,423.3986317310482,
73,10,5,265.0,14.0,0.0277777777777226,0.0395700149238109,504.0,423.3986317310482,
73,11,4,290.0,25.0,0.0496031746030761,0.001648174598813,504.0,423.3986317310482,
73,12,5,290.0,0.0,0.0,0.001648174948059,504.0,423.3986317310482,
73,13,5,301.0,11.0,0.0218253968253535,0.0016481769271194,504.0,423.3986317310482,
73,14,1,343.0,42.0,0.0833333333331679,0.0016481772763654,504.0,423.3986317310482,
73,15,4,434.0,91.0,0.1805555555551973,0.0016485494561493,504.0,423.3986317310482,
73,16,5,439.0,5.0,0.0099206349206152,0.0016485529486089,504.0,423.3986317310482,
73,17,4,439.0,0.0,0.0,0.0340040884912014,504.0,423.3986317310482,
73,18,5,440.0,1.0,0.001984126984123,0.034004159271717,504.0,423.3986317310482,
73,19,4,440.0,0.0,0.0,0.0334627293050289,504.0,423.3986317310482,
73,20,5,442.0,2.0,0.003968253968246,0.0334628410637378,504.0,423.3986317310482,
73,21,16,445.0,3.0,0.0059523809523691,0.033463679254055,504.0,423.3986317310482,
73,22,8,445.0,0.0,0.0,0.033463105559349,504.0,423.3986317310482,
73,23,4,445.0,0.0,0.0,0.0336119718849659,504.0,423.3986317310482,
73,24,5,451.0,6.0,0.0119047619047382,0.0336120352149009,504.0,423.3986317310482,
73,25,7,458.0,7.0,0.0138888888888613,0.0336121805012226,504.0,423.3986317310482,
73,26,15,464.0,6.0,0.0119047619047382,0.0336127504706382,504.0,423.3986317310482,
73,27,16,480.0,16.0,0.0317460317459687,0.0336128063499927,504.0,423.3986317310482,
73,28,9,480.0,0.0,0.0,0.0336122773587703,504.0,423.3986317310482,
73,29,16,485.0,5.0,0.0099206349206152,0.0336127430200576,504.0,423.3986317310482,
73,30,10,504.0,19.0,0.0376984126983379,0.033612310886383,504.0,423.3986317310482,504.87347412109375
74,0,11,0.0,0.0,0.0,0.0436253063380718,485.0,366.2032490677666,
74,1,6,71.0,71.0,0.1463917525770177,0.0436249189078807,485.0,366.2032490677666,
74,2,4,76.0,5.0,0.0103092783504942,0.0559401139616966,485.0,366.2032490677666,
74,3,5,85.0,9.0,0.0185567010308895,0.0559401139616966,485.0,366.2032490677666,
74,4,5,96.0,11.0,0.0226804123710872,0.0559400729835033,485.0,366.2032490677666,
74,5,16,96.0,0.0,0.0,0.0559407137334346,485.0,366.2032490677666,
74,6,1,97.0,1.0,0.0020618556700988,0.055939819663763,485.0,366.2032490677666,
74,7,1,160.0,63.0,0.129896907216227,0.055939819663763,485.0,366.2032490677666,
74,8,7,171.0,11.0,0.0226804123710872,0.0559402331709861,485.0,366.2032490677666,
74,9,6,180.0,9.0,0.0185567010308895,0.055940207093954,485.0,366.2032490677666,
74,10,4,206.0,26.0,0.0536082474225698,0.0024247753899544,485.0,366.2032490677666,
74,11,5,207.0,1.0,0.0020618556700988,0.002424773061648,485.0,366.2032490677666,
74,12,5,218.0,11.0,0.0226804123710872,0.0024247716646641,485.0,366.2032490677666,
74,13,5,219.0,1.0,0.0020618556700988,0.0024247739929705,485.0,366.2032490677666,
74,14,1,270.0,51.0,0.1051546391750409,0.0024247753899544,485.0,366.2032490677666,
74,15,16,270.0,0.0,0.0,0.0024247949477285,485.0,366.2032490677666,
74,16,5,398.0,128.0,0.2639175257726517,0.0024247879628092,485.0,366.2032490677666,
74,17,4,398.0,0.0,0.0,0.0203309170901775,485.0,366.2032490677666,
74,18,5,405.0,7.0,0.0144329896906918,0.0203309748321771,485.0,366.2032490677666,
74,19,7,413.0,8.0,0.0164948453607907,0.020331110805273,485.0,366.2032490677666,
74,20,15,420.0,7.0,0.0144329896906918,0.0203315950930118,485.0,366.2032490677666,
74,21,16,420.0,0.0,0.0,0.0203316919505596,485.0,366.2032490677666,
74,22,16,460.0,40.0,0.0824742268039536,0.0203317198902368,485.0,366.2032490677666,
74,23,9,460.0,0.0,0.0,0.0203313380479812,485.0,366.2032490677666,
74,24,16,468.0,8.0,0.0164948453607907,0.0203317310661077,485.0,366.2032490677666,
74,25,2,485.0,17.0,0.0350515463916803,0.0203309655189514,485.0,366.2032490677666,
74,26,10,485.0,0.0,0.0,0.0203314293175935,485.0,366.2032490677666,508.9603576660156
75,0,11,0.0,0.0,0.0,0.014821607619524,413.0,341.5993308115285,
75,1,6,30.0,30.0,0.0726392251814221,0.0148213533684611,413.0,341.5993308115285,
75,2,4,33.0,3.0,0.0072639225181422,0.0413986071944236,413.0,341.5993308115285,
75,3,5,40.0,7.0,0.0169491525423318,0.0413986444473266,413.0,341.5993308115285,
75,4,1,53.0,13.0,0.0314769975786162,0.0413983389735221,413.0,341.5993308115285,
75,5,5,79.0,26.0,0.0629539951572325,0.0413985475897789,413.0,341.5993308115285,
75,6,16,79.0,0.0,0.0,0.041399247944355,413.0,341.5993308115285,
75,7,7,95.0,16.0,0.0387409200967584,0.0413987152278423,413.0,341.5993308115285,
75,8,6,142.0,47.0,0.113801452784228,0.0413986966013908,413.0,341.5993308115285,
75,9,1,154.0,12.0,0.0290556900725688,0.0413984097540378,413.0,341.5993308115285,
75,10,4,177.0,23.0,0.0556900726390903,0.001728597912006,413.0,341.5993308115285,
75,11,5,178.0,1.0,0.0024213075060474,0.0017285961657762,413.0,341.5993308115285,
75,12,5,191.0,13.0,0.0314769975786162,0.0017285961657762,413.0,341.5993308115285,
75,13,1,250.0,59.0,0.1428571428567969,0.0017285941867157,413.0,341.5993308115285,
75,14,4,313.0,63.0,0.1525423728809865,0.0148059371858835,413.0,341.5993308115285,
75,15,5,318.0,5.0,0.012106537530237,0.0148060033097863,413.0,341.5993308115285,
75,16,4,318.0,0.0,0.0,0.0347454473376274,413.0,341.5993308115285,
75,17,5,320.0,2.0,0.0048426150120948,0.0347455069422721,413.0,341.5993308115285,
75,18,16,324.0,4.0,0.0096852300241896,0.0347464233636856,413.0,341.5993308115285,
75,19,8,324.0,0.0,0.0,0.0347457937896251,413.0,341.5993308115285,
75,20,4,324.0,0.0,0.0,0.0363463796675205,413.0,341.5993308115285,
75,21,5,330.0,6.0,0.0145278450362844,0.0363465063273906,413.0,341.5993308115285,
75,22,7,341.0,11.0,0.0266343825665214,0.0363466776907444,413.0,341.5993308115285,
75,23,15,349.0,8.0,0.0193704600483792,0.0363473258912563,413.0,341.5993308115285,
75,24,16,388.0,39.0,0.0944309927358488,0.0363473892211914,413.0,341.5993308115285,
75,25,9,388.0,0.0,0.0,0.0363468155264854,413.0,341.5993308115285,
75,26,16,393.0,5.0,0.012106537530237,0.0363473780453205,413.0,341.5993308115285,
75,27,10,413.0,20.0,0.0484261501209481,0.0363468863070011,413.0,341.5993308115285,455.06634521484375
76,0,11,0.0,0.0,0.0,0.086789533495903,121.0,48.219036757946014,
76,1,4,104.0,104.0,0.8595041322243016,0.1039046943187713,121.0,48.219036757946014,
76,2,5,107.0,3.0,0.0247933884295471,0.1039048209786415,121.0,48.219036757946014,
76,3,10,121.0,14.0,0.1157024793378867,0.1039053872227668,121.0,48.219036757946014,215.81607055664062
77,0,11,0.0,0.0,0.0,0.0588490813970565,326.0,234.89247063640505,
77,1,6,24.0,24.0,0.0736196319016146,0.0588487312197685,326.0,234.89247063640505,
77,2,4,28.0,4.0,0.0122699386502691,0.0579323880374431,326.0,234.89247063640505,
77,3,5,36.0,8.0,0.0245398773005382,0.0579324029386043,326.0,234.89247063640505,
77,4,1,40.0,4.0,0.0122699386502691,0.0579320676624774,326.0,234.89247063640505,
77,5,5,56.0,16.0,0.0490797546010764,0.0579323172569274,326.0,234.89247063640505,
77,6,16,56.0,0.0,0.0,0.0579331740736961,326.0,234.89247063640505,
77,7,7,68.0,12.0,0.0368098159508073,0.0579325258731842,326.0,234.89247063640505,
77,8,6,124.0,56.0,0.1717791411037675,0.0579324811697006,326.0,234.89247063640505,
77,9,5,184.0,60.0,0.1840490797540366,0.0579324290156364,326.0,234.89247063640505,
77,10,1,224.0,40.0,0.1226993865026911,0.0579321533441543,326.0,234.89247063640505,
77,11,16,224.0,0.0,0.0,0.0579333268105983,326.0,234.89247063640505,
77,12,4,264.0,40.0,0.1226993865026911,0.0026117525994777,326.0,234.89247063640505,
77,13,5,271.0,7.0,0.0214723926379709,0.002611756324768,326.0,234.89247063640505,
77,14,7,283.0,12.0,0.0368098159508073,0.0026117644738405,326.0,234.89247063640505,
77,15,15,292.0,9.0,0.0276073619631055,0.0026117749512195,326.0,234.89247063640505,
77,16,16,292.0,0.0,0.0,0.0026117817033082,326.0,234.89247063640505,
77,17,16,305.0,13.0,0.0398773006133746,0.0026117842644453,326.0,234.89247063640505,
77,18,9,305.0,0.0,0.0,0.0026117824018001,326.0,234.89247063640505,
77,19,16,308.0,3.0,0.0092024539877018,0.0026117879897356,326.0,234.89247063640505,
77,20,10,326.0,18.0,0.055214723926211,0.0026117875240743,326.0,234.89247063640505,505.5581359863281
78,0,11,0.0,0.0,0.0,0.0021839533001184,804.0,633.6697171200067,
78,1,6,35.0,35.0,0.0435323383084035,0.0021839528344571,804.0,633.6697171200067,
78,2,4,40.0,5.0,0.006218905472629,0.0502135902643203,804.0,633.6697171200067,
78,3,5,47.0,7.0,0.0087064676616807,0.0502136014401912,804.0,633.6697171200067,
78,4,1,49.0,2.0,0.0024875621890516,0.0502132438123226,804.0,633.6697171200067,
78,5,5,70.0,21.0,0.0261194029850421,0.0502135306596756,804.0,633.6697171200067,
78,6,16,70.0,0.0,0.0,0.0502143576741218,804.0,633.6697171200067,
78,7,1,260.0,190.0,0.236318407959905,0.0502132549881935,804.0,633.6697171200067,
78,8,1,274.0,14.0,0.0174129353233614,0.0502133145928382,804.0,633.6697171200067,
78,9,1,281.0,7.0,0.0087064676616807,0.0502133257687091,804.0,633.6697171200067,
78,10,7,316.0,35.0,0.0435323383084035,0.0502137914299964,804.0,633.6697171200067,
78,11,6,340.0,24.0,0.0298507462686195,0.0502137467265129,804.0,633.6697171200067,
78,12,7,463.0,123.0,0.1529850746266754,0.0502138771116733,804.0,633.6697171200067,
78,13,6,520.0,57.0,0.0708955223879715,0.0502138398587703,804.0,633.6697171200067,
78,14,1,537.0,17.0,0.0211442786069388,0.0502135045826435,804.0,633.6697171200067,
78,15,16,537.0,0.0,0.0,0.0502146072685718,804.0,633.6697171200067,
78,16,5,554.0,17.0,0.0211442786069388,0.0502137579023838,804.0,633.6697171200067,
78,17,4,629.0,75.0,0.0932835820894362,0.0021837837994098,804.0,633.6697171200067,
78,18,5,630.0,1.0,0.0012437810945258,0.0021837877575308,804.0,633.6697171200067,
78,19,5,642.0,12.0,0.0149253731343097,0.002183788921684,804.0,633.6697171200067,
78,20,5,692.0,50.0,0.0621890547262908,0.0021837914828211,804.0,633.6697171200067,
78,21,4,693.0,1.0,0.0012437810945258,0.0021837898530066,804.0,633.6697171200067,
78,22,5,702.0,9.0,0.0111940298507323,0.0021837905514985,804.0,633.6697171200067,
78,23,7,707.0,5.0,0.006218905472629,0.0021837905514985,804.0,633.6697171200067,
78,24,15,735.0,28.0,0.0348258706467228,0.002183798700571,804.0,633.6697171200067,
78,25,16,735.0,0.0,0.0,0.0021838024258613,804.0,633.6697171200067,
78,26,16,765.0,30.0,0.0373134328357744,0.0021838056854903,804.0,633.6697171200067,
78,27,9,765.0,0.0,0.0,0.0021838028915226,804.0,633.6697171200067,
78,28,16,766.0,1.0,0.0012437810945258,0.0021838152315467,804.0,633.6697171200067,
