Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
99,4,MRI_FRR_264,0.028350515,6.917526,20.752577,12.0,55.0,384.48853,10.928616,31.792336,5.082474,1.0713844299316406,78.92002143185306,34.247423,23.207664489746094,32.2352969747648
99,5,MRI_FRR_264,0.043814436,10.690722,31.443298,72.0,127.0,384.48853,16.889679,48.682014,61.309278,55.110321044921875,10.110960620149733,95.556702,78.31798553466797,18.04030078950614
99,6,MRI_FRR_264,0.37886596,92.44329,123.88659,0.0,127.0,384.48853,146.04604,194.72806,92.44329,146.04603576660156,-57.98446351985261,3.113410000000002,67.72805786132812,-2075.365848421123
99,7,MRI_FRR_257,0.0025773197,0.628866,124.51546,1.0,128.0,384.48853,0.9935106,195.72157,0.37113399999999996,0.006489396095275879,98.25146817718779,3.4845399999999955,67.72157287597656,-1843.4867407455974
99,8,MRI_FRR_264,0.0025773197,0.628866,125.144325,6.0,134.0,384.48853,0.9935106,196.71509,5.371134,5.006489396095276,6.788968659220266,8.855675000000005,62.715087890625,-608.1909384730691
99,9,MRI_CCS_11,0.018041236,4.4020615,129.54639,11.0,145.0,384.48853,6.954573,203.66966,6.5979385,4.045426845550537,38.686502677305384,15.453609999999998,58.66966247558594,-279.6502077869569
99,10,MRI_CCS_11,0.018041236,4.4020615,133.94846,12.0,157.0,384.48853,6.954573,210.62424,7.5979385,5.045426845550537,33.59479225120686,23.05153999999999,53.624237060546875,-132.62756874615275
99,11,MRI_FRR_257,0.012886597,3.1443295,137.09279,5.0,162.0,384.48853,4.967552,215.5918,1.8556705,0.03244781494140625,98.25142367993638,24.907209999999992,53.591796875,-115.16579687166895
99,12,MRI_FRR_264,0.033505153,8.175258,145.26805,0.0,162.0,384.48853,12.915636,228.50743,8.175258,12.91563606262207,-57.984446027539086,16.731950000000012,66.50743103027344,-297.487627146109
99,13,MRI_FRR_257,0.0025773197,0.628866,145.89691,1.0,163.0,384.48853,0.9935106,229.50095,0.37113399999999996,0.006489396095275879,98.25146817718779,17.10309000000001,66.50094604492188,-288.82416010745334
99,14,MRI_FRR_264,0.0077319588,1.886598,147.78351,25.0,188.0,384.48853,2.9805315,232.48148,23.113402,22.019468545913696,4.732896758712994,40.21648999999999,44.481475830078125,-10.605067299702517
99,15,MRI_CCS_11,0.09020618,22.01031,169.79382,3.0,191.0,384.48853,34.772865,267.25433,19.01031,31.772865295410156,-67.13491413559356,21.20617999999999,76.25433349609375,-259.5854297949644
99,16,MRI_CCS_11,0.038659792,9.432989,179.2268,2.0,193.0,384.48853,14.9026575,282.15698,7.432988999999999,12.902657508850098,-73.58639315691305,13.773200000000003,89.156982421875,-547.322208505467
99,17,MRI_FRR_34,0.05927835,14.463918,193.69072,1.0,194.0,384.48853,22.850742,305.00772,13.463918,21.85074234008789,-62.29111273618787,0.3092800000000011,111.00772094726562,-35792.30501398902
99,18,MRI_FRR_257,0.0025773197,0.628866,194.31958,5.0,199.0,384.48853,0.9935106,306.00122,4.371134,4.006489396095276,8.342105364528377,4.680419999999998,107.001220703125,-2186.145702802848
99,19,MRI_FRR_264,0.028350515,6.917526,201.2371,4.0,203.0,384.48853,10.928616,316.92984,2.9175259999999996,6.928615570068359,-137.48256468214373,1.762900000000002,113.92984008789062,-6362.637704231125
99,20,MRI_FRR_3,0.033505153,8.175258,209.41237,22.0,225.0,384.48853,12.915636,329.8455,13.824742,9.08436393737793,34.28908881353497,15.58762999999999,104.84548950195312,-572.6198241936278
99,21,MRI_MPT_1005,0.069587626,16.979382,226.39175,3.0,228.0,384.48853,26.824781,356.67026,13.979382000000001,23.82478141784668,-70.42800188053147,1.6082499999999982,128.67025756835938,-7900.637809318174
99,22,MRI_FRR_257,0.0077319588,1.886598,228.27835,5.0,233.0,384.48853,2.9805315,359.6508,3.113402,2.0194685459136963,35.1362738922344,4.721650000000011,126.65078735351562,-2582.341710069898
99,23,MRI_FRR_264,0.0025773197,0.628866,228.90721,11.0,244.0,384.48853,0.9935106,360.6443,10.371134,10.006489396095276,3.5159569233675287,15.092790000000008,116.644287109375,-672.847744581187
99,24,MRI_EXU_95,0.05927835,14.463918,243.37112,0.0,244.0,384.48853,22.850742,383.49503,14.463918,22.85074234008789,-57.98445718572168,0.6288800000000094,139.49502563476562,-22081.501341235773
99,25,MRI_MSR_100,0.0025773197,0.628866,243.99998,-244.0,0.0,384.48853,0.9935106,384.48853,244.628866,244.99351060390472,-0.14906033366672936,243.99998,384.488525390625,-57.577277420524794
100,1,MRI_MSR_104,0.33333334,0.0,0.0,0.0,0.0,385.82083,192.91042,192.91042,0.0,192.91041564941406,0.0,0.0,192.91041564941406,0.0
100,2,MRI_MSR_100,0.33333334,0.0,0.0,0.0,0.0,385.82083,192.91042,385.82083,0.0,192.91041564941406,0.0,0.0,385.8208312988281,0.0
101,1,MRI_MSR_104,0.0028089888,0.8876405,1.775281,85.0,85.0,384.26892,1.0824478,1.0824478,84.1123595,83.91755223274231,0.23160361737050908,83.224719,83.91755223274231,-0.8324849168217876
101,2,MRI_FRR_257,0.08146067,25.741571,27.516853,8.0,93.0,384.26892,31.390982,32.47343,17.741571,23.390981674194336,-31.842787057551643,65.483147,60.52656936645508,7.569241645556411
101,3,MRI_FRR_2,0.019662922,6.2134833,33.730335,1.0,94.0,384.26892,7.577134,40.050564,5.2134833,6.577134132385254,-26.15623286613873,60.269665,53.94943618774414,10.486583610935721
101,4,MRI_FRR_264,0.014044943,4.438202,38.168537,23.0,117.0,384.26892,5.4122386,45.462803,18.561798,17.587761402130127,5.24753365956182,78.831463,71.53719711303711,9.252988095581697
101,5,MRI_FRR_264,0.09269663,29.292135,67.46067,85.0,202.0,384.26892,35.720776,81.18358,55.707865,49.27922439575195,11.539915601231613,134.53933,120.81642150878906,10.19992331700399
101,6,MRI_FRR_257,0.3005618,94.97752,162.4382,1.0,203.0,384.26892,115.82191,197.0055,93.97752,114.82190704345703,-22.18018420092064,40.561800000000005,5.9945068359375,85.22129975509593
101,7,MRI_FRR_264,0.0028089888,0.8876405,163.32584,13.0,216.0,384.26892,1.0824478,198.08794,12.1123595,11.91755223274231,1.6083345879693431,52.67416,17.912063598632812,65.9945908987769
101,8,MRI_FRR_264,0.05898876,18.640448,181.96628,0.0,216.0,384.26892,22.731401,220.81934,18.640448,22.731401443481445,-21.94664765289679,34.03371999999999,4.8193359375,85.83952639470502
101,9,MRI_FRR_257,0.0028089888,0.8876405,182.85391,1.0,217.0,384.26892,1.0824478,221.90178,0.11235949999999995,0.08244776725769043,26.621454120309835,34.14608999999999,4.9017791748046875,85.64468384285085
101,10,MRI_FRR_264,0.0028089888,0.8876405,183.74155,10.0,227.0,384.26892,1.0824478,222.98422,9.1123595,8.91755223274231,2.137835620485458,43.25845000000001,4.015777587890625,90.71677883074723
101,11,MRI_CCS_11,0.014044943,4.438202,188.17975,39.0,266.0,384.26892,5.4122386,228.39645,34.561797999999996,33.58776140213013,2.81824631308206,77.82024999999999,37.603546142578125,51.67897026470857
101,12,MRI_FRR_257,0.17134832,54.14607,242.32582,2.0,268.0,384.26892,66.02931,294.42578,52.14607,64.02931213378906,-22.78837529614228,25.674180000000007,26.42578125,-2.927459611173533
101,13,MRI_FRR_264,0.030898876,9.764045,252.08986,2.0,270.0,384.26892,11.906925,306.3327,7.764044999999999,9.906925201416016,-27.600048704200148,17.910140000000013,36.33270263671875,-102.86107555116111
101,14,MRI_FRR_257,0.0028089888,0.8876405,252.9775,4.0,274.0,384.26892,1.0824478,307.41516,3.1123595,2.9175522327423096,6.259150565919219,21.022500000000008,33.4151611328125,-58.94951186972286
101,15,MRI_FRR_264,0.0028089888,0.8876405,253.86513,1.0,275.0,384.26892,1.0824478,308.49762,0.11235949999999995,0.08244776725769043,26.621454120309835,21.134870000000006,33.49761962890625,-58.494561967526835
101,16,MRI_FRR_34,0.0028089888,0.8876405,254.75276,1.0,276.0,384.26892,1.0824478,309.58008,0.11235949999999995,0.08244776725769043,26.621454120309835,21.247240000000005,33.580078125,-58.04442424051308
101,17,MRI_FRR_257,0.0028089888,0.8876405,255.6404,5.0,281.0,384.26892,1.0824478,310.66254,4.1123595,3.9175522327423096,4.737116666422052,25.3596,29.66253662109375,-16.967683327393768
101,18,MRI_FRR_264,0.025280897,7.9887633,263.62915,7.0,288.0,384.26892,9.742028,320.40457,0.9887632999999996,2.74202823638916,-177.31897375126698,24.37085000000002,32.404571533203125,-32.96446998444084
101,19,MRI_FRR_3,0.04213483,13.314606,276.94376,13.0,301.0,384.26892,16.236715,336.6413,0.3146059999999995,3.236715316772461,-928.8155078963738,24.056240000000003,35.64129638671875,-48.15821752160249
101,20,MRI_MPT_1005,0.05898876,18.640448,295.5842,15.0,316.0,384.26892,22.731401,359.3727,3.6404479999999992,7.731401443481445,-112.37500009563237,20.41579999999999,43.372711181640625,-112.44678720226808
101,21,MRI_MSR_100,0.06460674,20.41573,315.99994,-316.0,0.0,384.26892,24.896297,384.269,336.41573,340.896297454834,-1.3318543264412719,315.99994,384.2690124511719,-21.604140953688756
102,1,MRI_MSR_104,0.0024038465,1.4399041,2.8798082,4.0,4.0,384.1484,0.9256588,0.9256588,2.5600959000000003,3.0743411779403687,-20.08695369342876,1.1201918000000002,3.0743411779403687,-174.44774885339888
102,2,MRI_FRR_2,0.036057692,21.598558,24.478367,4.0,8.0,384.1484,13.88488,14.810539,17.598558,9.884880065917969,43.831306713209294,16.478367,6.810539245605469,58.66981694481335
102,3,MRI_FRR_257,0.012019231,7.199519,31.677887,8.0,16.0,384.1484,4.6282935,19.438833,0.8004810000000004,3.371706485748291,-321.21005817106084,15.677886999999998,3.438833236694336,78.06570976883341
102,4,MRI_FRR_264,0.026442308,15.838943,47.51683,26.0,42.0,384.1484,10.182246,29.621078,10.161057,15.817753791809082,-55.67035783589328,5.516829999999999,12.378921508789062,-124.3846830297302
102,5,MRI_FRR_264,0.040865388,24.478367,71.99519,25.0,67.0,384.1484,15.736199,45.357277,0.5216330000000013,9.263800621032715,-1675.9230380425877,4.995189999999994,21.642723083496094,-333.2712686303448
102,6,MRI_CCS_11,0.06971154,41.757214,113.75241,9.0,76.0,384.1484,26.844105,72.201385,32.757214,17.844104766845703,45.526183127644174,37.75241,3.798614501953125,89.93808739110132
102,7,MRI_CCS_11,0.0024038465,1.4399041,115.192314,349.0,425.0,384.1484,0.9256588,73.127045,347.5600959,348.07434117794037,-0.14795866499251561,309.807686,351.8729553222656,-13.57786498630174
102,8,MRI_MPT_1005,0.6995193,419.01205,534.20435,8.0,433.0,384.1484,269.3667,342.49374,411.01205,261.36669921875,36.408993551709735,101.20434999999998,90.50625610351562,10.570784651533609
102,9,MRI_FRR_264,0.0024038465,1.4399041,535.6442,36.0,469.0,384.1484,0.9256588,343.4194,34.5600959,35.07434117794037,-1.4879741058252338,66.64419999999996,125.58059692382812,-88.43439777779342
102,10,MRI_FRR_257,0.0024038465,1.4399041,537.0841,1.0,470.0,384.1484,0.9256588,344.34506,0.4399040999999999,0.07434117794036865,83.10059443856771,67.08410000000003,125.65493774414062,-87.30956775769603
102,11,MRI_FRR_264,0.0024038465,1.4399041,538.524,10.0,480.0,384.1484,0.9256588,345.27072,8.5600959,9.074341177940369,-6.0074709903701935,58.524,134.72927856445312,-130.21201313043048
102,12,MRI_FRR_264,0.0024038465,1.4399041,539.96387,74.0,554.0,384.1484,0.9256588,346.19638,72.5600959,73.07434117794037,-0.7087163702885562,14.036129999999957,207.80361938476562,-1380.490843165219
102,13,MRI_FRR_257,0.0024038465,1.4399041,541.40375,5.0,559.0,384.1484,0.9256588,347.12204,3.5600959000000003,4.074341177940369,-14.44470296264683,17.596250000000055,211.87796020507812,-1104.1086038506924
102,14,MRI_FRR_264,0.0024038465,1.4399041,542.8436,4.0,563.0,384.1484,0.9256588,348.0477,2.5600959000000003,3.0743411779403687,-20.08695369342876,20.156399999999962,214.95230102539062,-966.422084426738
102,15,MRI_FRR_34,0.0024038465,1.4399041,544.2835,0.0,563.0,384.1484,0.9256588,348.97336,1.4399041,0.9256588220596313,35.71385607835748,18.716499999999996,214.02664184570312,-1043.518509580868
102,16,MRI_FRR_257,0.0024038465,1.4399041,545.7234,5.0,568.0,384.1484,0.9256588,349.89902,3.5600959000000003,4.074341177940369,-14.44470296264683,22.27660000000003,218.10098266601562,-879.0586654427307
102,17,MRI_FRR_264,0.007211539,4.3197117,550.0431,9.0,577.0,384.1484,2.7769763,352.676,4.6802883,6.2230236530303955,-32.96240005194542,26.95690000000002,224.32400512695312,-732.1580193826181
102,18,MRI_FRR_3,0.036057692,21.598558,571.64166,22.0,599.0,384.1484,13.88488,366.56088,0.4014419999999994,8.115119934082031,-1921.4925030470263,27.35834,232.43911743164062,-749.6097257057286
102,19,MRI_MSR_100,0.045673076,27.358173,598.9998,-599.0,0.0,384.1484,17.587515,384.1484,626.358173,616.5875148773193,1.5599154834817859,598.9998,384.1484069824219,35.86835805580873
103,1,MRI_MSR_104,0.0046948357,1.8591549,3.7183099,13.0,13.0,383.9902,1.8112745,1.8112745,11.1408451,11.188725471496582,-0.4297732449092402,9.2816901,11.188725471496582,-20.546208189999593
103,2,MRI_FRR_2,0.07042253,27.887321,31.60563,5.0,18.0,383.9902,27.169117,28.980392,22.887321,22.169116973876953,3.1379995331172528,13.605630000000001,10.980392456054688,19.29522957735374
103,3,MRI_FRR_257,0.023474177,9.295774,40.901405,7.0,25.0,383.9902,9.056372,38.036766,2.2957739999999998,2.0563716888427734,10.427956373633744,15.901404999999997,13.036766052246094,18.015005263710368
103,4,MRI_FRR_264,0.051643193,20.450705,61.35211,24.0,49.0,383.9902,19.92402,57.960785,3.5492950000000008,4.075979232788086,-14.839122495821988,12.352110000000003,8.960784912109375,27.455431403141873
103,5,MRI_FRR_264,0.079812214,31.605637,92.95775,107.0,156.0,383.9902,30.79167,88.75246,75.394363,76.20833015441895,-1.0796127482620244,63.042249999999996,67.24754333496094,-6.670595251535189
103,6,MRI_CCS_11,0.13615023,53.91549,146.87323,15.0,171.0,383.9902,52.526955,141.27942,38.91549,37.526954650878906,3.5680788013233085,24.126769999999993,29.7205810546875,-23.18508053372875
103,7,MRI_CCS_11,0.0046948357,1.8591549,148.73239,133.0,304.0,383.9902,1.8112745,143.0907,131.1408451,131.18872547149658,-0.036510647357857376,155.26761,160.9093017578125,-3.6335277897383165
103,8,MRI_FRR_257,0.117370896,46.478874,195.21127,0.0,304.0,383.9902,45.281864,188.37256,46.478874,45.281864166259766,2.575384751662082,108.78872999999999,115.62744140625,-6.286231493142731
103,9,MRI_FRR_264,0.0046948357,1.8591549,197.07043,10.0,314.0,383.9902,1.8112745,190.18384,8.1408451,8.188725471496582,-0.5881498899491662,116.92957000000001,123.816162109375,-5.88952145242216
103,10,MRI_FRR_264,0.061032865,24.169014,221.23944,39.0,353.0,383.9902,23.54657,213.73041,14.830986,15.45343017578125,-4.196917020764841,131.76056,139.26959228515625,-5.6989984599004835
103,11,MRI_FRR_257,0.0046948357,1.8591549,223.0986,4.0,357.0,383.9902,1.8112745,215.54169,2.1408451,2.188725471496582,-2.2365173219016214,133.9014,141.45831298828125,-5.643640012935828
103,12,MRI_FRR_264,0.051643193,20.450705,243.5493,1.0,358.0,383.9902,19.92402,235.46571,19.450705,18.924020767211914,2.707789937629948,114.45070000000001,122.53428649902344,-7.062941947077148
103,13,MRI_FRR_34,0.0046948357,1.8591549,245.40846,1.0,359.0,383.9902,1.8112745,237.277,0.8591549,0.811274528503418,5.5729614644090475,113.59154000000001,121.72300720214844,-7.158514799736343
103,14,MRI_FRR_257,0.0046948357,1.8591549,247.26762,5.0,364.0,383.9902,1.8112745,239.08827,3.1408451,3.188725471496582,-1.5244423068358923,116.73238,124.91172790527344,-7.006922933699657
103,15,MRI_FRR_264,0.07042253,27.887321,275.15494,6.0,370.0,383.9902,27.169117,266.2574,21.887321,21.169116973876953,3.2813701874388688,94.84505999999999,103.74261474609375,-9.38114725858549
103,16,MRI_FRR_3,0.089201875,35.323944,310.47888,8.0,378.0,383.9902,34.414215,300.6716,27.323943999999997,26.414215087890625,3.329420204160031,67.52112,77.32839965820312,-14.524758561770199
103,17,MRI_MPT_1005,0.10798122,42.760563,353.23944,18.0,396.0,383.9902,41.659313,342.3309,24.760562999999998,23.659313201904297,4.4475959536772285,42.76056,53.669097900390625,-25.51074611836381
103,18,MRI_MSR_100,0.10798122,42.760563,396.0,-396.0,0.0,383.9902,41.659313,383.9902,438.760563,437.6593132019043,0.25099106231561963,396.0,383.9902038574219,3.0327768036813447
104,1,MRI_MSR_104,0.0016556291,0.34933776,0.6986755,19.0,19.0,384.21826,0.63717794,0.63717794,18.65066224,18.36282205581665,1.5433242020008222,18.3013245,18.36282205581665,-0.3360278968697081
104,2,MRI_FRR_2,0.024834435,5.240066,5.9387417,6.0,25.0,384.21826,9.557669,10.194847,0.7599340000000003,3.557668685913086,-368.15495634003537,19.0612583,14.805152893066406,22.32856477756032
104,3,MRI_FRR_257,0.008278145,1.7466887,7.6854305,8.0,33.0,384.21826,3.1858895,13.380736,6.2533113,4.814110517501831,23.015018978795585,25.3145695,19.619263648986816,22.498134329375755
104,4,MRI_FRR_264,0.01821192,3.842715,11.528146,22.0,55.0,384.21826,7.0089564,20.389692,18.157285,14.99104356765747,17.43785721456997,43.471854,34.610307693481445,20.384560333034234
104,5,MRI_FRR_264,0.028145695,5.9387417,17.466888,43.0,98.0,384.21826,10.832025,31.221718,37.0612583,32.167975425720215,13.203229190628383,80.533112,66.77828216552734,17.079719748657745
104,6,MRI_FRR_257,0.7599337,160.34601,177.8129,2.0,100.0,384.21826,292.46463,323.68634,158.34601,290.4646301269531,-83.43665882515961,77.81290000000001,223.68634033203125,-187.46691144017407
104,7,MRI_FRR_264,0.0016556291,0.34933776,178.16223,9.0,109.0,384.21826,0.63717794,324.32352,8.65066224,8.36282205581665,3.3273774446122686,69.16223,215.32351684570312,-211.3310788933543
104,8,MRI_FRR_264,0.0016556291,0.34933776,178.51157,53.0,162.0,384.21826,0.63717794,324.9607,52.65066224,52.36282205581665,0.5466981267420279,16.511570000000006,162.960693359375,-886.9485055592833
104,9,MRI_FRR_257,0.0016556291,0.34933776,178.8609,4.0,166.0,384.21826,0.63717794,325.59787,3.65066224,3.3628220558166504,7.88460189577411,12.860899999999987,159.59786987304688,-1140.954131305329
104,10,MRI_FRR_264,0.0016556291,0.34933776,179.21024,1.0,167.0,384.21826,0.63717794,326.23505,0.65066224,0.3628220558166504,44.238034188575256,12.210239999999999,159.23504638671875,-1204.1107004179996
104,11,MRI_FRR_257,0.0016556291,0.34933776,179.55957,2.0,169.0,384.21826,0.63717794,326.87222,1.65066224,1.3628220558166504,17.437860829926635,10.559570000000008,157.87222290039062,-1395.0629893110279
104,12,MRI_FRR_264,0.004966887,1.0480132,180.60759,1.0,170.0,384.21826,1.9115336,328.78375,0.04801319999999998,0.9115335941314697,-1798.5062318934588,10.607589999999988,158.78375244140625,-1396.8881003263364
104,13,MRI_FRR_34,0.004966887,1.0480132,181.65561,0.0,170.0,384.21826,1.9115336,330.69528,1.0480132,1.9115335941314697,-82.39594636131203,11.655609999999996,160.69528198242188,-1278.694739978619
104,14,MRI_FRR_257,0.0016556291,0.34933776,182.00494,5.0,175.0,384.21826,0.63717794,331.33246,4.65066224,4.36282205581665,6.189230034975612,7.004940000000005,156.33245849609375,-2131.745860722485
104,15,MRI_FRR_264,0.01821192,3.842715,185.84766,8.0,183.0,384.21826,7.0089564,338.3414,4.157285,0.9910435676574707,76.16127911226988,2.8476599999999905,155.34140014648438,-5355.054330449734
104,16,MRI_FRR_3,0.03145695,6.637417,192.48508,10.0,193.0,384.21826,12.1063795,350.44778,3.362583,2.106379508972168,37.35828947650755,0.5149199999999894,157.44778442382812,-30477.135171256
104,17,MRI_MPT_1005,0.038079467,8.034767,200.51984,18.0,211.0,384.21826,14.65509,365.10287,9.965233,3.34490966796875,66.43420512125758,10.480160000000012,154.10287475585938,-1370.4248289707332
104,18,MRI_EXU_95,0.04801324,10.130794,210.65063,0.0,211.0,384.21826,18.478159,383.58102,10.130794,18.478158950805664,-82.39595979155892,0.3493699999999933,172.58102416992188,-49297.78005264482
104,19,MRI_MSR_100,0.0016556291,0.34933776,210.99997,-211.0,0.0,384.21826,0.63717794,384.2182,211.34933776,211.63717794418335,-0.13619166600380467,210.99997,384.21820068359375,-82.09395986340367
105,1,MRI_MSR_104,0.0031746035,0.6,1.2,7.0,7.0,383.96942,1.2228327,1.2228327,6.4,5.777167320251465,9.731760621070867,5.8,5.777167320251465,0.39366689221612033
105,2,MRI_FRR_2,0.04761905,9.0,10.2,5.0,12.0,383.96942,18.34249,19.565323,4.0,13.342489242553711,-233.56223106384277,1.8000000000000007,7.5653228759765625,-320.2957153320311
105,3,MRI_FRR_257,0.015873015,2.9999998,13.2,8.0,20.0,383.96942,6.114162,25.679485,5.000000200000001,1.8858380317687988,62.28324087329439,6.800000000000001,5.679485321044922,16.47815704345704
105,4,MRI_FRR_264,0.034920637,6.6000004,19.8,21.0,41.0,383.96942,13.451159,39.130646,14.399999600000001,7.54884147644043,47.577488290760584,21.2,1.869354248046875,91.18229128279776
105,5,MRI_FRR_264,0.05396826,10.200001,30.0,10.0,51.0,383.96942,20.788155,59.9188,0.20000100000000032,10.788154602050781,-5294.050330773728,21.0,8.918800354003906,57.52952212379092
105,6,MRI_CCS_11,0.09206349,17.4,47.4,9.0,60.0,383.96942,35.462143,95.38094,8.399999999999999,26.462142944335938,-215.02551124209455,12.600000000000001,35.380943298339844,-180.80113728841144
105,7,MRI_CCS_11,0.0031746035,0.6,48.0,34.0,94.0,383.96942,1.2228327,96.603775,33.4,32.777167320251465,1.8647685022411191,46.0,2.6037750244140625,94.33961951214334
105,8,MRI_FRR_264,0.32063493,60.600002,108.600006,46.0,140.0,383.96942,123.50609,220.10986,14.600002000000003,77.50608825683594,-430.8635454764727,31.399994000000007,80.10986328125,-155.12700187538246
105,9,MRI_FRR_257,0.0031746035,0.6,109.200005,4.0,144.0,383.96942,1.2228327,221.3327,3.4,2.777167320251465,18.31860822789809,34.799994999999996,77.33270263671875,-122.220441803853
105,10,MRI_FRR_264,0.06031746,11.4,120.600006,1.0,145.0,383.96942,23.233818,244.56653,10.4,22.23381805419922,-113.78671205960786,24.399994000000007,99.5665283203125,-308.0596426388977
105,11,MRI_FRR_257,0.0031746035,0.6,121.200005,1.0,146.0,383.96942,1.2228327,245.78937,0.4,0.22283267974853516,44.29183006286622,24.799994999999996,99.78936767578125,-302.3765636879413
105,12,MRI_FRR_264,0.0031746035,0.6,121.8,1.0,147.0,383.96942,1.2228327,247.0122,0.4,0.22283267974853516,44.29183006286622,25.200000000000003,100.01220703125,-296.8738374255952
105,13,MRI_FRR_34,0.00952381,1.8000001,123.600006,0.0,147.0,383.96942,3.6684978,250.68071,1.8000001,3.6684978008270264,-103.80542205675579,23.399994000000007,103.68070983886719,-343.0800701866298
105,14,MRI_FRR_257,0.0031746035,0.6,124.200005,6.0,153.0,383.96942,1.2228327,251.90355,5.4,4.777167320251465,11.533938513861768,28.799994999999996,98.90354919433594,-243.41516098990974
105,15,MRI_FRR_264,0.04761905,9.0,133.20001,7.0,160.0,383.96942,18.34249,270.24603,2.0,11.342489242553711,-467.12446212768555,26.799990000000008,110.24603271484375,-311.36594720685986
105,16,MRI_FRR_3,0.06031746,11.4,144.6,9.0,169.0,383.96942,23.233818,293.47986,2.4000000000000004,14.233818054199219,-493.07575225830067,24.400000000000006,124.4798583984375,-410.1633540919568
105,17,MRI_MPT_1005,0.104761906,19.800001,164.40001,20.0,189.0,383.96942,40.353474,333.83334,0.19999899999999826,20.353473663330078,-10076.787715603707,24.59998999999999,144.83334350585938,-488.75366821636686
105,18,MRI_MSR_100,0.13015874,24.600002,189.00002,-189.0,0.0,383.96942,50.13614,383.96948,213.600002,239.13613891601562,-11.95512016709421,189.00002,383.969482421875,-103.1584348096233
106,1,MRI_MSR_104,0.0026385225,0.77044857,1.5408971,8.0,8.0,384.56113,1.0173576,1.0173576,7.22955143,6.982642412185669,3.4152743805064953,6.4591028999999995,6.982642412185669,-8.105452417945989
106,2,MRI_FRR_2,0.039577834,11.556727,13.097625,5.0,13.0,384.56113,15.260362,16.27772,6.556727,10.260361671447754,-56.48602834078274,0.09762500000000074,3.277719497680664,-3257.4591525537917
106,3,MRI_FRR_257,0.013192612,3.8522427,16.949867,7.0,20.0,384.56113,5.086787,21.364506,3.1477573,1.913212776184082,39.219812906665894,3.050132999999999,1.3645057678222656,55.26405675351644
106,4,MRI_FRR_264,0.029023746,8.474934,25.4248,10.0,30.0,384.56113,11.190932,32.55544,1.5250660000000007,1.190932273864746,21.909460058466614,4.575199999999999,2.555438995361328,44.14585164886062
106,5,MRI_CCS_11,0.013192612,3.8522427,29.277044,2.0,32.0,384.56113,5.086787,37.642227,1.8522427000000001,3.086787223815918,-66.65133698817752,2.722956,5.6422271728515625,-107.20963441390762
106,6,MRI_FRR_264,0.007915568,2.3113458,31.58839,54.0,86.0,384.56113,3.0520725,40.694298,51.6886542,50.947927474975586,1.4330547708948012,54.411609999999996,45.305702209472656,16.735229467621597
106,7,MRI_FRR_257,0.24538259,71.65172,103.24011,1.0,87.0,384.56113,94.61424,135.30853,70.65172,93.61424255371094,-32.50100995943332,16.24011,48.30853271484375,-197.46431960647894
106,8,MRI_FRR_264,0.007915568,2.3113458,105.55146,9.0,96.0,384.56113,3.0520725,138.36061,6.6886542,5.947927474975586,11.074376143177117,9.551460000000006,42.36061096191406,-343.49880501948434
106,9,MRI_FRR_264,0.044854883,13.097626,118.649086,18.0,114.0,384.56113,17.295078,155.65569,4.902374,0.7049217224121094,85.62080897107994,4.649085999999997,41.65568542480469,-795.9973083914713
106,10,MRI_CCS_11,0.25593668,74.73351,193.3826,9.0,123.0,384.56113,98.68368,254.33936,65.73351,89.68367767333984,-36.43524843468704,70.3826,131.33935546875,-86.60770626369303
106,11,MRI_CCS_11,0.06596306,19.261213,212.64381,1.0,124.0,384.56113,25.433937,279.7733,18.261213,24.433937072753906,-33.80237705323247,88.64381,155.77328491210938,-75.72945579855984
106,12,MRI_CCS_11,0.007915568,2.3113458,214.95515,30.0,154.0,384.56113,3.0520725,282.82535,27.688654200000002,26.947927474975586,2.6751994505547905,60.95515,128.82534790039062,-111.3444850851661
106,13,MRI_CCS_11,0.007915568,2.3113458,217.2665,106.0,260.0,384.56113,3.0520725,285.8774,103.6886542,102.94792747497559,0.7143758695099508,42.73349999999999,25.877410888671875,39.444672473184085
106,14,MRI_FRR_257,0.15039578,43.91557,261.18207,5.0,265.0,384.56113,57.98938,343.8668,38.91557,52.9893798828125,-36.16498456225232,3.81792999999999,78.86679077148438,-1965.6950434262696
106,15,MRI_FRR_264,0.007915568,2.3113458,263.4934,0.0,265.0,384.56113,3.0520725,346.91885,2.3113458,3.052072525024414,-32.047421248019845,1.5065999999999917,81.91885375976562,-5337.332653641714
106,16,MRI_FRR_257,0.0026385225,0.77044857,264.26385,1.0,266.0,384.56113,1.0173576,347.93622,0.22955143,0.017357587814331055,92.43847541514725,1.7361500000000092,81.93621826171875,-4619.420456856741
106,17,MRI_FRR_264,0.007915568,2.3113458,266.5752,1.0,267.0,384.56113,3.0520725,350.98828,1.3113457999999998,2.052072525024414,-56.485995152797564,0.42480000000000473,83.98828125,-19671.252648304864
