Sequence,Step,SourceID,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TotalTime_Difference,Increment_Improvement_Pct,Cumulative_Improvement_Pct
80,17,MRI_FRR_34,0.0,201.0,1.9729781,316.3342,,,-58.88831027146504,-7620.2909143152465
80,18,MRI_FRR_264,0.0,201.0,5.918934,322.25314,,,-58.88829747121318,-5334.168417232319
80,19,MRI_FRR_257,1.0,202.0,0.6576594,322.9108,,,41.58877631313421,-7249.217558693731
80,20,MRI_FRR_264,1.0,203.0,5.918934,328.82974,,,-80.49696110101337,-2779.109252881645
80,21,MRI_FRR_257,1.0,204.0,0.6576594,329.4874,,,41.58877631313421,-3215.956405729775
80,22,MRI_FRR_34,1.0,205.0,1.9729781,331.4604,,,-302.4911640578423,-3041.0145844264503
80,23,MRI_FRR_264,1.0,206.0,5.918934,337.37933,,,-80.49696110101337,-1845.9828314222566
80,24,MRI_FRR_257,5.0,211.0,0.6576594,338.037,,,5.314912923362519,-5767.1630275300995
80,25,MRI_FRR_264,1.0,212.0,5.918934,343.95593,,,-80.49696110101337,-2598.242542944749
80,26,MRI_FRR_3,6.0,218.0,5.918934,349.87488,,,96.4363136355513,-4941.743878397343
80,27,MRI_MPT_1005,4.0,222.0,8.549572,358.42444,,,-229.47165813460927,-3313.563694509805
80,28,MRI_FRR_257,1.0,223.0,5.918934,364.34338,,,-80.49696110101337,-2002.7734371513222
80,29,MRI_FRR_264,15.0,238.0,0.6576594,365.00104,,,1.6710892416838565,-1514.8996493999657
80,30,MRI_MSR_100,-238.0,0.0,12.495528,377.49655,377.4965,-139.49649,-1.8836330811334259,-58.611983105577835
81,1,MRI_MSR_104,29.0,29.0,1.2791053,1.2791053,,,0.8807432416495417,-2.919934329038532
81,2,MRI_FRR_2,4.0,33.0,19.186579,20.465685,,,-32.15141324755118,18.832991589233718
81,3,MRI_FRR_257,2.0,35.0,6.3955264,26.861212,,,-38.92598294241187,33.71614114417923
81,4,MRI_FRR_264,0.0,35.0,14.070157,40.93137,,,-23.849875302845007,-546.0947831446492
81,5,MRI_FRR_257,8.0,43.0,1.2791053,42.210476,,,3.5353932683214304,89.98732470275321
81,6,MRI_FRR_264,7.0,50.0,1.2791053,43.489582,,,4.127863010867487,53.00171999606985
81,7,MRI_CCS_11,5.0,55.0,1.2791053,44.76869,,,6.208851756754644,42.58416795543519
81,8,MRI_CCS_11,2.0,57.0,1.2791053,46.047794,,,25.466826307963114,41.70291540651987
81,9,MRI_CCS_11,9.0,66.0,1.2791053,47.3269,,,3.091650496592737,30.20471026242349
81,10,MRI_FRR_264,75.0,141.0,1.2791053,48.606007,,,0.3330115188613353,8.26767722502536
81,11,MRI_FRR_257,1.0,142.0,52.44332,101.04933,,,-24.426740269847205,31.03282870516554
81,12,MRI_FRR_264,13.0,155.0,1.2791053,102.32844,,,2.0582769133117984,26.172670100125483
81,13,MRI_FRR_264,12.0,167.0,21.744791,124.07323,,,-75.34868561031716,34.74873246566935
81,14,MRI_CCS_11,1.0,168.0,19.186579,143.25981,,,-25.495633673509698,51.76888018792445
81,15,MRI_CCS_11,9.0,177.0,19.186579,162.4464,,,-56.914501560743105,67.51664749921923
81,16,MRI_CCS_11,3.0,180.0,19.186579,181.63298,,,-29.57761218605892,94.94612640010793
81,17,MRI_CCS_11,40.0,220.0,6.3955264,188.0285,,,3.5353960059276797,52.386184058575424
81,18,MRI_MPT_1005,47.0,267.0,57.559742,245.58824,,,-1912.951442817607,68.35955719600396
81,19,MRI_FRR_257,6.0,273.0,98.491104,344.07935,,,-25.796150819714274,-1114.5166784529779
81,20,MRI_FRR_264,0.0,273.0,3.8373158,347.91666,,,-23.849869189081726,-736.9790600004067
81,21,MRI_FRR_257,2.0,275.0,1.2791053,349.19577,,,25.466826307963114,-829.3523005119451
81,22,MRI_FRR_264,0.0,275.0,1.2791053,350.47488,,,-23.849889025662595,-737.0844686704597
81,23,MRI_FRR_257,1.0,276.0,1.2791053,351.754,,,-751.2733956094887,-737.138450449927
81,24,MRI_FRR_264,0.0,276.0,3.8373158,355.5913,,,-23.849869189081726,-555.2062362832091
81,25,MRI_FRR_257,1.0,277.0,1.2791053,356.87042,,,-751.2733956094887,-555.7344430209546
81,26,MRI_FRR_264,2.0,279.0,1.2791053,358.14954,,,25.466826307963114,-605.8685634961022
81,27,MRI_FRR_34,0.0,279.0,1.2791053,359.42865,,,-23.849889025662595,-556.7829093312724
81,28,MRI_FRR_257,5.0,284.0,1.2791053,360.70776,,,6.208851756754644,-826.5755767787037
81,29,MRI_FRR_264,15.0,299.0,1.2791053,361.98688,,,1.763547122359399,-1007.2474324333958
81,30,MRI_FRR_257,1.0,300.0,1.2791053,363.266,,,-751.2733956094887,-1018.5998000455713
81,31,MRI_FRR_264,1.0,301.0,1.2791053,364.5451,,,-751.2733956094887,-1030.0825171476156
81,32,MRI_FRR_2,1.0,302.0,1.2791053,365.82422,,,-751.2733956094887,-1041.7018990138272
81,33,MRI_FRR_2,2.0,304.0,1.2791053,367.10333,,,25.466826307963114,-862.3077776520199
81,34,MRI_FRR_2,1.0,305.0,1.2791053,368.38245,,,-751.2733956094887,-871.4201726520445
81,35,MRI_FRR_3,10.0,315.0,1.2791053,369.66156,,,2.7468777753873646,-252.83870230967685
81,36,MRI_MSR_100,-315.0,0.0,19.186579,388.84814,388.84802,-73.84802,-1.117964939008152,-23.44391418956232
82,1,MRI_MSR_104,12.0,12.0,1.4615347,1.4615347,,,-3.920482942434303,-27.24869040797512
82,2,MRI_FRR_2,4.0,16.0,21.92302,23.384554,,,24.966202134796994,52.6777039738086
82,3,MRI_FRR_257,9.0,25.0,7.3076735,30.692226,,,-472.6373271643456,64.20059942169722
82,4,MRI_FRR_264,8.0,33.0,16.076881,46.769108,,,35.12633635772519,51.432592152298085
82,5,MRI_CCS_11,1.0,34.0,7.3076735,54.076782,,,23.963002562286924,45.21431994681417
82,6,MRI_CCS_11,2.0,36.0,1.4615347,55.53832,,,-282.1789234133232,46.47791165347026
82,7,MRI_CCS_11,8.0,44.0,1.4615347,56.999855,,,-6.474171875443369,57.18698548390804
82,8,MRI_FRR_264,59.0,103.0,10.230743,67.2306,,,-6.051814074259827,-128.9682197438622
82,9,MRI_FRR_257,2.0,105.0,1.4615347,68.69213,,,-282.1789234133232,-130.3376993116587
82,10,MRI_FRR_264,12.0,117.0,1.4615347,70.15366,,,-3.920482942434303,-80.84749161993385
82,11,MRI_FRR_264,1.0,118.0,24.84609,94.999756,,,22.083855513926974,-389.25915549714006
82,12,MRI_FRR_257,0.0,118.0,1.4615347,96.46129,,,21.385098780481407,-228.327010518854
82,13,MRI_FRR_264,66.0,184.0,1.4615347,97.92282,,,-0.6198446662214929,-49.48950639767307
82,14,MRI_CCS_11,38.0,222.0,7.3076735,105.23049,,,-6.925254953483259,-35.329675652233824
82,15,MRI_MPT_1005,28.0,250.0,92.07668,197.30717,,,28.103662825039944,-1756.361645847547
82,16,MRI_CCS_11,2.0,252.0,7.3076735,204.61485,,,27.247616016423915,-367.58443674161794
82,17,MRI_CCS_11,26.0,278.0,7.3076735,211.92253,,,-11.900155048583512,-905.6795197889702
82,18,MRI_FRR_257,9.0,287.0,56.99985,268.9224,,,24.41581316348888,68.24853762138136
82,19,MRI_FRR_264,5.0,292.0,21.92302,290.8454,,,26.05706786361323,98.55351671610887
82,20,MRI_FRR_257,9.0,301.0,7.3076735,298.15308,,,-472.6373271643456,96.44653549393792
82,21,MRI_FRR_264,3.0,304.0,10.230743,308.38382,,,27.79182327769123,95.13614626680742
82,22,MRI_CCS_11,2.0,306.0,4.384604,312.76843,,,33.34104178996562,92.77709651736214
82,23,MRI_FRR_264,12.0,318.0,16.076881,328.8453,,,51.75385336991556,89.38379969897204
82,24,MRI_FRR_264,11.0,329.0,16.076881,344.92218,,,46.27735364875546,85.73386808252862
82,25,MRI_FRR_264,46.0,375.0,16.076881,360.99905,,,-17.116703286513427,83.73087804918302
82,26,MRI_FRR_264,89.0,464.0,1.4615347,362.4606,,,-0.4562426333470614,-9280.082973982548
82,27,MRI_FRR_264,1.0,465.0,1.4615347,363.92215,,,46.27735460729846,-45145.23291933075
82,28,MRI_FRR_257,0.0,465.0,1.4615347,365.3837,,,21.385098780481407,-5990.13281715689
82,29,MRI_FRR_264,1.0,466.0,1.4615347,366.84525,,,46.27735460729846,-3874.4570562238237
82,30,MRI_FRR_264,8.0,474.0,1.4615347,368.3068,,,-6.474171875443369,-2798.801645240385
82,31,MRI_CCS_11,33.0,507.0,1.4615347,369.76834,,,-1.2766878377395594,-294.4912149238134
82,32,MRI_FRR_257,5.0,512.0,1.4615347,371.2299,,,-12.657919202270019,-271.15187258979347
82,33,MRI_FRR_264,0.0,512.0,7.3076735,378.53757,,,21.385097116715123,-366.1246207919652
82,34,MRI_FRR_257,2.0,514.0,1.4615347,379.9991,,,-282.1789234133232,-365.7134144031889
82,35,MRI_FRR_264,0.0,514.0,1.4615347,381.46066,,,21.385098780481407,-392.4522496835423
82,36,MRI_MPT_1005,0.0,514.0,1.4615347,382.9222,,,21.385098780481407,-423.159160754581
82,37,MRI_FRR_34,0.0,514.0,1.4615347,384.38376,,,21.385098780481407,-458.7882430125872
82,38,MRI_FRR_257,5.0,519.0,1.4615347,385.8453,,,-12.657919202270019,-405.58321744443805
82,39,MRI_FRR_264,7.0,526.0,7.3076735,393.15298,,,86.59685622833103,-452.57787584400296
82,40,MRI_FRR_3,15.0,541.0,10.230743,403.38373,,,-140.1131271124878,-428.7320842976541
82,41,MRI_EXU_95,0.0,541.0,18.999952,422.38367,,,21.38509744741248,-6279.9662762378075
82,42,MRI_MSR_100,-541.0,0.0,1.4615347,423.8452,423.84506,117.15494,0.07323422296454606,21.65521962095782
83,1,MRI_MSR_104,5.0,5.0,0.82122934,0.82122934,,,-19.07097943679655,-106.97668821911941
83,2,MRI_FRR_2,4.0,9.0,12.31844,13.139669,,,54.68720993387617,74.66366283666763
83,3,MRI_FRR_257,9.0,18.0,4.106147,17.245815,,,-216.26433871472975,94.90121858814308
83,4,MRI_FRR_264,15.0,33.0,9.033523,26.279339,,,-327.47924169731436,58.481637757222785
83,5,MRI_FRR_264,7.0,40.0,13.960899,40.24024,,,62.04290662388752,99.30418301509854
83,6,MRI_MPT_1005,5.0,45.0,145.35759,185.59782,,,45.77067365459634,52.071378855951444
83,7,MRI_CCS_11,45.0,90.0,0.82122934,186.41905,,,-1.5382702670591153,61.40750551584569
83,8,MRI_FRR_257,1.0,91.0,15.603355,202.0224,,,46.546827515518196,59.94267260725287
83,9,MRI_FRR_264,13.0,104.0,0.82122934,202.84363,,,-5.815141087120438,62.79168515419107
83,10,MRI_FRR_264,321.0,425.0,10.6759815,213.5196,,,-2.884652935294593,-487.87108794881664
83,11,MRI_CCS_11,156.0,581.0,51.737446,265.25705,,,-67.90232399296656,-221.9531038598049
83,12,MRI_FRR_257,8.0,589.0,33.670406,298.92746,,,51.666841817674666,-545.1834426902384
83,13,MRI_FRR_264,15.0,604.0,5.7486057,304.67606,,,-102.59932488422014,-504.37665360781114
83,14,MRI_FRR_3,25.0,629.0,12.31844,316.9945,,,-379.96576927700255,-498.0760178884124
83,15,MRI_MSR_100,-629.0,0.0,28.743025,345.73752,345.73755,283.26245,3.438974895113168,45.03378611592709
84,1,MRI_MSR_104,11.0,11.0,1.58255,1.58255,,,3.331941143308777,-11.001183321592833
84,2,MRI_FRR_2,5.0,16.0,23.738249,25.320799,,,-35.10634436254484,-73.08304440167737
84,3,MRI_FRR_257,8.0,24.0,7.91275,33.233547,,,94.89838411080194,-151.25893349565987
84,4,MRI_FRR_264,20.0,44.0,17.408049,50.641594,,,57.94023750192684,-166.98447613074205
84,5,MRI_CCS_11,70.0,114.0,7.91275,58.554344,,,2.5474665702373236,16.24255063341317
84,6,MRI_FRR_264,31.0,145.0,4.74765,63.301994,,,3.5767022309129897,12.55139692195503
84,7,MRI_CCS_11,1.0,146.0,1.58255,64.884544,,,-125.83774683616862,12.934559187845373
84,8,MRI_CCS_11,85.0,231.0,1.58255,66.467094,,,0.38761811006711294,6.9952857794833
84,9,MRI_MPT_1005,0.0,231.0,188.32346,254.79056,,,-25.803832330822512,12.57328435496055
84,10,MRI_FRR_257,1.0,232.0,1.58255,256.3731,,,-125.83774683616862,9.57537413600678
84,11,MRI_FRR_264,11.0,243.0,1.58255,257.95566,,,3.331941143308777,59.244557435301374
84,12,MRI_FRR_264,1.0,244.0,23.738249,281.6939,,,-27.247855241637286,-100.21367734259303
84,13,MRI_FRR_257,0.0,244.0,1.58255,283.27646,,,-25.80382115357342,-123.55673229533065
84,14,MRI_FRR_264,53.0,297.0,1.58255,284.859,,,0.6273415011958619,82.48329742615307
84,15,MRI_CCS_11,23.0,320.0,7.91275,292.77176,,,9.712586798630948,68.34705750815279
84,16,MRI_FRR_257,6.0,326.0,68.04965,360.8214,,,-29.02314480179133,8.193948289047936
84,17,MRI_FRR_264,10.0,336.0,14.242949,375.06436,,,-221.0575225911684,-6.710603359139268
84,18,MRI_FRR_3,20.0,356.0,23.738249,398.8026,,,-230.60168730710578,-13.418954925838372
84,19,MRI_EXU_95,0.0,356.0,45.893948,444.69656,,,-25.803832422432826,-6950.993594294118
84,20,MRI_MSR_100,-356.0,0.0,1.58255,446.2791,446.2791,-90.27911,-0.09085853742152819,-25.359291056669655
85,1,MRI_MSR_104,10.0,10.0,1.2864692,1.2864692,,,3.9759848513865883,-6.9322162262133755
85,2,MRI_FRR_2,5.0,15.0,19.297037,20.583506,,,-60.90962179678519,-658.1278707936294
85,3,MRI_FRR_257,3.0,18.0,6.432346,27.015852,,,-110.78306290214748,-281.2418800610649
85,4,MRI_MPT_1005,4.0,22.0,6.432346,33.448196,,,-287.0829848952451,-282.4681202232502
85,5,MRI_FRR_264,3.0,25.0,3.8594072,37.307602,,,-285.43105510899454,-344.2744544290245
85,6,MRI_CCS_11,25.0,50.0,6.432346,43.73995,,,8.855298706285323,64.43425839311944
85,7,MRI_FRR_264,70.0,120.0,3.8594072,47.599354,,,1.610131877949107,14.646359790216238
85,8,MRI_FRR_257,2.0,122.0,1.2864692,48.885822,,,33.58329706543102,14.88320070390549
85,9,MRI_FRR_264,10.0,132.0,3.8594072,52.745228,,,14.985248109424715,14.891114870401568
85,10,MRI_FRR_264,101.0,233.0,24.442915,77.18814,,,8.218321673443693,11.738222026098956
85,11,MRI_CCS_11,6.0,239.0,124.787506,201.97565,,,-41.76720439266251,60.07865044682097
85,12,MRI_FRR_257,2.0,241.0,83.62049,285.59613,,,-40.31633739056682,-28.98624607069391
85,13,MRI_FRR_264,1.0,242.0,24.442915,310.03903,,,-41.32593033539306,-278.2787514979133
85,14,MRI_FRR_257,1.0,243.0,1.2864692,311.3255,,,-285.4314418233502,-278.30827254762386
85,15,MRI_FRR_264,1.0,244.0,1.2864692,312.61197,,,-285.4314418233502,-278.33734301403194
85,16,MRI_FRR_34,0.0,244.0,9.005284,321.61725,,,-38.97622754940726,-565.9338035173082
85,17,MRI_FRR_257,6.0,250.0,1.2864692,322.90372,,,7.110183311178815,-335.7736832476317
85,18,MRI_FRR_264,14.0,264.0,11.578221,334.48193,,,57.27971679095766,-214.67059425817817
85,19,MRI_FRR_3,10.0,274.0,19.297037,353.77896,,,-139.29765953136223,-330.9231705600813
85,20,MRI_EXU_95,0.0,274.0,24.442915,378.22186,,,-38.976242290445114,-11159.194822393696
85,21,MRI_MSR_100,-274.0,0.0,1.2864692,379.50833,379.5084,-105.50839,-0.13123285227570897,-38.50667509008234
86,1,MRI_MSR_104,4.0,4.0,1.0748115,1.0748115,,,-4.964585308688067,-85.88351995655712
86,2,MRI_FRR_257,1.0,5.0,31.16953,32.244343,,,11.738068953006255,16.449276299094592
86,3,MRI_FRR_2,5.0,10.0,7.5236807,39.768024,,,27.73304212085449,17.540806589804692
86,4,MRI_FRR_264,10.0,20.0,5.374057,45.142082,,,-17.583713563443517,21.83680660982179
86,5,MRI_CCS_11,26.0,46.0,46.216896,91.35898,,,22.736451265742552,22.24036074790759
86,6,MRI_FRR_264,47.0,93.0,48.366516,139.7255,,,82.00171599686466,29.12300735404063
86,7,MRI_FRR_257,2.0,95.0,84.91011,224.6356,,,11.647485987355969,18.858519700886472
86,8,MRI_FRR_264,24.0,119.0,3.2244344,227.86005,,,-2.038575989685172,21.910609430750576
86,9,MRI_FRR_264,227.0,346.0,18.271795,246.13184,,,-1.1396836137789457,-49.119725111912835
86,10,MRI_CCS_11,4.0,350.0,1.0748115,247.20665,,,-4.964585308688067,-47.35572571329737
86,11,MRI_FRR_257,6.0,356.0,18.271795,265.47845,,,16.083546727158264,-64.1821429578294
86,12,MRI_FRR_264,7.0,363.0,11.8229265,277.3014,,,23.986489132545913,-75.64789587710077
86,13,MRI_FRR_3,8.0,371.0,9.673302,286.9747,,,42.665576945597856,-83.17531024100721
86,14,MRI_MPT_1005,16.0,387.0,29.019909,315.9946,,,22.294650808521467,-143.87047826001026
86,15,MRI_EXU_95,0.0,387.0,24.720665,340.71527,,,11.40442085055437,-3715.0947085317603
86,16,MRI_MSR_100,-387.0,0.0,1.0748115,341.79007,341.79007,45.20993,0.035642174985979186,11.682145716942017
87,1,MRI_MSR_104,6.0,6.0,0.96637374,0.96637374,,,8.31137722735839,-1.0803403322911809
87,2,MRI_FRR_257,5.0,11.0,28.024837,28.99121,,,-135.12712163665242,-273.8294396426606
87,3,MRI_FRR_2,2.0,13.0,6.7646165,35.75583,,,-203.36179875430193,-256.49082396467713
87,4,MRI_FRR_264,6.0,19.0,4.8318686,40.587696,,,66.13687803234518,-635.8476879999871
87,5,MRI_CCS_11,8.0,27.0,41.55407,82.14177,,,-140.81203250304745,-226.91259464868065
87,6,MRI_FRR_264,8.0,35.0,43.48682,125.628586,,,-137.30825540900835,-184.8045189042371
87,7,MRI_FRR_264,7.0,42.0,22.226595,147.85518,,,-221.78001523094744,-189.59119502272165
87,8,MRI_FRR_264,38.0,80.0,4.8318686,152.68704,,,6.435720262907056,-6485.4923226223345
87,9,MRI_FRR_257,2.0,82.0,0.96637374,153.65341,,,30.625078705716458,-18454.888226748084
87,10,MRI_FRR_264,12.0,94.0,4.8318686,158.48528,,,24.143288844692485,-555.6219996518278
87,11,MRI_FRR_264,32.0,126.0,22.226595,180.71187,,,51.779160396778735,-81.74436170288686
87,12,MRI_CCS_11,2.0,128.0,58.9488,239.66068,,,-95.5976821282108,-11196.199725723194
87,13,MRI_FRR_257,6.0,134.0,4.8318686,244.49254,,,66.13687803234518,-2389.6641194251606
87,14,MRI_FRR_264,3.0,137.0,22.226595,266.71915,,,-120.18574376269551,-2920.9747837891864
87,15,MRI_FRR_3,12.0,149.0,4.8318686,271.55103,,,24.143288844692485,-2277.037589865526
87,16,MRI_MPT_1005,28.0,177.0,31.890331,303.44135,,,65.16271104597668,-674.631666162323
87,17,MRI_EXU_95,0.0,177.0,29.957582,333.39893,,,-89.45292239066438,-30561.045262846314
87,18,MRI_MSR_100,-177.0,0.0,0.96637374,334.3653,334.3653,-157.3653,-0.25704631094653324,-88.90694655941031
88,1,MRI_MSR_104,33.0,33.0,0.8328021,0.8328021,,,0.7358659441103641,-1.1187129996574774
88,2,MRI_FRR_257,3.0,36.0,24.151258,24.98406,,,-48.57745007113331,37.32209035998452
88,3,MRI_FRR_2,3.0,39.0,5.8296146,30.813675,,,-143.8529391755895,50.12928908096433
88,4,MRI_FRR_264,5.0,44.0,4.1640105,34.977684,,,58.783781073143636,51.081053616020725
88,5,MRI_CCS_11,23.0,67.0,35.81049,70.78818,,,-401.0748507018694,76.15518114110256
88,6,MRI_FRR_264,11.0,78.0,37.476097,108.264275,,,-68.15256421198394,-21286.668501991855
88,7,MRI_CCS_11,15.0,93.0,34.144886,142.40916,,,-104.36636779766472,-435.5188467530809
88,8,MRI_FRR_264,8.0,101.0,84.113014,226.52219,,,-46.29156482374285,-104.91842387188986
88,9,MRI_FRR_257,1.0,102.0,0.8328021,227.355,,,58.783779947680415,-106.00974892223323
88,10,MRI_FRR_264,12.0,114.0,4.1640105,231.51901,,,13.206389178573977,-126.7797933707878
88,11,MRI_FRR_264,16.0,130.0,19.154448,250.67346,,,-35.37297626124875,-143.83122262294114
88,12,MRI_CCS_11,67.0,197.0,4.1640105,254.83748,,,1.8621629080745483,-297.8439456345335
88,13,MRI_FRR_257,8.0,205.0,4.1640105,259.0015,,,23.71203394954576,-175.99603885777685
88,14,MRI_FRR_264,4.0,209.0,19.154448,278.15594,,,-56.719186370176786,-598.8117162332562
88,15,MRI_FRR_3,3.0,212.0,4.1640105,282.31995,,,-4012.791672554604,-608.5468660889983
88,16,MRI_FRR_2,16.0,228.0,4.1640105,286.48395,,,9.15171588195824,-154.8004854907115
88,17,MRI_FRR_3,2.0,230.0,12.492031,298.97598,,,-51.72651445391935,-330.08569583111563
88,18,MRI_MPT_1005,4.0,234.0,25.816862,324.79285,,,-51.248381446456136,-5528.120919891344
88,19,MRI_FRR_257,2.0,236.0,5.8296146,330.62247,,,-77.2659935257716,-17192.74955974562
88,20,MRI_FRR_264,16.0,252.0,0.8328021,331.45526,,,1.5478870275996517,-434.7472601853939
88,21,MRI_MSR_100,-252.0,0.0,20.820051,352.2753,352.27527,-100.27527,-2.2339734597901897,-39.79177425155189
89,1,MRI_MSR_104,41.0,41.0,1.4505996,1.4505996,,,1.0261877326852833,-1.6199872684794205
89,2,MRI_FRR_257,6.0,47.0,42.067383,43.517982,,,-49.18873745774368,76.38228386446127
89,3,MRI_FRR_2,3.0,50.0,10.154197,53.67218,,,-67.00647696514991,64.89130245938843
89,4,MRI_FRR_264,4.0,54.0,7.2529974,60.92518,,,-170.4739865741083,25.187878611608905
89,5,MRI_CCS_11,12.0,66.0,62.37578,123.30096,,,-53.85090798652141,-143.97422145027357
89,6,MRI_CCS_11,7.0,73.0,1.4505996,124.75156,,,6.880809866917732,-195.26728671779
89,7,MRI_CCS_11,1.0,74.0,1.4505996,126.202156,,,-1011.4772627954878,-197.15076104962142
89,8,MRI_CCS_11,16.0,90.0,1.4505996,127.652756,,,2.741135621586408,-1343.6797426989176
89,9,MRI_FRR_264,88.0,178.0,1.4505996,129.10335,,,0.4715520004832922,42.03216401198121
89,10,MRI_FRR_264,32.0,210.0,161.01654,290.11987,,,-54.51082697885479,-9310.920660935612
89,11,MRI_CCS_11,2.0,212.0,7.2529974,297.37286,,,-64.01765066772404,-3530.802040084691
89,12,MRI_CCS_11,14.0,226.0,7.2529974,304.62585,,,23.305962977567418,-1119.771398974354
89,13,MRI_CCS_11,36.0,262.0,7.2529974,311.87885,,,6.657388857092998,-33.92717290281183
89,14,MRI_FRR_257,5.0,267.0,56.57338,368.4522,,,-44.94607672561249,-6003.600081378923
89,15,MRI_FRR_264,1.0,268.0,1.4505996,369.9028,,,-1011.4772627954878,-6183.9348754144585
89,16,MRI_FRR_257,2.0,270.0,1.4505996,371.3534,,,42.738541224450636,-3826.7214834911806
89,17,MRI_FRR_264,10.0,280.0,1.4505996,372.804,,,4.576828267229565,-704.1521722934965
89,18,MRI_FRR_34,0.0,280.0,1.4505996,374.25458,,,-39.4082605907801,-797.657514687712
89,19,MRI_FRR_257,4.0,284.0,1.4505996,375.70517,,,13.855877543383643,-581.3400592571551
89,20,MRI_MPT_1005,2.0,286.0,10.154197,385.85938,,,-54.32494475922516,-1121.4093508240844
89,21,MRI_FRR_264,6.0,292.0,1.4505996,387.30997,,,8.268221137371471,-625.6061721160025
89,22,MRI_FRR_257,1.0,293.0,1.4505996,388.76056,,,-1011.4772627954878,-631.2925006455386
89,23,MRI_FRR_264,0.0,293.0,1.4505996,390.21115,,,-39.4082605907801,-706.4524651887842
89,24,MRI_FRR_3,15.0,308.0,1.4505996,391.66174,,,2.937499645653587,-221.60721515352128
89,25,MRI_MSR_100,-308.0,0.0,36.264988,427.92673,427.92685,-119.92685,-3.069178252128861,-38.93730325314472
90,1,MRI_MSR_104,18.0,18.0,0.85579115,0.85579115,,,1.9685551087701818,-0.9851611999938399
90,2,MRI_FRR_257,5.0,23.0,24.81794,25.67373,,,-101.52265848731234,62.56777520904654
90,3,MRI_FRR_2,5.0,28.0,5.9905376,31.664268,,,30.212128506778274,57.20419398940106
90,4,MRI_FRR_264,25.0,53.0,4.278955,35.943222,,,7.67008936529936,44.98631669902778
90,5,MRI_CCS_11,11.0,64.0,36.79902,72.74224,,,-134.63482575121728,56.30892831702292
90,6,MRI_CCS_11,2.0,66.0,0.85579115,73.59803,,,23.12899891658184,64.65653765718878
90,7,MRI_CCS_11,13.0,79.0,0.85579115,74.45382,,,2.7567035565461264,86.62344146897357
90,8,MRI_FRR_264,66.0,145.0,33.37585,107.829666,,,29.1560063364308,53.55848350343971
90,9,MRI_FRR_264,8.0,153.0,122.378136,230.2078,,,-75.56803922109691,-418.5420110243069
90,10,MRI_CCS_11,2.0,155.0,28.241106,258.4489,,,-76.34933837730229,-1121905.5702193996
90,11,MRI_CCS_11,2.0,157.0,4.278955,262.72787,,,-308.70521330162995,-19179.686857137633
90,12,MRI_CCS_11,35.0,192.0,4.278955,267.00684,,,5.305871484865792,-135.17530701689745
90,13,MRI_FRR_257,8.0,200.0,33.37585,300.3827,,,-112.36251235209802,-403.30509072428987
90,14,MRI_FRR_264,3.0,203.0,5.9905376,306.37323,,,-415.03718165705664,-433.84068207012774
90,15,MRI_MPT_1005,4.0,207.0,36.79902,343.17224,,,-82.2634308819907,-9849.23840012104
90,16,MRI_FRR_257,1.0,208.0,0.85579115,344.02805,,,70.47799972584099,-7224.558902312555
90,17,MRI_FRR_3,1.0,209.0,4.278955,348.307,,,-110.5128020221299,-46405.42708593976
90,18,MRI_FRR_264,13.0,222.0,0.85579115,349.1628,,,2.7567035565461264,-894.3901501506642
90,19,MRI_MSR_100,-222.0,0.0,21.394777,370.5576,370.55753,-148.55753,-3.665756653146161,-66.91783183329815
91,1,MRI_MSR_104,19.0,19.0,0.0,0.0,,,-50.000001973684235,-200.00001578947453
91,2,MRI_MSR_100,-19.0,0.0,0.0,0.0,0.0,19.0,25.000000493421055,100.0
92,1,MRI_MSR_104,24.0,24.0,0.7220161,0.7220161,,,0.5123875316944445,-2.1154817417530647
92,2,MRI_FRR_257,5.0,29.0,20.938465,21.66048,,,-27.899605338021317,28.977276458931055
92,3,MRI_FRR_2,4.0,33.0,5.054113,26.714594,,,-390.52851402271057,37.886026863215804
92,4,MRI_FRR_264,20.0,53.0,3.6100802,30.324675,,,3.5283415527560154,16.353488685724816
92,5,MRI_CCS_11,2.0,55.0,31.046694,61.37137,,,-21.57757853384476,-98.05150496772892
92,6,MRI_FRR_264,0.0,55.0,32.490726,93.86209,,,-19.910815772600394,-62.74782557174821
92,7,MRI_CCS_11,77.0,132.0,29.602661,123.46475,,,9.396226968336501,69.9823000848125
92,8,MRI_FRR_257,1.0,133.0,57.039272,180.50403,,,-20.33836544566865,-161.96068011529988
92,9,MRI_FRR_264,13.0,146.0,0.7220161,181.22604,,,0.9670105536308963,-514.1049709417415
92,10,MRI_FRR_264,0.0,146.0,16.60637,197.83241,,,-19.91081571184585,-164.65227504442933
92,11,MRI_FRR_257,1.0,147.0,0.7220161,198.55443,,,30.132398255096938,-168.69135409637522
92,12,MRI_FRR_264,7.0,154.0,0.7220161,199.27644,,,1.8738844265429737,-254.016767712552
92,13,MRI_CCS_11,3.0,157.0,38.266853,237.5433,,,-21.976753564565666,-93.13959204798068
92,14,MRI_CCS_11,75.0,232.0,3.6100802,241.15338,,,0.8326770617815378,69.77810350013208
92,15,MRI_FRR_257,6.0,238.0,31.046694,272.20007,,,-25.916636013924766,-228.98129757052183
