Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
34,17,MRI_FRR_264,0.015873017,28.158731,901.0796,0.0,1474.0
34,18,MRI_FRR_257,0.015873017,28.158731,929.23834,1.0,1475.0
34,19,MRI_FRR_264,0.015873017,28.158731,957.3971,1.0,1476.0
34,20,MRI_FRR_34,0.015873017,28.158731,985.55585,0.0,1476.0
34,21,MRI_FRR_257,0.015873017,28.158731,1013.7146,6.0,1482.0
34,22,MRI_FRR_264,0.015873017,28.158731,1041.8733,267.0,1749.0
34,23,MRI_MPT_1005,0.20634921,366.0635,1407.9368,25.0,1774.0
34,24,MRI_MSR_100,0.20634921,366.0635,1774.0002,-1774.0,0.0
35,1,MRI_MSR_104,0.0024154591,2.6521742,5.3043485,19.0,19.0
35,2,MRI_FRR_257,0.012077295,13.26087,18.565218,11.0,30.0
35,3,MRI_FRR_264,0.0072463774,7.9565225,26.52174,12.0,42.0
35,4,MRI_CCS_11,0.0024154591,2.6521742,29.173914,8.0,50.0
35,5,MRI_FRR_264,0.02173913,23.869566,53.04348,138.0,188.0
35,6,MRI_MPT_1005,0.6739131,739.9566,793.00006,840.0,1028.0
35,7,MRI_MPT_1005,0.22946861,251.95654,1044.9565,11.0,1039.0
35,8,MRI_FRR_257,0.0024154591,2.6521742,1047.6088,1.0,1040.0
35,9,MRI_FRR_264,0.0024154591,2.6521742,1050.261,9.0,1049.0
35,10,MRI_FRR_264,0.0024154591,2.6521742,1052.9132,1.0,1050.0
35,11,MRI_FRR_257,0.0024154591,2.6521742,1055.5654,0.0,1050.0
35,12,MRI_FRR_264,0.0024154591,2.6521742,1058.2177,16.0,1066.0
35,13,MRI_CCS_11,0.0024154591,2.6521742,1060.8699,5.0,1071.0
35,14,MRI_FRR_257,0.0024154591,2.6521742,1063.5221,4.0,1075.0
35,15,MRI_FRR_264,0.0024154591,2.6521742,1066.1743,1.0,1076.0
35,16,MRI_FRR_34,0.0024154591,2.6521742,1068.8265,0.0,1076.0
35,17,MRI_FRR_257,0.0024154591,2.6521742,1071.4788,6.0,1082.0
35,18,MRI_FRR_264,0.0024154591,2.6521742,1074.131,16.0,1098.0
35,19,MRI_MSR_100,0.02173913,23.869566,1098.0005,-1098.0,0.0
36,1,MRI_MSR_104,0.0068027214,2.1428573,4.2857146,37.0,37.0
36,2,MRI_FRR_257,0.034013603,10.714285,15.0,10.0,47.0
36,3,MRI_FRR_264,0.020408163,6.428571,21.428572,3.0,50.0
36,4,MRI_MPT_1005,0.061224487,19.285713,40.714287,18.0,68.0
36,5,MRI_FRR_264,0.115646265,36.428574,77.14286,45.0,113.0
36,6,MRI_FRR_257,0.21088435,66.428566,143.57143,1.0,114.0
36,7,MRI_FRR_264,0.0068027214,2.1428573,145.71428,9.0,123.0
36,8,MRI_FRR_264,0.0068027214,2.1428573,147.85713,1.0,124.0
36,9,MRI_FRR_257,0.0068027214,2.1428573,149.99998,0.0,124.0
36,10,MRI_FRR_264,0.0068027214,2.1428573,152.14284,25.0,149.0
36,11,MRI_FRR_264,0.0068027214,2.1428573,154.28569,12.0,161.0
36,12,MRI_FRR_264,0.1292517,40.714287,194.99997,32.0,193.0
36,13,MRI_FRR_264,0.088435374,27.857143,222.85712,0.0,193.0
36,14,MRI_FRR_257,0.0068027214,2.1428573,224.99997,1.0,194.0
36,15,MRI_FRR_264,0.0068027214,2.1428573,227.14282,59.0,253.0
36,16,MRI_CCS_11,0.0068027214,2.1428573,229.28568,5.0,258.0
36,17,MRI_FRR_257,0.0068027214,2.1428573,231.42853,3.0,261.0
36,18,MRI_FRR_264,0.020408163,6.428571,237.8571,14.0,275.0
36,19,MRI_FRR_34,0.0068027214,2.1428573,239.99995,1.0,276.0
36,20,MRI_FRR_257,0.0068027214,2.1428573,242.1428,6.0,282.0
36,21,MRI_FRR_264,0.061224487,19.285713,261.42853,33.0,315.0
36,22,MRI_MSR_100,0.17006803,53.571426,314.99994,-315.0,0.0
37,1,MRI_MSR_104,0.0033444816,0.55518395,1.1103679,1.0,1.0
37,2,MRI_FRR_264,0.050167218,8.327758,9.438126,0.0,1.0
37,3,MRI_CCS_11,0.0033444816,0.55518395,9.99331,14.0,15.0
37,4,MRI_FRR_264,0.1438127,23.872908,33.86622,17.0,32.0
37,5,MRI_FRR_257,0.0100334445,1.6655518,35.53177,1.0,33.0
37,6,MRI_FRR_264,0.0033444816,0.55518395,36.086952,11.0,44.0
37,7,MRI_FRR_264,0.0100334445,1.6655518,37.752502,23.0,67.0
37,8,MRI_FRR_264,0.063545145,10.548494,48.300995,25.0,92.0
37,9,MRI_MPT_1005,0.2508361,41.638794,89.93979,22.0,114.0
37,10,MRI_FRR_264,0.063545145,10.548494,100.48828,18.0,132.0
37,11,MRI_FRR_264,0.22408025,37.197323,137.68561,0.0,132.0
37,12,MRI_FRR_257,0.0033444816,0.55518395,138.2408,1.0,133.0
37,13,MRI_FRR_264,0.0033444816,0.55518395,138.79599,7.0,140.0
37,14,MRI_CCS_11,0.063545145,10.548494,149.34448,0.0,140.0
37,15,MRI_FRR_257,0.0033444816,0.55518395,149.89967,3.0,143.0
37,16,MRI_FRR_264,0.0033444816,0.55518395,150.45486,1.0,144.0
37,17,MRI_FRR_34,0.0033444816,0.55518395,151.01006,0.0,144.0
37,18,MRI_FRR_257,0.0033444816,0.55518395,151.56525,6.0,150.0
37,19,MRI_FRR_264,0.0100334445,1.6655518,153.2308,16.0,166.0
37,20,MRI_MSR_100,0.07692307,12.76923,166.00003,-166.0,0.0
38,1,MRI_MSR_104,0.0062500006,2.3250003,4.6500006,14.0,14.0
38,2,MRI_FRR_257,0.03125,11.625,16.275002,7.0,21.0
38,3,MRI_CCS_11,0.0062500006,2.3250003,18.600002,1.0,22.0
38,4,MRI_FRR_264,0.01875,6.9750004,25.575003,7.0,29.0
38,5,MRI_CCS_11,0.0062500006,2.3250003,27.900003,3.0,32.0
38,6,MRI_FRR_264,0.0062500006,2.3250003,30.225004,1.0,33.0
38,7,MRI_CCS_11,0.0062500006,2.3250003,32.550003,212.0,245.0
38,8,MRI_FRR_264,0.26875,99.975006,132.52501,56.0,301.0
38,9,MRI_MPT_1005,0.46875003,174.37502,306.90002,5.0,306.0
38,10,MRI_FRR_257,0.0062500006,2.3250003,309.22504,1.0,307.0
38,11,MRI_FRR_264,0.0062500006,2.3250003,311.55005,11.0,318.0
38,12,MRI_FRR_264,0.0062500006,2.3250003,313.87506,0.0,318.0
38,13,MRI_FRR_257,0.0062500006,2.3250003,316.20007,1.0,319.0
38,14,MRI_FRR_264,0.0062500006,2.3250003,318.5251,9.0,328.0
38,15,MRI_CCS_11,0.0062500006,2.3250003,320.8501,3.0,331.0
38,16,MRI_FRR_257,0.0062500006,2.3250003,323.1751,3.0,334.0
38,17,MRI_FRR_264,0.0062500006,2.3250003,325.50012,0.0,334.0
38,18,MRI_FRR_257,0.0062500006,2.3250003,327.82513,2.0,336.0
38,19,MRI_FRR_264,0.0062500006,2.3250003,330.15015,0.0,336.0
38,20,MRI_FRR_257,0.0062500006,2.3250003,332.47516,1.0,337.0
38,21,MRI_FRR_264,0.0062500006,2.3250003,334.80017,1.0,338.0
38,22,MRI_FRR_34,0.0062500006,2.3250003,337.12518,0.0,338.0
38,23,MRI_FRR_257,0.0062500006,2.3250003,339.4502,6.0,344.0
38,24,MRI_FRR_264,0.0062500006,2.3250003,341.7752,28.0,372.0
38,25,MRI_MSR_100,0.081250004,30.225002,372.0002,-372.0,0.0
39,1,MRI_MSR_104,0.009433962,3.7358491,7.4716983,83.0,83.0
39,2,MRI_MPT_1005,0.06603774,26.150944,33.622643,6.0,89.0
39,3,MRI_FRR_257,0.009433962,3.7358491,37.35849,7.0,96.0
39,4,MRI_FRR_264,0.009433962,3.7358491,41.094337,13.0,109.0
39,5,MRI_FRR_264,0.084905654,33.62264,74.71698,0.0,109.0
39,6,MRI_CCS_11,0.009433962,3.7358491,78.45283,1.0,110.0
39,7,MRI_CCS_11,0.009433962,3.7358491,82.188675,15.0,125.0
39,8,MRI_CCS_11,0.009433962,3.7358491,85.92452,1.0,126.0
39,9,MRI_CCS_11,0.009433962,3.7358491,89.66037,159.0,285.0
39,10,MRI_CCS_11,0.009433962,3.7358491,93.39622,1.0,286.0
39,11,MRI_CCS_11,0.009433962,3.7358491,97.132065,19.0,305.0
39,12,MRI_FRR_257,0.17924526,70.981125,168.11319,1.0,306.0
39,13,MRI_FRR_264,0.009433962,3.7358491,171.84904,11.0,317.0
39,14,MRI_FRR_264,0.009433962,3.7358491,175.5849,0.0,317.0
39,15,MRI_FRR_257,0.009433962,3.7358491,179.32076,1.0,318.0
39,16,MRI_FRR_264,0.009433962,3.7358491,183.05661,2.0,320.0
39,17,MRI_FRR_257,0.009433962,3.7358491,186.79247,7.0,327.0
39,18,MRI_FRR_264,0.009433962,3.7358491,190.52832,7.0,334.0
39,19,MRI_FRR_257,0.009433962,3.7358491,194.26418,2.0,336.0
39,20,MRI_FRR_264,0.009433962,3.7358491,198.00003,0.0,336.0
39,21,MRI_FRR_257,0.009433962,3.7358491,201.73589,2.0,338.0
39,22,MRI_FRR_264,0.009433962,3.7358491,205.47174,1.0,339.0
39,23,MRI_FRR_34,0.009433962,3.7358491,209.2076,0.0,339.0
39,24,MRI_FRR_257,0.009433962,3.7358491,212.94345,6.0,345.0
39,25,MRI_FRR_264,0.009433962,3.7358491,216.6793,18.0,363.0
39,26,MRI_MPT_1005,0.38679245,153.16982,369.84912,33.0,396.0
39,27,MRI_MSR_100,0.06603774,26.150944,396.00006,-396.0,0.0
40,1,MRI_MSR_104,0.0019960082,0.0019960082,0.0039920164,1.0,1.0
40,2,MRI_MSR_100,0.99600804,0.99600804,1.0,-1.0,0.0
41,1,MRI_MSR_104,0.006024096,3.13253,6.26506,83.0,83.0
41,2,MRI_FRR_257,0.030120479,15.662649,21.92771,7.0,90.0
41,3,MRI_FRR_264,0.018072288,9.39759,31.325298,0.0,90.0
41,4,MRI_CCS_11,0.006024096,3.13253,34.45783,2.0,92.0
41,5,MRI_FRR_264,0.05421686,28.192768,62.650597,5.0,97.0
41,6,MRI_FRR_264,0.006024096,3.13253,65.78313,200.0,297.0
41,7,MRI_MPT_1005,0.5722891,297.59033,363.37347,17.0,314.0
41,8,MRI_CCS_11,0.018072288,9.39759,372.77106,12.0,326.0
41,9,MRI_CCS_11,0.030120479,15.662649,388.43372,15.0,341.0
41,10,MRI_FRR_264,0.006024096,3.13253,391.56625,2.0,343.0
41,11,MRI_FRR_264,0.006024096,3.13253,394.6988,91.0,434.0
41,12,MRI_FRR_257,0.006024096,3.13253,397.83133,1.0,435.0
41,13,MRI_FRR_264,0.006024096,3.13253,400.96387,11.0,446.0
41,14,MRI_FRR_264,0.006024096,3.13253,404.0964,0.0,446.0
41,15,MRI_FRR_257,0.006024096,3.13253,407.22894,1.0,447.0
41,16,MRI_FRR_264,0.006024096,3.13253,410.36148,30.0,477.0
41,17,MRI_CCS_11,0.018072288,9.39759,419.75906,2.0,479.0
41,18,MRI_FRR_257,0.006024096,3.13253,422.8916,3.0,482.0
41,19,MRI_FRR_264,0.006024096,3.13253,426.02414,1.0,483.0
41,20,MRI_FRR_34,0.006024096,3.13253,429.15668,1.0,484.0
41,21,MRI_FRR_257,0.006024096,3.13253,432.2892,6.0,490.0
41,22,MRI_FRR_264,0.006024096,3.13253,435.42175,30.0,520.0
41,23,MRI_MSR_100,0.1626506,84.578316,520.00006,-520.0,0.0
42,1,MRI_MSR_104,0.0050505055,1.9090911,3.8181822,56.0,56.0
42,2,MRI_FRR_257,0.025252525,9.545454,13.363636,7.0,63.0
42,3,MRI_FRR_264,0.015151516,5.727273,19.090908,6.0,69.0
42,4,MRI_MPT_1005,0.045454543,17.181818,36.272728,20.0,89.0
42,5,MRI_FRR_264,0.08585859,32.454548,68.72728,1.0,90.0
42,6,MRI_CCS_11,0.0050505055,1.9090911,70.63637,1.0,91.0
42,7,MRI_CCS_11,0.0050505055,1.9090911,72.545456,116.0,207.0
42,8,MRI_FRR_257,0.52020204,196.63637,269.18182,0.0,207.0
42,9,MRI_FRR_264,0.0050505055,1.9090911,271.0909,12.0,219.0
42,10,MRI_FRR_264,0.0050505055,1.9090911,273.0,28.0,247.0
42,11,MRI_CCS_11,0.0050505055,1.9090911,274.9091,95.0,342.0
42,12,MRI_FRR_257,0.0050505055,1.9090911,276.81818,5.0,347.0
42,13,MRI_FRR_264,0.0050505055,1.9090911,278.72726,1.0,348.0
42,14,MRI_FRR_257,0.0050505055,1.9090911,280.63635,4.0,352.0
42,15,MRI_FRR_264,0.0050505055,1.9090911,282.54544,0.0,352.0
42,16,MRI_FRR_257,0.0050505055,1.9090911,284.45453,1.0,353.0
42,17,MRI_FRR_264,0.0050505055,1.9090911,286.36362,1.0,354.0
42,18,MRI_FRR_34,0.0050505055,1.9090911,288.2727,0.0,354.0
42,19,MRI_FRR_257,0.0050505055,1.9090911,290.1818,6.0,360.0
42,20,MRI_FRR_264,0.0050505055,1.9090911,292.09088,18.0,378.0
42,21,MRI_MSR_100,0.22727273,85.909096,377.99997,-378.0,0.0
43,1,MRI_MSR_104,0.0019646366,0.11394893,0.22789785,39.0,39.0
43,2,MRI_FRR_257,0.009823183,0.5697446,0.79764247,1.0,40.0
43,3,MRI_FRR_264,0.00589391,0.34184676,1.1394892,18.0,58.0
43,4,MRI_MSR_100,0.98035365,56.86051,58.0,-58.0,0.0
44,1,MRI_MSR_104,0.006622517,1.8940399,3.7880797,6.0,6.0
44,2,MRI_FRR_257,0.03311258,9.470199,13.258278,10.0,16.0
44,3,MRI_FRR_264,0.01986755,5.6821194,18.940397,12.0,28.0
44,4,MRI_MPT_1005,0.059602648,17.046358,35.986755,6.0,34.0
44,5,MRI_FRR_264,0.112582795,32.19868,68.18544,18.0,52.0
44,6,MRI_FRR_257,0.20529802,58.715233,126.90067,0.0,52.0
44,7,MRI_FRR_264,0.006622517,1.8940399,128.79471,4.0,56.0
44,8,MRI_CCS_11,0.006622517,1.8940399,130.68875,9.0,65.0
44,9,MRI_FRR_264,0.09933775,28.410597,159.09935,88.0,153.0
44,10,MRI_FRR_264,0.09933775,28.410597,187.50995,63.0,216.0
44,11,MRI_FRR_257,0.006622517,1.8940399,189.40399,1.0,217.0
44,12,MRI_FRR_264,0.006622517,1.8940399,191.29803,7.0,224.0
44,13,MRI_FRR_257,0.006622517,1.8940399,193.19208,1.0,225.0
44,14,MRI_FRR_264,0.006622517,1.8940399,195.08612,8.0,233.0
44,15,MRI_FRR_264,0.006622517,1.8940399,196.98016,5.0,238.0
44,16,MRI_CCS_11,0.006622517,1.8940399,198.8742,4.0,242.0
44,17,MRI_FRR_257,0.006622517,1.8940399,200.76825,6.0,248.0
44,18,MRI_FRR_264,0.01986755,5.6821194,206.45036,0.0,248.0
44,19,MRI_FRR_257,0.006622517,1.8940399,208.3444,1.0,249.0
44,20,MRI_FRR_264,0.01986755,5.6821194,214.02652,1.0,250.0
44,21,MRI_FRR_34,0.006622517,1.8940399,215.92056,0.0,250.0
44,22,MRI_FRR_257,0.006622517,1.8940399,217.8146,6.0,256.0
44,23,MRI_FRR_264,0.059602648,17.046358,234.86096,30.0,286.0
44,24,MRI_MSR_100,0.17880796,51.139076,286.00003,-286.0,0.0
45,1,MRI_MSR_104,0.020408163,39.7551,79.5102,30.0,30.0
45,2,MRI_FRR_257,0.10204081,198.7755,278.2857,9.0,39.0
45,3,MRI_CCS_11,0.020408163,39.7551,318.0408,1.0,40.0
45,4,MRI_FRR_264,0.061224487,119.2653,437.3061,14.0,54.0
45,5,MRI_FRR_264,0.020408163,39.7551,477.0612,1.0,55.0
45,6,MRI_FRR_257,0.020408163,39.7551,516.8163,2.0,57.0
45,7,MRI_FRR_264,0.020408163,39.7551,556.5714,10.0,67.0
45,8,MRI_FRR_264,0.020408163,39.7551,596.32654,1367.0,1434.0
45,9,MRI_CCS_11,0.10204081,198.7755,795.10205,12.0,1446.0
45,10,MRI_FRR_264,0.020408163,39.7551,834.8572,225.0,1671.0
45,11,MRI_CCS_11,0.020408163,39.7551,874.6123,1.0,1672.0
45,12,MRI_FRR_257,0.020408163,39.7551,914.36743,0.0,1672.0
45,13,MRI_FRR_264,0.020408163,39.7551,954.12256,13.0,1685.0
45,14,MRI_FRR_264,0.020408163,39.7551,993.8777,0.0,1685.0
45,15,MRI_FRR_257,0.020408163,39.7551,1033.6328,1.0,1686.0
45,16,MRI_FRR_264,0.020408163,39.7551,1073.388,73.0,1759.0
45,17,MRI_CCS_11,0.020408163,39.7551,1113.1431,11.0,1770.0
45,18,MRI_FRR_257,0.020408163,39.7551,1152.8982,3.0,1773.0
45,19,MRI_FRR_264,0.020408163,39.7551,1192.6533,0.0,1773.0
45,20,MRI_FRR_257,0.020408163,39.7551,1232.4084,2.0,1775.0
45,21,MRI_FRR_264,0.020408163,39.7551,1272.1636,1.0,1776.0
45,22,MRI_FRR_34,0.020408163,39.7551,1311.9187,0.0,1776.0
45,23,MRI_FRR_257,0.020408163,39.7551,1351.6738,6.0,1782.0
45,24,MRI_FRR_264,0.020408163,39.7551,1391.429,67.0,1849.0
45,25,MRI_MPT_1005,0.14285713,278.2857,1669.7146,99.0,1948.0
45,26,MRI_MSR_100,0.14285713,278.2857,1948.0002,-1948.0,0.0
46,1,MRI_MSR_104,0.007518797,4.6691732,9.3383465,8.0,8.0
46,2,MRI_FRR_257,0.037593983,23.345863,32.68421,7.0,15.0
46,3,MRI_FRR_264,0.02255639,14.007519,46.69173,1.0,16.0
46,4,MRI_CCS_11,0.007518797,4.6691732,51.360905,8.0,24.0
46,5,MRI_FRR_264,0.06766917,42.022552,93.38345,53.0,77.0
46,6,MRI_FRR_257,0.17293233,107.390976,200.77443,2.0,79.0
46,7,MRI_FRR_264,0.007518797,4.6691732,205.4436,10.0,89.0
46,8,MRI_FRR_264,0.007518797,4.6691732,210.11278,77.0,166.0
46,9,MRI_FRR_264,0.007518797,4.6691732,214.78195,46.0,212.0
46,10,MRI_FRR_257,0.007518797,4.6691732,219.45113,1.0,213.0
46,11,MRI_FRR_264,0.007518797,4.6691732,224.1203,9.0,222.0
46,12,MRI_FRR_264,0.007518797,4.6691732,228.78947,9.0,231.0
46,13,MRI_MPT_1005,0.05263158,32.68421,261.4737,256.0,487.0
46,14,MRI_CCS_11,0.39849624,247.46617,508.93988,84.0,571.0
46,15,MRI_FRR_257,0.037593983,23.345863,532.28577,5.0,576.0
46,16,MRI_FRR_264,0.007518797,4.6691732,536.95496,7.0,583.0
46,17,MRI_FRR_257,0.007518797,4.6691732,541.62415,1.0,584.0
46,18,MRI_FRR_264,0.007518797,4.6691732,546.29333,1.0,585.0
46,19,MRI_FRR_34,0.007518797,4.6691732,550.9625,0.0,585.0
46,20,MRI_FRR_257,0.007518797,4.6691732,555.6317,6.0,591.0
46,21,MRI_FRR_264,0.007518797,4.6691732,560.3009,30.0,621.0
46,22,MRI_MSR_100,0.09774436,60.69925,621.0001,-621.0,0.0
47,1,MRI_MSR_104,0.0065359483,6.06536,12.13072,94.0,94.0
47,2,MRI_FRR_257,0.032679737,30.326796,42.457516,0.0,94.0
47,3,MRI_FRR_264,0.019607844,18.19608,60.653595,5.0,99.0
47,4,MRI_FRR_257,0.11111112,103.11112,163.76471,8.0,107.0
47,5,MRI_CCS_11,0.05882353,54.588234,218.35294,2.0,109.0
47,6,MRI_FRR_264,0.0065359483,6.06536,224.41829,16.0,125.0
47,7,MRI_FRR_264,0.05882353,54.588234,279.00653,87.0,212.0
47,8,MRI_FRR_257,0.1503268,139.50328,418.50983,1.0,213.0
47,9,MRI_FRR_264,0.0065359483,6.06536,424.5752,13.0,226.0
47,10,MRI_FRR_264,0.12418301,115.24183,539.817,0.0,226.0
47,11,MRI_FRR_257,0.0065359483,6.06536,545.8824,1.0,227.0
47,12,MRI_FRR_264,0.0065359483,6.06536,551.94775,21.0,248.0
47,13,MRI_FRR_264,0.0065359483,6.06536,558.0131,26.0,274.0
47,14,MRI_FRR_264,0.07189543,66.718956,624.73206,16.0,290.0
47,15,MRI_MPT_1005,0.05882353,54.588234,679.3203,528.0,818.0
47,16,MRI_CCS_11,0.032679737,30.326796,709.6471,66.0,884.0
47,17,MRI_FRR_257,0.0065359483,6.06536,715.71246,5.0,889.0
47,18,MRI_FRR_264,0.019607844,18.19608,733.90857,2.0,891.0
47,19,MRI_FRR_34,0.0065359483,6.06536,739.97394,0.0,891.0
47,20,MRI_FRR_257,0.0065359483,6.06536,746.0393,6.0,897.0
47,21,MRI_FRR_264,0.019607844,18.19608,764.2354,31.0,928.0
47,22,MRI_MSR_100,0.1764706,163.76471,928.0001,-928.0,0.0
48,1,MRI_MSR_104,0.00990099,4.1188116,8.237623,38.0,38.0
48,2,MRI_FRR_257,0.049504947,20.594057,28.83168,9.0,47.0
48,3,MRI_FRR_264,0.029702969,12.356435,41.188114,4.0,51.0
48,4,MRI_MPT_1005,0.08910891,37.069305,78.257416,22.0,73.0
48,5,MRI_CCS_11,0.06930693,28.831684,107.089096,49.0,122.0
48,6,MRI_FRR_264,0.08910891,37.069305,144.1584,11.0,133.0
48,7,MRI_FRR_264,0.08910891,37.069305,181.2277,21.0,154.0
48,8,MRI_CCS_11,0.00990099,4.1188116,185.34651,23.0,177.0
48,9,MRI_CCS_11,0.00990099,4.1188116,189.46532,172.0,349.0
48,10,MRI_FRR_257,0.00990099,4.1188116,193.58412,1.0,350.0
48,11,MRI_FRR_264,0.00990099,4.1188116,197.70293,10.0,360.0
48,12,MRI_FRR_264,0.00990099,4.1188116,201.82173,12.0,372.0
48,13,MRI_CCS_11,0.00990099,4.1188116,205.94054,3.0,375.0
48,14,MRI_CCS_11,0.00990099,4.1188116,210.05934,2.0,377.0
48,15,MRI_FRR_257,0.00990099,4.1188116,214.17815,5.0,382.0
48,16,MRI_FRR_264,0.00990099,4.1188116,218.29695,1.0,383.0
48,17,MRI_FRR_34,0.00990099,4.1188116,222.41576,0.0,383.0
48,18,MRI_FRR_257,0.00990099,4.1188116,226.53456,6.0,389.0
48,19,MRI_FRR_264,0.00990099,4.1188116,230.65337,27.0,416.0
48,20,MRI_MSR_100,0.44554457,185.34654,415.9999,-416.0,0.0
49,1,MRI_MSR_104,0.0019646366,0.1394892,0.2789784,46.0,46.0
49,2,MRI_FRR_257,0.009823183,0.697446,0.9764244,2.0,48.0
49,3,MRI_FRR_264,0.00589391,0.4184676,1.394892,23.0,71.0
49,4,MRI_MSR_100,0.98035365,69.60511,71.0,-71.0,0.0
50,1,MRI_MSR_104,0.0042194095,3.7890298,7.5780597,56.0,56.0
50,2,MRI_FRR_257,0.021097045,18.945147,26.523207,10.0,66.0
50,3,MRI_FRR_264,0.012658228,11.367089,37.890297,17.0,83.0
50,4,MRI_CCS_11,0.0042194095,3.7890298,41.679325,32.0,115.0
50,5,MRI_FRR_264,0.03797468,34.101265,75.780594,105.0,220.0
50,6,MRI_FRR_257,0.09704641,87.14768,162.92828,1.0,221.0
50,7,MRI_FRR_264,0.0042194095,3.7890298,166.71732,12.0,233.0
50,8,MRI_FRR_264,0.0042194095,3.7890298,170.50635,1.0,234.0
50,9,MRI_FRR_264,0.0042194095,3.7890298,174.29538,239.0,473.0
50,10,MRI_MPT_1005,0.3164557,284.17722,458.4726,27.0,500.0
50,11,MRI_FRR_264,0.080168776,71.99156,530.4642,222.0,722.0
50,12,MRI_FRR_264,0.0464135,41.67932,572.1435,1.0,723.0
50,13,MRI_FRR_264,0.0464135,41.67932,613.8228,114.0,837.0
50,14,MRI_CCS_11,0.22362868,200.81856,814.64136,14.0,851.0
50,15,MRI_FRR_257,0.0042194095,3.7890298,818.43036,5.0,856.0
50,16,MRI_FRR_264,0.0042194095,3.7890298,822.21936,0.0,856.0
50,17,MRI_FRR_257,0.0042194095,3.7890298,826.00836,2.0,858.0
50,18,MRI_FRR_264,0.0042194095,3.7890298,829.79736,1.0,859.0
50,19,MRI_FRR_34,0.0042194095,3.7890298,833.58636,0.0,859.0
50,20,MRI_FRR_257,0.0042194095,3.7890298,837.37537,6.0,865.0
50,21,MRI_FRR_264,0.0042194095,3.7890298,841.16437,14.0,879.0
50,22,MRI_FRR_257,0.0042194095,3.7890298,844.95337,1.0,880.0
50,23,MRI_FRR_264,0.0042194095,3.7890298,848.7424,18.0,898.0
50,24,MRI_MSR_100,0.05485232,49.257385,897.99976,-898.0,0.0
51,1,MRI_MSR_104,0.020833334,9.270834,18.541668,106.0,106.0
51,2,MRI_FRR_257,0.104166664,46.354164,64.89583,9.0,115.0
51,3,MRI_FRR_264,0.0625,27.8125,92.70833,51.0,166.0
51,4,MRI_CCS_11,0.020833334,9.270834,101.979164,21.0,187.0
51,5,MRI_FRR_264,0.18749999,83.43749,185.41666,64.0,251.0
51,6,MRI_CCS_11,0.020833334,9.270834,194.68748,1.0,252.0
51,7,MRI_CCS_11,0.020833334,9.270834,203.95831,67.0,319.0
51,8,MRI_FRR_257,0.020833334,9.270834,213.22914,1.0,320.0
51,9,MRI_FRR_264,0.020833334,9.270834,222.49997,10.0,330.0
51,10,MRI_FRR_264,0.020833334,9.270834,231.7708,0.0,330.0
51,11,MRI_FRR_257,0.020833334,9.270834,241.04163,43.0,373.0
51,12,MRI_CCS_11,0.0625,27.8125,268.85413,5.0,378.0
51,13,MRI_FRR_257,0.020833334,9.270834,278.12497,5.0,383.0
51,14,MRI_FRR_264,0.020833334,9.270834,287.3958,1.0,384.0
51,15,MRI_FRR_34,0.020833334,9.270834,296.66666,0.0,384.0
51,16,MRI_FRR_257,0.020833334,9.270834,305.9375,6.0,390.0
51,17,MRI_FRR_264,0.020833334,9.270834,315.20834,36.0,426.0
51,18,MRI_MPT_1005,0.27083334,120.520836,435.7292,19.0,445.0
51,19,MRI_MSR_100,0.020833334,9.270834,445.00003,-445.0,0.0
52,1,MRI_MSR_104,0.0036363637,1.4945455,2.989091,46.0,46.0
52,2,MRI_FRR_257,0.018181818,7.472727,10.461818,1.0,47.0
52,3,MRI_FRR_264,0.010909091,4.4836364,14.945454,0.0,47.0
52,4,MRI_FRR_257,0.061818182,25.407272,40.352726,7.0,54.0
52,5,MRI_FRR_264,0.0036363637,1.4945455,41.84727,2.0,56.0
52,6,MRI_CCS_11,0.03272727,13.450909,55.29818,11.0,67.0
52,7,MRI_FRR_264,0.03272727,13.450909,68.749084,2.0,69.0
52,8,MRI_CCS_11,0.0690909,28.39636,97.14545,41.0,110.0
52,9,MRI_CCS_11,0.44727272,183.82909,280.97455,208.0,318.0
52,10,MRI_FRR_257,0.0036363637,1.4945455,282.4691,1.0,319.0
52,11,MRI_FRR_264,0.0036363637,1.4945455,283.96362,13.0,332.0
52,12,MRI_FRR_264,0.0036363637,1.4945455,285.45816,1.0,333.0
52,13,MRI_FRR_264,0.0036363637,1.4945455,286.9527,1.0,334.0
52,14,MRI_FRR_264,0.0036363637,1.4945455,288.44724,0.0,334.0
52,15,MRI_FRR_257,0.0036363637,1.4945455,289.94177,1.0,335.0
52,16,MRI_FRR_264,0.0036363637,1.4945455,291.4363,2.0,337.0
52,17,MRI_CCS_11,0.03272727,13.450909,304.8872,8.0,345.0
52,18,MRI_FRR_257,0.0036363637,1.4945455,306.38174,5.0,350.0
52,19,MRI_FRR_264,0.0036363637,1.4945455,307.87628,0.0,350.0
52,20,MRI_FRR_257,0.0036363637,1.4945455,309.37082,1.0,351.0
52,21,MRI_FRR_264,0.0036363637,1.4945455,310.86536,1.0,352.0
52,22,MRI_FRR_34,0.0036363637,1.4945455,312.3599,0.0,352.0
52,23,MRI_FRR_257,0.0036363637,1.4945455,313.85443,6.0,358.0
52,24,MRI_FRR_264,0.0036363637,1.4945455,315.34897,34.0,392.0
