SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time
110,16,5,108,6.0,0.04137931034454222,0.03127303346991539,145.0,144.82375644147396
110,17,15,125,17.0,0.11724137930953628,0.031273651868104935,145.0,144.82375644147396
110,18,16,125,0.0,0.0,0.0312737338244915,145.0,144.82375644147396
110,19,16,126,1.0,0.006896551724090369,0.03127371519804001,145.0,144.82375644147396
110,20,9,126,0.0,0.0,0.031273253262043,145.0,144.82375644147396
110,21,16,130,4.0,0.027586206896361477,0.03127361088991165,145.0,144.82375644147396
110,22,4,131,1.0,0.006896551724090369,0.042795076966285706,145.0,144.82375644147396
110,23,5,132,1.0,0.006896551724090369,0.04279516264796257,145.0,144.82375644147396
110,24,10,145,13.0,0.0896551724131748,0.04279550164937973,145.0,144.82375644147396
111,0,11,0,0.0,0.0,0.055822525173425674,327.0,326.6595038417727
111,1,4,6,6.0,0.0183486238531549,0.05777560546994209,327.0,326.6595038417727
111,2,5,13,7.0,0.021406727828680715,0.057775579392910004,327.0,326.6595038417727
111,3,5,14,1.0,0.0030581039755258163,0.057775501161813736,327.0,326.6595038417727
111,4,1,26,12.0,0.0366972477063098,0.057775240391492844,327.0,326.6595038417727
111,5,5,34,8.0,0.02446483180420653,0.05777566879987717,327.0,326.6595038417727
111,6,16,34,0.0,0.0,0.057776570320129395,327.0,326.6595038417727
111,7,1,59,25.0,0.0764525993881454,0.05777549743652344,327.0,326.6595038417727
111,8,16,59,0.0,0.0,0.05777653679251671,327.0,326.6595038417727
111,9,5,254,195.0,0.5963302752275341,0.05777561292052269,327.0,326.6595038417727
111,10,5,256,2.0,0.006116207951051633,0.05777557194232941,327.0,326.6595038417727
111,11,4,257,1.0,0.0030581039755258163,0.028537815436720848,327.0,326.6595038417727
111,12,5,257,0.0,0.0,0.0285379346460104,327.0,326.6595038417727
111,13,5,261,4.0,0.012232415902103265,0.02853790670633316,327.0,326.6595038417727
111,14,16,262,1.0,0.0030581039755258163,0.028538694605231285,327.0,326.6595038417727
111,15,8,262,0.0,0.0,0.028538022190332413,327.0,326.6595038417727
111,16,4,262,0.0,0.0,0.03181204944849014,327.0,326.6595038417727
111,17,5,268,6.0,0.0183486238531549,0.03181217610836029,327.0,326.6595038417727
111,18,15,298,30.0,0.09174311926577448,0.031813040375709534,327.0,326.6595038417727
111,19,16,299,1.0,0.0030581039755258163,0.03181315213441849,327.0,326.6595038417727
111,20,9,299,0.0,0.0,0.03181255981326103,327.0,326.6595038417727
111,21,16,309,10.0,0.030581039755258162,0.03181300684809685,327.0,326.6595038417727
111,22,10,327,18.0,0.05504587155946469,0.031812459230422974,327.0,326.6595038417727
112,0,11,0,0.0,0.0,0.03410634025931358,556.0,555.3101964220405
112,1,4,4,4.0,0.007194244604303608,0.06715208292007446,556.0,555.3101964220405
112,2,5,11,7.0,0.012589928057531313,0.06715206801891327,556.0,555.3101964220405
112,3,1,31,20.0,0.03597122302151804,0.06715167313814163,556.0,555.3101964220405
112,4,5,38,7.0,0.012589928057531313,0.06715202331542969,556.0,555.3101964220405
112,5,16,38,0.0,0.0,0.0671529695391655,556.0,555.3101964220405
112,6,5,70,32.0,0.05755395683442886,0.067152239382267,556.0,555.3101964220405
112,7,4,82,12.0,0.021582733812910822,0.03179441764950752,556.0,555.3101964220405
112,8,5,83,1.0,0.001798561151075902,0.031794242560863495,556.0,555.3101964220405
112,9,1,88,5.0,0.00899280575537951,0.03179435059428215,556.0,555.3101964220405
112,10,16,88,0.0,0.0,0.03179384768009186,556.0,555.3101964220405
112,11,5,95,7.0,0.012589928057531313,0.031794432550668716,556.0,555.3101964220405
112,12,4,95,0.0,0.0,0.031800106167793274,556.0,555.3101964220405
112,13,5,96,1.0,0.001798561151075902,0.0318000353872776,556.0,555.3101964220405
112,14,4,459,363.0,0.6528776978405524,0.03180232644081116,556.0,555.3101964220405
112,15,5,463,4.0,0.007194244604303608,0.03180219605565071,556.0,555.3101964220405
112,16,16,465,2.0,0.003597122302151804,0.03180167078971863,556.0,555.3101964220405
112,17,8,465,0.0,0.0,0.03180209919810295,556.0,555.3101964220405
112,18,4,466,1.0,0.001798561151075902,0.030279522761702538,556.0,555.3101964220405
112,19,5,472,6.0,0.010791366906455411,0.030279576778411865,556.0,555.3101964220405
112,20,15,537,65.0,0.11690647481993362,0.03028034418821335,556.0,555.3101964220405
112,21,16,538,1.0,0.001798561151075902,0.030280400067567825,556.0,555.3101964220405
112,22,9,538,0.0,0.0,0.030279846861958504,556.0,555.3101964220405
112,23,16,542,4.0,0.007194244604303608,0.030280480161309242,556.0,555.3101964220405
112,24,10,556,14.0,0.025179856115062627,0.03028005361557007,556.0,555.3101964220405
113,0,11,0,0.0,0.0,0.029600994661450386,275.0,274.668458243832
113,1,4,19,19.0,0.06909090909065785,0.06573138386011124,275.0,274.668458243832
113,2,5,26,7.0,0.025454545454452894,0.06573133915662766,275.0,274.668458243832
113,3,1,47,21.0,0.07636363636335868,0.06573093682527542,275.0,274.668458243832
113,4,5,52,5.0,0.018181818181752067,0.06573127210140228,275.0,274.668458243832
113,5,16,52,0.0,0.0,0.06573230773210526,275.0,274.668458243832
113,6,1,135,83.0,0.3018181818170843,0.0657312348484993,275.0,274.668458243832
113,7,16,135,0.0,0.0,0.06573248654603958,275.0,274.668458243832
113,8,4,198,63.0,0.22909090909007604,0.031225791200995445,275.0,274.668458243832
113,9,5,198,0.0,0.0,0.031225716695189476,275.0,274.668458243832
113,10,5,207,9.0,0.03272727272715372,0.031225791200995445,275.0,274.668458243832
113,11,4,208,1.0,0.0036363636363504134,0.031238893046975136,275.0,274.668458243832
113,12,5,208,0.0,0.0,0.031238967552781105,275.0,274.668458243832
113,13,5,212,4.0,0.014545454545401654,0.03123893402516842,275.0,274.668458243832
113,14,16,213,1.0,0.0036363636363504134,0.031238237395882607,275.0,274.668458243832
113,15,8,213,0.0,0.0,0.031238583847880363,275.0,274.668458243832
113,16,4,213,0.0,0.0,0.032399795949459076,275.0,274.668458243832
113,17,5,219,6.0,0.02181818181810248,0.03239990025758743,275.0,274.668458243832
113,18,15,248,29.0,0.10545454545416198,0.032400667667388916,275.0,274.668458243832
113,19,16,249,1.0,0.0036363636363504134,0.03240075707435608,275.0,274.668458243832
113,20,9,249,0.0,0.0,0.032400183379650116,275.0,274.668458243832
113,21,16,257,8.0,0.029090909090803307,0.032400574535131454,275.0,274.668458243832
113,22,2,275,18.0,0.06545454545430744,0.03239952772855759,275.0,274.668458243832
113,23,10,275,0.0,0.0,0.032400116324424744,275.0,274.668458243832
114,0,11,0,0.0,0.0,0.02545689418911934,239.0,238.77019677311182
114,1,4,7,7.0,0.02928870292874775,0.057316020131111145,239.0,238.77019677311182
114,2,5,16,9.0,0.037656903765532816,0.05731600522994995,239.0,238.77019677311182
114,3,5,17,1.0,0.0041841004183925355,0.05731593072414398,239.0,238.77019677311182
114,4,5,56,39.0,0.16317991631730888,0.05731595307588577,239.0,238.77019677311182
114,5,16,56,0.0,0.0,0.057316675782203674,239.0,238.77019677311182
114,6,1,66,10.0,0.041841004183925355,0.057315897196531296,239.0,238.77019677311182
114,7,4,112,46.0,0.19246861924605663,0.02789728157222271,239.0,238.77019677311182
114,8,5,113,1.0,0.0041841004183925355,0.02789728157222271,239.0,238.77019677311182
114,9,1,122,9.0,0.037656903765532816,0.027896976098418236,239.0,238.77019677311182
114,10,16,122,0.0,0.0,0.027898035943508148,239.0,238.77019677311182
114,11,5,123,1.0,0.0041841004183925355,0.027897348627448082,239.0,238.77019677311182
114,12,4,123,0.0,0.0,0.027882156893610954,239.0,238.77019677311182
114,13,5,124,1.0,0.0041841004183925355,0.027882203459739685,239.0,238.77019677311182
114,14,4,125,1.0,0.0041841004183925355,0.02789773792028427,239.0,238.77019677311182
114,15,16,128,3.0,0.012552301255177607,0.027898507192730904,239.0,238.77019677311182
114,16,5,128,0.0,0.0,0.027897780761122704,239.0,238.77019677311182
114,17,8,128,0.0,0.0,0.027898019179701805,239.0,238.77019677311182
114,18,4,130,2.0,0.008368200836785071,0.025842580944299698,239.0,238.77019677311182
114,19,5,136,6.0,0.025104602510355213,0.025842618197202682,239.0,238.77019677311182
114,20,15,168,32.0,0.13389121338856114,0.025843212381005287,239.0,238.77019677311182
114,21,16,168,0.0,0.0,0.025843245908617973,239.0,238.77019677311182
114,22,16,169,1.0,0.0041841004183925355,0.025843260809779167,239.0,238.77019677311182
114,23,9,169,0.0,0.0,0.025842871516942978,239.0,238.77019677311182
114,24,16,225,56.0,0.234309623429982,0.02584335394203663,239.0,238.77019677311182
114,25,4,225,0.0,0.0,0.04731343314051628,239.0,238.77019677311182
114,26,5,227,2.0,0.008368200836785071,0.04731348901987076,239.0,238.77019677311182
114,27,10,239,12.0,0.050209205020710426,0.04731370881199837,239.0,238.77019677311182
115,0,11,0,0.0,0.0,0.06373699754476547,153.0,152.81955908238888
115,1,4,16,16.0,0.10457516339800932,0.06455637514591217,153.0,152.81955908238888
115,2,5,23,7.0,0.04575163398662908,0.06455633044242859,153.0,152.81955908238888
115,3,5,24,1.0,0.006535947712375582,0.06455624848604202,153.0,152.81955908238888
115,4,1,42,18.0,0.11764705882276048,0.06455595791339874,153.0,152.81955908238888
115,5,5,47,5.0,0.03267973856187791,0.06455638259649277,153.0,152.81955908238888
115,6,16,47,0.0,0.0,0.06455737352371216,153.0,152.81955908238888
115,7,5,55,8.0,0.05228758169900466,0.0645565465092659,153.0,152.81955908238888
115,8,4,67,12.0,0.07843137254850699,0.03054097294807434,153.0,152.81955908238888
115,9,5,68,1.0,0.006535947712375582,0.030540870502591133,153.0,152.81955908238888
115,10,1,77,9.0,0.05882352941138024,0.030541131272912025,153.0,152.81955908238888
115,11,16,77,0.0,0.0,0.03054061159491539,153.0,152.81955908238888
115,12,5,81,4.0,0.02614379084950233,0.03054123744368553,153.0,152.81955908238888
115,13,4,82,1.0,0.006535947712375582,0.03175362944602966,153.0,152.81955908238888
115,14,5,84,2.0,0.013071895424751165,0.03175364062190056,153.0,152.81955908238888
115,15,16,84,0.0,0.0,0.03175465390086174,153.0,152.81955908238888
115,16,8,85,1.0,0.006535947712375582,0.03175390511751175,153.0,152.81955908238888
115,17,4,85,0.0,0.0,0.029066305607557297,153.0,152.81955908238888
115,18,5,91,6.0,0.039215686274253495,0.02906639128923416,153.0,152.81955908238888
115,19,15,134,43.0,0.28104575163215006,0.02906719781458378,153.0,152.81955908238888
115,20,16,135,1.0,0.006535947712375582,0.029067236930131912,153.0,152.81955908238888
115,21,9,135,0.0,0.0,0.029066620394587517,153.0,152.81955908238888
115,22,16,139,4.0,0.02614379084950233,0.029067231342196465,153.0,152.81955908238888
115,23,10,153,14.0,0.09150326797325815,0.029066799208521843,153.0,152.81955908238888
117,0,11,0,0.0,0.0,0.03180335834622383,204.0,203.73607452213764
117,1,4,14,14.0,0.06862745098005575,0.06801509857177734,204.0,203.73607452213764
117,2,5,23,9.0,0.04411764705860727,0.06801506876945496,204.0,203.73607452213764
117,3,5,36,13.0,0.06372549019576605,0.06801502406597137,204.0,203.73607452213764
117,4,16,36,0.0,0.0,0.06801572442054749,204.0,203.73607452213764
117,5,1,46,10.0,0.04901960784289697,0.06801488250494003,204.0,203.73607452213764
117,6,4,120,74.0,0.36274509803743754,0.03222644701600075,204.0,203.73607452213764
117,7,5,120,0.0,0.0,0.0322263166308403,204.0,203.73607452213764
117,8,5,132,12.0,0.05882352941147636,0.03222619369626045,204.0,203.73607452213764
117,9,4,132,0.0,0.0,0.03352920711040497,204.0,203.73607452213764
117,10,5,133,1.0,0.004901960784289697,0.033529311418533325,204.0,203.73607452213764
117,11,16,135,2.0,0.009803921568579394,0.03353013098239899,204.0,203.73607452213764
117,12,4,138,3.0,0.01470588235286909,0.03353460878133774,204.0,203.73607452213764
117,13,5,147,9.0,0.04411764705860727,0.03353465348482132,204.0,203.73607452213764
117,14,15,183,36.0,0.17647058823442907,0.033535268157720566,204.0,203.73607452213764
117,15,16,183,0.0,0.0,0.03353530168533325,204.0,203.73607452213764
117,16,16,184,1.0,0.004901960784289697,0.03353531286120415,204.0,203.73607452213764
117,17,9,184,0.0,0.0,0.03353489190340042,204.0,203.73607452213764
117,18,16,189,5.0,0.024509803921448484,0.03353540599346161,204.0,203.73607452213764
117,19,4,189,0.0,0.0,0.06493793427944183,204.0,203.73607452213764
117,20,5,191,2.0,0.009803921568579394,0.06493794918060303,204.0,203.73607452213764
117,21,10,204,13.0,0.06372549019576605,0.06493815779685974,204.0,203.73607452213764
118,0,11,0,0.0,0.0,0.06482529640197754,308.0,307.5155113786459
118,1,4,67,67.0,0.21753246753176125,0.07814370840787888,308.0,307.5155113786459
118,2,5,77,10.0,0.032467532467427056,0.07814370840787888,308.0,307.5155113786459
118,3,5,88,11.0,0.03571428571416976,0.07814362645149231,308.0,307.5155113786459
118,4,16,88,0.0,0.0,0.0781443640589714,308.0,307.5155113786459
118,5,1,98,10.0,0.032467532467427056,0.07814351469278336,308.0,307.5155113786459
118,6,5,191,93.0,0.3019480519470716,0.07814385741949081,308.0,307.5155113786459
118,7,4,191,0.0,0.0,0.03872678428888321,308.0,307.5155113786459
118,8,5,192,1.0,0.0032467532467427055,0.03872677683830261,308.0,307.5155113786459
118,9,1,220,28.0,0.09090909090879576,0.03872647136449814,308.0,307.5155113786459
118,10,16,220,0.0,0.0,0.03872750326991081,308.0,307.5155113786459
118,11,4,227,7.0,0.02272727272719894,0.03872845694422722,308.0,307.5155113786459
118,12,5,234,7.0,0.02272727272719894,0.03872857242822647,308.0,307.5155113786459
118,13,15,288,54.0,0.1753246753241061,0.038729194551706314,308.0,307.5155113786459
118,14,16,288,0.0,0.0,0.038729194551706314,308.0,307.5155113786459
118,15,16,289,1.0,0.0032467532467427055,0.03872914984822273,308.0,307.5155113786459
118,16,9,289,0.0,0.0,0.03872871398925781,308.0,307.5155113786459
118,17,16,293,4.0,0.012987012986970822,0.0387292206287384,308.0,307.5155113786459
118,18,10,308,15.0,0.04870129870114058,0.03872887045145035,308.0,307.5155113786459
119,0,11,0,0.0,0.0,0.03556676208972931,245.0,244.64679572731256
119,1,4,29,29.0,0.11836734693829239,0.07140164077281952,245.0,244.64679572731256
119,2,5,36,7.0,0.028571428571311955,0.07140164077281952,245.0,244.64679572731256
119,3,5,49,13.0,0.053061224489579346,0.07140153646469116,245.0,244.64679572731256
119,4,16,49,0.0,0.0,0.07140254229307175,245.0,244.64679572731256
119,5,1,51,2.0,0.00816326530608913,0.07140135765075684,245.0,244.64679572731256
119,6,1,158,107.0,0.43673469387576846,0.07140146195888519,245.0,244.64679572731256
119,7,16,158,0.0,0.0,0.07140283286571503,245.0,244.64679572731256
119,8,5,172,14.0,0.05714285714262391,0.07140181213617325,245.0,244.64679572731256
119,9,5,173,1.0,0.004081632653044565,0.07140164822340012,245.0,244.64679572731256
119,10,16,173,0.0,0.0,0.07140258699655533,245.0,244.64679572731256
119,11,4,175,2.0,0.00816326530608913,0.035566896200180054,245.0,244.64679572731256
119,12,5,183,8.0,0.03265306122435652,0.03556704893708229,245.0,244.64679572731256
119,13,15,227,44.0,0.17959183673396087,0.03556797653436661,245.0,244.64679572731256
119,14,16,227,0.0,0.0,0.03556797653436661,245.0,244.64679572731256
119,15,9,227,0.0,0.0,0.03556724265217781,245.0,244.64679572731256
119,16,16,230,3.0,0.012244897959133695,0.03556794300675392,245.0,244.64679572731256
119,17,10,245,15.0,0.061224489795668476,0.03556744381785393,245.0,244.64679572731256
120,0,11,0,0.0,0.0,0.03844725340604782,212.0,211.66910886764526
120,1,4,39,39.0,0.18396226415007566,0.07757152616977692,212.0,211.66910886764526
120,2,5,49,10.0,0.04716981132053222,0.07757151126861572,212.0,211.66910886764526
120,3,5,60,11.0,0.05188679245258544,0.07757141441106796,212.0,211.66910886764526
120,4,16,60,0.0,0.0,0.07757215201854706,212.0,211.66910886764526
120,5,4,122,62.0,0.2924528301872998,0.038444533944129944,212.0,211.66910886764526
120,6,5,122,0.0,0.0,0.038444630801677704,212.0,211.66910886764526
120,7,5,135,13.0,0.061320754716691885,0.038444578647613525,212.0,211.66910886764526
120,8,16,155,20.0,0.09433962264106444,0.03844525292515755,212.0,211.66910886764526
120,9,4,159,4.0,0.018867924528212888,0.03844552859663963,212.0,211.66910886764526
120,10,5,169,10.0,0.04716981132053222,0.038445618003606796,212.0,211.66910886764526
120,11,15,194,25.0,0.11792452830133054,0.03844638168811798,212.0,211.66910886764526
120,12,16,194,0.0,0.0,0.03844649717211723,212.0,211.66910886764526
120,13,16,195,1.0,0.004716981132053222,0.038446471095085144,212.0,211.66910886764526
120,14,9,195,0.0,0.0,0.03844592347741127,212.0,211.66910886764526
120,15,16,197,2.0,0.009433962264106444,0.03844636306166649,212.0,211.66910886764526
120,16,4,197,0.0,0.0,0.0756010189652443,212.0,211.66910886764526
120,17,5,199,2.0,0.009433962264106444,0.07560105621814728,212.0,211.66910886764526
120,18,10,212,13.0,0.061320754716691885,0.0756014809012413,212.0,211.66910886764526
121,0,11,0,0.0,0.0,0.05876389518380165,407.0,406.49793613888323
121,1,4,67,67.0,0.16461916461876017,0.05983506888151169,407.0,406.49793613888323
121,2,5,77,10.0,0.024570024569964204,0.05983506888151169,407.0,406.49793613888323
121,3,5,78,1.0,0.00245700245699642,0.059835031628608704,407.0,406.49793613888323
121,4,5,91,13.0,0.03194103194095346,0.0598350465297699,407.0,406.49793613888323
121,5,16,91,0.0,0.0,0.05983565002679825,407.0,406.49793613888323
121,6,1,277,186.0,0.4570024570013342,0.059835001826286316,407.0,406.49793613888323
121,7,5,312,35.0,0.08599508599487471,0.05983520299196243,407.0,406.49793613888323
121,8,16,315,3.0,0.007371007370989261,0.05983571335673332,407.0,406.49793613888323
121,9,4,317,2.0,0.00491400491399284,0.03005390241742134,407.0,406.49793613888323
121,10,5,328,11.0,0.027027027026960623,0.030053921043872833,407.0,406.49793613888323
121,11,15,382,54.0,0.1326781326778067,0.030053723603487015,407.0,406.49793613888323
121,12,16,382,0.0,0.0,0.030053742229938507,407.0,406.49793613888323
121,13,16,383,1.0,0.00245700245699642,0.03005373477935791,407.0,406.49793613888323
121,14,9,383,0.0,0.0,0.030053909868001938,407.0,406.49793613888323
121,15,16,386,3.0,0.007371007370989261,0.030053580179810524,407.0,406.49793613888323
121,16,4,386,0.0,0.0,0.06273582577705383,407.0,406.49793613888323
121,17,5,388,2.0,0.00491400491399284,0.0627358928322792,407.0,406.49793613888323
121,18,12,407,19.0,0.04668304668293198,0.06273629516363144,407.0,406.49793613888323
121,19,10,407,0.0,0.0,0.06273622065782547,407.0,406.49793613888323
122,0,11,0,0.0,0.0,0.10148923844099045,155.0,154.62891122326255
122,1,1,10,10.0,0.06451612903184184,0.1014883890748024,155.0,154.62891122326255
122,2,5,101,91.0,0.5870967741897607,0.1014886200428009,155.0,154.62891122326255
122,3,16,102,1.0,0.0064516129031841835,0.10148943215608597,155.0,154.62891122326255
122,4,4,103,1.0,0.0064516129031841835,0.051053546369075775,155.0,154.62891122326255
122,5,5,113,10.0,0.06451612903184184,0.05105367675423622,155.0,154.62891122326255
122,6,15,138,25.0,0.1612903225796046,0.051054056733846664,155.0,154.62891122326255
122,7,16,138,0.0,0.0,0.05105402693152428,155.0,154.62891122326255
122,8,9,138,0.0,0.0,0.05105366185307503,155.0,154.62891122326255
122,9,16,140,2.0,0.012903225806368367,0.05105387046933174,155.0,154.62891122326255
122,10,4,141,1.0,0.0064516129031841835,0.09510882943868637,155.0,154.62891122326255
122,11,5,142,1.0,0.0064516129031841835,0.0951089859008789,155.0,154.62891122326255
122,12,10,155,13.0,0.08387096774139438,0.09510954469442368,155.0,154.62891122326255
123,0,11,0,0.0,0.0,0.0477430522441864,274.0,273.65368381887674
123,1,4,15,15.0,0.05474452554724546,0.06456471234560013,274.0,273.65368381887674
123,2,5,29,14.0,0.05109489051076243,0.06456469744443893,274.0,273.65368381887674
123,3,5,41,12.0,0.04379562043779637,0.06456464529037476,274.0,273.65368381887674
123,4,16,41,0.0,0.0,0.06456509232521057,274.0,273.65368381887674
123,5,1,55,14.0,0.05109489051076243,0.06456457823514938,274.0,273.65368381887674
123,6,1,79,24.0,0.08759124087559274,0.06456464529037476,274.0,273.65368381887674
123,7,16,79,0.0,0.0,0.06456521898508072,274.0,273.65368381887674
123,8,1,175,96.0,0.35036496350237095,0.06456463038921356,274.0,273.65368381887674
123,9,16,175,0.0,0.0,0.06456513702869415,274.0,273.65368381887674
123,10,4,176,1.0,0.0036496350364830306,0.030824435874819756,274.0,273.65368381887674
123,11,5,177,1.0,0.0036496350364830306,0.030824504792690277,274.0,273.65368381887674
123,12,5,189,12.0,0.04379562043779637,0.030824556946754456,274.0,273.65368381887674
123,13,4,190,1.0,0.0036496350364830306,0.030826153233647346,274.0,273.65368381887674
123,14,5,190,0.0,0.0,0.030826067551970482,274.0,273.65368381887674
123,15,4,196,6.0,0.021897810218898184,0.030826419591903687,274.0,273.65368381887674
123,16,5,205,9.0,0.03284671532834728,0.030826391652226448,274.0,273.65368381887674
123,17,15,257,52.0,0.1897810218971176,0.030826237052679062,274.0,273.65368381887674
123,18,16,257,0.0,0.0,0.030826225876808167,274.0,273.65368381887674
123,19,9,257,0.0,0.0,0.030826330184936523,274.0,273.65368381887674
123,20,16,260,3.0,0.010948905109449092,0.030826130881905556,274.0,273.65368381887674
123,21,10,274,14.0,0.05109489051076243,0.030826209113001823,274.0,273.65368381887674
124,0,11,0,0.0,0.0,0.0323430672287941,206.0,205.71894997358322
124,1,4,39,39.0,0.18932038834859555,0.06752034276723862,206.0,205.71894997358322
124,2,5,49,10.0,0.048543689320152704,0.06752033531665802,206.0,205.71894997358322
124,3,5,61,12.0,0.05825242718418324,0.06752025336027145,206.0,205.71894997358322
124,4,16,61,0.0,0.0,0.06752094626426697,206.0,205.71894997358322
124,5,16,62,1.0,0.00485436893201527,0.06752105057239532,206.0,205.71894997358322
124,6,1,72,10.0,0.048543689320152704,0.06752025336027145,206.0,205.71894997358322
124,7,16,72,0.0,0.0,0.06752114742994308,206.0,205.71894997358322
124,8,5,143,71.0,0.3446601941730842,0.06752042472362518,206.0,205.71894997358322
124,9,1,148,5.0,0.024271844660076352,0.06752011924982071,206.0,205.71894997358322
124,10,16,149,1.0,0.00485436893201527,0.06752098351716995,206.0,205.71894997358322
124,11,4,151,2.0,0.00970873786403054,0.03234322369098663,206.0,205.71894997358322
124,12,5,158,7.0,0.03398058252410689,0.032343268394470215,206.0,205.71894997358322
124,13,15,187,29.0,0.14077669902844284,0.03234294056892395,206.0,205.71894997358322
124,14,16,187,0.0,0.0,0.032342810183763504,206.0,205.71894997358322
124,15,9,187,0.0,0.0,0.03234295919537544,206.0,205.71894997358322
124,16,16,188,1.0,0.00485436893201527,0.03234270587563515,206.0,205.71894997358322
124,17,16,191,3.0,0.01456310679604581,0.032342735677957535,206.0,205.71894997358322
124,18,2,206,15.0,0.07281553398022905,0.03234320506453514,206.0,205.71894997358322
124,19,10,206,0.0,0.0,0.032342907041311264,206.0,205.71894997358322
125,0,11,0,0.0,0.0,0.03830869123339653,194.0,193.67493826150894
125,1,4,21,21.0,0.1082474226798544,0.08006246387958527,194.0,193.67493826150894
125,2,5,29,8.0,0.041237113401849296,0.08006244152784348,194.0,193.67493826150894
125,3,5,43,14.0,0.07216494845323626,0.08006233721971512,194.0,193.67493826150894
125,4,16,43,0.0,0.0,0.08006339520215988,194.0,193.67493826150894
125,5,1,44,1.0,0.005154639175231162,0.0800621509552002,194.0,193.67493826150894
125,6,1,130,86.0,0.4432989690698799,0.08006229996681213,194.0,193.67493826150894
125,7,16,130,0.0,0.0,0.08006376028060913,194.0,193.67493826150894
125,8,5,145,15.0,0.07731958762846743,0.0800626128911972,194.0,193.67493826150894
125,9,4,146,1.0,0.005154639175231162,0.03993845358490944,194.0,193.67493826150894
125,10,5,153,7.0,0.03608247422661813,0.03993859514594078,194.0,193.67493826150894
125,11,15,174,21.0,0.1082474226798544,0.03993970900774002,194.0,193.67493826150894
125,12,16,174,0.0,0.0,0.03993987292051315,194.0,193.67493826150894
125,13,16,175,1.0,0.005154639175231162,0.039939843118190765,194.0,193.67493826150894
125,14,9,175,0.0,0.0,0.0399390310049057,194.0,193.67493826150894
125,15,16,178,3.0,0.015463917525693486,0.03993966802954674,194.0,193.67493826150894
125,16,10,194,16.0,0.08247422680369859,0.03993909806013107,194.0,193.67493826150894
126,0,11,0,0.0,0.0,0.040596283972263336,206.0,205.6396680995822
126,1,4,21,21.0,0.10194174757232068,0.08150167763233185,206.0,205.6396680995822
126,2,5,29,8.0,0.03883495145612216,0.08150161802768707,206.0,205.6396680995822
126,3,5,41,12.0,0.05825242718418324,0.08150152862071991,206.0,205.6396680995822
126,4,16,41,0.0,0.0,0.08150267601013184,206.0,205.6396680995822
126,5,1,42,1.0,0.00485436893201527,0.0815013125538826,206.0,205.6396680995822
126,6,1,137,95.0,0.4611650485414507,0.08150148391723633,206.0,205.6396680995822
126,7,4,137,0.0,0.0,0.0390348881483078,206.0,205.6396680995822
126,8,16,137,0.0,0.0,0.039034079760313034,206.0,205.6396680995822
126,9,5,137,0.0,0.0,0.039034560322761536,206.0,205.6396680995822
126,10,5,150,13.0,0.06310679611619852,0.03903470188379288,206.0,205.6396680995822
126,11,4,151,1.0,0.00485436893201527,0.03906375914812088,206.0,205.6396680995822
126,12,5,158,7.0,0.03398058252410689,0.039063844829797745,206.0,205.6396680995822
126,13,15,187,29.0,0.14077669902844284,0.039063189178705215,206.0,205.6396680995822
126,14,16,187,0.0,0.0,0.039062950760126114,206.0,205.6396680995822
126,15,9,187,0.0,0.0,0.03906329348683357,206.0,205.6396680995822
126,16,16,188,1.0,0.00485436893201527,0.03906279429793358,206.0,205.6396680995822
126,17,16,192,4.0,0.01941747572806108,0.03906286135315895,206.0,205.6396680995822
126,18,10,206,14.0,0.06796116504821378,0.039063312113285065,206.0,205.6396680995822
127,0,11,0,0.0,0.0,0.039959538727998734,208.0,207.62951910495758
127,1,4,41,41.0,0.19711538461443695,0.08331926167011261,208.0,207.62951910495758
127,2,5,48,7.0,0.03365384615368436,0.08331923931837082,208.0,207.62951910495758
127,3,5,61,13.0,0.062499999999699525,0.08331914991140366,208.0,207.62951910495758
127,4,16,61,0.0,0.0,0.08332028239965439,208.0,207.62951910495758
127,5,1,63,2.0,0.009615384615338387,0.08331894129514694,208.0,207.62951910495758
127,6,1,142,79.0,0.3798076923058663,0.08331912010908127,208.0,207.62951910495758
127,7,16,142,0.0,0.0,0.08332066237926483,208.0,207.62951910495758
127,8,5,156,14.0,0.06730769230736872,0.08331944048404694,208.0,207.62951910495758
127,9,4,158,2.0,0.009615384615338387,0.0416710339486599,208.0,207.62951910495758
127,10,5,165,7.0,0.03365384615368436,0.04167119786143303,208.0,207.62951910495758
127,11,15,185,20.0,0.09615384615338388,0.04167242348194122,208.0,207.62951910495758
127,12,16,185,0.0,0.0,0.04167260229587555,208.0,207.62951910495758
127,13,9,185,0.0,0.0,0.041671767830848694,208.0,207.62951910495758
127,14,16,194,9.0,0.04326923076902275,0.04167246073484421,208.0,207.62951910495758
127,15,10,208,14.0,0.06730769230736872,0.041671719402074814,208.0,207.62951910495758
128,0,11,0,0.0,0.0,0.03346630558371544,422.0,421.4718339443207
128,1,4,24,24.0,0.05687203791455717,0.04640287533402443,422.0,421.4718339443207
128,2,5,31,7.0,0.016587677725079176,0.04640284553170204,422.0,421.4718339443207
128,3,5,33,2.0,0.004739336492879765,0.046402815729379654,422.0,421.4718339443207
128,4,5,45,12.0,0.028436018957278587,0.046402834355831146,422.0,421.4718339443207
128,5,16,45,0.0,0.0,0.0464034378528595,422.0,421.4718339443207
