Sequence, Step, SourceID    , Predicted_Proportion, Predicted_Increment, Predicted_Cumulative, GroundTruth_Increment, GroundTruth_Cumulative, LSTM_Predicted_TotalTime, LSTM_Predicted_Increment, LSTM_Predicted_Cumulative, Increment_MAE_Transformer, Increment_MAE_LSTM, Increment_Improvement_Pct, Cumulative_MAE_Transformer, Cumulative_MAE_LSTM, Cumulative_Improvement_Pct
      76,   27, MRI_FRR_2   ,         0.0018382353,         0.72794116 ,         381.44113   , 1.0                  ,                  391.0,                      0.0,                      0.0,                       0.0,      0.27205884          ,                1.0, -267.56754531482966      ,       9.558870000000013   ,               391.0, -3990.441652622114
      76,   28, MRI_FRR_2   ,         0.0018382353,         0.72794116 ,         382.16907   , 5.0                  ,                  396.0,                      0.0,                      0.0,                       0.0,      4.27205884          ,                5.0, -17.03958646786804       ,      13.830930000000023   ,               396.0, -2763.148031260366
      76,   29, MRI_MSR_100 ,         0.034926467 ,        13.830881   ,         395.99994   , -396.0               ,                    0.0,                      0.0,                      0.0,                       0.0,    409.830881            ,              396.0, 3.374777656152265        ,     395.99994             ,                 0.0, 100.0
      77,    1, MRI_MSR_104 ,         0.0057803467,         1.4855491  ,           2.9710982 , 14.0                 ,                   14.0,                      0.0,                      0.0,                       0.0,     12.5144509           ,               14.0, -11.87066945142595       ,      11.0289018           ,                14.0, -26.93920259585592
      77,    2, MRI_FRR_2   ,         0.08670519  ,        22.283234   ,          25.254332  , 6.0                  ,                   20.0,                      0.0,                      0.0,                       0.0,     16.283234            ,                6.0, 63.152282894172004       ,       5.254332000000002   ,                20.0, -280.638299977999
      77,    3, MRI_FRR_257 ,         0.028901732 ,         7.427745   ,          32.682076  , 9.0                  ,                   29.0,                      0.0,                      0.0,                       0.0,      1.5722550000000002  ,                9.0, -472.42622856979295      ,       3.682076000000002   ,                29.0, -687.5991695988889
      77,    4, MRI_FRR_264 ,         0.06358381  ,        16.34104    ,          49.023117  , 27.0                 ,                   56.0,                      0.0,                      0.0,                       0.0,     10.65896             ,               27.0, -153.30801504086702      ,       6.976883000000001   ,                56.0, -702.6506965933067
      77,    5, MRI_CCS_11  ,         0.028901732 ,         7.427745   ,          56.450863  , 1.0                  ,                   57.0,                      0.0,                      0.0,                       0.0,      6.427745            ,                1.0, 84.4424444342456         ,       0.5491370000000018  ,                57.0, -10279.923407091457
      77,    6, MRI_CCS_11  ,         0.0057803467,         1.4855491  ,          57.936413  , 10.0                 ,                   67.0,                      0.0,                      0.0,                       0.0,      8.5144509           ,               10.0, -17.447385832009438      ,       9.063586999999998   ,                67.0, -639.2216790107494
      77,    7, MRI_FRR_264 ,         0.01734104  ,         4.4566474  ,          62.39306   , 48.0                 ,                  115.0,                      0.0,                      0.0,                       0.0,     43.5433526           ,               48.0, -10.234966151871369      ,      52.60694             ,               115.0, -118.60233649780807
      77,    8, MRI_FRR_264 ,         0.028901732 ,         7.427745   ,          69.8208    , 0.0                  ,                  115.0,                      0.0,                      0.0,                       0.0,      7.427745            ,                0.0, 100.0                    ,      45.179199999999994   ,               115.0, -154.54191309275066
      77,    9, MRI_FRR_257 ,         0.0057803467,         1.4855491  ,          71.30635   , 2.0                  ,                  117.0,                      0.0,                      0.0,                       0.0,      0.5144508999999999  ,                2.0, -288.7640200454504       ,      45.693650000000005   ,               117.0, -156.05308396243237
      77,   10, MRI_FRR_264 ,         0.0057803467,         1.4855491  ,          72.7919    , 10.0                 ,                  127.0,                      0.0,                      0.0,                       0.0,      8.5144509           ,               10.0, -17.447385832009438      ,      54.2081              ,               127.0, -134.28233050042334
      77,   11, MRI_CCS_11  ,         0.01734104  ,         4.4566474  ,          77.24855   , 3.0                  ,                  130.0,                      0.0,                      0.0,                       0.0,      1.4566473999999996  ,                3.0, -105.95238078892675      ,      52.751450000000006   ,               130.0, -146.43872348532597
      77,   12, MRI_CCS_11  ,         0.01734104  ,         4.4566474  ,          81.7052    , 2.0                  ,                  132.0,                      0.0,                      0.0,                       0.0,      2.4566473999999996  ,                2.0, 18.58823533242905        ,      50.294799999999995   ,               132.0, -162.45257959073308
      77,   13, MRI_CCS_11  ,         0.0057803467,         1.4855491  ,          83.19075   , 1.0                  ,                  133.0,                      0.0,                      0.0,                       0.0,      0.48554910000000007 ,                1.0, -105.95239492772201      ,      49.809250000000006   ,               133.0, -167.0186762498933
      77,   14, MRI_CCS_11  ,         0.0057803467,         1.4855491  ,          84.6763    , 13.0                 ,                  146.0,                      0.0,                      0.0,                       0.0,     11.5144509           ,               13.0, -12.901606102640987      ,      61.3237              ,               146.0, -138.0808724848631
      77,   15, MRI_CCS_11  ,         0.0057803467,         1.4855491  ,          86.16185   , 5.0                  ,                  151.0,                      0.0,                      0.0,                       0.0,      3.5144509           ,                5.0, -42.2697355083265        ,      64.83815             ,               151.0, -132.88758238783802
      77,   16, MRI_CCS_11  ,         0.0057803467,         1.4855491  ,          87.6474    , 57.0                 ,                  208.0,                      0.0,                      0.0,                       0.0,     55.5144509           ,               57.0, -2.6759682855838176      ,     120.3526              ,               208.0, -72.8255143636282
      77,   17, MRI_FRR_257 ,         0.32947975  ,        84.6763     ,         172.3237    , 0.0                  ,                  208.0,                      0.0,                      0.0,                       0.0,     84.6763              ,                0.0, 100.0                    ,      35.6763              ,               208.0, -483.02010017854997
      77,   18, MRI_MPT_1005,         0.0057803467,         1.4855491  ,         173.80925   , 5.0                  ,                  213.0,                      0.0,                      0.0,                       0.0,      3.5144509           ,                5.0, -42.2697355083265        ,      39.19075000000001    ,               213.0, -443.4955952616368
      77,   19, MRI_FRR_264 ,         0.052023116 ,        13.369941   ,         187.17918   , 0.0                  ,                  213.0,                      0.0,                      0.0,                       0.0,     13.369941            ,                0.0, 100.0                    ,      25.820819999999998   ,               213.0, -724.9157075569251
      77,   20, MRI_FRR_257 ,         0.0057803467,         1.4855491  ,         188.66473   , 3.0                  ,                  216.0,                      0.0,                      0.0,                       0.0,      1.5144509           ,                3.0, -98.09159874380875       ,      27.33527000000001    ,               216.0, -690.1879147343338
      77,   21, MRI_FRR_264 ,         0.0057803467,         1.4855491  ,         190.15028   , 1.0                  ,                  217.0,                      0.0,                      0.0,                       0.0,      0.48554910000000007 ,                1.0, -105.95239492772201      ,      26.84971999999999    ,               217.0, -708.202096707154
      77,   22, MRI_FRR_257 ,         0.0057803467,         1.4855491  ,         191.63583   , 2.0                  ,                  219.0,                      0.0,                      0.0,                       0.0,      0.5144508999999999  ,                2.0, -288.7640200454504       ,      27.36417             ,               219.0, -700.3166184101326
      77,   23, MRI_FRR_264 ,         0.0057803467,         1.4855491  ,         193.12138   , 0.0                  ,                  219.0,                      0.0,                      0.0,                       0.0,      1.4855491           ,                0.0, 100.0                    ,      25.878620000000012   ,               219.0, -746.2584171798956
      77,   24, MRI_FRR_257 ,         0.0057803467,         1.4855491  ,         194.60693   , 2.0                  ,                  221.0,                      0.0,                      0.0,                       0.0,      0.5144508999999999  ,                2.0, -288.7640200454504       ,      26.393069999999994   ,               221.0, -737.3410141374234
      77,   25, MRI_FRR_264 ,         0.0057803467,         1.4855491  ,         196.09248   , 0.0                  ,                  221.0,                      0.0,                      0.0,                       0.0,      1.4855491           ,                0.0, 100.0                    ,      24.907520000000005   ,               221.0, -787.2822344416463
      77,   26, MRI_FRR_34  ,         0.0057803467,         1.4855491  ,         197.57803   , 2.0                  ,                  223.0,                      0.0,                      0.0,                       0.0,      0.5144508999999999  ,                2.0, -288.7640200454504       ,      25.421969999999988   ,               223.0, -777.1940176154725
      77,   27, MRI_FRR_257 ,         0.0057803467,         1.4855491  ,         199.06358   , 5.0                  ,                  228.0,                      0.0,                      0.0,                       0.0,      3.5144509           ,                5.0, -42.2697355083265        ,      28.93642             ,               228.0, -687.934374742971
      77,   28, MRI_FRR_264 ,         0.0057803467,         1.4855491  ,         200.54913   , 14.0                 ,                  242.0,                      0.0,                      0.0,                       0.0,     12.5144509           ,               14.0, -11.87066945142595       ,      41.45087000000001    ,               242.0, -483.8236929647072
      77,   29, MRI_FRR_3   ,         0.052023116 ,        13.369941   ,         213.91907   , 15.0                 ,                  257.0,                      0.0,                      0.0,                       0.0,      1.6300589999999993  ,               15.0, -820.2120904826149       ,      43.080929999999995   ,               257.0, -496.5516529007151
      77,   30, MRI_MSR_100 ,         0.16763005  ,        43.08092    ,         257.0       , -257.0               ,                    0.0,                      0.0,                      0.0,                       0.0,    300.08092             ,              257.0, 14.356434257799528       ,     257.0                 ,                 0.0, 100.0
      78,    1, MRI_MSR_104 ,         0.0036764706,         1.0772059  ,           2.1544118 , 3.0                  ,                    3.0,                      0.0,                      0.0,                       0.0,      1.9227941           ,                3.0, -56.022945982619774      ,       0.8455881999999999  ,                 3.0, -254.78262350397043
      78,    2, MRI_FRR_2   ,         0.055147056 ,        16.158087   ,          18.312498  , 7.0                  ,                   10.0,                      0.0,                      0.0,                       0.0,      9.158086999999998   ,                7.0, 23.564823090237063       ,       8.312498000000001   ,                10.0, -20.300780824247997
      78,    3, MRI_FRR_257 ,         0.018382352 ,         5.3860292  ,          23.698528  , 10.0                 ,                   20.0,                      0.0,                      0.0,                       0.0,      4.6139708           ,               10.0, -116.73305778181347      ,       3.6985279999999996  ,                20.0, -440.75567360852756
      78,    4, MRI_FRR_264 ,         0.040441174 ,        11.849264   ,          35.54779   , 8.0                  ,                   28.0,                      0.0,                      0.0,                       0.0,      3.849264            ,                8.0, -107.83193878102412      ,       7.547789999999999   ,                28.0, -270.96951558005725
      78,    5, MRI_FRR_264 ,         0.0625      ,        18.3125     ,          53.86029   , 7.0                  ,                   35.0,                      0.0,                      0.0,                       0.0,     11.3125              ,                7.0, 38.12154696132597        ,      18.86029             ,                35.0, -85.57508924836257
      78,    6, MRI_CCS_11  ,         0.10661764  ,        31.238968   ,          85.09926   , 2.0                  ,                   37.0,                      0.0,                      0.0,                       0.0,     29.238968            ,                2.0, 93.15981330120817        ,      48.09926             ,                37.0, 23.07573962676349
      78,    7, MRI_CCS_11  ,         0.0036764706,         1.0772059  ,          86.17647   , 91.0                 ,                  128.0,                      0.0,                      0.0,                       0.0,     89.9227941           ,               91.0, -1.1979230747679754      ,      41.823530000000005   ,               128.0, -206.0478156674006
      78,    8, MRI_FRR_264 ,         0.37132353  ,       108.79779    ,         194.97426   , 18.0                 ,                  146.0,                      0.0,                      0.0,                       0.0,     90.79779             ,               18.0, 80.17572894670676        ,      48.97425999999999    ,               146.0, -198.11578572090735
      78,    9, MRI_FRR_264 ,         0.0036764706,         1.0772059  ,         196.05147   , 4.0                  ,                  150.0,                      0.0,                      0.0,                       0.0,      2.9227941           ,                4.0, -36.85534673824612       ,      46.051469999999995   ,               150.0, -225.72250136640594
      78,   10, MRI_CCS_11  ,         0.06985293  ,        20.46691    ,         216.51837   , 1.0                  ,                  151.0,                      0.0,                      0.0,                       0.0,     19.46691             ,                1.0, 94.86307791015626        ,      65.51837             ,               151.0, -130.4697140664519
      78,   11, MRI_CCS_11  ,         0.011029411 ,         3.2316175  ,         219.74998   , 1.0                  ,                  152.0,                      0.0,                      0.0,                       0.0,      2.2316175           ,                1.0, 55.18945338974981        ,      67.74998             ,               152.0, -124.35430977249
      78,   12, MRI_CCS_11  ,         0.0036764706,         1.0772059  ,         220.8272    , 2.0                  ,                  154.0,                      0.0,                      0.0,                       0.0,      0.9227941           ,                2.0, -116.73307187377988      ,      66.8272              ,               154.0, -130.44508822754807
      78,   13, MRI_CCS_11  ,         0.0036764706,         1.0772059  ,         221.9044    , 21.0                 ,                  175.0,                      0.0,                      0.0,                       0.0,     19.9227941           ,               21.0, -5.406901735735949       ,      46.90440000000001    ,               175.0, -273.0993254364195
      78,   14, MRI_CCS_11  ,         0.0036764706,         1.0772059  ,         222.98161   , 1.0                  ,                  176.0,                      0.0,                      0.0,                       0.0,      0.07720590000000005 ,                1.0, -1195.2377991837404      ,      46.98160999999999    ,               176.0, -274.61466305645985
      78,   15, MRI_CCS_11  ,         0.0036764706,         1.0772059  ,         224.05882   , 52.0                 ,                  228.0,                      0.0,                      0.0,                       0.0,     50.9227941           ,               52.0, -2.1153707667427515      ,       3.941180000000003   ,               228.0, -5685.069446206462
      78,   16, MRI_CCS_11  ,         0.0036764706,         1.0772059  ,         225.13603   , 3.0                  ,                  231.0,                      0.0,                      0.0,                       0.0,      1.9227941           ,                3.0, -56.022945982619774      ,       5.863969999999995   ,               231.0, -3839.3107399935575
      78,   17, MRI_CCS_11  ,         0.0036764706,         1.0772059  ,         226.21324   , 25.0                 ,                  256.0,                      0.0,                      0.0,                       0.0,     23.9227941           ,               25.0, -4.502843169143018       ,      29.786759999999987   ,               256.0, -759.4422488380748
      78,   18, MRI_FRR_264 ,         0.025735293 ,         7.5404406  ,         233.75368   , 1.0                  ,                  257.0,                      0.0,                      0.0,                       0.0,      6.5404406           ,                1.0, 84.71051017572118        ,      23.246319999999997   ,               257.0, -1005.5513302750717
      78,   19, MRI_FRR_257 ,         0.0036764706,         1.0772059  ,         234.83089   , 0.0                  ,                  257.0,                      0.0,                      0.0,                       0.0,      1.0772059           ,                0.0, 100.0                    ,      22.16910999999999    ,               257.0, -1059.27071497232
      78,   20, MRI_FRR_264 ,         0.0036764706,         1.0772059  ,         235.9081    , 4.0                  ,                  261.0,                      0.0,                      0.0,                       0.0,      2.9227941           ,                4.0, -36.85534673824612       ,      25.09190000000001    ,               261.0, -940.1763118775377
      78,   21, MRI_FRR_264 ,         0.0036764706,         1.0772059  ,         236.9853    , 0.0                  ,                  261.0,                      0.0,                      0.0,                       0.0,      1.0772059           ,                0.0, 100.0                    ,      24.014700000000005   ,               261.0, -986.8343139826853
      78,   22, MRI_FRR_257 ,         0.0036764706,         1.0772059  ,         238.06252   , 3.0                  ,                  264.0,                      0.0,                      0.0,                       0.0,      1.9227941           ,                3.0, -56.022945982619774      ,      25.937479999999994   ,               264.0, -917.8321101356033
      78,   23, MRI_FRR_264 ,         0.0036764706,         1.0772059  ,         239.13972   , 1.0                  ,                  265.0,                      0.0,                      0.0,                       0.0,      0.07720590000000005 ,                1.0, -1195.2377991837404      ,      25.86027999999999    ,               265.0, -924.7375511788739
      78,   24, MRI_FRR_34  ,         0.0036764706,         1.0772059  ,         240.21693   , 0.0                  ,                  265.0,                      0.0,                      0.0,                       0.0,      1.0772059           ,                0.0, 100.0                    ,      24.78307000000001    ,               265.0, -969.2783420294577
      78,   25, MRI_FRR_257 ,         0.0036764706,         1.0772059  ,         241.29414   , 5.0                  ,                  270.0,                      0.0,                      0.0,                       0.0,      3.9227941           ,                5.0, -27.460169270673678      ,      28.70586             ,               270.0, -840.5745029063752
      78,   26, MRI_FRR_264 ,         0.033088233 ,         9.694853   ,         250.989     , 1.0                  ,                  271.0,                      0.0,                      0.0,                       0.0,      8.694853            ,                1.0, 88.49894299535599        ,      20.010999999999996   ,               271.0, -1254.255159662186
      78,   27, MRI_MPT_1005,         0.0036764706,         1.0772059  ,         252.06621   , 5.0                  ,                  276.0,                      0.0,                      0.0,                       0.0,      3.9227941           ,                5.0, -27.460169270673678      ,      23.933789999999988   ,               276.0, -1053.1813390190193
      78,   28, MRI_FRR_3   ,         0.033088233 ,         9.694853   ,         261.76105   , 2.0                  ,                  278.0,                      0.0,                      0.0,                       0.0,      7.694853            ,                2.0, 74.00860029424864        ,      16.23894999999999    ,               278.0, -1611.933345444134
      78,   29, MRI_FRR_257 ,         0.018382352 ,         5.3860292  ,         267.14706   , 1.0                  ,                  279.0,                      0.0,                      0.0,                       0.0,      4.3860292           ,                1.0, 77.2003341883816         ,      11.85293999999999    ,               279.0, -2253.8463874785516
      78,   30, MRI_FRR_264 ,         0.0036764706,         1.0772059  ,         268.22427   , 14.0                 ,                  293.0,                      0.0,                      0.0,                       0.0,     12.9227941           ,               14.0, -8.33570427311845        ,      24.77573000000001    ,               293.0, -1082.6089483538926
      78,   31, MRI_MSR_100 ,         0.08455882  ,        24.775736   ,         293.0       , -293.0               ,                    0.0,                      0.0,                      0.0,                       0.0,    317.775736            ,              293.0, 7.796610374304977        ,     293.0                 ,                 0.0, 100.0
      79,    1, MRI_MSR_104 ,         0.0022779044,         0.9316629  ,           1.8633258 , 20.0                 ,                   20.0,                      0.0,                      0.0,                       0.0,     19.0683371           ,               20.0, -4.8859158253500725      ,      18.1366742           ,                20.0, -10.27380091549529
      79,    2, MRI_FRR_2   ,         0.034168564 ,        13.974942   ,          15.838268  , 6.0                  ,                   26.0,                      0.0,                      0.0,                       0.0,      7.974942            ,                6.0, 24.764343113717945       ,      10.161732            ,                26.0, -155.86189440933887
      79,    3, MRI_FRR_257 ,         0.011389521 ,         4.658314   ,          20.496582  , 3.0                  ,                   29.0,                      0.0,                      0.0,                       0.0,      1.6583139999999998  ,                3.0, -80.90663167530397       ,       8.503418            ,                29.0, -241.03933265423385
      79,    4, MRI_FRR_264 ,         0.025056947 ,        10.248291   ,          30.744873  , 1.0                  ,                   30.0,                      0.0,                      0.0,                       0.0,      9.248291            ,                1.0, 89.18719144975002        ,       0.7448729999999983  ,                30.0, -3927.5322101888596
      79,    5, MRI_FRR_257 ,         0.0022779044,         0.9316629  ,          31.676537  , 8.0                  ,                   38.0,                      0.0,                      0.0,                       0.0,      7.0683371           ,                8.0, -13.180793258997229      ,       6.323463            ,                38.0, -500.9365437893761
      79,    6, MRI_FRR_264 ,         0.0022779044,         0.9316629  ,          32.6082    , 22.0                 ,                   60.0,                      0.0,                      0.0,                       0.0,     21.0683371           ,               22.0, -4.422099834352846       ,      27.391800000000003   ,                60.0, -119.04365540052129
      79,    7, MRI_CCS_11  ,         0.0022779044,         0.9316629  ,          33.539864  , 6.0                  ,                   66.0,                      0.0,                      0.0,                       0.0,      5.0683371           ,                6.0, -18.3820231689009        ,      32.460136            ,                66.0, -103.32632001295374
      79,    8, MRI_FRR_264 ,         0.056947608 ,        23.29157    ,          56.831436  , 0.0                  ,                   66.0,                      0.0,                      0.0,                       0.0,     23.29157             ,                0.0, 100.0                    ,       9.168564000000003   ,                66.0, -619.8510039303862
      79,    9, MRI_CCS_11  ,         0.0022779044,         0.9316629  ,          57.7631    , 1.0                  ,                   67.0,                      0.0,                      0.0,                       0.0,      0.06833710000000004 ,                1.0, -1363.3339723225004      ,       9.236899999999999   ,                67.0, -625.3515789929522
      79,   10, MRI_CCS_11  ,         0.0022779044,         0.9316629  ,          58.694763  , 21.0                 ,                   88.0,                      0.0,                      0.0,                       0.0,     20.0683371           ,               21.0, -4.642451914962098       ,      29.305236999999998   ,                88.0, -200.28762435874518
      79,   11, MRI_FRR_264 ,         0.056947608 ,        23.29157    ,          81.986336  , 43.0                 ,                  131.0,                      0.0,                      0.0,                       0.0,     19.70843             ,               43.0, -118.18074803523162      ,      49.013664000000006   ,               131.0, -167.27240795546317
      79,   12, MRI_FRR_257 ,         0.0022779044,         0.9316629  ,          82.918     , 1.0                  ,                  132.0,                      0.0,                      0.0,                       0.0,      0.06833710000000004 ,                1.0, -1363.3339723225004      ,      49.081999999999994   ,               132.0, -168.93769610040343
      79,   13, MRI_FRR_264 ,         0.0022779044,         0.9316629  ,          83.84966   , 12.0                 ,                  144.0,                      0.0,                      0.0,                       0.0,     11.0683371           ,               12.0, -8.417370121479216       ,      60.15034             ,               144.0, -139.40014304158547
      79,   14, MRI_FRR_264 ,         0.0022779044,         0.9316629  ,          84.78133   , 0.0                  ,                  144.0,                      0.0,                      0.0,                       0.0,      0.9316629           ,                0.0, 100.0                    ,      59.21867             ,               144.0, -143.16655541233868
      79,   15, MRI_FRR_257 ,         0.0022779044,         0.9316629  ,          85.71299   , 1.0                  ,                  145.0,                      0.0,                      0.0,                       0.0,      0.06833710000000004 ,                1.0, -1363.3339723225004      ,      59.287009999999995   ,               145.0, -144.5729680076631
      79,   16, MRI_FRR_264 ,         0.0022779044,         0.9316629  ,          86.64465   , 42.0                 ,                  187.0,                      0.0,                      0.0,                       0.0,     41.0683371           ,               42.0, -2.2685673825347052      ,     100.35535             ,               187.0, -86.33784845551334
      79,   17, MRI_CCS_11  ,         0.111617304 ,        45.651478   ,         132.29613   , 2.0                  ,                  189.0,                      0.0,                      0.0,                       0.0,     43.651478            ,                2.0, 95.41825364996804        ,      56.703869999999995   ,               189.0, -233.31058356334412
      79,   18, MRI_CCS_11  ,         0.011389521 ,         4.658314   ,         136.95444   , 159.0                ,                  348.0,                      0.0,                      0.0,                       0.0,    154.341686            ,              159.0, -3.0181826574059776      ,     211.04556             ,               348.0, -64.89330550237588
      79,   19, MRI_FRR_257 ,         0.4441913   ,       181.67424    ,         318.62866   , 5.0                  ,                  353.0,                      0.0,                      0.0,                       0.0,    176.67424             ,                5.0, 97.16993263986872        ,      34.371339999999975   ,               353.0, -927.0184403633966
      79,   20, MRI_FRR_264 ,         0.01594533  ,         6.5216403  ,         325.1503    , 0.0                  ,                  353.0,                      0.0,                      0.0,                       0.0,      6.5216403           ,                0.0, 100.0                    ,      27.849699999999984   ,               353.0, -1167.5181420266651
      79,   21, MRI_FRR_257 ,         0.0022779044,         0.9316629  ,         326.08197   , 3.0                  ,                  356.0,                      0.0,                      0.0,                       0.0,      2.0683371           ,                3.0, -45.04405495603208       ,      29.918029999999987   ,               356.0, -1089.9179190608477
      79,   22, MRI_FRR_264 ,         0.01594533  ,         6.5216403  ,         332.6036    , 2.0                  ,                  358.0,                      0.0,                      0.0,                       0.0,      4.5216403           ,                2.0, 55.76826400808573        ,      25.39640000000003    ,               358.0, -1309.648611614243
      79,   23, MRI_FRR_34  ,         0.006833713 ,         2.7949886  ,         335.3986    , 0.0                  ,                  358.0,                      0.0,                      0.0,                       0.0,      2.7949886           ,                0.0, 100.0                    ,      22.601400000000012   ,               358.0, -1483.9726742591158
      79,   24, MRI_FRR_257 ,         0.0022779044,         0.9316629  ,         336.33026   , 5.0                  ,                  363.0,                      0.0,                      0.0,                       0.0,      4.0683371           ,                5.0, -22.90033684770124       ,      26.66973999999999    ,               363.0, -1261.0931340163052
      79,   25, MRI_FRR_264 ,         0.020501137 ,         8.384965   ,         344.71524   , 7.0                  ,                  370.0,                      0.0,                      0.0,                       0.0,      1.3849649999999993  ,                7.0, -405.42793500196785      ,      25.284760000000006   ,               370.0, -1363.332062475578
      79,   26, MRI_FRR_3   ,         0.020501137 ,         8.384965   ,         353.10022   , 19.0                 ,                  389.0,                      0.0,                      0.0,                       0.0,     10.615035            ,               19.0, -78.99140228930003       ,      35.89978000000002    ,               389.0, -983.5720998847341
      79,   27, MRI_MPT_1005,         0.07972665  ,        32.6082     ,         385.70844   , 4.0                  ,                  393.0,                      0.0,                      0.0,                       0.0,     28.608199999999997   ,                4.0, 86.0179948406401         ,       7.291560000000004   ,               393.0, -5289.79313068808
      79,   28, MRI_FRR_257 ,         0.011389521 ,         4.658314   ,         390.36676   , 1.0                  ,                  394.0,                      0.0,                      0.0,                       0.0,      3.658314            ,                1.0, 72.66500360548602        ,       3.6332400000000007  ,               394.0, -10744.315266814192
      79,   29, MRI_FRR_264 ,         0.0022779044,         0.9316629  ,         391.29843   , 15.0                 ,                  409.0,                      0.0,                      0.0,                       0.0,     14.0683371           ,               15.0, -6.622409552583148       ,      17.701570000000004   ,               409.0, -2210.529518003205
      79,   30, MRI_MSR_100 ,         0.04328018  ,        17.701593   ,         409.00003   , -409.0               ,                    0.0,                      0.0,                      0.0,                       0.0,    426.701593            ,              409.0, 4.148471271350516        ,     409.00003             ,                 0.0, 100.0
      80,    1, MRI_MSR_104 ,         0.0017391304,         0.413913   ,           0.827826  , 8.0                  ,                    8.0,                      0.0,                      0.0,                       0.0,      7.586087            ,                8.0, -5.456212142043718       ,       7.172174            ,                 8.0, -11.542190694202342
      80,    2, MRI_FRR_2   ,         0.026086954 ,         6.208695   ,           7.036521  , 2.0                  ,                   10.0,                      0.0,                      0.0,                       0.0,      4.208695            ,                2.0, 52.47933147923525        ,       2.9634790000000004  ,                10.0, -237.44123039171185
      80,    3, MRI_FRR_257 ,         0.008695651 ,         2.0695648  ,           9.106086  , 9.0                  ,                   19.0,                      0.0,                      0.0,                       0.0,      6.9304352           ,                9.0, -29.861974613080577      ,       9.893914            ,                19.0, -92.0372463314316
      80,    4, MRI_FRR_264 ,         0.019130433 ,         4.553043   ,          13.659128  , 27.0                 ,                   46.0,                      0.0,                      0.0,                       0.0,     22.446957            ,               27.0, -20.28356449384208       ,      32.340872            ,                46.0, -42.23487851533503
      80,    5, MRI_CCS_11  ,         0.008695651 ,         2.0695648  ,          15.728693  , 1.0                  ,                   47.0,                      0.0,                      0.0,                       0.0,      1.0695648000000002  ,                1.0, 6.5040285544176655       ,      31.271307            ,                47.0, -50.297523541308976
      80,    6, MRI_FRR_264 ,         0.005217391 ,         1.241739   ,          16.970432  , 1.0                  ,                   48.0,                      0.0,                      0.0,                       0.0,      0.24173899999999993 ,                1.0, -313.6692879510548       ,      31.029568            ,                48.0, -54.69116424695309
      80,    7, MRI_CCS_11  ,         0.0017391304,         0.413913   ,          17.384346  , 22.0                 ,                   70.0,                      0.0,                      0.0,                       0.0,     21.586087            ,               22.0, -1.9174989890479035      ,      52.615654            ,                70.0, -33.04025452197173
      80,    8, MRI_FRR_264 ,         0.25913042  ,        61.67304    ,          79.05739   , 68.0                 ,                  138.0,                      0.0,                      0.0,                       0.0,      6.32696             ,               68.0, -974.7657642849015       ,      58.94261             ,               138.0, -134.1260422638224
      80,    9, MRI_FRR_264 ,         0.16521737  ,        39.321735   ,         118.37912   , 0.0                  ,                  138.0,                      0.0,                      0.0,                       0.0,     39.321735            ,                0.0, 100.0                    ,      19.62088             ,               138.0, -603.332368374915
      80,   10, MRI_FRR_257 ,         0.0017391304,         0.413913   ,         118.79303   , 1.0                  ,                  139.0,                      0.0,                      0.0,                       0.0,      0.586087            ,                1.0, -70.62313274309103       ,      20.20697             ,               139.0, -587.8814587243907
      80,   11, MRI_FRR_264 ,         0.005217391 ,         1.241739   ,         120.03477   , 2.0                  ,                  141.0,                      0.0,                      0.0,                       0.0,      0.7582610000000001  ,                2.0, -163.7614225181039       ,      20.965230000000005   ,               141.0, -572.5421090061972
      80,   12, MRI_CCS_11  ,         0.21739128  ,        51.739124   ,         171.7739    , 1.0                  ,                  142.0,                      0.0,                      0.0,                       0.0,     50.739124            ,                1.0, 98.02913428304359        ,      29.773899999999998   ,               142.0, -376.92777902794063
      80,   13, MRI_CCS_11  ,         0.005217391 ,         1.241739   ,         173.01564   , 27.0                 ,                  169.0,                      0.0,                      0.0,                       0.0,     25.758261            ,               27.0, -4.820740810103597       ,       4.0156399999999906  ,               169.0, -4108.5445906505665
      80,   14, MRI_CCS_11  ,         0.005217391 ,         1.241739   ,         174.25739   , 1.0                  ,                  170.0,                      0.0,                      0.0,                       0.0,      0.24173899999999993 ,                1.0, -313.6692879510548       ,       4.257389999999987   ,               170.0, -3893.0567789185516
      80,   15, MRI_CCS_11  ,         0.0017391304,         0.413913   ,         174.6713    , 27.0                 ,                  197.0,                      0.0,                      0.0,                       0.0,     26.586087            ,               27.0, -1.556878227322437       ,      22.328699999999998   ,               197.0, -782.2725908807947
      80,   16, MRI_FRR_257 ,         0.09913043  ,        23.593042   ,         198.26434   , 4.0                  ,                  201.0,                      0.0,                      0.0,                       0.0,     19.593042            ,                4.0, 79.58458926388255        ,       2.7356599999999958  ,               201.0, -7247.40428269596
      80,   17, MRI_FRR_34  ,         0.005217391 ,         1.241739   ,         199.50609   , 0.0                  ,                  201.0,                      0.0,                      0.0,                       0.0,      1.241739            ,                0.0, 100.0                    ,       1.4939099999999996  ,               201.0, -13354.625780669523
      80,   18, MRI_FRR_264 ,         0.015652172 ,         3.725217   ,         203.23131   , 0.0                  ,                  201.0,                      0.0,                      0.0,                       0.0,      3.725217            ,                0.0, 100.0                    ,       2.2313100000000077  ,               201.0, -8908.161125078957
