Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TimeDiff,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TimeDiff_Improvement_Abs,Cumulative_Improvement_Abs
93,16,1.0,0.036269773,6.2021313,101.7624,1.0,98.0,6.0514708,170.40202,0.02869701,0.15066054346923785,-68.63962331542969
93,17,1.0,0.036178302,6.1864896,107.94889,2.0,100.0,1.142111,171.54413,0.02869701,3.3286005437942503,-63.595238417968744
93,18,1.0,0.036061913,6.166587,114.11548,24.0,124.0,11.65073,183.19485,0.02869701,5.484143133056641,-49.31033473632813
93,19,4.0,0.035951477,6.1477027,120.26318,20.0,144.0,10.68961,193.88446,0.02869701,4.541906827587891,-26.147640449218756
93,20,5.0,0.036739442,6.2824445,126.54563,7.0,151.0,2.7536297,196.63809,0.02869701,-3.5288148155517582,-21.183722041015628
93,21,6.0,0.036663305,6.2694254,132.81506,2.0,153.0,0.0,196.63809,0.02869701,2.2694254000000003,-23.453152041015613
93,22,12.0,0.03738263,6.3924294,139.20749,3.0,156.0,0.0,196.63809,0.02869701,0.39242940000000015,-23.845582041015632
93,23,8.0,0.037179712,6.357731,145.56522,0.0,156.0,0.0,196.63809,0.02869701,6.357731,-30.203312041015636
93,24,4.0,0.037611593,6.4315825,151.9968,4.0,160.0,0.0,196.63809,0.02869701,-1.5684174999999998,-28.634892041015632
93,25,5.0,0.036848422,6.30108,158.29788,1.0,161.0,0.0,196.63809,0.02869701,4.30108,-32.93597204101562
93,26,9.0,0.036710933,6.2775693,164.57545,10.0,171.0,0.0,196.63809,0.02869701,-6.2775693,-19.213542041015614
93,27,Unknown_26,0.037570596,6.424572,171.00003,-171.0,0.0,0.0,196.63809,0.02869701,6.424572000000012,-25.638062041015615
94,1,10.0,0.034748916,9.799194,9.799194,0.0,0.0,0.0,0.0,0.029719185,9.799194,9.799194
94,2,0.0,0.03483795,9.824302,19.623497,3.0,3.0,1.7669507,1.7669507,0.029719185,5.591252726509094,15.390447726509095
94,3,4.0,0.035683416,10.062723,29.68622,3.0,6.0,6.3750176,8.141969,0.029719185,3.6877053570251466,21.544251272888182
94,4,5.0,0.034740567,9.79684,39.48306,7.0,13.0,9.552649,17.694618,0.029719185,0.2441914556884761,21.788441774902346
94,5,1.0,0.034642216,9.769105,49.252163,0.0,13.0,9.706866,27.401485,0.029719185,0.06223873565673799,21.85067755688477
94,6,5.0,0.034112684,9.619777,58.87194,12.0,25.0,12.069473,39.47096,0.029719185,2.3107497333984384,19.400981290283205
94,7,1.0,0.034791097,9.8110895,68.68303,14.0,39.0,12.967577,52.438538,0.029719185,3.1564874805908207,16.244492402343752
94,8,1.0,0.0342679,9.6635475,78.34657,1.0,40.0,12.003236,64.44177,0.029719185,-2.3396883169555664,13.9047975390625
94,9,4.0,0.03432734,9.680309,88.026886,38.0,78.0,15.154837,79.59661,0.029719185,5.474527654663085,8.430274977050786
94,10,5.0,0.035113715,9.902067,97.928955,1.0,79.0,13.353998,92.95061,0.029719185,-3.451931184204101,4.9783477001953145
94,11,5.0,0.034934543,9.8515415,107.780495,12.0,91.0,14.322431,107.27304,0.029719185,-0.173972110656738,0.5074542285156269
94,12,4.0,0.034809563,9.816297,117.596794,0.0,91.0,13.432792,120.70583,0.029719185,-3.616494709899902,-3.109039435058591
94,13,5.0,0.034806263,9.815366,127.41216,1.0,92.0,13.419809,134.12564,0.029719185,-3.604443341430665,-6.713480869140625
94,14,1.0,0.034541257,9.740634,137.1528,30.0,122.0,15.563648,149.68929,0.029719185,5.823014223876953,-12.5364852783203
94,15,1.0,0.033824943,9.538634,146.69144,9.0,131.0,14.035116,163.7244,0.029719185,-4.496482195678711,-17.032955751953125
94,16,1.0,0.03374973,9.517424,156.20886,1.0,132.0,10.634003,174.3584,0.029719185,-1.116578685546875,-18.149538437500013
94,17,1.0,0.03366528,9.493609,165.70247,34.0,166.0,12.961161,187.31956,0.029719185,3.4675516597900398,-21.022034819335943
94,18,1.0,0.033557802,9.463301,175.16577,49.0,215.0,12.402762,199.72232,0.029719185,2.939461413024901,24.556550556640616
94,19,4.0,0.03345565,9.434494,184.60027,13.0,228.0,10.445235,210.16756,0.029719185,1.0107412523803703,25.567286762695318
94,20,5.0,0.034193035,9.642436,194.2427,4.0,232.0,4.263688,214.43124,0.029719185,5.378747912536621,20.18854389648436
94,21,7.0,0.0341223,9.622488,203.86519,2.0,234.0,0.0,214.43124,0.029719185,5.622488000000001,10.566053896484362
94,22,4.0,0.034938492,9.852654,213.71785,0.0,234.0,0.0,214.43124,0.029719185,9.852654,0.7133938964843765
94,23,5.0,0.034343965,9.6849985,223.40285,6.0,240.0,0.0,214.43124,0.029719185,-2.3150014999999993,-8.971606103515626
94,24,6.0,0.03426089,9.6615715,233.06442,0.0,240.0,0.0,214.43124,0.029719185,9.6615715,-18.633176103515638
94,25,12.0,0.03482146,9.819652,242.88408,19.0,259.0,0.0,214.43124,0.029719185,-9.819652,-28.452836103515637
94,26,8.0,0.0344778,9.722739,252.60681,1.0,260.0,0.0,214.43124,0.029719185,7.722739000000001,-38.17556610351562
94,27,2.0,0.03481047,9.816552,262.42337,22.0,282.0,0.0,214.43124,0.029719185,-9.816552,-47.9921261035156
94,28,9.0,0.034738977,9.7963915,272.21976,0.0,282.0,0.0,214.43124,0.029719185,9.7963915,-57.78851610351563
94,29,Unknown_28,0.03468171,9.780243,282.0,-282.0,0.0,0.0,214.43124,0.029719185,9.780242999999984,67.56875610351562
95,1,10.0,0.04553607,12.294739,12.294739,0.0,0.0,0.0,0.0,0.034243967,12.294739,12.294739
95,2,4.0,0.045652743,12.326241,24.62098,52.0,52.0,17.849583,17.849583,0.034243967,5.523341672119145,-6.771397327880859
95,3,0.0,0.04560441,12.313191,36.93417,6.0,58.0,16.637583,34.487167,0.034243967,-4.324391778930664,-2.447002641601564
95,4,5.0,0.046737064,12.619007,49.553177,2.0,60.0,16.69794,51.18511,0.034243967,-4.078933826416016,1.631931184814455
95,5,1.0,0.045377992,12.252058,61.805237,11.0,71.0,17.435892,68.621,0.034243967,-5.183834105102539,6.815765197265627
95,6,1.0,0.04468506,12.064966,73.8702,11.0,82.0,17.610186,86.231186,0.034243967,-5.545219623168945,3.8986140869140655
95,7,5.0,0.04480296,12.096799,85.967,9.0,91.0,17.667086,103.89827,0.034243967,-5.570286647583007,-7.865269653320311
95,8,5.0,0.04575885,12.35489,98.32189,15.0,106.0,17.890787,121.789055,0.034243967,-0.24567712463378832,-8.110944870605465
95,9,4.0,0.045850303,12.379581,110.70148,60.0,166.0,18.341122,140.13017,0.034243967,5.961540673583983,29.428692729492184
95,10,5.0,0.04597564,12.413423,123.1149,1.0,167.0,17.753029,157.88321,0.034243967,-5.339605869628906,34.76830922851562
95,11,5.0,0.045740426,12.349915,135.46481,12.0,179.0,17.960989,175.8442,0.034243967,-5.611073998413087,40.37938250488281
95,12,4.0,0.045581266,12.306942,147.77176,0.0,179.0,13.9298725,189.77406,0.034243967,-1.6229305128173834,20.454176889648437
95,13,5.0,0.045578517,12.3062,160.07796,1.0,180.0,0.806401,190.58046,0.034243967,11.112601014328003,9.341580405273447
95,14,1.0,0.04523668,12.213903,172.29185,34.0,214.0,16.89384,207.4743,0.034243967,4.67993778979492,35.18245419921874
95,15,4.0,0.044306926,11.962871,184.25473,6.0,220.0,7.5008373,214.97514,0.034243967,4.462033673950195,30.720413432617192
95,16,5.0,0.045233488,12.213041,196.46777,6.0,226.0,2.290429,217.26558,0.034243967,2.5034701152954106,20.79780922363281
95,17,6.0,0.044918332,12.12795,208.59572,8.0,234.0,2.1973553,219.46294,0.034243967,-1.6746947296142576,10.867216401367187
95,18,12.0,0.045542486,12.296472,220.8922,19.0,253.0,10.396893,229.85983,0.034243967,-1.8995794523925777,8.967632763671872
95,19,8.0,0.045063574,12.167165,233.05936,1.0,254.0,0.0,229.85983,0.034243967,10.167165,-3.199527236328123
95,20,2.0,0.045507744,12.287091,245.34645,16.0,270.0,5.580635,235.44046,0.034243967,-6.706455929199219,-9.90598979492188
95,21,9.0,0.045563277,12.302085,257.64853,0.0,270.0,0.0,235.44046,0.034243967,12.302085,-22.20806979492187
95,22,Unknown_21,0.045746196,12.351473,270.0,-270.0,0.0,0.0,235.44046,0.034243967,12.351472999999999,34.559539794921875
96,1,10.0,0.047637753,12.385816,12.385816,0.0,0.0,0.0,0.0,0.029174639,12.385816,12.385816
96,2,0.0,0.047759812,12.417551,24.803368,11.0,11.0,4.3521414,4.3521414,0.029174639,-5.230307619689942,7.155509380310058
96,3,4.0,0.048955318,12.728382,37.53175,19.0,30.0,11.87133,16.223473,0.029174639,-0.8570517387695311,-6.244777404785154
96,4,5.0,0.047626305,12.382839,49.91459,6.0,36.0,11.592604,27.816076,0.029174639,0.7902353165283209,5.73066627868652
96,5,1.0,0.047491472,12.347783,62.26237,1.0,37.0,11.783859,39.599937,0.029174639,0.5639237470703122,22.662432561035153
96,6,5.0,0.046765532,12.159039,74.42141,11.0,48.0,13.600441,53.20038,0.029174639,-1.4414019790039063,21.221031582031245
96,7,5.0,0.047695573,12.400849,86.82226,12.0,60.0,14.285688,67.48607,0.029174639,-1.8848394002685556,19.336191274414062
96,8,4.0,0.047844786,12.439645,99.2619,63.0,123.0,16.881527,84.3676,0.029174639,4.441881947021486,-14.89430051269531
96,9,5.0,0.048072025,12.498727,111.76063,2.0,125.0,15.044615,99.41222,0.029174639,-2.5458877918701166,-12.348413813476569
96,10,5.0,0.047898393,12.453582,124.21421,13.0,138.0,14.949614,114.36183,0.029174639,-1.403195571166993,-9.852378334960932
96,11,4.0,0.047837976,12.437874,136.65208,0.0,138.0,10.151116,124.51295,0.029174639,2.2867576288452156,-12.139132917480481
96,12,5.0,0.047888346,12.45097,149.10306,1.0,139.0,6.945634,131.45859,0.029174639,5.505336111755371,2.5616476464843743
96,13,1.0,0.047457874,12.339047,161.44211,60.0,199.0,13.657959,145.11655,0.029174639,1.3189119843749992,-16.32556336914064
96,14,4.0,0.046456072,12.078579,173.52069,8.0,207.0,6.7555027,151.87206,0.029174639,2.8340817008056636,-21.648634946289064
96,15,5.0,0.047403112,12.324809,185.8455,6.0,213.0,0.0,151.87206,0.029174639,0.3248090000000001,-33.97344494628905
96,16,6.0,0.047118664,12.250853,198.09636,11.0,224.0,0.0,151.87206,0.029174639,-9.749147,-46.22430494628907
96,17,12.0,0.047818944,12.432925,210.52928,20.0,244.0,0.0,151.87206,0.029174639,-12.432925,-58.65722494628906
96,18,8.0,0.047277592,12.292174,222.82146,1.0,245.0,0.0,151.87206,0.029174639,10.292174,-70.94940494628906
96,19,2.0,0.047694813,12.400652,235.2221,15.0,260.0,0.0,151.87206,0.029174639,-12.400652,-83.35004494628907
96,20,9.0,0.04758541,12.372207,247.59431,0.0,260.0,0.0,151.87206,0.029174639,12.372207,-95.72225494628907
96,21,Unknown_20,0.04771426,12.405707,260.00003,-260.0,0.0,0.0,151.87206,0.029174639,12.405707000000007,108.12797494628904
97,1,10.0,0.04556253,13.076447,13.076447,0.0,0.0,0.0,0.0,0.04359723,13.076447,13.076447
97,2,0.0,0.04567928,13.109953,26.1864,14.0,14.0,15.858089,15.858089,0.04359723,-0.9680424470214852,10.328310552978515
97,3,4.0,0.04683158,13.440664,39.627064,7.0,21.0,17.260254,33.118343,0.04359723,-3.81958990625,6.508720646728513
97,4,5.0,0.045551587,13.073305,52.70037,6.0,27.0,17.716427,50.83477,0.04359723,-4.643121849365235,1.8655997973632807
97,5,1.0,0.045422632,13.036296,65.736664,0.0,27.0,17.757126,68.591896,0.04359723,-4.720829854492187,-2.8552320571289016
97,6,5.0,0.04472831,12.837025,78.573685,37.0,64.0,18.29094,86.882835,0.04359723,5.453914331054687,-8.309150388183596
97,7,1.0,0.04561784,13.09232,91.66601,18.0,82.0,18.259182,105.14201,0.04359723,4.64849802368164,-13.476003549804688
97,8,1.0,0.04493183,12.895435,104.56145,1.0,83.0,18.167866,123.309875,0.04359723,-5.272430753173827,-18.748425488281256
97,9,4.0,0.045009766,12.917803,117.47925,95.0,178.0,18.265951,141.57582,0.04359723,5.348148156616219,24.09657092285157
97,10,5.0,0.04604086,13.213727,130.69298,2.0,180.0,18.061047,159.63687,0.04359723,-4.847319600341796,28.94389133789062
97,11,5.0,0.045805927,13.146301,143.83928,12.0,192.0,18.125626,177.7625,0.04359723,-4.979324610351563,33.923216948242185
97,12,4.0,0.045642056,13.09927,156.93855,0.0,192.0,16.08798,193.85048,0.04359723,-2.9887102703857416,33.210970874023445
97,13,5.0,0.045637723,13.098026,170.03658,1.0,193.0,5.563359,199.41383,0.04359723,7.534667216278077,16.54958638183595
97,14,1.0,0.045290258,12.998304,183.03488,8.0,201.0,6.037399,205.45123,0.04359723,3.0357028151550285,13.513887089843763
97,15,4.0,0.044351026,12.7287445,195.76363,41.0,242.0,17.182732,222.63397,0.04359723,4.453987128417971,26.870342167968744
97,16,5.0,0.045282915,12.996197,208.75983,9.0,251.0,12.793229,235.4272,0.04359723,0.20296789691162154,26.66737031738282
97,17,6.0,0.044962935,12.904363,221.66418,5.0,256.0,7.819396,243.2466,0.04359723,5.084966981018066,21.582417290039075
97,18,12.0,0.045591787,13.084843,234.74902,13.0,269.0,11.113026,254.35962,0.04359723,-1.8021313347167975,19.610599140625
97,19,8.0,0.045108687,12.946193,247.69522,1.0,270.0,3.1656113,257.52524,0.04359723,9.780581732910155,9.830018037109369
97,20,2.0,0.045552295,13.073508,260.76874,17.0,287.0,10.697832,268.22308,0.04359723,-2.375675892456055,7.45434349609377
97,21,9.0,0.045607932,13.089477,273.85822,0.0,287.0,0.9154879,269.13858,0.04359723,12.173989114524842,-4.719639677734392
97,22,Unknown_21,0.045790233,13.141797,287.0,-287.0,0.0,0.0,269.13858,0.04359723,13.141796999999997,17.861419677734375
98,1,10.0,0.045464948,10.093219,10.093219,0.0,0.0,0.0,0.0,0.02201833,10.093219,10.093219
98,2,4.0,0.045581438,10.11908,20.2123,24.0,24.0,13.496216,13.496216,0.02201833,3.3771358203124997,-6.716084179687499
98,3,0.0,0.04553318,10.108366,30.320665,8.0,32.0,13.714018,27.210234,0.02201833,-3.605651868041992,-3.1104313116455096
98,4,5.0,0.04662945,10.351738,40.6724,1.0,33.0,13.857461,41.067696,0.02201833,-3.5057229756469734,-0.39529561767577803
98,5,5.0,0.04530711,10.058179,50.73058,24.0,57.0,15.954364,57.02206,0.02201833,5.896184822937011,6.247359605712887
98,6,5.0,0.04535834,10.069551,60.800133,78.0,135.0,17.406303,74.42836,0.02201833,7.336752405761715,13.62822698535156
98,7,4.0,0.04547029,10.094404,70.89454,0.0,135.0,15.898474,90.326836,0.02201833,-5.804069739624023,19.432295632324212
98,8,5.0,0.04572904,10.151847,81.04639,1.0,136.0,15.247,105.57384,0.02201833,-5.095152740600586,24.527447280273435
98,9,1.0,0.045695994,10.14451,91.190895,10.0,146.0,15.398379,120.97221,0.02201833,-5.253869325866699,29.78131874511719
98,10,4.0,0.0448523,9.957211,101.1481,13.0,159.0,14.920313,135.89253,0.02201833,1.1224761185302743,34.74443234863281
98,11,5.0,0.045841586,10.176832,111.324936,2.0,161.0,3.1365738,139.02911,0.02201833,7.040258208496093,27.704177769531256
98,12,4.0,0.045467086,10.093693,121.418625,4.0,165.0,0.0,139.02911,0.02201833,2.093693,17.610488769531244
98,13,5.0,0.045465834,10.093415,131.51204,5.0,170.0,0.0,139.02911,0.02201833,0.09341500000000025,7.517073769531237
98,14,7.0,0.045130327,10.018932,141.53098,15.0,185.0,7.1431694,146.17229,0.02201833,-2.8757625969238276,4.641306987304688
98,15,4.0,0.0460985,10.233867,151.76485,0.0,185.0,0.0,146.17229,0.02201833,10.233867,-5.592563012695308
98,16,5.0,0.045045275,10.0000515,161.7649,5.0,190.0,0.0,146.17229,0.02201833,5.149999999964905e-05,-15.592613012695324
98,17,6.0,0.044738803,9.932014,171.6969,7.0,197.0,0.0,146.17229,0.02201833,-4.067985999999999,-25.524613012695312
98,18,12.0,0.045363147,10.070619,181.76752,9.0,206.0,0.0,146.17229,0.02201833,-7.929380999999999,-35.5952330126953
98,19,8.0,0.04488982,9.96554,191.73306,1.0,207.0,0.0,146.17229,0.02201833,7.965540000000001,-45.56077301269531
98,20,2.0,0.045342546,10.066045,201.7991,15.0,222.0,0.0,146.17229,0.02201833,-10.066045,-55.62681301269532
98,21,9.0,0.045402445,10.079343,211.87845,0.0,222.0,0.0,146.17229,0.02201833,10.079343,-65.7061630126953
98,22,Unknown_21,0.0455925,10.121535,221.99998,-222.0,0.0,0.0,146.17229,0.02201833,10.121534999999994,75.8276930126953
99,1,10.0,0.037213974,9.08021,9.08021,0.0,0.0,0.0,0.0,0.021669473,9.08021,9.08021
99,2,0.0,0.037309323,9.103475,18.183685,28.0,28.0,13.519128,13.519128,0.021669473,4.415652845764161,-4.66455715423584
99,3,4.0,0.038193114,9.319119,27.502804,6.0,34.0,13.081429,26.600555,0.021669473,-3.7623095278320307,-0.9022485800781261
99,4,5.0,0.03720503,9.078027,36.58083,9.0,43.0,14.229844,40.8304,0.021669473,-5.151817093322753,4.249568559570314
99,5,5.0,0.0370997,9.052327,45.633156,12.0,55.0,14.993387,55.823784,0.021669473,-0.045714222290039075,8.543060125488282
99,6,5.0,0.037139308,9.061991,54.695145,72.0,127.0,17.207495,73.03128,0.021669473,8.145503735717774,18.33613551757813
99,7,4.0,0.0372286,9.083778,63.778923,0.0,127.0,15.729124,88.76041,0.021669473,-6.645346069213867,24.981483494140626
99,8,5.0,0.037437536,9.134759,72.91368,1.0,128.0,15.742811,104.50322,0.021669473,-6.608052203002929,31.589539604492188
99,9,1.0,0.037410785,9.128231,82.041916,6.0,134.0,16.23079,120.73401,0.021669473,-7.102558184570313,38.6920927890625
99,10,1.0,0.036720037,8.959689,91.0016,11.0,145.0,16.664145,137.39815,0.021669473,-3.62383351599121,46.396547583007816
99,11,4.0,0.03672099,8.959922,99.961525,12.0,157.0,16.039862,153.438,0.021669473,-0.999783679077149,53.47647854003907
99,12,5.0,0.037433892,9.13387,109.0954,5.0,162.0,14.736948,168.17496,0.021669473,-5.603078013305664,46.72964272460938
99,13,4.0,0.037092194,9.050495,118.14589,0.0,162.0,10.415684,178.59064,0.021669473,-1.365188746337891,27.263472792968756
99,14,5.0,0.037106976,9.054102,127.19999,1.0,163.0,3.8256536,182.41629,0.021669473,5.228448446990967,16.383719716796875
99,15,1.0,0.03688855,9.000807,136.20079,25.0,188.0,14.748829,197.16512,0.021669473,5.748021887939453,42.634094643554675
99,16,1.0,0.036108073,8.8103695,145.01115,3.0,191.0,2.0695295,199.23465,0.021669473,4.879899033386231,37.75420034179689
99,17,7.0,0.036020797,8.789074,153.80023,2.0,193.0,0.0,199.23465,0.021669473,4.789073999999999,32.965120341796876
99,18,4.0,0.037418127,9.130023,162.93025,1.0,194.0,0.0,199.23465,0.021669473,7.1300229999999996,25.835100341796874
99,19,5.0,0.036546126,8.917254,171.8475,5.0,199.0,0.0,199.23465,0.021669473,-1.0827460000000002,26.91785034179688
99,20,6.0,0.03640726,8.883371,180.73088,4.0,203.0,0.0,199.23465,0.021669473,0.8833710000000004,18.50376965820311
99,21,12.0,0.037063677,9.043537,189.77441,22.0,225.0,6.020178,205.25482,0.021669473,-3.023359158813477,15.480411777343761
99,22,8.0,0.0368814,8.999062,198.77347,0.0,225.0,0.0,205.25482,0.021669473,8.999062,6.481351777343747
99,23,4.0,0.03737115,9.118561,207.89203,3.0,228.0,0.0,205.25482,0.021669473,3.1185609999999997,-2.6372082226562554
99,24,5.0,0.036680095,8.949944,216.84198,5.0,233.0,0.0,205.25482,0.021669473,-1.0500559999999997,-11.587158222656257
99,25,2.0,0.036561195,8.920932,225.76291,11.0,244.0,0.0,205.25482,0.021669473,-8.920932,-20.508088222656255
99,26,9.0,0.037399773,9.125545,234.88846,0.0,244.0,0.0,205.25482,0.021669473,9.125545,-29.63363822265626
99,27,Unknown_26,0.037342366,9.111537,244.0,-244.0,0.0,0.0,205.25482,0.021669473,9.111536999999998,38.74517822265625
100,1,10.0,0.33069745,0.0,0.0,0.0,0.0,0.0,0.0,0.08017128,0.0,0.0
100,2,9.0,0.33154476,0.0,0.0,0.0,0.0,0.0,0.0,0.08017128,0.0,0.0
100,3,Unknown_2,0.33775783,0.0,0.0,0.0,0.0,0.0,0.0,0.08017128,0.0,0.0
101,1,10.0,0.043555208,13.763446,13.763446,0.0,0.0,0.0,0.0,0.024092853,13.763446,13.763446
101,2,4.0,0.043666806,13.798711,27.562157,85.0,85.0,16.221792,16.221792,0.024092853,2.4230812210693387,-11.340364778930663
101,3,0.0,0.04362057,13.784101,41.346256,8.0,93.0,14.551909,30.7737,0.024092853,-0.7678084467163089,-10.572555285888669
101,4,5.0,0.04467511,14.117335,55.463593,1.0,94.0,14.518283,45.291985,0.024092853,-0.4009478903198236,-10.171608441894534
101,5,5.0,0.043404,13.715665,69.17926,23.0,117.0,15.94153,61.233513,0.024092853,2.2258652276611333,-7.945747121582031
101,6,4.0,0.043453082,13.731174,82.91043,85.0,202.0,17.414898,78.64841,0.024092853,3.683723918701176,-4.26202301757813
101,7,5.0,0.04370098,13.809509,96.71994,1.0,203.0,16.227512,94.875916,0.024092853,-2.4180033596191404,-1.844024472656244
101,8,5.0,0.043661267,13.79696,110.5169,13.0,216.0,16.33353,111.20944,0.024092853,-2.5365704260253903,0.6925421386718682
101,9,4.0,0.04377376,13.832508,124.34941,0.0,216.0,13.684511,124.89395,0.024092853,0.14799681530761788,0.544541416015619
101,10,5.0,0.043902542,13.873203,138.22261,1.0,217.0,10.498172,135.39212,0.024092853,3.375031193664551,-2.830489638671878
101,11,1.0,0.04367952,13.802729,152.02534,10.0,227.0,12.9185095,148.31062,0.024092853,0.884219516662597,-3.7147168310546874
101,12,4.0,0.042830292,13.534372,165.55972,39.0,266.0,15.20726,163.51788,0.024092853,1.6728881318359399,-2.0418366992187487
101,13,5.0,0.043556765,13.763938,179.32365,2.0,268.0,2.7283387,166.24622,0.024092853,11.035599281585693,-13.077434179687486
101,14,4.0,0.043235365,13.662375,192.98602,2.0,270.0,0.0,166.24622,0.024092853,9.662375,-26.739804179687496
101,15,5.0,0.04329825,13.682246,206.66827,4.0,274.0,0.0,166.24622,0.024092853,5.682245999999999,-40.42205417968751
101,16,7.0,0.043041855,13.601226,220.2695,1.0,275.0,0.0,166.24622,0.024092853,11.601226,-54.023284179687494
101,17,4.0,0.043869507,13.862764,234.13226,1.0,276.0,0.0,166.24622,0.024092853,11.862764,-67.8860441796875
101,18,5.0,0.04285851,13.543289,247.67555,5.0,281.0,0.0,166.24622,0.024092853,3.5432889999999997,-81.42933417968749
101,19,6.0,0.042607576,13.463994,261.13956,7.0,288.0,0.0,166.24622,0.024092853,-0.5360060000000004,-94.89334417968752
101,20,12.0,0.043249518,13.666847,274.8064,12.0,300.0,0.0,166.24622,0.024092853,-10.333153,-108.5601841796875
101,21,8.0,0.0429876,13.584082,288.39047,1.0,301.0,0.0,166.24622,0.024092853,11.584082,-122.1442541796875
101,22,9.0,0.04355964,13.764847,302.15533,15.0,316.0,0.0,166.24622,0.024092853,-13.764847,-135.9091141796875
101,23,Unknown_22,0.04381226,13.844674,316.0,-316.0,0.0,0.0,166.24622,0.024092853,13.844673999999998,149.7537841796875
102,1,10.0,0.047680065,28.560358,28.560358,0.0,0.0,0.0,0.0,0.047720086,28.560358,28.560358
102,2,0.0,0.047802232,28.633537,57.193893,4.0,4.0,14.775662,14.775662,0.047720086,13.857874577819825,42.41823057781983
102,3,4.0,0.048998456,29.350075,86.54397,4.0,8.0,17.484327,32.25999,0.047720086,11.86574768371582,54.28397930786133
102,4,5.0,0.04766861,28.553497,115.097466,8.0,16.0,17.984985,50.244976,0.047720086,10.5685116484375,64.85248995629883
102,5,5.0,0.047533657,28.47266,143.57013,26.0,42.0,18.214401,68.45938,0.047720086,-5.312938754882811,75.11074889648438
102,6,1.0,0.047584403,28.503057,172.07318,25.0,67.0,18.257717,86.7171,0.047720086,-3.2392258674316423,85.35607794921876
102,7,1.0,0.04690511,28.09616,200.16934,9.0,76.0,18.24119,104.95829,0.047720086,9.854970043334962,95.21104989990235
102,8,12.0,0.047023263,28.166935,228.33627,348.0,424.0,18.219341,123.17763,0.047720086,-9.947593721923852,-105.15864243652345
102,9,8.0,0.048611585,29.11834,257.45462,1.0,425.0,18.06226,141.23988,0.047720086,11.056080325927734,-116.21473657714841
102,10,5.0,0.04916074,29.447285,286.90192,8.0,433.0,17.721735,158.96162,0.047720086,11.72554999938965,-127.9402958544922
102,11,4.0,0.047755927,28.6058,315.50772,36.0,469.0,17.860008,176.82162,0.047720086,-10.745791760253905,-138.68609524414063
102,12,5.0,0.04782606,28.64781,344.15552,1.0,470.0,14.866498,191.68813,0.047720086,13.781312006530761,-152.46739438964846
102,13,5.0,0.047389466,28.38629,372.5418,10.0,480.0,10.529985,202.21811,0.047720086,17.856304572143554,-170.32369086914065
102,14,4.0,0.0472558,28.306223,400.84802,74.0,554.0,17.28587,219.50398,0.047720086,-11.020353401611331,-181.3440374560547
102,15,5.0,0.04733033,28.350868,429.19888,5.0,559.0,11.370662,230.87465,0.047720086,16.98020626446533,-198.3242309521484
102,16,7.0,0.047044057,28.17939,457.37827,4.0,563.0,7.82518,238.69983,0.047720086,20.354209946289064,-218.6784408984375
102,17,4.0,0.047975358,28.73724,486.1155,0.0,563.0,3.887094,242.58693,0.047720086,24.850145979156494,-243.52857067871093
102,18,5.0,0.046848662,28.06235,514.17786,5.0,568.0,2.6040263,245.19095,0.047720086,20.666376317596434,-268.9869115136719
102,19,6.0,0.04657477,27.898289,542.0762,9.0,577.0,1.5275826,246.71854,0.047720086,11.425871645416258,-295.35766362304685
102,20,9.0,0.047286093,28.32437,570.4005,22.0,599.0,3.2308493,249.94939,0.047720086,-12.444780733947756,-320.4511134033203
102,21,Unknown_20,0.047745313,28.599443,598.99994,-599.0,0.0,0.0,249.94939,0.047720086,28.59944299999995,349.05055340332035
103,1,10.0,0.04997246,19.789095,19.789095,0.0,0.0,0.0,0.0,0.045754038,19.789095,19.789095
103,2,0.0,0.050100498,19.839798,39.62889,13.0,13.0,15.90976,15.90976,0.045754038,3.930037524841307,23.719129524841307
103,3,4.0,0.051363293,20.339865,59.968758,5.0,18.0,17.514858,33.424618,0.045754038,2.8250067541503903,26.544140232666017
103,4,5.0,0.04996045,19.784338,79.7531,7.0,25.0,17.962214,51.386833,0.045754038,1.8221244837646502,28.366266809082035
103,5,5.0,0.04981901,19.728329,99.48143,24.0,49.0,18.229195,69.61603,0.045754038,-1.4991343588867174,29.865402167968753
103,6,1.0,0.049872193,19.749388,119.23082,107.0,156.0,18.314894,87.93092,0.045754038,-1.4344942774658165,-31.29989653808593
103,7,1.0,0.049160246,19.467457,138.69827,15.0,171.0,18.311867,106.24279,0.045754038,1.1555902397460933,-32.45547977783204
103,8,4.0,0.04928408,19.516495,158.21477,133.0,304.0,18.238388,124.48118,0.045754038,-1.2781069384765544,-33.73359171630858
103,9,5.0,0.05046491,19.984104,178.19887,0.0,304.0,18.095617,142.5768,0.045754038,1.888486705688475,-35.62207251464844
103,10,5.0,0.050274238,19.908598,198.10747,10.0,314.0,17.890142,160.46693,0.045754038,2.018455559204103,-37.640535795898444
103,11,4.0,0.050212823,19.884277,217.99174,39.0,353.0,17.973057,178.43999,0.045754038,-1.9112202067871102,-39.551752817382805
103,12,5.0,0.050265253,19.90504,237.89679,4.0,357.0,16.01969,194.45967,0.045754038,3.885350440063476,-43.4371189794922
103,13,7.0,0.04980659,19.72341,257.6202,1.0,358.0,9.996416,204.45609,0.045754038,9.726993908081056,-53.164114794921886
