Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
22,END,0.0010430819,0.0,0.0,-222.0,0.0
23,END,0.00098168,0.0,0.0,0.0,0.0
24,END,0.0010006239,0.0,0.0,0.0,0.0
25,END,0.0010980258,0.0,0.0,0.0,0.0
26,END,0.0011946572,0.0,0.0,0.0,0.0
27,END,0.0011677254,0.0,0.0,0.0,0.0
28,END,0.0010261384,0.0,0.0,0.0,0.0
29,END,0.001000675,0.0,0.0,0.0,0.0
30,END,0.001074164,0.0,0.0,0.0,0.0
31,END,0.0011520691,0.0,0.0,0.0,0.0
32,END,0.0011832854,0.0,0.0,0.0,0.0
33,END,0.0011623091,0.0,0.0,0.0,0.0
34,END,0.0010602579,0.0,0.0,0.0,0.0
35,END,0.0010022862,0.0,0.0,0.0,0.0
36,END,0.0010031761,0.0,0.0,0.0,0.0
37,END,0.0010289204,0.0,0.0,0.0,0.0
38,END,0.001149672,0.0,0.0,0.0,0.0
39,END,0.0012824564,0.0,0.0,0.0,0.0
40,END,0.0012695453,0.0,0.0,0.0,0.0
41,END,0.0012405013,0.0,0.0,0.0,0.0
42,END,0.0012338951,0.0,0.0,0.0,0.0
43,END,0.0012815878,0.0,0.0,0.0,0.0
1,MRI_MSR_104,0.02756321,0.0,0.0,0.0,0.0
2,MRI_MSR_100,0.023630945,0.0,0.0,19.0,19.0
3,END,0.035491105,0.0,0.0,0.0,19.0
4,END,0.01765425,0.0,0.0,-19.0,0.0
5,END,0.024867637,0.0,0.0,0.0,0.0
6,END,0.053063147,0.0,0.0,0.0,0.0
7,END,0.18658298,0.0,0.0,0.0,0.0
8,END,0.09978071,0.0,0.0,0.0,0.0
9,END,0.039027907,0.0,0.0,0.0,0.0
10,END,0.021636244,0.0,0.0,0.0,0.0
11,END,0.017392477,0.0,0.0,0.0,0.0
12,END,0.017257653,0.0,0.0,0.0,0.0
13,END,0.020284811,0.0,0.0,0.0,0.0
14,END,0.022496762,0.0,0.0,0.0,0.0
15,END,0.020259185,0.0,0.0,0.0,0.0
16,END,0.0148493,0.0,0.0,0.0,0.0
17,END,0.012714623,0.0,0.0,0.0,0.0
18,END,0.012334469,0.0,0.0,0.0,0.0
19,END,0.013175833,0.0,0.0,0.0,0.0
20,END,0.013596964,0.0,0.0,0.0,0.0
21,END,0.012287829,0.0,0.0,0.0,0.0
22,END,0.010869032,0.0,0.0,0.0,0.0
23,END,0.010439859,0.0,0.0,0.0,0.0
24,END,0.011076409,0.0,0.0,0.0,0.0
25,END,0.012171973,0.0,0.0,0.0,0.0
26,END,0.013488566,0.0,0.0,0.0,0.0
27,END,0.013043913,0.0,0.0,0.0,0.0
28,END,0.011289073,0.0,0.0,0.0,0.0
29,END,0.010723247,0.0,0.0,0.0,0.0
30,END,0.011422036,0.0,0.0,0.0,0.0
31,END,0.012200283,0.0,0.0,0.0,0.0
32,END,0.012727652,0.0,0.0,0.0,0.0
33,END,0.012696042,0.0,0.0,0.0,0.0
34,END,0.011651654,0.0,0.0,0.0,0.0
35,END,0.010972874,0.0,0.0,0.0,0.0
36,END,0.011010716,0.0,0.0,0.0,0.0
37,END,0.01134315,0.0,0.0,0.0,0.0
38,END,0.0125266705,0.0,0.0,0.0,0.0
39,END,0.013789092,0.0,0.0,0.0,0.0
40,END,0.013477995,0.0,0.0,0.0,0.0
41,END,0.013051018,0.0,0.0,0.0,0.0
42,END,0.013042296,0.0,0.0,0.0,0.0
43,END,0.013449926,0.0,0.0,0.0,0.0
44,END,0.013753705,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.4411638e-05,0.0,0.0,0.0,0.0
2,MRI_FRR_257,2.0928986e-05,0.0,0.0,24.0,24.0
3,MRI_FRR_264,1.5763233e-05,0.0,0.0,5.0,29.0
4,MRI_CCS_11,1.1818856e-05,0.0,0.0,4.0,33.0
5,MRI_FRR_264,0.00059914304,0.0,0.0,20.0,53.0
6,MRI_CCS_11,0.00018846797,0.0,0.0,2.0,55.0
7,MRI_FRR_257,0.9974535,0.0,0.0,0.0,55.0
8,MRI_FRR_264,0.00047025303,0.0,0.0,77.0,132.0
9,MRI_FRR_264,0.00010939493,0.0,0.0,1.0,133.0
10,MRI_FRR_257,0.00026218416,0.0,0.0,13.0,146.0
11,MRI_FRR_264,0.00010495716,0.0,0.0,0.0,146.0
12,MRI_CCS_11,2.1668864e-05,0.0,0.0,1.0,147.0
13,MRI_CCS_11,0.0002219624,0.0,0.0,7.0,154.0
14,MRI_FRR_257,4.360374e-05,0.0,0.0,3.0,157.0
15,MRI_FRR_264,3.3201344e-05,0.0,0.0,75.0,232.0
16,MRI_FRR_34,1.766134e-05,0.0,0.0,6.0,238.0
17,MRI_FRR_257,2.8384075e-05,0.0,0.0,1.0,239.0
18,MRI_FRR_264,1.8825445e-05,0.0,0.0,0.0,239.0
19,MRI_FRR_3,1.7464854e-05,0.0,0.0,6.0,245.0
20,MRI_MSR_34,3.4344466e-05,0.0,0.0,9.0,254.0
21,MRI_MPT_1005,1.4394463e-05,0.0,0.0,10.0,264.0
22,MRI_EXU_95,1.2457975e-05,0.0,0.0,0.0,264.0
23,MRI_MSR_100,1.1173714e-05,0.0,0.0,19.0,283.0
24,END,1.1678813e-05,0.0,0.0,0.0,283.0
25,END,2.0680896e-05,0.0,0.0,0.0,283.0
26,END,1.1975623e-05,0.0,0.0,-283.0,0.0
27,END,1.1660017e-05,0.0,0.0,0.0,0.0
28,END,1.0293885e-05,0.0,0.0,0.0,0.0
29,END,1.0112743e-05,0.0,0.0,0.0,0.0
30,END,1.0883888e-05,0.0,0.0,0.0,0.0
31,END,1.16109595e-05,0.0,0.0,0.0,0.0
32,END,1.1847577e-05,0.0,0.0,0.0,0.0
33,END,1.1588879e-05,0.0,0.0,0.0,0.0
34,END,1.0516632e-05,0.0,0.0,0.0,0.0
35,END,9.936268e-06,0.0,0.0,0.0,0.0
36,END,9.933653e-06,0.0,0.0,0.0,0.0
37,END,1.0181829e-05,0.0,0.0,0.0,0.0
38,END,1.1441101e-05,0.0,0.0,0.0,0.0
39,END,1.2845786e-05,0.0,0.0,0.0,0.0
40,END,1.2759843e-05,0.0,0.0,0.0,0.0
41,END,1.2525104e-05,0.0,0.0,0.0,0.0
42,END,1.24819735e-05,0.0,0.0,0.0,0.0
43,END,1.2928449e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.4408886e-05,0.0,0.0,0.0,0.0
2,MRI_FRR_257,2.0926647e-05,0.0,0.0,5.0,5.0
3,MRI_FRR_264,1.5761472e-05,0.0,0.0,2.0,7.0
4,MRI_CCS_11,1.1864185e-05,0.0,0.0,9.0,16.0
5,MRI_FRR_264,0.0005990755,0.0,0.0,3.0,19.0
6,MRI_CCS_11,0.00018844691,0.0,0.0,12.0,31.0
7,MRI_CCS_11,0.99734205,0.0,0.0,14.0,45.0
8,MRI_FRR_264,0.0004702005,0.0,0.0,1.0,46.0
9,MRI_FRR_264,9.766776e-05,0.0,0.0,9.0,55.0
10,MRI_CCS_11,0.00029483918,0.0,0.0,4.0,59.0
11,MRI_FRR_264,0.000113589136,0.0,0.0,17.0,76.0
12,MRI_FRR_257,2.9435187e-05,0.0,0.0,7.0,83.0
13,MRI_FRR_264,0.0002555975,0.0,0.0,0.0,83.0
14,MRI_CCS_11,3.1607757e-05,0.0,0.0,2.0,85.0
15,MRI_CCS_11,5.8832462e-05,0.0,0.0,12.0,97.0
16,MRI_CCS_11,2.1923597e-05,0.0,0.0,1.0,98.0
17,MRI_CCS_11,1.6692738e-05,0.0,0.0,2.0,100.0
18,MRI_FRR_257,1.693391e-05,0.0,0.0,24.0,124.0
19,MRI_FRR_264,1.8367582e-05,0.0,0.0,20.0,144.0
20,MRI_FRR_3,1.7098377e-05,0.0,0.0,7.0,151.0
21,MRI_MSR_34,2.1679569e-05,0.0,0.0,2.0,153.0
22,MRI_MPT_1005,1.1794714e-05,0.0,0.0,3.0,156.0
23,MRI_FRR_257,1.1259169e-05,0.0,0.0,0.0,156.0
24,MRI_FRR_264,1.1430717e-05,0.0,0.0,4.0,160.0
25,MRI_MSR_100,1.1244779e-05,0.0,0.0,1.0,161.0
26,END,4.4469678e-05,0.0,0.0,10.0,171.0
27,END,3.374477e-05,0.0,0.0,0.0,171.0
28,END,1.0374589e-05,0.0,0.0,-171.0,0.0
29,END,1.0166283e-05,0.0,0.0,0.0,0.0
30,END,1.0949257e-05,0.0,0.0,0.0,0.0
31,END,1.1666377e-05,0.0,0.0,0.0,0.0
32,END,1.1912289e-05,0.0,0.0,0.0,0.0
33,END,1.1637774e-05,0.0,0.0,0.0,0.0
34,END,1.0558848e-05,0.0,0.0,0.0,0.0
35,END,9.976193e-06,0.0,0.0,0.0,0.0
36,END,9.975299e-06,0.0,0.0,0.0,0.0
37,END,1.0231313e-05,0.0,0.0,0.0,0.0
38,END,1.1520479e-05,0.0,0.0,0.0,0.0
39,END,1.2940462e-05,0.0,0.0,0.0,0.0
40,END,1.2830725e-05,0.0,0.0,0.0,0.0
41,END,1.2553514e-05,0.0,0.0,0.0,0.0
42,END,1.25011875e-05,0.0,0.0,0.0,0.0
43,END,1.2968852e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.2879054e-05,0.0,0.0,0.0,0.0
2,MRI_FRR_257,1.9615045e-05,0.0,0.0,3.0,3.0
3,MRI_FRR_264,9.582684e-06,0.0,0.0,3.0,6.0
4,MRI_CCS_11,1.788571e-05,0.0,0.0,7.0,13.0
5,MRI_FRR_264,0.0010940736,0.0,0.0,0.0,13.0
6,MRI_CCS_11,0.0002712402,0.0,0.0,12.0,25.0
7,MRI_CCS_11,0.99697626,0.0,0.0,14.0,39.0
8,MRI_FRR_257,0.00057547697,0.0,0.0,1.0,40.0
9,MRI_FRR_264,0.00010906722,0.0,0.0,38.0,78.0
10,MRI_FRR_264,3.2823835e-05,0.0,0.0,1.0,79.0
11,MRI_FRR_257,0.00011008904,0.0,0.0,12.0,91.0
12,MRI_FRR_264,0.00016471003,0.0,0.0,0.0,91.0
13,MRI_CCS_11,2.7474716e-05,0.0,0.0,1.0,92.0
14,MRI_CCS_11,0.00013215624,0.0,0.0,30.0,122.0
15,MRI_CCS_11,3.283542e-05,0.0,0.0,9.0,131.0
16,MRI_CCS_11,2.0787142e-05,0.0,0.0,1.0,132.0
17,MRI_CCS_11,1.5740776e-05,0.0,0.0,34.0,166.0
18,MRI_FRR_257,1.593787e-05,0.0,0.0,49.0,215.0
19,MRI_FRR_264,1.733091e-05,0.0,0.0,13.0,228.0
20,MRI_FRR_34,1.6131862e-05,0.0,0.0,4.0,232.0
21,MRI_FRR_257,2.0573001e-05,0.0,0.0,2.0,234.0
22,MRI_FRR_264,1.1359076e-05,0.0,0.0,0.0,234.0
23,MRI_FRR_3,9.4443985e-06,0.0,0.0,6.0,240.0
24,MRI_MSR_34,1.3358449e-05,0.0,0.0,0.0,240.0
25,MRI_MPT_1005,1.0772004e-05,0.0,0.0,19.0,259.0
26,MRI_EXU_95,1.5379852e-05,0.0,0.0,1.0,260.0
27,MRI_MSR_100,2.0534564e-05,0.0,0.0,22.0,282.0
28,END,1.2855483e-05,0.0,0.0,0.0,282.0
29,END,2.603974e-05,0.0,0.0,0.0,282.0
30,END,1.035987e-05,0.0,0.0,-282.0,0.0
31,END,1.1049721e-05,0.0,0.0,0.0,0.0
32,END,1.1266434e-05,0.0,0.0,0.0,0.0
33,END,1.0984904e-05,0.0,0.0,0.0,0.0
34,END,9.927727e-06,0.0,0.0,0.0,0.0
35,END,9.366327e-06,0.0,0.0,0.0,0.0
36,END,9.353402e-06,0.0,0.0,0.0,0.0
37,END,9.596375e-06,0.0,0.0,0.0,0.0
38,END,1.0826672e-05,0.0,0.0,0.0,0.0
39,END,1.2184613e-05,0.0,0.0,0.0,0.0
40,END,1.20979e-05,0.0,0.0,0.0,0.0
41,END,1.1846426e-05,0.0,0.0,0.0,0.0
42,END,1.1783373e-05,0.0,0.0,0.0,0.0
43,END,1.22160045e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,0.00018452933,0.0,0.0,0.0,0.0
2,MRI_FRR_257,0.00015820372,0.0,0.0,52.0,52.0
3,MRI_FRR_264,0.00011915553,0.0,0.0,6.0,58.0
4,MRI_CCS_11,8.90171e-05,0.0,0.0,2.0,60.0
5,MRI_CCS_11,0.0045289663,0.0,0.0,11.0,71.0
6,MRI_FRR_264,0.001424643,0.0,0.0,11.0,82.0
7,MRI_FRR_264,0.0067218337,0.0,0.0,9.0,91.0
8,MRI_FRR_257,0.9264386,0.0,0.0,15.0,106.0
9,MRI_FRR_264,0.05377835,0.0,0.0,60.0,166.0
10,MRI_FRR_264,0.0002543534,0.0,0.0,1.0,167.0
11,MRI_FRR_257,0.00076666684,0.0,0.0,12.0,179.0
12,MRI_FRR_264,0.0011234994,0.0,0.0,0.0,179.0
13,MRI_CCS_11,0.00021270738,0.0,0.0,1.0,180.0
14,MRI_FRR_257,0.00095792423,0.0,0.0,34.0,214.0
15,MRI_FRR_264,0.00025540855,0.0,0.0,6.0,220.0
16,MRI_FRR_3,0.00013504279,0.0,0.0,6.0,226.0
17,MRI_MSR_34,0.00021749217,0.0,0.0,8.0,234.0
18,MRI_MPT_1005,0.00014817597,0.0,0.0,19.0,253.0
19,MRI_EXU_95,0.00012889363,0.0,0.0,1.0,254.0
20,MRI_MSR_100,0.00017298844,0.0,0.0,16.0,270.0
21,END,0.00010284081,0.0,0.0,0.0,270.0
22,END,0.00010603877,0.0,0.0,0.0,270.0
23,END,7.465002e-05,0.0,0.0,-270.0,0.0
24,END,7.5438475e-05,0.0,0.0,0.0,0.0
25,END,8.2847815e-05,0.0,0.0,0.0,0.0
26,END,8.988037e-05,0.0,0.0,0.0,0.0
27,END,8.7376146e-05,0.0,0.0,0.0,0.0
28,END,7.739562e-05,0.0,0.0,0.0,0.0
29,END,7.5966724e-05,0.0,0.0,0.0,0.0
30,END,8.16634e-05,0.0,0.0,0.0,0.0
31,END,8.7051594e-05,0.0,0.0,0.0,0.0
32,END,8.8902394e-05,0.0,0.0,0.0,0.0
33,END,8.704355e-05,0.0,0.0,0.0,0.0
34,END,7.928875e-05,0.0,0.0,0.0,0.0
35,END,7.490797e-05,0.0,0.0,0.0,0.0
36,END,7.4933756e-05,0.0,0.0,0.0,0.0
37,END,7.679244e-05,0.0,0.0,0.0,0.0
38,END,8.6133805e-05,0.0,0.0,0.0,0.0
39,END,9.656891e-05,0.0,0.0,0.0,0.0
40,END,9.586448e-05,0.0,0.0,0.0,0.0
41,END,9.416651e-05,0.0,0.0,0.0,0.0
42,END,9.400626e-05,0.0,0.0,0.0,0.0
43,END,9.741686e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.0196314e-05,0.0,0.0,0.0,0.0
2,MRI_FRR_257,1.7315033e-05,0.0,0.0,11.0,11.0
3,MRI_FRR_264,8.456025e-06,0.0,0.0,19.0,30.0
4,MRI_CCS_11,1.5788477e-05,0.0,0.0,6.0,36.0
5,MRI_FRR_264,0.00096578524,0.0,0.0,1.0,37.0
6,MRI_FRR_264,0.00023943525,0.0,0.0,11.0,48.0
7,MRI_FRR_257,0.8800733,0.0,0.0,12.0,60.0
8,MRI_FRR_264,0.11744699,0.0,0.0,63.0,123.0
9,MRI_FRR_264,0.00012291697,0.0,0.0,2.0,125.0
10,MRI_FRR_257,0.00033671214,0.0,0.0,13.0,138.0
11,MRI_FRR_264,0.000114018825,0.0,0.0,0.0,138.0
12,MRI_CCS_11,1.9065545e-05,0.0,0.0,1.0,139.0
13,MRI_FRR_257,0.0002272783,0.0,0.0,60.0,199.0
14,MRI_FRR_264,3.891293e-05,0.0,0.0,8.0,207.0
15,MRI_FRR_3,2.1842874e-05,0.0,0.0,6.0,213.0
16,MRI_MSR_34,2.5591497e-05,0.0,0.0,11.0,224.0
17,MRI_MPT_1005,1.5252842e-05,0.0,0.0,20.0,244.0
18,MRI_EXU_95,1.2830188e-05,0.0,0.0,1.0,245.0
19,MRI_MSR_100,2.267525e-05,0.0,0.0,15.0,260.0
20,END,1.383481e-05,0.0,0.0,0.0,260.0
21,END,1.567773e-05,0.0,0.0,0.0,260.0
22,END,8.804909e-06,0.0,0.0,-260.0,0.0
23,END,8.21215e-06,0.0,0.0,0.0,0.0
24,END,8.292503e-06,0.0,0.0,0.0,0.0
25,END,9.112581e-06,0.0,0.0,0.0,0.0
26,END,9.857382e-06,0.0,0.0,0.0,0.0
27,END,9.563418e-06,0.0,0.0,0.0,0.0
28,END,8.498169e-06,0.0,0.0,0.0,0.0
29,END,8.363905e-06,0.0,0.0,0.0,0.0
30,END,9.011684e-06,0.0,0.0,0.0,0.0
31,END,9.591834e-06,0.0,0.0,0.0,0.0
32,END,9.77379e-06,0.0,0.0,0.0,0.0
33,END,9.56101e-06,0.0,0.0,0.0,0.0
34,END,8.708248e-06,0.0,0.0,0.0,0.0
35,END,8.219162e-06,0.0,0.0,0.0,0.0
36,END,8.223413e-06,0.0,0.0,0.0,0.0
37,END,8.42567e-06,0.0,0.0,0.0,0.0
38,END,9.456139e-06,0.0,0.0,0.0,0.0
39,END,1.06138e-05,0.0,0.0,0.0,0.0
40,END,1.0559735e-05,0.0,0.0,0.0,0.0
41,END,1.0391403e-05,0.0,0.0,0.0,0.0
42,END,1.0381171e-05,0.0,0.0,0.0,0.0
43,END,1.0753743e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.2879789e-05,0.0,0.0,0.0,0.0
2,MRI_FRR_257,1.9615674e-05,0.0,0.0,14.0,14.0
3,MRI_FRR_264,9.532095e-06,0.0,0.0,7.0,21.0
4,MRI_CCS_11,1.7886285e-05,0.0,0.0,6.0,27.0
5,MRI_FRR_264,0.0010941087,0.0,0.0,0.0,27.0
6,MRI_CCS_11,0.0002712489,0.0,0.0,37.0,64.0
7,MRI_CCS_11,0.99700826,0.0,0.0,18.0,82.0
8,MRI_FRR_257,0.0005754954,0.0,0.0,1.0,83.0
9,MRI_FRR_264,0.00010907073,0.0,0.0,95.0,178.0
10,MRI_FRR_264,3.282489e-05,0.0,0.0,2.0,180.0
11,MRI_FRR_257,0.00011009257,0.0,0.0,12.0,192.0
12,MRI_FRR_264,0.00016471531,0.0,0.0,0.0,192.0
13,MRI_CCS_11,2.7475598e-05,0.0,0.0,1.0,193.0
14,MRI_FRR_257,0.0001321605,0.0,0.0,8.0,201.0
15,MRI_FRR_264,3.2836473e-05,0.0,0.0,41.0,242.0
16,MRI_FRR_3,1.7096338e-05,0.0,0.0,9.0,251.0
17,MRI_MSR_34,2.8215069e-05,0.0,0.0,5.0,256.0
18,MRI_MPT_1005,1.8367005e-05,0.0,0.0,13.0,269.0
19,MRI_EXU_95,1.5983025e-05,0.0,0.0,1.0,270.0
20,MRI_MSR_100,2.1607386e-05,0.0,0.0,17.0,287.0
21,END,1.2709404e-05,0.0,0.0,0.0,287.0
22,END,1.3157965e-05,0.0,0.0,0.0,287.0
23,END,9.217657e-06,0.0,0.0,-287.0,0.0
24,END,9.340312e-06,0.0,0.0,0.0,0.0
25,END,1.029512e-05,0.0,0.0,0.0,0.0
26,END,1.121554e-05,0.0,0.0,0.0,0.0
27,END,1.0917642e-05,0.0,0.0,0.0,0.0
28,END,9.605867e-06,0.0,0.0,0.0,0.0
29,END,9.407754e-06,0.0,0.0,0.0,0.0
30,END,1.0109743e-05,0.0,0.0,0.0,0.0
31,END,1.07885835e-05,0.0,0.0,0.0,0.0
32,END,1.1035543e-05,0.0,0.0,0.0,0.0
33,END,1.081181e-05,0.0,0.0,0.0,0.0
34,END,9.830813e-06,0.0,0.0,0.0,0.0
35,END,9.286426e-06,0.0,0.0,0.0,0.0
36,END,9.290714e-06,0.0,0.0,0.0,0.0
37,END,9.525279e-06,0.0,0.0,0.0,0.0
38,END,1.0686297e-05,0.0,0.0,0.0,0.0
39,END,1.196949e-05,0.0,0.0,0.0,0.0
40,END,1.1868722e-05,0.0,0.0,0.0,0.0
41,END,1.16427245e-05,0.0,0.0,0.0,0.0
42,END,1.1600709e-05,0.0,0.0,0.0,0.0
43,END,1.2022882e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.174647e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_257,1.864404e-06,0.0,0.0,24.0,24.0
3,MRI_FRR_264,1.4042276e-06,0.0,0.0,8.0,32.0
4,MRI_FRR_264,1.0559772e-06,0.0,0.0,1.0,33.0
5,MRI_FRR_264,5.3373096e-05,0.0,0.0,24.0,57.0
6,MRI_FRR_257,0.91005516,0.0,0.0,78.0,135.0
7,MRI_FRR_264,0.08905168,0.0,0.0,0.0,135.0
8,MRI_CCS_11,9.3347815e-05,0.0,0.0,1.0,136.0
9,MRI_FRR_257,0.00066936953,0.0,0.0,10.0,146.0
10,MRI_FRR_264,3.1098466e-06,0.0,0.0,13.0,159.0
11,MRI_FRR_257,1.9745626e-06,0.0,0.0,2.0,161.0
12,MRI_FRR_264,1.3832294e-05,0.0,0.0,4.0,165.0
13,MRI_FRR_34,2.4419826e-06,0.0,0.0,5.0,170.0
14,MRI_FRR_257,1.1032358e-05,0.0,0.0,15.0,185.0
15,MRI_FRR_264,2.816157e-06,0.0,0.0,0.0,185.0
16,MRI_FRR_3,1.5506222e-06,0.0,0.0,5.0,190.0
17,MRI_MSR_34,2.5785275e-06,0.0,0.0,7.0,197.0
18,MRI_MPT_1005,1.7770717e-06,0.0,0.0,9.0,206.0
19,MRI_EXU_95,1.5309923e-06,0.0,0.0,1.0,207.0
20,MRI_MSR_100,2.05574e-06,0.0,0.0,15.0,222.0
21,END,1.2182633e-06,0.0,0.0,0.0,222.0
22,END,1.2598466e-06,0.0,0.0,0.0,222.0
23,END,8.8171413e-07,0.0,0.0,-222.0,0.0
24,END,8.910837e-07,0.0,0.0,0.0,0.0
25,END,9.775977e-07,0.0,0.0,0.0,0.0
26,END,1.0551277e-06,0.0,0.0,0.0,0.0
27,END,1.0218829e-06,0.0,0.0,0.0,0.0
28,END,9.0931843e-07,0.0,0.0,0.0,0.0
29,END,8.9667503e-07,0.0,0.0,0.0,0.0
30,END,9.650186e-07,0.0,0.0,0.0,0.0
31,END,1.0271316e-06,0.0,0.0,0.0,0.0
32,END,1.0455536e-06,0.0,0.0,0.0,0.0
33,END,1.0228774e-06,0.0,0.0,0.0,0.0
34,END,9.3273064e-07,0.0,0.0,0.0,0.0
35,END,8.811786e-07,0.0,0.0,0.0,0.0
36,END,8.8288954e-07,0.0,0.0,0.0,0.0
37,END,9.0443723e-07,0.0,0.0,0.0,0.0
38,END,1.0123769e-06,0.0,0.0,0.0,0.0
39,END,1.1365474e-06,0.0,0.0,0.0,0.0
40,END,1.13249e-06,0.0,0.0,0.0,0.0
41,END,1.1166243e-06,0.0,0.0,0.0,0.0
42,END,1.1173636e-06,0.0,0.0,0.0,0.0
43,END,1.1558004e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.1722449e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_257,1.8623442e-06,0.0,0.0,28.0,28.0
3,MRI_FRR_264,9.152318e-07,0.0,0.0,6.0,34.0
4,MRI_FRR_264,1.6981534e-06,0.0,0.0,9.0,43.0
5,MRI_FRR_264,0.00010387655,0.0,0.0,12.0,55.0
6,MRI_FRR_257,0.90442693,0.0,0.0,72.0,127.0
7,MRI_FRR_264,0.0944068,0.0,0.0,0.0,127.0
8,MRI_CCS_11,0.00012052223,0.0,0.0,1.0,128.0
9,MRI_CCS_11,0.0008570123,0.0,0.0,6.0,134.0
10,MRI_FRR_257,3.3690137e-06,0.0,0.0,11.0,145.0
11,MRI_FRR_264,2.2827435e-06,0.0,0.0,12.0,157.0
12,MRI_FRR_257,1.9793022e-06,0.0,0.0,5.0,162.0
13,MRI_FRR_264,2.2926974e-05,0.0,0.0,0.0,162.0
14,MRI_CCS_11,2.7589049e-06,0.0,0.0,1.0,163.0
15,MRI_CCS_11,5.151434e-06,0.0,0.0,25.0,188.0
16,MRI_FRR_34,1.9081328e-06,0.0,0.0,3.0,191.0
17,MRI_FRR_257,1.472852e-06,0.0,0.0,2.0,193.0
18,MRI_FRR_264,1.7033161e-06,0.0,0.0,1.0,194.0
19,MRI_FRR_3,1.5845098e-06,0.0,0.0,5.0,199.0
20,MRI_MSR_34,3.1721747e-06,0.0,0.0,4.0,203.0
21,MRI_MPT_1005,1.2960481e-06,0.0,0.0,22.0,225.0
22,MRI_FRR_257,1.1157131e-06,0.0,0.0,0.0,225.0
23,MRI_FRR_264,1.0049765e-06,0.0,0.0,3.0,228.0
24,MRI_EXU_95,9.0338114e-07,0.0,0.0,5.0,233.0
25,MRI_MSR_100,2.1469928e-06,0.0,0.0,11.0,244.0
26,END,1.4587849e-06,0.0,0.0,0.0,244.0
27,END,3.0090225e-06,0.0,0.0,0.0,244.0
28,END,9.267836e-07,0.0,0.0,-244.0,0.0
29,END,9.167745e-07,0.0,0.0,0.0,0.0
30,END,9.899187e-07,0.0,0.0,0.0,0.0
31,END,1.0525156e-06,0.0,0.0,0.0,0.0
32,END,1.0666299e-06,0.0,0.0,0.0,0.0
33,END,1.0395394e-06,0.0,0.0,0.0,0.0
34,END,9.410552e-07,0.0,0.0,0.0,0.0
35,END,8.889388e-07,0.0,0.0,0.0,0.0
36,END,8.888193e-07,0.0,0.0,0.0,0.0
37,END,9.105046e-07,0.0,0.0,0.0,0.0
38,END,1.0257875e-06,0.0,0.0,0.0,0.0
39,END,1.1567686e-06,0.0,0.0,0.0,0.0
40,END,1.1539644e-06,0.0,0.0,0.0,0.0
41,END,1.1359124e-06,0.0,0.0,0.0,0.0
42,END,1.1337316e-06,0.0,0.0,0.0,0.0
43,END,1.1723826e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,0.02756321,0.0,0.0,0.0,0.0
2,MRI_MSR_100,0.023630945,0.0,0.0,0.0,0.0
3,END,0.035491105,0.0,0.0,0.0,0.0
4,END,0.01765425,0.0,0.0,0.0,0.0
5,END,0.024867637,0.0,0.0,0.0,0.0
6,END,0.053063147,0.0,0.0,0.0,0.0
7,END,0.18658298,0.0,0.0,0.0,0.0
8,END,0.09978071,0.0,0.0,0.0,0.0
9,END,0.039027907,0.0,0.0,0.0,0.0
10,END,0.021636244,0.0,0.0,0.0,0.0
11,END,0.017392477,0.0,0.0,0.0,0.0
12,END,0.017257653,0.0,0.0,0.0,0.0
13,END,0.020284811,0.0,0.0,0.0,0.0
14,END,0.022496762,0.0,0.0,0.0,0.0
15,END,0.020259185,0.0,0.0,0.0,0.0
16,END,0.0148493,0.0,0.0,0.0,0.0
17,END,0.012714623,0.0,0.0,0.0,0.0
18,END,0.012334469,0.0,0.0,0.0,0.0
19,END,0.013175833,0.0,0.0,0.0,0.0
20,END,0.01359697,0.0,0.0,0.0,0.0
21,END,0.01228784,0.0,0.0,0.0,0.0
22,END,0.010869032,0.0,0.0,0.0,0.0
23,END,0.010439859,0.0,0.0,0.0,0.0
24,END,0.01107642,0.0,0.0,0.0,0.0
25,END,0.012171978,0.0,0.0,0.0,0.0
26,END,0.013488552,0.0,0.0,0.0,0.0
27,END,0.013043913,0.0,0.0,0.0,0.0
28,END,0.011289073,0.0,0.0,0.0,0.0
29,END,0.010723247,0.0,0.0,0.0,0.0
30,END,0.011422036,0.0,0.0,0.0,0.0
31,END,0.0122003,0.0,0.0,0.0,0.0
32,END,0.012727652,0.0,0.0,0.0,0.0
33,END,0.012696047,0.0,0.0,0.0,0.0
34,END,0.011651654,0.0,0.0,0.0,0.0
35,END,0.010972874,0.0,0.0,0.0,0.0
36,END,0.011010721,0.0,0.0,0.0,0.0
37,END,0.011343145,0.0,0.0,0.0,0.0
