SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time
56,6,1,69,1.0,0.0037735849056461375,0.0501311719417572,265.0,258.6936077242717
56,7,5,77,8.0,0.0301886792451691,0.05013120174407959,265.0,258.6936077242717
56,8,16,77,0.0,0.0,0.05013126879930496,265.0,258.6936077242717
56,9,5,83,6.0,0.022641509433876824,0.050131216645240784,265.0,258.6936077242717
56,10,1,129,46.0,0.17358490565972232,0.0501311719417572,265.0,258.6936077242717
56,11,16,129,0.0,0.0,0.05013122037053108,265.0,258.6936077242717
56,12,4,175,46.0,0.17358490565972232,0.011440536938607693,265.0,258.6936077242717
56,13,5,175,0.0,0.0,0.011440538801252842,265.0,258.6936077242717
56,14,5,185,10.0,0.03773584905646138,0.011440583504736423,265.0,258.6936077242717
56,15,4,185,0.0,0.0,0.02704114094376564,265.0,258.6936077242717
56,16,5,186,1.0,0.0037735849056461375,0.027040943503379822,265.0,258.6936077242717
56,17,5,187,1.0,0.0037735849056461375,0.02704061195254326,265.0,258.6936077242717
56,18,1,190,3.0,0.011320754716938412,0.027040554210543633,265.0,258.6936077242717
56,19,16,190,0.0,0.0,0.027040034532546997,265.0,258.6936077242717
56,20,4,197,7.0,0.026415094339522962,0.027041388675570488,265.0,258.6936077242717
56,21,5,205,8.0,0.0301886792451691,0.027041645720601082,265.0,258.6936077242717
56,22,16,212,7.0,0.026415094339522962,0.027041254565119743,265.0,258.6936077242717
56,23,9,212,0.0,0.0,0.027041355147957802,265.0,258.6936077242717
56,24,16,251,39.0,0.14716981132019938,0.027040895074605942,265.0,258.6936077242717
56,25,6,253,2.0,0.007547169811292275,0.027041325345635414,265.0,258.6936077242717
56,26,6,255,2.0,0.007547169811292275,0.027041597291827202,265.0,258.6936077242717
56,27,6,256,1.0,0.0037735849056461375,0.02704186923801899,265.0,258.6936077242717
56,28,6,259,3.0,0.011320754716938412,0.027041923254728317,265.0,258.6936077242717
56,29,6,260,1.0,0.0037735849056461375,0.027041705325245857,265.0,258.6936077242717
56,30,10,265,5.0,0.01886792452823069,0.027041254565119743,265.0,258.6936077242717
57,0,11,0,0.0,0.0,0.029409391805529594,1272.0,1237.95949973166
57,1,15,17,17.0,0.01336477987420333,0.029409483075141907,1272.0,1237.95949973166
57,2,16,18,1.0,0.0007861635220119606,0.02940964326262474,1272.0,1237.95949973166
57,3,4,32,14.0,0.011006289308167447,0.0542021282017231,1272.0,1237.95949973166
57,4,5,41,9.0,0.007075471698107645,0.0542021282017231,1272.0,1237.95949973166
57,5,5,54,13.0,0.010220125786155488,0.0542021170258522,1272.0,1237.95949973166
57,6,16,54,0.0,0.0,0.05420216917991638,1272.0,1237.95949973166
57,7,1,58,4.0,0.0031446540880478422,0.05420210212469101,1272.0,1237.95949973166
57,8,16,58,0.0,0.0,0.054202187806367874,1272.0,1237.95949973166
57,9,1,61,3.0,0.0023584905660358818,0.0542021170258522,1272.0,1237.95949973166
57,10,7,538,477.0,0.3749999999997052,0.05420214310288429,1272.0,1237.95949973166
57,11,16,811,273.0,0.21462264150926524,0.05420215427875519,1272.0,1237.95949973166
57,12,9,811,0.0,0.0,0.0542021170258522,1272.0,1237.95949973166
57,13,6,981,170.0,0.1336477987420333,0.0542021170258522,1272.0,1237.95949973166
57,14,5,1166,185.0,0.14544025157221271,0.054202135652303696,1272.0,1237.95949973166
57,15,4,1222,56.0,0.04402515723266979,0.012504279613494873,1272.0,1237.95949973166
57,16,5,1222,0.0,0.0,0.012504269368946552,1272.0,1237.95949973166
57,17,5,1235,13.0,0.010220125786155488,0.012504241429269314,1272.0,1237.95949973166
57,18,1,1243,8.0,0.0062893081760956844,0.012504259124398232,1272.0,1237.95949973166
57,19,16,1243,0.0,0.0,0.012504078447818756,1272.0,1237.95949973166
57,20,16,1246,3.0,0.0023584905660358818,0.0125040952116251,1272.0,1237.95949973166
57,21,5,1247,1.0,0.0007861635220119606,0.01250423863530159,1272.0,1237.95949973166
57,22,4,1248,1.0,0.0007861635220119606,0.029411260038614273,1272.0,1237.95949973166
57,23,5,1255,7.0,0.0055031446540837236,0.029411103576421738,1272.0,1237.95949973166
57,24,7,1259,4.0,0.0031446540880478422,0.029410909861326218,1272.0,1237.95949973166
57,25,16,1259,0.0,0.0,0.02941069006919861,1272.0,1237.95949973166
57,26,10,1272,13.0,0.010220125786155488,0.029411040246486664,1272.0,1237.95949973166
58,0,11,0,0.0,0.0,0.020296121016144753,421.0,414.78953479602933
58,1,6,72,72.0,0.1710213776718028,0.02029644139111042,421.0,414.78953479602933
58,2,4,80,8.0,0.019002375296866977,0.03798776865005493,421.0,414.78953479602933
58,3,5,87,7.0,0.016627078384758607,0.037987787276506424,421.0,414.78953479602933
58,4,1,88,1.0,0.002375296912108372,0.037987761199474335,421.0,414.78953479602933
58,5,5,106,18.0,0.0427553444179507,0.037987757474184036,421.0,414.78953479602933
58,6,16,106,0.0,0.0,0.03798779845237732,421.0,414.78953479602933
58,7,5,124,18.0,0.0427553444179507,0.03798777982592583,421.0,414.78953479602933
58,8,5,132,8.0,0.019002375296866977,0.037987787276506424,421.0,414.78953479602933
58,9,5,133,1.0,0.002375296912108372,0.037987787276506424,421.0,414.78953479602933
58,10,1,279,146.0,0.34679334916782234,0.037987761199474335,421.0,414.78953479602933
58,11,16,279,0.0,0.0,0.037987805902957916,421.0,414.78953479602933
58,12,1,297,18.0,0.0427553444179507,0.03798774257302284,421.0,414.78953479602933
58,13,16,297,0.0,0.0,0.03798779845237732,421.0,414.78953479602933
58,14,5,334,37.0,0.08788598574800978,0.03798776865005493,421.0,414.78953479602933
58,15,1,340,6.0,0.014251781472650233,0.037987761199474335,421.0,414.78953479602933
58,16,16,340,0.0,0.0,0.037987805902957916,421.0,414.78953479602933
58,17,4,356,16.0,0.038004750593733955,0.02029351517558098,421.0,414.78953479602933
58,18,5,370,14.0,0.033254156769517214,0.020293347537517548,421.0,414.78953479602933
58,19,16,370,0.0,0.0,0.02029312402009964,421.0,414.78953479602933
58,20,8,370,0.0,0.0,0.020293530076742172,421.0,414.78953479602933
58,21,4,370,0.0,0.0,0.036708131432533264,421.0,414.78953479602933
58,22,5,376,6.0,0.014251781472650233,0.03670814260840416,421.0,414.78953479602933
58,23,7,379,3.0,0.0071258907363251165,0.036708150058984756,421.0,414.78953479602933
58,24,15,388,9.0,0.02137767220897535,0.036708198487758636,421.0,414.78953479602933
58,25,16,395,7.0,0.016627078384758607,0.03670821711421013,421.0,414.78953479602933
58,26,9,395,0.0,0.0,0.036708198487758636,421.0,414.78953479602933
58,27,16,408,13.0,0.03087885985740884,0.03670826926827431,421.0,414.78953479602933
58,28,10,421,13.0,0.03087885985740884,0.03670824319124222,421.0,414.78953479602933
59,0,11,0,0.0,0.0,0.08350087702274323,699.0,660.2320079952478
59,1,6,77,77.0,0.1101573676679397,0.08350084722042084,699.0,660.2320079952478
59,2,4,85,8.0,0.011444921316149579,0.08848437666893005,699.0,660.2320079952478
59,3,5,93,8.0,0.011444921316149579,0.08848442137241364,699.0,660.2320079952478
59,4,5,108,15.0,0.021459227467780458,0.08848439902067184,699.0,660.2320079952478
59,5,16,108,0.0,0.0,0.08848445117473602,699.0,660.2320079952478
59,6,4,580,472.0,0.6752503576528252,0.04887041822075844,699.0,660.2320079952478
59,7,5,581,1.0,0.0014306151645186974,0.048870593309402466,699.0,660.2320079952478
59,8,5,594,13.0,0.018597997138743064,0.048870936036109924,699.0,660.2320079952478
59,9,4,594,0.0,0.0,0.021307148039340973,699.0,660.2320079952478
59,10,5,595,1.0,0.0014306151645186974,0.02130710706114769,699.0,660.2320079952478
59,11,1,612,17.0,0.024320457796817855,0.02130715735256672,699.0,660.2320079952478
59,12,16,612,0.0,0.0,0.021306823939085007,699.0,660.2320079952478
59,13,4,646,34.0,0.04864091559363571,0.021306592971086502,699.0,660.2320079952478
59,14,5,655,9.0,0.012875536480668276,0.021306633949279785,699.0,660.2320079952478
59,15,7,664,9.0,0.012875536480668276,0.021306630223989487,699.0,660.2320079952478
59,16,15,675,11.0,0.01573676680970567,0.021306458860635757,699.0,660.2320079952478
59,17,16,675,0.0,0.0,0.02130638062953949,699.0,660.2320079952478
59,18,9,675,0.0,0.0,0.021306484937667847,699.0,660.2320079952478
59,19,16,676,1.0,0.0014306151645186974,0.021306324750185013,699.0,660.2320079952478
59,20,16,685,9.0,0.012875536480668276,0.02130635268986225,699.0,660.2320079952478
59,21,10,699,14.0,0.02002861230326176,0.021306507289409637,699.0,660.2320079952478
60,0,11,0,0.0,0.0,0.011359267868101597,359.0,350.48232070170343
60,1,6,97,97.0,0.27019498607167075,0.011359346099197865,359.0,350.48232070170343
60,2,4,104,7.0,0.01949860724228552,0.04915662109851837,359.0,350.48232070170343
60,3,5,113,9.0,0.025069637882938527,0.04915662854909897,359.0,350.48232070170343
60,4,5,127,14.0,0.03899721448457104,0.04915662109851837,359.0,350.48232070170343
60,5,16,127,0.0,0.0,0.04915666580200195,359.0,350.48232070170343
60,6,5,165,38.0,0.10584958217240711,0.04915661737322807,359.0,350.48232070170343
60,7,1,167,2.0,0.005571030640653006,0.04915659874677658,359.0,350.48232070170343
60,8,16,168,1.0,0.002785515320326503,0.04915667325258255,359.0,350.48232070170343
60,9,1,171,3.0,0.008356545960979508,0.04915661737322807,359.0,350.48232070170343
60,10,5,262,91.0,0.2534818941497118,0.04915662109851837,359.0,350.48232070170343
60,11,1,273,11.0,0.03064066852359153,0.04915660619735718,359.0,350.48232070170343
60,12,16,312,39.0,0.1086350974927336,0.049156639724969864,359.0,350.48232070170343
60,13,5,314,2.0,0.005571030640653006,0.049156609922647476,359.0,350.48232070170343
60,14,4,315,1.0,0.002785515320326503,0.026851456612348557,359.0,350.48232070170343
60,15,7,325,10.0,0.027855153203265027,0.026851467788219452,359.0,350.48232070170343
60,16,5,325,0.0,0.0,0.026851415634155273,359.0,350.48232070170343
60,17,15,332,7.0,0.01949860724228552,0.026851020753383636,359.0,350.48232070170343
60,18,16,332,0.0,0.0,0.026850873604416847,359.0,350.48232070170343
60,19,16,333,1.0,0.002785515320326503,0.02685091458261013,359.0,350.48232070170343
60,20,9,333,0.0,0.0,0.026851249858736992,359.0,350.48232070170343
60,21,16,342,9.0,0.025069637882938527,0.026851261034607887,359.0,350.48232070170343
60,22,4,342,0.0,0.0,0.04962202161550522,359.0,350.48232070170343
60,23,5,344,2.0,0.005571030640653006,0.04962201416492462,359.0,350.48232070170343
60,24,10,359,15.0,0.04178272980489754,0.04962204396724701,359.0,350.48232070170343
61,0,11,0,0.0,0.0,0.05924614146351814,268.0,259.3456419110298
61,1,6,119,119.0,0.4440298507446118,0.059246134012937546,268.0,259.3456419110298
61,2,4,126,7.0,0.02611940298497717,0.05917689576745033,268.0,259.3456419110298
61,3,5,136,10.0,0.03731343283568167,0.05917689576745033,268.0,259.3456419110298
61,4,1,137,1.0,0.0037313432835681666,0.05917690321803093,268.0,259.3456419110298
61,5,5,155,18.0,0.067164179104227,0.05917691811919212,268.0,259.3456419110298
61,6,16,155,0.0,0.0,0.059176936745643616,268.0,259.3456419110298
61,7,16,206,51.0,0.19029850746197652,0.059176936745643616,268.0,259.3456419110298
61,8,5,209,3.0,0.011194029850704501,0.059176910668611526,268.0,259.3456419110298
61,9,4,224,15.0,0.0559701492535225,0.032275453209877014,268.0,259.3456419110298
61,10,5,234,10.0,0.03731343283568167,0.032275307923555374,268.0,259.3456419110298
61,11,7,235,1.0,0.0037313432835681666,0.03227509558200836,268.0,259.3456419110298
61,12,15,240,5.0,0.018656716417840835,0.03227480128407478,268.0,259.3456419110298
61,13,16,240,0.0,0.0,0.032274872064590454,268.0,259.3456419110298
61,14,16,241,1.0,0.0037313432835681666,0.03227505832910538,268.0,259.3456419110298
61,15,9,241,0.0,0.0,0.032275326550006866,268.0,259.3456419110298
61,16,16,255,14.0,0.05223880596995434,0.032275035977363586,268.0,259.3456419110298
61,17,4,255,0.0,0.0,0.0589253306388855,268.0,259.3456419110298
61,18,5,257,2.0,0.007462686567136333,0.0589253231883049,268.0,259.3456419110298
61,19,10,268,11.0,0.04104477611924984,0.05892534181475639,268.0,259.3456419110298
62,0,11,0,0.0,0.0,0.06933722645044327,323.0,309.82056230679154
62,1,6,111,111.0,0.34365325077292985,0.06933721899986267,323.0,309.82056230679154
62,2,4,117,6.0,0.018575851393131344,0.06940002739429474,323.0,309.82056230679154
62,3,5,127,10.0,0.030959752321885574,0.06940004229545593,323.0,309.82056230679154
62,4,5,138,11.0,0.034055727554074135,0.06940002739429474,323.0,309.82056230679154
62,5,16,138,0.0,0.0,0.06940005719661713,323.0,309.82056230679154
62,6,4,253,115.0,0.3560371517016841,0.016439855098724365,323.0,309.82056230679154
62,7,5,254,1.0,0.0030959752321885574,0.016439838334918022,323.0,309.82056230679154
62,8,5,262,8.0,0.02476780185750846,0.016439853236079216,323.0,309.82056230679154
62,9,4,262,0.0,0.0,0.03796559199690819,323.0,309.82056230679154
62,10,5,263,1.0,0.0030959752321885574,0.03796542063355446,323.0,309.82056230679154
62,11,1,274,11.0,0.034055727554074135,0.037965334951877594,323.0,309.82056230679154
62,12,16,274,0.0,0.0,0.03796474263072014,323.0,309.82056230679154
62,13,4,286,12.0,0.03715170278626269,0.03797144815325737,323.0,309.82056230679154
62,14,5,292,6.0,0.018575851393131344,0.03797163441777229,323.0,309.82056230679154
62,15,7,295,3.0,0.009287925696565672,0.037971675395965576,323.0,309.82056230679154
62,16,15,302,7.0,0.0216718266253199,0.03797127306461334,323.0,309.82056230679154
62,17,16,302,0.0,0.0,0.03797096386551857,323.0,309.82056230679154
62,18,16,303,1.0,0.0030959752321885574,0.037970785051584244,323.0,309.82056230679154
62,19,9,303,0.0,0.0,0.037971094250679016,323.0,309.82056230679154
62,20,16,309,6.0,0.018575851393131344,0.037971120327711105,323.0,309.82056230679154
62,21,10,323,14.0,0.0433436532506398,0.037971556186676025,323.0,309.82056230679154
63,0,11,0,0.0,0.0,0.018750693649053574,343.0,338.6393706612289
63,1,6,85,85.0,0.24781341107799473,0.018751021474599838,343.0,338.6393706612289
63,2,4,92,7.0,0.020408163265246623,0.03525014966726303,343.0,338.6393706612289
63,3,5,99,7.0,0.020408163265246623,0.03525016829371452,343.0,338.6393706612289
63,4,5,103,4.0,0.011661807580140928,0.03525016829371452,343.0,338.6393706612289
63,5,16,103,0.0,0.0,0.03525018319487572,343.0,338.6393706612289
63,6,5,113,10.0,0.02915451895035232,0.03525014966726303,343.0,338.6393706612289
63,7,1,162,49.0,0.14285714285672638,0.03525014966726303,343.0,338.6393706612289
63,8,16,162,0.0,0.0,0.03525020554661751,343.0,338.6393706612289
63,9,1,207,45.0,0.13119533527658545,0.035250164568424225,343.0,338.6393706612289
63,10,16,208,1.0,0.002915451895035232,0.03525020182132721,343.0,338.6393706612289
63,11,1,236,28.0,0.0816326530609865,0.03525013104081154,343.0,338.6393706612289
63,12,1,240,4.0,0.011661807580140928,0.03525011986494064,343.0,338.6393706612289
63,13,16,240,0.0,0.0,0.035250186920166016,343.0,338.6393706612289
63,14,5,258,18.0,0.05247813411063418,0.03525015339255333,343.0,338.6393706612289
63,15,4,258,0.0,0.0,0.01874968595802784,343.0,338.6393706612289
63,16,5,259,1.0,0.002915451895035232,0.018749553710222244,343.0,338.6393706612289
63,17,5,260,1.0,0.002915451895035232,0.018749337643384933,343.0,338.6393706612289
63,18,4,297,37.0,0.10787172011630358,0.018750790506601334,343.0,338.6393706612289
63,19,5,301,4.0,0.011661807580140928,0.01875082217156887,343.0,338.6393706612289
63,20,4,301,0.0,0.0,0.032979801297187805,343.0,338.6393706612289
63,21,5,302,1.0,0.002915451895035232,0.03297983109951019,343.0,338.6393706612289
63,22,16,303,1.0,0.002915451895035232,0.03297993913292885,343.0,338.6393706612289
63,23,8,303,0.0,0.0,0.03297986835241318,343.0,338.6393706612289
63,24,4,303,0.0,0.0,0.03323281183838844,343.0,338.6393706612289
63,25,5,309,6.0,0.01749271137021139,0.03323284909129143,343.0,338.6393706612289
63,26,7,311,2.0,0.005830903790070464,0.03323289379477501,343.0,338.6393706612289
63,27,15,320,9.0,0.02623906705531709,0.03323298692703247,343.0,338.6393706612289
63,28,16,320,0.0,0.0,0.033233001828193665,343.0,338.6393706612289
63,29,9,320,0.0,0.0,0.03323293477296829,343.0,338.6393706612289
63,30,16,326,6.0,0.01749271137021139,0.03323296085000038,343.0,338.6393706612289
63,31,10,343,17.0,0.049562682215598945,0.033232878893613815,343.0,338.6393706612289
64,0,11,0,0.0,0.0,0.04452858120203018,238.0,232.80055289529264
64,1,6,55,55.0,0.23109243697381895,0.0445285439491272,238.0,232.80055289529264
64,2,4,61,6.0,0.02521008403350752,0.048200175166130066,238.0,232.80055289529264
64,3,5,69,8.0,0.03361344537801003,0.04820018634200096,238.0,232.80055289529264
64,4,5,81,12.0,0.05042016806701504,0.04820018634200096,238.0,232.80055289529264
64,5,16,81,0.0,0.0,0.04820020869374275,238.0,232.80055289529264
64,6,1,98,17.0,0.07142857142827132,0.048200156539678574,238.0,232.80055289529264
64,7,1,133,35.0,0.14705882352879387,0.04820016399025917,238.0,232.80055289529264
64,8,16,133,0.0,0.0,0.04820021986961365,238.0,232.80055289529264
64,9,1,134,1.0,0.004201680672251254,0.048200175166130066,238.0,232.80055289529264
64,10,5,140,6.0,0.02521008403350752,0.048200175166130066,238.0,232.80055289529264
64,11,4,146,6.0,0.02521008403350752,0.010936112143099308,238.0,232.80055289529264
64,12,5,147,1.0,0.004201680672251254,0.010936086997389793,238.0,232.80055289529264
64,13,5,159,12.0,0.05042016806701504,0.01093610841780901,238.0,232.80055289529264
64,14,1,178,19.0,0.07983193277277383,0.01093619130551815,238.0,232.80055289529264
64,15,16,178,0.0,0.0,0.010936019942164421,238.0,232.80055289529264
64,16,5,183,5.0,0.02100840336125627,0.010936166159808636,238.0,232.80055289529264
64,17,4,183,0.0,0.0,0.025978460907936096,238.0,232.80055289529264
64,18,5,190,7.0,0.029411764705758774,0.02597825415432453,238.0,232.80055289529264
64,19,15,206,16.0,0.06722689075602006,0.025978006422519684,238.0,232.80055289529264
64,20,16,206,0.0,0.0,0.025978222489356995,238.0,232.80055289529264
64,21,16,207,1.0,0.004201680672251254,0.025978444144129753,238.0,232.80055289529264
64,22,9,207,0.0,0.0,0.02597869373857975,238.0,232.80055289529264
64,23,16,226,19.0,0.07983193277277383,0.025978337973356247,238.0,232.80055289529264
64,24,6,228,2.0,0.008403361344502508,0.025978513062000275,238.0,232.80055289529264
64,25,6,229,1.0,0.004201680672251254,0.02597854658961296,238.0,232.80055289529264
64,26,6,230,1.0,0.004201680672251254,0.02597874589264393,238.0,232.80055289529264
64,27,6,231,1.0,0.004201680672251254,0.02597896009683609,238.0,232.80055289529264
64,28,6,233,2.0,0.008403361344502508,0.02597898617386818,238.0,232.80055289529264
64,29,6,238,5.0,0.02100840336125627,0.025978820398449898,238.0,232.80055289529264
64,30,2,238,0.0,0.0,0.025978727266192436,238.0,232.80055289529264
64,31,10,238,0.0,0.0,0.02597840689122677,238.0,232.80055289529264
65,0,11,0,0.0,0.0,0.018379198387265205,235.0,232.20850725192577
65,1,7,32,32.0,0.136170212765378,0.018379516899585724,235.0,232.20850725192577
65,2,6,33,1.0,0.004255319148918062,0.018379734829068184,235.0,232.20850725192577
65,3,4,38,5.0,0.021276595744590312,0.0346168577671051,235.0,232.20850725192577
65,4,5,44,6.0,0.025531914893508378,0.0346168614923954,235.0,232.20850725192577
65,5,1,44,0.0,0.0,0.03461683169007301,235.0,232.20850725192577
65,6,5,55,11.0,0.04680851063809869,0.03461684286594391,235.0,232.20850725192577
65,7,16,55,0.0,0.0,0.03461689502000809,235.0,232.20850725192577
65,8,1,84,29.0,0.12340425531862381,0.034616854041814804,235.0,232.20850725192577
65,9,16,84,0.0,0.0,0.034616902470588684,235.0,232.20850725192577
65,10,4,123,39.0,0.16595744680780444,0.00745845353230834,235.0,232.20850725192577
65,11,5,124,1.0,0.004255319148918062,0.007458422798663378,235.0,232.20850725192577
65,12,5,136,12.0,0.051063829787016755,0.007458413019776344,235.0,232.20850725192577
65,13,1,137,1.0,0.004255319148918062,0.007458469830453396,235.0,232.20850725192577
65,14,4,152,15.0,0.06382978723377095,0.01837938465178013,235.0,232.20850725192577
65,15,5,154,2.0,0.008510638297836125,0.01837944984436035,235.0,232.20850725192577
65,16,4,156,2.0,0.008510638297836125,0.01833108626306057,235.0,232.20850725192577
65,17,5,163,7.0,0.02978723404242644,0.018330831080675125,235.0,232.20850725192577
65,18,4,163,0.0,0.0,0.03309936448931694,235.0,232.20850725192577
65,19,5,166,3.0,0.012765957446754189,0.033099375665187836,235.0,232.20850725192577
65,20,16,167,1.0,0.004255319148918062,0.033099476248025894,235.0,232.20850725192577
65,21,8,167,0.0,0.0,0.03309943154454231,235.0,232.20850725192577
65,22,4,167,0.0,0.0,0.03250082582235336,235.0,232.20850725192577
65,23,5,172,5.0,0.021276595744590312,0.03250083699822426,235.0,232.20850725192577
65,24,15,212,40.0,0.1702127659567225,0.032500918954610825,235.0,232.20850725192577
65,25,16,213,1.0,0.004255319148918062,0.03250095248222351,235.0,232.20850725192577
65,26,9,213,0.0,0.0,0.03250093385577202,235.0,232.20850725192577
65,27,16,217,4.0,0.01702127659567225,0.03250102698802948,235.0,232.20850725192577
65,28,6,219,2.0,0.008510638297836125,0.032500963658094406,235.0,232.20850725192577
65,29,6,221,2.0,0.008510638297836125,0.03250093758106232,235.0,232.20850725192577
65,30,6,223,2.0,0.008510638297836125,0.03250090405344963,235.0,232.20850725192577
65,31,6,224,1.0,0.004255319148918062,0.032500866800546646,235.0,232.20850725192577
65,32,6,228,4.0,0.01702127659567225,0.03250085934996605,235.0,232.20850725192577
65,33,6,229,1.0,0.004255319148918062,0.03250087425112724,235.0,232.20850725192577
65,34,6,231,2.0,0.008510638297836125,0.032500866800546646,235.0,232.20850725192577
65,35,10,235,4.0,0.01702127659567225,0.03250088542699814,235.0,232.20850725192577
66,0,11,0,0.0,0.0,0.054403383284807205,410.0,396.95556710474193
66,1,4,177,177.0,0.4317073170721178,0.05953943356871605,410.0,396.95556710474193
66,2,5,186,9.0,0.021951219512141584,0.059539418667554855,410.0,396.95556710474193
66,3,4,189,3.0,0.007317073170713861,0.05577942728996277,410.0,396.95556710474193
66,4,5,193,4.0,0.009756097560951815,0.055779412388801575,410.0,396.95556710474193
66,5,5,205,12.0,0.029268292682855444,0.05577940121293068,410.0,396.95556710474193
66,6,16,205,0.0,0.0,0.05577952042222023,410.0,396.95556710474193
66,7,1,245,40.0,0.09756097560951815,0.055779360234737396,410.0,396.95556710474193
66,8,1,249,4.0,0.009756097560951815,0.05577937513589859,410.0,396.95556710474193
66,9,1,250,1.0,0.0024390243902379536,0.055779386311769485,410.0,396.95556710474193
66,10,15,313,63.0,0.15365853658499107,0.055779531598091125,410.0,396.95556710474193
66,11,16,314,1.0,0.0024390243902379536,0.05577952042222023,410.0,396.95556710474193
66,12,9,314,0.0,0.0,0.05577940121293068,410.0,396.95556710474193
66,13,5,362,48.0,0.11707317073142177,0.05577937886118889,410.0,396.95556710474193
66,14,16,378,16.0,0.03902439024380726,0.05577952787280083,410.0,396.95556710474193
66,15,5,380,2.0,0.004878048780475907,0.05577941983938217,410.0,396.95556710474193
66,16,4,380,0.0,0.0,0.013914015144109726,410.0,396.95556710474193
66,17,5,390,10.0,0.024390243902379538,0.013913959264755249,410.0,396.95556710474193
66,18,7,390,0.0,0.0,0.013913881964981556,410.0,396.95556710474193
66,19,16,397,7.0,0.017073170731665675,0.013913717120885849,410.0,396.95556710474193
66,20,10,410,13.0,0.0317073170730934,0.013913838192820549,410.0,396.95556710474193
67,0,11,0,0.0,0.0,0.015919534489512444,311.0,298.8556499183178
67,1,6,153,153.0,0.4919614147894149,0.0159196425229311,311.0,298.8556499183178
67,2,4,164,11.0,0.03536977491950042,0.0671016052365303,311.0,298.8556499183178
67,3,5,173,9.0,0.028938906752318524,0.0671016275882721,311.0,298.8556499183178
67,4,5,183,10.0,0.03215434083590947,0.0671016275882721,311.0,298.8556499183178
67,5,16,183,0.0,0.0,0.06710165739059448,311.0,298.8556499183178
67,6,5,263,80.0,0.25723472668727576,0.0671016126871109,311.0,298.8556499183178
67,7,16,270,7.0,0.02250803858513663,0.06710167974233627,311.0,298.8556499183178
67,8,5,272,2.0,0.006430868167181894,0.0671016275882721,311.0,298.8556499183178
67,9,4,272,0.0,0.0,0.03680270165205002,311.0,298.8556499183178
67,10,5,281,9.0,0.028938906752318524,0.036802537739276886,311.0,298.8556499183178
67,11,7,282,1.0,0.003215434083590947,0.0368022546172142,311.0,298.8556499183178
67,12,15,291,9.0,0.028938906752318524,0.03680190071463585,311.0,298.8556499183178
67,13,16,292,1.0,0.003215434083590947,0.03680200129747391,311.0,298.8556499183178
67,14,9,292,0.0,0.0,0.03680244833230972,311.0,298.8556499183178
67,15,16,298,6.0,0.019292604501545685,0.03680231794714928,311.0,298.8556499183178
67,16,4,298,0.0,0.0,0.06726130098104477,311.0,298.8556499183178
67,17,5,299,1.0,0.003215434083590947,0.06726127117872238,311.0,298.8556499183178
67,18,10,311,12.0,0.03858520900309137,0.06726129353046417,311.0,298.8556499183178
68,0,11,0,0.0,0.0,0.05112425237894058,520.0,506.8488894402981
68,1,6,51,51.0,0.09807692307673448,0.05112423375248909,520.0,506.8488894402981
68,2,4,59,8.0,0.0153846153845858,0.05121157690882683,520.0,506.8488894402981
68,3,5,68,9.0,0.017307692307659023,0.051211584359407425,520.0,506.8488894402981
68,4,5,81,13.0,0.024999999999951925,0.05121157318353653,520.0,506.8488894402981
68,5,16,81,0.0,0.0,0.051211606711149216,520.0,506.8488894402981
68,6,1,334,253.0,0.4865384615375259,0.051211558282375336,520.0,506.8488894402981
68,7,16,334,0.0,0.0,0.05121159553527832,520.0,506.8488894402981
68,8,1,335,1.0,0.001923076923073225,0.05121157690882683,520.0,506.8488894402981
68,9,15,360,25.0,0.04807692307683062,0.051211606711149216,520.0,506.8488894402981
68,10,16,360,0.0,0.0,0.05121161416172981,520.0,506.8488894402981
68,11,9,360,0.0,0.0,0.05121157318353653,520.0,506.8488894402981
68,12,4,458,98.0,0.18846153846117603,0.027717629447579384,520.0,506.8488894402981
68,13,5,459,1.0,0.001923076923073225,0.027717696502804756,520.0,506.8488894402981
68,14,5,470,11.0,0.021153846153805472,0.027717862278223038,520.0,506.8488894402981
68,15,4,470,0.0,0.0,0.027719009667634964,520.0,506.8488894402981
68,16,5,471,1.0,0.001923076923073225,0.027718884870409966,520.0,506.8488894402981
68,17,1,488,17.0,0.03269230769224482,0.02771877683699131,520.0,506.8488894402981
68,18,16,488,0.0,0.0,0.027718283236026764,520.0,506.8488894402981
68,19,4,491,3.0,0.005769230769219674,0.02771933190524578,520.0,506.8488894402981
68,20,5,498,7.0,0.013461538461512575,0.027719497680664062,520.0,506.8488894402981
68,21,7,500,2.0,0.00384615384614645,0.02771962806582451,520.0,506.8488894402981
68,22,16,507,7.0,0.013461538461512575,0.027719425037503242,520.0,506.8488894402981
68,23,2,520,13.0,0.024999999999951925,0.02771967090666294,520.0,506.8488894402981
68,24,10,520,0.0,0.0,0.02771935425698757,520.0,506.8488894402981
69,0,11,0,0.0,0.0,0.022854825481772423,311.0,305.3537477348
69,1,6,50,50.0,0.16077170417954736,0.022855231538414955,311.0,305.3537477348
69,2,4,58,8.0,0.025723472668727577,0.04260166361927986,311.0,305.3537477348
69,3,5,64,6.0,0.019292604501545685,0.042601656168699265,311.0,305.3537477348
69,4,1,64,0.0,0.0,0.042601633816957474,311.0,305.3537477348
69,5,5,77,13.0,0.04180064308668231,0.04260164871811867,311.0,305.3537477348
