SeqOrder,Step,sourceID,timediff,predicted_total_time,true_total_time,BodyGroup_from,BodyGroup_to,Position_encoded,Direction_encoded
95,4,10,270.0,313.20798,270.0,9,3,0,0
95,5,11,0.0,313.20798,270.0,9,3,0,0
95,5,4,52.0,313.20798,270.0,9,3,0,0
95,5,6,58.00000000000001,313.20798,270.0,9,3,0,0
95,5,5,60.00000000000001,313.20798,270.0,9,3,0,0
95,5,1,71.0,313.20798,270.0,9,3,0,0
95,5,1,82.0,313.20798,270.0,9,3,0,0
95,5,5,91.0,313.20798,270.0,9,3,0,0
95,5,5,106.0,313.20798,270.0,9,3,0,0
95,5,4,166.0,313.20798,270.0,9,3,0,0
95,5,5,167.0,313.20798,270.0,9,3,0,0
95,5,5,179.0,313.20798,270.0,9,3,0,0
95,5,4,179.0,313.20798,270.0,9,3,0,0
95,5,5,180.0,313.20798,270.0,9,3,0,0
95,5,1,214.0,313.20798,270.0,9,3,0,0
95,5,4,220.0,313.20798,270.0,9,3,0,0
95,5,5,226.0,313.20798,270.0,9,3,0,0
95,5,7,234.00000000000003,313.20798,270.0,9,3,0,0
95,5,15,253.00000000000003,313.20798,270.0,9,3,0,0
95,5,9,254.00000000000003,313.20798,270.0,9,3,0,0
95,5,2,270.0,313.20798,270.0,9,3,0,0
95,5,10,270.0,313.20798,270.0,9,3,0,0
95,6,11,0.0,313.20798,270.0,9,3,0,0
95,6,4,52.0,313.20798,270.0,9,3,0,0
95,6,6,58.00000000000001,313.20798,270.0,9,3,0,0
95,6,5,60.00000000000001,313.20798,270.0,9,3,0,0
95,6,1,71.0,313.20798,270.0,9,3,0,0
95,6,1,82.0,313.20798,270.0,9,3,0,0
95,6,5,91.0,313.20798,270.0,9,3,0,0
95,6,5,106.0,313.20798,270.0,9,3,0,0
95,6,4,166.0,313.20798,270.0,9,3,0,0
95,6,5,167.0,313.20798,270.0,9,3,0,0
95,6,5,179.0,313.20798,270.0,9,3,0,0
95,6,4,179.0,313.20798,270.0,9,3,0,0
95,6,5,180.0,313.20798,270.0,9,3,0,0
95,6,1,214.0,313.20798,270.0,9,3,0,0
95,6,4,220.0,313.20798,270.0,9,3,0,0
95,6,5,226.0,313.20798,270.0,9,3,0,0
95,6,7,234.00000000000003,313.20798,270.0,9,3,0,0
95,6,15,253.00000000000003,313.20798,270.0,9,3,0,0
95,6,9,254.00000000000003,313.20798,270.0,9,3,0,0
95,6,2,270.0,313.20798,270.0,9,3,0,0
95,6,10,270.0,313.20798,270.0,9,3,0,0
95,7,11,0.0,313.20798,270.0,9,3,0,0
95,7,4,52.0,313.20798,270.0,9,3,0,0
95,7,6,58.00000000000001,313.20798,270.0,9,3,0,0
95,7,5,60.00000000000001,313.20798,270.0,9,3,0,0
95,7,1,71.0,313.20798,270.0,9,3,0,0
95,7,1,82.0,313.20798,270.0,9,3,0,0
95,7,5,91.0,313.20798,270.0,9,3,0,0
95,7,5,106.0,313.20798,270.0,9,3,0,0
95,7,4,166.0,313.20798,270.0,9,3,0,0
95,7,5,167.0,313.20798,270.0,9,3,0,0
95,7,5,179.0,313.20798,270.0,9,3,0,0
95,7,4,179.0,313.20798,270.0,9,3,0,0
95,7,5,180.0,313.20798,270.0,9,3,0,0
95,7,1,214.0,313.20798,270.0,9,3,0,0
95,7,4,220.0,313.20798,270.0,9,3,0,0
95,7,5,226.0,313.20798,270.0,9,3,0,0
95,7,7,234.00000000000003,313.20798,270.0,9,3,0,0
95,7,15,253.00000000000003,313.20798,270.0,9,3,0,0
95,7,9,254.00000000000003,313.20798,270.0,9,3,0,0
95,7,2,270.0,313.20798,270.0,9,3,0,0
95,7,10,270.0,313.20798,270.0,9,3,0,0
95,8,11,0.0,313.20798,270.0,9,3,0,0
95,8,4,52.0,313.20798,270.0,9,3,0,0
95,8,6,58.00000000000001,313.20798,270.0,9,3,0,0
95,8,5,60.00000000000001,313.20798,270.0,9,3,0,0
95,8,1,71.0,313.20798,270.0,9,3,0,0
95,8,1,82.0,313.20798,270.0,9,3,0,0
95,8,5,91.0,313.20798,270.0,9,3,0,0
95,8,5,106.0,313.20798,270.0,9,3,0,0
95,8,4,166.0,313.20798,270.0,9,3,0,0
95,8,5,167.0,313.20798,270.0,9,3,0,0
95,8,5,179.0,313.20798,270.0,9,3,0,0
95,8,4,179.0,313.20798,270.0,9,3,0,0
95,8,5,180.0,313.20798,270.0,9,3,0,0
95,8,1,214.0,313.20798,270.0,9,3,0,0
95,8,4,220.0,313.20798,270.0,9,3,0,0
95,8,5,226.0,313.20798,270.0,9,3,0,0
95,8,7,234.00000000000003,313.20798,270.0,9,3,0,0
95,8,15,253.00000000000003,313.20798,270.0,9,3,0,0
95,8,9,254.00000000000003,313.20798,270.0,9,3,0,0
95,8,2,270.0,313.20798,270.0,9,3,0,0
95,8,10,270.0,313.20798,270.0,9,3,0,0
95,9,11,0.0,313.20798,270.0,9,3,0,0
95,9,4,52.0,313.20798,270.0,9,3,0,0
95,9,6,58.00000000000001,313.20798,270.0,9,3,0,0
95,9,5,60.00000000000001,313.20798,270.0,9,3,0,0
95,9,1,71.0,313.20798,270.0,9,3,0,0
95,9,1,82.0,313.20798,270.0,9,3,0,0
95,9,5,91.0,313.20798,270.0,9,3,0,0
95,9,5,106.0,313.20798,270.0,9,3,0,0
95,9,4,166.0,313.20798,270.0,9,3,0,0
95,9,5,167.0,313.20798,270.0,9,3,0,0
95,9,5,179.0,313.20798,270.0,9,3,0,0
95,9,4,179.0,313.20798,270.0,9,3,0,0
95,9,5,180.0,313.20798,270.0,9,3,0,0
95,9,1,214.0,313.20798,270.0,9,3,0,0
95,9,4,220.0,313.20798,270.0,9,3,0,0
95,9,5,226.0,313.20798,270.0,9,3,0,0
95,9,7,234.00000000000003,313.20798,270.0,9,3,0,0
95,9,15,253.00000000000003,313.20798,270.0,9,3,0,0
95,9,9,254.00000000000003,313.20798,270.0,9,3,0,0
95,9,2,270.0,313.20798,270.0,9,3,0,0
95,9,10,270.0,313.20798,270.0,9,3,0,0
95,10,11,0.0,313.20798,270.0,9,3,0,0
95,10,4,52.0,313.20798,270.0,9,3,0,0
95,10,6,58.00000000000001,313.20798,270.0,9,3,0,0
95,10,5,60.00000000000001,313.20798,270.0,9,3,0,0
95,10,1,71.0,313.20798,270.0,9,3,0,0
95,10,1,82.0,313.20798,270.0,9,3,0,0
95,10,5,91.0,313.20798,270.0,9,3,0,0
95,10,5,106.0,313.20798,270.0,9,3,0,0
95,10,4,166.0,313.20798,270.0,9,3,0,0
95,10,5,167.0,313.20798,270.0,9,3,0,0
95,10,5,179.0,313.20798,270.0,9,3,0,0
95,10,4,179.0,313.20798,270.0,9,3,0,0
95,10,5,180.0,313.20798,270.0,9,3,0,0
95,10,1,214.0,313.20798,270.0,9,3,0,0
95,10,4,220.0,313.20798,270.0,9,3,0,0
95,10,5,226.0,313.20798,270.0,9,3,0,0
95,10,7,234.00000000000003,313.20798,270.0,9,3,0,0
95,10,15,253.00000000000003,313.20798,270.0,9,3,0,0
95,10,9,254.00000000000003,313.20798,270.0,9,3,0,0
95,10,2,270.0,313.20798,270.0,9,3,0,0
95,10,10,270.0,313.20798,270.0,9,3,0,0
95,11,11,0.0,313.20798,270.0,9,3,0,0
95,11,4,52.0,313.20798,270.0,9,3,0,0
95,11,6,58.00000000000001,313.20798,270.0,9,3,0,0
95,11,5,60.00000000000001,313.20798,270.0,9,3,0,0
95,11,1,71.0,313.20798,270.0,9,3,0,0
95,11,1,82.0,313.20798,270.0,9,3,0,0
95,11,5,91.0,313.20798,270.0,9,3,0,0
95,11,5,106.0,313.20798,270.0,9,3,0,0
95,11,4,166.0,313.20798,270.0,9,3,0,0
95,11,5,167.0,313.20798,270.0,9,3,0,0
95,11,5,179.0,313.20798,270.0,9,3,0,0
95,11,4,179.0,313.20798,270.0,9,3,0,0
95,11,5,180.0,313.20798,270.0,9,3,0,0
95,11,1,214.0,313.20798,270.0,9,3,0,0
95,11,4,220.0,313.20798,270.0,9,3,0,0
95,11,5,226.0,313.20798,270.0,9,3,0,0
95,11,7,234.00000000000003,313.20798,270.0,9,3,0,0
95,11,15,253.00000000000003,313.20798,270.0,9,3,0,0
95,11,9,254.00000000000003,313.20798,270.0,9,3,0,0
95,11,2,270.0,313.20798,270.0,9,3,0,0
95,11,10,270.0,313.20798,270.0,9,3,0,0
95,12,11,0.0,313.20798,270.0,9,3,0,0
95,12,4,52.0,313.20798,270.0,9,3,0,0
95,12,6,58.00000000000001,313.20798,270.0,9,3,0,0
95,12,5,60.00000000000001,313.20798,270.0,9,3,0,0
95,12,1,71.0,313.20798,270.0,9,3,0,0
95,12,1,82.0,313.20798,270.0,9,3,0,0
95,12,5,91.0,313.20798,270.0,9,3,0,0
95,12,5,106.0,313.20798,270.0,9,3,0,0
95,12,4,166.0,313.20798,270.0,9,3,0,0
95,12,5,167.0,313.20798,270.0,9,3,0,0
95,12,5,179.0,313.20798,270.0,9,3,0,0
95,12,4,179.0,313.20798,270.0,9,3,0,0
95,12,5,180.0,313.20798,270.0,9,3,0,0
95,12,1,214.0,313.20798,270.0,9,3,0,0
95,12,4,220.0,313.20798,270.0,9,3,0,0
95,12,5,226.0,313.20798,270.0,9,3,0,0
95,12,7,234.00000000000003,313.20798,270.0,9,3,0,0
95,12,15,253.00000000000003,313.20798,270.0,9,3,0,0
95,12,9,254.00000000000003,313.20798,270.0,9,3,0,0
95,12,2,270.0,313.20798,270.0,9,3,0,0
95,12,10,270.0,313.20798,270.0,9,3,0,0
95,13,11,0.0,313.20798,270.0,9,3,0,0
95,13,4,52.0,313.20798,270.0,9,3,0,0
95,13,6,58.00000000000001,313.20798,270.0,9,3,0,0
95,13,5,60.00000000000001,313.20798,270.0,9,3,0,0
95,13,1,71.0,313.20798,270.0,9,3,0,0
95,13,1,82.0,313.20798,270.0,9,3,0,0
95,13,5,91.0,313.20798,270.0,9,3,0,0
95,13,5,106.0,313.20798,270.0,9,3,0,0
95,13,4,166.0,313.20798,270.0,9,3,0,0
95,13,5,167.0,313.20798,270.0,9,3,0,0
95,13,5,179.0,313.20798,270.0,9,3,0,0
95,13,4,179.0,313.20798,270.0,9,3,0,0
95,13,5,180.0,313.20798,270.0,9,3,0,0
95,13,1,214.0,313.20798,270.0,9,3,0,0
95,13,4,220.0,313.20798,270.0,9,3,0,0
95,13,5,226.0,313.20798,270.0,9,3,0,0
95,13,7,234.00000000000003,313.20798,270.0,9,3,0,0
95,13,15,253.00000000000003,313.20798,270.0,9,3,0,0
95,13,9,254.00000000000003,313.20798,270.0,9,3,0,0
95,13,2,270.0,313.20798,270.0,9,3,0,0
95,13,10,270.0,313.20798,270.0,9,3,0,0
95,14,11,0.0,313.20798,270.0,9,3,0,0
95,14,4,52.0,313.20798,270.0,9,3,0,0
95,14,6,58.00000000000001,313.20798,270.0,9,3,0,0
95,14,5,60.00000000000001,313.20798,270.0,9,3,0,0
95,14,1,71.0,313.20798,270.0,9,3,0,0
95,14,1,82.0,313.20798,270.0,9,3,0,0
95,14,5,91.0,313.20798,270.0,9,3,0,0
95,14,5,106.0,313.20798,270.0,9,3,0,0
95,14,4,166.0,313.20798,270.0,9,3,0,0
95,14,5,167.0,313.20798,270.0,9,3,0,0
95,14,5,179.0,313.20798,270.0,9,3,0,0
95,14,4,179.0,313.20798,270.0,9,3,0,0
95,14,5,180.0,313.20798,270.0,9,3,0,0
95,14,1,214.0,313.20798,270.0,9,3,0,0
95,14,4,220.0,313.20798,270.0,9,3,0,0
95,14,5,226.0,313.20798,270.0,9,3,0,0
95,14,7,234.00000000000003,313.20798,270.0,9,3,0,0
95,14,15,253.00000000000003,313.20798,270.0,9,3,0,0
95,14,9,254.00000000000003,313.20798,270.0,9,3,0,0
95,14,2,270.0,313.20798,270.0,9,3,0,0
95,14,10,270.0,313.20798,270.0,9,3,0,0
95,15,11,0.0,313.20798,270.0,9,3,0,0
95,15,4,52.0,313.20798,270.0,9,3,0,0
95,15,6,58.00000000000001,313.20798,270.0,9,3,0,0
95,15,5,60.00000000000001,313.20798,270.0,9,3,0,0
95,15,1,71.0,313.20798,270.0,9,3,0,0
95,15,1,82.0,313.20798,270.0,9,3,0,0
95,15,5,91.0,313.20798,270.0,9,3,0,0
95,15,5,106.0,313.20798,270.0,9,3,0,0
95,15,4,166.0,313.20798,270.0,9,3,0,0
95,15,5,167.0,313.20798,270.0,9,3,0,0
95,15,5,179.0,313.20798,270.0,9,3,0,0
95,15,4,179.0,313.20798,270.0,9,3,0,0
95,15,5,180.0,313.20798,270.0,9,3,0,0
95,15,1,214.0,313.20798,270.0,9,3,0,0
95,15,4,220.0,313.20798,270.0,9,3,0,0
95,15,5,226.0,313.20798,270.0,9,3,0,0
95,15,7,234.00000000000003,313.20798,270.0,9,3,0,0
95,15,15,253.00000000000003,313.20798,270.0,9,3,0,0
95,15,9,254.00000000000003,313.20798,270.0,9,3,0,0
95,15,2,270.0,313.20798,270.0,9,3,0,0
95,15,10,270.0,313.20798,270.0,9,3,0,0
95,16,11,0.0,313.20798,270.0,9,3,0,0
95,16,4,52.0,313.20798,270.0,9,3,0,0
95,16,6,58.00000000000001,313.20798,270.0,9,3,0,0
95,16,5,60.00000000000001,313.20798,270.0,9,3,0,0
95,16,1,71.0,313.20798,270.0,9,3,0,0
95,16,1,82.0,313.20798,270.0,9,3,0,0
95,16,5,91.0,313.20798,270.0,9,3,0,0
95,16,5,106.0,313.20798,270.0,9,3,0,0
95,16,4,166.0,313.20798,270.0,9,3,0,0
95,16,5,167.0,313.20798,270.0,9,3,0,0
95,16,5,179.0,313.20798,270.0,9,3,0,0
95,16,4,179.0,313.20798,270.0,9,3,0,0
95,16,5,180.0,313.20798,270.0,9,3,0,0
95,16,1,214.0,313.20798,270.0,9,3,0,0
95,16,4,220.0,313.20798,270.0,9,3,0,0
95,16,5,226.0,313.20798,270.0,9,3,0,0
95,16,7,234.00000000000003,313.20798,270.0,9,3,0,0
95,16,15,253.00000000000003,313.20798,270.0,9,3,0,0
95,16,9,254.00000000000003,313.20798,270.0,9,3,0,0
95,16,2,270.0,313.20798,270.0,9,3,0,0
95,16,10,270.0,313.20798,270.0,9,3,0,0
95,17,11,0.0,313.20798,270.0,9,3,0,0
95,17,4,52.0,313.20798,270.0,9,3,0,0
95,17,6,58.00000000000001,313.20798,270.0,9,3,0,0
95,17,5,60.00000000000001,313.20798,270.0,9,3,0,0
95,17,1,71.0,313.20798,270.0,9,3,0,0
95,17,1,82.0,313.20798,270.0,9,3,0,0
95,17,5,91.0,313.20798,270.0,9,3,0,0
95,17,5,106.0,313.20798,270.0,9,3,0,0
95,17,4,166.0,313.20798,270.0,9,3,0,0
95,17,5,167.0,313.20798,270.0,9,3,0,0
95,17,5,179.0,313.20798,270.0,9,3,0,0
95,17,4,179.0,313.20798,270.0,9,3,0,0
95,17,5,180.0,313.20798,270.0,9,3,0,0
95,17,1,214.0,313.20798,270.0,9,3,0,0
95,17,4,220.0,313.20798,270.0,9,3,0,0
95,17,5,226.0,313.20798,270.0,9,3,0,0
95,17,7,234.00000000000003,313.20798,270.0,9,3,0,0
95,17,15,253.00000000000003,313.20798,270.0,9,3,0,0
95,17,9,254.00000000000003,313.20798,270.0,9,3,0,0
95,17,2,270.0,313.20798,270.0,9,3,0,0
95,17,10,270.0,313.20798,270.0,9,3,0,0
95,18,11,0.0,313.20798,270.0,9,3,0,0
95,18,4,52.0,313.20798,270.0,9,3,0,0
95,18,6,58.00000000000001,313.20798,270.0,9,3,0,0
95,18,5,60.00000000000001,313.20798,270.0,9,3,0,0
95,18,1,71.0,313.20798,270.0,9,3,0,0
95,18,1,82.0,313.20798,270.0,9,3,0,0
95,18,5,91.0,313.20798,270.0,9,3,0,0
95,18,5,106.0,313.20798,270.0,9,3,0,0
95,18,4,166.0,313.20798,270.0,9,3,0,0
95,18,5,167.0,313.20798,270.0,9,3,0,0
95,18,5,179.0,313.20798,270.0,9,3,0,0
95,18,4,179.0,313.20798,270.0,9,3,0,0
95,18,5,180.0,313.20798,270.0,9,3,0,0
95,18,1,214.0,313.20798,270.0,9,3,0,0
95,18,4,220.0,313.20798,270.0,9,3,0,0
95,18,5,226.0,313.20798,270.0,9,3,0,0
95,18,7,234.00000000000003,313.20798,270.0,9,3,0,0
95,18,15,253.00000000000003,313.20798,270.0,9,3,0,0
95,18,9,254.00000000000003,313.20798,270.0,9,3,0,0
95,18,2,270.0,313.20798,270.0,9,3,0,0
95,18,10,270.0,313.20798,270.0,9,3,0,0
95,19,11,0.0,313.20798,270.0,9,3,0,0
95,19,4,52.0,313.20798,270.0,9,3,0,0
95,19,6,58.00000000000001,313.20798,270.0,9,3,0,0
95,19,5,60.00000000000001,313.20798,270.0,9,3,0,0
95,19,1,71.0,313.20798,270.0,9,3,0,0
95,19,1,82.0,313.20798,270.0,9,3,0,0
95,19,5,91.0,313.20798,270.0,9,3,0,0
95,19,5,106.0,313.20798,270.0,9,3,0,0
95,19,4,166.0,313.20798,270.0,9,3,0,0
95,19,5,167.0,313.20798,270.0,9,3,0,0
95,19,5,179.0,313.20798,270.0,9,3,0,0
95,19,4,179.0,313.20798,270.0,9,3,0,0
95,19,5,180.0,313.20798,270.0,9,3,0,0
95,19,1,214.0,313.20798,270.0,9,3,0,0
95,19,4,220.0,313.20798,270.0,9,3,0,0
95,19,5,226.0,313.20798,270.0,9,3,0,0
95,19,7,234.00000000000003,313.20798,270.0,9,3,0,0
95,19,15,253.00000000000003,313.20798,270.0,9,3,0,0
95,19,9,254.00000000000003,313.20798,270.0,9,3,0,0
95,19,2,270.0,313.20798,270.0,9,3,0,0
95,19,10,270.0,313.20798,270.0,9,3,0,0
95,20,11,0.0,313.20798,270.0,9,3,0,0
95,20,4,52.0,313.20798,270.0,9,3,0,0
95,20,6,58.00000000000001,313.20798,270.0,9,3,0,0
95,20,5,60.00000000000001,313.20798,270.0,9,3,0,0
95,20,1,71.0,313.20798,270.0,9,3,0,0
95,20,1,82.0,313.20798,270.0,9,3,0,0
95,20,5,91.0,313.20798,270.0,9,3,0,0
95,20,5,106.0,313.20798,270.0,9,3,0,0
95,20,4,166.0,313.20798,270.0,9,3,0,0
95,20,5,167.0,313.20798,270.0,9,3,0,0
95,20,5,179.0,313.20798,270.0,9,3,0,0
95,20,4,179.0,313.20798,270.0,9,3,0,0
95,20,5,180.0,313.20798,270.0,9,3,0,0
95,20,1,214.0,313.20798,270.0,9,3,0,0
95,20,4,220.0,313.20798,270.0,9,3,0,0
95,20,5,226.0,313.20798,270.0,9,3,0,0
95,20,7,234.00000000000003,313.20798,270.0,9,3,0,0
95,20,15,253.00000000000003,313.20798,270.0,9,3,0,0
95,20,9,254.00000000000003,313.20798,270.0,9,3,0,0
95,20,2,270.0,313.20798,270.0,9,3,0,0
95,20,10,270.0,313.20798,270.0,9,3,0,0
96,0,11,0.0,311.63974,260.0,3,3,0,0
96,0,6,11.0,311.63974,260.0,3,3,0,0
96,0,4,30.000000000000004,311.63974,260.0,3,3,0,0
96,0,5,36.0,311.63974,260.0,3,3,0,0
96,0,1,37.0,311.63974,260.0,3,3,0,0
96,0,5,48.0,311.63974,260.0,3,3,0,0
96,0,5,60.00000000000001,311.63974,260.0,3,3,0,0
96,0,4,123.0,311.63974,260.0,3,3,0,0
96,0,5,125.0,311.63974,260.0,3,3,0,0
96,0,5,138.0,311.63974,260.0,3,3,0,0
96,0,4,138.0,311.63974,260.0,3,3,0,0
96,0,5,139.0,311.63974,260.0,3,3,0,0
96,0,1,199.0,311.63974,260.0,3,3,0,0
96,0,4,207.0,311.63974,260.0,3,3,0,0
96,0,5,213.0,311.63974,260.0,3,3,0,0
96,0,7,224.0,311.63974,260.0,3,3,0,0
96,0,15,244.00000000000003,311.63974,260.0,3,3,0,0
96,0,9,245.00000000000003,311.63974,260.0,3,3,0,0
96,0,2,260.0,311.63974,260.0,3,3,0,0
96,0,10,260.0,311.63974,260.0,3,3,0,0
96,1,11,0.0,311.63974,260.0,3,3,0,0
96,1,6,11.0,311.63974,260.0,3,3,0,0
96,1,4,30.000000000000004,311.63974,260.0,3,3,0,0
96,1,5,36.0,311.63974,260.0,3,3,0,0
96,1,1,37.0,311.63974,260.0,3,3,0,0
96,1,5,48.0,311.63974,260.0,3,3,0,0
96,1,5,60.00000000000001,311.63974,260.0,3,3,0,0
96,1,4,123.0,311.63974,260.0,3,3,0,0
96,1,5,125.0,311.63974,260.0,3,3,0,0
96,1,5,138.0,311.63974,260.0,3,3,0,0
96,1,4,138.0,311.63974,260.0,3,3,0,0
96,1,5,139.0,311.63974,260.0,3,3,0,0
96,1,1,199.0,311.63974,260.0,3,3,0,0
96,1,4,207.0,311.63974,260.0,3,3,0,0
96,1,5,213.0,311.63974,260.0,3,3,0,0
96,1,7,224.0,311.63974,260.0,3,3,0,0
96,1,15,244.00000000000003,311.63974,260.0,3,3,0,0
96,1,9,245.00000000000003,311.63974,260.0,3,3,0,0
96,1,2,260.0,311.63974,260.0,3,3,0,0
96,1,10,260.0,311.63974,260.0,3,3,0,0
96,2,11,0.0,311.63974,260.0,3,3,0,0
96,2,6,11.0,311.63974,260.0,3,3,0,0
96,2,4,30.000000000000004,311.63974,260.0,3,3,0,0
96,2,5,36.0,311.63974,260.0,3,3,0,0
96,2,1,37.0,311.63974,260.0,3,3,0,0
96,2,5,48.0,311.63974,260.0,3,3,0,0
96,2,5,60.00000000000001,311.63974,260.0,3,3,0,0
96,2,4,123.0,311.63974,260.0,3,3,0,0
96,2,5,125.0,311.63974,260.0,3,3,0,0
96,2,5,138.0,311.63974,260.0,3,3,0,0
96,2,4,138.0,311.63974,260.0,3,3,0,0
96,2,5,139.0,311.63974,260.0,3,3,0,0
96,2,1,199.0,311.63974,260.0,3,3,0,0
96,2,4,207.0,311.63974,260.0,3,3,0,0
96,2,5,213.0,311.63974,260.0,3,3,0,0
96,2,7,224.0,311.63974,260.0,3,3,0,0
96,2,15,244.00000000000003,311.63974,260.0,3,3,0,0
96,2,9,245.00000000000003,311.63974,260.0,3,3,0,0
96,2,2,260.0,311.63974,260.0,3,3,0,0
96,2,10,260.0,311.63974,260.0,3,3,0,0
96,3,11,0.0,311.63974,260.0,3,3,0,0
96,3,6,11.0,311.63974,260.0,3,3,0,0
96,3,4,30.000000000000004,311.63974,260.0,3,3,0,0
96,3,5,36.0,311.63974,260.0,3,3,0,0
96,3,1,37.0,311.63974,260.0,3,3,0,0
96,3,5,48.0,311.63974,260.0,3,3,0,0
96,3,5,60.00000000000001,311.63974,260.0,3,3,0,0
96,3,4,123.0,311.63974,260.0,3,3,0,0
96,3,5,125.0,311.63974,260.0,3,3,0,0
96,3,5,138.0,311.63974,260.0,3,3,0,0
96,3,4,138.0,311.63974,260.0,3,3,0,0
96,3,5,139.0,311.63974,260.0,3,3,0,0
96,3,1,199.0,311.63974,260.0,3,3,0,0
96,3,4,207.0,311.63974,260.0,3,3,0,0
96,3,5,213.0,311.63974,260.0,3,3,0,0
96,3,7,224.0,311.63974,260.0,3,3,0,0
96,3,15,244.00000000000003,311.63974,260.0,3,3,0,0
96,3,9,245.00000000000003,311.63974,260.0,3,3,0,0
96,3,2,260.0,311.63974,260.0,3,3,0,0
96,3,10,260.0,311.63974,260.0,3,3,0,0
96,4,11,0.0,311.63974,260.0,3,3,0,0
96,4,6,11.0,311.63974,260.0,3,3,0,0
96,4,4,30.000000000000004,311.63974,260.0,3,3,0,0
96,4,5,36.0,311.63974,260.0,3,3,0,0
96,4,1,37.0,311.63974,260.0,3,3,0,0
96,4,5,48.0,311.63974,260.0,3,3,0,0
96,4,5,60.00000000000001,311.63974,260.0,3,3,0,0
96,4,4,123.0,311.63974,260.0,3,3,0,0
96,4,5,125.0,311.63974,260.0,3,3,0,0
96,4,5,138.0,311.63974,260.0,3,3,0,0
96,4,4,138.0,311.63974,260.0,3,3,0,0
96,4,5,139.0,311.63974,260.0,3,3,0,0
96,4,1,199.0,311.63974,260.0,3,3,0,0
96,4,4,207.0,311.63974,260.0,3,3,0,0
96,4,5,213.0,311.63974,260.0,3,3,0,0
96,4,7,224.0,311.63974,260.0,3,3,0,0
96,4,15,244.00000000000003,311.63974,260.0,3,3,0,0
96,4,9,245.00000000000003,311.63974,260.0,3,3,0,0
96,4,2,260.0,311.63974,260.0,3,3,0,0
96,4,10,260.0,311.63974,260.0,3,3,0,0
96,5,11,0.0,311.63974,260.0,3,3,0,0
96,5,6,11.0,311.63974,260.0,3,3,0,0
96,5,4,30.000000000000004,311.63974,260.0,3,3,0,0
96,5,5,36.0,311.63974,260.0,3,3,0,0
96,5,1,37.0,311.63974,260.0,3,3,0,0
96,5,5,48.0,311.63974,260.0,3,3,0,0
96,5,5,60.00000000000001,311.63974,260.0,3,3,0,0
96,5,4,123.0,311.63974,260.0,3,3,0,0
96,5,5,125.0,311.63974,260.0,3,3,0,0
96,5,5,138.0,311.63974,260.0,3,3,0,0
96,5,4,138.0,311.63974,260.0,3,3,0,0
96,5,5,139.0,311.63974,260.0,3,3,0,0
96,5,1,199.0,311.63974,260.0,3,3,0,0
96,5,4,207.0,311.63974,260.0,3,3,0,0
96,5,5,213.0,311.63974,260.0,3,3,0,0
96,5,7,224.0,311.63974,260.0,3,3,0,0
96,5,15,244.00000000000003,311.63974,260.0,3,3,0,0
96,5,9,245.00000000000003,311.63974,260.0,3,3,0,0
96,5,2,260.0,311.63974,260.0,3,3,0,0
96,5,10,260.0,311.63974,260.0,3,3,0,0
96,6,11,0.0,311.63974,260.0,3,3,0,0
96,6,6,11.0,311.63974,260.0,3,3,0,0
96,6,4,30.000000000000004,311.63974,260.0,3,3,0,0
96,6,5,36.0,311.63974,260.0,3,3,0,0
96,6,1,37.0,311.63974,260.0,3,3,0,0
96,6,5,48.0,311.63974,260.0,3,3,0,0
96,6,5,60.00000000000001,311.63974,260.0,3,3,0,0
96,6,4,123.0,311.63974,260.0,3,3,0,0
96,6,5,125.0,311.63974,260.0,3,3,0,0
96,6,5,138.0,311.63974,260.0,3,3,0,0
96,6,4,138.0,311.63974,260.0,3,3,0,0
96,6,5,139.0,311.63974,260.0,3,3,0,0
96,6,1,199.0,311.63974,260.0,3,3,0,0
96,6,4,207.0,311.63974,260.0,3,3,0,0
96,6,5,213.0,311.63974,260.0,3,3,0,0
96,6,7,224.0,311.63974,260.0,3,3,0,0
96,6,15,244.00000000000003,311.63974,260.0,3,3,0,0
96,6,9,245.00000000000003,311.63974,260.0,3,3,0,0
96,6,2,260.0,311.63974,260.0,3,3,0,0
96,6,10,260.0,311.63974,260.0,3,3,0,0
96,7,11,0.0,311.63974,260.0,3,3,0,0
96,7,6,11.0,311.63974,260.0,3,3,0,0
96,7,4,30.000000000000004,311.63974,260.0,3,3,0,0
96,7,5,36.0,311.63974,260.0,3,3,0,0
96,7,1,37.0,311.63974,260.0,3,3,0,0
96,7,5,48.0,311.63974,260.0,3,3,0,0
96,7,5,60.00000000000001,311.63974,260.0,3,3,0,0
96,7,4,123.0,311.63974,260.0,3,3,0,0
96,7,5,125.0,311.63974,260.0,3,3,0,0
96,7,5,138.0,311.63974,260.0,3,3,0,0
96,7,4,138.0,311.63974,260.0,3,3,0,0
96,7,5,139.0,311.63974,260.0,3,3,0,0
96,7,1,199.0,311.63974,260.0,3,3,0,0
96,7,4,207.0,311.63974,260.0,3,3,0,0
96,7,5,213.0,311.63974,260.0,3,3,0,0
96,7,7,224.0,311.63974,260.0,3,3,0,0
96,7,15,244.00000000000003,311.63974,260.0,3,3,0,0
96,7,9,245.00000000000003,311.63974,260.0,3,3,0,0
96,7,2,260.0,311.63974,260.0,3,3,0,0
96,7,10,260.0,311.63974,260.0,3,3,0,0
96,8,11,0.0,311.63974,260.0,3,3,0,0
96,8,6,11.0,311.63974,260.0,3,3,0,0
