Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
1909,MRI_FRR_264,0.00012913591,0.0,0.0,1.0,102.0
1910,MRI_FRR_264,0.00014766469,0.0,0.0,12.0,114.0
1911,MRI_CCS_11,0.00015649275,0.0,0.0,16.0,130.0
1912,MRI_FRR_257,0.00010584419,0.0,0.0,67.0,197.0
1913,MRI_FRR_264,8.7096065e-05,0.0,0.0,8.0,205.0
1914,MRI_FRR_3,9.582325e-05,0.0,0.0,4.0,209.0
1915,UNK(0),8.351294e-05,0.0,0.0,3.0,212.0
1916,MRI_FRR_3,0.00014692318,0.0,0.0,16.0,228.0
1917,MRI_MSR_34,0.00017933398,0.0,0.0,1.0,229.0
1918,MRI_MPT_1005,0.00013325618,0.0,0.0,1.0,230.0
1919,MRI_FRR_257,0.000107723026,0.0,0.0,4.0,234.0
1920,MRI_FRR_264,7.755272e-05,0.0,0.0,2.0,236.0
1921,MRI_MSR_100,8.439981e-05,0.0,0.0,16.0,252.0
1922,MRI_MSR_104,6.11309e-05,0.0,0.0,-252.0,0.0
1923,MRI_FRR_257,0.00010639686,0.0,0.0,41.0,41.0
1924,UNK(0),0.00012449075,0.0,0.0,6.0,47.0
1925,MRI_FRR_264,4.728756e-05,0.0,0.0,3.0,50.0
1926,MRI_CCS_11,4.816678e-05,0.0,0.0,4.0,54.0
1927,MRI_CCS_11,4.612065e-05,0.0,0.0,12.0,66.0
1928,MRI_CCS_11,7.0287315e-05,0.0,0.0,7.0,73.0
1929,MRI_CCS_11,0.00010369955,0.0,0.0,1.0,74.0
1930,MRI_FRR_264,0.00011336446,0.0,0.0,16.0,90.0
1931,MRI_FRR_264,0.000112381866,0.0,0.0,88.0,178.0
1932,MRI_CCS_11,8.8811816e-05,0.0,0.0,32.0,210.0
1933,MRI_CCS_11,8.310859e-05,0.0,0.0,2.0,212.0
1934,MRI_CCS_11,0.000113339054,0.0,0.0,14.0,226.0
1935,MRI_FRR_257,0.00016900379,0.0,0.0,36.0,262.0
1936,MRI_FRR_264,0.00023560872,0.0,0.0,5.0,267.0
1937,MRI_FRR_257,0.00018178434,0.0,0.0,1.0,268.0
1938,MRI_FRR_264,0.00012703145,0.0,0.0,2.0,270.0
1939,MRI_FRR_34,0.00013884874,0.0,0.0,10.0,280.0
1940,MRI_FRR_257,0.0001498695,0.0,0.0,0.0,280.0
1941,MRI_MSR_34,0.00021330228,0.0,0.0,3.0,283.0
1942,MRI_MPT_1005,0.0001233927,0.0,0.0,1.0,284.0
1943,MRI_FRR_264,0.00011549274,0.0,0.0,2.0,286.0
1944,MRI_FRR_257,7.4270756e-05,0.0,0.0,6.0,292.0
1945,MRI_FRR_264,5.8517988e-05,0.0,0.0,1.0,293.0
1946,MRI_FRR_3,5.0081766e-05,0.0,0.0,0.0,293.0
1947,MRI_MSR_100,4.7596655e-05,0.0,0.0,15.0,308.0
1948,MRI_MSR_104,3.8496735e-05,0.0,0.0,-308.0,0.0
1949,MRI_FRR_257,4.7826736e-05,0.0,0.0,18.0,18.0
1950,UNK(0),4.0418654e-05,0.0,0.0,5.0,23.0
1951,MRI_FRR_264,2.5269397e-05,0.0,0.0,5.0,28.0
1952,MRI_CCS_11,4.7659374e-05,0.0,0.0,25.0,53.0
1953,MRI_CCS_11,4.6733483e-05,0.0,0.0,11.0,64.0
1954,MRI_CCS_11,5.6525885e-05,0.0,0.0,2.0,66.0
1955,MRI_FRR_264,5.5093675e-05,0.0,0.0,13.0,79.0
1956,MRI_FRR_264,5.956559e-05,0.0,0.0,66.0,145.0
1957,MRI_CCS_11,5.514382e-05,0.0,0.0,8.0,153.0
1958,MRI_CCS_11,4.372051e-05,0.0,0.0,2.0,155.0
1959,MRI_CCS_11,4.279147e-05,0.0,0.0,2.0,157.0
1960,MRI_FRR_257,5.153088e-05,0.0,0.0,35.0,192.0
1961,MRI_FRR_264,8.312268e-05,0.0,0.0,8.0,200.0
1962,MRI_MSR_34,5.078882e-05,0.0,0.0,3.0,203.0
1963,MRI_MPT_1005,4.1062525e-05,0.0,0.0,0.0,203.0
1964,MRI_FRR_257,4.1254723e-05,0.0,0.0,4.0,207.0
1965,MRI_FRR_3,5.9151047e-05,0.0,0.0,1.0,208.0
1966,MRI_FRR_264,4.318095e-05,0.0,0.0,1.0,209.0
1967,MRI_MSR_100,6.379542e-05,0.0,0.0,13.0,222.0
1968,MRI_MSR_104,5.136548e-05,0.0,0.0,-222.0,0.0
1969,MRI_MSR_100,6.646611e-05,0.0,0.0,19.0,19.0
1970,MRI_MSR_104,5.175523e-05,0.0,0.0,-19.0,0.0
1971,MRI_FRR_257,8.007257e-05,0.0,0.0,24.0,24.0
1972,UNK(0),0.000129197,0.0,0.0,5.0,29.0
1973,MRI_FRR_264,0.0001652042,0.0,0.0,4.0,33.0
1974,MRI_CCS_11,0.0002452433,0.0,0.0,20.0,53.0
1975,MRI_FRR_264,0.00011113412,0.0,0.0,2.0,55.0
1976,MRI_CCS_11,0.0001333417,0.0,0.0,0.0,55.0
1977,MRI_FRR_257,0.000110528286,0.0,0.0,77.0,132.0
1978,MRI_FRR_264,0.00019305012,0.0,0.0,1.0,133.0
1979,MRI_FRR_264,0.0002766841,0.0,0.0,13.0,146.0
1980,MRI_FRR_257,0.00027753273,0.0,0.0,0.0,146.0
1981,MRI_FRR_264,0.00015690917,0.0,0.0,1.0,147.0
1982,MRI_CCS_11,0.00010896352,0.0,0.0,7.0,154.0
1983,MRI_CCS_11,6.189819e-05,0.0,0.0,3.0,157.0
1984,MRI_FRR_257,5.6272766e-05,0.0,0.0,75.0,232.0
1985,MRI_FRR_264,0.00015696765,0.0,0.0,6.0,238.0
1986,MRI_FRR_34,0.00015699089,0.0,0.0,1.0,239.0
1987,MRI_FRR_257,4.5967907e-05,0.0,0.0,0.0,239.0
1988,MRI_FRR_264,3.636833e-05,0.0,0.0,6.0,245.0
1989,MRI_FRR_3,3.81873e-05,0.0,0.0,9.0,254.0
1990,MRI_MSR_34,3.8518916e-05,0.0,0.0,10.0,264.0
1991,MRI_MPT_1005,4.788442e-05,0.0,0.0,0.0,264.0
1992,MRI_EXU_95,9.3588285e-05,0.0,0.0,19.0,283.0
1993,MRI_MSR_100,8.043742e-05,0.0,0.0,0.0,283.0
1994,MRI_MSR_104,5.487513e-05,0.0,0.0,-283.0,0.0
1995,MRI_FRR_257,8.7289605e-05,0.0,0.0,5.0,5.0
1996,UNK(0),0.0001427593,0.0,0.0,2.0,7.0
1997,MRI_FRR_264,0.000158283,0.0,0.0,9.0,16.0
1998,MRI_CCS_11,0.00026714426,0.0,0.0,3.0,19.0
1999,MRI_FRR_264,0.00013902014,0.0,0.0,12.0,31.0
2000,MRI_CCS_11,9.799361e-05,0.0,0.0,14.0,45.0
2001,MRI_CCS_11,6.4331514e-05,0.0,0.0,1.0,46.0
2002,MRI_FRR_264,6.2008905e-05,0.0,0.0,9.0,55.0
2003,MRI_FRR_264,8.640134e-05,0.0,0.0,4.0,59.0
2004,MRI_CCS_11,0.00011112656,0.0,0.0,17.0,76.0
2005,MRI_FRR_264,9.673942e-05,0.0,0.0,7.0,83.0
2006,MRI_FRR_257,8.349305e-05,0.0,0.0,0.0,83.0
2007,MRI_FRR_264,7.8706194e-05,0.0,0.0,2.0,85.0
2008,MRI_CCS_11,9.252458e-05,0.0,0.0,12.0,97.0
2009,MRI_CCS_11,0.0001101759,0.0,0.0,1.0,98.0
2010,MRI_CCS_11,0.00014668412,0.0,0.0,2.0,100.0
2011,MRI_CCS_11,0.00015675406,0.0,0.0,24.0,124.0
2012,MRI_FRR_257,0.00014290123,0.0,0.0,20.0,144.0
2013,MRI_FRR_264,0.00012604847,0.0,0.0,7.0,151.0
2014,MRI_FRR_3,0.00016823976,0.0,0.0,2.0,153.0
2015,MRI_MSR_34,0.0001695433,0.0,0.0,3.0,156.0
2016,MRI_MPT_1005,0.00021664161,0.0,0.0,0.0,156.0
2017,MRI_FRR_257,0.00033442577,0.0,0.0,4.0,160.0
2018,MRI_FRR_264,0.00036822073,0.0,0.0,1.0,161.0
2019,MRI_MSR_100,0.0002422658,0.0,0.0,10.0,171.0
2020,MRI_MSR_104,8.0889826e-05,0.0,0.0,-171.0,0.0
2021,UNK(0),0.00015318421,0.0,0.0,3.0,3.0
2022,MRI_FRR_257,0.000103550665,0.0,0.0,3.0,6.0
2023,MRI_FRR_264,0.00012806371,0.0,0.0,7.0,13.0
2024,MRI_CCS_11,0.000109323846,0.0,0.0,0.0,13.0
2025,MRI_FRR_264,9.076876e-05,0.0,0.0,12.0,25.0
2026,MRI_CCS_11,8.24478e-05,0.0,0.0,14.0,39.0
2027,MRI_CCS_11,7.63697e-05,0.0,0.0,1.0,40.0
2028,MRI_FRR_257,9.3455645e-05,0.0,0.0,38.0,78.0
2029,MRI_FRR_264,0.00019838585,0.0,0.0,1.0,79.0
2030,MRI_FRR_264,0.00019900643,0.0,0.0,12.0,91.0
2031,MRI_FRR_257,0.00017454255,0.0,0.0,0.0,91.0
2032,MRI_FRR_264,0.00013571196,0.0,0.0,1.0,92.0
2033,MRI_CCS_11,0.00016138039,0.0,0.0,30.0,122.0
2034,MRI_CCS_11,0.00015654192,0.0,0.0,9.0,131.0
2035,MRI_CCS_11,0.00018785536,0.0,0.0,1.0,132.0
2036,MRI_CCS_11,0.00023762413,0.0,0.0,34.0,166.0
2037,MRI_CCS_11,0.0002650604,0.0,0.0,49.0,215.0
2038,MRI_FRR_257,0.00024745925,0.0,0.0,13.0,228.0
2039,MRI_FRR_264,0.00020023648,0.0,0.0,4.0,232.0
2040,MRI_FRR_34,0.00019605747,0.0,0.0,2.0,234.0
2041,MRI_FRR_257,0.00021297147,0.0,0.0,0.0,234.0
2042,MRI_FRR_264,0.00031933832,0.0,0.0,6.0,240.0
2043,MRI_FRR_3,0.00021880398,0.0,0.0,0.0,240.0
2044,MRI_MSR_34,0.00013783087,0.0,0.0,19.0,259.0
2045,MRI_MPT_1005,0.0001187087,0.0,0.0,1.0,260.0
2046,MRI_EXU_95,0.00014817546,0.0,0.0,22.0,282.0
2047,MRI_MSR_100,0.00013655925,0.0,0.0,0.0,282.0
2048,MRI_MSR_104,0.00014903674,0.0,0.0,-282.0,0.0
2049,MRI_FRR_257,0.00028176402,0.0,0.0,52.0,52.0
2050,UNK(0),0.00020454281,0.0,0.0,6.0,58.0
2051,MRI_FRR_264,7.853026e-05,0.0,0.0,2.0,60.0
2052,MRI_CCS_11,0.00018011834,0.0,0.0,11.0,71.0
2053,MRI_CCS_11,0.00016049873,0.0,0.0,11.0,82.0
2054,MRI_FRR_264,0.00020879414,0.0,0.0,9.0,91.0
2055,MRI_FRR_264,0.0003050297,0.0,0.0,15.0,106.0
2056,MRI_FRR_257,0.0002237036,0.0,0.0,60.0,166.0
2057,MRI_FRR_264,0.000105649706,0.0,0.0,1.0,167.0
2058,MRI_FRR_264,0.00013570428,0.0,0.0,12.0,179.0
2059,MRI_FRR_257,0.00013199753,0.0,0.0,0.0,179.0
2060,MRI_FRR_264,0.00014427415,0.0,0.0,1.0,180.0
2061,MRI_CCS_11,0.00015594516,0.0,0.0,34.0,214.0
2062,MRI_FRR_257,7.042298e-05,0.0,0.0,6.0,220.0
2063,MRI_FRR_264,6.218875e-05,0.0,0.0,6.0,226.0
2064,MRI_FRR_3,6.89423e-05,0.0,0.0,8.0,234.0
2065,MRI_MSR_34,4.7974743e-05,0.0,0.0,19.0,253.0
2066,MRI_MPT_1005,6.9378504e-05,0.0,0.0,1.0,254.0
2067,MRI_EXU_95,0.00011125792,0.0,0.0,16.0,270.0
2068,MRI_MSR_100,5.595892e-05,0.0,0.0,0.0,270.0
2069,MRI_MSR_104,2.8622344e-05,0.0,0.0,-270.0,0.0
2070,UNK(0),4.075227e-05,0.0,0.0,11.0,11.0
2071,MRI_FRR_257,3.897345e-05,0.0,0.0,19.0,30.0
2072,MRI_FRR_264,8.228533e-05,0.0,0.0,6.0,36.0
2073,MRI_CCS_11,0.00012211698,0.0,0.0,1.0,37.0
2074,MRI_FRR_264,8.7873705e-05,0.0,0.0,11.0,48.0
2075,MRI_FRR_264,9.174741e-05,0.0,0.0,12.0,60.0
2076,MRI_FRR_257,9.3596434e-05,0.0,0.0,63.0,123.0
2077,MRI_FRR_264,9.809036e-05,0.0,0.0,2.0,125.0
2078,MRI_FRR_264,0.00013809555,0.0,0.0,13.0,138.0
2079,MRI_FRR_257,0.00016556925,0.0,0.0,0.0,138.0
2080,MRI_FRR_264,0.00015025245,0.0,0.0,1.0,139.0
2081,MRI_CCS_11,0.000104984,0.0,0.0,60.0,199.0
2082,MRI_FRR_257,5.950763e-05,0.0,0.0,8.0,207.0
2083,MRI_FRR_264,6.965649e-05,0.0,0.0,6.0,213.0
2084,MRI_FRR_3,7.772213e-05,0.0,0.0,11.0,224.0
2085,MRI_MSR_34,7.616223e-05,0.0,0.0,20.0,244.0
2086,MRI_MPT_1005,0.000113844384,0.0,0.0,1.0,245.0
2087,MRI_EXU_95,0.000102051854,0.0,0.0,15.0,260.0
2088,MRI_MSR_100,5.5346067e-05,0.0,0.0,0.0,260.0
2089,MRI_MSR_104,3.2888587e-05,0.0,0.0,-260.0,0.0
2090,UNK(0),6.407096e-05,0.0,0.0,14.0,14.0
2091,MRI_FRR_257,6.10866e-05,0.0,0.0,7.0,21.0
2092,MRI_FRR_264,7.9896025e-05,0.0,0.0,6.0,27.0
2093,MRI_CCS_11,6.0885304e-05,0.0,0.0,0.0,27.0
2094,MRI_FRR_264,3.96032e-05,0.0,0.0,37.0,64.0
2095,MRI_CCS_11,5.444055e-05,0.0,0.0,18.0,82.0
2096,MRI_CCS_11,5.6662357e-05,0.0,0.0,1.0,83.0
2097,MRI_FRR_257,5.9632075e-05,0.0,0.0,95.0,178.0
2098,MRI_FRR_264,0.000104577055,0.0,0.0,2.0,180.0
2099,MRI_FRR_264,6.54254e-05,0.0,0.0,12.0,192.0
2100,MRI_FRR_257,4.7495305e-05,0.0,0.0,0.0,192.0
2101,MRI_FRR_264,4.4595192e-05,0.0,0.0,1.0,193.0
2102,MRI_CCS_11,4.1421612e-05,0.0,0.0,8.0,201.0
2103,MRI_FRR_257,2.9587887e-05,0.0,0.0,41.0,242.0
2104,MRI_FRR_264,6.259061e-05,0.0,0.0,9.0,251.0
2105,MRI_FRR_3,5.59708e-05,0.0,0.0,5.0,256.0
2106,MRI_MSR_34,5.4758955e-05,0.0,0.0,13.0,269.0
2107,MRI_MPT_1005,3.5185898e-05,0.0,0.0,1.0,270.0
2108,MRI_EXU_95,4.6439134e-05,0.0,0.0,17.0,287.0
2109,MRI_MSR_100,5.553981e-05,0.0,0.0,0.0,287.0
2110,MRI_MSR_104,5.966504e-05,0.0,0.0,-287.0,0.0
2111,MRI_FRR_257,0.00010960808,0.0,0.0,24.0,24.0
2112,UNK(0),0.00011618153,0.0,0.0,8.0,32.0
2113,MRI_FRR_264,7.896921e-05,0.0,0.0,1.0,33.0
2114,MRI_FRR_264,8.0460915e-05,0.0,0.0,24.0,57.0
2115,MRI_FRR_264,9.1060494e-05,0.0,0.0,78.0,135.0
2116,MRI_FRR_257,0.00012333102,0.0,0.0,0.0,135.0
2117,MRI_FRR_264,0.00021158821,0.0,0.0,1.0,136.0
2118,MRI_CCS_11,0.00019185922,0.0,0.0,10.0,146.0
2119,MRI_FRR_257,9.091976e-05,0.0,0.0,13.0,159.0
2120,MRI_FRR_264,0.00010882706,0.0,0.0,2.0,161.0
2121,MRI_FRR_257,0.000106804604,0.0,0.0,4.0,165.0
2122,MRI_FRR_264,0.000115379575,0.0,0.0,5.0,170.0
2123,MRI_FRR_34,0.000112430826,0.0,0.0,15.0,185.0
2124,MRI_FRR_257,6.345356e-05,0.0,0.0,0.0,185.0
2125,MRI_FRR_264,6.5389286e-05,0.0,0.0,5.0,190.0
2126,MRI_FRR_3,3.9816296e-05,0.0,0.0,7.0,197.0
2127,MRI_MSR_34,2.7136555e-05,0.0,0.0,9.0,206.0
2128,MRI_MPT_1005,3.54656e-05,0.0,0.0,1.0,207.0
2129,MRI_EXU_95,4.403254e-05,0.0,0.0,15.0,222.0
2130,MRI_MSR_100,4.738779e-05,0.0,0.0,0.0,222.0
2131,MRI_MSR_104,2.5701956e-05,0.0,0.0,-222.0,0.0
2132,UNK(0),4.2865984e-05,0.0,0.0,28.0,28.0
2133,MRI_FRR_257,4.424896e-05,0.0,0.0,6.0,34.0
2134,MRI_FRR_264,4.949297e-05,0.0,0.0,9.0,43.0
2135,MRI_FRR_264,6.0280763e-05,0.0,0.0,12.0,55.0
2136,MRI_FRR_264,6.269015e-05,0.0,0.0,72.0,127.0
2137,MRI_FRR_257,5.4767363e-05,0.0,0.0,0.0,127.0
2138,MRI_FRR_264,5.4206997e-05,0.0,0.0,1.0,128.0
2139,MRI_CCS_11,4.306379e-05,0.0,0.0,6.0,134.0
2140,MRI_CCS_11,4.3291497e-05,0.0,0.0,11.0,145.0
2141,MRI_FRR_257,4.6101817e-05,0.0,0.0,12.0,157.0
2142,MRI_FRR_264,8.403398e-05,0.0,0.0,5.0,162.0
2143,MRI_FRR_257,6.151538e-05,0.0,0.0,0.0,162.0
2144,MRI_FRR_264,5.3446744e-05,0.0,0.0,1.0,163.0
2145,MRI_CCS_11,4.1113464e-05,0.0,0.0,25.0,188.0
2146,MRI_CCS_11,4.078069e-05,0.0,0.0,3.0,191.0
2147,MRI_FRR_34,4.0604817e-05,0.0,0.0,2.0,193.0
2148,MRI_FRR_257,4.6282574e-05,0.0,0.0,1.0,194.0
2149,MRI_FRR_264,8.578746e-05,0.0,0.0,5.0,199.0
2150,MRI_FRR_3,6.5519795e-05,0.0,0.0,4.0,203.0
2151,MRI_MSR_34,5.3606007e-05,0.0,0.0,22.0,225.0
2152,MRI_MPT_1005,7.162064e-05,0.0,0.0,0.0,225.0
2153,MRI_FRR_257,0.00010054549,0.0,0.0,3.0,228.0
2154,MRI_FRR_264,0.0001395769,0.0,0.0,5.0,233.0
2155,MRI_EXU_95,0.0001460822,0.0,0.0,11.0,244.0
2156,MRI_MSR_100,9.082145e-05,0.0,0.0,0.0,244.0
2157,MRI_MSR_104,6.4878426e-05,0.0,0.0,-244.0,0.0
2158,MRI_MSR_100,9.2408656e-05,0.0,0.0,0.0,0.0
2159,MRI_MSR_104,5.300939e-05,0.0,0.0,0.0,0.0
2160,MRI_FRR_257,9.430906e-05,0.0,0.0,85.0,85.0
2161,UNK(0),0.00010879816,0.0,0.0,8.0,93.0
2162,MRI_FRR_264,7.137183e-05,0.0,0.0,1.0,94.0
2163,MRI_FRR_264,4.459711e-05,0.0,0.0,23.0,117.0
2164,MRI_FRR_257,3.7466354e-05,0.0,0.0,85.0,202.0
2165,MRI_FRR_264,4.4949105e-05,0.0,0.0,1.0,203.0
2166,MRI_FRR_264,5.4912623e-05,0.0,0.0,13.0,216.0
2167,MRI_FRR_257,7.1651535e-05,0.0,0.0,0.0,216.0
2168,MRI_FRR_264,5.8000765e-05,0.0,0.0,1.0,217.0
2169,MRI_CCS_11,4.7156656e-05,0.0,0.0,10.0,227.0
2170,MRI_FRR_257,3.2143562e-05,0.0,0.0,39.0,266.0
2171,MRI_FRR_264,3.660772e-05,0.0,0.0,2.0,268.0
2172,MRI_FRR_257,4.4864257e-05,0.0,0.0,2.0,270.0
2173,MRI_FRR_264,7.1849885e-05,0.0,0.0,4.0,274.0
2174,MRI_FRR_34,8.58463e-05,0.0,0.0,1.0,275.0
2175,MRI_FRR_257,7.955388e-05,0.0,0.0,1.0,276.0
2176,MRI_FRR_264,7.96026e-05,0.0,0.0,5.0,281.0
2177,MRI_FRR_3,5.780968e-05,0.0,0.0,7.0,288.0
2178,MRI_MSR_34,4.8165988e-05,0.0,0.0,12.0,300.0
2179,MRI_MPT_1005,5.5813394e-05,0.0,0.0,1.0,301.0
2180,MRI_MSR_100,8.0957936e-05,0.0,0.0,15.0,316.0
2181,MRI_MSR_104,4.4510864e-05,0.0,0.0,-316.0,0.0
2182,UNK(0),4.3405205e-05,0.0,0.0,4.0,4.0
2183,MRI_FRR_257,3.3905508e-05,0.0,0.0,4.0,8.0
2184,MRI_FRR_264,4.1696898e-05,0.0,0.0,8.0,16.0
2185,MRI_FRR_264,5.0653332e-05,0.0,0.0,26.0,42.0
2186,MRI_CCS_11,7.058806e-05,0.0,0.0,25.0,67.0
2187,MRI_CCS_11,5.0458908e-05,0.0,0.0,9.0,76.0
2188,MRI_MSR_34,4.495855e-05,0.0,0.0,348.0,424.0
2189,MRI_MPT_1005,3.534467e-05,0.0,0.0,1.0,425.0
2190,MRI_FRR_264,4.365388e-05,0.0,0.0,8.0,433.0
2191,MRI_FRR_257,4.7126156e-05,0.0,0.0,36.0,469.0
2192,MRI_FRR_264,4.203279e-05,0.0,0.0,1.0,470.0
2193,MRI_FRR_264,3.8454244e-05,0.0,0.0,10.0,480.0
2194,MRI_FRR_257,3.1081145e-05,0.0,0.0,74.0,554.0
2195,MRI_FRR_264,3.1379936e-05,0.0,0.0,5.0,559.0
2196,MRI_FRR_34,3.306593e-05,0.0,0.0,4.0,563.0
2197,MRI_FRR_257,2.977431e-05,0.0,0.0,0.0,563.0
2198,MRI_FRR_264,5.522259e-05,0.0,0.0,5.0,568.0
2199,MRI_FRR_3,5.2055722e-05,0.0,0.0,9.0,577.0
2200,MRI_MSR_100,2.6865933e-05,0.0,0.0,22.0,599.0
2201,MRI_MSR_104,1.8679195e-05,0.0,0.0,-599.0,0.0
2202,UNK(0),2.0027757e-05,0.0,0.0,13.0,13.0
2203,MRI_FRR_257,1.6590433e-05,0.0,0.0,5.0,18.0
2204,MRI_FRR_264,2.0018353e-05,0.0,0.0,7.0,25.0
2205,MRI_FRR_264,2.2134876e-05,0.0,0.0,24.0,49.0
2206,MRI_CCS_11,1.9193238e-05,0.0,0.0,107.0,156.0
2207,MRI_CCS_11,1.2230743e-05,0.0,0.0,15.0,171.0
2208,MRI_FRR_257,1.5505088e-05,0.0,0.0,133.0,304.0
2209,MRI_FRR_264,3.1425425e-05,0.0,0.0,0.0,304.0
2210,MRI_FRR_264,3.991233e-05,0.0,0.0,10.0,314.0
2211,MRI_FRR_257,4.7416117e-05,0.0,0.0,39.0,353.0
2212,MRI_FRR_264,5.5253087e-05,0.0,0.0,4.0,357.0
2213,MRI_FRR_34,3.9036517e-05,0.0,0.0,1.0,358.0
2214,MRI_FRR_257,2.7442398e-05,0.0,0.0,1.0,359.0
2215,MRI_FRR_264,4.3805074e-05,0.0,0.0,5.0,364.0
2216,MRI_FRR_3,3.783847e-05,0.0,0.0,6.0,370.0
2217,MRI_MSR_34,4.8603273e-05,0.0,0.0,8.0,378.0
2218,MRI_MPT_1005,5.4887467e-05,0.0,0.0,0.0,378.0
2219,MRI_MSR_100,6.824686e-05,0.0,0.0,18.0,396.0
2220,MRI_MSR_104,3.638283e-05,0.0,0.0,-396.0,0.0
2221,UNK(0),6.499176e-05,0.0,0.0,19.0,19.0
2222,MRI_FRR_257,7.209827e-05,0.0,0.0,6.0,25.0
2223,MRI_FRR_264,9.7259726e-05,0.0,0.0,8.0,33.0
2224,MRI_FRR_264,0.00010068108,0.0,0.0,22.0,55.0
2225,MRI_FRR_257,9.0374844e-05,0.0,0.0,43.0,98.0
2226,MRI_FRR_264,7.291916e-05,0.0,0.0,2.0,100.0
2227,MRI_FRR_264,5.8096677e-05,0.0,0.0,9.0,109.0
2228,MRI_FRR_257,6.1475264e-05,0.0,0.0,53.0,162.0
2229,MRI_FRR_264,9.925268e-05,0.0,0.0,4.0,166.0
2230,MRI_FRR_257,0.00014103243,0.0,0.0,1.0,167.0
2231,MRI_FRR_264,0.00016971074,0.0,0.0,2.0,169.0
2232,MRI_FRR_34,0.00010905012,0.0,0.0,1.0,170.0
2233,MRI_FRR_257,6.061581e-05,0.0,0.0,0.0,170.0
2234,MRI_FRR_264,6.647716e-05,0.0,0.0,5.0,175.0
2235,MRI_FRR_3,7.9940626e-05,0.0,0.0,8.0,183.0
2236,MRI_MSR_34,6.1558276e-05,0.0,0.0,9.0,192.0
2237,MRI_MPT_1005,5.4918764e-05,0.0,0.0,1.0,193.0
2238,MRI_EXU_95,7.791512e-05,0.0,0.0,18.0,211.0
2239,MRI_MSR_100,4.6097146e-05,0.0,0.0,0.0,211.0
2240,MRI_MSR_104,3.0232404e-05,0.0,0.0,-211.0,0.0
2241,UNK(0),4.816414e-05,0.0,0.0,7.0,7.0
2242,MRI_FRR_257,7.027351e-05,0.0,0.0,5.0,12.0
2243,MRI_FRR_264,0.00011067627,0.0,0.0,8.0,20.0
2244,MRI_FRR_264,8.345263e-05,0.0,0.0,21.0,41.0
2245,MRI_CCS_11,6.12292e-05,0.0,0.0,10.0,51.0
2246,MRI_CCS_11,5.0317954e-05,0.0,0.0,9.0,60.0
2247,MRI_FRR_264,4.9088347e-05,0.0,0.0,34.0,94.0
2248,MRI_FRR_257,6.318956e-05,0.0,0.0,46.0,140.0
2249,MRI_FRR_264,9.359179e-05,0.0,0.0,4.0,144.0
2250,MRI_FRR_257,0.00010467576,0.0,0.0,1.0,145.0
2251,MRI_FRR_264,0.000119653145,0.0,0.0,1.0,146.0
2252,MRI_FRR_34,8.488608e-05,0.0,0.0,1.0,147.0
2253,MRI_FRR_257,8.9542606e-05,0.0,0.0,0.0,147.0
2254,MRI_FRR_264,0.00010434543,0.0,0.0,6.0,153.0
2255,MRI_FRR_3,0.00012375733,0.0,0.0,7.0,160.0
2256,MRI_MSR_34,0.000110662186,0.0,0.0,9.0,169.0
2257,MRI_MPT_1005,9.8655684e-05,0.0,0.0,0.0,169.0
2258,MRI_MSR_100,0.00012586577,0.0,0.0,20.0,189.0
2259,MRI_MSR_104,5.7830883e-05,0.0,0.0,-189.0,0.0
2260,UNK(0),7.5926124e-05,0.0,0.0,8.0,8.0
2261,MRI_FRR_257,6.509081e-05,0.0,0.0,5.0,13.0
2262,MRI_FRR_264,8.7329674e-05,0.0,0.0,7.0,20.0
2263,MRI_CCS_11,6.0849197e-05,0.0,0.0,10.0,30.0
2264,MRI_FRR_264,5.8591268e-05,0.0,0.0,2.0,32.0
2265,MRI_FRR_257,5.9629187e-05,0.0,0.0,54.0,86.0
2266,MRI_FRR_264,5.7051293e-05,0.0,0.0,1.0,87.0
2267,MRI_FRR_264,7.243068e-05,0.0,0.0,9.0,96.0
2268,MRI_CCS_11,9.157003e-05,0.0,0.0,18.0,114.0
2269,MRI_CCS_11,6.561736e-05,0.0,0.0,9.0,123.0
2270,MRI_CCS_11,5.823626e-05,0.0,0.0,1.0,124.0
2271,MRI_CCS_11,4.989489e-05,0.0,0.0,30.0,154.0
2272,MRI_FRR_257,4.2838605e-05,0.0,0.0,106.0,260.0
2273,MRI_FRR_264,4.3152384e-05,0.0,0.0,5.0,265.0
2274,MRI_FRR_257,6.126468e-05,0.0,0.0,0.0,265.0
2275,MRI_FRR_264,7.233559e-05,0.0,0.0,1.0,266.0
2276,MRI_MSR_34,5.2849897e-05,0.0,0.0,1.0,267.0
2277,MRI_FRR_34,5.6237815e-05,0.0,0.0,0.0,267.0
2278,MRI_FRR_257,4.9905797e-05,0.0,0.0,0.0,267.0
2279,MRI_MPT_1005,5.266827e-05,0.0,0.0,1.0,268.0
2280,MRI_FRR_264,8.069635e-05,0.0,0.0,5.0,273.0
2281,MRI_FRR_257,8.074055e-05,0.0,0.0,2.0,275.0
2282,MRI_FRR_264,5.876418e-05,0.0,0.0,1.0,276.0
2283,UNK(0),4.9373393e-05,0.0,0.0,1.0,277.0
2284,MRI_FRR_3,3.3378292e-05,0.0,0.0,0.0,277.0
2285,MRI_MSR_100,4.3127246e-05,0.0,0.0,15.0,292.0
