SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time,predicted_total_time
107,10,8,223,0.0,0.0,0.0188512578606605,924.0,782.8987788716331,
107,11,0,825,602.0,0.6515151515144464,0.0188515651971101,924.0,782.8987788716331,
107,12,0,826,1.0,0.0010822510822499,0.0188515558838844,924.0,782.8987788716331,
107,13,9,826,0.0,0.0,0.0188511610031127,924.0,782.8987788716331,
107,14,0,884,58.0,0.0627705627704948,0.0188516192138195,924.0,782.8987788716331,
107,15,8,884,0.0,0.0,0.0188512224704027,924.0,782.8987788716331,
107,16,4,887,3.0,0.0032467532467497,0.0014100057305768,924.0,782.8987788716331,
107,17,5,892,5.0,0.0054112554112495,0.0014100014232099,924.0,782.8987788716331,
107,18,0,892,0.0,0.0,0.0014100115513429,924.0,782.8987788716331,
107,19,8,892,0.0,0.0,0.0014100035186856,924.0,782.8987788716331,
107,20,4,892,0.0,0.0,0.0558799467980861,924.0,782.8987788716331,
107,21,5,898,6.0,0.0064935064934994,0.0558800026774406,924.0,782.8987788716331,
107,22,0,906,8.0,0.0086580086579992,0.055879883468151,924.0,782.8987788716331,
107,23,2,924,18.0,0.0194805194804983,0.0558797866106033,924.0,782.8987788716331,
107,24,10,924,0.0,0.0,0.0558797754347324,924.0,782.8987788716331,281.64044189453125
108,0,11,0,0.0,0.0,0.0531801916658878,205.0,177.84093401336577,
108,1,4,27,27.0,0.1317073170725282,0.0684772729873657,205.0,177.84093401336577,
108,2,5,36,9.0,0.043902439024176,0.0684772506356239,205.0,177.84093401336577,
108,3,5,37,1.0,0.004878048780464,0.0684772208333015,205.0,177.84093401336577,
108,4,1,67,30.0,0.1463414634139203,0.0684771537780761,205.0,177.84093401336577,
108,5,1,69,2.0,0.009756097560928,0.0684771537780761,205.0,177.84093401336577,
108,6,5,78,9.0,0.043902439024176,0.0684771910309791,205.0,177.84093401336577,
108,7,0,78,0.0,0.0,0.0684772729873657,205.0,177.84093401336577,
108,8,1,78,0.0,0.0,0.0684773847460746,205.0,177.84093401336577,
108,9,4,117,39.0,0.1902439024380963,0.0018587769009172,205.0,177.84093401336577,
108,10,5,117,0.0,0.0,0.0018587720114737,205.0,177.84093401336577,
108,11,1,130,13.0,0.0634146341460321,0.0018587586237117,205.0,177.84093401336577,
108,12,0,130,0.0,0.0,0.0018587711965665,205.0,177.84093401336577,
108,13,5,130,0.0,0.0,0.0018587941303849,205.0,177.84093401336577,
108,14,4,131,1.0,0.004878048780464,0.0018584241624921,205.0,177.84093401336577,
108,15,5,131,0.0,0.0,0.001858422299847,205.0,177.84093401336577,
108,16,4,132,1.0,0.004878048780464,0.0018595712026581,205.0,177.84093401336577,
108,17,5,135,3.0,0.014634146341392,0.0018595645669847,205.0,177.84093401336577,
108,18,0,135,0.0,0.0,0.0018595566507428,205.0,177.84093401336577,
108,19,8,135,0.0,0.0,0.0018595308065414,205.0,177.84093401336577,
108,20,4,135,0.0,0.0,0.0307587571442127,205.0,177.84093401336577,
108,21,5,141,6.0,0.029268292682784,0.0307588744908571,205.0,177.84093401336577,
108,22,0,186,45.0,0.2195121951208804,0.0307587999850511,205.0,177.84093401336577,
108,23,0,186,0.0,0.0,0.0307586695998907,205.0,177.84093401336577,
108,24,9,186,0.0,0.0,0.0307587441056966,205.0,177.84093401336577,
108,25,0,190,4.0,0.019512195121856,0.0307585299015045,205.0,177.84093401336577,
108,26,2,205,15.0,0.0731707317069601,0.0307585969567298,205.0,177.84093401336577,
108,27,10,205,0.0,0.0,0.0307587441056966,205.0,177.84093401336577,139.14935302734375
109,0,11,0,0.0,0.0,0.0227074362337589,213.0,195.04151536803693,
109,1,4,13,13.0,0.0610328638494787,0.0475510843098163,213.0,195.04151536803693,
109,2,5,21,8.0,0.037558685445833,0.0475510843098163,213.0,195.04151536803693,
109,3,1,32,11.0,0.0516431924880204,0.0475510619580745,213.0,195.04151536803693,
109,4,5,38,6.0,0.0281690140843747,0.0475510284304618,213.0,195.04151536803693,
109,5,0,38,0.0,0.0,0.0475509949028492,213.0,195.04151536803693,
109,6,5,58,20.0,0.0938967136145826,0.0475510507822036,213.0,195.04151536803693,
109,7,4,59,1.0,0.0046948356807291,0.0012005460448563,213.0,195.04151536803693,
109,8,5,60,1.0,0.0046948356807291,0.0012005583848804,213.0,195.04151536803693,
109,9,5,71,11.0,0.0516431924880204,0.0012005555909126,213.0,195.04151536803693,
109,10,4,71,0.0,0.0,0.0117581551894545,213.0,195.04151536803693,
109,11,1,76,5.0,0.0234741784036456,0.0117582194507122,213.0,195.04151536803693,
109,12,1,78,2.0,0.0093896713614582,0.0117582138627767,213.0,195.04151536803693,
109,13,5,128,50.0,0.2347417840364566,0.0117580881342291,213.0,195.04151536803693,
109,14,4,129,1.0,0.0046948356807291,0.0117654595524072,213.0,195.04151536803693,
109,15,5,129,0.0,0.0,0.0117653924971818,213.0,195.04151536803693,
109,16,5,130,1.0,0.0046948356807291,0.0117653254419565,213.0,195.04151536803693,
109,17,5,133,3.0,0.0140845070421873,0.0117652602493762,213.0,195.04151536803693,
109,18,4,135,2.0,0.0093896713614582,0.0117506943643093,213.0,195.04151536803693,
109,19,5,141,6.0,0.0281690140843747,0.0117507278919219,213.0,195.04151536803693,
109,20,4,142,1.0,0.0046948356807291,0.0450689494609832,213.0,195.04151536803693,
109,21,5,143,1.0,0.0046948356807291,0.0450689829885959,213.0,195.04151536803693,
109,22,0,144,1.0,0.0046948356807291,0.0450689829885959,213.0,195.04151536803693,
109,23,8,144,0.0,0.0,0.0450688526034355,213.0,195.04151536803693,
109,24,4,144,0.0,0.0,0.0437429249286651,213.0,195.04151536803693,
109,25,5,150,6.0,0.0281690140843747,0.0437429063022136,213.0,195.04151536803693,
109,26,0,185,35.0,0.1643192488255196,0.0437429472804069,213.0,195.04151536803693,
109,27,0,186,1.0,0.0046948356807291,0.0437430515885353,213.0,195.04151536803693,
109,28,9,186,0.0,0.0,0.0437430739402771,213.0,195.04151536803693,
109,29,0,192,6.0,0.0281690140843747,0.0437431223690509,213.0,195.04151536803693,
109,30,10,213,21.0,0.0985915492953117,0.0437431335449218,213.0,195.04151536803693,150.76788330078125
110,0,11,0,0.0,0.0,0.0600402727723121,145.0,123.58105299645104,
110,1,4,14,14.0,0.0965517241372651,0.0730630531907081,145.0,123.58105299645104,
110,2,1,24,10.0,0.0689655172409036,0.0730630010366439,145.0,123.58105299645104,
110,3,5,25,1.0,0.0068965517240903,0.0730630159378051,145.0,123.58105299645104,
110,4,5,36,11.0,0.075862068964994,0.0730629861354827,145.0,123.58105299645104,
110,5,0,36,0.0,0.0,0.0730629116296768,145.0,123.58105299645104,
110,6,4,81,45.0,0.3103448275840666,0.0020124604925513,145.0,123.58105299645104,
110,7,5,82,1.0,0.0068965517240903,0.0020124814473092,145.0,123.58105299645104,
110,8,5,93,11.0,0.075862068964994,0.0020124905277043,145.0,123.58105299645104,
110,9,1,96,3.0,0.0206896551722711,0.0020124688744544,145.0,123.58105299645104,
110,10,0,96,0.0,0.0,0.0020124532748013,145.0,123.58105299645104,
110,11,4,97,1.0,0.0068965517240903,0.0020156449172645,145.0,123.58105299645104,
110,12,5,99,2.0,0.0137931034481807,0.0020156507380306,145.0,123.58105299645104,
110,13,0,101,2.0,0.0137931034481807,0.0020156363025307,145.0,123.58105299645104,
110,14,8,101,0.0,0.0,0.0020156777463853,145.0,123.58105299645104,
110,15,4,102,1.0,0.0068965517240903,0.03130554407835,145.0,123.58105299645104,
110,16,5,108,6.0,0.0413793103445422,0.0313054248690605,145.0,123.58105299645104,
110,17,0,125,17.0,0.1172413793095362,0.0313053429126739,145.0,123.58105299645104,
110,18,0,125,0.0,0.0,0.0313053280115127,145.0,123.58105299645104,
110,19,0,126,1.0,0.0068965517240903,0.0313054248690605,145.0,123.58105299645104,
110,20,9,126,0.0,0.0,0.0313055366277694,145.0,123.58105299645104,
110,21,0,130,4.0,0.0275862068963614,0.0313056781888008,145.0,123.58105299645104,
110,22,4,131,1.0,0.0068965517240903,0.0632216334342956,145.0,123.58105299645104,
110,23,5,132,1.0,0.0068965517240903,0.0632215216755867,145.0,123.58105299645104,
110,24,10,145,13.0,0.0896551724131748,0.0632214844226837,145.0,123.58105299645104,245.91612243652344
111,0,11,0,0.0,0.0,0.0494272671639919,327.0,294.6777872024104,
111,1,4,6,6.0,0.0183486238531549,0.050060898065567,327.0,294.6777872024104,
111,2,5,13,7.0,0.0214067278286807,0.0500608757138252,327.0,294.6777872024104,
111,3,5,14,1.0,0.0030581039755258,0.0500608496367931,327.0,294.6777872024104,
111,4,1,26,12.0,0.0366972477063098,0.0500607565045356,327.0,294.6777872024104,
111,5,5,34,8.0,0.0244648318042065,0.0500607788562774,327.0,294.6777872024104,
111,6,0,34,0.0,0.0,0.0500608049333095,327.0,294.6777872024104,
111,7,1,59,25.0,0.0764525993881454,0.0500608645379543,327.0,294.6777872024104,
111,8,0,59,0.0,0.0,0.0500609688460826,327.0,294.6777872024104,
111,9,5,254,195.0,0.5963302752275341,0.0500610060989856,327.0,294.6777872024104,
111,10,5,256,2.0,0.0061162079510516,0.0500609949231147,327.0,294.6777872024104,
111,11,4,257,1.0,0.0030581039755258,0.0125524643808603,327.0,294.6777872024104,
111,12,5,257,0.0,0.0,0.0125524019822478,327.0,294.6777872024104,
111,13,5,261,4.0,0.0122324159021032,0.0125524410977959,327.0,294.6777872024104,
111,14,0,262,1.0,0.0030581039755258,0.0125527065247297,327.0,294.6777872024104,
111,15,8,262,0.0,0.0,0.0125523032620549,327.0,294.6777872024104,
111,16,4,262,0.0,0.0,0.041193887591362,327.0,294.6777872024104,
111,17,5,268,6.0,0.0183486238531549,0.0411937870085239,327.0,294.6777872024104,
111,18,0,298,30.0,0.0917431192657744,0.0411937199532985,327.0,294.6777872024104,
111,19,0,299,1.0,0.0030581039755258,0.0411937572062015,327.0,294.6777872024104,
111,20,9,299,0.0,0.0,0.0411939024925231,327.0,294.6777872024104,
111,21,0,309,10.0,0.0305810397552581,0.0411939322948455,327.0,294.6777872024104,
111,22,10,327,18.0,0.0550458715594646,0.0411939434707164,327.0,294.6777872024104,257.0198059082031
112,0,11,0,0.0,0.0,0.061239406466484,556.0,468.8237702399492,
112,1,4,4,4.0,0.0071942446043036,0.0771634429693222,556.0,468.8237702399492,
112,2,5,11,7.0,0.0125899280575313,0.077163428068161,556.0,468.8237702399492,
112,3,1,31,20.0,0.035971223021518,0.0771633312106132,556.0,468.8237702399492,
112,4,5,38,7.0,0.0125899280575313,0.0771633312106132,556.0,468.8237702399492,
112,5,0,38,0.0,0.0,0.0771632567048072,556.0,468.8237702399492,
112,6,5,70,32.0,0.0575539568344288,0.0771633684635162,556.0,468.8237702399492,
112,7,4,82,12.0,0.0215827338129108,0.0021388120949268,556.0,468.8237702399492,
112,8,5,83,1.0,0.0017985611510759,0.0021388337481766,556.0,468.8237702399492,
112,9,1,88,5.0,0.0089928057553795,0.0021388023160398,556.0,468.8237702399492,
112,10,0,88,0.0,0.0,0.0021387778688222,556.0,468.8237702399492,
112,11,5,95,7.0,0.0125899280575313,0.0021387976594269,556.0,468.8237702399492,
112,12,4,95,0.0,0.0,0.0021422281861305,556.0,468.8237702399492,
112,13,5,96,1.0,0.0017985611510759,0.00214224611409,556.0,468.8237702399492,
112,14,4,459,363.0,0.6528776978405524,0.0021441304124891,556.0,468.8237702399492,
112,15,5,463,4.0,0.0071942446043036,0.002143980236724,556.0,468.8237702399492,
112,16,0,465,2.0,0.0035971223021518,0.0021441166754812,556.0,468.8237702399492,
112,17,8,465,0.0,0.0,0.0021438754629343,556.0,468.8237702399492,
112,18,4,466,1.0,0.0017985611510759,0.0422046966850757,556.0,468.8237702399492,
112,19,5,472,6.0,0.0107913669064554,0.0422047972679138,556.0,468.8237702399492,
112,20,0,537,65.0,0.1169064748199336,0.0422048978507518,556.0,468.8237702399492,
112,21,0,538,1.0,0.0017985611510759,0.0422049984335899,556.0,468.8237702399492,
112,22,9,538,0.0,0.0,0.0422051362693309,556.0,468.8237702399492,
112,23,0,542,4.0,0.0071942446043036,0.0422047041356563,556.0,468.8237702399492,
112,24,10,556,14.0,0.0251798561150626,0.0422048233449459,556.0,468.8237702399492,173.4850616455078
113,0,11,0,0.0,0.0,0.0355300717055797,275.0,240.50592463754583,
113,1,4,19,19.0,0.0690909090906578,0.0624049790203571,275.0,240.50592463754583,
113,2,5,26,7.0,0.0254545454544528,0.0624049790203571,275.0,240.50592463754583,
113,3,1,47,21.0,0.0763636363633586,0.0624049045145511,275.0,240.50592463754583,
113,4,5,52,5.0,0.018181818181752,0.0624048896133899,275.0,240.50592463754583,
113,5,0,52,0.0,0.0,0.0624048300087451,275.0,240.50592463754583,
113,6,1,135,83.0,0.3018181818170843,0.0624049045145511,275.0,240.50592463754583,
113,7,0,135,0.0,0.0,0.0624049492180347,275.0,240.50592463754583,
113,8,4,198,63.0,0.229090909090076,0.0016842799959704,275.0,240.50592463754583,
113,9,5,198,0.0,0.0,0.0016842811601236,275.0,240.50592463754583,
113,10,5,207,9.0,0.0327272727271537,0.0016842663753777,275.0,240.50592463754583,
113,11,4,208,1.0,0.0036363636363504,0.00169066444505,275.0,240.50592463754583,
113,12,5,208,0.0,0.0,0.0016906845849007,275.0,240.50592463754583,
113,13,5,212,4.0,0.0145454545454016,0.0016906991368159,275.0,240.50592463754583,
113,14,0,213,1.0,0.0036363636363504,0.0016906853998079,275.0,240.50592463754583,
113,15,8,213,0.0,0.0,0.0016907027456909,275.0,240.50592463754583,
113,16,4,213,0.0,0.0,0.0485870763659477,275.0,240.50592463754583,
113,17,5,219,6.0,0.0218181818181024,0.0485869571566581,275.0,240.50592463754583,
113,18,0,248,29.0,0.1054545454541619,0.0485868565738201,275.0,240.50592463754583,
113,19,0,249,1.0,0.0036363636363504,0.0485869348049163,275.0,240.50592463754583,
113,20,9,249,0.0,0.0,0.048587143421173,275.0,240.50592463754583,
113,21,0,257,8.0,0.0290909090908033,0.0485871322453022,275.0,240.50592463754583,
113,22,2,275,18.0,0.0654545454543074,0.0485870875418186,275.0,240.50592463754583,
113,23,10,275,0.0,0.0,0.0485870391130447,275.0,240.50592463754583,189.94004821777344
114,0,11,0,0.0,0.0,0.0394774824380874,239.0,213.53932722005996,
114,1,4,7,7.0,0.0292887029287477,0.0566796101629734,239.0,213.53932722005996,
114,2,5,16,9.0,0.0376569037655328,0.0566796250641346,239.0,213.53932722005996,
114,3,5,17,1.0,0.0041841004183925,0.0566795989871025,239.0,213.53932722005996,
114,4,5,56,39.0,0.1631799163173088,0.0566795580089092,239.0,213.53932722005996,
114,5,0,56,0.0,0.0,0.0566795170307159,239.0,213.53932722005996,
114,6,1,66,10.0,0.0418410041839253,0.056679543107748,239.0,213.53932722005996,
114,7,4,112,46.0,0.1924686192460566,0.0141109051182866,239.0,213.53932722005996,
114,8,5,113,1.0,0.0041841004183925,0.0141109451651573,239.0,213.53932722005996,
114,9,1,122,9.0,0.0376569037655328,0.0141111267730593,239.0,213.53932722005996,
114,10,0,122,0.0,0.0,0.014111123047769,239.0,213.53932722005996,
114,11,5,123,1.0,0.0041841004183925,0.014110860414803,239.0,213.53932722005996,
114,12,4,123,0.0,0.0,0.0142305428162217,239.0,213.53932722005996,
114,13,5,124,1.0,0.0041841004183925,0.0142305362969636,239.0,213.53932722005996,
114,14,4,125,1.0,0.0041841004183925,0.0141070997342467,239.0,213.53932722005996,
114,15,0,128,3.0,0.0125523012551776,0.014107241295278,239.0,213.53932722005996,
114,16,5,128,0.0,0.0,0.0141069618985056,239.0,213.53932722005996,
114,17,8,128,0.0,0.0,0.0141067774966359,239.0,213.53932722005996,
114,18,4,130,2.0,0.008368200836785,0.0283257756382226,239.0,213.53932722005996,
114,19,5,136,6.0,0.0251046025103552,0.0283258706331253,239.0,213.53932722005996,
114,20,0,168,32.0,0.1338912133885611,0.0283259097486734,239.0,213.53932722005996,
114,21,0,168,0.0,0.0,0.0283259637653827,239.0,213.53932722005996,
114,22,0,169,1.0,0.0041841004183925,0.028325917199254,239.0,213.53932722005996,
114,23,9,169,0.0,0.0,0.0283259376883506,239.0,213.53932722005996,
114,24,0,225,56.0,0.234309623429982,0.0283257476985454,239.0,213.53932722005996,
114,25,4,225,0.0,0.0,0.0533965304493904,239.0,213.53932722005996,
114,26,5,227,2.0,0.008368200836785,0.0533966086804866,239.0,213.53932722005996,
114,27,10,239,12.0,0.0502092050207104,0.0533966720104217,239.0,213.53932722005996,295.0406494140625
115,0,11,0,0.0,0.0,0.0662310421466827,153.0,132.4217598993564,
115,1,4,16,16.0,0.1045751633980093,0.0665447413921356,153.0,132.4217598993564,
115,2,5,23,7.0,0.045751633986629,0.0665447190403938,153.0,132.4217598993564,
115,3,5,24,1.0,0.0065359477123755,0.0665447041392326,153.0,132.4217598993564,
115,4,1,42,18.0,0.1176470588227604,0.0665446445345878,153.0,132.4217598993564,
115,5,5,47,5.0,0.0326797385618779,0.0665446743369102,153.0,132.4217598993564,
115,6,0,47,0.0,0.0,0.066544659435749,153.0,132.4217598993564,
115,7,5,55,8.0,0.0522875816990046,0.0665447860956192,153.0,132.4217598993564,
115,8,4,67,12.0,0.0784313725485069,0.0018177112797275,153.0,132.4217598993564,
115,9,5,68,1.0,0.0065359477123755,0.0018176921876147,153.0,132.4217598993564,
115,10,1,77,9.0,0.0588235294113802,0.0018176774028688,153.0,132.4217598993564,
115,11,0,77,0.0,0.0,0.0018176843877881,153.0,132.4217598993564,
115,12,5,81,4.0,0.0261437908495023,0.0018177198944613,153.0,132.4217598993564,
115,13,4,82,1.0,0.0065359477123755,0.0167317632585763,153.0,132.4217598993564,
115,14,5,84,2.0,0.0130718954247511,0.01673174649477,153.0,132.4217598993564,
115,15,0,84,0.0,0.0,0.0167320147156715,153.0,132.4217598993564,
115,16,8,85,1.0,0.0065359477123755,0.0167314186692237,153.0,132.4217598993564,
115,17,4,85,0.0,0.0,0.0367773100733757,153.0,132.4217598993564,
115,18,5,91,6.0,0.0392156862742534,0.0367773100733757,153.0,132.4217598993564,
115,19,0,134,43.0,0.28104575163215,0.0367773324251174,153.0,132.4217598993564,
115,20,0,135,1.0,0.0065359477123755,0.0367775037884712,153.0,132.4217598993564,
115,21,9,135,0.0,0.0,0.0367777608335018,153.0,132.4217598993564,
115,22,0,139,4.0,0.0261437908495023,0.0367774963378906,153.0,132.4217598993564,
115,23,10,153,14.0,0.0915032679732581,0.0367775857448577,153.0,132.4217598993564,342.3689270019531
116,0,11,0,0.0,0.0,0.0170946661382913,7463.0,7093.750363002124,
116,1,4,26,26.0,0.003483853678145,0.0328376144170761,7463.0,7093.750363002124,
116,2,5,34,8.0,0.0010719549778907,0.0328376144170761,7463.0,7093.750363002124,
116,3,1,47,13.0,0.0017419268390725,0.0328375771641731,7463.0,7093.750363002124,
116,4,5,52,5.0,0.0006699718611817,0.0328375771641731,7463.0,7093.750363002124,
116,5,0,52,0.0,0.0,0.032837551087141,7463.0,7093.750363002124,
116,6,1,7312,7260.0,0.9727991424358872,0.0328375846147537,7463.0,7093.750363002124,
116,7,0,7312,0.0,0.0,0.0328376144170761,7463.0,7093.750363002124,
116,8,5,7378,66.0,0.0088436285675989,0.0328376777470111,7463.0,7093.750363002124,
116,9,4,7380,2.0,0.0002679887444726,0.0007463752990588,7463.0,7093.750363002124,
116,10,5,7384,4.0,0.0005359774889453,0.0007463717483915,7463.0,7093.750363002124,
116,11,4,7384,0.0,0.0,0.0217140298336744,7463.0,7093.750363002124,
116,12,5,7386,2.0,0.0002679887444726,0.0217140186578035,7463.0,7093.750363002124,
116,13,4,7386,0.0,0.0,0.0257380995899438,7463.0,7093.750363002124,
116,14,5,7388,2.0,0.0002679887444726,0.0257381368428468,7463.0,7093.750363002124,
116,15,4,7388,0.0,0.0,0.0267992652952671,7463.0,7093.750363002124,
116,16,5,7389,1.0,0.0001339943722363,0.026799215003848,7463.0,7093.750363002124,
116,17,4,7389,0.0,0.0,0.0264676585793495,7463.0,7093.750363002124,
116,18,5,7391,2.0,0.0002679887444726,0.0264676287770271,7463.0,7093.750363002124,
116,19,4,7391,0.0,0.0,0.0256259385496377,7463.0,7093.750363002124,
116,20,5,7392,1.0,0.0001339943722363,0.0256260093301534,7463.0,7093.750363002124,
116,21,4,7392,0.0,0.0,0.0264206994324922,7463.0,7093.750363002124,
116,22,5,7394,2.0,0.0002679887444726,0.0264206826686859,7463.0,7093.750363002124,
116,23,4,7394,0.0,0.0,0.026295268908143,7463.0,7093.750363002124,
116,24,5,7395,1.0,0.0001339943722363,0.0262952055782079,7463.0,7093.750363002124,
116,25,4,7395,0.0,0.0,0.0258166678249835,7463.0,7093.750363002124,
116,26,5,7396,1.0,0.0001339943722363,0.0258167032152414,7463.0,7093.750363002124,
116,27,0,7397,1.0,0.0001339943722363,0.0258167404681444,7463.0,7093.750363002124,
116,28,8,7397,0.0,0.0,0.0258167907595634,7463.0,7093.750363002124,
116,29,4,7398,1.0,0.0001339943722363,0.0259805992245674,7463.0,7093.750363002124,
116,30,5,7404,6.0,0.000803966233418,0.0259806122630834,7463.0,7093.750363002124,
116,31,0,7441,37.0,0.0049577917727448,0.0259806364774703,7463.0,7093.750363002124,
116,32,0,7441,0.0,0.0,0.0259807184338569,7463.0,7093.750363002124,
116,33,9,7441,0.0,0.0,0.0259808208793401,7463.0,7093.750363002124,
116,34,0,7444,3.0,0.000401983116709,0.0259808041155338,7463.0,7093.750363002124,
116,35,2,7463,19.0,0.0025458930724906,0.0259807538241148,7463.0,7093.750363002124,
116,36,10,7463,0.0,0.0,0.0259806979447603,7463.0,7093.750363002124,108.888671875
117,0,11,0,0.0,0.0,0.0561719611287117,204.0,171.9669329468161,
117,1,4,14,14.0,0.0686274509800557,0.0745197013020515,204.0,171.9669329468161,
117,2,5,23,9.0,0.0441176470586072,0.0745197385549545,204.0,171.9669329468161,
117,3,5,36,13.0,0.063725490195766,0.0745196864008903,204.0,171.9669329468161,
117,4,0,36,0.0,0.0,0.0745195224881172,204.0,171.9669329468161,
117,5,1,46,10.0,0.0490196078428969,0.0745195597410202,204.0,171.9669329468161,
117,6,4,120,74.0,0.3627450980374375,0.0020852435845881,204.0,171.9669329468161,
117,7,5,120,0.0,0.0,0.0020852694287896,204.0,171.9669329468161,
117,8,5,132,12.0,0.0588235294114763,0.0020852808374911,204.0,171.9669329468161,
117,9,4,132,0.0,0.0,0.0188522022217512,204.0,171.9669329468161,
117,10,5,133,1.0,0.0049019607842896,0.0188521016389131,204.0,171.9669329468161,
117,11,0,135,2.0,0.0098039215685793,0.0188522934913635,204.0,171.9669329468161,
117,12,4,138,3.0,0.014705882352869,0.0188082344830036,204.0,171.9669329468161,
117,13,5,147,9.0,0.0441176470586072,0.0188082251697778,204.0,171.9669329468161,
117,14,0,183,36.0,0.176470588234429,0.0188085157424211,204.0,171.9669329468161,
117,15,0,183,0.0,0.0,0.0188084803521633,204.0,171.9669329468161,
117,16,0,184,1.0,0.0049019607842896,0.018808389082551,204.0,171.9669329468161,
117,17,9,184,0.0,0.0,0.0188078433275222,204.0,171.9669329468161,
117,18,0,189,5.0,0.0245098039214484,0.0188083183020353,204.0,171.9669329468161,
117,19,4,189,0.0,0.0,0.0732448399066925,204.0,171.9669329468161,
117,20,5,191,2.0,0.0098039215685793,0.0732448771595954,204.0,171.9669329468161,
117,21,10,204,13.0,0.063725490195766,0.0732448771595954,204.0,171.9669329468161,328.2984619140625
118,0,11,0,0.0,0.0,0.0773358568549156,308.0,252.3113097473979,
118,1,4,67,67.0,0.2175324675317612,0.0820521786808967,308.0,252.3113097473979,
118,2,5,77,10.0,0.032467532467427,0.0820521414279937,308.0,252.3113097473979,
118,3,5,88,11.0,0.0357142857141697,0.0820521190762519,308.0,252.3113097473979,
118,4,0,88,0.0,0.0,0.0820520594716072,308.0,252.3113097473979,
118,5,1,98,10.0,0.032467532467427,0.0820520222187042,308.0,252.3113097473979,
118,6,5,191,93.0,0.3019480519470716,0.082052081823349,308.0,252.3113097473979,
118,7,4,191,0.0,0.0,0.0208043009042739,308.0,252.3113097473979,
118,8,5,192,1.0,0.0032467532467427,0.0208043530583381,308.0,252.3113097473979,
118,9,1,220,28.0,0.0909090909087957,0.0208045672625303,308.0,252.3113097473979,
118,10,0,220,0.0,0.0,0.0208045560866594,308.0,252.3113097473979,
118,11,4,227,7.0,0.0227272727271989,0.0207907911390066,308.0,252.3113097473979,
118,12,5,234,7.0,0.0227272727271989,0.0207907333970069,308.0,252.3113097473979,
118,13,0,288,54.0,0.1753246753241061,0.0207910146564245,308.0,252.3113097473979,
118,14,0,288,0.0,0.0,0.0207910388708114,308.0,252.3113097473979,
118,15,0,289,1.0,0.0032467532467427,0.0207910146564245,308.0,252.3113097473979,
118,16,9,289,0.0,0.0,0.0207904838025569,308.0,252.3113097473979,
118,17,0,293,4.0,0.0129870129869708,0.0207908600568771,308.0,252.3113097473979,
118,18,10,308,15.0,0.0487012987011405,0.0207903906702995,308.0,252.3113097473979,285.0598449707031
119,0,11,0,0.0,0.0,0.0178272929042577,245.0,207.15696461498737,
119,1,4,29,29.0,0.1183673469382923,0.0702959820628166,245.0,207.15696461498737,
119,2,5,36,7.0,0.0285714285713119,0.0702959820628166,245.0,207.15696461498737,
119,3,5,49,13.0,0.0530612244895793,0.0702959597110748,245.0,207.15696461498737,
119,4,0,49,0.0,0.0,0.070295825600624,245.0,207.15696461498737,
119,5,1,51,2.0,0.0081632653060891,0.0702958106994628,245.0,207.15696461498737,
119,6,1,158,107.0,0.4367346938757684,0.070295825600624,245.0,207.15696461498737,
119,7,0,158,0.0,0.0,0.0702959820628166,245.0,207.15696461498737,
119,8,5,172,14.0,0.0571428571426239,0.0702960789203643,245.0,207.15696461498737,
119,9,5,173,1.0,0.0040816326530445,0.0702961459755897,245.0,207.15696461498737,
119,10,0,173,0.0,0.0,0.0702960640192031,245.0,207.15696461498737,
119,11,4,175,2.0,0.0081632653060891,0.0178216863423585,245.0,207.15696461498737,
119,12,5,183,8.0,0.0326530612243565,0.0178216248750686,245.0,207.15696461498737,
119,13,0,227,44.0,0.1795918367339608,0.0178219340741634,245.0,207.15696461498737,
119,14,0,227,0.0,0.0,0.0178219806402921,245.0,207.15696461498737,
119,15,9,227,0.0,0.0,0.0178214497864246,245.0,207.15696461498737,
119,16,0,230,3.0,0.0122448979591336,0.0178218279033899,245.0,207.15696461498737,
119,17,10,245,15.0,0.0612244897956684,0.0178211778402328,245.0,207.15696461498737,353.04449462890625
120,0,11,0,0.0,0.0,0.0207373350858688,212.0,173.76532889902592,
120,1,4,39,39.0,0.1839622641500756,0.0818555355072021,212.0,173.76532889902592,
120,2,5,49,10.0,0.0471698113205322,0.0818554982542991,212.0,173.76532889902592,
120,3,5,60,11.0,0.0518867924525854,0.0818554982542991,212.0,173.76532889902592,
120,4,0,60,0.0,0.0,0.0818554162979126,212.0,173.76532889902592,
120,5,4,122,62.0,0.2924528301872998,0.0207557752728462,212.0,173.76532889902592,
120,6,5,122,0.0,0.0,0.0207557510584592,212.0,173.76532889902592,
120,7,5,135,13.0,0.0613207547166918,0.0207558702677488,212.0,173.76532889902592,
120,8,0,155,20.0,0.0943396226410644,0.0207562129944562,212.0,173.76532889902592,
120,9,4,159,4.0,0.0188679245282128,0.0207467284053564,212.0,173.76532889902592,
120,10,5,169,10.0,0.0471698113205322,0.0207466222345829,212.0,173.76532889902592,
120,11,0,194,25.0,0.1179245283013305,0.0207468103617429,212.0,173.76532889902592,
120,12,0,194,0.0,0.0,0.0207468010485172,212.0,173.76532889902592,
120,13,0,195,1.0,0.0047169811320532,0.0207468308508396,212.0,173.76532889902592,
120,14,9,195,0.0,0.0,0.0207464154809713,212.0,173.76532889902592,
