SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time,predicted_total_time
26,40,2,574,11.0,0.0191637630661687,0.0139899319037795,574.0,397.22060900740325,
26,41,10,574,0.0,0.0,0.0139902997761964,574.0,397.22060900740325,741.8563842773438
27,0,11,0,0.0,0.0,0.0122250234708189,423.0,267.05739707127213,
27,1,6,23,23.0,0.0543735224585003,0.0122248474508523,423.0,267.05739707127213,
27,2,4,29,6.0,0.014184397163087,0.0260860007256269,423.0,267.05739707127213,
27,3,5,40,11.0,0.0260047281323262,0.0260859709233045,423.0,267.05739707127213,
27,4,1,40,0.0,0.0,0.026085814461112,423.0,267.05739707127213,
27,5,15,69,29.0,0.0685579196215873,0.0260859411209821,423.0,267.05739707127213,
27,6,1,69,0.0,0.0,0.0260857641696929,423.0,267.05739707127213,
27,7,1,74,5.0,0.0118203309692391,0.0260858628898859,423.0,267.05739707127213,
27,8,5,77,3.0,0.0070921985815435,0.0260860212147235,423.0,267.05739707127213,
27,9,16,77,0.0,0.0,0.0260861758142709,423.0,267.05739707127213,
27,10,1,81,4.0,0.0094562647753913,0.026085877791047,423.0,267.05739707127213,
27,11,1,140,59.0,0.1394799054370225,0.0260857660323381,423.0,267.05739707127213,
27,12,16,140,0.0,0.0,0.026085939258337,423.0,267.05739707127213,
27,13,1,144,4.0,0.0094562647753913,0.0260857455432415,423.0,267.05739707127213,
27,14,16,158,14.0,0.0330969267138697,0.0260860119014978,423.0,267.05739707127213,
27,15,9,158,0.0,0.0,0.02608591504395,423.0,267.05739707127213,
27,16,1,182,24.0,0.0567375886523481,0.0260857176035642,423.0,267.05739707127213,
27,17,16,182,0.0,0.0,0.0260858237743377,423.0,267.05739707127213,
27,18,4,297,115.0,0.2718676122925015,0.00410239957273,423.0,267.05739707127213,
27,19,5,298,1.0,0.0023640661938478,0.0041023944504559,423.0,267.05739707127213,
27,20,5,309,11.0,0.0260047281323262,0.0041023944504559,423.0,267.05739707127213,
27,21,5,310,1.0,0.0023640661938478,0.0041024014353752,423.0,267.05739707127213,
27,22,1,330,20.0,0.0472813238769567,0.0041024000383913,423.0,267.05739707127213,
27,23,16,330,0.0,0.0,0.0041024200618267,423.0,267.05739707127213,
27,24,4,393,63.0,0.1489361702124138,0.004102143459022,423.0,267.05739707127213,
27,25,5,398,5.0,0.0118203309692391,0.0041021439246833,423.0,267.05739707127213,
27,26,4,398,0.0,0.0,0.012903113849461,423.0,267.05739707127213,
27,27,5,401,3.0,0.0070921985815435,0.0129032116383314,423.0,267.05739707127213,
27,28,16,402,1.0,0.0023640661938478,0.0129034854471683,423.0,267.05739707127213,
27,29,8,402,0.0,0.0,0.0129032507538795,423.0,267.05739707127213,
27,30,4,402,0.0,0.0,0.0131354760378599,423.0,267.05739707127213,
27,31,5,408,6.0,0.014184397163087,0.0131355412304401,423.0,267.05739707127213,
27,32,16,410,2.0,0.0047281323876956,0.0131358923390507,423.0,267.05739707127213,
27,33,6,412,2.0,0.0047281323876956,0.0131357358768582,423.0,267.05739707127213,
27,34,6,413,1.0,0.0023640661938478,0.0131357526406645,423.0,267.05739707127213,
27,35,6,414,1.0,0.0023640661938478,0.0131356855854392,423.0,267.05739707127213,
27,36,7,415,1.0,0.0023640661938478,0.0131356315687298,423.0,267.05739707127213,
27,37,10,423,8.0,0.0189125295507827,0.013135670684278,423.0,267.05739707127213,991.9838256835938
30,0,11,0,0.0,0.0,0.0293348561972379,509.0,336.8483570155222,
30,1,6,36,36.0,0.0707269155204897,0.0293348170816898,509.0,336.8483570155222,
30,2,4,44,8.0,0.0157170923378866,0.0637630596756935,509.0,336.8483570155222,
30,3,5,54,10.0,0.0196463654223582,0.0637630373239517,509.0,336.8483570155222,
30,4,5,77,23.0,0.045186640471424,0.0637628063559532,509.0,336.8483570155222,
30,5,16,77,0.0,0.0,0.0637630671262741,509.0,336.8483570155222,
30,6,1,120,43.0,0.0844793713161405,0.0637625083327293,509.0,336.8483570155222,
30,7,4,195,75.0,0.1473477406676869,0.0033172655384987,509.0,336.8483570155222,
30,8,5,196,1.0,0.0019646365422358,0.0033172720577567,509.0,336.8483570155222,
30,9,5,207,11.0,0.021611001964594,0.003317275783047,509.0,336.8483570155222,
30,10,1,299,92.0,0.180746561885696,0.0033172662369906,509.0,336.8483570155222,
30,11,4,401,102.0,0.2003929273080542,0.0033174261916428,509.0,336.8483570155222,
30,12,5,404,3.0,0.0058939096267074,0.0033174206037074,509.0,336.8483570155222,
30,13,4,405,1.0,0.0019646365422358,0.020220061764121,509.0,336.8483570155222,
30,14,5,406,1.0,0.0019646365422358,0.0202203150838613,509.0,336.8483570155222,
30,15,16,407,1.0,0.0019646365422358,0.0202215537428855,509.0,336.8483570155222,
30,16,8,407,0.0,0.0,0.0202205926179885,509.0,336.8483570155222,
30,17,4,407,0.0,0.0,0.0203899703919887,509.0,336.8483570155222,
30,18,5,413,6.0,0.0117878192534149,0.0203899797052145,509.0,336.8483570155222,
30,19,7,431,18.0,0.0353634577602448,0.0203902218490839,509.0,336.8483570155222,
30,20,15,482,51.0,0.1001964636540271,0.0203911773860454,509.0,336.8483570155222,
30,21,16,482,0.0,0.0,0.0203913021832704,509.0,336.8483570155222,
30,22,9,482,0.0,0.0,0.0203904379159212,509.0,336.8483570155222,
30,23,16,492,10.0,0.0196463654223582,0.0203910581767559,509.0,336.8483570155222,
30,24,2,509,17.0,0.033398821218009,0.0203894525766372,509.0,336.8483570155222,
30,25,10,509,0.0,0.0,0.0203903894871473,509.0,336.8483570155222,474.20233154296875
32,0,11,0,0.0,0.0,0.0112393852323293,1587.0,1343.572829639772,
32,1,6,6,6.0,0.0037807183364815,0.0112393805757164,1587.0,1343.572829639772,
32,2,4,30,24.0,0.0151228733459262,0.0205921903252601,1587.0,1343.572829639772,
32,3,5,41,11.0,0.0069313169502161,0.0205921791493892,1587.0,1343.572829639772,
32,4,1,83,42.0,0.0264650283553708,0.0205920618027448,1587.0,1343.572829639772,
32,5,1,118,35.0,0.0220541902961423,0.0205920077860355,1587.0,1343.572829639772,
32,6,4,145,27.0,0.0170132325141669,0.0333652384579181,1587.0,1343.572829639772,
32,7,1,147,2.0,0.0012602394454938,0.033365037292242,1587.0,1343.572829639772,
32,8,5,148,1.0,0.0006301197227469,0.0333657190203666,1587.0,1343.572829639772,
32,9,4,148,0.0,0.0,0.0329416804015636,1587.0,1343.572829639772,
32,10,5,149,1.0,0.0006301197227469,0.0329415313899517,1587.0,1343.572829639772,
32,11,1,150,1.0,0.0006301197227469,0.0329405106604099,1587.0,1343.572829639772,
32,12,4,352,202.0,0.1272841839948788,0.0018722432432696,1587.0,1343.572829639772,
32,13,1,354,2.0,0.0012602394454938,0.001872241962701,1587.0,1343.572829639772,
32,14,5,355,1.0,0.0006301197227469,0.0018722496461123,1587.0,1343.572829639772,
32,15,4,355,0.0,0.0,0.0329818092286586,1587.0,1343.572829639772,
32,16,16,358,3.0,0.0018903591682407,0.0329838320612907,1587.0,1343.572829639772,
32,17,5,358,0.0,0.0,0.0329815037548542,1587.0,1343.572829639772,
32,18,15,1157,799.0,0.5034656584747931,0.0329831168055534,1587.0,1343.572829639772,
32,19,16,1158,1.0,0.0006301197227469,0.0329833403229713,1587.0,1343.572829639772,
32,20,9,1158,0.0,0.0,0.0329822115600109,1587.0,1343.572829639772,
32,21,5,1229,71.0,0.0447385003150316,0.0329815298318862,1587.0,1343.572829639772,
32,22,16,1229,0.0,0.0,0.032983336597681,1587.0,1343.572829639772,
32,23,4,1290,61.0,0.0384373030875624,0.0333338677883148,1587.0,1343.572829639772,
32,24,5,1291,1.0,0.0006301197227469,0.0333339311182498,1587.0,1343.572829639772,
32,25,5,1302,11.0,0.0069313169502161,0.0333341136574745,1587.0,1343.572829639772,
32,26,4,1302,0.0,0.0,0.0018721701344475,1587.0,1343.572829639772,
32,27,5,1303,1.0,0.0006301197227469,0.0018721764208748,1587.0,1343.572829639772,
32,28,1,1365,62.0,0.0390674228103093,0.0018721772357821,1587.0,1343.572829639772,
32,29,1,1516,151.0,0.0951480781347856,0.0018721745582297,1587.0,1343.572829639772,
32,30,1,1532,16.0,0.0100819155639508,0.0018721696687862,1587.0,1343.572829639772,
32,31,4,1533,1.0,0.0006301197227469,0.001870582695119,1587.0,1343.572829639772,
32,32,5,1539,6.0,0.0037807183364815,0.0018705858383327,1587.0,1343.572829639772,
32,33,4,1539,0.0,0.0,0.0112660406157374,1587.0,1343.572829639772,
32,34,5,1540,1.0,0.0006301197227469,0.0112660564482212,1587.0,1343.572829639772,
32,35,4,1540,0.0,0.0,0.0113642839714884,1587.0,1343.572829639772,
32,36,5,1542,2.0,0.0012602394454938,0.0113642197102308,1587.0,1343.572829639772,
32,37,4,1543,1.0,0.0006301197227469,0.0130105260759592,1587.0,1343.572829639772,
32,38,5,1546,3.0,0.0018903591682407,0.0130105903372168,1587.0,1343.572829639772,
32,39,16,1547,1.0,0.0006301197227469,0.0130108250305056,1587.0,1343.572829639772,
32,40,8,1547,0.0,0.0,0.0130107617005705,1587.0,1343.572829639772,
32,41,4,1548,1.0,0.0006301197227469,0.0125920223072171,1587.0,1343.572829639772,
32,42,5,1554,6.0,0.0037807183364815,0.0125919710844755,1587.0,1343.572829639772,
32,43,7,1561,7.0,0.0044108380592284,0.0125919645652174,1587.0,1343.572829639772,
32,44,16,1569,8.0,0.0050409577819754,0.0125921079888939,1587.0,1343.572829639772,
32,45,10,1587,18.0,0.0113421550094446,0.0125920828431844,1587.0,1343.572829639772,689.8126220703125
33,0,11,0,0.0,0.0,0.0200778525322675,510.0,380.7320080697537,
33,1,6,97,97.0,0.1901960784309996,0.0200778562575578,510.0,380.7320080697537,
33,2,4,105,8.0,0.0156862745097731,0.0365548990666866,510.0,380.7320080697537,
33,3,5,116,11.0,0.0215686274509381,0.0365548953413963,510.0,380.7320080697537,
33,4,1,124,8.0,0.0156862745097731,0.0365547090768814,510.0,380.7320080697537,
33,5,5,145,21.0,0.0411764705881545,0.036554679274559,510.0,380.7320080697537,
33,6,5,155,10.0,0.0196078431372164,0.0365547053515911,510.0,380.7320080697537,
33,7,16,155,0.0,0.0,0.0365550071001052,510.0,380.7320080697537,
33,8,4,248,93.0,0.182352941176113,0.0556473322212696,510.0,380.7320080697537,
33,9,5,248,0.0,0.0,0.0556474365293979,510.0,380.7320080697537,
33,10,5,260,12.0,0.0235294117646597,0.0556469075381755,510.0,380.7320080697537,
33,11,4,260,0.0,0.0,0.0549536421895027,510.0,380.7320080697537,
33,12,5,261,1.0,0.0019607843137216,0.0549538843333721,510.0,380.7320080697537,
33,13,1,345,84.0,0.1647058823526182,0.0549531243741512,510.0,380.7320080697537,
33,14,4,382,37.0,0.0725490196077008,0.0025624982081353,510.0,380.7320080697537,
33,15,5,386,4.0,0.0078431372548865,0.0025625056587159,510.0,380.7320080697537,
33,16,4,396,10.0,0.0196078431372164,0.0117808645591139,510.0,380.7320080697537,
33,17,5,400,4.0,0.0078431372548865,0.0117808235809206,510.0,380.7320080697537,
33,18,16,401,1.0,0.0019607843137216,0.0117812296375632,510.0,380.7320080697537,
33,19,8,401,0.0,0.0,0.0117809111252427,510.0,380.7320080697537,
33,20,4,401,0.0,0.0,0.0114439986646175,510.0,380.7320080697537,
33,21,5,407,6.0,0.0117647058823298,0.0114440526813268,510.0,380.7320080697537,
33,22,7,412,5.0,0.0098039215686082,0.0114440973848104,510.0,380.7320080697537,
33,23,15,451,39.0,0.0764705882351441,0.0114443404600024,510.0,380.7320080697537,
33,24,16,451,0.0,0.0,0.0114443385973572,510.0,380.7320080697537,
33,25,9,451,0.0,0.0,0.0114440852776169,510.0,380.7320080697537,
33,26,16,494,43.0,0.0843137254900307,0.0114444373175501,510.0,380.7320080697537,
33,27,2,510,16.0,0.0313725490195463,0.0114439595490694,510.0,380.7320080697537,
33,28,10,510,0.0,0.0,0.0114442752674222,510.0,380.7320080697537,523.5889282226562
34,0,11,0,0.0,0.0,0.0688506662845611,59.0,44.509449660778046,
34,1,4,29,29.0,0.4915254237204826,0.1713864356279373,59.0,44.509449660778046,
34,2,5,31,2.0,0.0338983050841712,0.1713871657848358,59.0,44.509449660778046,
34,3,2,59,28.0,0.474576271178397,0.1713866740465164,59.0,44.509449660778046,
34,4,10,59,0.0,0.0,0.1713865101337433,59.0,44.509449660778046,544.3329467773438
37,0,11,0,0.0,0.0,0.0184693355113267,323.0,212.89403171953745,
37,1,6,5,5.0,0.0154798761609427,0.0184689536690711,323.0,212.89403171953745,
37,2,4,11,6.0,0.0185758513931313,0.0637829601764679,323.0,212.89403171953745,
37,3,5,18,7.0,0.0216718266253199,0.0637829378247261,323.0,212.89403171953745,
37,4,1,20,2.0,0.0061919504643771,0.0637824311852455,323.0,212.89403171953745,
37,5,5,40,20.0,0.0619195046437711,0.0637822449207305,323.0,212.89403171953745,
37,6,16,40,0.0,0.0,0.0637827217578888,323.0,212.89403171953745,
37,7,1,120,80.0,0.2476780185750846,0.063782624900341,323.0,212.89403171953745,
37,8,4,210,90.0,0.2786377708969701,0.0032800915651023,323.0,212.89403171953745,
37,9,5,211,1.0,0.0030959752321885,0.0032800978515297,323.0,212.89403171953745,
37,10,5,224,13.0,0.0402476780184512,0.0032800908666104,323.0,212.89403171953745,
37,11,1,225,1.0,0.0030959752321885,0.0032800729386508,323.0,212.89403171953745,
37,12,15,230,5.0,0.0154798761609427,0.003280080622062,323.0,212.89403171953745,
37,13,16,268,38.0,0.1176470588231651,0.0032800869084894,323.0,212.89403171953745,
37,14,9,268,0.0,0.0,0.0032800931949168,323.0,212.89403171953745,
37,15,4,276,8.0,0.0247678018575084,0.0032804787624627,323.0,212.89403171953745,
37,16,5,281,5.0,0.0154798761609427,0.0032804817892611,323.0,212.89403171953745,
37,17,16,281,0.0,0.0,0.0032804850488901,323.0,212.89403171953745,
37,18,8,281,0.0,0.0,0.0032804538495838,323.0,212.89403171953745,
37,19,4,281,0.0,0.0,0.0406791009008884,323.0,212.89403171953745,
37,20,5,287,6.0,0.0185758513931313,0.0406795218586921,323.0,212.89403171953745,
37,21,7,290,3.0,0.0092879256965656,0.0406798273324966,323.0,212.89403171953745,
37,22,16,302,12.0,0.0371517027862626,0.0406800918281078,323.0,212.89403171953745,
37,23,10,323,21.0,0.0650154798759597,0.0406793840229511,323.0,212.89403171953745,338.6245422363281
39,0,11,0,0.0,0.0,0.1918858885765075,29.0,22.57567867636681,
39,1,4,1,1.0,0.0344827586195005,0.1955280750989914,29.0,22.57567867636681,
39,2,5,5,4.0,0.1379310344780023,0.1955287605524063,29.0,22.57567867636681,
39,3,10,29,24.0,0.8275862068680143,0.1955289542675018,29.0,22.57567867636681,63.593326568603516
40,0,11,0,0.0,0.0,0.0340305976569652,675.0,505.9469105908647,
40,1,6,54,54.0,0.0799999999998814,0.0340306274592876,675.0,505.9469105908647,
40,2,4,60,6.0,0.0088888888888757,0.0351380407810211,675.0,505.9469105908647,
40,3,5,61,1.0,0.0014814814814792,0.035138051956892,675.0,505.9469105908647,
40,4,4,63,2.0,0.0029629629629585,0.0351234264671802,675.0,505.9469105908647,
40,5,5,73,10.0,0.0148148148147928,0.0351233705878257,675.0,505.9469105908647,
40,6,4,84,11.0,0.0162962962962721,0.0144626526162028,675.0,505.9469105908647,
40,7,5,85,1.0,0.0014814814814792,0.0144627895206213,675.0,505.9469105908647,
40,8,4,102,17.0,0.0251851851851478,0.0213847160339355,675.0,505.9469105908647,
40,9,5,104,2.0,0.0029629629629585,0.0213847942650318,675.0,505.9469105908647,
40,10,5,105,1.0,0.0014814814814792,0.0213846340775489,675.0,505.9469105908647,
40,11,5,116,11.0,0.0162962962962721,0.0213844534009695,675.0,505.9469105908647,
40,12,16,116,0.0,0.0,0.0213857255876064,675.0,505.9469105908647,
40,13,1,164,48.0,0.0711111111110057,0.0213841293007135,675.0,505.9469105908647,
40,14,1,356,192.0,0.284444444444023,0.0213843174278736,675.0,505.9469105908647,
40,15,16,356,0.0,0.0,0.0213861539959907,675.0,505.9469105908647,
40,16,1,357,1.0,0.0014814814814792,0.0213843043893575,675.0,505.9469105908647,
40,17,15,362,5.0,0.0074074074073964,0.0213857516646385,675.0,505.9469105908647,
40,18,1,513,151.0,0.2237037037033722,0.021383998915553,675.0,505.9469105908647,
40,19,1,518,5.0,0.0074074074073964,0.0213840175420045,675.0,505.9469105908647,
40,20,1,536,18.0,0.0266666666666271,0.0213841255754232,675.0,505.9469105908647,
40,21,5,550,14.0,0.02074074074071,0.021384622901678,675.0,505.9469105908647,
40,22,16,574,24.0,0.0355555555555028,0.0213858094066381,675.0,505.9469105908647,
40,23,9,574,0.0,0.0,0.021384809166193,675.0,505.9469105908647,
40,24,1,616,42.0,0.06222222222213,0.0213837716728448,675.0,505.9469105908647,
40,25,16,616,0.0,0.0,0.0213855970650911,675.0,505.9469105908647,
40,26,4,628,12.0,0.0177777777777514,0.0027521534357219,675.0,505.9469105908647,
40,27,5,632,4.0,0.0059259259259171,0.002752163214609,675.0,505.9469105908647,
40,28,4,633,1.0,0.0014814814814792,0.0130265420302748,675.0,505.9469105908647,
40,29,5,634,1.0,0.0014814814814792,0.0130265150219202,675.0,505.9469105908647,
40,30,16,635,1.0,0.0014814814814792,0.013026725500822,675.0,505.9469105908647,
40,31,8,635,0.0,0.0,0.0130265690386295,675.0,505.9469105908647,
40,32,4,635,0.0,0.0,0.0139008555561304,675.0,505.9469105908647,
40,33,5,641,6.0,0.0088888888888757,0.0139009933918714,675.0,505.9469105908647,
40,34,7,645,4.0,0.0059259259259171,0.0139010576531291,675.0,505.9469105908647,
40,35,16,656,11.0,0.0162962962962721,0.0139011880382895,675.0,505.9469105908647,
40,36,10,675,19.0,0.0281481481481064,0.013900926336646,675.0,505.9469105908647,940.9800415039062
41,0,11,0,0.0,0.0,0.0105257760733366,261.0,190.2253390902188,
41,1,6,4,4.0,0.0153256704980255,0.0105257565155625,261.0,190.2253390902188,
41,2,4,11,7.0,0.0268199233715447,0.0235103052109479,261.0,190.2253390902188,
41,3,5,20,9.0,0.0344827586205575,0.0235102847218513,261.0,190.2253390902188,
41,4,1,20,0.0,0.0,0.0235101394355297,261.0,190.2253390902188,
41,5,1,26,6.0,0.0229885057470383,0.0235100667923688,261.0,190.2253390902188,
41,6,5,31,5.0,0.0191570881225319,0.023510156199336,261.0,190.2253390902188,
41,7,16,31,0.0,0.0,0.0235103834420442,261.0,190.2253390902188,
41,8,5,39,8.0,0.0306513409960511,0.0235103536397218,261.0,190.2253390902188,
41,9,1,52,13.0,0.0498084291185831,0.0235102996230125,261.0,190.2253390902188,
41,10,1,83,31.0,0.1187739463596982,0.023510206490755,261.0,190.2253390902188,
41,11,16,83,0.0,0.0,0.023510280996561,261.0,190.2253390902188,
41,12,15,95,12.0,0.0459770114940767,0.0235102195292711,261.0,190.2253390902188,
41,13,4,102,7.0,0.0268199233715447,0.0028601612430065,261.0,190.2253390902188,
41,14,5,102,0.0,0.0,0.0028601717203855,261.0,190.2253390902188,
41,15,5,115,13.0,0.0498084291185831,0.0028601810336112,261.0,190.2253390902188,
41,16,4,115,0.0,0.0,0.0442416071891784,261.0,190.2253390902188,
41,17,1,116,1.0,0.0038314176245063,0.0442402996122837,261.0,190.2253390902188,
41,18,5,116,0.0,0.0,0.0442410670220851,261.0,190.2253390902188,
41,19,16,116,0.0,0.0,0.0442441962659359,261.0,190.2253390902188,
41,20,5,117,1.0,0.0038314176245063,0.0442413426935672,261.0,190.2253390902188,
41,21,4,216,99.0,0.3793103448261329,0.0448887534439563,261.0,190.2253390902188,
41,22,5,221,5.0,0.0191570881225319,0.0448887422680854,261.0,190.2253390902188,
41,23,4,221,0.0,0.0,0.0131903560832142,261.0,190.2253390902188,
41,24,5,222,1.0,0.0038314176245063,0.0131903104484081,261.0,190.2253390902188,
41,25,16,223,1.0,0.0038314176245063,0.0131905153393745,261.0,190.2253390902188,
41,26,9,223,0.0,0.0,0.0131904846057295,261.0,190.2253390902188,
41,27,8,223,0.0,0.0,0.0131905600428581,261.0,190.2253390902188,
41,28,4,223,0.0,0.0,0.0127298953011631,261.0,190.2253390902188,
41,29,5,229,6.0,0.0229885057470383,0.0127298729494214,261.0,190.2253390902188,
41,30,7,232,3.0,0.0114942528735191,0.0127298645675182,261.0,190.2253390902188,
41,31,16,248,16.0,0.0613026819921022,0.0127300610765814,261.0,190.2253390902188,
41,32,10,261,13.0,0.0498084291185831,0.0127300452440977,261.0,190.2253390902188,759.5966796875
42,0,11,0,0.0,0.0,0.013610353693366,974.0,596.7279840679839,
42,1,6,32,32.0,0.0328542094455514,0.0136103089898824,974.0,596.7279840679839,
42,2,4,37,5.0,0.0051334702258674,0.0255144536495208,974.0,596.7279840679839,
42,3,5,47,10.0,0.0102669404517348,0.0255144443362951,974.0,596.7279840679839,
42,4,5,66,19.0,0.0195071868582961,0.0255143474787473,974.0,596.7279840679839,
42,5,16,66,0.0,0.0,0.0255145151168108,974.0,596.7279840679839,
42,6,1,79,13.0,0.0133470225872552,0.0255142170935869,974.0,596.7279840679839,
42,7,16,79,0.0,0.0,0.0255146361887455,974.0,596.7279840679839,
42,8,1,92,13.0,0.0133470225872552,0.0255144145339727,974.0,596.7279840679839,
42,9,1,195,103.0,0.1057494866528688,0.0255144238471984,974.0,596.7279840679839,
42,10,16,195,0.0,0.0,0.0255146604031324,974.0,596.7279840679839,
42,11,1,196,1.0,0.0010266940451734,0.0255142245441675,974.0,596.7279840679839,
42,12,1,574,378.0,0.3880903490755769,0.0255141593515872,974.0,596.7279840679839,
42,13,16,574,0.0,0.0,0.0255144983530044,974.0,596.7279840679839,
42,14,4,631,57.0,0.0585215605748885,0.0042131808586418,974.0,596.7279840679839,
42,15,5,632,1.0,0.0010266940451734,0.0042131952941417,974.0,596.7279840679839,
42,16,5,643,11.0,0.0112936344969083,0.0042131962254643,974.0,596.7279840679839,
42,17,1,715,72.0,0.0739219712524908,0.0042131743393838,974.0,596.7279840679839,
42,18,1,742,27.0,0.027720739219684,0.0042131589725613,974.0,596.7279840679839,
42,19,4,802,60.0,0.061601642710409,0.0042130514048039,974.0,596.7279840679839,
42,20,5,808,6.0,0.0061601642710409,0.0042130574584007,974.0,596.7279840679839,
42,21,4,808,0.0,0.0,0.0153845669701695,974.0,596.7279840679839,
42,22,5,809,1.0,0.0010266940451734,0.0153845520690083,974.0,596.7279840679839,
42,23,4,809,0.0,0.0,0.015769463032484,974.0,596.7279840679839,
42,24,5,811,2.0,0.0020533880903469,0.0157694090157747,974.0,596.7279840679839,
42,25,16,813,2.0,0.0020533880903469,0.0157696306705474,974.0,596.7279840679839,
42,26,8,813,0.0,0.0,0.0157695785164833,974.0,596.7279840679839,
42,27,4,813,0.0,0.0,0.0173247717320919,974.0,596.7279840679839,
42,28,5,819,6.0,0.0061601642710409,0.0173248052597045,974.0,596.7279840679839,
42,29,7,821,2.0,0.0020533880903469,0.0173248015344142,974.0,596.7279840679839,
42,30,15,836,15.0,0.0154004106776022,0.0173249058425426,974.0,596.7279840679839,
42,31,16,947,111.0,0.1139630390142567,0.0173249561339616,974.0,596.7279840679839,
42,32,9,947,0.0,0.0,0.0173249207437038,974.0,596.7279840679839,
42,33,16,955,8.0,0.0082135523613878,0.0173251591622829,974.0,596.7279840679839,
42,34,2,974,19.0,0.0195071868582961,0.0173249095678329,974.0,596.7279840679839,
42,35,10,974,0.0,0.0,0.0173249654471874,974.0,596.7279840679839,1009.6597900390625
44,0,11,0,0.0,0.0,0.0205517224967479,1084.0,738.7917607398704,
44,1,4,10,10.0,0.0092250922509139,0.040179681032896,1084.0,738.7917607398704,
44,2,6,16,6.0,0.0055350553505484,0.0401798523962497,1084.0,738.7917607398704,
44,3,5,20,4.0,0.0036900369003655,0.0401797778904438,1084.0,738.7917607398704,
44,4,1,37,17.0,0.0156826568265537,0.0401795245707035,1084.0,738.7917607398704,
44,5,1,39,2.0,0.0018450184501827,0.040179394185543,1084.0,738.7917607398704,
44,6,1,43,4.0,0.0036900369003655,0.040179431438446,1084.0,738.7917607398704,
44,7,5,62,19.0,0.0175276752767366,0.0401797331869602,1084.0,738.7917607398704,
44,8,16,62,0.0,0.0,0.0401802659034729,1084.0,738.7917607398704,
44,9,15,247,185.0,0.1706642066419089,0.0401802211999893,1084.0,738.7917607398704,
44,10,1,377,130.0,0.1199261992618819,0.0401796400547027,1084.0,738.7917607398704,
44,11,16,378,1.0,0.0009225092250913,0.0401798523962497,1084.0,738.7917607398704,
44,12,1,378,0.0,0.0,0.0401792973279953,1084.0,738.7917607398704,
44,13,4,753,375.0,0.3459409594092749,0.0033893699292093,1084.0,738.7917607398704,
44,14,5,754,1.0,0.0009225092250913,0.0033893827348947,1084.0,738.7917607398704,
44,15,5,766,12.0,0.0110701107010968,0.0033893932122737,1084.0,738.7917607398704,
44,16,5,767,1.0,0.0009225092250913,0.0033893939107656,1084.0,738.7917607398704,
44,17,1,942,175.0,0.1614391143909949,0.0033893785439431,1084.0,738.7917607398704,
44,18,16,942,0.0,0.0,0.0033893843647092,1084.0,738.7917607398704,
44,19,1,990,48.0,0.0442804428043872,0.0033893575891852,1084.0,738.7917607398704,
44,20,1,1007,17.0,0.0156826568265537,0.0033893585205078,1084.0,738.7917607398704,
44,21,16,1008,1.0,0.0009225092250913,0.0033893843647092,1084.0,738.7917607398704,
44,22,4,1025,17.0,0.0156826568265537,0.0033894875086843,1084.0,738.7917607398704,
44,23,5,1041,16.0,0.0147601476014623,0.0033894854132086,1084.0,738.7917607398704,
44,24,16,1042,1.0,0.0009225092250913,0.003389491001144,1084.0,738.7917607398704,
44,25,8,1042,0.0,0.0,0.003389477962628,1084.0,738.7917607398704,
44,26,4,1042,0.0,0.0,0.0168459862470626,1084.0,738.7917607398704,
44,27,5,1048,6.0,0.0055350553505484,0.0168461799621582,1084.0,738.7917607398704,
44,28,7,1061,13.0,0.0119926199261881,0.0168463643640279,1084.0,738.7917607398704,
44,29,16,1067,6.0,0.0055350553505484,0.0168470423668622,1084.0,738.7917607398704,
44,30,9,1067,0.0,0.0,0.0168463606387376,1084.0,738.7917607398704,
44,31,16,1070,3.0,0.0027675276752742,0.0168469529598951,1084.0,738.7917607398704,
44,32,2,1084,14.0,0.0129151291512795,0.0168458949774503,1084.0,738.7917607398704,
44,33,10,1084,0.0,0.0,0.0168466940522193,1084.0,738.7917607398704,636.9967041015625
45,0,11,0,0.0,0.0,0.0117745986208319,974.0,710.3919336935505,
45,1,6,9,9.0,0.0092402464065613,0.0117744021117687,974.0,710.3919336935505,
45,2,4,23,14.0,0.0143737166324287,0.0245032384991645,974.0,710.3919336935505,
45,3,5,32,9.0,0.0092402464065613,0.0245032254606485,974.0,710.3919336935505,
45,4,5,33,1.0,0.0010266940451734,0.0245031341910362,974.0,710.3919336935505,
45,5,1,46,13.0,0.0133470225872552,0.0245030038058757,974.0,710.3919336935505,
45,6,5,112,66.0,0.0677618069814499,0.0245030764490365,974.0,710.3919336935505,
45,7,16,112,0.0,0.0,0.0245033912360668,974.0,710.3919336935505,
45,8,4,456,344.0,0.3531827515396785,0.0028504028450697,974.0,710.3919336935505,
45,9,5,457,1.0,0.0010266940451734,0.0028504056390374,974.0,710.3919336935505,
45,10,5,469,12.0,0.0123203285420818,0.0028504014480859,974.0,710.3919336935505,
45,11,4,469,0.0,0.0,0.0479851253330707,974.0,710.3919336935505,
45,12,5,470,1.0,0.0010266940451734,0.0479854010045528,974.0,710.3919336935505,
45,13,15,521,51.0,0.0523613963038476,0.047988723963499,974.0,710.3919336935505,
45,14,16,617,96.0,0.0985626283366544,0.0479895547032356,974.0,710.3919336935505,
45,15,9,617,0.0,0.0,0.0479877293109893,974.0,710.3919336935505,
