Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
92,2,MRI_FRR_257,0.06170212,17.4617,18.665956,5.0,29.0
92,3,MRI_FRR_2,0.014893617,4.2148933,22.88085,4.0,33.0
92,4,MRI_FRR_264,0.010638297,3.010638,25.891487,20.0,53.0
92,5,MRI_CCS_11,0.09148936,25.891489,51.782974,2.0,55.0
92,6,MRI_FRR_264,0.09574468,27.095743,78.878716,0.0,55.0
92,7,MRI_CCS_11,0.08723404,24.687235,103.56595,77.0,132.0
92,8,MRI_FRR_257,0.1680851,47.568085,151.13403,1.0,133.0
92,9,MRI_FRR_264,0.0021276595,0.6021276,151.73616,13.0,146.0
92,10,MRI_FRR_264,0.048936166,13.848935,165.5851,0.0,146.0
92,11,MRI_FRR_257,0.0021276595,0.6021276,166.18723,1.0,147.0
92,12,MRI_FRR_264,0.0021276595,0.6021276,166.78935,7.0,154.0
92,13,MRI_CCS_11,0.11276595,31.912766,198.70212,3.0,157.0
92,14,MRI_CCS_11,0.010638297,3.010638,201.71275,75.0,232.0
92,15,MRI_FRR_257,0.09148936,25.891489,227.60425,6.0,238.0
92,16,MRI_FRR_264,0.023404254,6.6234035,234.22765,1.0,239.0
92,17,MRI_FRR_34,0.0021276595,0.6021276,234.82977,0.0,239.0
92,18,MRI_FRR_257,0.0021276595,0.6021276,235.4319,6.0,245.0
92,19,MRI_FRR_264,0.019148935,5.4191484,240.85104,9.0,254.0
92,20,MRI_FRR_3,0.03191489,9.031914,249.88297,10.0,264.0
92,21,MRI_MPT_1005,0.04468085,12.64468,262.52765,19.0,283.0
92,22,MRI_EXU_95,0.07021276,19.87021,282.39786,0.0,283.0
92,23,MRI_MSR_100,0.0021276595,0.6021276,283.0,-283.0,0.0
93,1,MRI_MSR_104,0.0018939395,0.32386366,0.6477273,5.0,5.0
93,2,MRI_FRR_257,0.054924242,9.392045,10.039772,2.0,7.0
93,3,MRI_FRR_2,0.013257576,2.2670455,12.306818,9.0,16.0
93,4,MRI_FRR_264,0.009469697,1.6193182,13.926136,3.0,19.0
93,5,MRI_CCS_11,0.0814394,13.926137,27.852272,12.0,31.0
93,6,MRI_FRR_264,0.08522727,14.573864,42.426136,14.0,45.0
93,7,MRI_CCS_11,0.077651516,13.278409,55.704544,1.0,46.0
93,8,MRI_CCS_11,0.0018939395,0.32386366,56.028408,9.0,55.0
93,9,MRI_FRR_264,0.0018939395,0.32386366,56.352272,4.0,59.0
93,10,MRI_FRR_264,0.27083334,46.3125,102.66477,17.0,76.0
93,11,MRI_CCS_11,0.009469697,1.6193182,104.28409,7.0,83.0
93,12,MRI_FRR_264,0.0814394,13.926137,118.21023,0.0,83.0
93,13,MRI_FRR_257,0.0018939395,0.32386366,118.53409,2.0,85.0
93,14,MRI_FRR_264,0.013257576,2.2670455,120.80113,12.0,97.0
93,15,MRI_CCS_11,0.0018939395,0.32386366,121.12499,1.0,98.0
93,16,MRI_CCS_11,0.009469697,1.6193182,122.74431,2.0,100.0
93,17,MRI_CCS_11,0.009469697,1.6193182,124.363625,24.0,124.0
93,18,MRI_CCS_11,0.009469697,1.6193182,125.98294,20.0,144.0
93,19,MRI_FRR_257,0.11174242,19.107954,145.0909,7.0,151.0
93,20,MRI_FRR_264,0.013257576,2.2670455,147.35794,2.0,153.0
93,21,MRI_FRR_3,0.009469697,1.6193182,148.97726,3.0,156.0
93,22,MRI_MPT_1005,0.051136367,8.744319,157.72159,4.0,160.0
93,23,MRI_FRR_257,0.020833334,3.5625,161.28409,1.0,161.0
93,24,MRI_FRR_264,0.0018939395,0.32386366,161.60796,10.0,171.0
93,25,MRI_MSR_100,0.054924242,9.392045,171.0,-171.0,0.0
94,1,MRI_MSR_104,0.00295858,0.83431953,1.6686391,3.0,3.0
94,2,MRI_FRR_2,0.044378698,12.514792,14.183432,3.0,6.0
94,3,MRI_FRR_257,0.014792899,4.1715975,18.35503,7.0,13.0
94,4,MRI_FRR_264,0.03254438,9.177515,27.532545,0.0,13.0
94,5,MRI_CCS_11,0.014792899,4.1715975,31.704144,12.0,25.0
94,6,MRI_FRR_264,0.00887574,2.5029585,34.207104,14.0,39.0
94,7,MRI_CCS_11,0.00295858,0.83431953,35.041424,1.0,40.0
94,8,MRI_CCS_11,0.00295858,0.83431953,35.875744,38.0,78.0
94,9,MRI_FRR_257,0.07988166,22.526628,58.402374,1.0,79.0
94,10,MRI_FRR_264,0.00295858,0.83431953,59.236694,12.0,91.0
94,11,MRI_FRR_264,0.05029586,14.183433,73.42013,0.0,91.0
94,12,MRI_FRR_257,0.00295858,0.83431953,74.25445,1.0,92.0
94,13,MRI_FRR_264,0.00295858,0.83431953,75.08877,30.0,122.0
94,14,MRI_CCS_11,0.014792899,4.1715975,79.26037,9.0,131.0
94,15,MRI_CCS_11,0.014792899,4.1715975,83.43197,1.0,132.0
94,16,MRI_CCS_11,0.014792899,4.1715975,87.60357,34.0,166.0
94,17,MRI_CCS_11,0.014792899,4.1715975,91.77517,49.0,215.0
94,18,MRI_CCS_11,0.014792899,4.1715975,95.94677,13.0,228.0
94,19,MRI_FRR_257,0.35207102,99.28403,195.2308,4.0,232.0
94,20,MRI_FRR_264,0.02071006,5.840237,201.07104,2.0,234.0
94,21,MRI_FRR_34,0.00295858,0.83431953,201.90536,0.0,234.0
94,22,MRI_FRR_257,0.00295858,0.83431953,202.73969,6.0,240.0
94,23,MRI_FRR_264,0.03254438,9.177515,211.9172,0.0,240.0
94,24,MRI_FRR_3,0.026627218,7.5088754,219.42609,20.0,260.0
94,25,MRI_MPT_1005,0.1035503,29.201185,248.62727,22.0,282.0
94,26,MRI_EXU_95,0.115384616,32.538464,281.16574,0.0,282.0
94,27,MRI_MSR_100,0.00295858,0.83431953,282.00006,-282.0,0.0
95,1,MRI_MSR_104,0.0026666669,0.72,1.44,52.0,52.0
95,2,MRI_FRR_257,0.07733333,20.88,22.32,6.0,58.0
95,3,MRI_FRR_2,0.018666668,5.0400004,27.36,2.0,60.0
95,4,MRI_FRR_264,0.013333333,3.6,30.960001,11.0,71.0
95,5,MRI_CCS_11,0.11466667,30.960001,61.920002,11.0,82.0
95,6,MRI_CCS_11,0.0026666669,0.72,62.640003,9.0,91.0
95,7,MRI_FRR_264,0.013333333,3.6,66.240005,15.0,106.0
95,8,MRI_FRR_264,0.41333333,111.6,177.84,60.0,166.0
95,9,MRI_FRR_257,0.0026666669,0.72,178.56,1.0,167.0
95,10,MRI_FRR_264,0.0026666669,0.72,179.28,12.0,179.0
95,11,MRI_FRR_264,0.061333332,16.56,195.84,0.0,179.0
95,12,MRI_FRR_257,0.0026666669,0.72,196.56,1.0,180.0
95,13,MRI_FRR_264,0.0026666669,0.72,197.28,34.0,214.0
95,14,MRI_CCS_11,0.03466667,9.360001,206.64,6.0,220.0
95,15,MRI_FRR_257,0.013333333,3.6,210.24,6.0,226.0
95,16,MRI_FRR_264,0.029333333,7.9199996,218.16,8.0,234.0
95,17,MRI_FRR_3,0.023999998,6.4799995,224.64,20.0,254.0
95,18,MRI_MPT_1005,0.088,23.76,248.4,16.0,270.0
95,19,MRI_EXU_95,0.07733333,20.88,269.28,0.0,270.0
95,20,MRI_MSR_100,0.0026666669,0.72,270.0,-270.0,0.0
96,1,MRI_MSR_104,0.0038167941,0.9923665,1.984733,11.0,11.0
96,2,MRI_FRR_2,0.057251908,14.885496,16.87023,19.0,30.0
96,3,MRI_FRR_257,0.01908397,4.961832,21.832062,6.0,36.0
96,4,MRI_FRR_264,0.041984733,10.916031,32.748093,1.0,37.0
96,5,MRI_CCS_11,0.01908397,4.961832,37.709923,11.0,48.0
96,6,MRI_FRR_264,0.011450382,2.9770994,40.687023,12.0,60.0
96,7,MRI_FRR_264,0.087786265,22.824429,63.51145,63.0,123.0
96,8,MRI_FRR_257,0.0038167941,0.9923665,64.503815,2.0,125.0
96,9,MRI_FRR_264,0.011450382,2.9770994,67.48091,13.0,138.0
96,10,MRI_FRR_264,0.064885505,16.870232,84.35114,0.0,138.0
96,11,MRI_FRR_257,0.0038167941,0.9923665,85.343506,1.0,139.0
96,12,MRI_FRR_264,0.0038167941,0.9923665,86.33587,60.0,199.0
96,13,MRI_CCS_11,0.20229007,52.59542,138.93129,8.0,207.0
96,14,MRI_FRR_257,0.034351144,8.931297,147.86258,6.0,213.0
96,15,MRI_FRR_264,0.07251909,18.854963,166.71754,11.0,224.0
96,16,MRI_FRR_3,0.07251909,18.854963,185.57251,21.0,245.0
96,17,MRI_MPT_1005,0.1259542,32.748093,218.3206,15.0,260.0
96,18,MRI_EXU_95,0.15648855,40.687023,259.00763,0.0,260.0
96,19,MRI_MSR_100,0.0038167941,0.9923665,260.0,-260.0,0.0
97,1,MRI_MSR_104,0.0039840643,1.1434264,2.2868528,14.0,14.0
97,2,MRI_FRR_2,0.059760958,17.151396,19.438248,7.0,21.0
97,3,MRI_FRR_257,0.01992032,5.7171316,25.15538,6.0,27.0
97,4,MRI_FRR_264,0.043824703,12.577689,37.73307,0.0,27.0
97,5,MRI_CCS_11,0.01992032,5.7171316,43.450203,37.0,64.0
97,6,MRI_FRR_264,0.011952192,3.430279,46.88048,18.0,82.0
97,7,MRI_CCS_11,0.0039840643,1.1434264,48.023907,1.0,83.0
97,8,MRI_CCS_11,0.0039840643,1.1434264,49.16733,95.0,178.0
97,9,MRI_FRR_257,0.10756973,30.872513,80.03984,2.0,180.0
97,10,MRI_FRR_264,0.0039840643,1.1434264,81.183266,12.0,192.0
97,11,MRI_FRR_264,0.06772909,19.43825,100.62151,0.0,192.0
97,12,MRI_FRR_257,0.0039840643,1.1434264,101.76494,1.0,193.0
97,13,MRI_FRR_264,0.0039840643,1.1434264,102.90836,8.0,201.0
97,14,MRI_CCS_11,0.01992032,5.7171316,108.625496,41.0,242.0
97,15,MRI_FRR_257,0.25099602,72.03586,180.66135,9.0,251.0
97,16,MRI_FRR_264,0.043824703,12.577689,193.23903,5.0,256.0
97,17,MRI_FRR_3,0.059760958,17.151396,210.39043,14.0,270.0
97,18,MRI_MPT_1005,0.14741036,42.306774,252.6972,17.0,287.0
97,19,MRI_EXU_95,0.11553785,33.159363,285.85657,0.0,287.0
97,20,MRI_MSR_100,0.0039840643,1.1434264,287.0,-287.0,0.0
98,1,MRI_MSR_104,0.002739726,0.6082192,1.2164384,24.0,24.0
98,2,MRI_FRR_257,0.07945205,17.638355,18.854794,8.0,32.0
98,3,MRI_FRR_2,0.019178083,4.2575345,23.112328,1.0,33.0
98,4,MRI_FRR_264,0.013698629,3.0410957,26.153423,24.0,57.0
98,5,MRI_FRR_264,0.090410955,20.071232,46.224655,78.0,135.0
98,6,MRI_FRR_264,0.47945204,106.438354,152.66301,0.0,135.0
98,7,MRI_FRR_257,0.002739726,0.6082192,153.27122,1.0,136.0
98,8,MRI_FRR_264,0.002739726,0.6082192,153.87944,10.0,146.0
98,9,MRI_CCS_11,0.019178083,4.2575345,158.13698,13.0,159.0
98,10,MRI_FRR_257,0.063013695,13.98904,172.12602,2.0,161.0
98,11,MRI_FRR_264,0.013698629,3.0410957,175.16711,4.0,165.0
98,12,MRI_FRR_257,0.002739726,0.6082192,175.77533,5.0,170.0
98,13,MRI_FRR_264,0.008219178,1.8246574,177.59999,15.0,185.0
98,14,MRI_FRR_34,0.008219178,1.8246574,179.42465,0.0,185.0
98,15,MRI_FRR_257,0.002739726,0.6082192,180.03287,5.0,190.0
98,16,MRI_FRR_264,0.013698629,3.0410957,183.07396,7.0,197.0
98,17,MRI_FRR_3,0.024657533,5.4739723,188.54793,10.0,207.0
98,18,MRI_MPT_1005,0.101369865,22.50411,211.05203,15.0,222.0
98,19,MRI_EXU_95,0.046575345,10.339726,221.39175,0.0,222.0
98,20,MRI_MSR_100,0.002739726,0.6082192,221.99997,-222.0,0.0
99,1,MRI_MSR_104,0.0025773197,0.628866,1.257732,28.0,28.0
99,2,MRI_FRR_2,0.038659792,9.432989,10.6907215,6.0,34.0
99,3,MRI_FRR_257,0.012886597,3.1443295,13.835051,9.0,43.0
99,4,MRI_FRR_264,0.028350515,6.917526,20.752577,12.0,55.0
99,5,MRI_FRR_264,0.043814436,10.690722,31.443298,72.0,127.0
99,6,MRI_FRR_264,0.37886596,92.44329,123.88659,0.0,127.0
99,7,MRI_FRR_257,0.0025773197,0.628866,124.51546,1.0,128.0
99,8,MRI_FRR_264,0.0025773197,0.628866,125.144325,6.0,134.0
99,9,MRI_CCS_11,0.018041236,4.4020615,129.54639,11.0,145.0
99,10,MRI_CCS_11,0.018041236,4.4020615,133.94846,12.0,157.0
99,11,MRI_FRR_257,0.012886597,3.1443295,137.09279,5.0,162.0
99,12,MRI_FRR_264,0.033505153,8.175258,145.26805,0.0,162.0
99,13,MRI_FRR_257,0.0025773197,0.628866,145.89691,1.0,163.0
99,14,MRI_FRR_264,0.0077319588,1.886598,147.78351,25.0,188.0
99,15,MRI_CCS_11,0.09020618,22.01031,169.79382,3.0,191.0
99,16,MRI_CCS_11,0.038659792,9.432989,179.2268,2.0,193.0
99,17,MRI_FRR_34,0.05927835,14.463918,193.69072,1.0,194.0
99,18,MRI_FRR_257,0.0025773197,0.628866,194.31958,5.0,199.0
99,19,MRI_FRR_264,0.028350515,6.917526,201.2371,4.0,203.0
99,20,MRI_FRR_3,0.033505153,8.175258,209.41237,22.0,225.0
99,21,MRI_MPT_1005,0.069587626,16.979382,226.39175,3.0,228.0
99,22,MRI_FRR_257,0.0077319588,1.886598,228.27835,5.0,233.0
99,23,MRI_FRR_264,0.0025773197,0.628866,228.90721,11.0,244.0
99,24,MRI_EXU_95,0.05927835,14.463918,243.37112,0.0,244.0
99,25,MRI_MSR_100,0.0025773197,0.628866,243.99998,-244.0,0.0
100,1,MRI_MSR_104,0.33333334,0.0,0.0,0.0,0.0
100,2,MRI_MSR_100,0.33333334,0.0,0.0,0.0,0.0
101,1,MRI_MSR_104,0.0028089888,0.8876405,1.775281,85.0,85.0
101,2,MRI_FRR_257,0.08146067,25.741571,27.516853,8.0,93.0
101,3,MRI_FRR_2,0.019662922,6.2134833,33.730335,1.0,94.0
101,4,MRI_FRR_264,0.014044943,4.438202,38.168537,23.0,117.0
101,5,MRI_FRR_264,0.09269663,29.292135,67.46067,85.0,202.0
101,6,MRI_FRR_257,0.3005618,94.97752,162.4382,1.0,203.0
101,7,MRI_FRR_264,0.0028089888,0.8876405,163.32584,13.0,216.0
101,8,MRI_FRR_264,0.05898876,18.640448,181.96628,0.0,216.0
101,9,MRI_FRR_257,0.0028089888,0.8876405,182.85391,1.0,217.0
101,10,MRI_FRR_264,0.0028089888,0.8876405,183.74155,10.0,227.0
101,11,MRI_CCS_11,0.014044943,4.438202,188.17975,39.0,266.0
101,12,MRI_FRR_257,0.17134832,54.14607,242.32582,2.0,268.0
101,13,MRI_FRR_264,0.030898876,9.764045,252.08986,2.0,270.0
101,14,MRI_FRR_257,0.0028089888,0.8876405,252.9775,4.0,274.0
101,15,MRI_FRR_264,0.0028089888,0.8876405,253.86513,1.0,275.0
101,16,MRI_FRR_34,0.0028089888,0.8876405,254.75276,1.0,276.0
101,17,MRI_FRR_257,0.0028089888,0.8876405,255.6404,5.0,281.0
101,18,MRI_FRR_264,0.025280897,7.9887633,263.62915,7.0,288.0
101,19,MRI_FRR_3,0.04213483,13.314606,276.94376,13.0,301.0
101,20,MRI_MPT_1005,0.05898876,18.640448,295.5842,15.0,316.0
101,21,MRI_MSR_100,0.06460674,20.41573,315.99994,-316.0,0.0
102,1,MRI_MSR_104,0.0024038465,1.4399041,2.8798082,4.0,4.0
102,2,MRI_FRR_2,0.036057692,21.598558,24.478367,4.0,8.0
102,3,MRI_FRR_257,0.012019231,7.199519,31.677887,8.0,16.0
102,4,MRI_FRR_264,0.026442308,15.838943,47.51683,26.0,42.0
102,5,MRI_FRR_264,0.040865388,24.478367,71.99519,25.0,67.0
102,6,MRI_CCS_11,0.06971154,41.757214,113.75241,9.0,76.0
102,7,MRI_CCS_11,0.0024038465,1.4399041,115.192314,349.0,425.0
102,8,MRI_MPT_1005,0.6995193,419.01205,534.20435,8.0,433.0
102,9,MRI_FRR_264,0.0024038465,1.4399041,535.6442,36.0,469.0
102,10,MRI_FRR_257,0.0024038465,1.4399041,537.0841,1.0,470.0
102,11,MRI_FRR_264,0.0024038465,1.4399041,538.524,10.0,480.0
102,12,MRI_FRR_264,0.0024038465,1.4399041,539.96387,74.0,554.0
102,13,MRI_FRR_257,0.0024038465,1.4399041,541.40375,5.0,559.0
102,14,MRI_FRR_264,0.0024038465,1.4399041,542.8436,4.0,563.0
102,15,MRI_FRR_34,0.0024038465,1.4399041,544.2835,0.0,563.0
102,16,MRI_FRR_257,0.0024038465,1.4399041,545.7234,5.0,568.0
102,17,MRI_FRR_264,0.007211539,4.3197117,550.0431,9.0,577.0
102,18,MRI_FRR_3,0.036057692,21.598558,571.64166,22.0,599.0
102,19,MRI_MSR_100,0.045673076,27.358173,598.9998,-599.0,0.0
103,1,MRI_MSR_104,0.0046948357,1.8591549,3.7183099,13.0,13.0
103,2,MRI_FRR_2,0.07042253,27.887321,31.60563,5.0,18.0
103,3,MRI_FRR_257,0.023474177,9.295774,40.901405,7.0,25.0
103,4,MRI_FRR_264,0.051643193,20.450705,61.35211,24.0,49.0
103,5,MRI_FRR_264,0.079812214,31.605637,92.95775,107.0,156.0
103,6,MRI_CCS_11,0.13615023,53.91549,146.87323,15.0,171.0
103,7,MRI_CCS_11,0.0046948357,1.8591549,148.73239,133.0,304.0
103,8,MRI_FRR_257,0.117370896,46.478874,195.21127,0.0,304.0
103,9,MRI_FRR_264,0.0046948357,1.8591549,197.07043,10.0,314.0
103,10,MRI_FRR_264,0.061032865,24.169014,221.23944,39.0,353.0
103,11,MRI_FRR_257,0.0046948357,1.8591549,223.0986,4.0,357.0
103,12,MRI_FRR_264,0.051643193,20.450705,243.5493,1.0,358.0
103,13,MRI_FRR_34,0.0046948357,1.8591549,245.40846,1.0,359.0
103,14,MRI_FRR_257,0.0046948357,1.8591549,247.26762,5.0,364.0
103,15,MRI_FRR_264,0.07042253,27.887321,275.15494,6.0,370.0
103,16,MRI_FRR_3,0.089201875,35.323944,310.47888,8.0,378.0
103,17,MRI_MPT_1005,0.10798122,42.760563,353.23944,18.0,396.0
103,18,MRI_MSR_100,0.10798122,42.760563,396.0,-396.0,0.0
104,1,MRI_MSR_104,0.0016556291,0.34933776,0.6986755,19.0,19.0
104,2,MRI_FRR_2,0.024834435,5.240066,5.9387417,6.0,25.0
104,3,MRI_FRR_257,0.008278145,1.7466887,7.6854305,8.0,33.0
104,4,MRI_FRR_264,0.01821192,3.842715,11.528146,22.0,55.0
104,5,MRI_FRR_264,0.028145695,5.9387417,17.466888,43.0,98.0
104,6,MRI_FRR_257,0.7599337,160.34601,177.8129,2.0,100.0
104,7,MRI_FRR_264,0.0016556291,0.34933776,178.16223,9.0,109.0
104,8,MRI_FRR_264,0.0016556291,0.34933776,178.51157,53.0,162.0
104,9,MRI_FRR_257,0.0016556291,0.34933776,178.8609,4.0,166.0
104,10,MRI_FRR_264,0.0016556291,0.34933776,179.21024,1.0,167.0
104,11,MRI_FRR_257,0.0016556291,0.34933776,179.55957,2.0,169.0
104,12,MRI_FRR_264,0.004966887,1.0480132,180.60759,1.0,170.0
104,13,MRI_FRR_34,0.004966887,1.0480132,181.65561,0.0,170.0
104,14,MRI_FRR_257,0.0016556291,0.34933776,182.00494,5.0,175.0
104,15,MRI_FRR_264,0.01821192,3.842715,185.84766,8.0,183.0
104,16,MRI_FRR_3,0.03145695,6.637417,192.48508,10.0,193.0
104,17,MRI_MPT_1005,0.038079467,8.034767,200.51984,18.0,211.0
104,18,MRI_EXU_95,0.04801324,10.130794,210.65063,0.0,211.0
104,19,MRI_MSR_100,0.0016556291,0.34933776,210.99997,-211.0,0.0
105,1,MRI_MSR_104,0.0031746035,0.6,1.2,7.0,7.0
105,2,MRI_FRR_2,0.04761905,9.0,10.2,5.0,12.0
105,3,MRI_FRR_257,0.015873015,2.9999998,13.2,8.0,20.0
105,4,MRI_FRR_264,0.034920637,6.6000004,19.8,21.0,41.0
105,5,MRI_FRR_264,0.05396826,10.200001,30.0,10.0,51.0
105,6,MRI_CCS_11,0.09206349,17.4,47.4,9.0,60.0
105,7,MRI_CCS_11,0.0031746035,0.6,48.0,34.0,94.0
105,8,MRI_FRR_264,0.32063493,60.600002,108.600006,46.0,140.0
105,9,MRI_FRR_257,0.0031746035,0.6,109.200005,4.0,144.0
105,10,MRI_FRR_264,0.06031746,11.4,120.600006,1.0,145.0
105,11,MRI_FRR_257,0.0031746035,0.6,121.200005,1.0,146.0
105,12,MRI_FRR_264,0.0031746035,0.6,121.8,1.0,147.0
105,13,MRI_FRR_34,0.00952381,1.8000001,123.600006,0.0,147.0
105,14,MRI_FRR_257,0.0031746035,0.6,124.200005,6.0,153.0
105,15,MRI_FRR_264,0.04761905,9.0,133.20001,7.0,160.0
105,16,MRI_FRR_3,0.06031746,11.4,144.6,9.0,169.0
105,17,MRI_MPT_1005,0.104761906,19.800001,164.40001,20.0,189.0
105,18,MRI_MSR_100,0.13015874,24.600002,189.00002,-189.0,0.0
106,1,MRI_MSR_104,0.0026385225,0.77044857,1.5408971,8.0,8.0
106,2,MRI_FRR_2,0.039577834,11.556727,13.097625,5.0,13.0
106,3,MRI_FRR_257,0.013192612,3.8522427,16.949867,7.0,20.0
106,4,MRI_FRR_264,0.029023746,8.474934,25.4248,10.0,30.0
106,5,MRI_CCS_11,0.013192612,3.8522427,29.277044,2.0,32.0
106,6,MRI_FRR_264,0.007915568,2.3113458,31.58839,54.0,86.0
106,7,MRI_FRR_257,0.24538259,71.65172,103.24011,1.0,87.0
106,8,MRI_FRR_264,0.007915568,2.3113458,105.55146,9.0,96.0
106,9,MRI_FRR_264,0.044854883,13.097626,118.649086,18.0,114.0
106,10,MRI_CCS_11,0.25593668,74.73351,193.3826,9.0,123.0
106,11,MRI_CCS_11,0.06596306,19.261213,212.64381,1.0,124.0
106,12,MRI_CCS_11,0.007915568,2.3113458,214.95515,30.0,154.0
106,13,MRI_CCS_11,0.007915568,2.3113458,217.2665,106.0,260.0
106,14,MRI_FRR_257,0.15039578,43.91557,261.18207,5.0,265.0
106,15,MRI_FRR_264,0.007915568,2.3113458,263.4934,0.0,265.0
106,16,MRI_FRR_257,0.0026385225,0.77044857,264.26385,1.0,266.0
106,17,MRI_FRR_264,0.007915568,2.3113458,266.5752,1.0,267.0
106,18,MRI_FRR_34,0.0026385225,0.77044857,267.34564,0.0,267.0
106,19,MRI_FRR_257,0.0026385225,0.77044857,268.1161,1.0,268.0
106,20,MRI_MPT_1005,0.0026385225,0.77044857,268.88654,5.0,273.0
106,21,MRI_FRR_264,0.0026385225,0.77044857,269.65698,2.0,275.0
106,22,MRI_FRR_257,0.0026385225,0.77044857,270.42743,1.0,276.0
106,23,MRI_FRR_264,0.0026385225,0.77044857,271.19788,1.0,277.0
106,24,MRI_FRR_2,0.0026385225,0.77044857,271.96832,0.0,277.0
106,25,MRI_FRR_3,0.0026385225,0.77044857,272.73877,15.0,292.0
106,26,MRI_MSR_100,0.06596306,19.261213,291.99997,-292.0,0.0
107,1,MRI_MSR_104,0.0021231424,0.089171976,0.17834395,3.0,3.0
107,2,MRI_FRR_257,0.061571125,2.5859873,2.7643313,3.0,6.0
107,3,MRI_FRR_264,0.023354566,0.98089176,3.745223,36.0,42.0
107,4,MRI_MSR_100,0.91082805,38.25478,42.000004,-42.0,0.0
108,1,MRI_MSR_104,0.0021231424,0.089171976,0.17834395,3.0,3.0
108,2,MRI_FRR_257,0.061571125,2.5859873,2.7643313,3.0,6.0
108,3,MRI_FRR_264,0.023354566,0.98089176,3.745223,36.0,42.0
108,4,MRI_MSR_100,0.91082805,38.25478,42.000004,-42.0,0.0
109,1,MRI_MSR_104,0.0036496352,1.1459855,2.291971,42.0,42.0
109,2,MRI_FRR_2,0.054744527,17.189781,19.481752,7.0,49.0
109,3,MRI_FRR_257,0.018248176,5.7299275,25.21168,8.0,57.0
109,4,MRI_FRR_264,0.040145986,12.60584,37.81752,31.0,88.0
109,5,MRI_CCS_11,0.018248176,5.7299275,43.547447,1.0,89.0
109,6,MRI_CCS_11,0.0036496352,1.1459855,44.69343,2.0,91.0
109,7,MRI_FRR_264,0.010948906,3.4379563,48.13139,10.0,101.0
109,8,MRI_FRR_264,0.018248176,5.7299275,53.861317,60.0,161.0
109,9,MRI_FRR_264,0.0620438,19.481754,73.34307,40.0,201.0
109,10,MRI_CCS_11,0.22992702,72.19708,145.54016,2.0,203.0
109,11,MRI_CCS_11,0.0036496352,1.1459855,146.68614,51.0,254.0
109,12,MRI_FRR_257,0.25182483,79.073,225.75914,5.0,259.0
109,13,MRI_FRR_264,0.025547447,8.021898,233.78104,1.0,260.0
109,14,MRI_FRR_257,0.0036496352,1.1459855,234.92702,1.0,261.0
109,15,MRI_FRR_264,0.0036496352,1.1459855,236.073,0.0,261.0
109,16,MRI_FRR_34,0.0036496352,1.1459855,237.21898,2.0,263.0
109,17,MRI_FRR_257,0.0036496352,1.1459855,238.36496,6.0,269.0
109,18,MRI_FRR_264,0.032846715,10.3138685,248.67883,14.0,283.0
109,19,MRI_FRR_3,0.054744527,17.189781,265.86862,12.0,295.0
109,20,MRI_MPT_1005,0.054744527,17.189781,283.0584,3.0,298.0
109,21,MRI_FRR_257,0.010948906,3.4379563,286.49637,1.0,299.0
109,22,MRI_FRR_264,0.0036496352,1.1459855,287.64236,15.0,314.0
109,23,MRI_MSR_100,0.08394161,26.357666,314.00003,-314.0,0.0
110,1,MRI_MSR_104,0.002293578,2.2362387,4.4724774,38.0,38.0
110,2,MRI_FRR_2,0.03440367,33.54358,38.016056,6.0,44.0
110,3,MRI_FRR_257,0.01146789,11.181192,49.19725,8.0,52.0
110,4,MRI_FRR_264,0.025229359,24.598625,73.795876,8.0,60.0
110,5,MRI_CCS_11,0.01146789,11.181192,84.977066,2.0,62.0
110,6,MRI_CCS_11,0.002293578,2.2362387,87.2133,4.0,66.0
110,7,MRI_FRR_264,0.006880734,6.708716,93.92202,7.0,73.0
110,8,MRI_FRR_264,0.01146789,11.181192,105.10321,321.0,394.0
110,9,MRI_CCS_11,0.15825687,154.30045,259.40366,25.0,419.0
110,10,MRI_CCS_11,0.002293578,2.2362387,261.6399,1.0,420.0
110,11,MRI_CCS_11,0.002293578,2.2362387,263.87613,365.0,785.0
110,12,MRI_MPT_1005,0.4288991,418.17664,682.05273,87.0,872.0
110,13,MRI_FRR_264,0.03440367,33.54358,715.5963,45.0,917.0
110,14,MRI_FRR_264,0.061926607,60.37844,775.97473,29.0,946.0
110,15,MRI_CCS_11,0.01146789,11.181192,787.15594,8.0,954.0
110,16,MRI_FRR_257,0.13073395,127.46561,914.6216,6.0,960.0
110,17,MRI_FRR_264,0.006880734,6.708716,921.3303,2.0,962.0
110,18,MRI_FRR_3,0.01146789,11.181192,932.51154,13.0,975.0
110,19,MRI_MSR_100,0.04357798,42.48853,975.00006,-975.0,0.0
111,1,MRI_MSR_104,0.00310559,1.2360247,2.4720495,11.0,11.0
111,2,MRI_FRR_2,0.046583846,18.54037,21.01242,12.0,23.0
111,3,MRI_FRR_257,0.015527949,6.180124,27.192545,7.0,30.0
111,4,MRI_FRR_264,0.03416149,13.596272,40.78882,1.0,31.0
111,5,MRI_CCS_11,0.015527949,6.180124,46.96894,21.0,52.0
111,6,MRI_FRR_264,0.009316769,3.7080743,50.677013,0.0,52.0
111,7,MRI_CCS_11,0.00310559,1.2360247,51.913036,1.0,53.0
111,8,MRI_CCS_11,0.00310559,1.2360247,53.14906,36.0,89.0
111,9,MRI_CCS_11,0.009316769,3.7080743,56.857132,42.0,131.0
