Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
95,10,MRI_FRR_264,0.0026666669,0.72,179.28,12.0,179.0,101.271866,0.2707804,67.15355,11.28,11.72921958565712,-3.9824431352581597,0.28000000000000114,111.84645080566406,-39845.161002022716
95,11,MRI_FRR_264,0.061333332,16.56,195.84,0.0,179.0,101.271866,6.227949,73.3815,16.56,6.227949142456055,62.3916114585987,16.840000000000003,105.61849975585938,-527.1882408305188
95,12,MRI_FRR_257,0.0026666669,0.72,196.56,1.0,180.0,101.271866,0.2707804,73.65228,0.28,0.7292195856571198,-160.43556630611417,16.560000000000002,106.34771728515625,-542.1963604176101
95,13,MRI_FRR_264,0.0026666669,0.72,197.28,34.0,214.0,101.271866,0.2707804,73.923065,33.28,33.72921958565712,-1.3498184665177844,16.72,140.07693481445312,-737.780710612758
95,14,MRI_CCS_11,0.03466667,9.360001,206.64,6.0,220.0,101.271866,3.5201454,77.44321,3.3600010000000005,2.4798545837402344,26.194826021175764,13.360000000000014,142.55679321289062,-967.0418653659467
95,15,MRI_FRR_257,0.013333333,3.6,210.24,6.0,226.0,101.271866,1.353902,78.79711,2.4,4.646098017692566,-93.58741740385692,15.759999999999991,147.20288848876953,-834.0284802586904
95,16,MRI_FRR_264,0.029333333,7.9199996,218.16,8.0,234.0,101.271866,2.9785843,81.775696,0.0800004000000003,5.021415710449219,-6176.738254370228,15.840000000000003,152.22430419921875,-861.0120214597142
95,17,MRI_FRR_3,0.023999998,6.4799995,224.64,20.0,254.0,101.271866,2.4370234,84.21272,13.5200005,17.562976598739624,-29.903668263471022,29.360000000000014,169.7872772216797,-478.29454094577517
95,18,MRI_MPT_1005,0.088,23.76,248.4,16.0,270.0,101.271866,8.935753,93.148476,7.760000000000002,7.064247131347656,8.965887482633313,21.599999999999994,176.85152435302734,-718.7570571899416
95,19,MRI_EXU_95,0.07733333,20.88,269.28,0.0,270.0,101.271866,7.852631,101.00111,20.88,7.852631092071533,62.391613543718705,0.7200000000000273,168.99889373779297,-23372.06857469258
95,20,MRI_MSR_100,0.0026666669,0.72,270.0,-270.0,0.0,101.271866,0.2707804,101.27189,270.72,270.2707804143429,0.16593513063576648,270.0,101.27188873291016,62.49189306188513
96,1,MRI_MSR_104,0.0038167941,0.9923665,1.984733,11.0,11.0,101.0442,0.38714257,0.38714257,10.0076335,10.612857431173325,-6.047622858823955,9.015267,10.612857431173325,-17.720944162533677
96,2,MRI_FRR_2,0.057251908,14.885496,16.87023,19.0,30.0,101.0442,5.807138,6.1942806,4.114504,13.192862033843994,-220.64282921693584,13.12977,23.80571937561035,-81.31101592495794
96,3,MRI_FRR_257,0.01908397,4.961832,21.832062,6.0,36.0,101.0442,1.9357127,8.129993,1.0381679999999998,4.064287304878235,-291.4864747206845,14.167938,27.870006561279297,-96.71180493081842
96,4,MRI_FRR_264,0.041984733,10.916031,32.748093,1.0,37.0,101.0442,4.258568,12.388561,9.916031,3.2585678100585938,67.1383862146196,4.251907000000003,24.611438751220703,-478.8329507494093
96,5,MRI_CCS_11,0.01908397,4.961832,37.709923,11.0,48.0,101.0442,1.9357127,14.324274,6.038168,9.064287304878235,-50.11651389756355,10.290076999999997,33.67572593688965,-227.2640810840352
96,6,MRI_FRR_264,0.011450382,2.9770994,40.687023,12.0,60.0,101.0442,1.1614276,15.485702,9.0229006,10.838572382926941,-20.12292790776107,19.312976999999997,44.51429843902588,-130.48905634292365
96,7,MRI_FRR_264,0.087786265,22.824429,63.51145,63.0,123.0,101.0442,8.904279,24.38998,40.175571000000005,54.09572124481201,-34.64829471823065,59.48855,98.61001968383789,-65.76302445401325
96,8,MRI_FRR_257,0.0038167941,0.9923665,64.503815,2.0,125.0,101.0442,0.38714257,24.777122,1.0076334999999998,1.6128574311733246,-60.06389537201024,60.496185,100.2228775024414,-65.66809543848329
96,9,MRI_FRR_264,0.011450382,2.9770994,67.48091,13.0,138.0,101.0442,1.1614276,25.93855,10.0229006,11.838572382926941,-18.115232859108083,70.51909,112.06144905090332,-58.90938049669007
96,10,MRI_FRR_264,0.064885505,16.870232,84.35114,0.0,138.0,101.0442,6.5814238,32.519974,16.870232,6.581423759460449,60.987947531127915,53.64886,105.48002624511719,-96.61186881718864
96,11,MRI_FRR_257,0.0038167941,0.9923665,85.343506,1.0,139.0,101.0442,0.38714257,32.907116,0.00763349999999996,0.6128574311733246,-7928.524676404373,53.656493999999995,106.0928840637207,-97.72608337719701
96,12,MRI_FRR_264,0.0038167941,0.9923665,86.33587,60.0,199.0,101.0442,0.38714257,33.29426,59.0076335,59.612857431173325,-1.0256705705259768,112.66413,165.70574188232422,-47.07941372495773
96,13,MRI_CCS_11,0.20229007,52.59542,138.93129,8.0,207.0,101.0442,20.518555,53.812813,44.59542,12.5185546875,71.92860906456313,68.06871000000001,153.18718719482422,-125.04787764425708
96,14,MRI_FRR_257,0.034351144,8.931297,147.86258,6.0,213.0,101.0442,3.4842827,57.297096,2.9312970000000007,2.5157172679901123,14.177332832868464,65.13741999999999,155.7029037475586,-139.03756665148637
96,15,MRI_FRR_264,0.07251909,18.854963,166.71754,11.0,224.0,101.0442,7.3557086,64.6528,7.8549630000000015,3.644291400909424,53.60523784886799,57.282459999999986,159.34719848632812,-178.17799460136342
96,16,MRI_FRR_3,0.07251909,18.854963,185.57251,21.0,245.0,101.0442,7.3557086,72.00851,2.1450369999999985,13.644291400909424,-536.0865290859521,59.427490000000006,172.99149322509766,-191.09675206726322
96,17,MRI_MPT_1005,0.1259542,32.748093,218.3206,15.0,260.0,101.0442,12.775703,84.78421,17.748092999999997,2.2242965698242188,87.46740525968497,41.67939999999999,175.21578979492188,-320.3894244996855
96,18,MRI_EXU_95,0.15648855,40.687023,259.00763,0.0,260.0,101.0442,15.872844,100.65705,40.687023,15.872843742370605,60.98794511859321,0.992369999999994,159.34294891357422,-15956.808338983967
96,19,MRI_MSR_100,0.0038167941,0.9923665,260.0,-260.0,0.0,101.0442,0.38714257,101.0442,260.9923665,260.3871425688267,0.23189334588194838,260.0,101.04419708251953,61.13684727595403
97,1,MRI_MSR_104,0.0039840643,1.1434264,2.2868528,14.0,14.0,101.27249,0.40509003,0.40509003,12.8565736,13.594909965991974,-5.742870448717168,11.7131472,13.594909965991974,-16.06538988933712
97,2,MRI_FRR_2,0.059760958,17.151396,19.438248,7.0,21.0,101.27249,6.0763493,6.481439,10.151395999999998,0.9236507415771484,90.90124410891715,1.5617519999999985,14.518560886383057,-829.6329306050558
97,3,MRI_FRR_257,0.01992032,5.7171316,25.15538,6.0,27.0,101.27249,2.0254498,8.506889,0.2828683999999999,3.974550247192383,-1305.088107117085,1.844619999999999,18.49311065673828,-902.5431068045609
97,4,MRI_FRR_264,0.043824703,12.577689,37.73307,0.0,27.0,101.27249,4.45599,12.962879,12.577689,4.455989837646484,64.57226889894889,10.733069999999998,14.037120819091797,-30.783837421090144
97,5,MRI_CCS_11,0.01992032,5.7171316,43.450203,37.0,64.0,101.27249,2.0254498,14.988329,31.282868399999998,34.97455024719238,-11.800969783168556,20.549796999999998,49.01167106628418,-138.5019718992075
97,6,MRI_FRR_264,0.011952192,3.430279,46.88048,18.0,82.0,101.27249,1.2152699,16.203598,14.569721,16.784730076789856,-15.202824246187394,35.11952,65.79640197753906,-87.34994663235447
97,7,MRI_CCS_11,0.0039840643,1.1434264,48.023907,1.0,83.0,101.27249,0.40509003,16.608688,0.14342640000000006,0.5949099659919739,-314.7841443360313,34.976093,66.39131164550781,-89.81911914949396
97,8,MRI_CCS_11,0.0039840643,1.1434264,49.16733,95.0,178.0,101.27249,0.40509003,17.013779,93.8565736,94.59490996599197,-0.7866645219104499,128.83267,160.98622131347656,-24.95760688145061
97,9,MRI_FRR_257,0.10756973,30.872513,80.03984,2.0,180.0,101.27249,10.93743,27.95121,28.872513,8.937430381774902,69.04519401627803,99.96016,152.04878997802734,-52.109390359146424
97,10,MRI_FRR_264,0.0039840643,1.1434264,81.183266,12.0,192.0,101.27249,0.40509003,28.3563,10.8565736,11.594909965991974,-6.800823106767065,110.816734,163.6436996459961,-47.67056719610244
97,11,MRI_FRR_264,0.06772909,19.43825,100.62151,0.0,192.0,101.27249,6.8865304,35.242832,19.43825,6.88653039932251,64.57227168432081,91.37849,156.7571678161621,-71.54711991428411
97,12,MRI_FRR_257,0.0039840643,1.1434264,101.76494,1.0,193.0,101.27249,0.40509003,35.647923,0.14342640000000006,0.5949099659919739,-314.7841443360313,91.23506,157.35207748413086,-72.46887050233852
97,13,MRI_FRR_264,0.0039840643,1.1434264,102.90836,8.0,201.0,101.27249,0.40509003,36.053013,6.8565736,7.594909965991974,-10.76829928569532,98.09164,164.9469871520996,-68.15600916867086
97,14,MRI_CCS_11,0.01992032,5.7171316,108.625496,41.0,242.0,101.27249,2.0254498,38.07846,35.2828684,38.97455024719238,-10.463100123663374,133.374504,203.92153930664062,-52.89394388798674
97,15,MRI_FRR_257,0.25099602,72.03586,180.66135,9.0,251.0,101.27249,25.520668,63.59913,63.03586,16.520668029785156,73.79163538058312,70.33865,187.40087127685547,-166.42659658218557
97,16,MRI_FRR_264,0.043824703,12.577689,193.23903,5.0,256.0,101.27249,4.45599,68.055115,7.5776889999999995,0.5440101623535156,92.82089615510064,62.760969999999986,187.94488525390625,-199.46140930247938
97,17,MRI_FRR_3,0.059760958,17.151396,210.39043,14.0,270.0,101.27249,6.0763493,74.13146,3.1513959999999983,7.923650741577148,-151.43303924918203,59.60956999999999,195.86853790283203,-228.58572524987525
97,18,MRI_MPT_1005,0.14741036,42.306774,252.6972,17.0,287.0,101.27249,14.988329,89.11979,25.306773999999997,2.0116710662841797,92.05085932215549,34.30279999999999,197.88021087646484,-476.8631449224696
97,19,MRI_EXU_95,0.11553785,33.159363,285.85657,0.0,287.0,101.27249,11.747609,100.8674,33.159363,11.74760913848877,64.57227137177283,1.1434300000000235,186.13259887695312,-16178.442832263392
97,20,MRI_MSR_100,0.0039840643,1.1434264,287.0,-287.0,0.0,101.27249,0.40509003,101.27249,288.1434264,287.405090034008,0.25623918449801,287.0,101.27249145507812,64.71341761147103
98,1,MRI_MSR_104,0.002739726,0.6082192,1.2164384,24.0,24.0,101.27191,0.27821955,0.27821955,23.3917808,23.721780449151993,-1.4107504339814667,22.7835616,23.721780449151993,-4.117963932171141
98,2,MRI_FRR_257,0.07945205,17.638355,18.854794,8.0,32.0,101.27191,8.068366,8.346585,9.638355,0.06836605072021484,99.29068756317633,13.145206000000002,23.653414726257324,-79.93947547309126
98,3,MRI_FRR_2,0.019178083,4.2575345,23.112328,1.0,33.0,101.27191,1.9475368,10.294122,3.2575345,0.947536826133728,70.91245461456424,9.887671999999998,22.705878257751465,-129.6382632610737
98,4,MRI_FRR_264,0.013698629,3.0410957,26.153423,24.0,57.0,101.27191,1.3910975,11.685219,20.9589043,22.60890245437622,-7.872540142168694,30.846577,45.314781188964844,-46.90375917225708
98,5,MRI_FRR_264,0.090410955,20.071232,46.224655,78.0,135.0,101.27191,9.181244,20.866463,57.928768000000005,68.81875610351562,-18.79892923584292,88.775345,114.13353729248047,-28.56445366951879
98,6,MRI_FRR_264,0.47945204,106.438354,152.66301,0.0,135.0,101.27191,48.68842,69.554886,106.438354,48.688419342041016,54.25669647048373,17.663010000000014,65.44511413574219,-270.5207330785757
98,7,MRI_FRR_257,0.002739726,0.6082192,153.27122,1.0,136.0,101.27191,0.27821955,69.83311,0.39178080000000004,0.7217804491519928,-84.23068439086161,17.27122,66.1668930053711,-283.1049167654114
98,8,MRI_FRR_264,0.002739726,0.6082192,153.87944,10.0,146.0,101.27191,0.27821955,70.11133,9.3917808,9.721780449151993,-3.5137068909444036,7.879439999999988,75.888671875,-863.1226568766323
98,9,MRI_CCS_11,0.019178083,4.2575345,158.13698,13.0,159.0,101.27191,1.9475368,72.05887,8.7424655,11.052463173866272,-26.42272564720184,0.8630200000000059,86.94113159179688,-9974.057564343386
98,10,MRI_FRR_257,0.063013695,13.98904,172.12602,2.0,161.0,101.27191,6.399049,78.45792,11.98904,4.399048805236816,63.30774769925852,11.126020000000011,82.54208374023438,-641.8832946573375
98,11,MRI_FRR_264,0.013698629,3.0410957,175.16711,4.0,165.0,101.27191,1.3910975,79.849014,0.9589042999999999,2.6089024543762207,-172.0712019308101,10.167110000000008,85.15098571777344,-737.514158082025
98,12,MRI_FRR_257,0.002739726,0.6082192,175.77533,5.0,170.0,101.27191,0.27821955,80.127235,4.3917808,4.721780449151993,-7.514028230917001,5.775329999999997,89.87276458740234,-1456.1494250095213
98,13,MRI_FRR_264,0.008219178,1.8246574,177.59999,15.0,185.0,101.27191,0.83465856,80.96189,13.1753426,14.165341436862946,-7.514027277461044,7.400010000000009,104.0381088256836,-1305.9184896464124
98,14,MRI_FRR_34,0.008219178,1.8246574,179.42465,0.0,185.0,101.27191,0.83465856,81.79655,1.8246574,0.8346585631370544,54.256697003116614,5.575349999999986,103.20345306396484,-1751.066804128263
98,15,MRI_FRR_257,0.002739726,0.6082192,180.03287,5.0,190.0,101.27191,0.27821955,82.07477,4.3917808,4.721780449151993,-7.514028230917001,9.967129999999997,107.92523193359375,-982.8115208048233
98,16,MRI_FRR_264,0.013698629,3.0410957,183.07396,7.0,197.0,101.27191,1.3910975,83.465866,3.9589043,5.608902454376221,-41.67815206788961,13.92604,113.53413391113281,-715.2650280419474
98,17,MRI_FRR_3,0.024657533,5.4739723,188.54793,10.0,207.0,101.27191,2.5039756,85.96984,4.5260277,7.4960243701934814,-65.620382088989,18.452069999999992,121.03015899658203,-555.9164310377215
98,18,MRI_MPT_1005,0.101369865,22.50411,211.05203,15.0,222.0,101.27191,10.294123,96.26396,7.504110000000001,4.705877304077148,37.28933472354286,10.947969999999998,125.73603820800781,-1048.4872374331298
98,19,MRI_EXU_95,0.046575345,10.339726,221.39175,0.0,222.0,101.27191,4.729732,100.99369,10.339726,4.729732036590576,54.25669851802092,0.6082499999999982,121.00630950927734,-19794.173367739862
98,20,MRI_MSR_100,0.002739726,0.6082192,221.99997,-222.0,0.0,101.27191,0.27821955,101.27191,222.6082192,222.278219550848,0.14824234717744894,221.99997,101.27191162109375,54.382015627707624
99,1,MRI_MSR_104,0.0025773197,0.628866,1.257732,28.0,28.0,102.1413,0.26393107,0.26393107,27.371134,27.736068934202194,-1.3332839414040822,26.742268,27.736068934202194,-3.716217839871304
99,2,MRI_FRR_2,0.038659792,9.432989,10.6907215,6.0,34.0,102.1413,3.9589653,4.2228966,3.432988999999999,2.041034698486328,40.54642474862784,23.309278499999998,29.777103424072266,-27.747855533461784
99,3,MRI_FRR_257,0.012886597,3.1443295,13.835051,9.0,43.0,102.1413,1.3196551,5.5425515,5.8556705000000004,7.680344939231873,-31.16081137474986,29.164949,37.45744848251343,-28.433101263140998
99,4,MRI_FRR_264,0.028350515,6.917526,20.752577,12.0,55.0,102.1413,2.9032412,8.445793,5.082474,9.096758842468262,-78.98288987741523,34.247423,46.55420684814453,-35.93491938983127
99,5,MRI_FRR_264,0.043814436,10.690722,31.443298,72.0,127.0,102.1413,4.4868274,12.932621,61.309278,67.51317262649536,-10.119014330091055,95.556702,114.06737899780273,-19.371406306804868
99,6,MRI_FRR_264,0.37886596,92.44329,123.88659,0.0,127.0,102.1413,38.79786,51.73048,92.44329,38.79785919189453,58.030637819257045,3.113410000000002,75.2695198059082,-2317.590995272327
99,7,MRI_FRR_257,0.0025773197,0.628866,124.51546,1.0,128.0,102.1413,0.26393107,51.99441,0.37113399999999996,0.7360689342021942,-98.32969606724103,3.4845399999999955,76.00558853149414,-2081.2230174282467
99,8,MRI_FRR_264,0.0025773197,0.628866,125.144325,6.0,134.0,102.1413,0.26393107,52.258343,5.371134,5.736068934202194,-6.794374040978955,8.855675000000005,81.74165725708008,-823.042650696644
99,9,MRI_CCS_11,0.018041236,4.4020615,129.54639,11.0,145.0,102.1413,1.8475171,54.10586,6.5979385,9.152482867240906,-38.71731097888994,15.453609999999998,90.89413833618164,-488.1741440102452
99,10,MRI_CCS_11,0.018041236,4.4020615,133.94846,12.0,157.0,102.1413,1.8475171,55.95338,7.5979385,10.152482867240906,-33.621545729027766,23.05153999999999,101.0466194152832,-338.35084083442257
99,11,MRI_FRR_257,0.012886597,3.1443295,137.09279,5.0,162.0,102.1413,1.3196551,57.273037,1.8556705,3.6803449392318726,-98.32965708254092,24.907209999999992,104.72696304321289,-320.46846291982496
99,12,MRI_FRR_264,0.033505153,8.175258,145.26805,0.0,162.0,102.1413,3.431103,60.70414,8.175258,3.431102991104126,58.03064574715408,16.731950000000012,101.29586029052734,-505.40379507784377
99,13,MRI_FRR_257,0.0025773197,0.628866,145.89691,1.0,163.0,102.1413,0.26393107,60.96807,0.37113399999999996,0.7360689342021942,-98.32969606724103,17.10309000000001,102.03192901611328,-496.57014619061954
99,14,MRI_FRR_264,0.0077319588,1.886598,147.78351,25.0,188.0,102.1413,0.7917931,61.759865,23.113402,24.20820689201355,-4.736667029862367,40.21648999999999,126.2401351928711,-213.90142499474996
99,15,MRI_CCS_11,0.09020618,22.01031,169.79382,3.0,191.0,102.1413,9.237585,70.99745,19.01031,6.237585067749023,67.18840951173851,21.20617999999999,120.00254821777344,-465.8847949879398
99,16,MRI_CCS_11,0.038659792,9.432989,179.2268,2.0,193.0,102.1413,3.9589653,74.95642,7.432988999999999,1.9589653015136719,73.64498586620171,13.773200000000003,118.0435791015625,-757.0526754970703
99,17,MRI_FRR_34,0.05927835,14.463918,193.69072,1.0,194.0,102.1413,6.0704136,81.02683,13.463918,5.070413589477539,62.34072734639695,0.3092800000000011,112.9731674194336,-36427.795984038145
99,18,MRI_FRR_257,0.0025773197,0.628866,194.31958,5.0,199.0,102.1413,0.26393107,81.290764,4.371134,4.736068934202194,-8.34874735485562,4.680419999999998,117.70923614501953,-2414.9289197341177
99,19,MRI_FRR_264,0.028350515,6.917526,201.2371,4.0,203.0,102.1413,2.9032412,84.19401,2.9175259999999996,1.0967588424682617,62.407915388988414,1.762900000000002,118.80599212646484,-6639.236038712616
99,20,MRI_FRR_3,0.033505153,8.175258,209.41237,22.0,225.0,102.1413,3.431103,87.625114,13.824742,18.568897008895874,-34.31640900709665,15.58762999999999,137.37488555908203,-781.3070720762689
99,21,MRI_MPT_1005,0.069587626,16.979382,226.39175,3.0,228.0,102.1413,7.1261373,94.75125,13.979382000000001,4.1261372566223145,70.48412256977944,1.6082499999999982,133.24874877929688,-8185.325588639641
99,22,MRI_FRR_257,0.0077319588,1.886598,228.27835,5.0,233.0,102.1413,0.7917931,95.543045,3.113402,4.20820689201355,-35.16426378648019,4.721650000000011,137.4569549560547,-2811.205933435438
99,23,MRI_FRR_264,0.0025773197,0.628866,228.90721,11.0,244.0,102.1413,0.26393107,95.80698,10.371134,10.736068934202194,-3.5187563308139165,15.092790000000008,148.19302368164062,-881.8795841036717
99,24,MRI_EXU_95,0.05927835,14.463918,243.37112,0.0,244.0,102.1413,6.0704136,101.87739,14.463918,6.070413589477539,58.030641562835605,0.6288800000000094,142.12261199951172,-22499.321333085736
99,25,MRI_MSR_100,0.0025773197,0.628866,243.99998,-244.0,0.0,102.1413,0.26393107,102.14132,244.628866,244.2639310657978,0.14917901561223856,243.99998,102.14131927490234,58.1388001446138
100,1,MRI_MSR_104,0.33333334,0.0,0.0,0.0,0.0,67.90223,33.951115,33.951115,0.0,33.951114654541016,0.0,0.0,33.951114654541016,0.0
100,2,MRI_MSR_100,0.33333334,0.0,0.0,0.0,0.0,67.90223,33.951115,67.90223,0.0,33.951114654541016,0.0,0.0,67.90222930908203,0.0
101,1,MRI_MSR_104,0.0028089888,0.8876405,1.775281,85.0,85.0,101.47866,0.28585538,0.28585538,84.1123595,84.7141446173191,-0.7154538535078313,83.224719,84.7141446173191,-1.789643311765479
101,2,MRI_FRR_257,0.08146067,25.741571,27.516853,8.0,93.0,101.47866,8.289806,8.575662,17.741571,0.2898063659667969,98.36651237950237,65.483147,84.42433834075928,-28.925291786540548
101,3,MRI_FRR_2,0.019662922,6.2134833,33.730335,1.0,94.0,101.47866,2.0009878,10.57665,5.2134833,1.0009877681732178,80.80001966874589,60.269665,83.42335033416748,-38.41681438608872
101,4,MRI_FRR_264,0.014044943,4.438202,38.168537,23.0,117.0,101.47866,1.429277,12.005926,18.561798,21.570723056793213,-16.21031032011669,78.831463,104.99407386779785,-33.1880316210773
101,5,MRI_FRR_264,0.09269663,29.292135,67.46067,85.0,202.0,101.47866,9.433228,21.439154,55.707865,75.5667724609375,-35.648301116794734,134.53933,180.56084632873535,-34.20673815510702
101,6,MRI_FRR_257,0.3005618,94.97752,162.4382,1.0,203.0,101.47866,30.586527,52.02568,93.97752,29.58652687072754,68.51744239396024,40.561800000000005,150.9743194580078,-272.2081353835574
101,7,MRI_FRR_264,0.0028089888,0.8876405,163.32584,13.0,216.0,101.47866,0.28585538,52.311535,12.1123595,12.714144617319107,-4.9683558130776,52.67416,163.6884651184082,-210.75666914936699
101,8,MRI_FRR_264,0.05898876,18.640448,181.96628,0.0,216.0,101.47866,6.002963,58.3145,18.640448,6.002963066101074,67.79603652175594,34.03371999999999,157.6855010986328,-363.32137979225564
101,9,MRI_FRR_257,0.0028089888,0.8876405,182.85391,1.0,217.0,101.47866,0.28585538,58.600353,0.11235949999999995,0.7141446173191071,-535.5889954290535,34.14608999999999,158.3996467590332,-363.8880959987901
101,10,MRI_FRR_264,0.0028089888,0.8876405,183.74155,10.0,227.0,101.47866,0.28585538,58.886208,9.1123595,9.714144617319107,-6.604053728555232,43.25845000000001,168.1137924194336,-288.6264820386157
101,11,MRI_CCS_11,0.014044943,4.438202,188.17975,39.0,266.0,101.47866,1.429277,60.315483,34.561797999999996,37.57072305679321,-8.705927442759828,77.82024999999999,205.68451690673828,-164.30719113179194
101,12,MRI_FRR_257,0.17134832,54.14607,242.32582,2.0,268.0,101.47866,17.43718,77.75266,52.14607,15.437179565429688,70.39627422463536,25.674180000000007,190.2473373413086,-641.0064794330668
101,13,MRI_FRR_264,0.030898876,9.764045,252.08986,2.0,270.0,101.47866,3.1444094,80.89707,7.764044999999999,1.144409418106079,85.26013929458061,17.910140000000013,189.1029281616211,-955.842825134929
101,14,MRI_FRR_257,0.0028089888,0.8876405,252.9775,4.0,274.0,101.47866,0.28585538,81.18293,3.1123595,3.714144617319107,-19.335334408480346,21.022500000000008,192.81707000732422,-817.1938161842033
101,15,MRI_FRR_264,0.0028089888,0.8876405,253.86513,1.0,275.0,101.47866,0.28585538,81.46879,0.11235949999999995,0.7141446173191071,-535.5889954290535,21.134870000000006,193.53121185302734,-815.6962491514132
101,16,MRI_FRR_34,0.0028089888,0.8876405,254.75276,1.0,276.0,101.47866,0.28585538,81.75465,0.11235949999999995,0.7141446173191071,-535.5889954290535,21.247240000000005,194.24535369873047,-814.2145224449407
101,17,MRI_FRR_257,0.0028089888,0.8876405,255.6404,5.0,281.0,101.47866,0.28585538,82.040504,4.1123595,4.714144617319107,-14.633572704893794,25.3596,198.9594955444336,-684.5529722252464
101,18,MRI_FRR_264,0.025280897,7.9887633,263.62915,7.0,288.0,101.47866,2.5726984,84.613205,0.9887632999999996,4.427301645278931,-347.76152647240576,24.37085000000002,203.3867950439453,-734.5494516766759
101,19,MRI_FRR_3,0.04213483,13.314606,276.94376,13.0,301.0,101.47866,4.287831,88.90104,0.3146059999999995,8.712169170379639,-2669.2317280597485,24.056240000000003,212.09896087646484,-781.679601119979
101,20,MRI_MPT_1005,0.05898876,18.640448,295.5842,15.0,316.0,101.47866,6.002963,94.904,3.6404479999999992,8.997036933898926,-147.14092699302194,20.41579999999999,221.09600067138672,-982.9651577277737
101,21,MRI_MSR_100,0.06460674,20.41573,315.99994,-316.0,0.0,101.47866,6.574674,101.478676,336.41573,322.5746741294861,4.114271312614875,315.99994,101.47867584228516,67.88648888911652
102,1,MRI_MSR_104,0.0024038465,1.4399041,2.8798082,4.0,4.0,101.04335,0.24347796,0.24347796,2.5600959000000003,3.7565220445394516,-46.7336455848959,1.1201918000000002,3.7565220445394516,-235.34632591842316
102,2,MRI_FRR_2,0.036057692,21.598558,24.478367,4.0,8.0,101.04335,3.6521688,3.8956468,17.598558,0.34783124923706055,98.02352414762015,16.478367,4.104353189468384,75.09247615696152
102,3,MRI_FRR_257,0.012019231,7.199519,31.677887,8.0,16.0,101.04335,1.2173896,5.113036,0.8004810000000004,6.7826104164123535,-747.3168527938014,15.677886999999998,10.886963844299316,30.558474848687723
102,4,MRI_FRR_264,0.026442308,15.838943,47.51683,26.0,42.0,101.04335,2.6782572,7.791293,10.161057,23.32174277305603,-129.52083403386118,5.516829999999999,34.208706855773926,-520.0790464048001
102,5,MRI_FRR_264,0.040865388,24.478367,71.99519,25.0,67.0,101.04335,4.1391253,11.930418,0.5216330000000013,20.86087465286255,-3899.147801780657,4.995189999999994,55.06958198547363,-1002.4521987246471
102,6,MRI_CCS_11,0.06971154,41.757214,113.75241,9.0,76.0,101.04335,7.0608606,18.99128,32.757214,1.9391393661499023,94.08026773537608,37.75241,57.00872039794922,-51.006837438852834
102,7,MRI_CCS_11,0.0024038465,1.4399041,115.192314,349.0,425.0,101.04335,0.24347796,19.234758,347.5600959,348.75652204453945,-0.3442357620029158,309.807686,405.7652416229248,-30.973265015421475
102,8,MRI_MPT_1005,0.6995193,419.01205,534.20435,8.0,433.0,101.04335,70.85208,90.08684,411.01205,62.852081298828125,84.70797114127721,101.20434999999998,342.9131622314453,-238.8324338147969
102,9,MRI_FRR_264,0.0024038465,1.4399041,535.6442,36.0,469.0,101.04335,0.24347796,90.330315,34.5600959,35.75652204453945,-3.4618715989716082,66.64419999999996,378.66968536376953,-468.19601010105873
102,10,MRI_FRR_257,0.0024038465,1.4399041,537.0841,1.0,470.0,101.04335,0.24347796,90.57379,0.4399040999999999,0.7565220445394516,-71.97431088718012,67.08410000000003,379.42620849609375,-465.5978219818013
102,11,MRI_FRR_264,0.0024038465,1.4399041,538.524,10.0,480.0,101.04335,0.24347796,90.81727,8.5600959,9.756522044539452,-13.976784355178209,58.524,389.18273162841797,-564.9968075121625
102,12,MRI_FRR_264,0.0024038465,1.4399041,539.96387,74.0,554.0,101.04335,0.24347796,91.060745,72.5600959,73.75652204453945,-1.6488761897287658,14.036129999999957,462.9392547607422,-3198.197257796441
102,13,MRI_FRR_257,0.0024038465,1.4399041,541.40375,5.0,559.0,101.04335,0.24347796,91.30422,3.5600959000000003,4.756522044539452,-33.60657066961177,17.596250000000055,467.6957778930664,-2557.9286944267383
102,14,MRI_FRR_264,0.0024038465,1.4399041,542.8436,4.0,563.0,101.04335,0.24347796,91.5477,2.5600959000000003,3.7565220445394516,-46.7336455848959,20.156399999999962,471.4523010253906,-2238.9707538319913
102,15,MRI_FRR_34,0.0024038465,1.4399041,544.2835,0.0,563.0,101.04335,0.24347796,91.791176,1.4399041,0.2434779554605484,83.09068253500018,18.716499999999996,471.20882415771484,-2417.6118620346483
102,16,MRI_FRR_257,0.0024038465,1.4399041,545.7234,5.0,568.0,101.04335,0.24347796,92.03465,3.5600959000000003,4.756522044539452,-33.60657066961177,22.27660000000003,475.96534729003906,-2036.61576403059
102,17,MRI_FRR_264,0.007211539,4.3197117,550.0431,9.0,577.0,101.04335,0.7304338,92.76508,4.6802883,8.269566178321838,-76.68924750472826,26.95690000000002,484.2349166870117,-1696.3301295290312
