SeqOrder,sourceID,BodyGroup_from,BodyGroup_to,sourceID_encoded,BodyGroup_from_encoded,BodyGroup_to_encoded,reset_flag,timediff,PTAB,Predicted_timediff,Cumulative_timediff
17,MRI_FRR_3,HEAD,ABDOMEN,6,3,1,0,,0,,
18,MRI_MSR_100,HEAD,ABDOMEN,9,3,1,0,,0,,
0,MRI_MSR_104,HEAD,HEAD,10,3,3,1,0.0,0,,0.0
1,MRI_MSR_21,HEAD,HEAD,11,3,3,0,,0,,
2,MRI_FRR_257,HEAD,HEAD,4,3,3,0,,0,,
3,MRI_FRR_264,HEAD,HEAD,5,3,3,0,,0,,
4,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
5,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
6,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
7,MRI_MSR_100,HEAD,HEAD,9,3,3,0,,0,,
0,MRI_MSR_104,HEAD,HEAD,10,3,3,1,0.0,0,,0.0
1,MRI_MSR_21,HEAD,HEAD,11,3,3,0,,0,,
2,MRI_FRR_257,HEAD,HEAD,4,3,3,0,,0,,
3,MRI_FRR_264,HEAD,HEAD,5,3,3,0,,0,,
4,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
5,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
6,MRI_MSR_100,HEAD,HEAD,9,3,3,0,,0,,
0,MRI_MSR_104,HEAD,HEAD,10,3,3,1,0.0,0,,0.0
1,MRI_MSR_21,HEAD,HEAD,11,3,3,0,,0,,
2,MRI_FRR_257,HEAD,HEAD,4,3,3,0,,0,,
3,MRI_FRR_264,HEAD,HEAD,5,3,3,0,,0,,
4,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
5,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
6,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
7,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
8,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
9,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
10,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
11,MRI_FRR_264,HEAD,HEAD,5,3,3,0,,0,,
12,MRI_FRR_264,HEAD,HEAD,5,3,3,0,,0,,
13,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
14,MRI_FRR_34,HEAD,HEAD,7,3,3,0,,0,,
15,MRI_MSR_100,HEAD,HEAD,9,3,3,0,,0,,
0,MRI_MSR_104,HEAD,HEAD,10,3,3,1,0.0,0,,0.0
1,MRI_MSR_21,HEAD,HEAD,11,3,3,0,,0,,
2,MRI_FRR_257,HEAD,HEAD,4,3,3,0,,0,,
3,MRI_FRR_264,HEAD,HEAD,5,3,3,0,,0,,
4,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
5,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
6,MRI_CCS_11,HEAD,HEAD,1,3,3,0,,0,,
7,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
8,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
9,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
10,MRI_CCS_11,HEAD,HEAD,1,3,3,0,,0,,
11,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
12,MRI_FRR_34,HEAD,HEAD,7,3,3,0,,0,,
13,MRI_MSR_100,HEAD,HEAD,9,3,3,0,,0,,
0,MRI_MSR_104,HEAD,HEAD,10,3,3,1,0.0,0,,0.0
1,MRI_MSR_21,HEAD,HEAD,11,3,3,0,,0,,
2,MRI_FRR_257,HEAD,HEAD,4,3,3,0,,0,,
3,MRI_FRR_264,HEAD,HEAD,5,3,3,0,,0,,
4,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
5,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
6,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
7,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
8,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
9,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
10,MRI_CCS_11,HEAD,HEAD,1,3,3,0,,0,,
11,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
12,MRI_FRR_34,HEAD,HEAD,7,3,3,0,,0,,
13,MRI_MSR_100,HEAD,HEAD,9,3,3,0,,0,,
0,MRI_MSR_104,HEAD,HEAD,10,3,3,1,0.0,0,,0.0
1,MRI_MSR_21,HEAD,HEAD,11,3,3,0,,0,,
2,MRI_FRR_257,HEAD,HEAD,4,3,3,0,,0,,
3,MRI_FRR_264,HEAD,HEAD,5,3,3,0,,0,,
4,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
0,MRI_MSR_104,HEAD,HEAD,10,3,3,1,0.0,0,,0.0
1,MRI_MSR_21,HEAD,HEAD,11,3,3,0,,0,,
2,MRI_FRR_264,HEAD,HEAD,5,3,3,0,,0,,
3,MRI_FRR_257,HEAD,HEAD,4,3,3,0,,0,,
4,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
5,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
6,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
7,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
8,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
9,MRI_CCS_11,HEAD,HEAD,1,3,3,0,,0,,
10,MRI_FRR_264,HEAD,HEAD,5,3,3,0,,0,,
11,MRI_FRR_34,HEAD,HEAD,7,3,3,0,,0,,
12,MRI_MSR_100,HEAD,HEAD,9,3,3,0,,0,,
0,MRI_MSR_104,HEAD,HEAD,10,3,3,1,0.0,0,,0.0
1,MRI_MSR_21,HEAD,HEAD,11,3,3,0,,0,,
2,MRI_FRR_264,HEAD,HEAD,5,3,3,0,,0,,
3,MRI_FRR_257,HEAD,HEAD,4,3,3,0,,0,,
4,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
5,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
6,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
7,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
8,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
9,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
10,MRI_CCS_11,HEAD,HEAD,1,3,3,0,,0,,
11,MRI_FRR_264,HEAD,HEAD,5,3,3,0,,0,,
12,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
13,MRI_FRR_34,HEAD,HEAD,7,3,3,0,,0,,
14,MRI_MSR_100,HEAD,HEAD,9,3,3,0,,0,,
0,MRI_MSR_104,HEAD,HEAD,10,3,3,1,0.0,0,,0.0
1,MRI_MSR_21,HEAD,HEAD,11,3,3,0,,0,,
2,MRI_FRR_264,HEAD,HEAD,5,3,3,0,,0,,
3,MRI_FRR_257,HEAD,HEAD,4,3,3,0,,0,,
4,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
5,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
6,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
7,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
8,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
9,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
10,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
11,MRI_FRR_264,HEAD,HEAD,5,3,3,0,,0,,
12,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
13,MRI_CCS_11,HEAD,HEAD,1,3,3,0,,0,,
14,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
0,MRI_MSR_104,HEAD,HEAD,10,3,3,1,0.0,0,,0.0
1,MRI_MSR_21,HEAD,HEAD,11,3,3,0,,0,,
2,MRI_FRR_257,HEAD,HEAD,4,3,3,0,,0,,
3,MRI_FRR_264,HEAD,HEAD,5,3,3,0,,0,,
4,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
5,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
6,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
7,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
8,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
9,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
10,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
11,MRI_CCS_11,HEAD,HEAD,1,3,3,0,,0,,
12,MRI_FRR_264,HEAD,HEAD,5,3,3,0,,0,,
13,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
14,MRI_FRR_34,HEAD,HEAD,7,3,3,0,,0,,
15,MRI_MSR_100,HEAD,HEAD,9,3,3,0,,0,,
0,MRI_MSR_104,HEAD,HEAD,10,3,3,1,0.0,0,,0.0
1,MRI_MSR_21,HEAD,HEAD,11,3,3,0,,0,,
2,MRI_FRR_257,HEAD,HEAD,4,3,3,0,,0,,
3,MRI_FRR_264,HEAD,HEAD,5,3,3,0,,0,,
4,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
5,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
6,MRI_CCS_11,HEAD,HEAD,1,3,3,0,,0,,
7,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
8,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
9,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
10,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
11,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
12,MRI_CCS_11,HEAD,HEAD,1,3,3,0,,0,,
13,MRI_FRR_264,HEAD,HEAD,5,3,3,0,,0,,
14,MRI_FRR_3,HEAD,HEAD,6,3,3,0,,0,,
15,MRI_FRR_34,HEAD,HEAD,7,3,3,0,,0,,
0,MRI_MSR_104,HEAD,KNEE,10,3,6,1,0.0,0,,0.0
1,MRI_MSR_21,HEAD,KNEE,11,3,6,0,,0,,
2,MRI_FRR_257,HEAD,KNEE,4,3,6,0,,0,,
3,MRI_FRR_264,HEAD,KNEE,5,3,6,0,,0,,
4,MRI_FRR_3,HEAD,KNEE,6,3,6,0,,0,,
5,MRI_FRR_3,HEAD,KNEE,6,3,6,0,,0,,
6,MRI_CCS_11,HEAD,KNEE,1,3,6,0,,0,,
7,MRI_CCS_11,HEAD,KNEE,1,3,6,0,,0,,
8,MRI_FRR_264,HEAD,KNEE,5,3,6,0,,0,,
9,MRI_FRR_3,HEAD,KNEE,6,3,6,0,,0,,
10,MRI_CCS_11,HEAD,KNEE,1,3,6,0,,0,,
11,MRI_FRR_3,HEAD,KNEE,6,3,6,0,,0,,
12,MRI_CCS_11,HEAD,KNEE,1,3,6,0,,0,,
13,MRI_FRR_264,HEAD,KNEE,5,3,6,0,,0,,
14,MRI_FRR_3,HEAD,KNEE,6,3,6,0,,0,,
15,MRI_MSR_100,HEAD,KNEE,9,3,6,0,,0,,
0,MRI_MSR_104,HEAD,KNEE,10,3,6,1,0.0,0,,0.0
1,MRI_MSR_21,HEAD,KNEE,11,3,6,0,,0,,
2,MRI_FRR_264,HEAD,KNEE,5,3,6,0,,0,,
3,MRI_FRR_257,HEAD,KNEE,4,3,6,0,,0,,
4,MRI_FRR_3,HEAD,KNEE,6,3,6,0,,0,,
5,MRI_FRR_3,HEAD,KNEE,6,3,6,0,,0,,
6,MRI_FRR_3,HEAD,KNEE,6,3,6,0,,0,,
7,MRI_FRR_3,HEAD,KNEE,6,3,6,0,,0,,
8,MRI_CCS_11,HEAD,KNEE,1,3,6,0,,0,,
9,MRI_FRR_264,HEAD,KNEE,5,3,6,0,,0,,
10,MRI_FRR_3,HEAD,KNEE,6,3,6,0,,0,,
11,MRI_FRR_3,HEAD,KNEE,6,3,6,0,,0,,
12,MRI_FRR_264,HEAD,KNEE,5,3,6,0,,0,,
13,MRI_FRR_264,HEAD,KNEE,5,3,6,0,,0,,
14,MRI_FRR_3,HEAD,KNEE,6,3,6,0,,0,,
15,MRI_FRR_34,HEAD,KNEE,7,3,6,0,,0,,
0,MRI_MSR_104,KNEE,ABDOMEN,10,6,1,1,0.0,0,,0.0
1,MRI_FRR_257,KNEE,ABDOMEN,4,6,1,0,,0,,
2,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
3,MRI_CCS_11,KNEE,ABDOMEN,1,6,1,0,,0,,
4,MRI_MSR_34,KNEE,ABDOMEN,12,6,1,0,,0,,
5,MRI_MPT_1005,KNEE,ABDOMEN,8,6,1,0,,0,,
6,MRI_FRR_257,KNEE,ABDOMEN,4,6,1,0,,0,,
7,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
8,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
9,MRI_CCS_11,KNEE,ABDOMEN,1,6,1,0,,0,,
10,MRI_FRR_257,KNEE,ABDOMEN,4,6,1,0,,0,,
11,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
12,MRI_MSR_100,KNEE,ABDOMEN,9,6,1,0,,0,,
0,MRI_MSR_104,KNEE,ABDOMEN,10,6,1,1,0.0,0,,0.0
1,MRI_FRR_257,KNEE,ABDOMEN,4,6,1,0,,0,,
2,MRI_CCS_11,KNEE,ABDOMEN,1,6,1,0,,0,,
3,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
4,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
5,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
6,MRI_CCS_11,KNEE,ABDOMEN,1,6,1,0,,0,,
7,MRI_CCS_11,KNEE,ABDOMEN,1,6,1,0,,0,,
8,MRI_CCS_11,KNEE,ABDOMEN,1,6,1,0,,0,,
9,MRI_FRR_257,KNEE,ABDOMEN,4,6,1,0,,0,,
10,MRI_CCS_11,KNEE,ABDOMEN,1,6,1,0,,0,,
11,MRI_CCS_11,KNEE,ABDOMEN,1,6,1,0,,0,,
12,MRI_CCS_11,KNEE,ABDOMEN,1,6,1,0,,0,,
13,MRI_CCS_11,KNEE,ABDOMEN,1,6,1,0,,0,,
14,MRI_CCS_11,KNEE,ABDOMEN,1,6,1,0,,0,,
15,MRI_CCS_11,KNEE,ABDOMEN,1,6,1,0,,0,,
16,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
17,MRI_MSR_34,KNEE,ABDOMEN,12,6,1,0,,0,,
18,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
19,MRI_MSR_34,KNEE,ABDOMEN,12,6,1,0,,0,,
20,MRI_MSR_100,KNEE,ABDOMEN,9,6,1,0,,0,,
0,MRI_MSR_104,KNEE,ABDOMEN,10,6,1,1,0.0,0,,0.0
1,MRI_FRR_257,KNEE,ABDOMEN,4,6,1,0,,0,,
2,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
3,MRI_CCS_11,KNEE,ABDOMEN,1,6,1,0,,0,,
4,MRI_CCS_11,KNEE,ABDOMEN,1,6,1,0,,0,,
5,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
6,MRI_FRR_34,KNEE,ABDOMEN,7,6,1,0,,0,,
7,MRI_FRR_257,KNEE,ABDOMEN,4,6,1,0,,0,,
8,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
9,MRI_MSR_34,KNEE,ABDOMEN,12,6,1,0,,0,,
10,MRI_MSR_100,KNEE,ABDOMEN,9,6,1,0,,0,,
0,MRI_MSR_104,KNEE,ABDOMEN,10,6,1,1,0.0,0,,0.0
1,MRI_FRR_257,KNEE,ABDOMEN,4,6,1,0,,0,,
2,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
3,MRI_CCS_11,KNEE,ABDOMEN,1,6,1,0,,0,,
4,MRI_CCS_11,KNEE,ABDOMEN,1,6,1,0,,0,,
5,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
6,MRI_FRR_34,KNEE,ABDOMEN,7,6,1,0,,0,,
7,MRI_FRR_257,KNEE,ABDOMEN,4,6,1,0,,0,,
8,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
9,MRI_MSR_34,KNEE,ABDOMEN,12,6,1,0,,0,,
10,MRI_EXU_95,KNEE,ABDOMEN,2,6,1,0,,0,,
11,MRI_MSR_100,KNEE,ABDOMEN,9,6,1,0,,0,,
0,MRI_MSR_104,KNEE,ABDOMEN,10,6,1,1,0.0,0,,0.0
1,MRI_FRR_257,KNEE,ABDOMEN,4,6,1,0,,0,,
2,MRI_CCS_11,KNEE,ABDOMEN,1,6,1,0,,0,,
3,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
4,MRI_CCS_11,KNEE,ABDOMEN,1,6,1,0,,0,,
5,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
6,MRI_FRR_257,KNEE,ABDOMEN,4,6,1,0,,0,,
7,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
8,MRI_FRR_257,KNEE,ABDOMEN,4,6,1,0,,0,,
9,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
10,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
11,MRI_FRR_34,KNEE,ABDOMEN,7,6,1,0,,0,,
12,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
13,MRI_FRR_34,KNEE,ABDOMEN,7,6,1,0,,0,,
14,MRI_FRR_257,KNEE,ABDOMEN,4,6,1,0,,0,,
15,MRI_MSR_34,KNEE,ABDOMEN,12,6,1,0,,0,,
16,MRI_MPT_1005,KNEE,ABDOMEN,8,6,1,0,,0,,
17,MRI_EXU_95,KNEE,ABDOMEN,2,6,1,0,,0,,
18,MRI_MSR_100,KNEE,ABDOMEN,9,6,1,0,,0,,
0,MRI_MSR_104,KNEE,ABDOMEN,10,6,1,1,0.0,0,,0.0
1,MRI_FRR_257,KNEE,ABDOMEN,4,6,1,0,,0,,
2,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
3,MRI_CCS_11,KNEE,ABDOMEN,1,6,1,0,,0,,
4,MRI_CCS_11,KNEE,ABDOMEN,1,6,1,0,,0,,
5,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
6,MRI_FRR_34,KNEE,ABDOMEN,7,6,1,0,,0,,
7,MRI_FRR_257,KNEE,ABDOMEN,4,6,1,0,,0,,
8,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
9,MRI_MSR_34,KNEE,ABDOMEN,12,6,1,0,,0,,
10,MRI_MSR_100,KNEE,ABDOMEN,9,6,1,0,,0,,
0,MRI_MSR_104,KNEE,ABDOMEN,10,6,1,1,0.0,0,,0.0
1,MRI_FRR_257,KNEE,ABDOMEN,4,6,1,0,,0,,
2,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
3,MRI_CCS_11,KNEE,ABDOMEN,1,6,1,0,,0,,
4,MRI_CCS_11,KNEE,ABDOMEN,1,6,1,0,,0,,
5,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
6,MRI_FRR_257,KNEE,ABDOMEN,4,6,1,0,,0,,
7,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
8,MRI_FRR_34,KNEE,ABDOMEN,7,6,1,0,,0,,
9,MRI_FRR_257,KNEE,ABDOMEN,4,6,1,0,,0,,
10,MRI_MSR_34,KNEE,ABDOMEN,12,6,1,0,,0,,
11,MRI_MPT_1005,KNEE,ABDOMEN,8,6,1,0,,0,,
12,MRI_MSR_100,KNEE,ABDOMEN,9,6,1,0,,0,,
0,MRI_MSR_104,KNEE,ABDOMEN,10,6,1,1,0.0,0,,0.0
1,MRI_FRR_257,KNEE,ABDOMEN,4,6,1,0,,0,,
2,MRI_CCS_11,KNEE,ABDOMEN,1,6,1,0,,0,,
3,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
4,MRI_CCS_11,KNEE,ABDOMEN,1,6,1,0,,0,,
5,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
6,MRI_FRR_257,KNEE,ABDOMEN,4,6,1,0,,0,,
7,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
8,MRI_FRR_34,KNEE,ABDOMEN,7,6,1,0,,0,,
9,MRI_FRR_257,KNEE,ABDOMEN,4,6,1,0,,0,,
10,MRI_MSR_34,KNEE,ABDOMEN,12,6,1,0,,0,,
11,MRI_MPT_1005,KNEE,ABDOMEN,8,6,1,0,,0,,
12,MRI_MSR_100,KNEE,ABDOMEN,9,6,1,0,,0,,
0,MRI_MSR_104,KNEE,ABDOMEN,10,6,1,1,0.0,0,,0.0
1,MRI_FRR_257,KNEE,ABDOMEN,4,6,1,0,,0,,
2,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
3,MRI_CCS_11,KNEE,ABDOMEN,1,6,1,0,,0,,
4,MRI_CCS_11,KNEE,ABDOMEN,1,6,1,0,,0,,
5,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
6,MRI_FRR_257,KNEE,ABDOMEN,4,6,1,0,,0,,
7,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
8,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
9,MRI_FRR_34,KNEE,ABDOMEN,7,6,1,0,,0,,
10,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
11,MRI_MSR_34,KNEE,ABDOMEN,12,6,1,0,,0,,
12,MRI_MPT_1005,KNEE,ABDOMEN,8,6,1,0,,0,,
13,MRI_MSR_100,KNEE,ABDOMEN,9,6,1,0,,0,,
0,MRI_MSR_104,KNEE,ABDOMEN,10,6,1,1,0.0,0,,0.0
1,MRI_FRR_257,KNEE,ABDOMEN,4,6,1,0,,0,,
2,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
3,MRI_CCS_11,KNEE,ABDOMEN,1,6,1,0,,0,,
4,MRI_CCS_11,KNEE,ABDOMEN,1,6,1,0,,0,,
5,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
6,MRI_FRR_34,KNEE,ABDOMEN,7,6,1,0,,0,,
7,MRI_FRR_257,KNEE,ABDOMEN,4,6,1,0,,0,,
8,MRI_FRR_264,KNEE,ABDOMEN,5,6,1,0,,0,,
9,MRI_MSR_34,KNEE,ABDOMEN,12,6,1,0,,0,,
10,MRI_MSR_100,KNEE,ABDOMEN,9,6,1,0,,0,,
0,MRI_MSR_104,KNEE,HEAD,10,6,3,1,0.0,0,,0.0
1,MRI_MSR_21,KNEE,HEAD,11,6,3,0,,0,,
2,MRI_FRR_257,KNEE,HEAD,4,6,3,0,,0,,
3,MRI_FRR_264,KNEE,HEAD,5,6,3,0,,0,,
4,MRI_FRR_3,KNEE,HEAD,6,6,3,0,,0,,
5,MRI_CCS_11,KNEE,HEAD,1,6,3,0,,0,,
6,MRI_CCS_11,KNEE,HEAD,1,6,3,0,,0,,
7,MRI_FRR_264,KNEE,HEAD,5,6,3,0,,0,,
8,MRI_FRR_264,KNEE,HEAD,5,6,3,0,,0,,
9,MRI_FRR_3,KNEE,HEAD,6,6,3,0,,0,,
10,MRI_FRR_264,KNEE,HEAD,5,6,3,0,,0,,
11,MRI_FRR_3,KNEE,HEAD,6,6,3,0,,0,,
12,MRI_FRR_34,KNEE,HEAD,7,6,3,0,,0,,
13,MRI_MSR_100,KNEE,HEAD,9,6,3,0,,0,,
0,MRI_MSR_104,KNEE,HEAD,10,6,3,1,0.0,0,,0.0
1,MRI_MSR_21,KNEE,HEAD,11,6,3,0,,0,,
2,MRI_FRR_257,KNEE,HEAD,4,6,3,0,,0,,
3,MRI_FRR_264,KNEE,HEAD,5,6,3,0,,0,,
4,MRI_FRR_3,KNEE,HEAD,6,6,3,0,,0,,
5,MRI_FRR_3,KNEE,HEAD,6,6,3,0,,0,,
6,MRI_FRR_264,KNEE,HEAD,5,6,3,0,,0,,
7,MRI_FRR_3,KNEE,HEAD,6,6,3,0,,0,,
8,MRI_FRR_264,KNEE,HEAD,5,6,3,0,,0,,
9,MRI_FRR_264,KNEE,HEAD,5,6,3,0,,0,,
10,MRI_CCS_11,KNEE,HEAD,1,6,3,0,,0,,
11,MRI_CCS_11,KNEE,HEAD,1,6,3,0,,0,,
12,MRI_FRR_264,KNEE,HEAD,5,6,3,0,,0,,
13,MRI_FRR_3,KNEE,HEAD,6,6,3,0,,0,,
14,MRI_FRR_34,KNEE,HEAD,7,6,3,0,,0,,
0,MRI_MSR_104,KNEE,KNEE,10,6,6,1,0.0,0,,0.0
1,MRI_FRR_257,KNEE,KNEE,4,6,6,0,,0,,
2,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
3,MRI_CCS_11,KNEE,KNEE,1,6,6,0,,0,,
4,MRI_MSR_34,KNEE,KNEE,12,6,6,0,,0,,
5,MRI_MPT_1005,KNEE,KNEE,8,6,6,0,,0,,
6,MRI_FRR_257,KNEE,KNEE,4,6,6,0,,0,,
7,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
8,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
9,MRI_CCS_11,KNEE,KNEE,1,6,6,0,,0,,
10,MRI_FRR_257,KNEE,KNEE,4,6,6,0,,0,,
11,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
12,MRI_MSR_100,KNEE,KNEE,9,6,6,0,,0,,
0,MRI_MSR_104,KNEE,KNEE,10,6,6,1,0.0,0,,0.0
1,MRI_FRR_257,KNEE,KNEE,4,6,6,0,,0,,
2,MRI_CCS_11,KNEE,KNEE,1,6,6,0,,0,,
3,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
4,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
5,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
6,MRI_CCS_11,KNEE,KNEE,1,6,6,0,,0,,
7,MRI_CCS_11,KNEE,KNEE,1,6,6,0,,0,,
8,MRI_CCS_11,KNEE,KNEE,1,6,6,0,,0,,
9,MRI_FRR_257,KNEE,KNEE,4,6,6,0,,0,,
10,MRI_CCS_11,KNEE,KNEE,1,6,6,0,,0,,
11,MRI_CCS_11,KNEE,KNEE,1,6,6,0,,0,,
12,MRI_CCS_11,KNEE,KNEE,1,6,6,0,,0,,
13,MRI_CCS_11,KNEE,KNEE,1,6,6,0,,0,,
14,MRI_CCS_11,KNEE,KNEE,1,6,6,0,,0,,
15,MRI_CCS_11,KNEE,KNEE,1,6,6,0,,0,,
16,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
17,MRI_MSR_34,KNEE,KNEE,12,6,6,0,,0,,
18,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
19,MRI_MSR_34,KNEE,KNEE,12,6,6,0,,0,,
20,MRI_MSR_100,KNEE,KNEE,9,6,6,0,,0,,
0,MRI_MSR_104,KNEE,KNEE,10,6,6,1,0.0,0,,0.0
1,MRI_FRR_257,KNEE,KNEE,4,6,6,0,,0,,
2,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
3,MRI_CCS_11,KNEE,KNEE,1,6,6,0,,0,,
4,MRI_CCS_11,KNEE,KNEE,1,6,6,0,,0,,
5,MRI_FRR_264,KNEE,KNEE,5,6,6,0,,0,,
