Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
109,15,MRI_FRR_264,0.0036496352,1.1459855,236.073,0.0,261.0,,1.3400792,274.71625,1.1459855,1.3400791883468628,-16.936836316590625,24.926999999999992,13.71624755859375,44.97433482330905
109,16,MRI_FRR_34,0.0036496352,1.1459855,237.21898,2.0,263.0,,1.3400792,276.05634,0.8540144999999999,0.6599208116531372,22.727212283499018,25.781020000000012,13.05633544921875,49.356792519385415
109,17,MRI_FRR_257,0.0036496352,1.1459855,238.36496,6.0,269.0,,1.3400792,277.39642,4.8540145,4.659920811653137,3.9986219313284437,30.635040000000004,8.39642333984375,72.59209278054232
109,18,MRI_FRR_264,0.032846715,10.3138685,248.67883,14.0,283.0,,12.060712,289.45712,3.6861315,1.9392881393432617,47.38961050783832,34.321169999999995,6.457122802734375,81.18618099926553
109,19,MRI_FRR_3,0.054744527,17.189781,265.86862,12.0,295.0,,20.101189,309.55832,5.189781,8.101188659667969,-56.098853875875854,29.13137999999998,14.558319091796875,50.025302296709306
109,20,MRI_MPT_1005,0.054744527,17.189781,283.0584,3.0,298.0,,20.101189,329.65952,14.189781,17.10118865966797,-20.517636316360125,14.941599999999994,31.659515380859375,-111.8883879963283
109,21,MRI_FRR_257,0.010948906,3.4379563,286.49637,1.0,299.0,,4.0202374,333.67975,2.4379563,3.020237445831299,-23.883986182660394,12.503629999999987,34.67974853515625,-177.35744367960572
109,22,MRI_FRR_264,0.0036496352,1.1459855,287.64236,15.0,314.0,,1.3400792,335.01984,13.8540145,13.659920811653137,1.4009923863358358,26.357640000000004,21.01983642578125,20.25144730036055
109,23,MRI_MSR_100,0.08394161,26.357666,314.00003,-314.0,0.0,365.84161376953125,30.821821,365.84164,340.357666,344.82182121276855,-1.3116070706538927,314.00003,365.8416442871094,-16.510066666907452
110,1,MRI_MSR_104,0.002293578,2.2362387,4.4724774,38.0,38.0,,0.9526669,0.9526669,35.7637613,37.047333121299744,-3.5890291586856806,33.5275226,37.047333121299744,-10.498272011603227
110,2,MRI_FRR_2,0.03440367,33.54358,38.016056,6.0,44.0,,14.290002,15.242669,27.54358,8.29000186920166,69.90223540584898,5.983944000000001,28.757330894470215,-380.57486658414933
110,3,MRI_FRR_257,0.01146789,11.181192,49.19725,8.0,52.0,,4.7633343,20.006004,3.1811919999999994,3.236665725708008,-1.7438031312793594,2.802750000000003,31.993995666503906,-1041.5215651236774
110,4,MRI_FRR_264,0.025229359,24.598625,73.795876,8.0,60.0,,10.479336,30.48534,16.598625,2.4793357849121094,85.06300500847443,13.795876000000007,29.514659881591797,-113.93828040779566
110,5,MRI_CCS_11,0.01146789,11.181192,84.977066,2.0,62.0,,4.7633343,35.248672,9.181192,2.763334274291992,69.9022275724983,22.977065999999994,26.751327514648438,-16.426211748046704
110,6,MRI_CCS_11,0.002293578,2.2362387,87.2133,4.0,66.0,,0.9526669,36.20134,1.7637613,3.0473331212997437,-72.77469016355805,21.213300000000004,29.798660278320312,-40.47159224788368
110,7,MRI_FRR_264,0.006880734,6.708716,93.92202,7.0,73.0,,2.8580005,39.05934,0.2912840000000001,4.1419994831085205,-1321.9797459209979,20.922020000000003,33.94065856933594,-62.22457759497377
110,8,MRI_FRR_264,0.01146789,11.181192,105.10321,321.0,394.0,,4.7633343,43.822678,309.818808,316.236665725708,-2.071487450080183,288.89679,350.1773223876953,-21.211911834567392
110,9,MRI_CCS_11,0.15825687,154.30045,259.40366,25.0,419.0,,65.73401,109.55669,129.30045,40.7340087890625,68.49662256468365,159.59634,309.4433135986328,-93.8912343469987
110,10,MRI_CCS_11,0.002293578,2.2362387,261.6399,1.0,420.0,,0.9526669,110.50935,1.2362387,0.04733312129974365,96.17119887124197,158.3601,309.4906463623047,-95.43473789313389
110,11,MRI_CCS_11,0.002293578,2.2362387,263.87613,365.0,785.0,,0.9526669,111.46202,362.7637613,364.04733312129974,-0.3538313244685571,521.12387,673.5379791259766,-29.247193978271717
110,12,MRI_MPT_1005,0.4288991,418.17664,682.05273,87.0,872.0,,178.14871,289.61072,331.17664,91.14871215820312,72.47731236170428,189.94727,582.3892822265625,-206.60576602473014
110,13,MRI_FRR_264,0.03440367,33.54358,715.5963,45.0,917.0,,14.290002,303.90073,11.456420000000001,30.70999813079834,-168.0592901691657,201.40369999999996,613.0992736816406,-204.41311340439165
110,14,MRI_FRR_264,0.061926607,60.37844,775.97473,29.0,946.0,,25.722006,329.62274,31.378439999999998,3.277994155883789,89.55335524683895,170.02526999999998,616.3772583007812,-262.52097014801467
110,15,MRI_CCS_11,0.01146789,11.181192,787.15594,8.0,954.0,,4.7633343,334.38608,3.1811919999999994,3.236665725708008,-1.7438031312793594,166.84406,619.6139221191406,-271.3730786215228
110,16,MRI_FRR_257,0.13073395,127.46561,914.6216,6.0,960.0,,54.302013,388.68808,121.46561,48.3020133972168,60.23400088533965,45.378400000000056,571.3119201660156,-1158.9952932805363
110,17,MRI_FRR_264,0.006880734,6.708716,921.3303,2.0,962.0,,2.8580005,391.54608,4.708716,0.8580005168914795,81.77846111569525,40.669700000000034,570.4539184570312,-1302.6509132278595
110,18,MRI_FRR_3,0.01146789,11.181192,932.51154,13.0,975.0,,4.7633343,396.30942,1.8188080000000006,8.236665725708008,-352.86064970618145,42.48846000000003,578.6905822753906,-1261.9947210969524
110,19,MRI_MSR_100,0.04357798,42.48853,975.00006,-975.0,0.0,414.4100646972656,18.10067,414.4101,1017.48853,993.1006698608398,2.396868310560722,975.00006,414.41009521484375,57.49640310639121
111,1,MRI_MSR_104,0.00310559,1.2360247,2.4720495,11.0,11.0,,1.2495873,1.2495873,9.7639753,9.750412702560425,0.13890446281214416,8.5279505,9.750412702560425,-14.334771321203444
111,2,MRI_FRR_2,0.046583846,18.54037,21.01242,12.0,23.0,,18.743809,19.993397,6.540369999999999,6.743808746337891,-3.1105082180043526,1.9875800000000012,3.006603240966797,-51.269545928556084
111,3,MRI_FRR_257,0.015527949,6.180124,27.192545,7.0,30.0,,6.2479367,26.241333,0.8198759999999998,0.7520632743835449,8.27109533837494,2.807455000000001,3.7586669921875,-33.8816469787583
111,4,MRI_FRR_264,0.03416149,13.596272,40.78882,1.0,31.0,,13.745461,39.986794,12.596272,12.745461463928223,-1.1843937946737084,9.788820000000001,8.986793518066406,8.193290733036207
111,5,MRI_CCS_11,0.015527949,6.180124,46.96894,21.0,52.0,,6.2479367,46.23473,14.819876,14.752063274383545,0.45757957500086904,5.0310599999999965,5.765270233154297,-14.593549533384632
111,6,MRI_FRR_264,0.009316769,3.7080743,50.677013,0.0,52.0,,3.7487621,49.98349,3.7080743,3.7487621307373047,-1.0972765766129569,1.3229869999999977,2.016510009765625,-52.42099958394365
111,7,MRI_CCS_11,0.00310559,1.2360247,51.913036,1.0,53.0,,1.2495873,51.233078,0.23602469999999998,0.2495872974395752,-5.7462619122385155,1.0869640000000018,1.7669219970703125,-62.555705347215685
111,8,MRI_CCS_11,0.00310559,1.2360247,53.14906,36.0,89.0,,1.2495873,52.482666,34.7639753,34.750412702560425,0.03901336749475157,35.85094,36.517333984375,-1.858790827730036
111,9,MRI_CCS_11,0.009316769,3.7080743,56.857132,42.0,131.0,,3.7487621,56.23143,38.2919257,38.251237869262695,0.10625694580125246,74.14286799999999,74.76856994628906,-0.8439138694891999
111,10,MRI_FRR_264,0.34472048,137.19875,194.05588,0.0,131.0,,138.70421,194.93564,137.19875,138.70420837402344,-1.0972828644746748,63.05588,63.935638427734375,-1.3952044246061954
111,11,MRI_FRR_257,0.21428569,85.285706,279.34158,1.0,132.0,,86.22153,281.15717,84.285706,85.22152709960938,-1.1102963290232988,147.34158000000002,149.15716552734375,-1.2322288978737217
111,12,MRI_FRR_264,0.00310559,1.2360247,280.5776,113.0,245.0,,1.2495873,282.40674,111.7639753,111.75041270256042,0.012135034927997649,35.57760000000002,37.40673828125,-5.141263832439459
111,13,MRI_MPT_1005,0.10869564,43.260864,323.83847,65.0,310.0,,43.735558,326.1423,21.739136000000002,21.264442443847656,2.1835897993018016,13.838469999999973,16.142303466796875,-16.64803599528638
111,14,MRI_CCS_11,0.00310559,1.2360247,325.0745,39.0,349.0,,1.2495873,327.39188,37.7639753,37.750412702560425,0.035914114792818606,23.9255,21.608123779296875,9.685800592268185
111,15,MRI_FRR_257,0.015527949,6.180124,331.2546,2.0,351.0,,6.2479367,333.6398,4.180124,4.247936725616455,-1.6222658853291172,19.745400000000018,17.360198974609375,12.079780735718906
111,16,MRI_FRR_264,0.009316769,3.7080743,334.96268,2.0,353.0,,3.7487621,337.38855,1.7080742999999998,1.7487621307373047,-2.3820878715466223,18.037320000000022,15.6114501953125,13.449169858313317
111,17,MRI_FRR_257,0.00310559,1.2360247,336.1987,5.0,358.0,,1.2495873,338.63812,3.7639753000000002,3.750412702560425,0.3603264197715495,21.801300000000026,19.36187744140625,11.189344482181216
111,18,MRI_FRR_264,0.009316769,3.7080743,339.90677,0.0,358.0,,3.7487621,342.38687,3.7080743,3.7487621307373047,-1.0972765766129569,18.093230000000005,15.613128662109375,13.707344337581679
111,19,MRI_FRR_34,0.00310559,1.2360247,341.1428,1.0,359.0,,1.2495873,343.63644,0.23602469999999998,0.2495872974395752,-5.7462619122385155,17.857199999999978,15.363555908203125,13.96436222810326
111,20,MRI_FRR_257,0.00310559,1.2360247,342.3788,5.0,364.0,,1.2495873,344.88602,3.7639753000000002,3.750412702560425,0.3603264197715495,21.621199999999988,19.113983154296875,11.596104035405592
111,21,MRI_FRR_264,0.021739129,8.652173,351.03098,10.0,374.0,,8.747111,353.63312,1.3478270000000006,1.2528886795043945,7.043806103869857,22.96902,20.36688232421875,11.32890160651717
111,22,MRI_FRR_3,0.021739129,8.652173,359.68314,8.0,382.0,,8.747111,362.38022,0.6521729999999994,0.7471113204956055,-14.557229522780935,22.31686000000002,19.619781494140625,12.085385246219191
111,23,MRI_FRR_257,0.03416149,13.596272,373.27942,1.0,383.0,,13.745461,376.12567,12.596272,12.745461463928223,-1.1843937946737084,9.720579999999984,6.87432861328125,29.28067447332092
111,24,MRI_FRR_264,0.00310559,1.2360247,374.51544,15.0,398.0,,1.2495873,377.37524,13.7639753,13.750412702560425,0.09853692079478987,23.484559999999988,20.624755859375,12.177380119640262
111,25,MRI_MSR_100,0.059006203,23.484468,397.9999,-398.0,0.0,401.1175537109375,23.742159,401.1174,421.484468,421.7421588897705,-0.06113888158045132,397.9999,401.1174011230469,-0.7832919362660267
112,1,MRI_MSR_104,0.004184101,1.5188286,3.0376573,18.0,18.0,,1.5167876,1.5167876,16.4811714,16.48321235179901,-0.01238353603318703,14.9623427,16.48321235179901,-10.164649228352527
112,2,MRI_FRR_2,0.06276151,22.782427,25.820084,6.0,24.0,,22.751814,24.268602,16.782427,16.751813888549805,0.18241170630561207,1.8200840000000014,0.2686023712158203,85.24230907937105
112,3,MRI_FRR_257,0.020920502,7.5941424,33.414227,9.0,33.0,,7.583938,31.852541,1.4058576,1.4160618782043457,-0.7258400996193116,0.4142269999999968,1.1474590301513672,-177.01212865201353
112,4,MRI_FRR_264,0.046025105,16.707113,50.121338,48.0,81.0,,16.684664,48.537205,31.292887,31.315336227416992,-0.07173907417679885,30.878662,32.46279525756836,-5.130187498306634
112,5,MRI_CCS_11,0.020920502,7.5941424,57.71548,1.0,82.0,,7.583938,56.121143,6.5941424,6.583938121795654,0.15474761667788162,24.28452,25.878856658935547,-6.565238509698962
112,6,MRI_CCS_11,0.004184101,1.5188286,59.23431,4.0,86.0,,1.5167876,57.63793,2.4811714,2.4832123517990112,-0.08225759006456401,26.76569,28.36206817626953,-5.964270587717081
112,7,MRI_FRR_264,0.012552301,4.556485,63.790794,10.0,96.0,,4.550363,62.188293,5.443515,5.449636936187744,-0.11246292492524557,32.209206,33.81170654296875,-4.975287323036613
112,8,MRI_FRR_264,0.020920502,7.5941424,71.38493,55.0,151.0,,7.583938,69.77223,47.4058576,47.416061878204346,-0.02152535302799443,79.61507,81.22776794433594,-2.025618949196345
112,9,MRI_FRR_257,0.004184101,1.5188286,72.90376,1.0,152.0,,1.5167876,71.28902,0.5188286,0.5167876482009888,0.3933768876679512,79.09624,80.71098327636719,-2.041491828647219
112,10,MRI_FRR_264,0.004184101,1.5188286,74.42259,11.0,163.0,,1.5167876,72.8058,9.481171400000001,9.483212351799011,-0.021526367501491592,88.57741,90.19419860839844,-1.8252832278550897
112,11,MRI_FRR_264,0.07112971,25.820084,100.242676,86.0,249.0,,25.78539,98.591194,60.179916,60.214609146118164,-0.05764904377428083,148.75732399999998,150.40880584716797,-1.1101852350933565
112,12,MRI_CCS_11,0.17154813,62.27197,162.51465,2.0,251.0,,62.188293,160.77948,60.27197,60.18829345703125,0.13883160442367015,88.48535000000001,90.22052001953125,-1.9609687021989952
112,13,MRI_CCS_11,0.012552301,4.556485,167.07114,27.0,278.0,,4.550363,165.32985,22.443514999999998,22.449636936187744,-0.02727708288004913,110.92885999999999,112.67015075683594,-1.5697364570734358
112,14,MRI_CCS_11,0.004184101,1.5188286,168.58997,42.0,320.0,,1.5167876,166.84663,40.4811714,40.48321235179901,-0.005041731077501169,151.41003,153.1533660888672,-1.1514006627349465
112,15,MRI_FRR_257,0.23849373,86.57322,255.16318,5.0,325.0,,86.456894,253.30353,81.57322,81.45689392089844,0.14260326992310562,69.83681999999999,71.69647216796875,-2.662853446031422
112,16,MRI_FRR_264,0.029288705,10.6318,265.79498,0.0,325.0,,10.617515,263.92105,10.6318,10.617514610290527,0.1343647332481122,59.20501999999999,61.078948974609375,-3.165152168869101
112,17,MRI_FRR_257,0.004184101,1.5188286,267.3138,1.0,326.0,,1.5167876,265.43784,0.5188286,0.5167876482009888,0.3933768876679512,58.686199999999985,60.562164306640625,-3.1966021085717595
112,18,MRI_FRR_264,0.004184101,1.5188286,268.83264,1.0,327.0,,1.5167876,266.95462,0.5188286,0.5167876482009888,0.3933768876679512,58.167359999999974,60.045379638671875,-3.2286485731377566
112,19,MRI_FRR_257,0.004184101,1.5188286,270.35147,1.0,328.0,,1.5167876,268.4714,0.5188286,0.5167876482009888,0.3933768876679512,57.648529999999994,59.528594970703125,-3.261253965544536
112,20,MRI_FRR_264,0.004184101,1.5188286,271.8703,0.0,328.0,,1.5167876,269.9882,1.5188286,1.5167876482009888,0.13437670313893244,56.129700000000014,58.011810302734375,-3.3531451312484486
112,21,MRI_FRR_34,0.004184101,1.5188286,273.38913,1.0,329.0,,1.5167876,271.50497,0.5188286,0.5167876482009888,0.3933768876679512,55.61086999999998,57.495025634765625,-3.3881067402211986
112,22,MRI_FRR_257,0.004184101,1.5188286,274.90796,5.0,334.0,,1.5167876,273.02176,3.4811714,3.4832123517990112,-0.05862830537477137,59.09204,60.978240966796875,-3.1919713159283005
112,23,MRI_FRR_3,0.037656903,13.669456,288.57742,1.0,335.0,,13.651089,286.67285,12.669456,12.65108871459961,0.144972960168068,46.42257999999998,48.3271484375,-4.102676838512678
112,24,MRI_FRR_264,0.004184101,1.5188286,290.09625,9.0,344.0,,1.5167876,288.18964,7.4811714,7.483212351799011,-0.027281179509016512,53.90375,55.81036376953125,-3.5370707409618953
112,25,MRI_MPT_1005,0.096234314,34.933056,325.0293,3.0,347.0,,34.886116,323.07574,31.933056,31.88611602783203,0.1469949264109558,21.970700000000022,23.92425537109375,-8.89163918807196
112,26,MRI_FRR_257,0.020920502,7.5941424,332.62344,1.0,348.0,,7.583938,330.65967,6.5941424,6.583938121795654,0.15474761667788162,15.376559999999984,17.34033203125,-12.771205206171071
112,27,MRI_FRR_264,0.004184101,1.5188286,334.14227,15.0,363.0,,1.5167876,332.17645,13.481171400000001,13.483212351799011,-0.0151392763911474,28.857730000000004,30.82354736328125,-6.812099784983941
112,28,MRI_MSR_100,0.07949791,28.857742,363.0,-363.0,0.0,360.9954833984375,28.818966,360.99542,391.857742,391.81896591186523,0.009895450307254357,363.0,360.99542236328125,0.5522252442751377
113,1,MRI_MSR_104,0.004504505,1.6216218,3.2432437,7.0,7.0,,1.6709574,1.6709574,5.3783782,5.329042553901672,0.9172959629043539,3.7567563,5.329042553901672,-41.8522291132292
113,2,MRI_FRR_2,0.06756757,24.324326,27.56757,8.0,15.0,,25.064362,26.73532,16.324326,17.064361572265625,-4.533330027013831,12.56757,11.735319137573242,6.622209881677666
113,3,MRI_FRR_257,0.022522524,8.1081085,35.67568,10.0,25.0,,8.354787,35.090107,1.8918914999999998,1.6452131271362305,13.03871669510484,10.67568,10.090106964111328,5.48511229156992
113,4,MRI_FRR_264,0.049549554,17.83784,53.51352,30.0,55.0,,18.380531,53.47064,12.16216,11.619468688964844,4.462129350667614,1.4864800000000002,1.5293617248535156,-2.884783169199409
113,5,MRI_CCS_11,0.022522524,8.1081085,61.621628,10.0,65.0,,8.354787,61.825424,1.8918914999999998,1.6452131271362305,13.03871669510484,3.378371999999999,3.1745758056640625,6.032378741474781
113,6,MRI_CCS_11,0.004504505,1.6216218,63.243248,22.0,87.0,,1.6709574,63.49638,20.3783782,20.329042553901672,0.24209800021440303,23.756752,23.503620147705078,1.0655154050306233
113,7,MRI_FRR_264,0.013513515,4.8648653,68.108116,64.0,151.0,,5.012872,68.509254,59.1351347,58.98712778091431,0.2502859253412594,82.891884,82.4907455444336,0.4839297120649481
113,8,MRI_CCS_11,0.004504505,1.6216218,69.72974,50.0,201.0,,1.6709574,70.180214,48.3783782,48.32904255390167,0.10197871018819696,131.27026,130.81978607177734,0.34316525938370485
113,9,MRI_FRR_257,0.31081083,111.8919,181.62164,0.0,201.0,,115.29607,185.47629,111.8919,115.29606628417969,-3.0423706132255153,19.378359999999986,15.523712158203125,19.891507030506524
113,10,MRI_FRR_264,0.004504505,1.6216218,183.24327,3.0,204.0,,1.6709574,187.14725,1.3783782,1.3290425539016724,3.5792532193506568,20.756730000000005,16.852752685546875,18.808248285992683
113,11,MRI_FRR_257,0.004504505,1.6216218,184.8649,1.0,205.0,,1.6709574,188.8182,0.6216218,0.6709574460983276,-7.936601660097447,20.135099999999994,16.181793212890625,19.633906894474677
113,12,MRI_FRR_264,0.004504505,1.6216218,186.48653,11.0,216.0,,1.6709574,190.48917,9.3783782,9.329042553901672,0.5260573315152491,29.513470000000012,25.510833740234375,13.56206593045696
113,13,MRI_FRR_264,0.004504505,1.6216218,188.10815,1.0,217.0,,1.6709574,192.16013,0.6216218,0.6709574460983276,-7.936601660097447,28.891850000000005,24.839874267578125,14.0246323181862
113,14,MRI_FRR_264,0.004504505,1.6216218,189.72978,3.0,220.0,,1.6709574,193.83109,1.3783782,1.3290425539016724,3.5792532193506568,30.270219999999995,26.168914794921875,13.54897719632735
113,15,MRI_CCS_11,0.022522524,8.1081085,197.83789,12.0,232.0,,8.354787,202.18587,3.8918915,3.6452131271362305,6.338264385422085,34.16211000000001,29.814132690429688,12.727484659379423
113,16,MRI_FRR_257,0.07657658,27.56757,225.40546,6.0,238.0,,28.406277,230.59215,21.56757,22.40627670288086,-3.8887399131235436,12.594539999999995,7.4078521728515625,41.18203465270216
113,17,MRI_FRR_264,0.040540542,14.594595,240.00005,5.0,243.0,,15.038616,245.63077,9.594595,10.038616180419922,-4.62782619193329,2.9999500000000126,2.630767822265625,12.306277695774464
113,18,MRI_FRR_34,0.004504505,1.6216218,241.62167,0.0,243.0,,1.6709574,247.30173,1.6216218,1.6709574460983276,-3.0423645080701083,1.3783300000000054,4.301727294921875,-212.09705186144527
113,19,MRI_FRR_257,0.004504505,1.6216218,243.2433,5.0,248.0,,1.6709574,248.97269,3.3783782,3.3290425539016724,1.4603352016162032,4.756699999999995,0.972686767578125,79.55122737237737
113,20,MRI_FRR_264,0.031531535,11.351353,254.59465,11.0,259.0,,11.696703,260.6694,0.3513529999999996,0.6967029571533203,-98.29144966837373,4.4053499999999985,1.669403076171875,62.105097752235906
113,21,MRI_FRR_3,0.06756757,24.324326,278.91898,14.0,273.0,,25.064362,285.73376,10.324326,11.064361572265625,-7.1678826517646375,5.918979999999976,12.7337646484375,-115.13444290126932
113,22,MRI_MPT_1005,0.06756757,24.324326,303.2433,87.0,360.0,,25.064362,310.79813,62.675674,61.935638427734375,1.1807381158208619,56.75670000000002,49.201873779296875,13.310897604517432
113,23,MRI_MSR_100,0.15765767,56.75676,360.00006,-360.0,0.0,369.2815856933594,58.483513,369.28165,416.75676,418.48351287841797,-0.4143311024920107,360.00006,369.2816467285156,-2.5782181059957616
114,1,MRI_MSR_104,0.0033783785,1.3851352,2.7702703,16.0,16.0,,1.1313314,1.1313314,14.6148648,14.868668556213379,-1.7366137811509517,13.2297297,14.868668556213379,-12.388301903200478
114,2,MRI_FRR_2,0.050675675,20.777027,23.547298,6.0,22.0,,16.969973,18.101303,14.777027,10.969972610473633,25.763331078209216,1.5472980000000014,3.8986968994140625,-151.96806946134868
114,3,MRI_FRR_257,0.016891891,6.9256754,30.472973,9.0,31.0,,5.656657,23.757961,2.0743245999999997,3.3433427810668945,-61.1774155822524,0.5270270000000004,7.242038726806641,-1274.130495554618
114,4,MRI_FRR_264,0.037162162,15.236486,45.709457,14.0,45.0,,12.444646,36.202606,1.2364859999999993,1.555354118347168,-25.78825141143279,0.7094570000000004,8.797393798828125,-1140.0179008492578
114,5,MRI_FRR_264,0.057432435,23.547298,69.25676,20.0,65.0,,19.232635,55.43524,3.5472980000000014,0.767364501953125,78.3676335635426,4.25676,9.56475830078125,-124.69573809144161
114,6,MRI_CCS_11,0.09797297,40.168915,109.425674,70.0,135.0,,32.80861,88.24385,29.831085,37.19139099121094,-24.67327618559947,25.574326,46.75614929199219,-82.82456121030204
114,7,MRI_FRR_264,0.08445946,34.62838,144.05405,58.0,193.0,,28.283285,116.52714,23.37162,29.71671485900879,-27.148716516051476,48.94595000000001,76.47286224365234,-56.239407435451405
114,8,MRI_CCS_11,0.0033783785,1.3851352,145.43918,33.0,226.0,,1.1313314,117.65847,31.6148648,31.86866855621338,-0.8027988030914479,80.56082,108.3415298461914,-34.48414483143468
114,9,MRI_CCS_11,0.0033783785,1.3851352,146.82431,57.0,283.0,,1.1313314,118.7898,55.6148648,55.86866855621338,-0.45635956704398833,136.17569,164.21019744873047,-20.58701332721756
114,10,MRI_FRR_257,0.091216214,37.398647,184.22296,5.0,288.0,,30.545948,149.33575,32.398647,25.545948028564453,21.15118872536728,103.77704,138.66424560546875,-33.617460669015756
114,11,MRI_FRR_264,0.030405404,12.466216,196.68918,0.0,288.0,,10.181982,159.51773,12.466216,10.181982040405273,18.32339468203283,91.31082,128.48226928710938,-40.70870164905907
114,12,MRI_FRR_34,0.0033783785,1.3851352,198.07431,2.0,290.0,,1.1313314,160.64906,0.6148648000000001,0.8686685562133789,-41.27797789259993,91.92569,129.35093688964844,-40.71250037900007
114,13,MRI_FRR_257,0.0033783785,1.3851352,199.45944,5.0,295.0,,1.1313314,161.7804,3.6148648000000003,3.868668556213379,-7.021113381982601,95.54056,133.2196044921875,-39.43774716433261
114,14,MRI_FRR_264,0.06418919,26.317568,225.77701,0.0,295.0,,21.495298,183.2757,26.317568,21.495298385620117,18.323386166912854,69.22299000000001,111.72430419921875,-61.39768622999199
114,15,MRI_FRR_3,0.06418919,26.317568,252.09457,19.0,314.0,,21.495298,204.771,7.317568000000001,2.495298385620117,65.89989480630564,61.905429999999996,109.22900390625,-76.44494821577042
114,16,MRI_FRR_2,0.06418919,26.317568,278.41214,5.0,319.0,,21.495298,226.2663,21.317568,16.495298385620117,22.621105814602696,40.58785999999998,92.73370361328125,-128.4764548150144
114,17,MRI_FRR_257,0.02364865,9.695947,288.1081,8.0,327.0,,7.91932,234.18562,1.6959470000000003,0.08067989349365234,95.24278214509933,38.89190000000002,92.81437683105469,-138.64706232160074
114,18,MRI_FRR_264,0.030405404,12.466216,300.5743,18.0,345.0,,10.181982,244.3676,5.533784000000001,7.818017959594727,-41.277974702206045,44.425700000000006,100.63240051269531,-126.51843530365375
114,19,MRI_FRR_257,0.02364865,9.695947,310.27026,0.0,345.0,,7.91932,252.28693,9.695947,7.919320106506348,18.323397327704583,34.72973999999999,92.71307373046875,-166.95585319806244
114,20,MRI_FRR_264,0.0033783785,1.3851352,311.6554,2.0,347.0,,1.1313314,253.41826,0.6148648000000001,0.8686685562133789,-41.27797789259993,35.344600000000014,93.58174133300781,-164.76955838517844
114,21,MRI_FRR_257,0.010135135,4.155405,315.8108,8.0,355.0,,3.393994,256.81226,3.844595,4.606005907058716,-19.804710432664972,39.18920000000003,98.187744140625,-150.5479676559484
114,22,MRI_FRR_264,0.0033783785,1.3851352,317.19592,7.0,362.0,,1.1313314,257.94357,5.6148648,5.868668556213379,-4.520211354214238,44.80408,104.05642700195312,-132.247659146116
114,23,MRI_FRR_3,0.030405404,12.466216,329.66214,29.0,391.0,,10.181982,268.12555,16.533784,18.818017959594727,-13.815554621946951,61.33785999999998,122.87445068359375,-100.32399350677346
114,24,MRI_MPT_1005,0.11824324,48.47973,378.14188,3.0,394.0,,39.5966,307.72214,45.47973,36.59659957885742,19.532064990584992,15.858119999999985,86.27786254882812,-444.0611027588908
114,25,MRI_FRR_257,0.010135135,4.155405,382.29727,1.0,395.0,,3.393994,311.11612,3.155405,2.393994092941284,24.13037017621243,12.702729999999974,83.88388061523438,-560.3610453440681
114,26,MRI_FRR_264,0.0033783785,1.3851352,383.6824,15.0,410.0,,1.1313314,312.24744,13.6148648,13.868668556213379,-1.8641665557588165,26.317600000000027,97.7525634765625,-271.43418653890325
114,27,MRI_MSR_100,0.06418919,26.317568,409.99997,-410.0,0.0,333.7427673339844,21.495298,333.74274,436.317568,431.4952983856201,1.1052201350691149,409.99997,333.74273681640625,18.59932652765652
115,1,MRI_MSR_104,0.003875969,1.007752,2.015504,7.0,7.0,,1.385902,1.385902,5.992248,5.614097952842712,6.310654151118038,4.984496,5.614097952842712,-12.631205900109308
115,2,MRI_FRR_2,0.05813953,15.116278,17.131783,4.0,11.0,,20.788528,22.17443,11.116278,16.788528442382812,-51.02652562649849,6.131782999999999,11.174430847167969,-82.2378718745913
115,3,MRI_FRR_257,0.019379843,5.038759,22.170542,10.0,21.0,,6.929509,29.10394,4.961241,3.070490837097168,38.11042767127886,1.170542000000001,8.103939056396484,-592.3236463447255
115,4,MRI_FRR_264,0.042635657,11.085271,33.255814,11.0,32.0,,15.244922,44.34886,0.08527100000000054,4.244921684265137,-4878.153984666663,1.2558140000000009,12.348861694335938,-883.3352466476666
115,5,MRI_CCS_11,0.019379843,5.038759,38.29457,4.0,36.0,,6.929509,51.27837,1.0387589999999998,2.929509162902832,-182.02009926295057,2.29457,15.278369903564453,-565.8489348141243
115,6,MRI_CCS_11,0.003875969,1.007752,39.302322,2.0,38.0,,1.385902,52.664272,0.992248,0.6140979528427124,38.11043682197269,1.3023219999999966,14.66427230834961,-1026.0097202035786
115,7,MRI_CCS_11,0.003875969,1.007752,40.310074,20.0,58.0,,1.385902,54.050175,18.992248,18.614097952842712,1.9910757650031086,17.689926,3.9498252868652344,77.67189480122622
115,8,MRI_FRR_264,0.027131783,7.0542636,47.364338,11.0,69.0,,9.701314,63.751488,3.9457364000000004,1.2986860275268555,67.08634597265912,21.635662000000004,5.248512268066406,75.74138351733168
115,9,MRI_FRR_264,0.003875969,1.007752,48.37209,44.0,113.0,,1.385902,65.13739,42.992248000000004,42.61409795284271,0.8795772836937746,64.62791,47.86260986328125,25.94126923912401
