Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
96,9,MRI_FRR_264,0.011450382,2.9770994,67.48091,13.0,138.0,362.75592,4.1696086,93.12126,10.0229006,8.83039140701294,11.89784515060501,70.51909,44.87873840332031,36.35944762854951
96,10,MRI_FRR_264,0.064885505,16.870232,84.35114,0.0,138.0,362.75592,23.627783,116.74905,16.870232,23.627782821655273,-40.0560633763381,53.64886,21.250953674316406,60.388806632020874
96,11,MRI_FRR_257,0.0038167941,0.9923665,85.343506,1.0,139.0,362.75592,1.3898696,118.138916,0.00763349999999996,0.3898695707321167,-5007.3501111170335,53.656493999999995,20.861083984375,61.121045321419984
96,12,MRI_FRR_264,0.0038167941,0.9923665,86.33587,60.0,199.0,362.75592,1.3898696,119.528786,59.0076335,58.61013042926788,0.6736468608457479,112.66413,79.4712142944336,29.461831113031632
96,13,MRI_CCS_11,0.20229007,52.59542,138.93129,8.0,207.0,362.75592,73.663086,193.19186,44.59542,65.6630859375,-47.24177042732192,68.06871000000001,13.808135986328125,79.71441505747924
96,14,MRI_FRR_257,0.034351144,8.931297,147.86258,6.0,213.0,362.75592,12.508824,205.70068,2.9312970000000007,6.508824348449707,-122.04588441395414,65.13741999999999,7.29931640625,88.79397371549257
96,15,MRI_FRR_264,0.07251909,18.854963,166.71754,11.0,224.0,362.75592,26.407522,232.1082,7.8549630000000015,15.407522201538086,-96.15015629657432,57.282459999999986,8.108200073242188,85.84523068101092
96,16,MRI_FRR_3,0.07251909,18.854963,185.57251,21.0,245.0,362.75592,26.407522,258.51572,2.1450369999999985,5.407522201538086,-152.09458864989693,59.427490000000006,13.515716552734375,77.25679386301798
96,17,MRI_MPT_1005,0.1259542,32.748093,218.3206,15.0,260.0,362.75592,45.865692,304.3814,17.748092999999997,30.865692138671875,-73.90990760907033,41.67939999999999,44.38140869140625,-6.482839703561625
96,18,MRI_EXU_95,0.15648855,40.687023,259.00763,0.0,260.0,362.75592,56.98465,361.36606,40.687023,56.984649658203125,-40.05608043184462,0.992369999999994,101.36605834960938,-10114.542796498281
96,19,MRI_MSR_100,0.0038167941,0.9923665,260.0,-260.0,0.0,362.75592,1.3898696,362.75592,260.9923665,261.3898695707321,-0.1523044815688561,260.0,362.75592041015625,-39.5215078500601
97,1,MRI_MSR_104,0.0039840643,1.1434264,2.2868528,14.0,14.0,363.36838,1.4534738,1.4534738,12.8565736,12.546526193618774,2.411586601746101,11.7131472,12.546526193618774,-7.114902420237446
97,2,MRI_FRR_2,0.059760958,17.151396,19.438248,7.0,21.0,363.36838,21.802103,23.255577,10.151395999999998,14.802103042602539,-45.81347277362189,1.5617519999999985,2.2555770874023438,-44.42607324353329
97,3,MRI_FRR_257,0.01992032,5.7171316,25.15538,6.0,27.0,363.36838,7.2673674,30.522945,0.2828683999999999,1.2673673629760742,-348.04133758881324,1.844619999999999,3.5229454040527344,-90.98488599563792
97,4,MRI_FRR_264,0.043824703,12.577689,37.73307,0.0,27.0,363.36838,15.988209,46.511154,12.577689,15.988208770751953,-27.115631263835144,10.733069999999998,19.511154174804688,-81.78539946916112
97,5,MRI_CCS_11,0.01992032,5.7171316,43.450203,37.0,64.0,363.36838,7.2673674,53.778522,31.282868399999998,29.732632637023926,4.955542257678879,20.549796999999998,10.221477508544922,50.25995873076059
97,6,MRI_FRR_264,0.011952192,3.430279,46.88048,18.0,82.0,363.36838,4.3604207,58.138943,14.569721,13.63957929611206,6.384073544633689,35.11952,23.86105728149414,32.05756433603267
97,7,MRI_CCS_11,0.0039840643,1.1434264,48.023907,1.0,83.0,363.36838,1.4534738,59.592415,0.14342640000000006,0.4534738063812256,-216.17178314538003,34.976093,23.40758514404297,33.0754720258693
97,8,MRI_CCS_11,0.0039840643,1.1434264,49.16733,95.0,178.0,363.36838,1.4534738,61.045887,93.8565736,93.54652619361877,0.33034170595508505,128.83267,116.9541130065918,9.220143456941637
97,9,MRI_FRR_257,0.10756973,30.872513,80.03984,2.0,180.0,363.36838,39.24379,100.28967,28.872513,37.24378967285156,-28.993931608417878,99.96016,79.7103271484375,20.257903600356883
97,10,MRI_FRR_264,0.0039840643,1.1434264,81.183266,12.0,192.0,363.36838,1.4534738,101.74315,10.8565736,10.546526193618774,2.8558495323167743,110.816734,90.25685119628906,18.55304885967036
97,11,MRI_FRR_264,0.06772909,19.43825,100.62151,0.0,192.0,363.36838,24.709053,126.4522,19.43825,24.70905303955078,-27.115625324042963,91.37849,65.54779815673828,28.26780333452842
97,12,MRI_FRR_257,0.0039840643,1.1434264,101.76494,1.0,193.0,363.36838,1.4534738,127.90568,0.14342640000000006,0.4534738063812256,-216.17178314538003,91.23506,65.09432220458984,28.652074975793475
97,13,MRI_FRR_264,0.0039840643,1.1434264,102.90836,8.0,201.0,363.36838,1.4534738,129.35915,6.8565736,6.546526193618774,4.521900069463639,98.09164,71.64085388183594,26.96538269536941
97,14,MRI_CCS_11,0.01992032,5.7171316,108.625496,41.0,242.0,363.36838,7.2673674,136.62651,35.2828684,33.732632637023926,4.393735071086432,133.374504,105.37348937988281,20.99427835181842
97,15,MRI_FRR_257,0.25099602,72.03586,180.66135,9.0,251.0,363.36838,91.56883,228.19534,63.03586,82.56883239746094,-30.987080048500864,70.33865,22.804656982421875,67.57876788590359
97,16,MRI_FRR_264,0.043824703,12.577689,193.23903,5.0,256.0,363.36838,15.988209,244.18355,7.5776889999999995,10.988208770751953,-45.00738643077004,62.760969999999986,11.816452026367188,81.17229222816795
97,17,MRI_FRR_3,0.059760958,17.151396,210.39043,14.0,270.0,363.36838,21.802103,265.98566,3.1513959999999983,7.802103042602539,-147.57609144019168,59.60956999999999,4.01434326171875,93.26560607345641
97,18,MRI_MPT_1005,0.14741036,42.306774,252.6972,17.0,287.0,363.36838,53.778522,319.7642,25.306773999999997,36.77852249145508,-45.33074224101058,34.30279999999999,32.764190673828125,4.485375322632165
97,19,MRI_EXU_95,0.11553785,33.159363,285.85657,0.0,287.0,363.36838,42.15073,361.91492,33.159363,42.15073013305664,-27.115620806879313,1.1434300000000235,74.9149169921875,-6451.7711615215585
97,20,MRI_MSR_100,0.0039840643,1.1434264,287.0,-287.0,0.0,363.36838,1.4534738,363.36838,288.1434264,288.4534738063812,-0.10760176286333484,287.0,363.3683776855469,-26.609190831201
98,1,MRI_MSR_104,0.002739726,0.6082192,1.2164384,24.0,24.0,406.93457,1.1179521,1.1179521,23.3917808,22.88204789161682,2.179111170463679,22.7835616,22.88204789161682,-0.43226907779344975
98,2,MRI_FRR_257,0.07945205,17.638355,18.854794,8.0,32.0,406.93457,32.42061,33.53856,9.638355,24.420608520507812,-153.36905022182532,13.145206000000002,1.5385589599609375,88.29566489896821
98,3,MRI_FRR_2,0.019178083,4.2575345,23.112328,1.0,33.0,406.93457,7.825665,41.364223,3.2575345,6.82566499710083,-109.53469555275099,9.887671999999998,8.36422348022461,15.407555183620463
98,4,MRI_FRR_264,0.013698629,3.0410957,26.153423,24.0,57.0,406.93457,5.5897603,46.953983,20.9589043,18.410239696502686,12.160295056537448,30.846577,10.046016693115234,67.43231285236209
98,5,MRI_FRR_264,0.090410955,20.071232,46.224655,78.0,135.0,406.93457,36.892418,83.846405,57.928768000000005,41.107582092285156,29.03770697784363,88.775345,51.153594970703125,42.37860188467516
98,6,MRI_FRR_264,0.47945204,106.438354,152.66301,0.0,135.0,406.93457,195.64162,279.48804,106.438354,195.64161682128906,-83.80744296486307,17.663010000000014,144.488037109375,-718.0261298010638
98,7,MRI_FRR_257,0.002739726,0.6082192,153.27122,1.0,136.0,406.93457,1.1179521,280.606,0.39178080000000004,0.11795210838317871,69.89334128084411,17.27122,144.60598754882812,-737.2656219353822
98,8,MRI_FRR_264,0.002739726,0.6082192,153.87944,10.0,146.0,406.93457,1.1179521,281.72394,9.3917808,8.882047891616821,5.427436172522022,7.879439999999988,135.72393798828125,-1622.507411545509
98,9,MRI_CCS_11,0.019178083,4.2575345,158.13698,13.0,159.0,406.93457,7.825665,289.5496,8.7424655,5.17433500289917,40.813778414119334,0.8630200000000059,130.54959106445312,-15027.064386045773
98,10,MRI_FRR_257,0.063013695,13.98904,172.12602,2.0,161.0,406.93457,25.712896,315.26248,11.98904,23.7128963470459,-97.78811603803057,11.126020000000011,154.26248168945312,-1286.5019269195361
98,11,MRI_FRR_264,0.013698629,3.0410957,175.16711,4.0,165.0,406.93457,5.5897603,320.85223,0.9589042999999999,1.5897603034973145,-65.789255872282,10.167110000000008,155.85223388671875,-1432.9059475772233
98,12,MRI_FRR_257,0.002739726,0.6082192,175.77533,5.0,170.0,406.93457,1.1179521,321.97018,4.3917808,3.8820478916168213,11.606519805887828,5.775329999999997,151.97018432617188,-2531.3679794257982
98,13,MRI_FRR_264,0.008219178,1.8246574,177.59999,15.0,185.0,406.93457,3.353856,325.32404,13.1753426,11.646143913269043,11.606519338107818,7.400010000000009,140.32403564453125,-1796.2681894285424
98,14,MRI_FRR_34,0.008219178,1.8246574,179.42465,0.0,185.0,406.93457,3.353856,328.6779,1.8246574,3.353856086730957,-83.80744170006693,5.575349999999986,143.67788696289062,-2477.0200429191173
98,15,MRI_FRR_257,0.002739726,0.6082192,180.03287,5.0,190.0,406.93457,1.1179521,329.79584,4.3917808,3.8820478916168213,11.606519805887828,9.967129999999997,139.79583740234375,-1302.5686170677395
98,16,MRI_FRR_264,0.013698629,3.0410957,183.07396,7.0,197.0,406.93457,5.5897603,335.3856,3.9589043,1.4102396965026855,64.37803014074663,13.92604,138.38558959960938,-893.7181682632634
98,17,MRI_FRR_3,0.024657533,5.4739723,188.54793,10.0,207.0,406.93457,10.061568,345.44714,4.5260277,0.061568260192871094,98.63968441481542,18.452069999999992,138.4471435546875,-650.3068412090761
98,18,MRI_MPT_1005,0.101369865,22.50411,211.05203,15.0,222.0,406.93457,41.364227,386.81137,7.504110000000001,26.364227294921875,-251.33050148414497,10.947969999999998,164.81137084960938,-1405.4057587809375
98,19,MRI_EXU_95,0.046575345,10.339726,221.39175,0.0,222.0,406.93457,19.005186,405.81656,10.339726,19.005186080932617,-83.80744403606649,0.6082499999999982,183.81655883789062,-30120.560433685358
98,20,MRI_MSR_100,0.002739726,0.6082192,221.99997,-222.0,0.0,406.93457,1.1179521,406.9345,222.6082192,223.11795210838318,-0.22898207003093934,221.99997,406.93450927734375,-83.3038577786041
99,1,MRI_MSR_104,0.0025773197,0.628866,1.257732,28.0,28.0,386.61707,0.9990107,0.9990107,27.371134,27.000989317893982,1.3523176719898395,26.742268,27.000989317893982,-0.9674621385664921
99,2,MRI_FRR_2,0.038659792,9.432989,10.6907215,6.0,34.0,386.61707,14.985159,15.98417,3.432988999999999,8.985158920288086,-161.72990709518987,23.309278499999998,18.015830039978027,22.7096195192055
99,3,MRI_FRR_257,0.012886597,3.1443295,13.835051,9.0,43.0,386.61707,4.995053,20.979223,5.8556705000000004,4.004947185516357,31.605660094495462,29.164949,22.020776748657227,24.495747451307984
99,4,MRI_FRR_264,0.028350515,6.917526,20.752577,12.0,55.0,386.61707,10.989117,31.96834,5.082474,1.0108833312988281,80.11040821263762,34.247423,23.031660079956055,32.74921713100557
99,5,MRI_FRR_264,0.043814436,10.690722,31.443298,72.0,127.0,386.61707,16.983181,48.951523,61.309278,55.01681900024414,10.263469420983654,95.556702,78.04847717285156,18.322341040138074
99,6,MRI_FRR_264,0.37886596,92.44329,123.88659,0.0,127.0,386.61707,146.85455,195.80608,92.44329,146.85455322265625,-58.85907265162918,3.113410000000002,68.80607604980469,-2109.990847649511
99,7,MRI_FRR_257,0.0025773197,0.628866,124.51546,1.0,128.0,386.61707,0.9990107,196.80508,0.37113399999999996,0.0009893178939819336,99.73343377486785,3.4845399999999955,68.80508422851562,-1874.5815582118648
99,8,MRI_FRR_264,0.0025773197,0.628866,125.144325,6.0,134.0,386.61707,0.9990107,197.8041,5.371134,5.000989317893982,6.891369347814032,8.855675000000005,63.80409240722656,-620.4881887289961
99,9,MRI_CCS_11,0.018041236,4.4020615,129.54639,11.0,145.0,386.61707,6.993074,204.79716,6.5979385,4.0069260597229,39.27003018104973,15.453609999999998,59.79716491699219,-286.94625344493744
99,10,MRI_CCS_11,0.018041236,4.4020615,133.94846,12.0,157.0,386.61707,6.993074,211.79024,7.5979385,5.0069260597229,34.10151898803997,23.05153999999999,54.79023742675781,-137.6858007176867
99,11,MRI_FRR_257,0.012886597,3.1443295,137.09279,5.0,162.0,386.61707,4.995053,216.7853,1.8556705,0.004947185516357422,99.7334017264187,24.907209999999992,54.78529357910156,-119.95756882887156
99,12,MRI_FRR_264,0.033505153,8.175258,145.26805,0.0,162.0,386.61707,12.987137,229.77243,8.175258,12.987136840820312,-58.85904568174256,16.731950000000012,67.77243041992188,-305.0480094664509
99,13,MRI_FRR_257,0.0025773197,0.628866,145.89691,1.0,163.0,386.61707,0.9990107,230.77144,0.37113399999999996,0.0009893178939819336,99.73343377486785,17.10309000000001,67.77143859863281,-296.25259879140424
99,14,MRI_FRR_264,0.0077319588,1.886598,147.78351,25.0,188.0,386.61707,2.997032,233.76846,23.113402,22.002968072891235,4.804285959759473,40.21648999999999,45.768463134765625,-13.805215559004857
99,15,MRI_CCS_11,0.09020618,22.01031,169.79382,3.0,191.0,386.61707,34.96537,268.73383,19.01031,31.965370178222656,-68.14754824209945,21.20617999999999,77.73382568359375,-266.56213275372454
99,16,MRI_CCS_11,0.038659792,9.432989,179.2268,2.0,193.0,386.61707,14.985159,283.719,7.432988999999999,12.985158920288086,-74.69632903113522,13.773200000000003,90.718994140625,-558.6631584571849
99,17,MRI_FRR_34,0.05927835,14.463918,193.69072,1.0,194.0,386.61707,22.977243,306.69623,13.463918,21.977243423461914,-63.23066898849142,0.3092800000000011,112.69622802734375,-36338.25272482648
99,18,MRI_FRR_257,0.0025773197,0.628866,194.31958,5.0,199.0,386.61707,0.9990107,307.69525,4.371134,4.000989317893982,8.46793262585905,4.680419999999998,108.69525146484375,-2222.3396931224934
99,19,MRI_FRR_264,0.028350515,6.917526,201.2371,4.0,203.0,386.61707,10.989117,318.68436,2.9175259999999996,6.989116668701172,-139.55627708891618,1.762900000000002,115.68435668945312,-6462.162158344376
99,20,MRI_FRR_3,0.033505153,8.175258,209.41237,22.0,225.0,386.61707,12.987137,331.6715,13.824742,9.012863159179688,34.80628311776316,15.58762999999999,106.6715087890625,-584.3343650642373
99,21,MRI_MPT_1005,0.069587626,16.979382,226.39175,3.0,228.0,386.61707,26.973286,358.6448,13.979382000000001,23.973285675048828,-71.49031105272627,1.6082499999999982,130.64480590820312,-8023.414015744025
99,22,MRI_FRR_257,0.0077319588,1.886598,228.27835,5.0,233.0,386.61707,2.997032,361.64185,3.113402,2.0029680728912354,35.6662559832866,4.721650000000011,128.641845703125,-2624.5104085039065
99,23,MRI_FRR_264,0.0025773197,0.628866,228.90721,11.0,244.0,386.61707,0.9990107,362.64087,10.371134,10.000989317893982,3.5689894866464718,15.092790000000008,118.640869140625,-686.0764586310745
99,24,MRI_EXU_95,0.05927835,14.463918,243.37112,0.0,244.0,386.61707,22.977243,385.6181,14.463918,22.977243423461914,-58.85905481116468,0.6288800000000094,141.61810302734375,-22419.097924459616
99,25,MRI_MSR_100,0.0025773197,0.628866,243.99998,-244.0,0.0,386.61707,0.9990107,386.61713,244.628866,244.99901068210602,-0.15130866939718804,243.99998,386.61712646484375,-58.44965498146506
100,1,MRI_MSR_104,0.33333334,0.0,0.0,0.0,0.0,82.50188,41.25094,41.25094,0.0,41.250938415527344,0.0,0.0,41.250938415527344,0.0
100,2,MRI_MSR_100,0.33333334,0.0,0.0,0.0,0.0,82.50188,41.25094,82.50188,0.0,41.250938415527344,0.0,0.0,82.50187683105469,0.0
101,1,MRI_MSR_104,0.0028089888,0.8876405,1.775281,85.0,85.0,391.96567,1.1041287,1.1041287,84.1123595,83.89587128162384,0.2573797949113011,83.224719,83.89587128162384,-0.8064338212110361
101,2,MRI_FRR_257,0.08146067,25.741571,27.516853,8.0,93.0,391.96567,32.01973,33.12386,17.741571,24.019729614257812,-35.38671188846699,65.483147,59.87614059448242,8.562518239261745
101,3,MRI_FRR_2,0.019662922,6.2134833,33.730335,1.0,94.0,391.96567,7.7289014,40.85276,5.2134833,6.728901386260986,-29.067285710131387,60.269665,53.147239685058594,11.817595659344397
101,4,MRI_FRR_264,0.014044943,4.438202,38.168537,23.0,117.0,391.96567,5.520643,46.373405,18.561798,17.47935676574707,5.831553787262038,78.831463,70.62659454345703,10.408113898054852
101,5,MRI_FRR_264,0.09269663,29.292135,67.46067,85.0,202.0,391.96567,36.436245,82.80965,55.707865,48.56375503540039,12.824239386304981,134.53933,119.19035339355469,11.408542473375865
101,6,MRI_FRR_257,0.3005618,94.97752,162.4382,1.0,203.0,391.96567,118.14177,200.95142,93.97752,117.14176940917969,-24.64871323395179,40.561800000000005,2.048583984375,94.94947466735944
101,7,MRI_FRR_264,0.0028089888,0.8876405,163.32584,13.0,216.0,391.96567,1.1041287,202.05554,12.1123595,11.89587128162384,1.7873331647410222,52.67416,13.9444580078125,73.52694754351565
101,8,MRI_FRR_264,0.05898876,18.640448,181.96628,0.0,216.0,391.96567,23.186703,225.24225,18.640448,23.186702728271484,-24.38919240713252,34.03371999999999,9.24224853515625,72.84384858559025
101,9,MRI_FRR_257,0.0028089888,0.8876405,182.85391,1.0,217.0,391.96567,1.1041287,226.34637,0.11235949999999995,0.10412871837615967,7.325398941647375,34.14608999999999,9.34637451171875,72.62827307103463
101,10,MRI_FRR_264,0.0028089888,0.8876405,183.74155,10.0,227.0,391.96567,1.1041287,227.4505,9.1123595,8.89587128162384,2.375764678469499,43.25845000000001,0.45050048828125,98.95858384135065
101,11,MRI_CCS_11,0.014044943,4.438202,188.17975,39.0,266.0,391.96567,5.520643,232.97115,34.561797999999996,33.47935676574707,3.131900817928876,77.82024999999999,33.02885437011719,57.55750672849651
101,12,MRI_FRR_257,0.17134832,54.14607,242.32582,2.0,268.0,391.96567,67.35185,300.323,52.14607,65.35185241699219,-25.324597648475113,25.674180000000007,32.322998046875,-25.89690516649409
101,13,MRI_FRR_264,0.030898876,9.764045,252.08986,2.0,270.0,391.96567,12.145416,312.4684,7.764044999999999,10.145416259765625,-30.671785902395282,17.910140000000013,42.468414306640625,-137.11938771355554
101,14,MRI_FRR_257,0.0028089888,0.8876405,252.9775,4.0,274.0,391.96567,1.1041287,313.57254,3.1123595,2.8958712816238403,6.95575875396656,21.022500000000008,39.572540283203125,-88.23898339019198
101,15,MRI_FRR_264,0.0028089888,0.8876405,253.86513,1.0,275.0,391.96567,1.1041287,314.67667,0.11235949999999995,0.10412871837615967,7.325398941647375,21.134870000000006,39.676666259765625,-87.73082711067356
101,16,MRI_FRR_34,0.0028089888,0.8876405,254.75276,1.0,276.0,391.96567,1.1041287,315.7808,0.11235949999999995,0.10412871837615967,7.325398941647375,21.247240000000005,39.780792236328125,-87.22804579007963
101,17,MRI_FRR_257,0.0028089888,0.8876405,255.6404,5.0,281.0,391.96567,1.1041287,316.88492,4.1123595,3.8958712816238403,5.264331058025443,25.3596,35.884918212890625,-41.504275354858216
101,18,MRI_FRR_264,0.025280897,7.9887633,263.62915,7.0,288.0,391.96567,9.937157,326.82208,0.9887632999999996,2.9371566772460938,-197.0535695697944,24.37085000000002,38.82208251953125,-59.297203501442176
101,19,MRI_FRR_3,0.04213483,13.314606,276.94376,13.0,301.0,391.96567,16.56193,343.384,0.3146059999999995,3.561929702758789,-1032.1874671045036,24.056240000000003,42.384002685546875,-76.1871459777042
101,20,MRI_MPT_1005,0.05898876,18.640448,295.5842,15.0,316.0,391.96567,23.186703,366.5707,3.6404479999999992,8.186702728271484,-124.88173785950207,20.41579999999999,50.570709228515625,-147.7037844635804
101,21,MRI_MSR_100,0.06460674,20.41573,315.99994,-316.0,0.0,391.96567,25.39496,391.96567,336.41573,341.3949604034424,-1.480082516784333,315.99994,391.9656677246094,-24.03979181914066
102,1,MRI_MSR_104,0.0024038465,1.4399041,2.8798082,4.0,4.0,399.8091,0.9633955,0.9633955,2.5600959000000003,3.0366045236587524,-18.612920854205193,1.1201918000000002,3.0366045236587524,-171.07898162249998
102,2,MRI_FRR_2,0.036057692,21.598558,24.478367,4.0,8.0,399.8091,14.45093,15.414325,17.598558,10.450929641723633,40.61485241163717,16.478367,7.414324760437012,55.0057068128352
102,3,MRI_FRR_257,0.012019231,7.199519,31.677887,8.0,16.0,399.8091,4.8169765,20.2313,0.8004810000000004,3.183023452758789,-297.63885123554303,15.677886999999998,4.231300354003906,73.01102913929724
102,4,MRI_FRR_264,0.026442308,15.838943,47.51683,26.0,42.0,399.8091,10.597349,30.82865,10.161057,15.402650833129883,-51.585123802866995,5.516829999999999,11.171350479125977,-102.49582602918667
102,5,MRI_FRR_264,0.040865388,24.478367,71.99519,25.0,67.0,399.8091,16.377722,47.20637,0.5216330000000013,8.622278213500977,-1552.9395597097873,4.995189999999994,19.793628692626953,-296.25376997925963
102,6,MRI_CCS_11,0.06971154,41.757214,113.75241,9.0,76.0,399.8091,27.938467,75.14484,32.757214,18.938467025756836,42.1853548786022,37.75241,0.85516357421875,97.7348106406485
102,7,MRI_CCS_11,0.0024038465,1.4399041,115.192314,349.0,425.0,399.8091,0.9633955,76.10823,347.5600959,348.03660452365875,-0.13710107382287978,309.807686,348.8917694091797,-12.615595149947215
102,8,MRI_MPT_1005,0.6995193,419.01205,534.20435,8.0,433.0,399.8091,280.34805,356.4563,411.01205,272.3480529785156,33.737209656379754,101.20434999999998,76.543701171875,24.367182663714537
102,9,MRI_FRR_264,0.0024038465,1.4399041,535.6442,36.0,469.0,399.8091,0.9633955,357.4197,34.5600959,35.03660452365875,-1.3787827008279572,66.64419999999996,111.58029174804688,-67.42686047405017
102,10,MRI_FRR_257,0.0024038465,1.4399041,537.0841,1.0,470.0,399.8091,0.9633955,358.38312,0.4399040999999999,0.03660452365875244,91.67897647265563,67.08410000000003,111.61688232421875,-66.38351311893383
102,11,MRI_FRR_264,0.0024038465,1.4399041,538.524,10.0,480.0,399.8091,0.9633955,359.34653,8.5600959,9.036604523658752,-5.566627164290907,58.524,120.65347290039062,-106.16067408309517
102,12,MRI_FRR_264,0.0024038465,1.4399041,539.96387,74.0,554.0,399.8091,0.9633955,360.30994,72.5600959,73.03660452365875,-0.6567089220988188,14.036129999999957,193.6900634765625,-1279.9392245338502
102,13,MRI_FRR_257,0.0024038465,1.4399041,541.40375,5.0,559.0,399.8091,0.9633955,361.27335,3.5600959000000003,4.036604523658752,-13.384713138170016,17.596250000000055,197.72665405273438,-1023.686319827996
102,14,MRI_FRR_264,0.0024038465,1.4399041,542.8436,4.0,563.0,399.8091,0.9633955,362.23676,2.5600959000000003,3.0366045236587524,-18.612920854205193,20.156399999999962,200.76324462890625,-896.0272897387758
102,15,MRI_FRR_34,0.0024038465,1.4399041,544.2835,0.0,563.0,399.8091,0.9633955,363.20016,1.4399041,0.9633954763412476,33.093080550208335,18.716499999999996,199.79983520507812,-967.5063991936428
102,16,MRI_FRR_257,0.0024038465,1.4399041,545.7234,5.0,568.0,399.8091,0.9633955,364.16357,3.5600959000000003,4.036604523658752,-13.384713138170016,22.27660000000003,203.83642578125,-815.0248502071668
102,17,MRI_FRR_264,0.007211539,4.3197117,550.0431,9.0,577.0,399.8091,2.8901863,367.05377,4.6802883,6.109813690185547,-30.54353276026921,26.95690000000002,209.94622802734375,-678.8218527625343
102,18,MRI_FRR_3,0.036057692,21.598558,571.64166,22.0,599.0,399.8091,14.45093,381.5047,0.4014419999999994,7.549070358276367,-1780.4884287833306,27.35834,217.49530029296875,-694.9871969314248
102,19,MRI_MSR_100,0.045673076,27.358173,598.9998,-599.0,0.0,399.8091,18.30451,399.8092,626.358173,617.3045101165771,1.4454449983560471,598.9998,399.8092041015625,33.25386684577149
103,1,MRI_MSR_104,0.0046948357,1.8591549,3.7183099,13.0,13.0,375.37216,1.7706234,1.7706234,11.1408451,11.229376554489136,-0.7946565426094633,9.2816901,11.229376554489136,-20.9841788888118
103,2,MRI_FRR_2,0.07042253,27.887321,31.60563,5.0,18.0,375.37216,26.559351,28.329975,22.887321,21.559350967407227,5.802208273273982,13.605630000000001,10.329975128173828,24.075730942456712
103,3,MRI_FRR_257,0.023474177,9.295774,40.901405,7.0,25.0,375.37216,8.853116,37.18309,2.2957739999999998,1.8531160354614258,19.28142598263479,15.901404999999997,12.183090209960938,23.383561327059212
103,4,MRI_FRR_264,0.051643193,20.450705,61.35211,24.0,49.0,375.37216,19.476858,56.65995,3.5492950000000008,4.523141860961914,-27.437754848833727,12.352110000000003,7.659950256347656,37.98670626842171
103,5,MRI_FRR_264,0.079812214,31.605637,92.95775,107.0,156.0,375.37216,30.1006,86.76055,75.394363,76.89940071105957,-1.9962204748113221,63.042249999999996,69.23944854736328,-9.830230595137841
103,6,MRI_CCS_11,0.13615023,53.91549,146.87323,15.0,171.0,375.37216,51.348072,138.10863,38.91549,36.34807205200195,6.5974190431574815,24.126769999999993,32.89137268066406,-36.32729404169755
103,7,MRI_CCS_11,0.0046948357,1.8591549,148.73239,133.0,304.0,375.37216,1.7706234,139.87926,131.1408451,131.22937655448914,-0.0675086807787612,155.26761,164.12074279785156,-5.701854235955311
103,8,MRI_FRR_257,0.117370896,46.478874,195.21127,0.0,304.0,375.37216,44.265587,184.14484,46.478874,44.265586853027344,4.761920753443068,108.78872999999999,119.85516357421875,-10.17240809247315
103,9,MRI_FRR_264,0.0046948357,1.8591549,197.07043,10.0,314.0,375.37216,1.7706234,185.91547,8.1408451,8.229376554489136,-1.08749710136526,116.92957000000001,128.08453369140625,-9.539899694667685
103,10,MRI_FRR_264,0.061032865,24.169014,221.23944,39.0,353.0,375.37216,23.018105,208.93356,14.830986,15.981895446777344,-7.760168115439827,131.76056,144.06643676757812,-9.339575338461014
103,11,MRI_FRR_257,0.0046948357,1.8591549,223.0986,4.0,357.0,375.37216,1.7706234,210.7042,2.1408451,2.2293765544891357,-4.13535077755676,133.9014,146.29580688476562,-9.256368405980544
103,12,MRI_FRR_264,0.051643193,20.450705,243.5493,1.0,358.0,375.37216,19.476858,230.18105,19.450705,18.476858139038086,5.006743256668143,114.45070000000001,127.81895446777344,-11.6803605987324
103,13,MRI_FRR_34,0.0046948357,1.8591549,245.40846,1.0,359.0,375.37216,1.7706234,231.95168,0.8591549,0.7706234455108643,10.30448112315204,113.59154000000001,127.04832458496094,-11.846643319529718
103,14,MRI_FRR_257,0.0046948357,1.8591549,247.26762,5.0,364.0,375.37216,1.7706234,233.7223,3.1408451,3.2293765544891357,-2.8187144437379543,116.73238,130.27769470214844,-11.603733858718918
103,15,MRI_FRR_264,0.07042253,27.887321,275.15494,6.0,370.0,375.37216,26.559351,260.28165,21.887321,20.559350967407227,6.06730276671491,94.84505999999999,109.71835327148438,-15.681674165722903
103,16,MRI_FRR_3,0.089201875,35.323944,310.47888,8.0,378.0,375.37216,33.641846,293.9235,27.323943999999997,25.641845703125,6.156132866013038,67.52112,84.07650756835938,-24.51882843228812
103,17,MRI_MPT_1005,0.10798122,42.760563,353.23944,18.0,396.0,375.37216,40.72434,334.64783,24.760562999999998,22.72433853149414,8.223659811393858,42.76056,61.3521728515625,-43.4784129383771
103,18,MRI_MSR_100,0.10798122,42.760563,396.0,-396.0,0.0,375.37216,40.72434,375.37216,438.760563,436.72433853149414,0.46408557199928885,396.0,375.3721618652344,5.209050034031724
