Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
72,2,MRI_FRR_257,0.074193545,37.24516,40.483868,11.0,187.0
72,3,MRI_FRR_264,0.08709677,43.72258,84.20645,17.0,204.0
72,4,MRI_CCS_11,0.06129032,30.76774,114.97419,4.0,208.0
72,5,MRI_FRR_264,0.048387095,24.290321,139.26451,1.0,209.0
72,6,MRI_CCS_11,0.009677419,4.8580647,144.12257,7.0,216.0
72,7,MRI_FRR_264,0.054838713,27.529034,171.65161,41.0,257.0
72,8,MRI_CCS_11,0.009677419,4.8580647,176.50967,1.0,258.0
72,9,MRI_CCS_11,0.016129032,8.096774,184.60645,51.0,309.0
72,10,MRI_CCS_11,0.016129032,8.096774,192.70322,23.0,332.0
72,11,MRI_CCS_11,0.022580646,11.3354845,204.0387,6.0,338.0
72,12,MRI_FRR_257,0.022580646,11.3354845,215.37418,1.0,339.0
72,13,MRI_FRR_264,0.009677419,4.8580647,220.23224,11.0,350.0
72,14,MRI_FRR_264,0.009677419,4.8580647,225.0903,88.0,438.0
72,15,MRI_FRR_257,0.0032258066,1.619355,226.70966,3.0,441.0
72,16,MRI_FRR_264,0.009677419,4.8580647,231.56772,0.0,441.0
72,17,MRI_FRR_257,0.0032258066,1.619355,233.18707,3.0,444.0
72,18,MRI_FRR_264,0.009677419,4.8580647,238.04514,0.0,444.0
72,19,MRI_FRR_257,0.0032258066,1.619355,239.66449,1.0,445.0
72,20,MRI_FRR_264,0.009677419,4.8580647,244.52255,0.0,445.0
72,21,MRI_FRR_257,0.0032258066,1.619355,246.1419,2.0,447.0
72,22,MRI_FRR_264,0.009677419,4.8580647,250.99997,0.0,447.0
72,23,MRI_FRR_257,0.0032258066,1.619355,252.61932,2.0,449.0
72,24,MRI_FRR_264,0.0032258066,1.619355,254.23868,0.0,449.0
72,25,MRI_FRR_34,0.016129032,8.096774,262.33545,1.0,450.0
72,26,MRI_FRR_257,0.0032258066,1.619355,263.9548,6.0,456.0
72,27,MRI_FRR_264,0.03548387,17.812902,281.7677,12.0,468.0
72,28,MRI_MPT_1005,0.29354838,147.36128,429.12897,16.0,484.0
72,29,MRI_FRR_257,0.029032256,14.574193,443.70316,3.0,487.0
72,30,MRI_FRR_264,0.009677419,4.8580647,448.56122,15.0,502.0
72,31,MRI_MSR_100,0.10645161,53.438705,501.99994,-502.0,0.0
73,1,MRI_MSR_104,0.0039840643,1.5896417,3.1792834,50.0,50.0
73,2,MRI_FRR_257,0.09163347,36.561752,39.741035,9.0,59.0
73,3,MRI_FRR_264,0.10756973,42.920322,82.66136,4.0,63.0
73,4,MRI_CCS_11,0.07569721,30.203188,112.86455,13.0,76.0
73,5,MRI_CCS_11,0.01992032,7.9482074,120.81275,12.0,88.0
73,6,MRI_FRR_264,0.059760958,23.844622,144.65738,14.0,102.0
73,7,MRI_CCS_11,0.011952192,4.768924,149.4263,79.0,181.0
73,8,MRI_FRR_264,0.011952192,4.768924,154.19522,24.0,205.0
73,9,MRI_CCS_11,0.011952192,4.768924,158.96414,44.0,249.0
73,10,MRI_FRR_257,0.043824703,17.486055,176.4502,4.0,253.0
73,11,MRI_FRR_264,0.01992032,7.9482074,184.3984,1.0,254.0
73,12,MRI_FRR_257,0.0039840643,1.5896417,185.98805,3.0,257.0
73,13,MRI_FRR_264,0.01992032,7.9482074,193.93626,0.0,257.0
73,14,MRI_FRR_257,0.0039840643,1.5896417,195.52591,2.0,259.0
73,15,MRI_FRR_264,0.011952192,4.768924,200.29483,22.0,281.0
73,16,MRI_FRR_34,0.011952192,4.768924,205.06375,0.0,281.0
73,17,MRI_FRR_257,0.0039840643,1.5896417,206.6534,6.0,287.0
73,18,MRI_FRR_264,0.043824703,17.486055,224.13945,81.0,368.0
73,19,MRI_MPT_1005,0.22709164,90.609566,314.74902,31.0,399.0
73,20,MRI_MSR_100,0.21115538,84.251,399.00003,-399.0,0.0
74,1,MRI_MSR_104,0.009708738,0.66019416,1.3203883,30.0,30.0
74,2,MRI_FRR_257,0.22330096,15.184465,16.504854,2.0,32.0
74,3,MRI_FRR_264,0.26213592,17.825243,34.330097,36.0,68.0
74,4,MRI_MSR_100,0.49514562,33.669903,68.0,-68.0,0.0
75,1,MRI_MSR_104,0.0037453182,0.6554307,1.3108613,18.0,18.0
75,2,MRI_FRR_257,0.08614232,15.074905,16.385767,9.0,27.0
75,3,MRI_FRR_264,0.101123594,17.696629,34.082397,6.0,33.0
75,4,MRI_CCS_11,0.07116104,12.453182,46.53558,1.0,34.0
75,5,MRI_CCS_11,0.01872659,3.277153,49.812733,1.0,35.0
75,6,MRI_CCS_11,0.011235954,1.966292,51.779026,4.0,39.0
75,7,MRI_FRR_264,0.011235954,1.966292,53.74532,44.0,83.0
75,8,MRI_CCS_11,0.011235954,1.966292,55.711613,1.0,84.0
75,9,MRI_FRR_257,0.011235954,1.966292,57.677906,0.0,84.0
75,10,MRI_FRR_264,0.011235954,1.966292,59.6442,2.0,86.0
75,11,MRI_CCS_11,0.01872659,3.277153,62.921352,2.0,88.0
75,12,MRI_CCS_11,0.01872659,3.277153,66.1985,1.0,89.0
75,13,MRI_CCS_11,0.01872659,3.277153,69.475655,2.0,91.0
75,14,MRI_CCS_11,0.01872659,3.277153,72.75281,4.0,95.0
75,15,MRI_FRR_264,0.011235954,1.966292,74.7191,13.0,108.0
75,16,MRI_FRR_257,0.0037453182,0.6554307,75.374535,5.0,113.0
75,17,MRI_FRR_264,0.011235954,1.966292,77.34083,1.0,114.0
75,18,MRI_FRR_257,0.0037453182,0.6554307,77.99626,1.0,115.0
75,19,MRI_FRR_264,0.011235954,1.966292,79.962555,1.0,116.0
75,20,MRI_FRR_34,0.011235954,1.966292,81.92885,0.0,116.0
75,21,MRI_FRR_257,0.0037453182,0.6554307,82.58428,6.0,122.0
75,22,MRI_FRR_264,0.0411985,7.2097373,89.79402,19.0,141.0
75,23,MRI_MPT_1005,0.29588014,51.779026,141.57304,34.0,175.0
75,24,MRI_MSR_100,0.19101122,33.426964,175.0,-175.0,0.0
76,1,MRI_MSR_104,0.0046948357,0.9061033,1.8122066,49.0,49.0
76,2,MRI_FRR_257,0.10798122,20.840376,22.652582,11.0,60.0
76,3,MRI_FRR_264,0.12676057,24.46479,47.11737,8.0,68.0
76,4,MRI_CCS_11,0.089201875,17.215961,64.33333,4.0,72.0
76,5,MRI_CCS_11,0.023474177,4.530516,68.863846,3.0,75.0
76,6,MRI_FRR_264,0.07042253,13.591548,82.45539,23.0,98.0
76,7,MRI_CCS_11,0.014084507,2.7183099,85.1737,1.0,99.0
76,8,MRI_CCS_11,0.014084507,2.7183099,87.892006,30.0,129.0
76,9,MRI_CCS_11,0.014084507,2.7183099,90.61031,6.0,135.0
76,10,MRI_FRR_264,0.12676057,24.46479,115.0751,0.0,135.0
76,11,MRI_FRR_257,0.0046948357,0.9061033,115.98121,2.0,137.0
76,12,MRI_FRR_257,0.0046948357,0.9061033,116.887314,3.0,140.0
76,13,MRI_FRR_264,0.014084507,2.7183099,119.60562,0.0,140.0
76,14,MRI_FRR_257,0.0046948357,0.9061033,120.51173,1.0,141.0
76,15,MRI_FRR_264,0.014084507,2.7183099,123.230034,0.0,141.0
76,16,MRI_FRR_257,0.0046948357,0.9061033,124.13614,2.0,143.0
76,17,MRI_FRR_264,0.014084507,2.7183099,126.85445,1.0,144.0
76,18,MRI_FRR_34,0.014084507,2.7183099,129.57275,1.0,145.0
76,19,MRI_FRR_257,0.0046948357,0.9061033,130.47885,6.0,151.0
76,20,MRI_FRR_264,0.051643193,9.967136,140.44598,19.0,170.0
76,21,MRI_MPT_1005,0.051643193,9.967136,150.41312,23.0,193.0
76,22,MRI_MSR_100,0.22065727,42.586853,192.99997,-193.0,0.0
77,1,MRI_MSR_104,0.003663004,0.77289385,1.5457877,42.0,42.0
77,2,MRI_FRR_257,0.08424909,17.776558,19.322346,7.0,49.0
77,3,MRI_FRR_264,0.0989011,20.868132,40.190475,15.0,64.0
77,4,MRI_FRR_264,0.010989011,2.3186815,42.509155,1.0,65.0
77,5,MRI_CCS_11,0.018315017,3.8644686,46.373623,10.0,75.0
77,6,MRI_CCS_11,0.3919414,82.69964,129.07326,1.0,76.0
77,7,MRI_CCS_11,0.010989011,2.3186815,131.39194,20.0,96.0
77,8,MRI_CCS_11,0.010989011,2.3186815,133.71062,46.0,142.0
77,9,MRI_FRR_257,0.010989011,2.3186815,136.0293,1.0,143.0
77,10,MRI_FRR_264,0.010989011,2.3186815,138.34798,10.0,153.0
77,11,MRI_FRR_264,0.04029304,8.501832,146.84981,3.0,156.0
77,12,MRI_FRR_257,0.003663004,0.77289385,147.6227,5.0,161.0
77,13,MRI_FRR_264,0.018315017,3.8644686,151.48717,1.0,162.0
77,14,MRI_FRR_257,0.003663004,0.77289385,152.26006,5.0,167.0
77,15,MRI_FRR_264,0.010989011,2.3186815,154.57874,1.0,168.0
77,16,MRI_MPT_1005,0.010989011,2.3186815,156.89742,0.0,168.0
77,17,MRI_FRR_34,0.003663004,0.77289385,157.6703,0.0,168.0
77,18,MRI_FRR_257,0.003663004,0.77289385,158.44319,6.0,174.0
77,19,MRI_FRR_264,0.05494505,11.593406,170.03659,37.0,211.0
77,20,MRI_MSR_100,0.1941392,40.96337,210.99997,-211.0,0.0
78,1,MRI_MSR_104,0.0047846893,1.4258374,2.8516748,38.0,38.0
78,2,MRI_FRR_257,0.11004785,32.79426,35.64593,9.0,47.0
78,3,MRI_FRR_264,0.1291866,38.49761,74.14354,4.0,51.0
78,4,MRI_CCS_11,0.090909086,27.090908,101.23445,8.0,59.0
78,5,MRI_FRR_264,0.07177033,21.38756,122.62201,93.0,152.0
78,6,MRI_CCS_11,0.014354067,4.277512,126.89952,6.0,158.0
78,7,MRI_FRR_264,0.08133972,24.239235,151.13876,43.0,201.0
78,8,MRI_FRR_257,0.014354067,4.277512,155.41628,4.0,205.0
78,9,MRI_MPT_1005,0.033492822,9.980861,165.39714,3.0,208.0
78,10,MRI_FRR_264,0.014354067,4.277512,169.67465,1.0,209.0
78,11,MRI_FRR_257,0.0047846893,1.4258374,171.1005,3.0,212.0
78,12,MRI_FRR_264,0.023923444,7.129186,178.22968,2.0,214.0
78,13,MRI_FRR_257,0.0047846893,1.4258374,179.65552,3.0,217.0
78,14,MRI_FRR_264,0.023923444,7.129186,186.7847,29.0,246.0
78,15,MRI_FRR_34,0.023923444,7.129186,193.91388,1.0,247.0
78,16,MRI_FRR_257,0.0047846893,1.4258374,195.33972,6.0,253.0
78,17,MRI_FRR_264,0.052631576,15.68421,211.02393,28.0,281.0
78,18,MRI_FRR_257,0.014354067,4.277512,215.30144,2.0,283.0
78,19,MRI_FRR_264,0.023923444,7.129186,222.43062,15.0,298.0
78,20,MRI_MSR_100,0.2535885,75.569374,298.0,-298.0,0.0
79,1,MRI_MSR_104,0.0034482758,1.3275862,2.6551723,13.0,13.0
79,2,MRI_FRR_257,0.07931034,30.534481,33.18965,12.0,25.0
79,3,MRI_FRR_264,0.093103446,35.844826,69.03448,11.0,36.0
79,4,MRI_FRR_264,0.010344827,3.9827583,73.017235,44.0,80.0
79,5,MRI_CCS_11,0.017241377,6.6379304,79.65517,19.0,99.0
79,6,MRI_CCS_11,0.3689655,142.05173,221.7069,18.0,117.0
79,7,MRI_CCS_11,0.010344827,3.9827583,225.68965,70.0,187.0
79,8,MRI_FRR_264,0.010344827,3.9827583,229.67241,32.0,219.0
79,9,MRI_MPT_1005,0.010344827,3.9827583,233.65517,102.0,321.0
79,10,MRI_FRR_257,0.037931032,14.603448,248.25862,9.0,330.0
79,11,MRI_FRR_264,0.010344827,3.9827583,252.24138,0.0,330.0
79,12,MRI_FRR_257,0.0034482758,1.3275862,253.56897,2.0,332.0
79,13,MRI_FRR_264,0.010344827,3.9827583,257.55173,0.0,332.0
79,14,MRI_FRR_257,0.0034482758,1.3275862,258.8793,1.0,333.0
79,15,MRI_FRR_264,0.010344827,3.9827583,262.86206,1.0,334.0
79,16,MRI_FRR_257,0.0034482758,1.3275862,264.18964,1.0,335.0
79,17,MRI_FRR_264,0.010344827,3.9827583,268.1724,3.0,338.0
79,18,MRI_FRR_257,0.0034482758,1.3275862,269.49997,1.0,339.0
79,19,MRI_FRR_264,0.010344827,3.9827583,273.48273,2.0,341.0
79,20,MRI_FRR_257,0.0034482758,1.3275862,274.8103,1.0,342.0
79,21,MRI_FRR_264,0.0034482758,1.3275862,276.13788,0.0,342.0
79,22,MRI_FRR_257,0.0034482758,1.3275862,277.46545,2.0,344.0
79,23,MRI_FRR_264,0.010344827,3.9827583,281.4482,4.0,348.0
79,24,MRI_FRR_34,0.017241377,6.6379304,288.08615,0.0,348.0
79,25,MRI_FRR_257,0.0034482758,1.3275862,289.41373,6.0,354.0
79,26,MRI_FRR_264,0.037931032,14.603448,304.01718,31.0,385.0
79,27,MRI_MSR_100,0.21034482,80.98276,384.99994,-385.0,0.0
80,1,MRI_MSR_104,0.0039525693,1.6482214,3.2964427,24.0,24.0
80,2,MRI_FRR_257,0.09090909,37.909092,41.205536,10.0,34.0
80,3,MRI_CCS_11,0.07509881,31.316204,72.52174,2.0,36.0
80,4,MRI_FRR_264,0.011857708,4.944664,77.46641,4.0,40.0
80,5,MRI_CCS_11,0.019762846,8.241107,85.70751,6.0,46.0
80,6,MRI_CCS_11,0.011857708,4.944664,90.652176,0.0,46.0
80,7,MRI_FRR_264,0.011857708,4.944664,95.59684,6.0,52.0
80,8,MRI_CCS_11,0.011857708,4.944664,100.541504,65.0,117.0
80,9,MRI_FRR_264,0.011857708,4.944664,105.48617,2.0,119.0
80,10,MRI_FRR_264,0.011857708,4.944664,110.43083,45.0,164.0
80,11,MRI_FRR_257,0.04347826,18.130436,128.56126,1.0,165.0
80,12,MRI_FRR_264,0.019762846,8.241107,136.80237,12.0,177.0
80,13,MRI_FRR_264,0.011857708,4.944664,141.74704,1.0,178.0
80,14,MRI_FRR_257,0.0039525693,1.6482214,143.39526,0.0,178.0
80,15,MRI_FRR_264,0.011857708,4.944664,148.33994,1.0,179.0
80,16,MRI_FRR_264,0.011857708,4.944664,153.2846,101.0,280.0
80,17,MRI_CCS_11,0.019762846,8.241107,161.52571,3.0,283.0
80,18,MRI_CCS_11,0.011857708,4.944664,166.47037,2.0,285.0
80,19,MRI_CCS_11,0.019762846,8.241107,174.71147,20.0,305.0
80,20,MRI_FRR_257,0.011857708,4.944664,179.65613,3.0,308.0
80,21,MRI_FRR_264,0.011857708,4.944664,184.6008,0.0,308.0
80,22,MRI_FRR_257,0.0039525693,1.6482214,186.24902,3.0,311.0
80,23,MRI_FRR_264,0.011857708,4.944664,191.1937,1.0,312.0
80,24,MRI_FRR_257,0.0039525693,1.6482214,192.84192,1.0,313.0
80,25,MRI_FRR_264,0.0039525693,1.6482214,194.49014,1.0,314.0
80,26,MRI_FRR_34,0.019762846,8.241107,202.73125,0.0,314.0
80,27,MRI_FRR_257,0.0039525693,1.6482214,204.37947,6.0,320.0
80,28,MRI_FRR_264,0.04347826,18.130436,222.5099,45.0,365.0
80,29,MRI_MPT_1005,0.3596838,149.98814,372.49805,52.0,417.0
80,30,MRI_MSR_100,0.106719375,44.50198,417.00003,-417.0,0.0
81,1,MRI_MSR_104,0.0035714288,0.9857144,1.9714288,14.0,14.0
81,2,MRI_FRR_257,0.08214286,22.671429,24.642857,9.0,23.0
81,3,MRI_FRR_264,0.09642857,26.614286,51.25714,9.0,32.0
81,4,MRI_CCS_11,0.06785714,18.72857,69.98571,6.0,38.0
81,5,MRI_FRR_264,0.053571425,14.785713,84.77142,34.0,72.0
81,6,MRI_CCS_11,0.010714286,2.9571428,87.72857,81.0,153.0
81,7,MRI_FRR_264,0.06071429,16.757143,104.48571,10.0,163.0
81,8,MRI_CCS_11,0.010714286,2.9571428,107.442856,4.0,167.0
81,9,MRI_CCS_11,0.017857142,4.928571,112.37143,17.0,184.0
81,10,MRI_CCS_11,0.017857142,4.928571,117.3,13.0,197.0
81,11,MRI_FRR_257,0.039285716,10.842857,128.14285,7.0,204.0
81,12,MRI_FRR_264,0.017857142,4.928571,133.07143,1.0,205.0
81,13,MRI_FRR_257,0.0035714288,0.9857144,134.05714,3.0,208.0
81,14,MRI_FRR_264,0.010714286,2.9571428,137.01428,1.0,209.0
81,15,MRI_FRR_257,0.0035714288,0.9857144,138.0,2.0,211.0
81,16,MRI_FRR_264,0.010714286,2.9571428,140.95714,0.0,211.0
81,17,MRI_FRR_257,0.0035714288,0.9857144,141.94286,1.0,212.0
81,18,MRI_FRR_264,0.010714286,2.9571428,144.9,1.0,213.0
81,19,MRI_FRR_34,0.010714286,2.9571428,147.85713,0.0,213.0
81,20,MRI_FRR_257,0.0035714288,0.9857144,148.84285,6.0,219.0
81,21,MRI_FRR_264,0.039285716,10.842857,159.6857,28.0,247.0
81,22,MRI_MPT_1005,0.19642857,54.214283,213.89998,12.0,259.0
81,23,MRI_FRR_257,0.032142855,8.8714285,222.77141,2.0,261.0
81,24,MRI_FRR_264,0.010714286,2.9571428,225.72855,15.0,276.0
81,25,MRI_MSR_100,0.18214285,50.271427,275.99997,-276.0,0.0
82,1,MRI_MSR_104,0.0056179776,8.168539,16.337078,28.0,28.0
82,2,MRI_FRR_257,0.12921348,187.8764,204.21349,8.0,36.0
82,3,MRI_FRR_264,0.1516854,220.55057,424.76404,6.0,42.0
82,4,MRI_CCS_11,0.10674157,155.20224,579.9663,9.0,51.0
82,5,MRI_FRR_264,0.08426966,122.52808,702.4944,1162.0,1213.0
82,6,MRI_CCS_11,0.016853932,24.505617,727.0,73.0,1286.0
82,7,MRI_FRR_264,0.095505625,138.86517,865.8652,6.0,1292.0
82,8,MRI_MPT_1005,0.016853932,24.505617,890.3708,59.0,1351.0
82,9,MRI_CCS_11,0.028089887,40.842693,931.2135,31.0,1382.0
82,10,MRI_FRR_257,0.061797753,89.853935,1021.06744,7.0,1389.0
82,11,MRI_FRR_264,0.016853932,24.505617,1045.5731,12.0,1401.0
82,12,MRI_FRR_257,0.0056179776,8.168539,1053.7417,3.0,1404.0
82,13,MRI_FRR_264,0.016853932,24.505617,1078.2473,9.0,1413.0
82,14,MRI_FRR_257,0.0056179776,8.168539,1086.4159,4.0,1417.0
82,15,MRI_FRR_264,0.016853932,24.505617,1110.9215,0.0,1417.0
82,16,MRI_FRR_257,0.0056179776,8.168539,1119.0901,1.0,1418.0
82,17,MRI_FRR_264,0.016853932,24.505617,1143.5957,1.0,1419.0
82,18,MRI_FRR_257,0.0056179776,8.168539,1151.7643,1.0,1420.0
82,19,MRI_FRR_264,0.016853932,24.505617,1176.2699,2.0,1422.0
82,20,MRI_FRR_34,0.016853932,24.505617,1200.7755,0.0,1422.0
82,21,MRI_FRR_257,0.0056179776,8.168539,1208.9441,6.0,1428.0
82,22,MRI_FRR_264,0.061797753,89.853935,1298.798,7.0,1435.0
82,23,MRI_FRR_257,0.0056179776,8.168539,1306.9666,1.0,1436.0
82,24,MRI_FRR_264,0.061797753,89.853935,1396.8204,18.0,1454.0
82,25,MRI_MSR_100,0.039325844,57.17978,1454.0002,-1454.0,0.0
83,1,MRI_MSR_104,0.004065041,0.9024391,1.8048782,43.0,43.0
83,2,MRI_FRR_257,0.093495935,20.756098,22.560976,12.0,55.0
83,3,MRI_FRR_264,0.109756105,24.365856,46.926834,29.0,84.0
83,4,MRI_FRR_264,0.012195122,2.707317,49.63415,20.0,104.0
83,5,MRI_MPT_1005,0.15040651,33.390244,83.0244,5.0,109.0
83,6,MRI_FRR_264,0.0691057,15.341465,98.36586,43.0,152.0
83,7,MRI_FRR_257,0.004065041,0.9024391,99.268295,0.0,152.0
83,8,MRI_FRR_264,0.004065041,0.9024391,100.17073,7.0,159.0
83,9,MRI_FRR_264,0.012195122,2.707317,102.878044,1.0,160.0
83,10,MRI_FRR_257,0.004065041,0.9024391,103.78049,3.0,163.0
83,11,MRI_FRR_264,0.012195122,2.707317,106.4878,0.0,163.0
83,12,MRI_FRR_257,0.004065041,0.9024391,107.39024,2.0,165.0
83,13,MRI_FRR_264,0.012195122,2.707317,110.09756,0.0,165.0
83,14,MRI_FRR_257,0.004065041,0.9024391,111.0,1.0,166.0
83,15,MRI_FRR_264,0.012195122,2.707317,113.70731,0.0,166.0
83,16,MRI_FRR_257,0.004065041,0.9024391,114.60976,1.0,167.0
83,17,MRI_FRR_264,0.012195122,2.707317,117.31707,0.0,167.0
83,18,MRI_FRR_257,0.004065041,0.9024391,118.21951,1.0,168.0
83,19,MRI_FRR_264,0.012195122,2.707317,120.92683,0.0,168.0
83,20,MRI_FRR_257,0.004065041,0.9024391,121.82927,1.0,169.0
83,21,MRI_FRR_264,0.012195122,2.707317,124.53658,1.0,170.0
83,22,MRI_FRR_34,0.012195122,2.707317,127.2439,0.0,170.0
83,23,MRI_FRR_257,0.004065041,0.9024391,128.14633,6.0,176.0
83,24,MRI_FRR_264,0.028455287,6.317074,134.46341,28.0,204.0
83,25,MRI_FRR_257,0.004065041,0.9024391,135.36584,2.0,206.0
83,26,MRI_FRR_264,0.020325204,4.5121956,139.87804,16.0,222.0
83,27,MRI_MSR_100,0.3699187,82.121956,222.0,-222.0,0.0
84,1,MRI_MSR_104,0.002079002,0.2952183,0.5904366,9.0,9.0
84,2,MRI_FRR_257,0.047817048,6.790021,7.3804574,12.0,21.0
84,3,MRI_FRR_264,0.056133058,7.9708943,15.351352,15.0,36.0
84,4,MRI_FRR_264,0.0062370063,0.88565487,16.237007,22.0,58.0
84,5,MRI_FRR_264,0.07692308,10.923078,27.160084,12.0,70.0
84,6,MRI_FRR_257,0.18918918,26.864864,54.02495,7.0,77.0
84,7,MRI_FRR_264,0.0062370063,0.88565487,54.910603,4.0,81.0
84,8,MRI_FRR_257,0.18918918,26.864864,81.77547,2.0,83.0
84,9,MRI_FRR_264,0.0062370063,0.88565487,82.661125,0.0,83.0
84,10,MRI_FRR_257,0.002079002,0.2952183,82.956345,2.0,85.0
84,11,MRI_FRR_264,0.014553015,2.066528,85.02287,1.0,86.0
84,12,MRI_FRR_34,0.0062370063,0.88565487,85.90853,0.0,86.0
84,13,MRI_FRR_257,0.002079002,0.2952183,86.20375,6.0,92.0
84,14,MRI_FRR_264,0.014553015,2.066528,88.27028,20.0,112.0
84,15,MRI_MPT_1005,0.23076923,32.76923,121.039505,13.0,125.0
84,16,MRI_FRR_257,0.031185031,4.428274,125.46778,2.0,127.0
84,17,MRI_FRR_264,0.014553015,2.066528,127.53431,15.0,142.0
84,18,MRI_MSR_100,0.101871096,14.465695,142.0,-142.0,0.0
85,1,MRI_MSR_104,0.0026455026,1.1772486,2.3544972,19.0,19.0
85,2,MRI_FRR_257,0.060846556,27.076717,29.431215,12.0,31.0
85,3,MRI_FRR_264,0.07142857,31.785713,61.216927,15.0,46.0
85,4,MRI_FRR_264,0.007936507,3.531746,64.74867,10.0,56.0
85,5,MRI_FRR_264,0.0978836,43.5582,108.30687,134.0,190.0
85,6,MRI_FRR_257,0.24074072,107.129616,215.4365,0.0,190.0
85,7,MRI_FRR_264,0.007936507,3.531746,218.96823,12.0,202.0
85,8,MRI_FRR_264,0.050264545,22.367722,241.33595,28.0,230.0
85,9,MRI_FRR_257,0.0026455026,1.1772486,242.5132,7.0,237.0
85,10,MRI_FRR_264,0.018518519,8.240741,250.75394,0.0,237.0
85,11,MRI_FRR_257,0.0026455026,1.1772486,251.93118,2.0,239.0
85,12,MRI_FRR_264,0.007936507,3.531746,255.46292,1.0,240.0
85,13,MRI_FRR_34,0.007936507,3.531746,258.99466,1.0,241.0
85,14,MRI_FRR_257,0.0026455026,1.1772486,260.1719,6.0,247.0
85,15,MRI_FRR_264,0.018518519,8.240741,268.41266,167.0,414.0
85,16,MRI_MPT_1005,0.2089947,93.00264,361.41528,14.0,428.0
85,17,MRI_FRR_257,0.039682537,17.65873,379.074,2.0,430.0
85,18,MRI_FRR_264,0.018518519,8.240741,387.31476,15.0,445.0
85,19,MRI_MSR_100,0.12962961,57.685177,444.99994,-445.0,0.0
86,1,MRI_MSR_104,0.0020491804,0.7438525,1.487705,33.0,33.0
86,2,MRI_FRR_257,0.04713115,17.108608,18.596313,13.0,46.0
86,3,MRI_FRR_264,0.055327874,20.084019,38.680332,19.0,65.0
86,4,MRI_FRR_264,0.0061475416,2.2315576,40.91189,80.0,145.0
86,5,MRI_FRR_257,0.18647541,67.690575,108.60246,1.0,146.0
86,6,MRI_FRR_264,0.0061475416,2.2315576,110.83402,13.0,159.0
86,7,MRI_FRR_264,0.03893443,14.133198,124.967224,0.0,159.0
86,8,MRI_FRR_257,0.0020491804,0.7438525,125.711075,1.0,160.0
86,9,MRI_FRR_264,0.0061475416,2.2315576,127.942635,1.0,161.0
86,10,MRI_FRR_264,0.026639346,9.670083,137.61272,24.0,185.0
86,11,MRI_FRR_257,0.0020491804,0.7438525,138.35657,7.0,192.0
86,12,MRI_FRR_264,0.014344264,5.206968,143.56354,1.0,193.0
86,13,MRI_FRR_257,0.0020491804,0.7438525,144.30739,2.0,195.0
86,14,MRI_FRR_264,0.0061475416,2.2315576,146.53894,0.0,195.0
86,15,MRI_FRR_257,0.0020491804,0.7438525,147.28279,2.0,197.0
86,16,MRI_FRR_264,0.0061475416,2.2315576,149.51434,1.0,198.0
86,17,MRI_FRR_34,0.0061475416,2.2315576,151.7459,0.0,198.0
86,18,MRI_FRR_257,0.0020491804,0.7438525,152.48975,6.0,204.0
86,19,MRI_FRR_264,0.014344264,5.206968,157.69672,132.0,336.0
86,20,MRI_MPT_1005,0.4610656,167.3668,325.06354,9.0,345.0
86,21,MRI_FRR_257,0.018442623,6.694672,331.7582,2.0,347.0
86,22,MRI_FRR_264,0.0061475416,2.2315576,333.98978,16.0,363.0
86,23,MRI_MSR_100,0.07991804,29.01025,363.00003,-363.0,0.0
87,1,MRI_MSR_104,0.0037174723,0.73605955,1.4721191,53.0,53.0
87,2,MRI_FRR_257,0.085501865,16.929369,18.401487,3.0,56.0
87,3,MRI_CCS_11,0.070631966,13.985129,32.386616,9.0,65.0
87,4,MRI_FRR_264,0.0111524165,2.2081785,34.594795,22.0,87.0
87,5,MRI_FRR_264,0.04832714,9.568774,44.16357,8.0,95.0
87,6,MRI_MPT_1005,0.13754648,27.234203,71.39777,24.0,119.0
87,7,MRI_CCS_11,0.01858736,3.6802974,75.07807,19.0,138.0
87,8,MRI_CCS_11,0.01858736,3.6802974,78.75837,13.0,151.0
87,9,MRI_FRR_264,0.100371756,19.873608,98.63197,0.0,151.0
87,10,MRI_FRR_257,0.0037174723,0.73605955,99.368034,1.0,152.0
87,11,MRI_FRR_264,0.0111524165,2.2081785,101.57621,0.0,152.0
87,12,MRI_CCS_11,0.0037174723,0.73605955,102.31227,10.0,162.0
87,13,MRI_FRR_257,0.0037174723,0.73605955,103.04833,2.0,164.0
87,14,MRI_FRR_264,0.01858736,3.6802974,106.72863,3.0,167.0
87,15,MRI_FRR_257,0.0037174723,0.73605955,107.46469,1.0,168.0
87,16,MRI_FRR_264,0.01858736,3.6802974,111.14499,0.0,168.0
87,17,MRI_FRR_257,0.0037174723,0.73605955,111.88105,3.0,171.0
87,18,MRI_FRR_264,0.0111524165,2.2081785,114.089226,1.0,172.0
87,19,MRI_FRR_257,0.0037174723,0.73605955,114.82529,1.0,173.0
87,20,MRI_FRR_264,0.01858736,3.6802974,118.505585,1.0,174.0
87,21,MRI_FRR_34,0.0111524165,2.2081785,120.71376,0.0,174.0
87,22,MRI_FRR_257,0.0037174723,0.73605955,121.44982,6.0,180.0
87,23,MRI_FRR_264,0.09293681,18.401487,139.8513,18.0,198.0
87,24,MRI_MSR_100,0.2936803,58.1487,198.0,-198.0,0.0
