Sequence, Step, SourceID    , Predicted_Proportion, Predicted_Increment, Predicted_Cumulative, GroundTruth_Increment, GroundTruth_Cumulative, LSTM_Predicted_TotalTime, LSTM_Predicted_Increment, LSTM_Predicted_Cumulative, Increment_MAE_Transformer, Increment_MAE_LSTM      , Increment_Improvement_Pct, Cumulative_MAE_Transformer, Cumulative_MAE_LSTM   , Cumulative_Improvement_Pct
      81,   34, MRI_FRR_2   ,         0.0032786885,         1.0327868  ,         298.47528   , 1.0                  ,                  305.0,               344.34702 ,               1.1327205 ,              326.22348   ,      0.032786800000000005,    0.1327204704284668   , -304.7984872828906       ,       6.524720000000002   ,   21.223480224609375  , -225.27802303561484
      81,   35, MRI_FRR_3   ,         0.0032786885,         1.0327868  ,         299.50806   , 10.0                 ,                  315.0,               344.34702 ,               1.1327205 ,              327.3562    ,      8.9672132           ,    8.867279529571533    , 1.1144339740742037       ,      15.49194             ,   12.356201171875     , 20.24109845587447
      81,   36, MRI_MSR_100 ,         0.049180325 ,        15.491802   ,         314.99985   , -315.0               ,                    0.0,               344.34702 ,              16.990807  ,              344.34702   ,    330.491802            ,  331.99080657958984     , -0.45356785569822905     ,     314.99985             ,  344.3470153808594    , -9.316564874827527
      82,    1, MRI_MSR_104 ,         0.0034364262,         1.8591065  ,           3.718213  , 12.0                 ,                   12.0,               344.34103 ,               1.1873829 ,                1.1873829 ,     10.1408935           ,   10.812617063522339    , -6.623909062079571       ,       8.281787            ,   10.812617063522339  , -30.55898519875408
      82,    2, MRI_FRR_2   ,         0.051546387 ,        27.886595   ,          31.604809  , 4.0                  ,                   16.0,               344.34103 ,              17.810743  ,               18.998127  ,     23.886595            ,   13.81074333190918     , 42.18203418315093        ,      15.604809            ,    2.998126983642578  , 80.78716001174652
      82,    3, MRI_FRR_257 ,         0.01718213  ,         9.295532   ,          40.90034   , 9.0                  ,                   25.0,               344.34103 ,               5.9369144 ,               24.935041  ,      0.2955319999999997  ,    3.0630855560302734   , -936.4649364638268       ,      15.90034             ,    0.06495857238769531, 99.59146425555872
      82,    4, MRI_FRR_264 ,         0.037800685 ,        20.45017    ,          61.35051   , 8.0                  ,                   33.0,               344.34103 ,              13.061211  ,               37.996254  ,     12.45017             ,    5.061210632324219    , 59.34826084845252        ,      28.35051             ,    4.996253967285156  , 82.37684624620454
      82,    5, MRI_CCS_11  ,         0.01718213  ,         9.295532   ,          70.64604   , 1.0                  ,                   34.0,               344.34103 ,               5.9369144 ,               43.933167  ,      8.295532            ,    4.936914443969727    , 40.48706648386472        ,      36.64604             ,    9.93316650390625   , 72.89429770882133
      82,    6, MRI_CCS_11  ,         0.0034364262,         1.8591065  ,          72.50515   , 2.0                  ,                   36.0,               344.34103 ,               1.1873829 ,               45.12055   ,      0.1408935           ,    0.8126170635223389   , -476.75979624492174      ,      36.50515             ,    9.120548248291016  , 75.0157217590093
      82,    7, MRI_CCS_11  ,         0.0034364262,         1.8591065  ,          74.36426   , 8.0                  ,                   44.0,               344.34103 ,               1.1873829 ,               46.30793   ,      6.1408935           ,    6.812617063522339    , -10.938531396487159      ,      30.36426             ,    2.3079299926757812 , 92.39918907071741
      82,    8, MRI_FRR_264 ,         0.024054984 ,        13.013746   ,          87.378006  , 59.0                 ,                  103.0,               344.34103 ,               8.311681  ,               54.61961   ,     45.986254            ,   50.68831920623779     , -10.224936360847723      ,      15.621994            ,   48.38039016723633   , -209.69407725567123
      82,    9, MRI_FRR_257 ,         0.0034364262,         1.8591065  ,          89.237114  , 2.0                  ,                  105.0,               344.34103 ,               1.1873829 ,               55.80699   ,      0.1408935           ,    0.8126170635223389   , -476.75979624492174      ,      15.762885999999995   ,   49.19300842285156   , -212.08122943255177
      82,   10, MRI_FRR_264 ,         0.0034364262,         1.8591065  ,          91.09622   , 12.0                 ,                  117.0,               344.34103 ,               1.1873829 ,               56.994373  ,     10.1408935           ,   10.812617063522339    , -6.623909062079571       ,      25.903779999999998   ,   60.0056266784668    , -131.64814817940393
      82,   11, MRI_FRR_264 ,         0.058419246 ,        31.604813   ,         122.701035  , 1.0                  ,                  118.0,               344.34103 ,              20.185509  ,               77.179886  ,     30.604813            ,   19.185508728027344    , 37.31211908392532        ,       4.7010350000000045  ,   40.82011413574219   , -768.3218511613325
      82,   12, MRI_FRR_257 ,         0.0034364262,         1.8591065  ,         124.56014   , 0.0                  ,                  118.0,               344.34103 ,               1.1873829 ,               78.36727   ,      1.8591065           ,    1.1873829364776611   , 36.13152681260266        ,       6.560140000000004   ,   39.632728576660156  , -504.1445544860343
      82,   13, MRI_FRR_264 ,         0.0034364262,         1.8591065  ,         126.41925   , 66.0                 ,                  184.0,               344.34103 ,               1.1873829 ,               79.55466   ,     64.1408935           ,   64.81261706352234     , -1.0472625603856525      ,      57.580749999999995   ,  104.44534301757812   , -81.3893410863494
      82,   14, MRI_CCS_11  ,         0.01718213  ,         9.295532   ,         135.71478   , 38.0                 ,                  222.0,               344.34103 ,               5.9369144 ,               85.49157   ,     28.704468            ,   32.06308555603027     , -11.700678640099776      ,      86.28522000000001    ,  136.50843048095703   , -58.206040942999294
      82,   15, MRI_MPT_1005,         0.21649484  ,       117.12371    ,         252.8385    , 28.0                 ,                  250.0,               344.34103 ,              74.80512   ,              160.29669   ,     89.12371             ,   46.80512237548828     , 47.48297352580107        ,       2.8385000000000105  ,   89.70330810546875   , -3060.2363257166962
      82,   16, MRI_CCS_11  ,         0.01718213  ,         9.295532   ,         262.13403   , 2.0                  ,                  252.0,               344.34103 ,               5.9369144 ,              166.23361   ,      7.295532            ,    3.9369144439697266   , 46.03663661581189        ,      10.134029999999996   ,   85.76638793945312   , -746.3206438056051
      82,   17, MRI_CCS_11  ,         0.01718213  ,         9.295532   ,         271.42957   , 26.0                 ,                  278.0,               344.34103 ,               5.9369144 ,              172.17053   ,     16.704468            ,   20.063085556030273    , -20.106103085894595      ,       6.570429999999988   ,  105.8294677734375    , -1510.6931779721829
      82,   18, MRI_FRR_257 ,         0.13402061  ,        72.50515    ,         343.93472   , 9.0                  ,                  287.0,               344.34103 ,              46.30793   ,              218.47845   ,     63.50515             ,   37.30792999267578     , 41.252118934171826       ,      56.93472000000003    ,   68.52154541015625   , -20.351071209547033
      82,   19, MRI_FRR_264 ,         0.051546387 ,        27.886595   ,         371.82132   , 5.0                  ,                  292.0,               344.34103 ,              17.810743  ,              236.2892    ,     22.886595            ,   12.81074333190918     , 44.02512330073923        ,      79.82132000000001    ,   55.71080017089844   , 30.20561402530248
      82,   20, MRI_FRR_257 ,         0.01718213  ,         9.295532   ,         381.11685   , 9.0                  ,                  301.0,               344.34103 ,               5.9369144 ,              242.22612   ,      0.2955319999999997  ,    3.0630855560302734   , -936.4649364638268       ,      80.11685             ,   58.77388000488281   , 26.639801733489506
      82,   21, MRI_FRR_264 ,         0.024054984 ,        13.013746   ,         394.13058   , 3.0                  ,                  304.0,               344.34103 ,               8.311681  ,              250.5378    ,     10.013746            ,    5.311680793762207    , 46.95610619879706        ,      90.13058000000001    ,   53.46220397949219   , 40.68361262127439
      82,   22, MRI_CCS_11  ,         0.010309278 ,         5.5773196  ,         399.70792   , 2.0                  ,                  306.0,               344.34103 ,               3.5621486 ,              254.09995   ,      3.5773196           ,    1.5621485710144043   , 56.33187006790211        ,      93.70792             ,   51.900054931640625  , 44.615081701055125
      82,   23, MRI_FRR_264 ,         0.037800685 ,        20.45017    ,         420.15808   , 12.0                 ,                  318.0,               344.34103 ,              13.061211  ,              267.16116   ,      8.45017             ,    1.0612106323242188   , 87.4415469472896         ,     102.15807999999998    ,   50.838836669921875  , 50.2351290569264
      82,   24, MRI_FRR_264 ,         0.037800685 ,        20.45017    ,         440.60825   , 11.0                 ,                  329.0,               344.34103 ,              13.061211  ,              280.22238   ,      9.45017             ,    2.0612106323242188   , 78.18863965067064        ,     111.60825             ,   48.777618408203125  , 56.29568745303046
      82,   25, MRI_FRR_264 ,         0.037800685 ,        20.45017    ,         461.0584    , 46.0                 ,                  375.0,               344.34103 ,              13.061211  ,              293.2836    ,     25.54983             ,   32.93878936767578     , -28.919798557077602      ,      86.0584              ,   81.71640014648438   , 5.045410852997071
      82,   26, MRI_FRR_264 ,         0.0034364262,         1.8591065  ,         462.9175    , 89.0                 ,                  464.0,               344.34103 ,               1.1873829 ,              294.47098   ,     87.1408935           ,   87.81261706352234     , -0.7708476887746561      ,       1.0824999999999818  ,  169.52902221679688   , -15560.879650512677
      82,   27, MRI_FRR_264 ,         0.0034364262,         1.8591065  ,         464.7766    , 1.0                  ,                  465.0,               344.34103 ,               1.1873829 ,              295.65836   ,      0.8591065           ,    0.18738293647766113  , 78.1886254524135         ,       0.22340000000002647 ,  169.34164428710938   , -75701.98938544732
      82,   28, MRI_FRR_257 ,         0.0034364262,         1.8591065  ,         466.6357    , 0.0                  ,                  465.0,               344.34103 ,               1.1873829 ,              296.84573   ,      1.8591065           ,    1.1873829364776611   , 36.13152681260266        ,       1.6356999999999857  ,  168.15426635742188   , -10180.263273058834
      82,   29, MRI_FRR_264 ,         0.0034364262,         1.8591065  ,         468.4948    , 1.0                  ,                  466.0,               344.34103 ,               1.1873829 ,              298.0331    ,      0.8591065           ,    0.18738293647766113  , 78.1886254524135         ,       2.494799999999998   ,  167.96688842773438   , -6632.679510491203
      82,   30, MRI_FRR_264 ,         0.0034364262,         1.8591065  ,         470.3539    , 8.0                  ,                  474.0,               344.34103 ,               1.1873829 ,              299.2205    ,      6.1408935           ,    6.812617063522339    , -10.938531396487159      ,       3.64609999999999    ,  174.77951049804688   , -4693.601670224277
      82,   31, MRI_CCS_11  ,         0.0034364262,         1.8591065  ,         472.213     , 33.0                 ,                  507.0,               344.34103 ,               1.1873829 ,              300.40787   ,     31.1408935           ,   31.81261706352234     , -2.157046532792446       ,      34.78699999999998    ,  206.59213256835938   , -493.87740411176446
      82,   32, MRI_FRR_257 ,         0.0034364262,         1.8591065  ,         474.0721    , 5.0                  ,                  512.0,               344.34103 ,               1.1873829 ,              301.59525   ,      3.1408935           ,    3.812617063522339    , -21.386384591592776      ,      37.92790000000002    ,  210.40475463867188   , -454.7492865111745
      82,   33, MRI_FRR_264 ,         0.01718213  ,         9.295532   ,         483.36765   , 0.0                  ,                  512.0,               344.34103 ,               5.9369144 ,              307.53217   ,      9.295532            ,    5.936914443969727    , 36.13152594203616        ,      28.632349999999974   ,  204.46783447265625   , -614.1147494797193
      82,   34, MRI_FRR_257 ,         0.0034364262,         1.8591065  ,         485.22675   , 2.0                  ,                  514.0,               344.34103 ,               1.1873829 ,              308.71954   ,      0.1408935           ,    0.8126170635223389   , -476.75979624492174      ,      28.77325000000002    ,  205.28045654296875   , -613.4420218187678
      82,   35, MRI_FRR_264 ,         0.0034364262,         1.8591065  ,         487.08585   , 0.0                  ,                  514.0,               344.34103 ,               1.1873829 ,              309.90692   ,      1.8591065           ,    1.1873829364776611   , 36.13152681260266        ,      26.914150000000006   ,  204.09307861328125   , -658.3114406855918
      82,   36, MRI_MPT_1005,         0.0034364262,         1.8591065  ,         488.94495   , 0.0                  ,                  514.0,               344.34103 ,               1.1873829 ,              311.0943    ,      1.8591065           ,    1.1873829364776611   , 36.13152681260266        ,      25.055049999999994   ,  202.90570068359375   , -709.839536075936
      82,   37, MRI_FRR_34  ,         0.0034364262,         1.8591065  ,         490.80405   , 0.0                  ,                  514.0,               344.34103 ,               1.1873829 ,              312.28168   ,      1.8591065           ,    1.1873829364776611   , 36.13152681260266        ,      23.195949999999982   ,  201.71832275390625   , -769.6273390566301
      82,   38, MRI_FRR_257 ,         0.0034364262,         1.8591065  ,         492.66315   , 5.0                  ,                  519.0,               344.34103 ,               1.1873829 ,              313.46906   ,      3.1408935           ,    3.812617063522339    , -21.386384591592776      ,      26.336850000000027   ,  205.53094482421875   , -680.3930417806934
      82,   39, MRI_FRR_264 ,         0.01718213  ,         9.295532   ,         501.95868   , 7.0                  ,                  526.0,               344.34103 ,               5.9369144 ,              319.40598   ,      2.2955319999999997  ,    1.0630855560302734   , 53.68892457041446        ,      24.041319999999985   ,  206.59402465820312   , -759.3289580530655
      82,   40, MRI_FRR_3   ,         0.024054984 ,        13.013746   ,         514.9724    , 15.0                 ,                  541.0,               344.34103 ,               8.311681  ,              327.71765   ,      1.9862540000000006  ,    6.688319206237793    , -236.73030771682727      ,      26.027600000000007   ,  213.2823486328125    , -719.4468511611229
      82,   41, MRI_EXU_95  ,         0.04467354  ,        24.168385   ,         539.1408    , 0.0                  ,                  541.0,               344.34103 ,              15.435978  ,              343.15363   ,     24.168385            ,   15.435977935791016    , 36.13152912041489        ,       1.859199999999987   ,  197.84637451171875   , -10541.478835613174
      82,   42, MRI_MSR_100 ,         0.0034364262,         1.8591065  ,         540.99994   , -541.0               ,                    0.0,               344.34103 ,               1.1873829 ,              344.341     ,    542.8591065           ,  542.1873829364777      , 0.1237381035851503       ,     540.99994             ,  344.34100341796875   , 36.3510089450345
      83,    1, MRI_MSR_104 ,         0.0023696683,         1.4905214  ,           2.9810429 , 5.0                  ,                    5.0,               344.5589  ,               0.8184297 ,                0.8184297 ,      3.5094786           ,    4.181570291519165    , -19.150756226841363      ,       2.0189571           ,    4.181570291519165  , -107.11536126840757
      83,    2, MRI_FRR_2   ,         0.035545025 ,        22.35782    ,          25.338863  , 4.0                  ,                    9.0,               344.5589  ,              12.276445  ,               13.094875  ,     18.35782             ,    8.276445388793945    , 54.915968296922266       ,      16.338863            ,    4.094875335693359  , 74.93781950620824
      83,    3, MRI_FRR_257 ,         0.011848342 ,         7.4526067  ,          32.79147   , 9.0                  ,                   18.0,               344.5589  ,               4.0921483 ,               17.187023  ,      1.5473933000000004  ,    4.907851696014404    , -217.16898968183477      ,      14.791469999999997   ,    0.8129768371582031 , 94.50374548872963
      83,    4, MRI_FRR_264 ,         0.026066352 ,        16.395735   ,          49.187202  , 15.0                 ,                   33.0,               344.5589  ,               9.002727  ,               26.18975   ,      1.3957349999999984  ,    5.9972734451293945   , -329.68568138861616      ,      16.187202            ,    6.810249328613281  , 57.928187165309474
      83,    5, MRI_FRR_264 ,         0.04028436  ,        25.338863   ,          74.52606   , 7.0                  ,                   40.0,               344.5589  ,              13.913305  ,               40.103058  ,     18.338863            ,    6.913305282592773    , 62.30243236675701        ,      34.52606             ,    0.103057861328125  , 99.70150703170843
      83,    6, MRI_MPT_1005,         0.4194313   ,       263.8223     ,         338.34836   , 5.0                  ,                   45.0,               344.5589  ,             144.86206   ,              184.96512   ,    258.8223              ,  139.862060546875       , 45.96212901791113        ,     293.34836             ,  139.96511840820312   , 52.287062928116214
      83,    7, MRI_CCS_11  ,         0.0023696683,         1.4905214  ,         339.83887   , 45.0                 ,                   90.0,               344.5589  ,               0.8184297 ,              185.78355   ,     43.5094786           ,   44.181570291519165    , -1.5447017825655207      ,     249.83887             ,   95.78355407714844   , 61.66186867674015
      83,    8, MRI_FRR_257 ,         0.045023695 ,        28.319904   ,         368.15878   , 1.0                  ,                   91.0,               344.5589  ,              15.550162  ,              201.33371   ,     27.319904            ,   14.550162315368652    , 46.74153205161829        ,     277.15878             ,  110.33370971679688   , 60.191154789757384
      83,    9, MRI_FRR_264 ,         0.0023696683,         1.4905214  ,         369.6493    , 13.0                 ,                  104.0,               344.5589  ,               0.8184297 ,              202.15215   ,     11.5094786           ,   12.181570291519165    , -5.839462541067373       ,     265.6493              ,   98.15214538574219   , 63.05198418149711
      83,   10, MRI_FRR_264 ,         0.030805688 ,        19.376778   ,         389.02606   , 321.0                ,                  425.0,               344.5589  ,              10.639586  ,              212.79173   ,    301.623222            ,  310.36041355133057     , -2.896723764634597       ,      35.97394000000003    ,  212.20826721191406   , -489.8944269432648
      83,   11, MRI_CCS_11  ,         0.1492891   ,        93.90285    ,         482.9289    , 156.0                ,                  581.0,               344.5589  ,              51.56107   ,              264.3528    ,     62.09715             ,  104.43893051147461     , -68.18635076082334       ,      98.0711              ,  316.6471862792969    , -222.87512455687443
      83,   12, MRI_FRR_257 ,         0.097156405 ,        61.111378   ,         544.0403    , 8.0                  ,                  589.0,               344.5589  ,              33.55562   ,              297.90845   ,     53.111378            ,   25.555618286132812    , 51.88296886943357        ,      44.9597              ,  291.091552734375     , -547.4499445823149
      83,   13, MRI_FRR_264 ,         0.016587678 ,        10.43365    ,         554.47394   , 15.0                 ,                  604.0,               344.5589  ,               5.729008  ,              303.63745   ,      4.56635             ,    9.270991802215576    , -103.0284976450683       ,      49.52606000000003    ,  300.362548828125     , -506.47374095198535
      83,   14, MRI_FRR_3   ,         0.035545025 ,        22.35782    ,         576.8318    , 25.0                 ,                  629.0,               344.5589  ,              12.276445  ,              315.9139    ,      2.6421799999999998  ,   12.723554611206055    , -381.5551783453836       ,      52.168199999999956   ,  313.0860900878906    , -500.14738880753197
      83,   15, MRI_MSR_100 ,         0.08293839  ,        52.168247   ,         629.00006   , -629.0               ,                    0.0,               344.5589  ,              28.645039  ,              344.55896   ,    681.168247            ,  657.6450386047363      , 3.4533624400233713       ,     629.00006             ,  344.5589599609375    , 45.221156264923486
      84,    1, MRI_MSR_104 ,         0.0035335692,         1.2579507  ,           2.5159013 , 11.0                 ,                   11.0,               344.42978 ,               1.2213821 ,                1.2213821 ,      9.7420493           ,    9.778617858886719    , -0.3753682388644765      ,       8.4840987           ,    9.778617858886719  , -15.25818127135553
      84,    2, MRI_FRR_2   ,         0.053003535 ,        18.869259   ,          21.38516   , 5.0                  ,                   16.0,               344.42978 ,              18.320732  ,               19.542114  ,     13.869259            ,   13.320732116699219    , 3.9549833433839603       ,       5.385159999999999   ,    3.5421142578125    , 34.224530788082426
      84,    3, MRI_FRR_257 ,         0.017667845 ,         6.289753   ,          27.674913  , 8.0                  ,                   24.0,               344.42978 ,               6.10691   ,               25.649025  ,      1.7102469999999999  ,    1.893089771270752    , -10.691015465646315      ,       3.674913            ,    1.6490249633789062 , 55.12751013754866
      84,    4, MRI_FRR_264 ,         0.038869258 ,        13.837456   ,          41.512367  , 20.0                 ,                   44.0,               344.42978 ,              13.435204  ,               39.08423   ,      6.1625440000000005  ,    6.564796447753906    , -6.527376482081195       ,       2.4876330000000024  ,    4.915771484375     , -97.6083885514863
      84,    5, MRI_CCS_11  ,         0.017667845 ,         6.289753   ,          47.80212   , 70.0                 ,                  114.0,               344.42978 ,               6.10691   ,               45.19114   ,     63.710247            ,   63.89308977127075     , -0.2869911511577556      ,      66.19788             ,   68.8088607788086    , -3.9442060362183744
      84,    6, MRI_FRR_264 ,         0.0106007075,         3.7738519  ,          51.575974  , 31.0                 ,                  145.0,               344.42978 ,               3.6641464 ,               48.855286  ,     27.2261481           ,   27.335853576660156    , -0.4029415995873343      ,      93.424026            ,   96.14471435546875   , -2.9121934388363355
      84,    7, MRI_CCS_11  ,         0.0035335692,         1.2579507  ,          52.833923  , 1.0                  ,                  146.0,               344.42978 ,               1.2213821 ,               50.076668  ,      0.2579507000000001  ,    0.22138214111328125  , 14.176568967139389       ,      93.166077            ,   95.92333221435547   , -2.9595055444434646
      84,    8, MRI_CCS_11  ,         0.0035335692,         1.2579507  ,          54.091873  , 85.0                 ,                  231.0,               344.42978 ,               1.2213821 ,               51.29805   ,     83.7420493           ,   83.77861785888672     , -0.0436680964848489      ,     176.908127            ,  179.7019500732422    , -1.5792508352327872
      84,    9, MRI_MPT_1005,         0.42049474  ,       149.69612    ,         203.788     , 0.0                  ,                  231.0,               344.42978 ,             145.34448   ,              196.64253   ,    149.69612             ,  145.344482421875       , 2.906980874404098        ,      27.21199999999999    ,   34.35746765136719   , -26.25851701957666
      84,   10, MRI_FRR_257 ,         0.0035335692,         1.2579507  ,         205.04594   , 1.0                  ,                  232.0,               344.42978 ,               1.2213821 ,              197.86392   ,      0.2579507000000001  ,    0.22138214111328125  , 14.176568967139389       ,      26.95406             ,   34.136077880859375  , -26.645402884980506
      84,   11, MRI_FRR_264 ,         0.0035335692,         1.2579507  ,         206.3039    , 11.0                 ,                  243.0,               344.42978 ,               1.2213821 ,              199.0853    ,      9.7420493           ,    9.778617858886719    , -0.3753682388644765      ,      36.6961              ,   43.914703369140625  , -19.671309401109717
      84,   12, MRI_FRR_264 ,         0.053003535 ,        18.869259   ,         225.17316   , 1.0                  ,                  244.0,               344.42978 ,              18.320732  ,              217.40604   ,     17.869259            ,   17.32073211669922     , 3.0696677646274018       ,      18.826840000000004   ,   26.593963623046875  , -41.25558842082298
      84,   13, MRI_FRR_257 ,         0.0035335692,         1.2579507  ,         226.4311    , 0.0                  ,                  244.0,               344.42978 ,               1.2213821 ,              218.62741   ,      1.2579507           ,    1.2213821411132812   , 2.9069945973811877       ,      17.568900000000014   ,   25.372589111328125  , -44.417630650342964
      84,   14, MRI_FRR_264 ,         0.0035335692,         1.2579507  ,         227.68906   , 53.0                 ,                  297.0,               344.42978 ,               1.2213821 ,              219.84879   ,     51.7420493           ,   51.77861785888672     , -0.07067474014161407     ,      69.31093999999999    ,   77.15121459960938   , -11.311741839902025
      84,   15, MRI_CCS_11  ,         0.017667845 ,         6.289753   ,         233.9788    , 23.0                 ,                  320.0,               344.42978 ,               6.10691   ,              225.95569   ,     16.710247            ,   16.893089771270752    , -1.0941955033384785      ,      86.0212              ,   94.0443115234375    , -9.326900256492014
      84,   16, MRI_FRR_257 ,         0.15194348  ,        54.091877   ,         288.07068   , 6.0                  ,                  326.0,               344.42978 ,              52.519436  ,              278.47513   ,     48.091877            ,   46.51943588256836     , 3.269660523817021        ,      37.92932000000002    ,   47.524871826171875  , -25.298507397896543
      84,   17, MRI_FRR_264 ,         0.031802118 ,        11.321554   ,         299.39224   , 10.0                 ,                  336.0,               344.42978 ,              10.992438  ,              289.46756   ,      1.3215540000000008  ,    0.9924383163452148   , 24.90368790490481        ,      36.607759999999985   ,   46.532440185546875  , -27.110864432969663
      84,   18, MRI_FRR_3   ,         0.053003535 ,        18.869259   ,         318.2615    , 20.0                 ,                  356.0,               344.42978 ,              18.320732  ,              307.7883    ,      1.1307410000000004  ,    1.6792678833007812   , -48.51039126561968       ,      37.73849999999999    ,   48.211700439453125  , -27.75203158433202
      84,   19, MRI_EXU_95  ,         0.1024735   ,        36.480564   ,         354.74207   , 0.0                  ,                  356.0,               344.42978 ,              35.420082  ,              343.20837   ,     36.480564            ,   35.420082092285156    , 2.9069778299338926       ,       1.2579299999999876  ,   12.7916259765625    , -916.8789977632005
      84,   20, MRI_MSR_100 ,         0.0035335692,         1.2579507  ,         356.00003   , -356.0               ,                    0.0,               344.42978 ,               1.2213821 ,              344.42975   ,    357.2579507           ,  357.2213821411133      , 0.010235897847773083     ,     356.00003             ,  344.42974853515625   , 3.2500787892753076
      85,    1, MRI_MSR_104 ,         0.0033783785,         0.9256757  ,           1.8513514 , 10.0                 ,                   10.0,               344.41464 ,               1.1675073 ,                1.1675073 ,      9.0743243           ,    8.832492709159851    , 2.665009347749998        ,       8.1486486           ,    8.832492709159851  , -8.392116812594564
      85,    2, MRI_FRR_2   ,         0.050675675 ,        13.885135   ,          15.736486  , 5.0                  ,                   15.0,               344.41464 ,              17.51261   ,               18.680117  ,      8.885135            ,   12.512609481811523    , -40.82632938960999       ,       0.7364859999999993  ,    3.680116653442383  , -399.6858940213916
      85,    3, MRI_FRR_257 ,         0.016891891 ,         4.6283784  ,          20.364864  , 3.0                  ,                   18.0,               344.41464 ,               5.8375363 ,               24.517653  ,      1.6283784           ,    2.837536334991455    , -74.25534107990227       ,       2.3648640000000007  ,    6.51765251159668   , -175.60369271115283
      85,    4, MRI_MPT_1005,         0.016891891 ,         4.6283784  ,          24.993242  , 4.0                  ,                   22.0,               344.41464 ,               5.8375363 ,               30.355188  ,      0.6283783999999999  ,    1.837536334991455    , -192.42512711949607      ,       2.9932419999999986  ,    8.355188369750977  , -179.1350772757759
      85,    5, MRI_FRR_264 ,         0.010135135 ,         2.777027   ,          27.77027   , 3.0                  ,                   25.0,               344.41464 ,               3.5025218 ,               33.85771   ,      0.2229730000000001  ,    0.5025217533111572   , -125.37336507611103      ,       2.77027             ,    8.857711791992188  , -219.7418227101397
      85,    6, MRI_CCS_11  ,         0.016891891 ,         4.6283784  ,          32.398647  , 25.0                 ,                   50.0,               344.41464 ,               5.8375363 ,               39.695248  ,     20.3716216           ,   19.162463665008545    , 5.935501644068708        ,      17.601353000000003   ,   10.304752349853516  , 41.45477140391699
      85,    7, MRI_FRR_264 ,         0.010135135 ,         2.777027   ,          35.175674  , 70.0                 ,                  120.0,               344.41464 ,               3.5025218 ,               43.19777   ,     67.222973            ,   66.49747824668884     , 1.0792363398018017       ,      84.824326            ,   76.80223083496094   , 9.457304930473672
      85,    8, MRI_FRR_257 ,         0.0033783785,         0.9256757  ,          36.10135   , 2.0                  ,                  122.0,               344.41464 ,               1.1675073 ,               44.365276  ,      1.0743243           ,    0.8324927091598511   , 22.510110852016375       ,      85.89865             ,   77.63472366333008   , 9.620554382018721
      85,    9, MRI_FRR_264 ,         0.010135135 ,         2.777027   ,          38.878376  , 10.0                 ,                  132.0,               344.41464 ,               3.5025218 ,               47.867798  ,      7.222973            ,    6.497478246688843    , 10.044267828651124       ,      93.121624            ,   84.1322021484375    , 9.653420403796327
      85,   10, MRI_FRR_264 ,         0.06418919  ,        17.587837   ,          56.466213  , 101.0                ,                  233.0,               344.41464 ,              22.182638  ,               70.05044   ,     83.41216299999999    ,   78.81736183166504     , 5.508550555552616        ,     176.533787            ,  162.9495620727539    , 7.694971686777491
      85,   11, MRI_CCS_11  ,         0.3277027   ,        89.79054    ,         146.25676   , 6.0                  ,                  239.0,               344.41464 ,             113.2482    ,              183.29865   ,     83.79054             ,  107.24819946289062     , -27.995594088414556      ,      92.74323999999999    ,   55.70135498046875   , 39.94025334841789
      85,   12, MRI_FRR_257 ,         0.21959458  ,        60.168915   ,         206.42567   , 2.0                  ,                  241.0,               344.41464 ,              75.88797   ,              259.1866    ,     58.168915            ,   73.88796997070312     , -27.023118740831126      ,      34.57433             ,   18.186614990234375  , 47.398503484422186
      85,   13, MRI_FRR_264 ,         0.06418919  ,        17.587837   ,         224.01352   , 1.0                  ,                  242.0,               344.41464 ,              22.182638  ,              281.36926   ,     16.587837            ,   21.18263816833496     , -27.699821069708854      ,      17.98648             ,   39.3692626953125    , -118.88253118627156
      85,   14, MRI_FRR_257 ,         0.0033783785,         0.9256757  ,         224.9392    , 1.0                  ,                  243.0,               344.41464 ,               1.1675073 ,              282.53677   ,      0.07432430000000001 ,    0.16750729084014893  , -125.3735196162613       ,      18.0608              ,   39.536773681640625  , -118.90931565401657
      85,   15, MRI_FRR_264 ,         0.0033783785,         0.9256757  ,         225.86487   , 1.0                  ,                  244.0,               344.41464 ,               1.1675073 ,              283.70428   ,      0.07432430000000001 ,    0.16750729084014893  , -125.3735196162613       ,      18.135130000000004   ,   39.70428466796875   , -118.93575986479689
      85,   16, MRI_FRR_34  ,         0.02364865  ,         6.47973    ,         232.3446    , 0.0                  ,                  244.0,               344.41464 ,               8.172551  ,              291.87683   ,      6.47973             ,    8.172551155090332    , -26.124871793891597      ,      11.655399999999986   ,   47.8768310546875    , -310.7695236086926
      85,   17, MRI_FRR_257 ,         0.0033783785,         0.9256757  ,         233.27028   , 6.0                  ,                  250.0,               344.41464 ,               1.1675073 ,              293.04434   ,      5.0743243           ,    4.832492709159851    , 4.76578903008128         ,      16.729719999999986   ,   43.044342041015625  , -157.29266264477624
      85,   18, MRI_FRR_264 ,         0.030405404 ,         8.33108    ,         241.60136   , 14.0                 ,                  264.0,               344.41464 ,              10.507565  ,              303.5519    ,      5.66892             ,    3.4924354553222656   , 38.393283812044174       ,      22.39864             ,   39.551910400390625  , -76.58174960797007
