Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
74,1,MRI_MSR_104,0.0015873018,0.40158737,0.80317473,33.0,33.0,0.0018410693,2.9269784e-06,2.9269784e-06,32.59841263,32.99999707302163,-1.2319141044679554,32.19682527,32.99999707302163,-2.494568319349189
74,2,MRI_FRR_2,0.023809526,6.02381,6.8269844,4.0,37.0,0.0018410693,4.390467e-05,4.683165e-05,2.02381,3.999956095329253,-97.64484291160004,30.1730156,36.99995316834975,-22.62597036654748
74,3,MRI_FRR_257,0.007936508,2.0079367,8.834921,8.0,45.0,0.0018410693,1.463489e-05,6.146654e-05,5.9920633,7.999985365109751,-33.50969381631451,36.165079,44.9999385334595,-24.4292554523647
74,4,MRI_FRR_264,0.017460318,4.4174604,13.252381,37.0,82.0,0.0018410693,3.219676e-05,9.36633e-05,32.5825396,36.99996780324,-13.557654674775568,68.747619,81.9999063366995,-19.276721913379276
74,5,MRI_FRR_264,0.026984131,6.8269854,20.079367,65.0,147.0,0.0018410693,4.975863e-05,0.00014342193,58.1730146,64.99995024137024,-11.7355713612446,126.920633,146.99985657806974,-15.820298956490191
74,6,MRI_FRR_257,0.7285715,184.32858,204.40794,1.0,148.0,0.0018410693,0.0013434829,0.0014869048,183.32858,0.9986565171275288,99.45526413986977,56.407939999999996,147.99851309519727,-162.37177442607776
74,7,MRI_FRR_264,0.0015873018,0.40158737,204.80952,3.0,151.0,0.0018410693,2.9269784e-06,0.0014898318,2.59841263,2.999997073021632,-15.454991189048831,53.80951999999999,150.99851016816683,-180.61672017919292
74,8,MRI_FRR_264,0.0015873018,0.40158737,205.2111,0.0,151.0,0.0018410693,2.9269784e-06,0.0014927589,0.40158737,2.9269783681229455e-06,99.99927114780324,54.21109999999999,150.9985072411364,-178.537988052514
74,9,MRI_FRR_257,0.0015873018,0.40158737,205.61269,1.0,152.0,0.0018410693,2.9269784e-06,0.0014956859,0.59841263,0.9999970730216319,-67.10828329636557,53.612689999999986,151.99850431410596,-183.51217652780713
74,10,MRI_FRR_264,0.0015873018,0.40158737,206.01427,10.0,162.0,0.0018410693,2.9269784e-06,0.0014986129,9.59841263,9.999997073021632,-4.183863087595053,44.01427000000001,161.99850138707552,-268.05904400340046
74,11,MRI_FRR_264,0.0047619054,1.2047621,207.21902,9.0,171.0,0.0018410693,8.780935e-06,0.0015073939,7.7952379,8.999991219065123,-15.454991040942097,36.21902,170.99849260610063,-372.1234660852244
74,12,MRI_CCS_11,0.039682545,10.039684,217.25871,2.0,173.0,0.0018410693,7.317446e-05,0.0015805684,8.039684,1.999926825541479,75.12431053830623,44.25871000000001,172.99841943162028,-290.8799407656035
74,13,MRI_CCS_11,0.0047619054,1.2047621,218.46347,36.0,209.0,0.0018410693,8.780935e-06,0.0015893494,34.795237900000004,35.99999121906512,-3.462408627662003,9.463470000000001,208.99841065064538,-2108.475439248451
74,14,MRI_FRR_264,0.0047619054,1.2047621,219.66823,1.0,210.0,0.0018410693,8.780935e-06,0.0015981303,0.20476209999999995,0.999991219065123,-388.36733900713233,9.668229999999994,209.9984018696705,-2072.045988455701
74,15,MRI_FRR_264,0.033333335,8.433333,228.10156,0.0,210.0,0.0018410693,6.146653e-05,0.0016595968,8.433333,6.146653322502971e-05,99.99927114779857,18.101560000000006,209.99834040319547,-1060.1118378923993
74,16,MRI_FRR_257,0.0015873018,0.40158737,228.50314,6.0,216.0,0.0018410693,2.9269784e-06,0.0016625238,5.59841263,5.999997073021632,-7.17318407131472,12.503140000000002,215.99833747616503,-1627.5527385613934
74,17,MRI_FRR_264,0.0015873018,0.40158737,228.90472,0.0,216.0,0.0018410693,2.9269784e-06,0.0016654509,0.40158737,2.9269783681229455e-06,99.99927114780324,12.904719999999998,215.9983345491346,-1573.7932674954175
74,18,MRI_FRR_34,0.0015873018,0.40158737,229.3063,1.0,217.0,0.0018410693,2.9269784e-06,0.0016683779,0.59841263,0.9999970730216319,-67.10828329636557,12.306299999999993,216.99833162210416,-1663.3109189773065
74,19,MRI_FRR_257,0.0015873018,0.40158737,229.70789,1.0,218.0,0.0018410693,2.9269784e-06,0.0016713049,0.59841263,0.9999970730216319,-67.10828329636557,11.707889999999992,217.99832869507372,-1761.9779370584613
74,20,MRI_FRR_264,0.0015873018,0.40158737,230.10947,1.0,219.0,0.0018410693,2.9269784e-06,0.001674232,0.59841263,0.9999970730216319,-67.10828329636557,11.109469999999988,218.9983257680433,-1871.2760893907948
74,21,MRI_FRR_257,0.0015873018,0.40158737,230.51105,5.0,224.0,0.0018410693,2.9269784e-06,0.001677159,4.59841263,4.999997073021632,-8.733110212896044,6.5110500000000116,223.99832284101285,-3340.2795684415332
74,22,MRI_FRR_264,0.0015873018,0.40158737,230.91263,2.0,226.0,0.0018410693,2.9269784e-06,0.001680086,1.59841263,1.9999970730216319,-25.123953319965448,4.912630000000007,225.9983199139824,-4500.352966007659
74,23,MRI_FRR_3,0.0047619054,1.2047621,232.11739,6.0,232.0,0.0018410693,8.780935e-06,0.001688867,4.7952379,5.999991219065123,-25.123953059036403,0.11739000000000033,231.99831113300752,-197530.3868583413
74,24,MRI_MPT_1005,0.017460318,4.4174604,236.53485,21.0,253.0,0.0018410693,3.219676e-05,0.0017210637,16.5825396,20.999967803239997,-26.639033041959365,16.465149999999994,252.9982789362548,-1436.568321189026
74,25,MRI_MSR_100,0.065079376,16.465082,252.99994,-253.0,0.0,0.0018410693,0.000120006116,0.0018410699,269.465082,253.00012000611605,6.110239542607583,252.99994,0.0018410698976367712,99.99927230421571
75,1,MRI_MSR_104,0.0047846893,1.8038279,3.6076558,6.0,6.0,0.0,0.0,0.0,4.1961721,6.0,-42.98746231118595,2.3923442,6.0,-150.8000311995239
75,2,MRI_FRR_2,0.07177033,27.057415,30.665071,5.0,11.0,0.0,0.0,0.0,22.057415,5.0,77.33188589868757,19.665071,11.0,44.063258149436635
75,3,MRI_FRR_257,0.023923445,9.019139,39.68421,9.0,20.0,0.0,0.0,0.0,0.01913899999999913,9.0,-46924.40043889654,19.68421,20.0,-1.6042807915583088
75,4,MRI_FRR_264,0.05263158,19.842106,59.526318,10.0,30.0,0.0,0.0,0.0,9.842106000000001,10.0,-1.604270468129472,29.526318000000003,30.0,-1.604270468129472
75,5,MRI_CCS_11,0.023923445,9.019139,68.545456,1.0,31.0,0.0,0.0,0.0,8.019139,1.0,87.52983331502297,37.545456,31.0,17.43341724228892
75,6,MRI_CCS_11,0.0047846893,1.8038279,70.34928,3.0,34.0,0.0,0.0,0.0,1.1961721,3.0,-150.8000311995239,36.34927999999999,34.0,6.463071620675826
75,7,MRI_FRR_264,0.014354068,5.411484,75.760765,9.0,43.0,0.0,0.0,0.0,3.5885160000000003,9.0,-150.80005216641084,32.760765000000006,43.0,-31.25456624715568
75,8,MRI_FRR_264,0.023923445,9.019139,84.77991,62.0,105.0,0.0,0.0,0.0,52.980861000000004,62.0,-17.023390767469778,20.22009,105.0,-419.285522468001
75,9,MRI_FRR_257,0.0047846893,1.8038279,86.58373,0.0,105.0,0.0,0.0,0.0,1.8038279,0.0,100.0,18.416269999999997,105.0,-470.1480267176796
75,10,MRI_FRR_264,0.0047846893,1.8038279,88.38756,13.0,118.0,0.0,0.0,0.0,11.1961721,13.0,-16.111112654297266,29.612440000000007,118.0,-298.4811788559132
75,11,MRI_FRR_264,0.081339724,30.665075,119.052635,0.0,118.0,0.0,0.0,0.0,30.665075,0.0,100.0,1.052634999999995,118.0,-11109.963567618457
75,12,MRI_FRR_257,0.0047846893,1.8038279,120.85646,1.0,119.0,0.0,0.0,0.0,0.8038278999999999,1.0,-24.404738875075136,1.8564599999999984,119.0,-6310.049233487395
75,13,MRI_FRR_264,0.0047846893,1.8038279,122.660286,29.0,148.0,0.0,0.0,0.0,27.1961721,29.0,-6.6326536446649484,25.339714,148.0,-484.0634191846048
75,14,MRI_CCS_11,0.023923445,9.019139,131.67943,11.0,159.0,0.0,0.0,0.0,1.9808610000000009,11.0,-455.31407807009145,27.320570000000004,159.0,-481.979072910997
75,15,MRI_CCS_11,0.07177033,27.057415,158.73685,145.0,304.0,0.0,0.0,0.0,117.94258500000001,145.0,-22.94117514890825,145.26315,304.0,-109.2753736925022
75,16,MRI_FRR_257,0.20574164,77.5646,236.30145,5.0,309.0,0.0,0.0,0.0,72.5646,5.0,93.10958787066971,72.69855000000001,309.0,-325.0428653666407
75,17,MRI_FRR_264,0.07177033,27.057415,263.35886,0.0,309.0,0.0,0.0,0.0,27.057415,0.0,100.0,45.64114000000001,309.0,-577.0207755546859
75,18,MRI_FRR_34,0.0047846893,1.8038279,265.1627,1.0,310.0,0.0,0.0,0.0,0.8038278999999999,1.0,-24.404738875075136,44.83730000000003,310.0,-591.3886429379106
75,19,MRI_FRR_257,0.0047846893,1.8038279,266.96652,1.0,311.0,0.0,0.0,0.0,0.8038278999999999,1.0,-24.404738875075136,44.03348,311.0,-606.2807663623225
75,20,MRI_FRR_264,0.0047846893,1.8038279,268.77036,0.0,311.0,0.0,0.0,0.0,1.8038279,0.0,100.0,42.22964000000002,311.0,-636.449564808035
75,21,MRI_FRR_34,0.0047846893,1.8038279,270.5742,3.0,314.0,0.0,0.0,0.0,1.1961721,3.0,-150.8000311995239,43.42579999999998,314.0,-623.0724592293063
75,22,MRI_FRR_257,0.0047846893,1.8038279,272.37802,5.0,319.0,0.0,0.0,0.0,3.1961721,5.0,-56.43713303172879,46.62198000000001,319.0,-584.2266244376578
75,23,MRI_FRR_264,0.043062203,16.234451,288.6125,1.0,320.0,0.0,0.0,0.0,15.234451,1.0,93.43593018219035,31.38749999999999,320.0,-919.5141377937081
75,24,MRI_FRR_3,0.0047846893,1.8038279,290.41632,37.0,357.0,0.0,0.0,0.0,35.1961721,37.0,-5.125068416175865,66.58368000000002,357.0,-436.167421205917
75,25,MRI_MPT_1005,0.110047854,41.48804,331.90436,4.0,361.0,0.0,0.0,0.0,37.48804,4.0,89.3299302924346,29.095640000000003,361.0,-1140.7357253526645
75,26,MRI_FRR_257,0.023923445,9.019139,340.9235,1.0,362.0,0.0,0.0,0.0,8.019139,1.0,87.52983331502297,21.07650000000001,362.0,-1617.5527245984856
75,27,MRI_FRR_264,0.0047846893,1.8038279,342.72733,15.0,377.0,0.0,0.0,0.0,13.1961721,15.0,-13.66932688002758,34.272670000000005,377.0,-1000.0018381993581
75,28,MRI_MSR_100,0.09090909,34.272728,377.00006,-377.0,0.0,0.0,0.0,0.0,411.27272800000003,377.0,8.333333495431777,377.00006,0.0,100.0
76,1,MRI_MSR_104,0.0018382353,0.72794116,1.4558823,6.0,6.0,0.0,0.0,0.0,5.27205884,6.0,-13.807531025203815,4.5441177,6.0,-32.0388334131398
76,2,MRI_FRR_257,0.05330882,21.110292,22.566175,5.0,11.0,0.0,0.0,0.0,16.110292,5.0,68.96393932524624,11.566175000000001,11.0,4.8950928029361584
76,3,MRI_FRR_2,0.012867646,5.0955877,27.661762,4.0,15.0,0.0,0.0,0.0,1.0955877000000003,4.0,-265.1008495257841,12.661762,15.0,-18.4669242716772
76,4,MRI_FRR_264,0.009191176,3.6397057,31.301468,34.0,49.0,0.0,0.0,0.0,30.3602943,34.0,-11.988374236543551,17.698532,49.0,-176.8591202931407
76,5,MRI_CCS_11,0.07904412,31.301472,62.60294,5.0,54.0,0.0,0.0,0.0,26.301472,5.0,80.98965715683137,8.602939999999997,54.0,-527.692393530584
76,6,MRI_CCS_11,0.0018382353,0.72794116,63.33088,7.0,61.0,0.0,0.0,0.0,6.27205884,7.0,-11.60609583822081,2.3308800000000005,61.0,-2517.0373421197137
76,7,MRI_FRR_264,0.009191176,3.6397057,66.97058,7.0,68.0,0.0,0.0,0.0,3.3602943,7.0,-108.31508716364515,1.0294200000000018,68.0,-6505.66144042275
76,8,MRI_FRR_264,0.28492644,112.83087,179.80145,37.0,105.0,0.0,0.0,0.0,75.83087,37.0,51.20720624727107,74.80144999999999,105.0,-40.37161044338046
76,9,MRI_CCS_11,0.06066176,24.022057,203.82352,34.0,139.0,0.0,0.0,0.0,9.977943,34.0,-240.7515957948447,64.82352,139.0,-114.4283432926814
76,10,MRI_FRR_257,0.04227941,16.742647,220.56616,2.0,141.0,0.0,0.0,0.0,14.742647000000002,2.0,86.43391515784106,79.56616,141.0,-77.21101533616805
76,11,MRI_FRR_264,0.016544117,6.5514703,227.11763,10.0,151.0,0.0,0.0,0.0,3.4485297,10.0,-189.97865380135772,76.11762999999999,151.0,-98.37716965176139
76,12,MRI_FRR_264,0.04227941,16.742647,243.86028,62.0,213.0,0.0,0.0,0.0,45.257352999999995,62.0,-36.994313388147134,30.86027999999999,213.0,-590.2076066710998
76,13,MRI_CCS_11,0.009191176,3.6397057,247.49998,52.0,265.0,0.0,0.0,0.0,48.3602943,52.0,-7.526227357967093,17.500020000000006,265.0,-1414.2839836754467
76,14,MRI_CCS_11,0.009191176,3.6397057,251.1397,1.0,266.0,0.0,0.0,0.0,2.6397057,1.0,62.11698902646609,14.860299999999995,266.0,-1690.0042394837258
76,15,MRI_CCS_11,0.0018382353,0.72794116,251.86763,73.0,339.0,0.0,0.0,0.0,72.27205884,73.0,-1.0072234992108886,87.13237000000001,339.0,-289.0632149682144
76,16,MRI_FRR_257,0.2040441,80.80147,332.6691,4.0,343.0,0.0,0.0,0.0,76.80147,4.0,94.79176635551376,10.330899999999986,343.0,-3220.1366773466057
76,17,MRI_FRR_264,0.012867646,5.0955877,337.76468,2.0,345.0,0.0,0.0,0.0,3.0955877000000003,2.0,35.39191281836403,7.2353200000000015,345.0,-4668.275625680688
76,18,MRI_FRR_34,0.0018382353,0.72794116,338.4926,4.0,349.0,0.0,0.0,0.0,3.27205884,4.0,-22.247190395879308,10.507400000000018,349.0,-3221.4686792165467
76,19,MRI_FRR_257,0.0018382353,0.72794116,339.22055,5.0,354.0,0.0,0.0,0.0,4.27205884,5.0,-17.03958646786804,14.779449999999997,354.0,-2295.2176840139523
76,20,MRI_FRR_264,0.012867646,5.0955877,344.31613,9.0,363.0,0.0,0.0,0.0,3.9044122999999997,9.0,-130.5084429736071,18.683870000000013,363.0,-1842.8523105759127
76,21,MRI_FRR_3,0.027573528,10.919117,355.23526,14.0,377.0,0.0,0.0,0.0,3.080883,14.0,-354.41517902497435,21.764740000000018,377.0,-1632.15944688519
76,22,MRI_MPT_1005,0.03125,12.375,367.61026,4.0,381.0,0.0,0.0,0.0,8.375,4.0,52.23880597014925,13.389740000000018,381.0,-2745.462271858897
76,23,MRI_FRR_257,0.020220587,8.007353,375.6176,0.0,381.0,0.0,0.0,0.0,8.007353,0.0,100.0,5.382400000000018,381.0,-6978.626634958358
76,24,MRI_FRR_264,0.0018382353,0.72794116,376.34555,5.0,386.0,0.0,0.0,0.0,4.27205884,5.0,-17.03958646786804,9.654449999999997,386.0,-3898.1562906224603
76,25,MRI_FRR_2,0.009191176,3.6397057,379.98526,1.0,387.0,0.0,0.0,0.0,2.6397057,1.0,62.11698902646609,7.0147400000000175,387.0,-5416.954299090187
76,26,MRI_FRR_2,0.0018382353,0.72794116,380.7132,3.0,390.0,0.0,0.0,0.0,2.27205884,3.0,-32.03883399428158,9.286800000000028,390.0,-4099.508980488422
76,27,MRI_FRR_2,0.0018382353,0.72794116,381.44113,1.0,391.0,0.0,0.0,0.0,0.27205884,1.0,-267.56754531482966,9.558870000000013,391.0,-3990.441652622114
76,28,MRI_FRR_2,0.0018382353,0.72794116,382.16907,5.0,396.0,0.0,0.0,0.0,4.27205884,5.0,-17.03958646786804,13.830930000000023,396.0,-2763.148031260366
76,29,MRI_MSR_100,0.034926467,13.830881,395.99994,-396.0,0.0,0.0,0.0,0.0,409.830881,396.0,3.374777656152265,395.99994,0.0,100.0
77,1,MRI_MSR_104,0.0057803467,1.4855491,2.9710982,14.0,14.0,0.0,0.0,0.0,12.5144509,14.0,-11.87066945142595,11.0289018,14.0,-26.93920259585592
77,2,MRI_FRR_2,0.08670519,22.283234,25.254332,6.0,20.0,0.0,0.0,0.0,16.283234,6.0,63.152282894172004,5.254332000000002,20.0,-280.638299977999
77,3,MRI_FRR_257,0.028901732,7.427745,32.682076,9.0,29.0,0.0,0.0,0.0,1.5722550000000002,9.0,-472.42622856979295,3.682076000000002,29.0,-687.5991695988889
77,4,MRI_FRR_264,0.06358381,16.34104,49.023117,27.0,56.0,0.0,0.0,0.0,10.65896,27.0,-153.30801504086702,6.976883000000001,56.0,-702.6506965933067
77,5,MRI_CCS_11,0.028901732,7.427745,56.450863,1.0,57.0,0.0,0.0,0.0,6.427745,1.0,84.4424444342456,0.5491370000000018,57.0,-10279.923407091457
77,6,MRI_CCS_11,0.0057803467,1.4855491,57.936413,10.0,67.0,0.0,0.0,0.0,8.5144509,10.0,-17.447385832009438,9.063586999999998,67.0,-639.2216790107494
77,7,MRI_FRR_264,0.01734104,4.4566474,62.39306,48.0,115.0,0.0,0.0,0.0,43.5433526,48.0,-10.234966151871369,52.60694,115.0,-118.60233649780807
77,8,MRI_FRR_264,0.028901732,7.427745,69.8208,0.0,115.0,0.0,0.0,0.0,7.427745,0.0,100.0,45.179199999999994,115.0,-154.54191309275066
77,9,MRI_FRR_257,0.0057803467,1.4855491,71.30635,2.0,117.0,0.0,0.0,0.0,0.5144508999999999,2.0,-288.7640200454504,45.693650000000005,117.0,-156.05308396243237
77,10,MRI_FRR_264,0.0057803467,1.4855491,72.7919,10.0,127.0,0.0,0.0,0.0,8.5144509,10.0,-17.447385832009438,54.2081,127.0,-134.28233050042334
77,11,MRI_CCS_11,0.01734104,4.4566474,77.24855,3.0,130.0,0.0,0.0,0.0,1.4566473999999996,3.0,-105.95238078892675,52.751450000000006,130.0,-146.43872348532597
77,12,MRI_CCS_11,0.01734104,4.4566474,81.7052,2.0,132.0,0.0,0.0,0.0,2.4566473999999996,2.0,18.58823533242905,50.294799999999995,132.0,-162.45257959073308
77,13,MRI_CCS_11,0.0057803467,1.4855491,83.19075,1.0,133.0,0.0,0.0,0.0,0.48554910000000007,1.0,-105.95239492772201,49.809250000000006,133.0,-167.0186762498933
77,14,MRI_CCS_11,0.0057803467,1.4855491,84.6763,13.0,146.0,0.0,0.0,0.0,11.5144509,13.0,-12.901606102640987,61.3237,146.0,-138.0808724848631
77,15,MRI_CCS_11,0.0057803467,1.4855491,86.16185,5.0,151.0,0.0,0.0,0.0,3.5144509,5.0,-42.2697355083265,64.83815,151.0,-132.88758238783802
77,16,MRI_CCS_11,0.0057803467,1.4855491,87.6474,57.0,208.0,0.0,0.0,0.0,55.5144509,57.0,-2.6759682855838176,120.3526,208.0,-72.8255143636282
77,17,MRI_FRR_257,0.32947975,84.6763,172.3237,0.0,208.0,0.0,0.0,0.0,84.6763,0.0,100.0,35.6763,208.0,-483.02010017854997
77,18,MRI_MPT_1005,0.0057803467,1.4855491,173.80925,5.0,213.0,0.0,0.0,0.0,3.5144509,5.0,-42.2697355083265,39.19075000000001,213.0,-443.4955952616368
77,19,MRI_FRR_264,0.052023116,13.369941,187.17918,0.0,213.0,0.0,0.0,0.0,13.369941,0.0,100.0,25.820819999999998,213.0,-724.9157075569251
77,20,MRI_FRR_257,0.0057803467,1.4855491,188.66473,3.0,216.0,0.0,0.0,0.0,1.5144509,3.0,-98.09159874380875,27.33527000000001,216.0,-690.1879147343338
77,21,MRI_FRR_264,0.0057803467,1.4855491,190.15028,1.0,217.0,0.0,0.0,0.0,0.48554910000000007,1.0,-105.95239492772201,26.84971999999999,217.0,-708.202096707154
77,22,MRI_FRR_257,0.0057803467,1.4855491,191.63583,2.0,219.0,0.0,0.0,0.0,0.5144508999999999,2.0,-288.7640200454504,27.36417,219.0,-700.3166184101326
77,23,MRI_FRR_264,0.0057803467,1.4855491,193.12138,0.0,219.0,0.0,0.0,0.0,1.4855491,0.0,100.0,25.878620000000012,219.0,-746.2584171798956
77,24,MRI_FRR_257,0.0057803467,1.4855491,194.60693,2.0,221.0,0.0,0.0,0.0,0.5144508999999999,2.0,-288.7640200454504,26.393069999999994,221.0,-737.3410141374234
77,25,MRI_FRR_264,0.0057803467,1.4855491,196.09248,0.0,221.0,0.0,0.0,0.0,1.4855491,0.0,100.0,24.907520000000005,221.0,-787.2822344416463
77,26,MRI_FRR_34,0.0057803467,1.4855491,197.57803,2.0,223.0,0.0,0.0,0.0,0.5144508999999999,2.0,-288.7640200454504,25.421969999999988,223.0,-777.1940176154725
77,27,MRI_FRR_257,0.0057803467,1.4855491,199.06358,5.0,228.0,0.0,0.0,0.0,3.5144509,5.0,-42.2697355083265,28.93642,228.0,-687.934374742971
77,28,MRI_FRR_264,0.0057803467,1.4855491,200.54913,14.0,242.0,0.0,0.0,0.0,12.5144509,14.0,-11.87066945142595,41.45087000000001,242.0,-483.8236929647072
77,29,MRI_FRR_3,0.052023116,13.369941,213.91907,15.0,257.0,0.0,0.0,0.0,1.6300589999999993,15.0,-820.2120904826149,43.080929999999995,257.0,-496.5516529007151
77,30,MRI_MSR_100,0.16763005,43.08092,257.0,-257.0,0.0,0.0,0.0,0.0,300.08092,257.0,14.356434257799528,257.0,0.0,100.0
78,1,MRI_MSR_104,0.0036764706,1.0772059,2.1544118,3.0,3.0,0.0,0.0,0.0,1.9227941,3.0,-56.022945982619774,0.8455881999999999,3.0,-254.78262350397043
78,2,MRI_FRR_2,0.055147056,16.158087,18.312498,7.0,10.0,0.0,0.0,0.0,9.158086999999998,7.0,23.564823090237063,8.312498000000001,10.0,-20.300780824247997
78,3,MRI_FRR_257,0.018382352,5.3860292,23.698528,10.0,20.0,0.0,0.0,0.0,4.6139708,10.0,-116.73305778181347,3.6985279999999996,20.0,-440.75567360852756
78,4,MRI_FRR_264,0.040441174,11.849264,35.54779,8.0,28.0,0.0,0.0,0.0,3.849264,8.0,-107.83193878102412,7.547789999999999,28.0,-270.96951558005725
78,5,MRI_FRR_264,0.0625,18.3125,53.86029,7.0,35.0,0.0,0.0,0.0,11.3125,7.0,38.12154696132597,18.86029,35.0,-85.57508924836257
78,6,MRI_CCS_11,0.10661764,31.238968,85.09926,2.0,37.0,0.0,0.0,0.0,29.238968,2.0,93.15981330120817,48.09926,37.0,23.07573962676349
78,7,MRI_CCS_11,0.0036764706,1.0772059,86.17647,91.0,128.0,0.0,0.0,0.0,89.9227941,91.0,-1.1979230747679754,41.823530000000005,128.0,-206.0478156674006
78,8,MRI_FRR_264,0.37132353,108.79779,194.97426,18.0,146.0,0.0,0.0,0.0,90.79779,18.0,80.17572894670676,48.97425999999999,146.0,-198.11578572090735
78,9,MRI_FRR_264,0.0036764706,1.0772059,196.05147,4.0,150.0,0.0,0.0,0.0,2.9227941,4.0,-36.85534673824612,46.051469999999995,150.0,-225.72250136640594
78,10,MRI_CCS_11,0.06985293,20.46691,216.51837,1.0,151.0,0.0,0.0,0.0,19.46691,1.0,94.86307791015626,65.51837,151.0,-130.4697140664519
78,11,MRI_CCS_11,0.011029411,3.2316175,219.74998,1.0,152.0,0.0,0.0,0.0,2.2316175,1.0,55.18945338974981,67.74998,152.0,-124.35430977249
78,12,MRI_CCS_11,0.0036764706,1.0772059,220.8272,2.0,154.0,0.0,0.0,0.0,0.9227941,2.0,-116.73307187377988,66.8272,154.0,-130.44508822754807
78,13,MRI_CCS_11,0.0036764706,1.0772059,221.9044,21.0,175.0,0.0,0.0,0.0,19.9227941,21.0,-5.406901735735949,46.90440000000001,175.0,-273.0993254364195
78,14,MRI_CCS_11,0.0036764706,1.0772059,222.98161,1.0,176.0,0.0,0.0,0.0,0.07720590000000005,1.0,-1195.2377991837404,46.98160999999999,176.0,-274.61466305645985
78,15,MRI_CCS_11,0.0036764706,1.0772059,224.05882,52.0,228.0,0.0,0.0,0.0,50.9227941,52.0,-2.1153707667427515,3.941180000000003,228.0,-5685.069446206462
78,16,MRI_CCS_11,0.0036764706,1.0772059,225.13603,3.0,231.0,0.0,0.0,0.0,1.9227941,3.0,-56.022945982619774,5.863969999999995,231.0,-3839.3107399935575
78,17,MRI_CCS_11,0.0036764706,1.0772059,226.21324,25.0,256.0,0.0,0.0,0.0,23.9227941,25.0,-4.502843169143018,29.786759999999987,256.0,-759.4422488380748
78,18,MRI_FRR_264,0.025735293,7.5404406,233.75368,1.0,257.0,0.0,0.0,0.0,6.5404406,1.0,84.71051017572118,23.246319999999997,257.0,-1005.5513302750717
78,19,MRI_FRR_257,0.0036764706,1.0772059,234.83089,0.0,257.0,0.0,0.0,0.0,1.0772059,0.0,100.0,22.16910999999999,257.0,-1059.27071497232
78,20,MRI_FRR_264,0.0036764706,1.0772059,235.9081,4.0,261.0,0.0,0.0,0.0,2.9227941,4.0,-36.85534673824612,25.09190000000001,261.0,-940.1763118775377
78,21,MRI_FRR_264,0.0036764706,1.0772059,236.9853,0.0,261.0,0.0,0.0,0.0,1.0772059,0.0,100.0,24.014700000000005,261.0,-986.8343139826853
78,22,MRI_FRR_257,0.0036764706,1.0772059,238.06252,3.0,264.0,0.0,0.0,0.0,1.9227941,3.0,-56.022945982619774,25.937479999999994,264.0,-917.8321101356033
78,23,MRI_FRR_264,0.0036764706,1.0772059,239.13972,1.0,265.0,0.0,0.0,0.0,0.07720590000000005,1.0,-1195.2377991837404,25.86027999999999,265.0,-924.7375511788739
78,24,MRI_FRR_34,0.0036764706,1.0772059,240.21693,0.0,265.0,0.0,0.0,0.0,1.0772059,0.0,100.0,24.78307000000001,265.0,-969.2783420294577
78,25,MRI_FRR_257,0.0036764706,1.0772059,241.29414,5.0,270.0,0.0,0.0,0.0,3.9227941,5.0,-27.460169270673678,28.70586,270.0,-840.5745029063752
78,26,MRI_FRR_264,0.033088233,9.694853,250.989,1.0,271.0,0.0,0.0,0.0,8.694853,1.0,88.49894299535599,20.010999999999996,271.0,-1254.255159662186
78,27,MRI_MPT_1005,0.0036764706,1.0772059,252.06621,5.0,276.0,0.0,0.0,0.0,3.9227941,5.0,-27.460169270673678,23.933789999999988,276.0,-1053.1813390190193
78,28,MRI_FRR_3,0.033088233,9.694853,261.76105,2.0,278.0,0.0,0.0,0.0,7.694853,2.0,74.00860029424864,16.23894999999999,278.0,-1611.933345444134
78,29,MRI_FRR_257,0.018382352,5.3860292,267.14706,1.0,279.0,0.0,0.0,0.0,4.3860292,1.0,77.2003341883816,11.85293999999999,279.0,-2253.8463874785516
78,30,MRI_FRR_264,0.0036764706,1.0772059,268.22427,14.0,293.0,0.0,0.0,0.0,12.9227941,14.0,-8.33570427311845,24.77573000000001,293.0,-1082.6089483538926
78,31,MRI_MSR_100,0.08455882,24.775736,293.0,-293.0,0.0,0.0,0.0,0.0,317.775736,293.0,7.796610374304977,293.0,0.0,100.0
79,1,MRI_MSR_104,0.0022779044,0.9316629,1.8633258,20.0,20.0,0.0,0.0,0.0,19.0683371,20.0,-4.8859158253500725,18.1366742,20.0,-10.27380091549529
79,2,MRI_FRR_2,0.034168564,13.974942,15.838268,6.0,26.0,0.0,0.0,0.0,7.974942,6.0,24.764343113717945,10.161732,26.0,-155.86189440933887
79,3,MRI_FRR_257,0.011389521,4.658314,20.496582,3.0,29.0,0.0,0.0,0.0,1.6583139999999998,3.0,-80.90663167530397,8.503418,29.0,-241.03933265423385
79,4,MRI_FRR_264,0.025056947,10.248291,30.744873,1.0,30.0,0.0,0.0,0.0,9.248291,1.0,89.18719144975002,0.7448729999999983,30.0,-3927.5322101888596
