Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,timediff,PTAB,BodyGroup_from,BodyGroup_to,PatientID_from,PatientID_to
110,5,MRI_CCS_11,0.042763155,41.694077,160.36183,2.0,62.0,60.00000000000001,-1499100,ABDOMEN,SPINE,521f183d3a0df126c16069119de4b1bc49e58477,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57
110,6,MRI_CCS_11,0.0032894737,3.2072368,163.56906,4.0,66.0,62.00000000000001,-1499100,ABDOMEN,SPINE,521f183d3a0df126c16069119de4b1bc49e58477,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57
110,7,MRI_FRR_264,0.08223684,80.18092,243.74998,7.0,73.0,66.0,-1499100,ABDOMEN,SPINE,521f183d3a0df126c16069119de4b1bc49e58477,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57
110,8,MRI_FRR_264,0.023026315,22.450657,266.20065,321.0,394.0,73.0,-1499100,ABDOMEN,SPINE,521f183d3a0df126c16069119de4b1bc49e58477,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57
110,9,MRI_CCS_11,0.0032894737,3.2072368,269.4079,25.0,419.0,394.0,-1499100,ABDOMEN,SPINE,521f183d3a0df126c16069119de4b1bc49e58477,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57
110,10,MRI_CCS_11,0.009868421,9.62171,279.0296,1.0,420.0,419.0,-1499100,ABDOMEN,SPINE,521f183d3a0df126c16069119de4b1bc49e58477,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57
110,11,MRI_CCS_11,0.0032894737,3.2072368,282.23685,365.0,785.0,420.0,-1499100,ABDOMEN,SPINE,521f183d3a0df126c16069119de4b1bc49e58477,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57
110,12,MRI_MPT_1005,0.61513156,599.7533,881.9901,87.0,872.0,785.0,-1499100,ABDOMEN,SPINE,521f183d3a0df126c16069119de4b1bc49e58477,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57
110,13,MRI_FRR_264,0.023026315,22.450657,904.4408,45.0,917.0,872.0,-1499100,ABDOMEN,SPINE,521f183d3a0df126c16069119de4b1bc49e58477,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57
110,14,MRI_FRR_264,0.023026315,22.450657,926.8915,29.0,946.0,917.0,-1499100,ABDOMEN,SPINE,521f183d3a0df126c16069119de4b1bc49e58477,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57
110,15,MRI_CCS_11,0.009868421,9.62171,936.5132,8.0,954.0,946.0,-1499100,ABDOMEN,SPINE,521f183d3a0df126c16069119de4b1bc49e58477,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57
110,16,MRI_FRR_257,0.0032894737,3.2072368,939.7204,6.0,960.0,954.0,250,ABDOMEN,SPINE,521f183d3a0df126c16069119de4b1bc49e58477,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57
110,17,MRI_FRR_264,0.009868421,9.62171,949.3421,2.0,962.0,960.0,250,ABDOMEN,SPINE,521f183d3a0df126c16069119de4b1bc49e58477,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57
110,18,MRI_FRR_3,0.0032894737,3.2072368,952.5493,13.0,975.0,962.0,250,ABDOMEN,SPINE,521f183d3a0df126c16069119de4b1bc49e58477,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57
110,19,MRI_MSR_100,0.023026315,22.450657,975.0,-975.0,0.0,975.0,250,ABDOMEN,SPINE,521f183d3a0df126c16069119de4b1bc49e58477,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57
111,1,MRI_MSR_104,0.0033783785,1.3445946,2.6891892,11.0,11.0,0.0,250,SPINE,ABDOMEN,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57,bfcee622fc23fe9e7953976030cecf1a3a90f93c
111,2,MRI_FRR_2,0.050675675,20.168919,22.858109,12.0,23.0,11.0,250,SPINE,ABDOMEN,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57,bfcee622fc23fe9e7953976030cecf1a3a90f93c
111,3,MRI_FRR_257,0.030405404,12.101351,34.959457,7.0,30.0,23.0,-1170100,SPINE,ABDOMEN,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57,bfcee622fc23fe9e7953976030cecf1a3a90f93c
111,4,MRI_FRR_264,0.037162162,14.790541,49.75,1.0,31.0,30.000000000000004,-1170100,SPINE,ABDOMEN,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57,bfcee622fc23fe9e7953976030cecf1a3a90f93c
111,5,MRI_CCS_11,0.04391892,17.47973,67.22973,21.0,52.0,31.000000000000004,-1170100,SPINE,ABDOMEN,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57,bfcee622fc23fe9e7953976030cecf1a3a90f93c
111,6,MRI_FRR_264,0.08445946,33.614864,100.84459,0.0,52.0,52.0,-1170100,SPINE,ABDOMEN,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57,bfcee622fc23fe9e7953976030cecf1a3a90f93c
111,7,MRI_CCS_11,0.010135135,4.0337834,104.87837,1.0,53.0,52.0,-1170100,SPINE,ABDOMEN,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57,bfcee622fc23fe9e7953976030cecf1a3a90f93c
111,8,MRI_CCS_11,0.0033783785,1.3445946,106.22297,36.0,89.0,53.0,-1170100,SPINE,ABDOMEN,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57,bfcee622fc23fe9e7953976030cecf1a3a90f93c
111,9,MRI_CCS_11,0.0033783785,1.3445946,107.567566,42.0,131.0,89.0,-1170100,SPINE,ABDOMEN,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57,bfcee622fc23fe9e7953976030cecf1a3a90f93c
111,10,MRI_FRR_264,0.38175675,151.9392,259.50677,0.0,131.0,131.0,-1170100,SPINE,ABDOMEN,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57,bfcee622fc23fe9e7953976030cecf1a3a90f93c
111,11,MRI_FRR_257,0.0033783785,1.3445946,260.85138,1.0,132.0,131.0,2350,SPINE,ABDOMEN,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57,bfcee622fc23fe9e7953976030cecf1a3a90f93c
111,12,MRI_FRR_264,0.0033783785,1.3445946,262.19598,113.0,245.0,132.0,2350,SPINE,ABDOMEN,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57,bfcee622fc23fe9e7953976030cecf1a3a90f93c
111,13,MRI_MPT_1005,0.06418919,25.547297,287.7433,65.0,310.0,245.00000000000003,2350,SPINE,ABDOMEN,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57,bfcee622fc23fe9e7953976030cecf1a3a90f93c
111,14,MRI_CCS_11,0.010135135,4.0337834,291.77707,39.0,349.0,310.0,2350,SPINE,ABDOMEN,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57,bfcee622fc23fe9e7953976030cecf1a3a90f93c
111,15,MRI_FRR_257,0.06418919,25.547297,317.32437,2.0,351.0,349.0,50,SPINE,ABDOMEN,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57,bfcee622fc23fe9e7953976030cecf1a3a90f93c
111,16,MRI_FRR_264,0.010135135,4.0337834,321.35815,2.0,353.0,351.0,50,SPINE,ABDOMEN,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57,bfcee622fc23fe9e7953976030cecf1a3a90f93c
111,17,MRI_FRR_257,0.010135135,4.0337834,325.39194,5.0,358.0,353.0,-5100,SPINE,ABDOMEN,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57,bfcee622fc23fe9e7953976030cecf1a3a90f93c
111,18,MRI_FRR_264,0.010135135,4.0337834,329.42572,0.0,358.0,358.0,-5100,SPINE,ABDOMEN,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57,bfcee622fc23fe9e7953976030cecf1a3a90f93c
111,19,MRI_FRR_34,0.0033783785,1.3445946,330.77032,1.0,359.0,358.0,-5100,SPINE,ABDOMEN,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57,bfcee622fc23fe9e7953976030cecf1a3a90f93c
111,20,MRI_FRR_257,0.0033783785,1.3445946,332.11493,5.0,364.0,359.0,-692250,SPINE,ABDOMEN,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57,bfcee622fc23fe9e7953976030cecf1a3a90f93c
111,21,MRI_FRR_264,0.02364865,9.412163,341.5271,10.0,374.0,364.0,-692250,SPINE,ABDOMEN,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57,bfcee622fc23fe9e7953976030cecf1a3a90f93c
111,22,MRI_FRR_3,0.037162162,14.790541,356.31763,8.0,382.0,374.0,-692250,SPINE,ABDOMEN,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57,bfcee622fc23fe9e7953976030cecf1a3a90f93c
111,23,MRI_FRR_257,0.037162162,14.790541,371.10815,1.0,383.0,382.0,-1471150,SPINE,ABDOMEN,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57,bfcee622fc23fe9e7953976030cecf1a3a90f93c
111,24,MRI_FRR_264,0.0033783785,1.3445946,372.45276,15.0,398.0,383.0,-1471150,SPINE,ABDOMEN,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57,bfcee622fc23fe9e7953976030cecf1a3a90f93c
111,25,MRI_MSR_100,0.06418919,25.547297,398.00006,-398.0,0.0,398.0,-1471150,SPINE,ABDOMEN,c97cd2a8265e44cdaa9af8059cb54880d6fe4c57,bfcee622fc23fe9e7953976030cecf1a3a90f93c
112,1,MRI_MSR_104,0.004048583,1.4696356,2.9392712,18.0,18.0,0.0,-1471150,ABDOMEN,ABDOMEN,bfcee622fc23fe9e7953976030cecf1a3a90f93c,2caf70cc8c80e55bc66263cc5e8a4747683eddbf
112,2,MRI_FRR_2,0.06072874,22.044533,24.983805,6.0,24.0,18.0,-1471150,ABDOMEN,ABDOMEN,bfcee622fc23fe9e7953976030cecf1a3a90f93c,2caf70cc8c80e55bc66263cc5e8a4747683eddbf
112,3,MRI_FRR_257,0.036437243,13.226719,38.210526,9.0,33.0,24.0,-1452100,ABDOMEN,ABDOMEN,bfcee622fc23fe9e7953976030cecf1a3a90f93c,2caf70cc8c80e55bc66263cc5e8a4747683eddbf
112,4,MRI_FRR_264,0.04453441,16.16599,54.37652,48.0,81.0,33.0,-1452100,ABDOMEN,ABDOMEN,bfcee622fc23fe9e7953976030cecf1a3a90f93c,2caf70cc8c80e55bc66263cc5e8a4747683eddbf
112,5,MRI_CCS_11,0.05263158,19.105263,73.48178,1.0,82.0,81.0,-1452100,ABDOMEN,ABDOMEN,bfcee622fc23fe9e7953976030cecf1a3a90f93c,2caf70cc8c80e55bc66263cc5e8a4747683eddbf
112,6,MRI_CCS_11,0.004048583,1.4696356,74.951416,4.0,86.0,82.0,-1452100,ABDOMEN,ABDOMEN,bfcee622fc23fe9e7953976030cecf1a3a90f93c,2caf70cc8c80e55bc66263cc5e8a4747683eddbf
112,7,MRI_FRR_264,0.10121457,36.74089,111.69231,10.0,96.0,86.0,-1452100,ABDOMEN,ABDOMEN,bfcee622fc23fe9e7953976030cecf1a3a90f93c,2caf70cc8c80e55bc66263cc5e8a4747683eddbf
112,8,MRI_FRR_264,0.02834008,10.287449,121.97975,55.0,151.0,96.0,-1452100,ABDOMEN,ABDOMEN,bfcee622fc23fe9e7953976030cecf1a3a90f93c,2caf70cc8c80e55bc66263cc5e8a4747683eddbf
112,9,MRI_FRR_257,0.004048583,1.4696356,123.44939,1.0,152.0,151.0,350,ABDOMEN,ABDOMEN,bfcee622fc23fe9e7953976030cecf1a3a90f93c,2caf70cc8c80e55bc66263cc5e8a4747683eddbf
112,10,MRI_FRR_264,0.004048583,1.4696356,124.91902,11.0,163.0,152.0,350,ABDOMEN,ABDOMEN,bfcee622fc23fe9e7953976030cecf1a3a90f93c,2caf70cc8c80e55bc66263cc5e8a4747683eddbf
112,11,MRI_FRR_264,0.10121457,36.74089,161.65991,86.0,249.0,163.0,350,ABDOMEN,ABDOMEN,bfcee622fc23fe9e7953976030cecf1a3a90f93c,2caf70cc8c80e55bc66263cc5e8a4747683eddbf
112,12,MRI_CCS_11,0.012145748,4.4089065,166.06882,2.0,251.0,249.00000000000003,350,ABDOMEN,ABDOMEN,bfcee622fc23fe9e7953976030cecf1a3a90f93c,2caf70cc8c80e55bc66263cc5e8a4747683eddbf
112,13,MRI_CCS_11,0.012145748,4.4089065,170.47772,27.0,278.0,251.00000000000003,350,ABDOMEN,ABDOMEN,bfcee622fc23fe9e7953976030cecf1a3a90f93c,2caf70cc8c80e55bc66263cc5e8a4747683eddbf
112,14,MRI_CCS_11,0.012145748,4.4089065,174.88663,42.0,320.0,278.0,350,ABDOMEN,ABDOMEN,bfcee622fc23fe9e7953976030cecf1a3a90f93c,2caf70cc8c80e55bc66263cc5e8a4747683eddbf
112,15,MRI_FRR_257,0.25506073,92.58704,267.47366,5.0,325.0,320.0,-100,ABDOMEN,ABDOMEN,bfcee622fc23fe9e7953976030cecf1a3a90f93c,2caf70cc8c80e55bc66263cc5e8a4747683eddbf
112,16,MRI_FRR_264,0.012145748,4.4089065,271.88257,0.0,325.0,325.0,-100,ABDOMEN,ABDOMEN,bfcee622fc23fe9e7953976030cecf1a3a90f93c,2caf70cc8c80e55bc66263cc5e8a4747683eddbf
112,17,MRI_FRR_257,0.004048583,1.4696356,273.3522,1.0,326.0,325.0,-702550,ABDOMEN,ABDOMEN,bfcee622fc23fe9e7953976030cecf1a3a90f93c,2caf70cc8c80e55bc66263cc5e8a4747683eddbf
112,18,MRI_FRR_264,0.004048583,1.4696356,274.82184,1.0,327.0,326.0,-702550,ABDOMEN,ABDOMEN,bfcee622fc23fe9e7953976030cecf1a3a90f93c,2caf70cc8c80e55bc66263cc5e8a4747683eddbf
112,19,MRI_FRR_257,0.004048583,1.4696356,276.29147,1.0,328.0,327.0,-673950,ABDOMEN,ABDOMEN,bfcee622fc23fe9e7953976030cecf1a3a90f93c,2caf70cc8c80e55bc66263cc5e8a4747683eddbf
112,20,MRI_FRR_264,0.004048583,1.4696356,277.7611,0.0,328.0,328.0,-673950,ABDOMEN,ABDOMEN,bfcee622fc23fe9e7953976030cecf1a3a90f93c,2caf70cc8c80e55bc66263cc5e8a4747683eddbf
112,21,MRI_FRR_34,0.004048583,1.4696356,279.23074,1.0,329.0,328.0,-673950,ABDOMEN,ABDOMEN,bfcee622fc23fe9e7953976030cecf1a3a90f93c,2caf70cc8c80e55bc66263cc5e8a4747683eddbf
112,22,MRI_FRR_257,0.004048583,1.4696356,280.70038,5.0,334.0,329.0,-660950,ABDOMEN,ABDOMEN,bfcee622fc23fe9e7953976030cecf1a3a90f93c,2caf70cc8c80e55bc66263cc5e8a4747683eddbf
112,23,MRI_FRR_3,0.036437243,13.226719,293.9271,1.0,335.0,334.0,-660950,ABDOMEN,ABDOMEN,bfcee622fc23fe9e7953976030cecf1a3a90f93c,2caf70cc8c80e55bc66263cc5e8a4747683eddbf
112,24,MRI_FRR_264,0.004048583,1.4696356,295.39673,9.0,344.0,335.0,-660950,ABDOMEN,ABDOMEN,bfcee622fc23fe9e7953976030cecf1a3a90f93c,2caf70cc8c80e55bc66263cc5e8a4747683eddbf
112,25,MRI_MPT_1005,0.09311741,33.80162,329.19836,3.0,347.0,344.0,-660950,ABDOMEN,ABDOMEN,bfcee622fc23fe9e7953976030cecf1a3a90f93c,2caf70cc8c80e55bc66263cc5e8a4747683eddbf
112,26,MRI_FRR_257,0.012145748,4.4089065,333.60727,1.0,348.0,347.0,-1439950,ABDOMEN,ABDOMEN,bfcee622fc23fe9e7953976030cecf1a3a90f93c,2caf70cc8c80e55bc66263cc5e8a4747683eddbf
112,27,MRI_FRR_264,0.004048583,1.4696356,335.0769,15.0,363.0,348.0,-1439950,ABDOMEN,ABDOMEN,bfcee622fc23fe9e7953976030cecf1a3a90f93c,2caf70cc8c80e55bc66263cc5e8a4747683eddbf
112,28,MRI_MSR_100,0.07692307,27.923075,362.99997,-363.0,0.0,363.0,-1439950,ABDOMEN,ABDOMEN,bfcee622fc23fe9e7953976030cecf1a3a90f93c,2caf70cc8c80e55bc66263cc5e8a4747683eddbf
113,1,MRI_MSR_104,0.005263158,1.8947369,3.7894738,7.0,7.0,0.0,-1439950,ABDOMEN,KNEE,2caf70cc8c80e55bc66263cc5e8a4747683eddbf,5123d51bb3339376501f1dc2f32a764c83e85b52
113,2,MRI_FRR_2,0.078947365,28.421051,32.210526,8.0,15.0,7.0,-1439950,ABDOMEN,KNEE,2caf70cc8c80e55bc66263cc5e8a4747683eddbf,5123d51bb3339376501f1dc2f32a764c83e85b52
113,3,MRI_FRR_257,0.04736842,17.052631,49.263157,10.0,25.0,15.000000000000002,-1668200,ABDOMEN,KNEE,2caf70cc8c80e55bc66263cc5e8a4747683eddbf,5123d51bb3339376501f1dc2f32a764c83e85b52
113,4,MRI_FRR_264,0.057894737,20.842106,70.10526,30.0,55.0,25.0,-1668200,ABDOMEN,KNEE,2caf70cc8c80e55bc66263cc5e8a4747683eddbf,5123d51bb3339376501f1dc2f32a764c83e85b52
113,5,MRI_CCS_11,0.06842106,24.63158,94.73685,10.0,65.0,55.0,-1668200,ABDOMEN,KNEE,2caf70cc8c80e55bc66263cc5e8a4747683eddbf,5123d51bb3339376501f1dc2f32a764c83e85b52
113,6,MRI_CCS_11,0.005263158,1.8947369,96.631584,22.0,87.0,65.0,-1668200,ABDOMEN,KNEE,2caf70cc8c80e55bc66263cc5e8a4747683eddbf,5123d51bb3339376501f1dc2f32a764c83e85b52
113,7,MRI_FRR_264,0.13157895,47.368423,144.0,64.0,151.0,87.0,-1668200,ABDOMEN,KNEE,2caf70cc8c80e55bc66263cc5e8a4747683eddbf,5123d51bb3339376501f1dc2f32a764c83e85b52
113,8,MRI_CCS_11,0.005263158,1.8947369,145.89473,50.0,201.0,151.0,-1668200,ABDOMEN,KNEE,2caf70cc8c80e55bc66263cc5e8a4747683eddbf,5123d51bb3339376501f1dc2f32a764c83e85b52
113,9,MRI_FRR_257,0.005263158,1.8947369,147.78946,0.0,201.0,201.0,300,ABDOMEN,KNEE,2caf70cc8c80e55bc66263cc5e8a4747683eddbf,5123d51bb3339376501f1dc2f32a764c83e85b52
113,10,MRI_FRR_264,0.005263158,1.8947369,149.68419,3.0,204.0,201.0,300,ABDOMEN,KNEE,2caf70cc8c80e55bc66263cc5e8a4747683eddbf,5123d51bb3339376501f1dc2f32a764c83e85b52
113,11,MRI_FRR_257,0.005263158,1.8947369,151.57892,1.0,205.0,204.0,-1100,ABDOMEN,KNEE,2caf70cc8c80e55bc66263cc5e8a4747683eddbf,5123d51bb3339376501f1dc2f32a764c83e85b52
113,12,MRI_FRR_264,0.005263158,1.8947369,153.47365,11.0,216.0,205.0,-1100,ABDOMEN,KNEE,2caf70cc8c80e55bc66263cc5e8a4747683eddbf,5123d51bb3339376501f1dc2f32a764c83e85b52
113,13,MRI_FRR_264,0.005263158,1.8947369,155.36838,1.0,217.0,216.0,-1100,ABDOMEN,KNEE,2caf70cc8c80e55bc66263cc5e8a4747683eddbf,5123d51bb3339376501f1dc2f32a764c83e85b52
113,14,MRI_FRR_264,0.005263158,1.8947369,157.2631,3.0,220.0,217.0,-1100,ABDOMEN,KNEE,2caf70cc8c80e55bc66263cc5e8a4747683eddbf,5123d51bb3339376501f1dc2f32a764c83e85b52
113,15,MRI_CCS_11,0.015789473,5.6842103,162.94731,12.0,232.0,220.0,-1100,ABDOMEN,KNEE,2caf70cc8c80e55bc66263cc5e8a4747683eddbf,5123d51bb3339376501f1dc2f32a764c83e85b52
113,16,MRI_FRR_257,0.12105263,43.578945,206.52626,6.0,238.0,232.00000000000003,0,ABDOMEN,KNEE,2caf70cc8c80e55bc66263cc5e8a4747683eddbf,5123d51bb3339376501f1dc2f32a764c83e85b52
113,17,MRI_FRR_264,0.078947365,28.421051,234.94731,5.0,243.0,238.00000000000003,0,ABDOMEN,KNEE,2caf70cc8c80e55bc66263cc5e8a4747683eddbf,5123d51bb3339376501f1dc2f32a764c83e85b52
113,18,MRI_FRR_34,0.005263158,1.8947369,236.84204,0.0,243.0,243.00000000000003,0,ABDOMEN,KNEE,2caf70cc8c80e55bc66263cc5e8a4747683eddbf,5123d51bb3339376501f1dc2f32a764c83e85b52
113,19,MRI_FRR_257,0.005263158,1.8947369,238.73677,5.0,248.0,243.00000000000003,-730750,ABDOMEN,KNEE,2caf70cc8c80e55bc66263cc5e8a4747683eddbf,5123d51bb3339376501f1dc2f32a764c83e85b52
113,20,MRI_FRR_264,0.036842108,13.263159,251.99992,11.0,259.0,248.00000000000003,-730750,ABDOMEN,KNEE,2caf70cc8c80e55bc66263cc5e8a4747683eddbf,5123d51bb3339376501f1dc2f32a764c83e85b52
113,21,MRI_FRR_3,0.06842106,24.63158,276.6315,14.0,273.0,259.0,-730750,ABDOMEN,KNEE,2caf70cc8c80e55bc66263cc5e8a4747683eddbf,5123d51bb3339376501f1dc2f32a764c83e85b52
113,22,MRI_MPT_1005,0.1,36.0,312.6315,87.0,360.0,273.0,-730750,ABDOMEN,KNEE,2caf70cc8c80e55bc66263cc5e8a4747683eddbf,5123d51bb3339376501f1dc2f32a764c83e85b52
113,23,MRI_MSR_100,0.13157895,47.368423,359.99994,-360.0,0.0,360.0,-730750,ABDOMEN,KNEE,2caf70cc8c80e55bc66263cc5e8a4747683eddbf,5123d51bb3339376501f1dc2f32a764c83e85b52
114,1,MRI_MSR_104,0.0054945056,2.2527473,4.5054946,16.0,16.0,0.0,-730750,KNEE,ABDOMEN,5123d51bb3339376501f1dc2f32a764c83e85b52,71868e79f655ffb987770c56df449291e9e482fb
114,2,MRI_FRR_2,0.08241758,33.791206,38.2967,6.0,22.0,16.0,-730750,KNEE,ABDOMEN,5123d51bb3339376501f1dc2f32a764c83e85b52,71868e79f655ffb987770c56df449291e9e482fb
114,3,MRI_FRR_257,0.049450543,20.274723,58.571423,9.0,31.0,22.0,-1510150,KNEE,ABDOMEN,5123d51bb3339376501f1dc2f32a764c83e85b52,71868e79f655ffb987770c56df449291e9e482fb
114,4,MRI_FRR_264,0.060439557,24.780218,83.35164,14.0,45.0,31.000000000000004,-1510150,KNEE,ABDOMEN,5123d51bb3339376501f1dc2f32a764c83e85b52,71868e79f655ffb987770c56df449291e9e482fb
114,5,MRI_FRR_264,0.12637362,51.813183,135.16483,20.0,65.0,45.0,-1510150,KNEE,ABDOMEN,5123d51bb3339376501f1dc2f32a764c83e85b52,71868e79f655ffb987770c56df449291e9e482fb
114,6,MRI_CCS_11,0.13736263,56.31868,191.4835,70.0,135.0,65.0,-1510150,KNEE,ABDOMEN,5123d51bb3339376501f1dc2f32a764c83e85b52,71868e79f655ffb987770c56df449291e9e482fb
114,7,MRI_FRR_264,0.016483516,6.758241,198.24174,58.0,193.0,135.0,-1510150,KNEE,ABDOMEN,5123d51bb3339376501f1dc2f32a764c83e85b52,71868e79f655ffb987770c56df449291e9e482fb
114,8,MRI_CCS_11,0.0054945056,2.2527473,200.49449,33.0,226.0,193.0,-1510150,KNEE,ABDOMEN,5123d51bb3339376501f1dc2f32a764c83e85b52,71868e79f655ffb987770c56df449291e9e482fb
114,9,MRI_CCS_11,0.0054945056,2.2527473,202.74724,57.0,283.0,226.0,-1510150,KNEE,ABDOMEN,5123d51bb3339376501f1dc2f32a764c83e85b52,71868e79f655ffb987770c56df449291e9e482fb
114,10,MRI_FRR_257,0.0054945056,2.2527473,204.99998,5.0,288.0,283.0,250,KNEE,ABDOMEN,5123d51bb3339376501f1dc2f32a764c83e85b52,71868e79f655ffb987770c56df449291e9e482fb
114,11,MRI_FRR_264,0.0054945056,2.2527473,207.25273,0.0,288.0,288.0,250,KNEE,ABDOMEN,5123d51bb3339376501f1dc2f32a764c83e85b52,71868e79f655ffb987770c56df449291e9e482fb
114,12,MRI_FRR_34,0.0054945056,2.2527473,209.50548,2.0,290.0,288.0,250,KNEE,ABDOMEN,5123d51bb3339376501f1dc2f32a764c83e85b52,71868e79f655ffb987770c56df449291e9e482fb
114,13,MRI_FRR_257,0.0054945056,2.2527473,211.75822,5.0,295.0,290.0,-645400,KNEE,ABDOMEN,5123d51bb3339376501f1dc2f32a764c83e85b52,71868e79f655ffb987770c56df449291e9e482fb
114,14,MRI_FRR_264,0.07142857,29.285713,241.04395,0.0,295.0,295.0,-645400,KNEE,ABDOMEN,5123d51bb3339376501f1dc2f32a764c83e85b52,71868e79f655ffb987770c56df449291e9e482fb
114,15,MRI_FRR_3,0.016483516,6.758241,247.80219,19.0,314.0,295.0,-645400,KNEE,ABDOMEN,5123d51bb3339376501f1dc2f32a764c83e85b52,71868e79f655ffb987770c56df449291e9e482fb
114,16,MRI_FRR_2,0.027472526,11.263736,259.06592,5.0,319.0,314.0,-645400,KNEE,ABDOMEN,5123d51bb3339376501f1dc2f32a764c83e85b52,71868e79f655ffb987770c56df449291e9e482fb
114,17,MRI_FRR_257,0.038461536,15.76923,274.83514,8.0,327.0,319.0,-1424200,KNEE,ABDOMEN,5123d51bb3339376501f1dc2f32a764c83e85b52,71868e79f655ffb987770c56df449291e9e482fb
114,18,MRI_FRR_264,0.016483516,6.758241,281.59338,18.0,345.0,327.0,-1424200,KNEE,ABDOMEN,5123d51bb3339376501f1dc2f32a764c83e85b52,71868e79f655ffb987770c56df449291e9e482fb
114,19,MRI_FRR_257,0.038461536,15.76923,297.3626,0.0,345.0,345.0,-105100,KNEE,ABDOMEN,5123d51bb3339376501f1dc2f32a764c83e85b52,71868e79f655ffb987770c56df449291e9e482fb
114,20,MRI_FRR_264,0.0054945056,2.2527473,299.61536,2.0,347.0,345.0,-105100,KNEE,ABDOMEN,5123d51bb3339376501f1dc2f32a764c83e85b52,71868e79f655ffb987770c56df449291e9e482fb
114,21,MRI_FRR_257,0.016483516,6.758241,306.3736,8.0,355.0,347.0,-105100,KNEE,ABDOMEN,5123d51bb3339376501f1dc2f32a764c83e85b52,71868e79f655ffb987770c56df449291e9e482fb
114,22,MRI_FRR_264,0.016483516,6.758241,313.13184,7.0,362.0,355.0,-105100,KNEE,ABDOMEN,5123d51bb3339376501f1dc2f32a764c83e85b52,71868e79f655ffb987770c56df449291e9e482fb
114,23,MRI_FRR_3,0.049450543,20.274723,333.40656,29.0,391.0,362.0,-105100,KNEE,ABDOMEN,5123d51bb3339376501f1dc2f32a764c83e85b52,71868e79f655ffb987770c56df449291e9e482fb
114,24,MRI_MPT_1005,0.060439557,24.780218,358.18677,3.0,394.0,391.0,-105100,KNEE,ABDOMEN,5123d51bb3339376501f1dc2f32a764c83e85b52,71868e79f655ffb987770c56df449291e9e482fb
114,25,MRI_FRR_257,0.016483516,6.758241,364.945,1.0,395.0,394.0,-1424150,KNEE,ABDOMEN,5123d51bb3339376501f1dc2f32a764c83e85b52,71868e79f655ffb987770c56df449291e9e482fb
114,26,MRI_FRR_264,0.0054945056,2.2527473,367.19775,15.0,410.0,395.0,-1424150,KNEE,ABDOMEN,5123d51bb3339376501f1dc2f32a764c83e85b52,71868e79f655ffb987770c56df449291e9e482fb
114,27,MRI_MSR_100,0.1043956,42.802197,409.99994,-410.0,0.0,410.0,-1424150,KNEE,ABDOMEN,5123d51bb3339376501f1dc2f32a764c83e85b52,71868e79f655ffb987770c56df449291e9e482fb
115,1,MRI_MSR_104,0.004132231,1.0743802,2.1487603,7.0,7.0,0.0,-1424150,ABDOMEN,ABDOMEN,71868e79f655ffb987770c56df449291e9e482fb,ca92ff116626a540355fcc3e66745cf322e7ec7e
115,2,MRI_FRR_2,0.061983466,16.115702,18.264462,4.0,11.0,7.0,-1424150,ABDOMEN,ABDOMEN,71868e79f655ffb987770c56df449291e9e482fb,ca92ff116626a540355fcc3e66745cf322e7ec7e
