Sequence,Step,SourceID,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TotalTime_Difference,Increment_Improvement_Pct,Cumulative_Improvement_Pct
84,3,MRI_FRR_257,8.0,24.0,7.338741,30.822714,,,61.33545772353796,-85.6564727363263
84,4,MRI_FRR_264,20.0,44.0,16.145231,46.967945,,,37.44841816866934,-19.307996753417818
84,5,MRI_CCS_11,70.0,114.0,7.338741,54.306686,,,1.64649856480738,9.825943672768956
84,6,MRI_FRR_264,31.0,145.0,4.403245,58.70993,,,2.311719293684027,7.636104678171194
84,7,MRI_CCS_11,1.0,146.0,1.4677483,60.177677,,,-81.33243458533147,7.882429502579304
84,8,MRI_CCS_11,85.0,231.0,1.4677483,61.645424,,,0.2505310666148354,4.2697548088142
84,9,MRI_MPT_1005,0.0,231.0,174.66205,236.30746,,,-16.677739102285177,80.49586726587764
84,10,MRI_FRR_257,1.0,232.0,1.4677483,237.7752,,,-81.33243458533147,78.57388638471811
84,11,MRI_FRR_264,11.0,243.0,1.4677483,239.24295,,,2.1535298735120665,89.7617197452948
84,12,MRI_FRR_264,1.0,244.0,22.016224,261.2592,,,-17.61105431104168,8.326698527126055
84,13,MRI_FRR_257,0.0,244.0,1.4677483,262.72693,,,-16.6777270635411,-6.591355810195775
84,14,MRI_FRR_264,53.0,297.0,1.4677483,264.19467,,,0.40546525979816295,52.66933565012878
84,15,MRI_CCS_11,23.0,320.0,7.338741,271.53342,,,6.277515242534916,43.65739695336367
84,16,MRI_FRR_257,6.0,326.0,63.11318,334.6466,,,-18.75847194147534,77.20337078199005
84,17,MRI_FRR_264,10.0,336.0,13.209733,347.85635,,,-142.87566072505376,67.61245768720721
84,18,MRI_FRR_3,20.0,356.0,22.016224,369.8726,,,-78.30996731087865,63.240221229439086
84,19,MRI_EXU_95,0.0,356.0,42.564697,412.4373,,,-16.67773904379603,-4386.520424582742
84,20,MRI_MSR_100,-356.0,0.0,1.4677483,413.90503,413.90503,-57.90503,-0.05872289742211026,-16.26544787001142
85,1,MRI_MSR_104,10.0,10.0,1.2648216,1.2648216,,,3.7374276586697106,-7.197873200403003
85,2,MRI_FRR_2,5.0,15.0,18.972324,20.237146,,,-57.25505995505854,-611.0992439182118
85,3,MRI_FRR_257,3.0,18.0,6.324108,26.561255,,,-104.13609783692151,-262.018894166547
85,4,MRI_MPT_1005,4.0,22.0,6.324108,32.88536,,,-269.85805428374005,-263.6645723190254
85,5,MRI_FRR_264,3.0,25.0,3.7944646,36.679825,,,-256.3052872613648,-321.6132300859325
85,6,MRI_CCS_11,25.0,50.0,6.324108,43.003933,,,8.323980079127809,60.25267462609756
85,7,MRI_FRR_264,70.0,120.0,3.7944646,46.798397,,,1.5135259062822486,13.702115215046035
85,8,MRI_FRR_257,2.0,122.0,1.2648216,48.063217,,,31.56830284837803,13.925558973378442
85,9,MRI_FRR_264,10.0,132.0,3.7944646,51.85768,,,14.086133066886486,13.938014305263899
85,10,MRI_FRR_264,101.0,233.0,24.031612,75.8893,,,7.725227327982723,11.00247426593276
85,11,MRI_CCS_11,6.0,239.0,122.68769,198.577,,,-39.26117522916464,56.41406947785021
85,12,MRI_FRR_257,2.0,241.0,82.2134,280.7904,,,-37.897366307130866,-15.086554890398443
85,13,MRI_FRR_264,1.0,242.0,24.031612,304.82202,,,-38.846387242895105,-249.27357373079667
85,14,MRI_FRR_257,1.0,243.0,1.2648216,306.08685,,,-256.30560744967295,-249.30265008938557
85,15,MRI_FRR_264,1.0,244.0,1.2648216,307.35168,,,-256.30560744967295,-249.33129550387832
85,16,MRI_FRR_34,0.0,244.0,8.853751,316.20544,,,-36.63765592943151,-519.5020705933524
85,17,MRI_FRR_257,6.0,250.0,1.2648216,317.47028,,,6.683566310265735,-303.29590620109786
85,18,MRI_FRR_264,14.0,264.0,11.383394,328.85367,,,53.84295847062594,-189.54288391121347
85,19,MRI_FRR_3,10.0,274.0,18.972324,347.826,,,-130.93983532973476,-298.7684055933847
85,20,MRI_EXU_95,0.0,274.0,24.031612,371.8576,,,-36.63767975698338,-10471.657517929849
85,21,MRI_MSR_100,-274.0,0.0,1.2648216,373.12244,373.12238,-99.122375,-0.12336273871300361,-36.17605681409506
86,1,MRI_MSR_104,4.0,4.0,1.0377065,1.0377065,,,-6.296027587936156,-88.2413931073705
86,2,MRI_FRR_257,1.0,5.0,30.093487,31.131193,,,14.886070459542951,19.862992641039245
86,3,MRI_FRR_2,5.0,10.0,7.263946,38.395138,,,35.170683382396525,21.343784064831482
86,4,MRI_FRR_264,10.0,20.0,5.188532,43.58367,,,-22.29944624634036,26.68168586649122
86,5,MRI_CCS_11,26.0,46.0,44.621384,88.205055,,,28.834071244748706,27.647182655067365
86,6,MRI_FRR_264,47.0,93.0,46.696793,134.90186,,,96.00647749535149,36.43989130527114
86,7,MRI_FRR_257,2.0,95.0,81.97881,216.88068,,,14.771200145887784,23.712482360311157
86,8,MRI_FRR_264,24.0,119.0,3.1131194,219.99379,,,-2.585295194609533,27.553370142655787
86,9,MRI_FRR_264,227.0,346.0,17.64101,237.6348,,,-1.445330852882339,-61.80721416689102
86,10,MRI_CCS_11,4.0,350.0,1.0377065,238.6725,,,-6.296027587936156,-59.589549609408124
86,11,MRI_FRR_257,6.0,356.0,17.64101,256.3135,,,20.39695302409713,-80.80493386834029
86,12,MRI_FRR_264,7.0,363.0,11.414772,267.72827,,,30.419358354688157,-95.26896600865949
86,13,MRI_FRR_3,8.0,371.0,9.339357,277.06763,,,54.10792771550559,-104.77275016584375
86,14,MRI_MPT_1005,16.0,387.0,28.018076,305.0857,,,28.273784818935326,-181.3374853667376
86,15,MRI_EXU_95,0.0,387.0,23.86725,328.95294,,,14.462945170040575,-4684.6239783605415
86,16,MRI_MSR_100,-387.0,0.0,1.0377065,329.99066,329.9907,57.009308,0.04519333415577733,14.73108857835474
87,1,MRI_MSR_104,6.0,6.0,0.97555035,0.97555035,,,8.478524747487095,-0.8960717970095147
87,2,MRI_FRR_257,5.0,11.0,28.29096,29.26651,,,-137.8447387409275,-279.54972708060575
87,3,MRI_FRR_2,2.0,13.0,6.8288527,36.095364,,,-207.4516973490041,-261.8099458013218
87,4,MRI_FRR_264,6.0,19.0,4.877752,40.973114,,,67.46699187185102,-648.9852130870071
87,5,MRI_CCS_11,8.0,27.0,41.948666,82.92178,,,-143.64398374429916,-231.53697315131566
87,6,MRI_FRR_264,8.0,35.0,43.899765,126.82155,,,-140.06970904061924,-188.55345914804332
87,7,MRI_FRR_264,7.0,42.0,22.437658,149.2592,,,-226.2403676326492,-193.4322208098688
87,8,MRI_FRR_264,38.0,80.0,4.877752,154.13695,,,6.565152528399833,-6616.85467493268
87,9,MRI_FRR_257,2.0,82.0,0.97555035,155.1125,,,31.241002456297895,-18832.72472013789
87,10,MRI_FRR_264,12.0,94.0,4.877752,159.99025,,,24.628847334583817,-570.9230788307647
87,11,MRI_FRR_264,32.0,126.0,22.437658,182.4279,,,52.82052249693629,-87.44476094067907
87,12,MRI_CCS_11,2.0,128.0,59.50857,241.93648,,,-97.52028986558314,-11426.432265815527
87,13,MRI_FRR_257,6.0,134.0,4.877752,246.81422,,,67.46699187185102,-2441.9773153336255
87,14,MRI_FRR_264,3.0,137.0,22.437658,269.2519,,,-122.6028721513108,-2979.9588278821107
87,15,MRI_FRR_3,12.0,149.0,4.877752,274.12964,,,24.628847334583817,-2327.053170557082
87,16,MRI_MPT_1005,28.0,177.0,32.19316,306.3228,,,62.45091955230654,-692.2847344011238
87,17,MRI_EXU_95,0.0,177.0,30.242058,336.56488,,,-91.25195547378765,-31181.711143346576
87,18,MRI_MSR_100,-177.0,0.0,0.97555035,337.54044,337.5404,-160.5404,-0.2622211104166608,-90.70081118136476
88,1,MRI_MSR_104,33.0,33.0,0.79593295,0.79593295,,,0.6220924594253686,-1.2346121454492032
88,2,MRI_FRR_257,3.0,36.0,23.082052,23.877985,,,-41.066788866408594,31.028801844037613
88,3,MRI_FRR_2,3.0,39.0,5.5715303,29.449516,,,-121.61153091145344,41.818898265271905
88,4,MRI_FRR_264,5.0,44.0,3.9796643,33.42918,,,49.69508615205916,42.68507432992376
88,5,MRI_CCS_11,23.0,67.0,34.225113,67.6543,,,-339.06376178376826,95.88150489132641
88,6,MRI_FRR_264,11.0,78.0,35.816982,103.47128,,,-57.61534593749194,-17899.634625810875
88,7,MRI_CCS_11,15.0,93.0,32.633247,136.10452,,,-88.2300430222137,-367.18629136444315
88,8,MRI_FRR_264,8.0,101.0,80.38923,216.49374,,,-39.13433423886765,-88.54671566722689
88,9,MRI_FRR_257,1.0,102.0,0.79593295,217.28967,,,49.69510176229303,-89.4682889950354
88,10,MRI_FRR_264,12.0,114.0,3.9796643,221.26933,,,11.1645138426686,-107.00069409584532
88,11,MRI_FRR_264,16.0,130.0,18.306456,239.57579,,,1.0185601954082197,-121.40741237224275
88,12,MRI_CCS_11,67.0,197.0,3.9796643,243.55545,,,1.5742507832371542,-220.2387885829018
88,13,MRI_FRR_257,8.0,205.0,3.9796643,247.53511,,,20.04586211453464,-117.3925356057375
88,14,MRI_FRR_264,4.0,209.0,18.306456,265.84155,,,-47.949707514238824,-474.37640568191694
88,15,MRI_FRR_3,3.0,212.0,3.9796643,269.82123,,,-3361.4423108949322,-482.6092321484617
88,16,MRI_FRR_2,16.0,228.0,3.9796643,273.8009,,,7.7367413911918135,-99.5435132223833
88,17,MRI_FRR_3,2.0,230.0,11.938993,285.7399,,,-43.72897105924363,-247.55478912315266
88,18,MRI_MPT_1005,4.0,234.0,24.673918,310.41382,,,-43.32476346457237,-4636.785169809987
88,19,MRI_FRR_257,2.0,236.0,5.5715303,315.98535,,,-65.31973426412979,-14517.740334533497
88,20,MRI_FRR_264,16.0,252.0,0.79593295,316.78128,,,1.3085655826568199,-335.98890409024665
88,21,MRI_MSR_100,-252.0,0.0,19.898321,336.6796,336.6796,-84.679596,-1.8885760125853528,-33.603003661374956
89,1,MRI_MSR_104,41.0,41.0,1.4782917,1.4782917,,,1.0954851853209209,-1.548837071338867
89,2,MRI_FRR_257,6.0,47.0,42.870453,44.348743,,,-52.51054792044009,82.01714248723485
89,3,MRI_FRR_2,3.0,50.0,10.348042,54.696785,,,-71.53156028464154,55.09533978671431
89,4,MRI_FRR_264,4.0,54.0,7.3914585,62.08824,,,-181.98648554838283,12.62340627661906
89,5,MRI_CCS_11,12.0,66.0,63.56654,125.654785,,,-57.48757137321,-153.99627852385714
89,6,MRI_CCS_11,7.0,73.0,1.4782917,127.13308,,,7.345480221505403,-208.85501088495712
89,7,MRI_CCS_11,1.0,74.0,1.4782917,128.61137,,,-1079.7845862030274,-210.86477148494666
89,8,MRI_CCS_11,16.0,90.0,1.4782917,130.08966,,,2.926248200758141,-1437.1154071159308
89,9,MRI_FRR_264,88.0,178.0,1.4782917,131.56795,,,0.5033998320355173,44.95398993340985
89,10,MRI_FRR_264,32.0,210.0,164.09038,295.65833,,,-58.192069230679266,-9961.470041147924
89,11,MRI_CCS_11,2.0,212.0,7.3914585,303.04977,,,-68.34090932119167,-3772.2340004645
89,12,MRI_CCS_11,14.0,226.0,7.3914585,310.44122,,,24.87986806576154,-1209.9888014106705
89,13,MRI_CCS_11,36.0,262.0,7.3914585,317.83267,,,7.106974277053167,-49.91349339220207
89,14,MRI_FRR_257,5.0,267.0,57.653374,375.48605,,,-47.98138144840381,-6426.772440051057
89,15,MRI_FRR_264,1.0,268.0,1.4782917,376.96436,,,-1079.7845862030274,-6619.392434125274
89,16,MRI_FRR_257,2.0,270.0,1.4782917,378.44266,,,45.62477056915839,-4101.379923083901
89,17,MRI_FRR_264,10.0,280.0,1.4782917,379.92096,,,4.885907642325436,-765.8211832370621
89,18,MRI_FRR_34,0.0,280.0,1.4782917,381.39926,,,-42.06958863058527,-865.7017338435132
89,19,MRI_FRR_257,4.0,284.0,1.4782917,382.87756,,,14.791591665498899,-634.6286495632663
89,20,MRI_MPT_1005,2.0,286.0,10.348042,393.22562,,,-57.99361848296275,-1211.5080140057878
89,21,MRI_FRR_264,6.0,292.0,1.4782917,394.70392,,,8.8265852430538,-681.8972080942018
89,22,MRI_FRR_257,1.0,293.0,1.4782917,396.18222,,,-1079.7845862030274,-687.9693346085398
89,23,MRI_FRR_264,0.0,293.0,1.4782917,397.66052,,,-42.06958863058527,-768.251588130394
89,24,MRI_FRR_3,15.0,308.0,1.4782917,399.13882,,,3.1358729517537376,-250.35014116782807
89,25,MRI_MSR_100,-308.0,0.0,36.95729,436.09613,436.09604,-128.09604,-3.276442698251129,-41.58970788270883
90,1,MRI_MSR_104,18.0,18.0,0.80525506,0.80525506,,,1.6795922934500849,-1.2828305500506665
90,2,MRI_FRR_257,5.0,23.0,23.352394,24.15765,,,-86.61996628063481,83.79290316479762
90,3,MRI_FRR_2,5.0,28.0,5.6367855,29.794436,,,55.13557163626095,79.04238902346248
90,4,MRI_FRR_264,25.0,53.0,4.0262747,33.82071,,,6.544185427388783,38.14051919542166
90,5,MRI_CCS_11,11.0,64.0,34.625965,68.44667,,,-114.87151270648836,77.77688774899245
90,6,MRI_CCS_11,2.0,66.0,0.80525506,69.25192,,,19.733853424840554,84.87315753547787
90,7,MRI_CCS_11,13.0,79.0,0.80525506,70.057175,,,2.3520413502953743,73.68687398846279
90,8,MRI_FRR_264,66.0,145.0,31.404945,101.46212,,,24.87614599479885,45.60271701815451
90,9,MRI_FRR_264,8.0,153.0,115.151474,216.61359,,,-64.47526511624079,-327.2407647439203
90,10,MRI_CCS_11,2.0,155.0,26.573416,243.187,,,-65.14188101589056,-956375.0158348088
90,11,MRI_CCS_11,2.0,157.0,4.0262747,247.21327,,,-263.38981331743696,-16350.568408381736
90,12,MRI_CCS_11,35.0,192.0,4.0262747,251.23955,,,4.527014640526446,-85.7387883476934
90,13,MRI_FRR_257,8.0,200.0,31.404945,282.6445,,,-95.86862581109432,-314.36823182309996
90,14,MRI_FRR_264,3.0,203.0,5.6367855,288.28128,,,-354.11318571625486,-340.4101232777535
90,15,MRI_MPT_1005,4.0,207.0,34.625965,322.90726,,,-70.18781873942065,-8368.605075005471
90,16,MRI_FRR_257,1.0,208.0,0.80525506,323.71252,,,60.13240263825147,-6130.65042748637
90,17,MRI_FRR_3,1.0,209.0,4.0262747,327.7388,,,-94.29042672290359,-39539.05860418091
90,18,MRI_FRR_264,13.0,222.0,0.80525506,328.54407,,,2.3520413502953743,-733.1553077240463
90,19,MRI_MSR_100,-222.0,0.0,20.131376,348.67545,348.6754,-126.675415,-3.1276554214227965,-57.061011512000285
91,1,MRI_MSR_104,19.0,19.0,44.68644,44.68644,,,-102.78768304320761,-305.5753820959699
91,2,MRI_MSR_100,-19.0,0.0,44.68644,89.37288,89.37288,-70.37288,-151.39383853356745,-370.3835738332648
92,1,MRI_MSR_104,24.0,24.0,0.7080826,0.7080826,,,0.4528386055164587,-2.17660359534872
92,2,MRI_FRR_257,5.0,29.0,20.534393,21.242476,,,-24.657095825985817,24.93234506881869
92,3,MRI_FRR_2,4.0,33.0,4.9565783,26.199055,,,-345.1410326425753,32.791338383338314
92,4,MRI_FRR_264,20.0,53.0,3.5404127,29.739468,,,3.1182742638130327,14.194731451517123
92,5,MRI_CCS_11,2.0,55.0,30.447552,60.18702,,,-19.06981489221924,-61.236475805434466
92,6,MRI_FRR_264,0.0,55.0,31.863716,92.050735,,,-17.596760957941925,-55.162176532577455
92,7,MRI_CCS_11,77.0,132.0,29.031387,121.08212,,,8.304191776331383,61.6028065039429
92,8,MRI_FRR_257,1.0,133.0,55.938526,177.02065,,,-17.974630379506586,-142.7515844056813
92,9,MRI_FRR_264,13.0,146.0,0.7080826,177.72873,,,0.8546192094756546,-453.135359683949
92,10,MRI_FRR_264,0.0,146.0,16.285898,194.01463,,,-17.59675533619129,-145.1589891229093
92,11,MRI_FRR_257,1.0,147.0,0.7080826,194.72272,,,26.63040118620772,-148.72124472973042
92,12,MRI_FRR_264,7.0,154.0,0.7080826,195.4308,,,1.6560986107481246,-223.94767045707184
92,13,MRI_CCS_11,3.0,157.0,37.528378,232.95918,,,-19.422602226846724,-82.14705328951574
92,14,MRI_CCS_11,75.0,232.0,3.5404127,236.49959,,,0.735907206445351,85.14362309983471
92,15,MRI_FRR_257,6.0,238.0,30.447552,266.94714,,,-22.90458360002573,-178.45170915698742
92,16,MRI_FRR_264,1.0,239.0,7.7889085,274.73605,,,-20.725971052902395,-648.8145979820625
92,17,MRI_FRR_34,0.0,239.0,0.7080826,275.44412,,,-17.596771237391067,-773.91156637531
92,18,MRI_FRR_257,6.0,245.0,0.7080826,276.1522,,,1.9629044201533492,-225.58387937113343
92,19,MRI_FRR_264,9.0,254.0,6.372743,282.52493,,,26.630389534439924,-116.936798509754
92,20,MRI_FRR_3,10.0,264.0,10.621238,293.14618,,,35.82824719892885,-106.46112673288044
92,21,MRI_MPT_1005,19.0,283.0,14.869734,308.0159,,,35.01088553251142,-22.193591151983615
92,22,MRI_EXU_95,0.0,283.0,23.366724,331.38263,,,-17.596764273161817,-7935.112996068963
92,23,MRI_MSR_100,-283.0,0.0,0.7080826,332.0907,332.09073,-49.09073,-0.037355589872603234,-17.34653648133834
93,1,MRI_MSR_104,5.0,5.0,0.6729782,0.6729782,,,7.465880286631725,0.5801819629565573
93,2,MRI_FRR_257,2.0,7.0,19.516367,20.189344,,,-136.96239617884044,-333.8925553011191
93,3,MRI_FRR_2,9.0,16.0,4.710848,24.900192,,,36.296136482346014,-140.98980934982862
93,4,MRI_FRR_264,3.0,19.0,3.364891,28.265083,,,73.57167652632968,-82.60409252176015
93,5,MRI_CCS_11,12.0,31.0,28.938065,57.203148,,,-779.380053194311,-732.4463831748991
93,6,MRI_FRR_264,14.0,45.0,30.28402,87.48717,,,-2737.6095155323965,-1550.715319783735
93,7,MRI_CCS_11,1.0,46.0,27.592106,115.07927,,,-116.57615302991222,-611.8239600869417
93,8,MRI_CCS_11,9.0,55.0,0.6729782,115.75225,,,4.023850335022298,-5807.407436677543
93,9,MRI_FRR_264,4.0,59.0,0.6729782,116.42523,,,9.496777879720945,-2068.849365705002
93,10,MRI_FRR_264,17.0,76.0,96.235886,212.66112,,,-170.31432194496267,-412.51564350156
93,11,MRI_CCS_11,7.0,83.0,3.364891,216.026,,,32.44148078494613,-525.0020601142095
93,12,MRI_FRR_264,0.0,83.0,28.938065,244.96407,,,-107.79678223182287,-359.9915011965495
93,13,MRI_FRR_257,2.0,85.0,0.6729782,245.63704,,,20.82852656040516,-379.02608713870063
93,14,MRI_FRR_264,12.0,97.0,4.710848,250.34789,,,25.108535692982613,-544.2882549351057
93,15,MRI_CCS_11,1.0,98.0,0.6729782,251.02086,,,51.63375220597486,-561.7121078307426
93,16,MRI_CCS_11,2.0,100.0,3.364891,254.38574,,,-258.53856219186036,-578.7884186748247
93,17,MRI_CCS_11,24.0,124.0,3.364891,257.75064,,,7.79946235706767,-36682.57569450422
93,18,MRI_CCS_11,20.0,144.0,3.364891,261.11554,,,9.496779669218228,-550.0258063789611
93,19,MRI_FRR_257,7.0,151.0,39.705715,300.82126,,,-170.11760351454393,-2435.4327824020916
93,20,MRI_FRR_264,2.0,153.0,4.710848,305.5321,,,-915.1258323447717,-2603.482495616634
93,21,MRI_FRR_3,3.0,156.0,3.364891,308.897,,,73.57167652632968,-2077.1702095453934
93,22,MRI_MPT_1005,4.0,160.0,18.170412,327.0674,,,-198.6816877954166,-7232.6316742850295
93,23,MRI_FRR_257,1.0,161.0,7.402761,334.47018,,,-149.86384322003622,-60961.70028025513
93,24,MRI_FRR_264,10.0,171.0,0.6729782,335.14316,,,3.607997334027658,-1647.6837615574916
93,25,MRI_MSR_100,-171.0,0.0,19.516367,354.65952,354.65952,-183.65952,-5.612402520667731,-107.40322536892361
94,1,MRI_MSR_104,3.0,3.0,1.2335851,1.2335851,,,18.436034067732827,-32.677389034976436
94,2,MRI_FRR_2,3.0,6.0,18.503777,19.737362,,,-62.943935614073,-67.8679789599154
94,3,MRI_FRR_257,7.0,13.0,6.1679254,25.905287,,,70.58146278044244,-140.9937346558363
94,4,MRI_FRR_264,0.0,13.0,13.569436,39.474724,,,-47.85523176266368,-82.17541260610561
94,5,MRI_CCS_11,12.0,25.0,6.1679254,45.64265,,,25.501088604202497,-207.90881884768658
94,6,MRI_FRR_264,14.0,39.0,3.7007554,49.343407,,,10.418302998416857,-115.80703351890165
94,7,MRI_CCS_11,1.0,40.0,1.2335851,50.576992,,,-40.98530698726082,-113.3070469205697
94,8,MRI_CCS_11,38.0,78.0,1.2335851,51.810577,,,1.0742863378710357,37.82816577835375
94,9,MRI_FRR_257,1.0,79.0,33.3068,85.11738,,,-50.07831622437643,70.30056650769714
94,10,MRI_FRR_264,12.0,91.0,1.2335851,86.35096,,,3.5758306781101674,85.36348759739315
94,11,MRI_FRR_264,0.0,91.0,20.970947,107.32191,,,-47.85522846002797,7.155701131708986
94,12,MRI_FRR_257,1.0,92.0,1.2335851,108.55549,,,-40.98530698726082,6.706252629950684
94,13,MRI_FRR_264,30.0,122.0,1.2335851,109.78907,,,1.3689576969640895,73.97013493228494
94,14,MRI_CCS_11,9.0,131.0,6.1679254,115.95699,,,41.345514542720984,70.92556151450512
94,15,MRI_CCS_11,1.0,132.0,6.1679254,122.124916,,,-62.943922039874344,79.66752218827932
94,16,MRI_CCS_11,34.0,166.0,6.1679254,128.29285,,,6.692706325729125,51.90195099405355
94,17,MRI_CCS_11,49.0,215.0,6.1679254,134.46077,,,4.4532688585770615,34.64042080911802
94,18,MRI_CCS_11,13.0,228.0,6.1679254,140.6287,,,22.612560514981084,33.83629664109928
94,19,MRI_FRR_257,4.0,232.0,146.79665,287.42535,,,-49.86419667405342,-50.73853661190951
94,20,MRI_FRR_264,2.0,234.0,8.635096,296.06046,,,-72.77828416093789,-88.46770539447843
94,21,MRI_FRR_34,0.0,234.0,1.2335851,297.29404,,,-47.855237099320505,-97.21061481055521
94,22,MRI_FRR_257,6.0,240.0,1.2335851,298.52762,,,7.72920102171971,-57.0776475241433
94,23,MRI_FRR_264,0.0,240.0,13.569436,312.09705,,,-47.85523176266368,-156.73026157803895
94,24,MRI_FRR_3,20.0,260.0,11.102266,323.1993,,,28.76755317648106,-55.763421131299296
94,25,MRI_MPT_1005,22.0,282.0,43.175484,366.3748,,,-194.05554368639724,-152.82554461967345
94,26,MRI_EXU_95,0.0,282.0,48.10982,414.48462,,,-47.85523164086688,-15780.495186228447
94,27,MRI_MSR_100,-282.0,0.0,1.2335851,415.7182,415.7182,-133.7182,-0.1411646272744438,-47.4177702953658
95,1,MRI_MSR_104,52.0,52.0,1.0727313,1.0727313,,,0.6878529993494684,-0.7264022585711857
95,2,MRI_FRR_257,6.0,58.0,31.109203,32.181934,,,-68.74464609289683,27.63995055125968
95,3,MRI_FRR_2,2.0,60.0,7.5091186,39.69105,,,-81.2209813188287,37.77895674985998
95,4,MRI_FRR_264,11.0,71.0,5.3636556,45.054707,,,23.833183340124187,35.2015632505044
95,5,MRI_CCS_11,11.0,82.0,46.12744,91.182144,,,-75.9891765849611,54.27218585858893
95,6,MRI_CCS_11,9.0,91.0,1.0727313,92.254875,,,4.260036450077362,95.5751928214045
95,7,MRI_FRR_264,15.0,106.0,5.3636556,97.61853,,,15.470658687123084,78.9198421011811
95,8,MRI_FRR_264,60.0,166.0,166.27333,263.89185,,,-105.95606722572978,-726.7892373574745
95,9,MRI_FRR_257,1.0,167.0,1.0727313,264.96457,,,74.02455125536238,-747.4443693062012
95,10,MRI_FRR_264,12.0,179.0,1.0727313,266.0373,,,3.127048032503596,-30984.747314453
95,11,MRI_FRR_264,0.0,179.0,24.672817,290.7101,,,-48.990442211501275,-563.3617192719157
95,12,MRI_FRR_257,1.0,180.0,1.0727313,291.78284,,,74.02455125536238,-575.0171311235657
95,13,MRI_FRR_264,34.0,214.0,1.0727313,292.85556,,,1.0598888764014645,-371.62416449003814
95,14,MRI_CCS_11,6.0,220.0,13.945506,306.80106,,,-136.4733253319338,-549.7085023069089
95,15,MRI_FRR_257,6.0,226.0,5.3636556,312.1647,,,73.48564863204956,-446.7303513270347
95,16,MRI_FRR_264,8.0,234.0,11.800042,323.96475,,,-4650.028940361261,-467.9592941746566
95,17,MRI_FRR_3,20.0,254.0,9.65458,333.61932,,,23.48062499163349,-171.18298273320406
95,18,MRI_MPT_1005,16.0,270.0,35.400127,369.01944,,,-150.0016418928952,-358.4233319317854
95,19,MRI_EXU_95,0.0,270.0,31.109203,400.12863,,,-48.99043744551268,-17973.421054415547
95,20,MRI_MSR_100,-270.0,0.0,1.0727313,401.20135,401.20145,-131.20145,-0.1302908498344591,-48.59309443721065
96,1,MRI_MSR_104,11.0,11.0,1.2974055,1.2974055,,,3.0480606920699342,-7.6240421618137155
96,2,MRI_FRR_2,19.0,30.0,19.461082,20.758488,,,88.79372924425171,29.614057987428694
96,3,MRI_FRR_257,6.0,36.0,6.487027,27.245514,,,53.08782699197761,38.2091728239891
96,4,MRI_FRR_264,1.0,37.0,14.27146,41.516975,,,-33.83842365426018,-6.234106315872579
96,5,MRI_CCS_11,11.0,48.0,6.487027,48.004,,,25.25923704464542,99.96111188058514
96,6,MRI_FRR_264,12.0,60.0,3.8922164,51.896217,,,10.142162958484569,58.03970224886306
96,7,MRI_FRR_264,63.0,123.0,29.840326,81.73654,,,17.46308820814388,30.636301856486455
96,8,MRI_FRR_257,2.0,125.0,1.2974055,83.03395,,,30.27281063387639,30.63025512379675
96,9,MRI_FRR_264,13.0,138.0,3.8922164,86.92617,,,9.130263972029034,27.574462956230857
96,10,MRI_FRR_264,0.0,138.0,22.055895,108.98206,,,-30.738539053194813,45.91136380802319
96,11,MRI_FRR_257,1.0,139.0,1.2974055,110.27947,,,-3796.0566101854006,46.47334272543826
96,12,MRI_FRR_264,60.0,199.0,1.2974055,111.57688,,,0.51694793508355,22.403768980146037
96,13,MRI_CCS_11,8.0,207.0,68.76249,180.33937,,,-36.252757163959124,60.83276842992774
96,14,MRI_FRR_257,6.0,213.0,11.676648,192.01602,,,-93.65653292565072,67.7850638366021
96,15,MRI_FRR_264,11.0,224.0,24.650703,216.66672,,,-73.78443959794309,87.19803152535151
96,16,MRI_FRR_3,21.0,245.0,24.650703,241.31741,,,-70.19302838019968,93.80322697471848
96,17,MRI_MPT_1005,15.0,260.0,42.814377,284.13177,,,-56.71755174516322,42.10143403613354
96,18,MRI_EXU_95,0.0,260.0,53.193623,337.3254,,,-30.738546757552953,-7691.9938062967785
96,19,MRI_MSR_100,-260.0,0.0,1.2974055,338.6228,338.6228,-78.6228,-0.11687211504253792,-30.239539513221153
97,1,MRI_MSR_104,14.0,14.0,1.3634658,1.3634658,,,1.711496932723845,-7.883334183511476
97,2,MRI_FRR_2,7.0,21.0,20.451982,21.815449,,,-32.51362175378586,47.78628354653435
97,3,MRI_FRR_257,6.0,27.0,6.8173275,28.632776,,,-188.94266711645722,11.484410860991563
97,4,MRI_FRR_264,0.0,27.0,14.998121,43.630898,,,-19.243855223298016,-54.95005177430744
97,5,MRI_CCS_11,37.0,64.0,6.8173275,50.448227,,,3.516927812762997,34.053980818939166
97,6,MRI_FRR_264,18.0,82.0,4.090397,54.538624,,,4.5307516945829995,21.80594669236497
97,7,MRI_CCS_11,1.0,83.0,1.3634658,55.90209,,,-153.4162371643048,22.524474546894652
97,8,MRI_CCS_11,95.0,178.0,1.3634658,57.265553,,,0.2344406438770255,6.285842485492767
97,9,MRI_FRR_257,2.0,180.0,36.813576,94.07913,,,-20.576881356426803,14.04488756328334
97,10,MRI_FRR_264,12.0,192.0,1.3634658,95.4426,,,2.026789214760941,12.867488438656633
