Sequence, Step, SourceID  , Predicted_Proportion, Predicted_Increment, Predicted_Cumulative, GroundTruth_Increment, GroundTruth_Cumulative, LSTM_Predicted_TimeDiff, LSTM_Predicted_Cumulative, LSTM_Predicted_TotalTime, TimeDiff_Improvement_Abs, Cumulative_Improvement_Abs
      89,   24, 5.0       ,          0.036801048,          11.3347225,          273.70123  , 1.0                  ,                  293.0,            0.0         ,              315.76266   ,             0.016866587 , 9.3347225               , -3.4638947949218846
      89,   25, 6.0       ,          0.03667781 ,          11.296766 ,          284.998    , 0.0                  ,                  293.0,            0.0         ,              315.76266   ,             0.016866587 , 11.296766               , -14.760664794921865
      89,   26, 9.0       ,          0.037213095,          11.461633 ,          296.45963  , 15.0                 ,                  308.0,            1.0898861   ,              316.85254   ,             0.016866587 , -10.37174693070221      , 2.687830937499996
      89,   27, Unknown_26,          0.037468743,          11.540373 ,          308.0      , -308.0               ,                    0.0,            0.0         ,              316.85254   ,             0.016866587 , 11.540372999999988      , -8.8525390625
      90,    1, 10.0      ,          0.04780412 ,          10.6125145,           10.6125145, 0.0                  ,                    0.0,            0.0         ,                0.0       ,             0.026288353 , 10.6125145              , 10.6125145
      90,    2, 4.0       ,          0.04792661 ,          10.639707 ,           21.25222  , 18.0                 ,                   18.0,           17.623       ,               17.623     ,             0.026288353 , 6.98329219128418        , 2.875219191284181
      90,    3, 0.0       ,          0.047875863,          10.628442 ,           31.880661 , 5.0                  ,                   23.0,           18.02746     ,               35.65046   ,             0.026288353 , -7.399018098266602      , -3.7697982895507813
      90,    4, 5.0       ,          0.049116198,          10.903796 ,           42.78446  , 5.0                  ,                   28.0,           18.70915     ,               54.35961   ,             0.026288353 , -7.805354314331055      , -11.575151511230466
      90,    5, 1.0       ,          0.047638167,          10.575673 ,           53.36013  , 25.0                 ,                   53.0,           19.686901    ,               74.04651   ,             0.026288353 , 9.111228092529297       , -20.686378789062502
      90,    6, 1.0       ,          0.04691072 ,          10.41418  ,           63.77431  , 11.0                 ,                   64.0,           19.54247     ,               93.58898   ,             0.026288353 , -7.956650932006836      , -29.36329162841797
      90,    7, 1.0       ,          0.0470345  ,          10.441659 ,           74.21597  , 2.0                  ,                   66.0,           19.267416    ,              112.8564    ,             0.026288353 , -8.825757000366211      , -38.640429536132814
      90,    8, 5.0       ,          0.04714986 ,          10.467269 ,           84.68324  , 13.0                 ,                   79.0,           19.596947    ,              132.45334   ,             0.026288353 , -4.064215716308594      , -47.77009862304688
      90,    9, 5.0       ,          0.04816184 ,          10.691928 ,           95.37517  , 66.0                 ,                  145.0,           19.544466    ,              151.9978    ,             0.026288353 , 8.852538018676753       , 42.627027265625
      90,   10, 1.0       ,          0.048138488,          10.686745 ,          106.06191  , 8.0                  ,                  153.0,           19.673368    ,              171.67117   ,             0.026288353 , -8.986623453979492      , 28.266916904296878
      90,   11, 1.0       ,          0.047218148,          10.482429 ,          116.54434  , 2.0                  ,                  155.0,           18.543089    ,              190.21426   ,             0.026288353 , -8.060659912963867      , 3.2413960839843696
      90,   12, 1.0       ,          0.047139127,          10.464886 ,          127.00923  , 2.0                  ,                  157.0,           14.950818    ,              205.16508   ,             0.026288353 , -4.485932061828613      , -18.17431483886719
      90,   13, 4.0       ,          0.04691505 ,          10.415141 ,          137.42438  , 35.0                 ,                  192.0,           19.14499     ,              224.31007   ,             0.026288353 , 8.72984992102051        , 22.265546147460924
      90,   14, 5.0       ,          0.04778923 ,          10.609209 ,          148.03358  , 8.0                  ,                  200.0,           17.858267    ,              242.16833   ,             0.026288353 , -7.249057830444336      , 9.7980850390625
      90,   15, 12.0      ,          0.047490135,          10.5428095,          158.5764   , 3.0                  ,                  203.0,           13.27509     ,              255.44342   ,             0.026288353 , -2.7322807175903314     , -8.019820410156257
      90,   16, 8.0       ,          0.047957253,          10.64651  ,          169.22292  , 0.0                  ,                  203.0,            5.1361213   ,              260.57953   ,             0.026288353 , 5.510388726959228       , -23.802448808593738
      90,   17, 4.0       ,          0.048362825,          10.736547 ,          179.95946  , 4.0                  ,                  207.0,            5.4285326   ,              266.00806   ,             0.026288353 , 5.308014399597168       , -31.967516640625007
      90,   18, 6.0       ,          0.047098   ,          10.455756 ,          190.4152   , 1.0                  ,                  208.0,            0.12617481  ,              266.13422   ,             0.026288353 , 8.581930807548522       , -40.54941630859375
      90,   19, 5.0       ,          0.047588322,          10.564608 ,          200.97981  , 1.0                  ,                  209.0,            0.0         ,              266.13422   ,             0.026288353 , 8.564608                , -49.114026308593736
      90,   20, 9.0       ,          0.046702087,          10.367864 ,          211.34767  , 13.0                 ,                  222.0,            7.6922693   ,              273.82648   ,             0.026288353 , -2.675594674743653      , -41.174147050781244
      90,   21, Unknown_20,          0.047983445,          10.652325 ,          222.0      , -222.0               ,                    0.0,            0.0         ,              273.82648   ,             0.026288353 , 10.65232499999999       , -51.82647705078125
      91,    1, 10.0      ,          0.33069742 ,           6.283251 ,            6.283251 , 0.0                  ,                    0.0,            0.0         ,                0.0       ,             0.20281784  , 6.283251                , 6.283251
      91,    2, 9.0       ,          0.33154473 ,           6.29935  ,           12.582601 , 19.0                 ,                   19.0,            0.0         ,                0.0       ,             0.20281784  , -6.2993500000000004     , -12.582601
      91,    3, Unknown_2 ,          0.3377578  ,           6.417398 ,           18.999998 , -19.0                ,                    0.0,            0.0         ,                0.0       ,             0.20281784  , 6.417397999999999       , 18.999998
      92,    1, 10.0      ,          0.0401369  ,          11.358743 ,           11.358743 , 0.0                  ,                    0.0,            0.0         ,                0.0       ,             0.0130949905, 11.358743               , 11.358743
      92,    2, 4.0       ,          0.040239744,          11.387848 ,           22.74659  , 24.0                 ,                   24.0,           13.104722    ,               13.104722  ,             0.0130949905, 1.716874023010254       , -9.641867976989747
      92,    3, 0.0       ,          0.040197138,          11.37579  ,           34.12238  , 5.0                  ,                   29.0,           13.617627    ,               26.72235   ,             0.0130949905, -2.241837143859863      , 2.844729166870117
      92,    4, 5.0       ,          0.041156627,          11.6473255,           45.769707 , 4.0                  ,                   33.0,           14.9870405   ,               41.70939   ,             0.0130949905, -3.3397150197143546     , 4.060318267089841
      92,    5, 1.0       ,          0.039997566,          11.319311 ,           57.08902  , 20.0                 ,                   53.0,           17.674437    ,               59.383827  ,             0.0130949905, 6.355125569213866       , -2.2948072094726584
      92,    6, 5.0       ,          0.039386794,          11.146462 ,           68.23548  , 2.0                  ,                   55.0,           16.421991    ,               75.80582   ,             0.0130949905, -5.275529348266602      , -7.5703366503906295
      92,    7, 1.0       ,          0.040174104,          11.369271 ,           79.60475  , 0.0                  ,                   55.0,           16.316994    ,               92.12281   ,             0.0130949905, -4.947722713378907      , -12.518060363769536
      92,    8, 4.0       ,          0.039571013,          11.198597 ,           90.803345 , 77.0                 ,                  132.0,           19.476992    ,              111.5998    ,             0.0130949905, 8.278394653442376       , 20.796455109863288
      92,    9, 5.0       ,          0.040524468,          11.468425 ,          102.27177  , 1.0                  ,                  133.0,           18.218111    ,              129.81792   ,             0.0130949905, -6.749686038208008      , 27.546146870117184
      92,   10, 5.0       ,          0.04037048 ,          11.424846 ,          113.69661  , 13.0                 ,                  146.0,           18.881958    ,              148.69987   ,             0.0130949905, -4.3068040078125005     , 29.603515122070306
      92,   11, 4.0       ,          0.040320825,          11.410793 ,          125.10741  , 0.0                  ,                  146.0,           16.829342    ,              165.52922   ,             0.0130949905, -5.418548888427734      , 1.363369418945311
      92,   12, 5.0       ,          0.04036406 ,          11.423029 ,          136.53044  , 1.0                  ,                  147.0,           15.318927    ,              180.84814   ,             0.0130949905, -3.895897811218262      , -23.37858453125
      92,   13, 1.0       ,          0.03999602 ,          11.318873 ,          147.84932  , 7.0                  ,                  154.0,           15.545627    ,              196.39377   ,             0.0130949905, -4.226753640319824      , -36.24308831054688
      92,   14, 1.0       ,          0.039143033,          11.077478 ,          158.9268   , 3.0                  ,                  157.0,           12.845392    ,              209.23917   ,             0.0130949905, -1.7679142271728523     , -50.31236625976564
      92,   15, 4.0       ,          0.03906508 ,          11.055418 ,          169.98222  , 75.0                 ,                  232.0,           18.755486    ,              227.99466   ,             0.0130949905, 7.700067534667966       , 58.01243942382811
      92,   16, 5.0       ,          0.039886918,          11.287998 ,          181.27022  , 6.0                  ,                  238.0,           14.341916    ,              242.33658   ,             0.0130949905, -3.053918084289551      , 52.39320163085938
      92,   17, 7.0       ,          0.039604977,          11.208208 ,          192.47842  , 1.0                  ,                  239.0,            4.9096484   ,              247.24623   ,             0.0130949905, 6.298559581573487       , 38.27534892089844
      92,   18, 4.0       ,          0.040351164,          11.419379 ,          203.8978   , 0.0                  ,                  239.0,            0.0         ,              247.24623   ,             0.0130949905, 11.419379               , 26.855968920898448
      92,   19, 5.0       ,          0.039409865,          11.152991 ,          215.05078  , 6.0                  ,                  245.0,            0.075360894 ,              247.3216    ,             0.0130949905, -0.7716481057968139     , 27.627625761718747
      92,   20, 6.0       ,          0.039260227,          11.110644 ,          226.16142  , 9.0                  ,                  254.0,            0.5783261   ,              247.89992   ,             0.0130949905, -6.311029893928527      , 21.73849760253907
      92,   21, 12.0      ,          0.039968085,          11.310968 ,          237.4724   , 10.0                 ,                  264.0,            0.052771926 ,              247.95268   ,             0.0130949905, -8.63626007407379       , 10.480282495117194
      92,   22, 8.0       ,          0.03977177 ,          11.255411 ,          248.72781  , 0.0                  ,                  264.0,            0.0         ,              247.95268   ,             0.0130949905, 11.255411               , -0.7751275048828177
      92,   23, 2.0       ,          0.040301338,          11.405278 ,          260.1331   , 19.0                 ,                  283.0,            0.0         ,              247.95268   ,             0.0130949905, -11.405278              , -12.180417504882826
      92,   24, 9.0       ,          0.04038646 ,          11.429368 ,          271.56247  , 0.0                  ,                  283.0,            0.0         ,              247.95268   ,             0.0130949905, 11.429368               , -23.60978750488283
      92,   25, Unknown_24,          0.040415313,          11.437533 ,          283.0      , -283.0               ,                    0.0,            0.0         ,              247.95268   ,             0.0130949905, 11.437532999999974      , 35.04731750488281
      93,    1, 10.0      ,          0.03732507 ,           6.382587 ,            6.382587 , 0.0                  ,                    0.0,            0.0         ,                0.0       ,             0.00887159  , 6.382587                , 6.382587
      93,    2, 4.0       ,          0.037420705,           6.3989406,           12.7815275, 5.0                  ,                    5.0,            5.0369143   ,                5.0369143 ,             0.00887159  , 1.3620262513977055      , 7.744613151397704
      93,    3, 0.0       ,          0.037381086,           6.3921657,           19.173693 , 2.0                  ,                    7.0,            7.717329    ,               12.754244  ,             0.00887159  , -1.325163325268555      , 6.419449149291992
      93,    4, 5.0       ,          0.03831657 ,           6.5521336,           25.725826 , 9.0                  ,                   16.0,           11.239308    ,               23.993553  ,             0.00887159  , 0.20855804276123013     , 1.7322728383789077
      93,    5, 1.0       ,          0.037195493,           6.3604293,           32.086254 , 3.0                  ,                   19.0,           10.974399    ,               34.967953  ,             0.00887159  , -4.613969312976074      , -2.8816987282714877
      93,    6, 5.0       ,          0.036627512,           6.2633047,           38.34956  , 12.0                 ,                   31.0,           13.901902    ,               48.869854  ,             0.00887159  , 3.834793101208496       , -10.520293973388675
      93,    7, 1.0       ,          0.03735967 ,           6.3885036,           44.738064 , 14.0                 ,                   45.0,           15.321406    ,               64.19126   ,             0.00887159  , 6.290090035559082       , -18.929325291503908
      93,    8, 1.0       ,          0.036798824,           6.2925987,           51.030663 , 1.0                  ,                   46.0,           12.558223    ,               76.74948   ,             0.00887159  , -6.265624070690918      , -25.718818201171878
      93,    9, 5.0       ,          0.036863573,           6.303671 ,           57.334335 , 9.0                  ,                   55.0,           14.574971    ,               91.324455  ,             0.00887159  , -2.878642199035644      , -33.990120261230466
      93,   10, 5.0       ,          0.03759003 ,           6.427895 ,           63.76223  , 4.0                  ,                   59.0,           13.66295     ,              104.987404  ,             0.00887159  , -7.2350545620727535     , -41.225173869628904
      93,   11, 1.0       ,          0.037542522,           6.419771 ,           70.182    , 17.0                 ,                   76.0,           16.546118    ,              121.53352   ,             0.00887159  , 10.126346782592773      , -39.715523559570315
      93,   12, 5.0       ,          0.036797922,           6.2924447,           76.47444  , 7.0                  ,                   83.0,           14.85603     ,              136.38956   ,             0.00887159  , -7.148475164172363      , -46.863996884765626
      93,   13, 4.0       ,          0.037272673,           6.373627 ,           82.84807  , 0.0                  ,                   83.0,           10.477398    ,              146.86696   ,             0.00887159  , -4.103770918701172      , -63.71502861816407
      93,   14, 5.0       ,          0.037283603,           6.375496 ,           89.223564 , 2.0                  ,                   85.0,            9.349398    ,              156.21635   ,             0.00887159  , -2.9739016593017578     , -66.99279037011719
      93,   15, 1.0       ,          0.03705672 ,           6.3366995,           95.560265 , 12.0                 ,                   97.0,           12.321115    ,              168.53748   ,             0.00887159  , 5.342185959899902       , -70.0977405859375
      93,   16, 1.0       ,          0.036269773,           6.2021313,          101.7624   , 1.0                  ,                   98.0,            3.3398337   ,              171.8773    ,             0.00887159  , 2.862297563580322       , -70.11490407714844
      93,   17, 1.0       ,          0.036178302,           6.1864896,          107.94889  , 2.0                  ,                  100.0,            0.24318707  ,              172.1205    ,             0.00887159  , 2.429676669892883       , -64.17160865722656
      93,   18, 1.0       ,          0.036061913,           6.166587 ,          114.11548  , 24.0                 ,                  124.0,           11.587273    ,              183.70776   ,             0.00887159  , 5.420685644042969       , -49.823243671875005
      93,   19, 4.0       ,          0.035951477,           6.1477027,          120.26318  , 20.0                 ,                  144.0,            9.951905    ,              193.65967   ,             0.00887159  , 3.8042025505493164      , -25.922847968750006
      93,   20, 5.0       ,          0.036739442,           6.2824445,          126.54563  , 7.0                  ,                  151.0,            3.1897483   ,              196.84941   ,             0.00887159  , -3.0926962127990727     , -21.39504101074219
      93,   21, 6.0       ,          0.036663305,           6.2694254,          132.81506  , 2.0                  ,                  153.0,            0.0         ,              196.84941   ,             0.00887159  , 2.2694254000000003      , -23.664471010742176
      93,   22, 12.0      ,          0.03738263 ,           6.3924294,          139.20749  , 3.0                  ,                  156.0,            0.0         ,              196.84941   ,             0.00887159  , 0.39242940000000015     , -24.056901010742195
      93,   23, 8.0       ,          0.037179712,           6.357731 ,          145.56522  , 0.0                  ,                  156.0,            0.0         ,              196.84941   ,             0.00887159  , 6.357731                , -30.414631010742198
      93,   24, 4.0       ,          0.037611593,           6.4315825,          151.9968   , 4.0                  ,                  160.0,            0.0         ,              196.84941   ,             0.00887159  , -1.5684174999999998     , -28.846211010742195
      93,   25, 5.0       ,          0.036848422,           6.30108  ,          158.29788  , 1.0                  ,                  161.0,            0.0         ,              196.84941   ,             0.00887159  , 4.30108                 , -33.14729101074218
      93,   26, 9.0       ,          0.036710933,           6.2775693,          164.57545  , 10.0                 ,                  171.0,            0.0         ,              196.84941   ,             0.00887159  , -6.2775693              , -19.424861010742177
      93,   27, Unknown_26,          0.037570596,           6.424572 ,          171.00003  , -171.0               ,                    0.0,            0.0         ,              196.84941   ,             0.00887159  , 6.424572000000012       , -25.849381010742178
      94,    1, 10.0      ,          0.034748916,           9.799194 ,            9.799194 , 0.0                  ,                    0.0,            0.0         ,                0.0       ,             0.009718009 , 9.799194                , 9.799194
      94,    2, 0.0       ,          0.03483795 ,           9.824302 ,           19.623497 , 3.0                  ,                    3.0,            4.650938    ,                4.650938  ,             0.009718009 , 5.173363965942382       , 14.972558965942383
      94,    3, 4.0       ,          0.035683416,          10.062723 ,           29.68622  , 3.0                  ,                    6.0,            8.24563     ,               12.896568  ,             0.009718009 , 1.8170927357177735      , 16.789651701660155
      94,    4, 5.0       ,          0.034740567,           9.79684  ,           39.48306  , 7.0                  ,                   13.0,           10.877369    ,               23.773937  ,             0.009718009 , -1.0805289270019536     , 15.709122774658205
      94,    5, 1.0       ,          0.034642216,           9.769105 ,           49.252163 , 0.0                  ,                   13.0,           11.126321    ,               34.900257  ,             0.009718009 , -1.357215838928223      , 14.3519058894043
      94,    6, 5.0       ,          0.034112684,           9.619777 ,           58.87194  , 12.0                 ,                   25.0,           13.453956    ,               48.354214  ,             0.009718009 , 0.926267349670411       , 10.517726285400393
      94,    7, 1.0       ,          0.034791097,           9.8110895,           68.68303  , 14.0                 ,                   39.0,           14.505397    ,               62.85961   ,             0.009718009 , 3.6835136570434575      , 5.8234184887695335
      94,    8, 1.0       ,          0.0342679  ,           9.6635475,           78.34657  , 1.0                  ,                   40.0,           13.051387    ,               75.910995  ,             0.009718009 , -3.387839333190918      , 2.4355745166015623
      94,    9, 4.0       ,          0.03432734 ,           9.680309 ,           88.026886 , 38.0                 ,                   78.0,           17.657452    ,               93.56845   ,             0.009718009 , 7.977142629638671       , -5.54156492773437
      94,   10, 5.0       ,          0.035113715,           9.902067 ,           97.928955 , 1.0                  ,                   79.0,           14.472426    ,              108.04088   ,             0.009718009 , -4.5703594144897455     , -10.111923295898436
      94,   11, 5.0       ,          0.034934543,           9.8515415,          107.780495 , 12.0                 ,                   91.0,           15.966025    ,              124.006905  ,             0.009718009 , -1.817566852478027      , -16.22640960205078
      94,   12, 4.0       ,          0.034809563,           9.816297 ,          117.596794 , 0.0                  ,                   91.0,           14.111306    ,              138.11821   ,             0.009718009 , -4.295009190490722      , -20.521415838867185
      94,   13, 5.0       ,          0.034806263,           9.815366 ,          127.41216  , 1.0                  ,                   92.0,           13.996727    ,              152.11493   ,             0.009718009 , -4.181360989746095      , -24.70276919921875
      94,   14, 1.0       ,          0.034541257,           9.740634 ,          137.1528   , 30.0                 ,                  122.0,           17.36995     ,              169.48488   ,             0.009718009 , 7.6293153408203125      , -32.33207854003905
      94,   15, 1.0       ,          0.033824943,           9.538634 ,          146.69144  , 9.0                  ,                  131.0,           14.047565    ,              183.53244   ,             0.009718009 , -4.508931460205078      , -36.841000185546875
      94,   16, 1.0       ,          0.03374973 ,           9.517424 ,          156.20886  , 1.0                  ,                  132.0,            9.813062    ,              193.3455    ,             0.009718009 , -0.2956377141723632     , -37.1366447607422
      94,   17, 1.0       ,          0.03366528 ,           9.493609 ,          165.70247  , 34.0                 ,                  166.0,           15.042699    ,              208.3882    ,             0.009718009 , 5.549089860168458       , -42.09066885253907
      94,   18, 1.0       ,          0.033557802,           9.463301 ,          175.16577  , 49.0                 ,                  215.0,           14.986314    ,              223.37451   ,             0.009718009 , 5.523012819885253       , 31.45971828124999
      94,   19, 4.0       ,          0.03345565 ,           9.434494 ,          184.60027  , 13.0                 ,                  228.0,            9.131681    ,              232.5062    ,             0.009718009 , -0.30281255773925864    , 38.89353493164063
      94,   20, 5.0       ,          0.034193035,           9.642436 ,          194.2427   , 4.0                  ,                  232.0,            2.2962065   ,              234.8024    ,             0.009718009 , 3.9386424743041992      , 34.95490131835936
      94,   21, 7.0       ,          0.0341223  ,           9.622488 ,          203.86519  , 2.0                  ,                  234.0,            0.0         ,              234.8024    ,             0.009718009 , 5.622488000000001       , 29.332411318359362
      94,   22, 4.0       ,          0.034938492,           9.852654 ,          213.71785  , 0.0                  ,                  234.0,            0.0         ,              234.8024    ,             0.009718009 , 9.852654                , 19.479751318359376
      94,   23, 5.0       ,          0.034343965,           9.6849985,          223.40285  , 6.0                  ,                  240.0,            0.0         ,              234.8024    ,             0.009718009 , -2.3150014999999993     , 11.399548681640624
      94,   24, 6.0       ,          0.03426089 ,           9.6615715,          233.06442  , 0.0                  ,                  240.0,            0.0         ,              234.8024    ,             0.009718009 , 9.6615715               , 1.7379786816406124
      94,   25, 12.0      ,          0.03482146 ,           9.819652 ,          242.88408  , 19.0                 ,                  259.0,            0.66059697  ,              235.463     ,             0.009718009 , -9.15905503325653       , -7.421082563476574
      94,   26, 8.0       ,          0.0344778  ,           9.722739 ,          252.60681  , 1.0                  ,                  260.0,            0.0         ,              235.463     ,             0.009718009 , 7.722739000000001       , -17.14381256347656
      94,   27, 2.0       ,          0.03481047 ,           9.816552 ,          262.42337  , 22.0                 ,                  282.0,            0.0         ,              235.463     ,             0.009718009 , -9.816552               , -26.96037256347654
      94,   28, 9.0       ,          0.034738977,           9.7963915,          272.21976  , 0.0                  ,                  282.0,            0.0         ,              235.463     ,             0.009718009 , 9.7963915               , -36.75676256347657
      94,   29, Unknown_28,          0.03468171 ,           9.780243 ,          282.0      , -282.0               ,                    0.0,            0.0         ,              235.463     ,             0.009718009 , 9.780242999999984       , 46.53700256347656
      95,    1, 10.0      ,          0.04553607 ,          12.294739 ,           12.294739 , 0.0                  ,                    0.0,            0.0         ,                0.0       ,             0.023415074 , 12.294739               , 12.294739
      95,    2, 4.0       ,          0.045652743,          12.326241 ,           24.62098  , 52.0                 ,                   52.0,           19.61413     ,               19.61413   ,             0.023415074 , 7.287889020141606       , -5.006849979858398
      95,    3, 0.0       ,          0.04560441 ,          12.313191 ,           36.93417  , 6.0                  ,                   58.0,           18.534552    ,               38.14868   ,             0.023415074 , -6.221360620483399      , 1.2145116406249983
      95,    4, 5.0       ,          0.046737064,          12.619007 ,           49.553177 , 2.0                  ,                   60.0,           18.600431    ,               56.749115  ,             0.023415074 , -5.981424442260742      , 7.195937990234377
      95,    5, 1.0       ,          0.045377992,          12.252058 ,           61.805237 , 11.0                 ,                   71.0,           19.200878    ,               75.95      ,             0.023415074 , -6.948820143310547      , 4.244766051757814
      95,    6, 1.0       ,          0.04468506 ,          12.064966 ,           73.8702   , 11.0                 ,                   82.0,           19.309988    ,               95.25999   ,             0.023415074 , -7.245022021850586      , -5.130186877441403
      95,    7, 5.0       ,          0.04480296 ,          12.096799 ,           85.967    , 9.0                  ,                   91.0,           19.303179    ,              114.56316   ,             0.023415074 , -7.206379787231445      , -18.530163757324217
      95,    8, 5.0       ,          0.04575885 ,          12.35489  ,           98.32189  , 15.0                 ,                  106.0,           19.514107    ,              134.07727   ,             0.023415074 , -1.8689967504882805     , -20.399160507812496
      95,    9, 4.0       ,          0.045850303,          12.379581 ,          110.70148  , 60.0                 ,                  166.0,           19.663559    ,              153.74083   ,             0.023415074 , 7.283977959960936       , 43.039349467773434
      95,   10, 5.0       ,          0.04597564 ,          12.413423 ,          123.1149   , 1.0                  ,                  167.0,           19.49355     ,              173.23438   ,             0.023415074 , -7.080126346923828      , 37.650724999999994
      95,   11, 5.0       ,          0.045740426,          12.349915 ,          135.46481  , 12.0                 ,                  179.0,           19.554409    ,              192.78879   ,             0.023415074 , -7.20449402709961       , 29.746402158203125
      95,   12, 4.0       ,          0.045581266,          12.306942 ,          147.77176  , 0.0                  ,                  179.0,           14.887338    ,              207.67613   ,             0.023415074 , -2.5803956846313483     , 2.552107797851562
      95,   13, 5.0       ,          0.045578517,          12.3062   ,          160.07796  , 1.0                  ,                  180.0,            9.558617    ,              217.23474   ,             0.023415074 , 2.7475833618164067      , -17.31270121093749
      95,   14, 1.0       ,          0.04523668 ,          12.213903 ,          172.29185  , 34.0                 ,                  214.0,           19.251505    ,              236.48625   ,             0.023415074 , 7.037601898071287       , 19.2218981689453
      95,   15, 4.0       ,          0.044306926,          11.962871 ,          184.25473  , 6.0                  ,                  220.0,           14.437008    ,              250.92326   ,             0.023415074 , -2.4741369040527346     , 4.8220064501953175
      95,   16, 5.0       ,          0.045233488,          12.213041 ,          196.46777  , 6.0                  ,                  226.0,            9.981578    ,              260.90485   ,             0.023415074 , 2.23146312677002        , -5.372616191406252
      95,   17, 6.0       ,          0.044918332,          12.12795  ,          208.59572  , 8.0                  ,                  234.0,            8.183456    ,              269.08832   ,             0.023415074 , 3.9444935791015627      , -9.68403787109375
      95,   18, 12.0      ,          0.045542486,          12.296472 ,          220.8922   , 19.0                 ,                  253.0,           14.613857    ,              283.70218   ,             0.023415074 , 2.3173852692871098      , 1.4056210449218725
      95,   19, 8.0       ,          0.045063574,          12.167165 ,          233.05936  , 1.0                  ,                  254.0,            0.74430704  ,              284.44647   ,             0.023415074 , 10.911472041168214      , -9.505832167968748
      95,   20, 2.0       ,          0.045507744,          12.287091 ,          245.34645  , 16.0                 ,                  270.0,            9.48354     ,              293.93002   ,             0.023415074 , -2.803551418701172      , 0.7235268066406206
      95,   21, 9.0       ,          0.045563277,          12.302085 ,          257.64853  , 0.0                  ,                  270.0,            0.0         ,              293.93002   ,             0.023415074 , 12.302085               , -11.578553193359369
      95,   22, Unknown_21,          0.045746196,          12.351473 ,          270.0      , -270.0               ,                    0.0,            0.0         ,              293.93002   ,             0.023415074 , 12.351472999999999      , -23.930023193359375
      96,    1, 10.0      ,          0.047637753,          12.385816 ,           12.385816 , 0.0                  ,                    0.0,            0.0         ,                0.0       ,             0.016313585 , 12.385816               , 12.385816
      96,    2, 0.0       ,          0.047759812,          12.417551 ,           24.803368 , 11.0                 ,                   11.0,           10.118882    ,               10.118882  ,             0.016313585 , 0.5364331792602535      , 12.922250179260253
      96,    3, 4.0       ,          0.048955318,          12.728382 ,           37.53175  , 19.0                 ,                   30.0,           16.725615    ,               26.844498  ,             0.016313585 , 3.9972325477294923      , 4.376247680664065
      96,    4, 5.0       ,          0.047626305,          12.382839 ,           49.91459  , 6.0                  ,                   36.0,           16.331038    ,               43.175537  ,             0.016313585 , -3.948198521362304      , 6.739052890624997
      96,    5, 1.0       ,          0.047491472,          12.347783 ,           62.26237  , 1.0                  ,                   37.0,           16.355463    ,               59.531     ,             0.016313585 , -4.007680027954102      , 2.7313717700195284
      96,    6, 5.0       ,          0.046765532,          12.159039 ,           74.42141  , 11.0                 ,                   48.0,           17.63896     ,               77.16996   ,             0.016313585 , -5.479920884643555      , -2.7485500219726617
      96,    7, 5.0       ,          0.047695573,          12.400849 ,           86.82226  , 12.0                 ,                   60.0,           18.02698     ,               95.19694   ,             0.016313585 , -5.626130446411134      , -8.374677561035156
      96,    8, 4.0       ,          0.047844786,          12.439645 ,           99.2619   , 63.0                 ,                  123.0,           19.556932    ,              114.75387   ,             0.016313585 , 7.117287449340822       , 15.491968103027347
      96,    9, 5.0       ,          0.048072025,          12.498727 ,          111.76063  , 2.0                  ,                  125.0,           18.661777    ,              133.41565   ,             0.016313585 , -6.16305049633789       , 4.823720585937494
      96,   10, 5.0       ,          0.047898393,          12.453582 ,          124.21421  , 13.0                 ,                  138.0,           18.942633    ,              152.35828   ,             0.016313585 , -5.396214675170899      , -0.5724863671874942
      96,   11, 4.0       ,          0.047837976,          12.437874 ,          136.65208  , 0.0                  ,                  138.0,           15.921064    ,              168.27934   ,             0.016313585 , -3.483190376831054      , -28.9314226513672
      96,   12, 5.0       ,          0.047888346,          12.45097  ,          149.10306  , 1.0                  ,                  139.0,           12.135549    ,              180.41489   ,             0.016313585 , 0.31542140838623034     , -31.311826474609376
      96,   13, 1.0       ,          0.047457874,          12.339047 ,          161.44211  , 60.0                 ,                  199.0,           18.794672    ,              199.20956   ,             0.016313585 , 6.455625012329101       , 37.34832579101561
      96,   14, 4.0       ,          0.046456072,          12.078579 ,          173.52069  , 8.0                  ,                  207.0,           12.884932    ,              212.0945    ,             0.016313585 , -0.8063525643310552     , 28.384812319335936
      96,   15, 5.0       ,          0.047403112,          12.324809 ,          185.8455   , 6.0                  ,                  213.0,            4.7741694   ,              216.86867   ,             0.016313585 , 5.098978445037842       , 23.28583239746095
      96,   16, 6.0       ,          0.047118664,          12.250853 ,          198.09636  , 11.0                 ,                  224.0,            4.9971166   ,              221.86578   ,             0.016313585 , -4.752030434295655      , 23.769423691406246
      96,   17, 12.0      ,          0.047818944,          12.432925 ,          210.52928  , 20.0                 ,                  244.0,            8.29383     ,              230.1596    ,             0.016313585 , -4.139095082092284      , 19.63032693359375
      96,   18, 8.0       ,          0.047277592,          12.292174 ,          222.82146  , 1.0                  ,                  245.0,            0.0         ,              230.1596    ,             0.016313585 , 10.292174               , 7.338146933593748
      96,   19, 2.0       ,          0.047694813,          12.400652 ,          235.2221   , 15.0                 ,                  260.0,            0.0         ,              230.1596    ,             0.016313585 , -12.400652              , -5.062493066406262
