Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
111,16,MRI_FRR_264,0.009316769,3.7080743,334.96268,2.0,353.0,413.06516,3.860422,347.43793,1.7080742999999998,1.860421895980835,-8.919260478354786,18.037320000000022,5.56207275390625,69.16353009257338
111,17,MRI_FRR_257,0.00310559,1.2360247,336.1987,5.0,358.0,413.06516,1.2868073,348.72473,3.7639753000000002,3.7131927013397217,1.3491745990011828,21.801300000000026,9.2752685546875,57.45543359942991
111,18,MRI_FRR_264,0.009316769,3.7080743,339.90677,0.0,358.0,413.06516,3.860422,352.58514,3.7080743,3.860421895980835,-4.108536767476184,18.093230000000005,5.41485595703125,70.0724748592084
111,19,MRI_FRR_34,0.00310559,1.2360247,341.1428,1.0,359.0,413.06516,1.2868073,353.87195,0.23602469999999998,0.2868072986602783,-21.515798414436436,17.857199999999978,5.1280517578125,71.2830020506434
111,20,MRI_FRR_257,0.00310559,1.2360247,342.3788,5.0,364.0,413.06516,1.2868073,355.15875,3.7639753000000002,3.7131927013397217,1.3491745990011828,21.621199999999988,8.84124755859375,59.10843265594067
111,21,MRI_FRR_264,0.021739129,8.652173,351.03098,10.0,374.0,413.06516,9.007651,364.1664,1.3478270000000006,0.9923486709594727,26.374180739852203,22.96902,9.833587646484375,57.18760466713697
111,22,MRI_FRR_3,0.021739129,8.652173,359.68314,8.0,382.0,413.06516,9.007651,373.17407,0.6521729999999994,1.0076513290405273,-54.50675342900245,22.31686000000002,8.825927734375,60.451749330439
111,23,MRI_FRR_257,0.03416149,13.596272,373.27942,1.0,383.0,413.06516,14.1548815,387.32895,12.596272,13.154881477355957,-4.434720664621692,9.720579999999984,4.328948974609375,55.466145285472855
111,24,MRI_FRR_264,0.00310559,1.2360247,374.51544,15.0,398.0,413.06516,1.2868073,388.61575,13.7639753,13.713192701339722,0.3689529918022925,23.484559999999988,9.384246826171875,60.040780724987485
111,25,MRI_MSR_100,0.059006203,23.484468,397.9999,-398.0,0.0,413.06516,24.449337,413.0651,421.484468,422.44933700561523,-0.22892160420375013,397.9999,413.0650939941406,-3.7852255727050683
112,1,MRI_MSR_104,0.004184101,1.5188286,3.0376573,18.0,18.0,415.47842,1.7457075,1.7457075,16.4811714,16.254292488098145,1.376594578112672,14.9623427,16.254292488098145,-8.634675825852751
112,2,MRI_FRR_2,0.06276151,22.782427,25.820084,6.0,24.0,415.47842,26.185614,27.93132,16.782427,20.18561363220215,-20.278274603560916,1.8200840000000014,3.9313201904296875,-115.99663479431084
112,3,MRI_FRR_257,0.020920502,7.5941424,33.414227,9.0,33.0,415.47842,8.728538,36.65986,1.4058576,0.27146244049072266,80.6906161412989,0.4142269999999968,3.6598587036132812,-783.5393886958865
112,4,MRI_FRR_264,0.046025105,16.707113,50.121338,48.0,81.0,415.47842,19.202784,55.86264,31.292887,28.797216415405273,7.975200832683564,30.878662,25.137359619140625,18.59310607713305
112,5,MRI_CCS_11,0.020920502,7.5941424,57.71548,1.0,82.0,415.47842,8.728538,64.59118,6.5941424,7.728537559509277,-17.203073435436842,24.28452,17.40882110595703,28.313093666430174
112,6,MRI_CCS_11,0.004184101,1.5188286,59.23431,4.0,86.0,415.47842,1.7457075,66.33688,2.4811714,2.2542924880981445,9.14402414528297,26.76569,19.663116455078125,26.536112257602458
112,7,MRI_FRR_264,0.012552301,4.556485,63.790794,10.0,96.0,415.47842,5.2371225,71.574005,5.443515,4.762877464294434,12.503640307881325,32.209206,24.425994873046875,24.16455446605274
112,8,MRI_FRR_264,0.020920502,7.5941424,71.38493,55.0,151.0,415.47842,8.728538,80.30254,47.4058576,46.27146244049072,2.39294301788831,79.61507,70.69745635986328,11.200911636624475
112,9,MRI_FRR_257,0.004184101,1.5188286,72.90376,1.0,152.0,415.47842,1.7457075,82.04825,0.5188286,0.7457075119018555,-43.72906811649464,79.09624,69.95175170898438,11.561217437157088
112,10,MRI_FRR_264,0.004184101,1.5188286,74.42259,11.0,163.0,415.47842,1.7457075,83.79395,9.481171400000001,9.254292488098145,2.392941782508608,88.57741,79.20604705810547,10.57985658182434
112,11,MRI_FRR_264,0.07112971,25.820084,100.242676,86.0,249.0,415.47842,29.677029,113.47098,60.179916,56.32297134399414,6.40902299698434,148.75732399999998,135.52902221679688,8.89253814703141
112,12,MRI_CCS_11,0.17154813,62.27197,162.51465,2.0,251.0,415.47842,71.57401,185.04498,60.27197,69.57401275634766,-15.433447349319515,88.48535000000001,65.95501708984375,25.46221822048086
112,13,MRI_CCS_11,0.012552301,4.556485,167.07114,27.0,278.0,415.47842,5.2371225,190.2821,22.443514999999998,21.762877464294434,3.0326690614440936,110.92885999999999,87.7178955078125,20.924189153469612
112,14,MRI_CCS_11,0.004184101,1.5188286,168.58997,42.0,320.0,415.47842,1.7457075,192.02782,40.4811714,40.254292488098145,0.5604554019942625,151.41003,127.97218322753906,15.479718729638284
112,15,MRI_FRR_257,0.23849373,86.57322,255.16318,5.0,325.0,415.47842,99.50533,291.53314,81.57322,94.50533294677734,-15.853380492736877,69.83681999999999,33.46685791015625,52.07849110232073
112,16,MRI_FRR_264,0.029288705,10.6318,265.79498,0.0,325.0,415.47842,12.219954,303.75308,10.6318,12.219953536987305,-14.937767235908355,59.20501999999999,21.246917724609375,64.11297939835275
112,17,MRI_FRR_257,0.004184101,1.5188286,267.3138,1.0,326.0,415.47842,1.7457075,305.49878,0.5188286,0.7457075119018555,-43.72906811649464,58.686199999999985,20.501220703125,65.0663687491693
112,18,MRI_FRR_264,0.004184101,1.5188286,268.83264,1.0,327.0,415.47842,1.7457075,307.24448,0.5188286,0.7457075119018555,-43.72906811649464,58.167359999999974,19.755523681640625,66.03675380550082
112,19,MRI_FRR_257,0.004184101,1.5188286,270.35147,1.0,328.0,415.47842,1.7457075,308.99017,0.5188286,0.7457075119018555,-43.72906811649464,57.648529999999994,19.00982666015625,67.02461162469146
112,20,MRI_FRR_264,0.004184101,1.5188286,271.8703,0.0,328.0,415.47842,1.7457075,310.73587,1.5188286,1.7457075119018555,-14.93775610374044,56.129700000000014,17.264129638671875,69.24243379410211
112,21,MRI_FRR_34,0.004184101,1.5188286,273.38913,1.0,329.0,415.47842,1.7457075,312.48157,0.5188286,0.7457075119018555,-43.72906811649464,55.61086999999998,16.5184326171875,70.2963959794416
112,22,MRI_FRR_257,0.004184101,1.5188286,274.90796,5.0,334.0,415.47842,1.7457075,314.22726,3.4811714,3.2542924880981445,6.517315174479932,59.09204,19.772735595703125,66.53908784380582
112,23,MRI_FRR_3,0.037656903,13.669456,288.57742,1.0,335.0,415.47842,15.711368,329.93863,12.669456,14.7113676071167,-16.116805702760235,46.42257999999998,5.061370849609375,89.09717889525017
112,24,MRI_FRR_264,0.004184101,1.5188286,290.09625,9.0,344.0,415.47842,1.7457075,331.68433,7.4811714,7.2542924880981445,3.032665605039546,53.90375,12.315673828125,77.15247301324119
112,25,MRI_MPT_1005,0.096234314,34.933056,325.0293,3.0,347.0,415.47842,40.151276,371.8356,31.933056,37.151275634765625,-16.34112198583695,21.970700000000022,24.835601806640625,-13.039647378738959
112,26,MRI_FRR_257,0.020920502,7.5941424,332.62344,1.0,348.0,415.47842,8.728538,380.56415,6.5941424,7.728537559509277,-17.203073435436842,15.376559999999984,32.56414794921875,-111.77784855142363
112,27,MRI_FRR_264,0.004184101,1.5188286,334.14227,15.0,363.0,415.47842,1.7457075,382.30984,13.481171400000001,13.254292488098145,1.6829317361980605,28.857730000000004,19.309844970703125,33.08605711293604
112,28,MRI_MSR_100,0.07949791,28.857742,363.0,-363.0,0.0,415.47842,33.16844,415.47827,391.857742,396.16844177246094,-1.1000675271744318,363.0,415.478271484375,-14.456824100378787
113,1,MRI_MSR_104,0.004504505,1.6216218,3.2432437,7.0,7.0,411.70734,1.8629292,1.8629292,5.3783782,5.1370707750320435,4.486620613030834,3.7567563,5.1370707750320435,-36.742188334975125
113,2,MRI_FRR_2,0.06756757,24.324326,27.56757,8.0,15.0,411.70734,27.94394,29.806868,16.324326,19.943939208984375,-22.173124997530532,12.56757,14.806867599487305,-17.81806347199423
113,3,MRI_FRR_257,0.022522524,8.1081085,35.67568,10.0,25.0,411.70734,9.314646,39.121513,1.8918914999999998,0.6853542327880859,63.77412590584154,10.67568,14.121513366699219,-32.27741339848345
113,4,MRI_FRR_264,0.049549554,17.83784,53.51352,30.0,55.0,411.70734,20.49222,59.61373,12.16216,9.507780075073242,21.82490548493654,1.4864800000000002,4.613731384277344,-210.37964750802857
113,5,MRI_CCS_11,0.022522524,8.1081085,61.621628,10.0,65.0,411.70734,9.314646,68.928375,1.8918914999999998,0.6853542327880859,63.77412590584154,3.378371999999999,3.928375244140625,-16.28012676344187
113,6,MRI_CCS_11,0.004504505,1.6216218,63.243248,22.0,87.0,411.70734,1.8629292,70.791306,20.3783782,20.137070775032043,1.1841345891203292,23.756752,16.208694458007812,31.772262226722685
113,7,MRI_FRR_264,0.013513515,4.8648653,68.108116,64.0,151.0,411.70734,5.5887876,76.3801,59.1351347,58.41121244430542,1.2241829825316721,82.891884,74.61990356445312,9.979240471294968
113,8,MRI_CCS_11,0.004504505,1.6216218,69.72974,50.0,201.0,411.70734,1.8629292,78.24303,48.3783782,48.13707077503204,0.49879188585109857,131.27026,122.75697326660156,6.4853126164284625
113,9,MRI_FRR_257,0.31081083,111.8919,181.62164,0.0,201.0,411.70734,128.54211,206.78514,111.8919,128.5421142578125,-14.8806251907533,19.378359999999986,5.7851409912109375,70.1463849819544
113,10,MRI_FRR_264,0.004504505,1.6216218,183.24327,3.0,204.0,411.70734,1.8629292,208.64807,1.3783782,1.1370707750320435,17.506619371080923,20.756730000000005,4.6480712890625,77.60691935067567
113,11,MRI_FRR_257,0.004504505,1.6216218,184.8649,1.0,205.0,411.70734,1.8629292,210.511,0.6216218,0.8629292249679565,-38.81900939895553,20.135099999999994,5.5110015869140625,72.62987724464213
113,12,MRI_FRR_264,0.004504505,1.6216218,186.48653,11.0,216.0,411.70734,1.8629292,212.37393,9.3783782,9.137070775032043,2.573018701335341,29.513470000000012,3.626068115234375,87.7138536565359
113,13,MRI_FRR_264,0.004504505,1.6216218,188.10815,1.0,217.0,411.70734,1.8629292,214.23686,0.6216218,0.8629292249679565,-38.81900939895553,28.891850000000005,2.7631378173828125,90.43627245267156
113,14,MRI_FRR_264,0.004504505,1.6216218,189.72978,3.0,220.0,411.70734,1.8629292,216.0998,1.3783782,1.1370707750320435,17.506619371080923,30.270219999999995,3.90020751953125,87.11536447527884
113,15,MRI_CCS_11,0.022522524,8.1081085,197.83789,12.0,232.0,411.70734,9.314646,225.41444,3.8918915,2.685354232788086,31.00130790418782,34.16211000000001,6.5855560302734375,80.72263091983068
113,16,MRI_FRR_257,0.07657658,27.56757,225.40546,6.0,238.0,411.70734,31.669796,257.08423,21.56757,25.669795989990234,-19.02034392372546,12.594539999999995,19.084228515625,-51.527793120074314
113,17,MRI_FRR_264,0.040540542,14.594595,240.00005,5.0,243.0,411.70734,16.766361,273.8506,9.594595,11.766361236572266,-22.635309114895062,2.9999500000000126,30.8505859375,-928.370004083397
113,18,MRI_FRR_34,0.004504505,1.6216218,241.62167,0.0,243.0,411.70734,1.8629292,275.7135,1.6216218,1.8629292249679565,-14.880622902822136,1.3783300000000054,32.7135009765625,-2273.4157260280467
113,19,MRI_FRR_257,0.004504505,1.6216218,243.2433,5.0,248.0,411.70734,1.8629292,277.57642,3.3783782,3.1370707750320435,7.142700156186088,4.756699999999995,29.576416015625,-521.7843466189802
113,20,MRI_FRR_264,0.031531535,11.351353,254.59465,11.0,259.0,411.70734,13.040504,290.6169,0.3513529999999996,2.0405044555664062,-480.7562353434889,4.4053499999999985,31.616912841796875,-617.6935508369797
113,21,MRI_FRR_3,0.06756757,24.324326,278.91898,14.0,273.0,411.70734,27.94394,318.56085,10.324326,13.943939208984375,-35.05907512978935,5.918979999999976,45.56085205078125,-669.7416117436017
113,22,MRI_MPT_1005,0.06756757,24.324326,303.2433,87.0,360.0,411.70734,27.94394,346.5048,62.675674,59.056060791015625,5.775148439543507,56.75670000000002,13.495208740234375,76.22270368038599
113,23,MRI_MSR_100,0.15765767,56.75676,360.00006,-360.0,0.0,411.70734,65.20252,411.7073,416.75676,425.20252227783203,-2.0265447590657066,360.00006,411.7073059082031,-14.363121469536171
114,1,MRI_MSR_104,0.0033783785,1.3851352,2.7702703,16.0,16.0,415.00888,1.4068098,1.4068098,14.6148648,14.59319019317627,0.14830521609566927,13.2297297,14.59319019317627,-10.306034394461358
114,2,MRI_FRR_2,0.050675675,20.777027,23.547298,6.0,22.0,415.00888,21.102148,22.508957,14.777027,15.102148056030273,-2.2001790754681108,1.5472980000000014,0.5089569091796875,67.10672997834372
114,3,MRI_FRR_257,0.016891891,6.9256754,30.472973,9.0,31.0,415.00888,7.034049,29.543007,2.0743245999999997,1.9659509658813477,5.224526292493089,0.5270270000000004,1.4569931030273438,-176.45511577724534
114,4,MRI_FRR_264,0.037162162,15.236486,45.709457,14.0,45.0,415.00888,15.474908,45.017914,1.2364859999999993,1.4749078750610352,-19.28221387553405,0.7094570000000004,0.017913818359375,97.47499589695006
114,5,MRI_FRR_264,0.057432435,23.547298,69.25676,20.0,65.0,415.00888,23.915768,68.933685,3.5472980000000014,3.9157676696777344,-10.387333392281473,4.25676,3.933685302734375,7.589685518225714
114,6,MRI_CCS_11,0.09797297,40.168915,109.425674,70.0,135.0,415.00888,40.79748,109.73117,29.831085,29.202518463134766,2.1070857357861303,25.574326,25.268829345703125,1.1945443031299212
114,7,MRI_FRR_264,0.08445946,34.62838,144.05405,58.0,193.0,415.00888,35.170246,144.90141,23.37162,22.829753875732422,2.318479096731755,48.94595000000001,48.09858703613281,1.731221814812457
114,8,MRI_CCS_11,0.0033783785,1.3851352,145.43918,33.0,226.0,415.00888,1.4068098,146.30823,31.6148648,31.59319019317627,0.06855827776220604,80.56082,79.6917724609375,1.078747136712991
114,9,MRI_CCS_11,0.0033783785,1.3851352,146.82431,57.0,283.0,415.00888,1.4068098,147.71504,55.6148648,55.59319019317627,0.038972686352246426,136.17569,135.2849578857422,0.654105086053036
114,10,MRI_FRR_257,0.091216214,37.398647,184.22296,5.0,288.0,415.00888,37.983864,185.69891,32.398647,32.983863830566406,-1.8063002154577918,103.77704,102.30108642578125,1.4222351824823194
114,11,MRI_FRR_264,0.030405404,12.466216,196.68918,0.0,288.0,415.00888,12.661287,198.3602,12.466216,12.661287307739258,-1.564799677297895,91.31082,89.63980102539062,1.83003391559662
114,12,MRI_FRR_34,0.0033783785,1.3851352,198.07431,2.0,290.0,415.00888,1.4068098,199.76701,0.6148648000000001,0.5931901931762695,3.525101261892137,91.92569,90.23298645019531,1.8413824794839075
114,13,MRI_FRR_257,0.0033783785,1.3851352,199.45944,5.0,295.0,415.00888,1.4068098,201.17383,3.6148648000000003,3.5931901931762695,0.5995966107426974,95.54056,93.826171875,1.7944087045334456
114,14,MRI_FRR_264,0.06418919,26.317568,225.77701,0.0,295.0,415.00888,26.729387,227.90321,26.317568,26.729387283325195,-1.5648075206842589,69.22299000000001,67.09678649902344,3.0715279721037363
114,15,MRI_FRR_3,0.06418919,26.317568,252.09457,19.0,314.0,415.00888,26.729387,254.6326,7.317568000000001,7.729387283325195,-5.6278162816552415,61.905429999999996,59.367401123046875,4.099848554404873
114,16,MRI_FRR_2,0.06418919,26.317568,278.41214,5.0,319.0,415.00888,26.729387,281.362,21.317568,21.729387283325195,-1.9318305133362017,40.58785999999998,37.63800048828125,7.267837012640552
114,17,MRI_FRR_257,0.02364865,9.695947,288.1081,8.0,327.0,415.00888,9.847669,291.20966,1.6959470000000003,1.8476686477661133,-8.94613143960943,38.89190000000002,35.79034423828125,7.974811623291147
114,18,MRI_FRR_264,0.030405404,12.466216,300.5743,18.0,345.0,415.00888,12.661287,303.87094,5.533784000000001,5.338712692260742,3.5250979752599396,44.425700000000006,41.129058837890625,7.420572241088785
114,19,MRI_FRR_257,0.02364865,9.695947,310.27026,0.0,345.0,415.00888,9.847669,313.7186,9.695947,9.847668647766113,-1.5647945246205757,34.72973999999999,31.281402587890625,9.92906198580631
114,20,MRI_FRR_264,0.0033783785,1.3851352,311.6554,2.0,347.0,415.00888,1.4068098,315.1254,0.6148648000000001,0.5931901931762695,3.525101261892137,35.344600000000014,31.874603271484375,9.817614935564805
114,21,MRI_FRR_257,0.010135135,4.155405,315.8108,8.0,355.0,415.00888,4.220429,319.34583,3.844595,3.779571056365967,1.6913080216260277,39.18920000000003,35.6541748046875,9.020406630685304
114,22,MRI_FRR_264,0.0033783785,1.3851352,317.19592,7.0,362.0,415.00888,1.4068098,320.75262,5.6148648,5.5931901931762695,0.3860218829085749,44.80408,41.24737548828125,7.938349613960936
114,23,MRI_FRR_3,0.030405404,12.466216,329.66214,29.0,391.0,415.00888,12.661287,333.4139,16.533784,16.338712692260742,1.1798346206727903,61.33785999999998,57.586090087890625,6.11656473197688
114,24,MRI_MPT_1005,0.11824324,48.47973,378.14188,3.0,394.0,415.00888,49.238342,382.65225,45.47973,46.23834228515625,-1.668022842607567,15.858119999999985,11.347747802734375,28.442035987025033
114,25,MRI_FRR_257,0.010135135,4.155405,382.29727,1.0,395.0,415.00888,4.220429,386.87268,3.155405,3.220428943634033,-2.060716251448964,12.702729999999974,8.1273193359375,36.01911293133431
114,26,MRI_FRR_264,0.0033783785,1.3851352,383.6824,15.0,410.0,415.00888,1.4068098,388.27948,13.6148648,13.59319019317627,0.15919810546873667,26.317600000000027,21.72052001953125,17.467702147873563
114,27,MRI_MSR_100,0.06418919,26.317568,409.99997,-410.0,0.0,415.00888,26.729387,415.00888,436.317568,436.7293872833252,-0.09438521699066699,409.99997,415.0088806152344,-1.2216856053024483
115,1,MRI_MSR_104,0.003875969,1.007752,2.015504,7.0,7.0,412.11856,1.6035742,1.6035742,5.992248,5.396425843238831,9.943215914314118,4.984496,5.396425843238831,-8.264222566109602
115,2,MRI_FRR_2,0.05813953,15.116278,17.131783,4.0,11.0,412.11856,24.053612,25.657187,11.116278,20.053611755371094,-80.39861683353992,6.131782999999999,14.657186508178711,-139.03628859955927
115,3,MRI_FRR_257,0.019379843,5.038759,22.170542,10.0,21.0,412.11856,8.01787,33.675056,4.961241,1.9821300506591797,60.047696722268086,1.170542000000001,12.675056457519531,-982.8365370503168
115,4,MRI_FRR_264,0.042635657,11.085271,33.255814,11.0,32.0,412.11856,17.639315,51.31437,0.08527100000000054,6.639314651489258,-7686.134385065516,1.2558140000000009,19.314369201660156,-1437.9960090953073
115,5,MRI_CCS_11,0.019379843,5.038759,38.29457,4.0,36.0,412.11856,8.01787,59.332237,1.0387589999999998,4.01786994934082,-286.79519978559233,2.29457,23.332237243652344,-916.8457377047699
115,6,MRI_CCS_11,0.003875969,1.007752,39.302322,2.0,38.0,412.11856,1.6035742,60.93581,0.992248,0.39642584323883057,60.04770548906821,1.3023219999999966,22.935810089111328,-1661.1474035692697
115,7,MRI_CCS_11,0.003875969,1.007752,40.310074,20.0,58.0,412.11856,1.6035742,62.539383,18.992248,18.39642584323883,3.1371860601292143,17.689926,4.5393829345703125,74.33916380107914
115,8,MRI_FRR_264,0.027131783,7.0542636,47.364338,11.0,69.0,412.11856,11.225019,73.764404,3.9457364000000004,0.2250194549560547,94.29714932411464,21.635662000000004,4.764404296875,77.97892989419506
115,9,MRI_FRR_264,0.003875969,1.007752,48.37209,44.0,113.0,412.11856,1.6035742,75.36798,42.992248000000004,42.39642584323883,1.3858827683566883,64.62791,37.63201904296875,41.771257893116534
115,10,MRI_FRR_264,0.16666666,43.333332,91.70542,65.0,178.0,412.11856,68.95369,144.32167,21.666668,3.9536895751953125,81.75220308357837,86.29458,33.67832946777344,60.97283344125037
115,11,MRI_CCS_11,0.011627906,3.0232556,94.728676,1.0,179.0,412.11856,4.810722,149.13239,2.0232556,3.8107218742370605,-88.34604358624092,84.271324,29.86761474609375,64.55779578579572
115,12,MRI_CCS_11,0.011627906,3.0232556,97.75193,2.0,181.0,412.11856,4.810722,153.9431,1.0232556000000002,2.8107218742370605,-174.68424059805392,83.24807,27.056900024414062,67.49846570086963
115,13,MRI_CCS_11,0.011627906,3.0232556,100.775185,20.0,201.0,412.11856,4.810722,158.75381,16.9767444,15.18927812576294,10.528910797744363,100.224815,42.246185302734375,57.84857741794348
115,14,MRI_MPT_1005,0.15116279,39.302326,140.07751,17.0,218.0,412.11856,62.53939,221.29321,22.302326,45.539390563964844,-104.19121558874551,77.92249000000001,3.293212890625,95.77373247360936
115,15,MRI_FRR_257,0.22093022,57.441856,197.51938,3.0,221.0,412.11856,91.40372,312.69693,54.441856,88.40371704101562,-62.38189425616868,23.480619999999988,91.69692993164062,-290.5217576522284
115,16,MRI_FRR_264,0.011627906,3.0232556,200.54263,6.0,227.0,412.11856,4.810722,317.50766,2.9767444,1.1892781257629395,60.047690834223474,26.457369999999997,90.50765991210938,-242.08865020260663
115,17,MRI_FRR_34,0.03488372,9.069767,209.6124,4.0,231.0,412.11856,14.432167,331.93982,5.069767000000001,10.432167053222656,-105.7721203602188,21.387599999999992,100.9398193359375,-371.95486794188
115,18,MRI_FRR_257,0.027131783,7.0542636,216.66666,8.0,239.0,412.11856,11.225019,343.16483,0.9457364000000004,3.2250194549560547,-241.0061677816412,22.333339999999993,104.16482543945312,-366.40952692008074
115,19,MRI_FRR_264,0.027131783,7.0542636,223.72092,3.0,242.0,412.11856,11.225019,354.38983,4.0542636,8.225019454956055,-102.87332710571792,18.279079999999993,112.38983154296875,-514.8549683188038
115,20,MRI_FRR_3,0.019379843,5.038759,228.75967,2.0,244.0,412.11856,8.01787,362.4077,3.0387589999999998,6.01786994934082,-98.03709176479019,15.24033,118.40771484375,-676.9366860412472
115,21,MRI_FRR_257,0.027131783,7.0542636,235.81393,1.0,245.0,412.11856,11.225019,373.63272,6.0542636,10.225019454956055,-68.8895649498323,9.18607,128.63272094726562,-1300.3019892866657
115,22,MRI_FRR_264,0.003875969,1.007752,236.82169,15.0,260.0,412.11856,1.6035742,375.2363,13.992248,13.39642584323883,4.25823039129359,23.17831000000001,115.23629760742188,-397.1729932312659
115,23,MRI_MSR_100,0.089147285,23.178293,259.99997,-260.0,0.0,412.11856,36.882206,412.1185,283.178293,296.88220596313477,-4.839323246833319,259.99997,412.1184997558594,-58.50713357999978
116,1,MRI_MSR_104,0.0035587188,1.024911,2.049822,7.0,7.0,413.25464,1.4759095,1.4759095,5.9750890000000005,5.524090528488159,7.547979143270357,4.950178,5.524090528488159,-11.59377558722452
116,2,MRI_FRR_2,0.05338078,15.373665,17.423487,8.0,15.0,413.25464,22.138641,23.614552,7.373665000000001,14.138641357421875,-91.74510040016564,2.4234870000000015,8.614551544189453,-255.46101729406624
116,3,MRI_FRR_257,0.017793592,5.1245546,22.548042,8.0,23.0,413.25464,7.3795466,30.994099,2.8754454000000003,0.6204533576965332,78.42235649139667,0.4519580000000012,7.994098663330078,-1668.7702537249163
116,4,MRI_FRR_264,0.039145906,11.274021,33.822063,13.0,36.0,413.25464,16.235004,47.229103,1.7259790000000006,3.235004425048828,-87.43011502740342,2.177937,11.229103088378906,-415.58438505700144
116,5,MRI_CCS_11,0.017793592,5.1245546,38.946617,1.0,37.0,413.25464,7.3795466,54.60865,4.1245546,6.379546642303467,-54.67237704414113,1.9466170000000034,17.60865020751953,-804.5770281220961
116,6,MRI_CCS_11,0.0035587188,1.024911,39.971527,1.0,38.0,413.25464,1.4759095,56.08456,0.024910999999999905,0.4759094715118408,-1810.4390490620315,1.9715270000000018,18.08456039428711,-817.2869757445419
116,7,MRI_CCS_11,0.0035587188,1.024911,40.996437,1.0,39.0,413.25464,1.4759095,57.56047,0.024910999999999905,0.4759094715118408,-1810.4390490620315,1.9964370000000002,18.560470581054688,-829.6797535336544
116,8,MRI_FRR_264,0.024911031,7.174377,48.170815,10.0,49.0,413.25464,10.331367,67.89184,2.825623,0.33136653900146484,88.27279722024258,0.8291850000000025,18.89183807373047,-2178.3622561588077
116,9,MRI_FRR_264,0.0035587188,1.024911,49.195724,34.0,83.0,413.25464,1.4759095,69.367744,32.975089,32.52409052848816,1.367694478434426,33.804276,13.632255554199219,59.67298470110936
116,10,MRI_FRR_257,0.0035587188,1.024911,50.220634,1.0,84.0,413.25464,1.4759095,70.84365,0.024910999999999905,0.4759094715118408,-1810.4390490620315,33.779366,13.156349182128906,61.05211334597309
116,11,MRI_FRR_264,0.0035587188,1.024911,51.245544,10.0,94.0,413.25464,1.4759095,72.31956,8.975089,8.52409052848816,5.02500277726317,42.754456,21.680442810058594,49.290799513251685
116,12,MRI_FRR_264,0.06049822,17.423487,68.66903,100.0,194.0,413.25464,25.090462,97.41002,82.576513,74.90953826904297,9.284691799661045,125.33097,96.58998107910156,22.932072512403305
116,13,MRI_CCS_11,0.14590746,42.021347,110.69038,1.0,195.0,413.25464,60.512287,157.9223,41.021347,59.51228713989258,-45.07638459530005,84.30962,37.07769775390625,56.02198449725398
116,14,MRI_CCS_11,0.017793592,5.1245546,115.81493,2.0,197.0,413.25464,7.3795466,165.30185,3.1245545999999997,5.379546642303467,-72.1700316039754,81.18507,31.698150634765625,60.955689716390424
116,15,MRI_CCS_11,0.017793592,5.1245546,120.93949,39.0,236.0,413.25464,7.3795466,172.6814,33.875445400000004,31.620453357696533,6.656715552154689,115.06051,63.318603515625,44.969300487521735
116,16,MRI_FRR_257,0.23843415,68.66904,189.60852,9.0,245.0,413.25464,98.88593,271.56732,59.669039999999995,89.88593292236328,-50.64082298351589,55.39148,26.56732177734375,52.0371692950906
116,17,MRI_FRR_264,0.024911031,7.174377,196.7829,11.0,256.0,413.25464,10.331367,281.89868,3.825623,0.6686334609985352,82.52223334608415,59.21709999999999,25.898681640625,56.26485991271946
116,18,MRI_FRR_3,0.05338078,15.373665,212.15656,12.0,268.0,413.25464,22.138641,304.03732,3.373665000000001,10.138641357421875,-200.52306193477634,55.84343999999999,36.037322998046875,35.467222294960905
116,19,MRI_MPT_1005,0.16014235,46.120995,258.27756,6.0,274.0,413.25464,66.41593,370.45325,40.120995,60.415931701660156,-50.58433047749726,15.722440000000006,96.4532470703125,-513.4750526655688
116,20,MRI_FRR_257,0.017793592,5.1245546,263.4021,1.0,275.0,413.25464,7.3795466,377.8328,4.1245546,6.379546642303467,-54.67237704414113,11.597899999999981,102.83279418945312,-786.6501193272342
116,21,MRI_FRR_264,0.0035587188,1.024911,264.427,13.0,288.0,413.25464,1.4759095,379.30872,11.975089,11.52409052848816,3.7661387862072786,23.57299999999998,91.3087158203125,-287.3444865749484
116,22,MRI_MSR_100,0.08185053,23.572952,287.99994,-288.0,0.0,413.25464,33.94592,413.25464,311.572952,321.94591903686523,-3.329225778515347,287.99994,413.254638671875,-43.491223877294914
117,1,MRI_MSR_104,0.0030769233,1.0123078,2.0246155,26.0,26.0,411.48233,1.2700073,1.2700073,24.9876922,24.729992747306824,1.0313055348631905,23.9753845,24.729992747306824,-3.147429178067293
117,2,MRI_FRR_2,0.046153847,15.184616,17.209232,7.0,33.0,411.48233,19.050108,20.320116,8.184616,12.050107955932617,-47.22875154964652,15.790768,12.67988395690918,19.70065067823693
117,3,MRI_FRR_257,0.015384615,5.0615387,22.270771,9.0,42.0,411.48233,6.350036,26.670153,3.9384613,2.649963855743408,32.7157574014144,19.729229,15.32984733581543,22.29880176353861
