Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
39,14,4.0,0.03239545,11.759548,181.38531,1.0,306.0
39,15,5.0,0.03283016,11.917348,193.30266,11.0,317.0
39,16,5.0,0.032989882,11.9753275,205.27798,0.0,317.0
39,17,4.0,0.03293577,11.955684,217.23367,1.0,318.0
39,18,5.0,0.03332031,12.095273,229.32895,2.0,320.0
39,19,4.0,0.033086877,12.010536,241.33948,7.0,327.0
39,20,5.0,0.03342909,12.13476,253.47424,7.0,334.0
39,21,4.0,0.033316255,12.093801,265.56805,2.0,336.0
39,22,5.0,0.033741426,12.248137,277.8162,0.0,336.0
39,23,4.0,0.033608466,12.199873,290.01605,2.0,338.0
39,24,5.0,0.03380411,12.270892,302.28696,1.0,339.0
39,25,8.0,0.033058703,12.000309,314.28726,0.0,339.0
39,26,4.0,0.033261795,12.074032,326.3613,6.0,345.0
39,27,5.0,0.033607233,12.199426,338.56073,10.0,355.0
39,28,13.0,0.03360986,12.200379,350.7611,8.0,363.0
39,29,9.0,0.03371596,12.2388935,363.0,-363.0,0.0
40,1,10.0,0.33222735,0.0,0.0,-396.0,0.0
40,2,11.0,0.33434182,0.0,0.0,0.0,0.0
41,1,10.0,0.03955481,19.381857,38.833923,-1.0,0.0
41,2,11.0,0.03980656,19.505215,58.339138,83.0,83.0
41,3,4.0,0.040242366,19.71876,78.0579,7.0,90.0
41,4,5.0,0.040768847,19.976734,98.03464,0.0,90.0
41,5,1.0,0.040720362,19.952978,117.98762,2.0,92.0
41,6,5.0,0.040563717,19.87622,137.86383,5.0,97.0
41,7,5.0,0.040301025,19.747501,157.61133,166.0,263.0
41,8,13.0,0.039832897,19.51812,177.12946,34.0,297.0
41,9,9.0,0.040011324,19.605549,196.735,17.0,314.0
41,10,1.0,0.040354755,19.77383,216.50883,12.0,326.0
41,11,1.0,0.040218186,19.706911,236.21574,15.0,341.0
41,12,5.0,0.040049873,19.624437,255.84018,2.0,343.0
41,13,5.0,0.039580792,19.394588,275.23477,91.0,434.0
41,14,4.0,0.038919453,19.070532,294.3053,1.0,435.0
41,15,5.0,0.039424498,19.318005,313.6233,11.0,446.0
41,16,5.0,0.039613366,19.41055,333.03384,0.0,446.0
41,17,4.0,0.03954943,19.379221,352.41306,1.0,447.0
41,18,5.0,0.039998736,19.59938,372.01245,30.0,477.0
41,19,1.0,0.03991567,19.558678,391.57114,2.0,479.0
41,20,4.0,0.03978419,19.494253,411.0654,3.0,482.0
41,21,5.0,0.040289816,19.74201,430.8074,1.0,483.0
41,22,8.0,0.039892316,19.547235,450.35464,1.0,484.0
41,23,4.0,0.040338386,19.76581,470.12045,6.0,490.0
41,24,5.0,0.04057049,19.87954,490.0,-490.0,0.0
42,1,10.0,0.04305411,15.49948,31.055107,-520.0,0.0
42,2,11.0,0.043328136,15.598129,46.653236,56.0,56.0
42,3,4.0,0.0438025,15.7689,62.422134,0.0,56.0
42,4,13.0,0.044095807,15.874491,78.29662,7.0,63.0
42,5,5.0,0.04440181,15.984652,94.28127,6.0,69.0
42,6,9.0,0.04392461,15.81286,110.09413,20.0,89.0
42,7,5.0,0.043848347,15.785405,125.87954,1.0,90.0
42,8,1.0,0.043641493,15.7109375,141.59048,1.0,91.0
42,9,1.0,0.04379224,15.765206,157.3557,116.0,207.0
42,10,4.0,0.04364401,15.7118435,173.06754,0.0,207.0
42,11,5.0,0.04398903,15.83605,188.90358,12.0,219.0
42,12,5.0,0.043612923,15.700652,204.60423,28.0,247.0
42,13,1.0,0.042768355,15.396608,220.00084,95.0,342.0
42,14,4.0,0.04237008,15.253229,235.25407,5.0,347.0
42,15,5.0,0.042925183,15.453066,250.70714,1.0,348.0
42,16,4.0,0.042770207,15.397274,266.1044,4.0,352.0
42,17,5.0,0.043401178,15.624424,281.72882,0.0,352.0
42,18,4.0,0.04321291,15.556647,297.28546,1.0,353.0
42,19,5.0,0.04360865,15.699114,312.9846,1.0,354.0
42,20,8.0,0.042946156,15.460616,328.4452,0.0,354.0
42,21,4.0,0.043549635,15.677869,344.12305,6.0,360.0
42,22,5.0,0.044102497,15.876899,359.99994,-360.0,0.0
43,1,10.0,0.19770418,7.9081674,15.844982,-378.0,0.0
43,2,11.0,0.19896248,7.958499,23.803482,39.0,39.0
43,3,4.0,0.20114075,8.0456295,31.849112,1.0,40.0
43,4,5.0,0.20377223,8.150889,40.0,-40.0,0.0
44,1,10.0,0.038023278,9.733959,19.50318,-58.0,0.0
44,2,11.0,0.03826528,9.795912,29.299091,6.0,6.0
44,3,4.0,0.038684215,9.903159,39.20225,4.0,10.0
44,4,13.0,0.038943253,9.969473,49.171722,6.0,16.0
44,5,5.0,0.039213497,10.038655,59.210377,12.0,28.0
44,6,9.0,0.03879206,9.930767,69.14114,6.0,34.0
44,7,5.0,0.03872471,9.913526,79.05467,18.0,52.0
44,8,4.0,0.038305204,9.806132,88.8608,0.0,52.0
44,9,5.0,0.038718015,9.911812,98.77261,4.0,56.0
44,10,1.0,0.03881474,9.936573,108.70918,9.0,65.0
44,11,5.0,0.03884742,9.94494,118.65412,88.0,153.0
44,12,5.0,0.03851913,9.860897,128.51501,63.0,216.0
44,13,4.0,0.037639037,9.635593,138.1506,1.0,217.0
44,14,5.0,0.03786889,9.694436,147.84505,7.0,224.0
44,15,4.0,0.037534416,9.60881,157.45386,1.0,225.0
44,16,5.0,0.038111553,9.756557,167.21042,8.0,233.0
44,17,5.0,0.038337223,9.814329,177.02475,5.0,238.0
44,18,1.0,0.0383368,9.81422,186.83897,4.0,242.0
44,19,4.0,0.038197137,9.778467,196.61745,6.0,248.0
44,20,5.0,0.038580157,9.87652,206.49397,0.0,248.0
44,21,4.0,0.0384519,9.843686,216.33766,1.0,249.0
44,22,5.0,0.038937725,9.968058,226.30573,1.0,250.0
44,23,8.0,0.038506642,9.8577,236.16342,0.0,250.0
44,24,4.0,0.038698696,9.906866,246.07028,6.0,256.0
44,25,5.0,0.038787995,9.929727,256.0,-256.0,0.0
45,1,10.0,0.035302665,65.27463,130.7857,-286.0,0.0
45,2,11.0,0.03552735,65.69007,196.47577,30.0,30.0
45,3,4.0,0.035916314,66.40926,262.88504,9.0,39.0
45,4,1.0,0.036373876,67.255295,330.14032,1.0,40.0
45,5,5.0,0.036411926,67.32565,397.46597,14.0,54.0
45,6,5.0,0.036203306,66.93991,464.40588,1.0,55.0
45,7,4.0,0.03566103,65.93725,530.34314,2.0,57.0
45,8,5.0,0.03589012,66.36083,596.704,10.0,67.0
45,9,5.0,0.035954066,66.479065,663.18304,144.0,211.0
45,10,13.0,0.035780806,66.15871,729.34174,1223.0,1434.0
45,11,1.0,0.035925593,66.42642,795.7682,12.0,1446.0
45,12,5.0,0.035767518,66.13414,861.90234,225.0,1671.0
45,13,1.0,0.035086054,64.874115,926.7765,1.0,1672.0
45,14,4.0,0.03475538,64.262695,991.0392,0.0,1672.0
45,15,5.0,0.035206046,65.09598,1056.1351,13.0,1685.0
45,16,5.0,0.035374686,65.40779,1121.543,0.0,1685.0
45,17,4.0,0.035315394,65.298164,1186.8412,1.0,1686.0
45,18,5.0,0.03571356,66.03437,1252.8756,73.0,1759.0
45,19,1.0,0.035639208,65.8969,1318.7725,11.0,1770.0
45,20,4.0,0.035518736,65.67414,1384.4467,3.0,1773.0
45,21,5.0,0.035971276,66.51089,1450.9575,0.0,1773.0
45,22,4.0,0.035904262,66.38698,1517.3445,2.0,1775.0
45,23,5.0,0.036268786,67.06098,1584.4055,1.0,1776.0
45,24,8.0,0.035676267,65.965416,1650.371,0.0,1776.0
45,25,4.0,0.03573406,66.07228,1716.4432,6.0,1782.0
45,26,5.0,0.03590827,66.394394,1782.8376,67.0,1849.0
45,27,9.0,0.03578297,66.16271,1849.0004,-1849.0,0.0
46,1,10.0,0.041226543,24.364887,48.81804,-1948.0,0.0
46,2,11.0,0.04148893,24.519958,73.338,8.0,8.0
46,3,4.0,0.04194316,24.788406,98.1264,7.0,15.0
46,4,5.0,0.04249189,25.112707,123.23911,1.0,16.0
46,5,1.0,0.042441357,25.082842,148.32196,8.0,24.0
46,6,5.0,0.042278092,24.986353,173.30832,53.0,77.0
46,7,4.0,0.041645043,24.61222,197.92053,2.0,79.0
46,8,5.0,0.04191271,24.77041,222.69095,10.0,89.0
46,9,5.0,0.041987363,24.814531,247.50548,77.0,166.0
46,10,5.0,0.042151492,24.911531,272.41702,46.0,212.0
46,11,4.0,0.04170991,24.650557,297.06757,1.0,213.0
46,12,5.0,0.041793354,24.699873,321.76743,9.0,222.0
46,13,5.0,0.041314263,24.416729,346.18414,9.0,231.0
46,14,9.0,0.040663943,24.03239,370.21652,0.0,231.0
46,15,13.0,0.040585794,23.986204,394.20273,256.0,487.0
46,16,1.0,0.04114433,24.3163,418.51904,84.0,571.0
46,17,4.0,0.0412372,24.371185,442.89023,5.0,576.0
46,18,5.0,0.04170202,24.645895,467.53613,7.0,583.0
46,19,4.0,0.04141614,24.476938,492.01306,1.0,584.0
46,20,5.0,0.04183236,24.722925,516.73596,1.0,585.0
46,21,8.0,0.041359514,24.443472,541.17944,0.0,585.0
46,22,4.0,0.041937344,24.78497,565.9644,6.0,591.0
46,23,5.0,0.04236138,25.035574,591.0,-591.0,0.0
47,1,10.0,0.04121148,36.966698,74.06731,-621.0,0.0
47,2,11.0,0.041473772,37.201973,111.26928,94.0,94.0
47,3,4.0,0.041927833,37.60927,148.87854,0.0,94.0
47,4,5.0,0.042476367,38.101303,186.97984,5.0,99.0
47,5,4.0,0.042247236,37.89577,224.87561,8.0,107.0
47,6,1.0,0.04217116,37.827534,262.70316,2.0,109.0
47,7,5.0,0.042011414,37.68424,300.3874,16.0,125.0
47,8,5.0,0.041896287,37.58097,337.96835,87.0,212.0
47,9,4.0,0.04167759,37.3848,375.35315,1.0,213.0
47,10,5.0,0.042153906,37.812054,413.1652,13.0,226.0
47,11,5.0,0.042123415,37.784702,450.9499,0.0,226.0
47,12,4.0,0.041292645,37.0395,487.98938,1.0,227.0
47,13,5.0,0.041307155,37.052517,525.0419,21.0,248.0
47,14,5.0,0.041075163,36.84442,561.8863,26.0,274.0
47,15,5.0,0.041130297,36.893875,598.78015,3.0,277.0
47,16,13.0,0.04088514,36.67397,635.4541,13.0,290.0
47,17,9.0,0.041234083,36.986973,672.4411,528.0,818.0
47,18,1.0,0.041546296,37.26703,709.7081,66.0,884.0
47,19,4.0,0.041394457,37.13083,746.839,5.0,889.0
47,20,5.0,0.041809794,37.503384,784.34235,2.0,891.0
47,21,8.0,0.041338436,37.080578,821.4229,0.0,891.0
47,22,4.0,0.041915406,37.598118,859.02106,6.0,897.0
47,23,5.0,0.04233988,37.978874,896.99994,-897.0,0.0
48,1,10.0,0.04504181,17.521265,35.106003,-928.0,0.0
48,2,11.0,0.045328483,17.63278,52.738785,38.0,38.0
48,3,4.0,0.045824748,17.825827,70.56461,0.0,38.0
48,4,13.0,0.0461316,17.945192,88.5098,9.0,47.0
48,5,5.0,0.046451725,18.069721,106.57953,4.0,51.0
48,6,9.0,0.0459525,17.875523,124.45505,22.0,73.0
48,7,1.0,0.045719396,17.784845,142.2399,49.0,122.0
48,8,5.0,0.045755465,17.798876,160.03877,11.0,133.0
48,9,5.0,0.045844387,17.833467,177.87224,21.0,154.0
48,10,1.0,0.04595907,17.878078,195.75032,23.0,177.0
48,11,1.0,0.045803368,17.81751,213.56783,172.0,349.0
48,12,4.0,0.04506547,17.530468,231.0983,1.0,350.0
48,13,5.0,0.04509058,17.540236,248.63853,10.0,360.0
48,14,5.0,0.044835586,17.441044,266.0796,12.0,372.0
48,15,1.0,0.04457762,17.340694,283.4203,3.0,375.0
48,16,1.0,0.04491218,17.470839,300.8911,2.0,377.0
48,17,4.0,0.0450271,17.515541,318.40665,5.0,382.0
48,18,5.0,0.045548026,17.718182,336.12482,1.0,383.0
48,19,8.0,0.044720873,17.39642,353.52124,0.0,383.0
48,20,4.0,0.04531338,17.626905,371.14813,6.0,389.0
48,21,5.0,0.045891635,17.851847,388.99997,-389.0,0.0
49,1,10.0,0.19770418,9.4898,19.013977,-416.0,0.0
49,2,11.0,0.19896248,9.5501995,28.564177,46.0,46.0
49,3,4.0,0.20114075,9.654756,38.218933,2.0,48.0
49,4,5.0,0.20377223,9.781067,48.0,-48.0,0.0
50,1,10.0,0.03802243,33.459736,67.04068,-71.0,0.0
50,2,11.0,0.038264424,33.67269,100.71337,56.0,56.0
50,3,4.0,0.03868335,34.041348,134.75471,10.0,66.0
50,4,5.0,0.039189436,34.486702,169.24142,17.0,83.0
50,5,1.0,0.03914283,34.44569,203.68712,32.0,115.0
50,6,5.0,0.03899225,34.31318,238.0003,105.0,220.0
50,7,4.0,0.038408402,33.799393,271.79968,1.0,221.0
50,8,5.0,0.038655266,34.016636,305.8163,12.0,233.0
50,9,5.0,0.038724117,34.077225,339.89355,1.0,234.0
50,10,5.0,0.038875487,34.21043,374.10397,218.0,452.0
50,11,13.0,0.03841284,33.8033,407.9073,21.0,473.0
50,12,9.0,0.0380946,33.523247,441.43054,27.0,500.0
50,13,5.0,0.038072824,33.504086,474.93463,222.0,722.0
50,14,5.0,0.037862334,33.318855,508.25348,1.0,723.0
50,15,5.0,0.037913438,33.363827,541.6173,114.0,837.0
50,16,1.0,0.037940323,33.387486,575.0048,14.0,851.0
50,17,4.0,0.03802558,33.46251,608.46735,5.0,856.0
50,18,5.0,0.038452774,33.83844,642.3058,0.0,856.0
50,19,4.0,0.038191274,33.608322,675.9141,2.0,858.0
50,20,5.0,0.038573597,33.944763,709.8589,1.0,859.0
50,21,8.0,0.038139503,33.562763,743.42163,0.0,859.0
50,22,4.0,0.038670663,34.03018,777.4518,6.0,865.0
50,23,5.0,0.03906078,34.373486,811.82526,14.0,879.0
50,24,4.0,0.038690645,34.047768,845.87305,1.0,880.0
50,25,5.0,0.03878066,34.12698,880.0,-880.0,0.0
51,1,10.0,0.047209322,20.111172,40.29519,-898.0,0.0
51,2,11.0,0.0475098,20.239176,60.534363,106.0,106.0
51,3,4.0,0.048029944,20.460756,80.99512,1.0,107.0
51,4,13.0,0.048351556,20.597763,101.59288,8.0,115.0
51,5,5.0,0.048687063,20.740688,122.33357,51.0,166.0
51,6,1.0,0.0482724,20.564043,142.89761,21.0,187.0
51,7,5.0,0.048092548,20.487425,163.38504,64.0,251.0
51,8,1.0,0.04786565,20.390768,183.7758,1.0,252.0
51,9,1.0,0.048028633,20.460197,204.236,67.0,319.0
51,10,4.0,0.047865048,20.39051,224.6265,1.0,320.0
51,11,5.0,0.048242886,20.55147,245.17796,10.0,330.0
51,12,5.0,0.047830444,20.375769,265.55374,0.0,330.0
51,13,4.0,0.046722814,19.90392,285.45767,43.0,373.0
51,14,1.0,0.04662482,19.862173,305.31985,5.0,378.0
51,15,4.0,0.04658337,19.844515,325.16437,5.0,383.0
51,16,5.0,0.04730965,20.15391,345.31827,1.0,384.0
51,17,8.0,0.046613213,19.85723,365.1755,0.0,384.0
51,18,4.0,0.047395486,20.190477,385.366,6.0,390.0
51,19,5.0,0.047835518,20.37793,405.74393,36.0,426.0
51,20,9.0,0.04754956,20.256113,426.00003,-426.0,0.0
52,1,10.0,0.035285544,13.831933,27.713972,-445.0,0.0
52,2,11.0,0.035510123,13.919968,41.63394,46.0,46.0
52,3,4.0,0.03589889,14.072365,55.706306,1.0,47.0
52,4,5.0,0.03636855,14.256472,69.962776,0.0,47.0
52,5,4.0,0.036172364,14.179566,84.14234,7.0,54.0
52,6,5.0,0.036207467,14.193327,98.33567,2.0,56.0
52,7,1.0,0.03585994,14.057096,112.39277,11.0,67.0
52,8,5.0,0.035870716,14.06132,126.45409,2.0,69.0
52,9,1.0,0.03592227,14.08153,140.53561,41.0,110.0
52,10,1.0,0.03602533,14.121929,154.65755,208.0,318.0
52,11,4.0,0.035690363,13.9906225,168.64816,1.0,319.0
52,12,5.0,0.035765808,14.020197,182.66837,13.0,332.0
52,13,5.0,0.035344344,13.854982,196.52335,1.0,333.0
52,14,5.0,0.035146654,13.777489,210.30084,1.0,334.0
52,15,5.0,0.03519327,13.795761,224.0966,0.0,334.0
52,16,4.0,0.035075147,13.749457,237.84605,1.0,335.0
52,17,5.0,0.035580218,13.947445,251.7935,2.0,337.0
52,18,1.0,0.035577703,13.94646,265.73996,8.0,345.0
52,19,4.0,0.035449002,13.8960085,279.63596,5.0,350.0
52,20,5.0,0.035802603,14.03462,293.67056,0.0,350.0
52,21,4.0,0.03568347,13.987921,307.65848,1.0,351.0
52,22,5.0,0.036135472,14.165105,321.82358,1.0,352.0
52,23,8.0,0.035736248,14.008609,335.83218,0.0,352.0
52,24,4.0,0.035912447,14.077679,349.90985,6.0,358.0
52,25,5.0,0.0359948,14.109962,364.0198,20.0,378.0
52,26,13.0,0.035617005,13.961866,377.98166,14.0,392.0
52,27,9.0,0.03576091,14.018276,391.99994,-392.0,0.0
53,1,10.0,0.038021397,35.13177,70.39081,-411.0,0.0
53,2,11.0,0.038263388,35.35537,105.74618,189.0,189.0
53,3,4.0,0.0386823,35.742447,141.48862,10.0,199.0
53,4,5.0,0.039188374,36.210056,177.69867,11.0,210.0
53,5,5.0,0.0392043,36.224773,213.92345,3.0,213.0
53,6,1.0,0.03888035,35.92544,249.84889,7.0,220.0
53,7,4.0,0.038407497,35.48853,285.33743,2.0,222.0
53,8,5.0,0.03865415,35.716434,321.05386,12.0,234.0
53,9,5.0,0.038722966,35.78002,356.8339,10.0,244.0
53,10,5.0,0.03887449,35.92003,392.7539,397.0,641.0
53,11,4.0,0.038467605,35.544067,428.29797,0.0,641.0
53,12,5.0,0.038544536,35.61515,463.91312,10.0,651.0
53,13,5.0,0.038102802,35.20699,499.12012,198.0,849.0
53,14,4.0,0.037476588,34.62837,533.7485,5.0,854.0
53,15,5.0,0.037949644,35.06547,568.81396,22.0,876.0
53,16,1.0,0.03797725,35.090977,603.90497,9.0,885.0
53,17,4.0,0.03805872,35.166256,639.0712,2.0,887.0
53,18,5.0,0.03847563,35.55148,674.6227,2.0,889.0
53,19,4.0,0.03821562,35.31123,709.9339,4.0,893.0
53,20,5.0,0.038592372,35.65935,745.59326,2.0,895.0
53,21,8.0,0.038163394,35.262978,780.85626,0.0,895.0
53,22,4.0,0.03868595,35.74582,816.60205,6.0,901.0
53,23,5.0,0.039076045,36.106266,852.7083,8.0,909.0
53,24,13.0,0.03862549,35.689953,888.39825,15.0,924.0
53,25,9.0,0.038529973,35.601696,923.99994,-924.0,0.0
54,1,10.0,0.04504195,114.31647,229.04704,-949.0,0.0
54,2,11.0,0.045328625,115.04405,344.0911,24.0,24.0
54,3,4.0,0.045824885,116.30356,460.39465,12.0,36.0
54,4,5.0,0.046424404,117.825134,578.2198,14.0,50.0
54,5,1.0,0.04636919,117.685005,695.9048,16.0,66.0
54,6,5.0,0.046190813,117.232285,813.1371,3.0,69.0
54,7,5.0,0.045891684,116.47309,929.61017,2005.0,2074.0
54,8,1.0,0.045682836,115.94304,1045.5532,57.0,2131.0
54,9,13.0,0.04551282,115.51154,1161.0648,16.0,2147.0
54,10,9.0,0.045655333,115.87324,1276.9381,348.0,2495.0
54,11,4.0,0.04552777,115.549484,1392.4875,0.0,2495.0
54,12,5.0,0.045627207,115.80185,1508.2894,6.0,2501.0
54,13,1.0,0.044742756,113.55711,1621.8466,3.0,2504.0
54,14,5.0,0.04483513,113.791565,1735.6382,22.0,2526.0
54,15,4.0,0.044434614,112.775055,1848.4132,3.0,2529.0
54,16,5.0,0.0451223,114.52039,1962.9336,1.0,2530.0
54,17,4.0,0.04504858,114.3333,2077.2668,2.0,2532.0
54,18,5.0,0.0455614,115.634834,2192.9016,0.0,2532.0
54,19,8.0,0.044743724,113.55957,2306.4612,0.0,2532.0
54,20,4.0,0.0453262,115.037895,2421.499,6.0,2538.0
54,21,5.0,0.04590259,116.50078,2537.9998,-2538.0,0.0
55,1,10.0,0.039621286,144.85542,290.2356,-2556.0,0.0
55,2,11.0,0.039873455,145.77734,436.01294,32.0,32.0
55,3,4.0,0.040309995,147.37334,583.3863,1.0,33.0
55,4,13.0,0.04057992,148.36018,731.74646,6.0,39.0
55,5,5.0,0.04086152,149.38972,881.13617,9.0,48.0
55,6,9.0,0.040422373,147.7842,1028.9204,27.0,75.0
55,7,1.0,0.040217325,147.03455,1175.955,8.0,83.0
55,8,5.0,0.040249053,147.15054,1323.1055,3100.0,3183.0
55,9,13.0,0.04001528,146.29587,1469.4014,22.0,3205.0
55,10,9.0,0.04015018,146.78906,1616.1904,390.0,3595.0
55,11,4.0,0.04003453,146.36624,1762.5566,1.0,3596.0
55,12,5.0,0.040126644,146.70302,1909.2596,11.0,3607.0
55,13,5.0,0.03965124,144.96494,2054.2246,0.0,3607.0
55,14,4.0,0.038979936,142.51065,2196.7354,1.0,3608.0
55,15,5.0,0.03949437,144.39142,2341.1267,5.0,3613.0
55,16,1.0,0.039511602,144.45442,2485.581,6.0,3619.0
55,17,4.0,0.039614137,144.82928,2630.4104,9.0,3628.0
55,18,5.0,0.040071093,146.49991,2776.9104,0.0,3628.0
55,19,4.0,0.039792545,145.48155,2922.3918,1.0,3629.0
55,20,5.0,0.04019992,146.97092,3069.3628,1.0,3630.0
55,21,8.0,0.039735258,145.2721,3214.6348,0.0,3630.0
55,22,4.0,0.04030285,147.34721,3361.982,6.0,3636.0
55,23,5.0,0.040710643,148.8381,3510.82,20.0,3656.0
55,24,12.0,0.03971005,145.17993,3656.0,-3656.0,0.0
56,1,10.0,0.045039356,19.457,38.984486,-3690.0,0.0
56,2,11.0,0.04532601,19.580835,58.565323,82.0,82.0
56,3,4.0,0.045822248,19.795212,78.360535,8.0,90.0
56,4,1.0,0.04640602,20.0474,98.407936,1.0,91.0
56,5,5.0,0.046454556,20.068369,118.4763,11.0,102.0
56,6,5.0,0.046188395,19.953386,138.42969,246.0,348.0
56,7,4.0,0.04549656,19.654514,158.0842,1.0,349.0
56,8,5.0,0.045788832,19.780775,177.86497,9.0,358.0
56,9,5.0,0.045870416,19.81602,197.681,0.0,358.0
56,10,4.0,0.045698177,19.741613,217.4226,1.0,359.0
56,11,5.0,0.04603843,19.888601,237.3112,31.0,390.0
56,12,4.0,0.04513039,19.496328,256.80753,0.0,390.0
56,13,1.0,0.044822898,19.363491,276.17102,3.0,393.0
56,14,5.0,0.044886764,19.391083,295.5621,1.0,394.0
56,15,4.0,0.04449181,19.22046,314.78256,2.0,396.0
56,16,5.0,0.045171935,19.514277,334.29684,1.0,397.0
56,17,8.0,0.044519257,19.232319,353.52917,0.0,397.0
56,18,4.0,0.045242082,19.54458,373.07376,6.0,403.0
56,19,5.0,0.04564948,19.720575,392.79434,15.0,418.0
56,20,13.0,0.045158885,19.508638,412.30298,14.0,432.0
56,21,9.0,0.04559501,19.697044,432.00003,-432.0,0.0
57,1,10.0,0.049563244,7.533613,15.094517,-452.0,0.0
57,2,11.0,0.049878698,7.581562,22.676079,8.0,8.0
57,3,4.0,0.050424773,7.6645656,30.340645,1.0,9.0
57,4,13.0,0.05076243,7.7158895,38.056534,7.0,16.0
57,5,5.0,0.05111469,7.769433,45.825966,7.0,23.0
57,6,9.0,0.050565347,7.6859326,53.511898,23.0,46.0
57,7,1.0,0.050308846,7.6469445,61.158844,9.0,55.0
57,8,5.0,0.05034853,7.652977,68.81182,76.0,131.0
57,9,1.0,0.050414816,7.663052,76.47488,4.0,135.0
57,10,5.0,0.050653208,7.6992874,84.174164,3.0,138.0
57,11,4.0,0.05010064,7.6152973,91.78946,3.0,141.0
57,12,5.0,0.050210513,7.631998,99.421455,0.0,141.0
57,13,4.0,0.04904804,7.4553022,106.876755,2.0,143.0
57,14,5.0,0.049354285,7.501851,114.37861,0.0,143.0
57,15,4.0,0.04891402,7.434931,121.81354,2.0,145.0
57,16,5.0,0.049671903,7.5501294,129.36366,0.0,145.0
57,17,8.0,0.048946775,7.43991,136.80357,1.0,146.0
57,18,4.0,0.049759544,7.563451,144.36702,6.0,152.0
57,19,5.0,0.050216895,7.632968,151.99998,-152.0,0.0
58,1,10.0,0.03406318,6.6423197,13.308701,-167.0,0.0
58,2,11.0,0.034279976,6.684595,19.993296,6.0,6.0
58,3,4.0,0.034655277,6.757779,26.751076,8.0,14.0
58,4,5.0,0.035108667,6.84619,33.597267,1.0,15.0
58,5,1.0,0.03506691,6.8380475,40.435314,16.0,31.0
58,6,5.0,0.034932014,6.811743,47.247055,5.0,36.0
58,7,1.0,0.034595087,6.746042,53.993095,7.0,43.0
58,8,5.0,0.034611925,6.7493253,60.74242,0.0,43.0
58,9,4.0,0.034431048,6.714054,67.456474,1.0,44.0
58,10,5.0,0.03483066,6.791979,74.24845,90.0,134.0
58,11,5.0,0.034805313,6.787036,81.035484,8.0,142.0
58,12,4.0,0.03411771,6.6529536,87.68844,1.0,143.0
58,13,5.0,0.034130394,6.655427,94.343864,10.0,153.0
58,14,5.0,0.033939414,6.6181855,100.96205,0.0,153.0
58,15,4.0,0.03364359,6.5604997,107.52255,1.0,154.0
58,16,5.0,0.034153905,6.6600113,114.18256,7.0,161.0
58,17,1.0,0.034230407,6.6749296,120.85749,0.0,161.0
58,18,4.0,0.03419749,6.668511,127.526,4.0,165.0
58,19,5.0,0.034503426,6.728168,134.25417,1.0,166.0
58,20,4.0,0.034284536,6.6854844,140.93965,3.0,169.0
58,21,5.0,0.03471875,6.770156,147.70981,0.0,169.0
58,22,4.0,0.03465107,6.756959,154.46677,4.0,173.0
58,23,5.0,0.03500147,6.825287,161.29205,1.0,174.0
58,24,8.0,0.03443223,6.7142844,168.00633,0.0,174.0
58,25,4.0,0.03448731,6.7250257,174.73135,6.0,180.0
58,26,5.0,0.034654062,6.757542,181.48889,3.0,183.0
58,27,13.0,0.034547355,6.7367344,188.22563,12.0,195.0
58,28,9.0,0.034740172,6.7743335,194.99997,-195.0,0.0
59,1,10.0,0.043064058,9.215709,18.464802,-213.0,0.0
59,2,11.0,0.043338142,9.274363,27.739164,6.0,6.0
59,3,4.0,0.043812614,9.375899,37.115063,10.0,16.0
59,4,5.0,0.044385806,9.498563,46.613625,4.0,20.0
59,5,1.0,0.04433302,9.487266,56.10089,6.0,26.0
59,6,5.0,0.044162475,9.450769,65.55166,1.0,27.0
59,7,1.0,0.043736517,9.359614,74.91127,3.0,30.0
59,8,1.0,0.043667503,9.344846,84.25612,27.0,57.0
59,9,1.0,0.043813527,9.376095,93.63222,1.0,58.0
59,10,1.0,0.04394527,9.404288,103.03651,42.0,100.0
59,11,13.0,0.043464698,9.301445,112.33795,4.0,104.0
59,12,9.0,0.043099083,9.223204,121.56116,44.0,148.0
59,13,5.0,0.043079957,9.2191105,130.78027,26.0,174.0
59,14,4.0,0.0423459,9.062022,139.8423,2.0,176.0
59,15,5.0,0.042907935,9.182298,149.0246,9.0,185.0
59,16,1.0,0.04292101,9.185096,158.20969,1.0,186.0
59,17,5.0,0.04337376,9.281984,167.49167,1.0,187.0
59,18,4.0,0.043185804,9.241762,176.73343,6.0,193.0
59,19,5.0,0.04359106,9.328486,186.06192,15.0,208.0
59,20,8.0,0.042921826,9.185271,195.2472,0.0,208.0
59,21,4.0,0.04353677,9.316869,204.56406,6.0,214.0
59,22,5.0,0.044093225,9.43595,214.0,-214.0,0.0
60,1,10.0,0.034071747,17.478806,35.020927,-235.0,0.0
60,2,11.0,0.034288596,17.59005,52.610977,29.0,29.0
60,3,4.0,0.034663994,17.782629,70.39361,9.0,38.0
60,4,5.0,0.035117496,18.015276,88.40888,1.0,39.0
60,5,1.0,0.03507573,17.99385,106.40273,9.0,48.0
60,6,5.0,0.0349408,17.924631,124.32736,197.0,245.0
60,7,5.0,0.034714524,17.80855,142.13591,1.0,246.0
