Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TimeDiff,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TimeDiff_Improvement_Abs,Cumulative_Improvement_Abs
55,12,5.0,0.040126644,146.70302,1909.2596,11.0,3607.0,20.656912,227.74788,0.054522976,126.04610815002442,-1681.5117209716798
55,13,5.0,0.03965124,144.96494,2054.2246,0.0,3607.0,20.614433,248.3623,0.054522976,124.3505067114258,-1805.8622953125
55,14,4.0,0.038979936,142.51065,2196.7354,1.0,3608.0,20.523787,268.88608,0.054522976,121.9868634552002,-1927.8493221191407
55,15,5.0,0.03949437,144.39142,2341.1267,5.0,3613.0,20.323706,289.20978,0.054522976,124.06771432678224,-2051.9169221679686
55,16,1.0,0.039511602,144.45442,2485.581,6.0,3619.0,19.864819,309.0746,0.054522976,124.58960142700195,-2176.5064150390626
55,17,4.0,0.039614137,144.82928,2630.4104,9.0,3628.0,18.758821,327.8334,0.054522976,126.07045851257325,-2302.5769954589846
55,18,5.0,0.040071093,146.49991,2776.9104,0.0,3628.0,15.910439,343.74384,0.054522976,130.58947146240234,-2433.1665645507815
55,19,4.0,0.039792545,145.48155,2922.3918,1.0,3629.0,9.57007,353.3139,0.054522976,135.91147973327637,-2569.077896191406
55,20,5.0,0.04019992,146.97092,3069.3628,1.0,3630.0,1.2550225,354.56894,0.054522976,145.71589747421265,-2714.7938607910155
55,21,8.0,0.039735258,145.2721,3214.6348,0.0,3630.0,0.0,354.56894,0.054522976,145.2721,-2860.0658607910154
55,22,4.0,0.04030285,147.34721,3361.982,6.0,3636.0,0.0,354.56894,0.054522976,135.34721,-3007.4130607910156
55,23,5.0,0.040710643,148.8381,3510.82,20.0,3656.0,0.0,354.56894,0.054522976,108.8381,-3156.251060791016
55,24,12.0,0.03971005,145.17993,3656.0,-3656.0,0.0,0.0,354.56894,0.054522976,145.17993000000024,3301.4310607910156
56,1,10.0,0.045039356,19.457,38.984486,-3690.0,0.0,0.0,0.0,0.06290475,19.45699999999988,38.984486
56,2,11.0,0.04532601,19.580835,58.565323,82.0,82.0,20.662127,20.662127,0.06290475,1.0812915411376949,-37.903196458862304
56,3,4.0,0.045822248,19.795212,78.360535,8.0,90.0,20.711351,41.373478,0.06290475,-0.916139394653321,-36.98705706420898
56,4,1.0,0.04640602,20.0474,98.407936,1.0,91.0,20.711552,62.08503,0.06290475,-0.664151666259766,-21.507034397949212
56,5,5.0,0.046454556,20.068369,118.4763,11.0,102.0,20.711393,82.796425,0.06290475,-0.6430243563232416,-2.727275134277349
56,6,5.0,0.046188395,19.953386,138.42969,246.0,348.0,20.70265,103.49908,0.06290475,0.749264070190435,-34.930613156738275
56,7,4.0,0.04549656,19.654514,158.0842,1.0,349.0,20.697687,124.19676,0.06290475,-1.0431731490478526,-33.88743791503907
56,8,5.0,0.045788832,19.780775,177.86497,9.0,358.0,20.67074,144.86751,0.06290475,-0.8899651275634781,-32.99746206542969
56,9,5.0,0.045870416,19.81602,197.681,0.0,358.0,20.4507,165.3182,0.06290475,-0.6346807598876936,-32.36279321289064
56,10,4.0,0.045698177,19.741613,217.4226,1.0,359.0,19.109083,184.42729,0.06290475,0.6325298243408213,-32.9953081298828
56,11,5.0,0.04603843,19.888601,237.3112,31.0,390.0,13.845749,198.27304,0.06290475,-6.042852098632814,-39.03815922851564
56,12,4.0,0.04513039,19.496328,256.80753,0.0,390.0,1.6064868,199.87953,0.06290475,17.889841202667235,-56.92799813964842
56,13,1.0,0.044822898,19.363491,276.17102,3.0,393.0,0.0,199.87953,0.06290475,13.363491,-76.29148813964844
56,14,5.0,0.044886764,19.391083,295.5621,1.0,394.0,0.0,199.87953,0.06290475,17.391083,-95.68256813964842
56,15,4.0,0.04449181,19.22046,314.78256,2.0,396.0,0.0,199.87953,0.06290475,15.22046,-114.90302813964843
56,16,5.0,0.045171935,19.514277,334.29684,1.0,397.0,0.0,199.87953,0.06290475,17.514277,-134.4173081396484
56,17,8.0,0.044519257,19.232319,353.52917,0.0,397.0,0.0,199.87953,0.06290475,19.232319,-153.64963813964846
56,18,4.0,0.045242082,19.54458,373.07376,6.0,403.0,0.0,199.87953,0.06290475,7.54458,-173.19422813964843
56,19,5.0,0.04564948,19.720575,392.79434,15.0,418.0,0.0,199.87953,0.06290475,-10.279425,-192.91480813964841
56,20,13.0,0.045158885,19.508638,412.30298,14.0,432.0,0.0,199.87953,0.06290475,-8.491361999999999,-212.42344813964843
56,21,9.0,0.04559501,19.697044,432.00003,-432.0,0.0,0.0,199.87953,0.06290475,19.697044000000005,232.12049813964842
57,1,10.0,0.049563244,7.533613,15.094517,-452.0,0.0,0.0,0.0,0.06474697,7.533613000000003,15.094517
57,2,11.0,0.049878698,7.581562,22.676079,8.0,8.0,20.599077,20.599077,0.06474697,-12.180639224731445,2.077001775268556
57,3,4.0,0.050424773,7.6645656,30.340645,1.0,9.0,20.71314,41.312218,0.06474697,-13.048574887670899,-10.971572712402345
57,4,13.0,0.05076243,7.7158895,38.056534,7.0,16.0,20.71413,62.02635,0.06474697,-12.998240901611329,-23.969814114013673
57,5,5.0,0.05111469,7.769433,45.825966,7.0,23.0,20.714077,82.740425,0.06474697,-12.94464399584961,-36.91445910986328
57,6,9.0,0.050565347,7.6859326,53.511898,23.0,46.0,20.714266,103.45469,0.06474697,13.028333223364257,-49.942791025878904
57,7,1.0,0.050308846,7.6469445,61.158844,9.0,55.0,20.713348,124.16804,0.06474697,-10.360292888671875,-63.00919341455078
57,8,5.0,0.05034853,7.652977,68.81182,76.0,131.0,20.705835,144.87387,0.06474697,13.052858342407234,48.31430915039063
57,9,1.0,0.050414816,7.663052,76.47488,4.0,135.0,20.650494,165.52437,0.06474697,-12.987441621826171,28.00075171386719
57,10,5.0,0.050653208,7.6992874,84.174164,3.0,138.0,20.45783,185.9822,0.06474697,-12.758543029077149,5.843643006835933
57,11,4.0,0.05010064,7.6152973,91.78946,3.0,141.0,19.608519,205.59071,0.06474697,-11.993221300463867,-15.380173500976568
57,12,5.0,0.050210513,7.631998,99.421455,0.0,141.0,16.186272,221.77698,0.06474697,-8.55427366748047,-39.198432539062495
57,13,4.0,0.04904804,7.4553022,106.876755,2.0,143.0,6.628051,228.40503,0.06474697,0.8272513958618166,-49.281784296875
57,14,5.0,0.049354285,7.501851,114.37861,0.0,143.0,0.0,228.40503,0.06474697,7.501851,-56.783639296874995
57,15,4.0,0.04891402,7.434931,121.81354,2.0,145.0,0.0,228.40503,0.06474697,3.4349309999999997,-60.218569296875
57,16,5.0,0.049671903,7.5501294,129.36366,0.0,145.0,0.0,228.40503,0.06474697,7.5501294,-67.76868929687501
57,17,8.0,0.048946775,7.43991,136.80357,1.0,146.0,0.0,228.40503,0.06474697,5.43991,-73.20859929687501
57,18,4.0,0.049759544,7.563451,144.36702,6.0,152.0,0.0,228.40503,0.06474697,-4.436549,-68.772049296875
57,19,5.0,0.050216895,7.632968,151.99998,-152.0,0.0,0.0,228.40503,0.06474697,7.632968000000005,-76.405049296875
58,1,10.0,0.03406318,6.6423197,13.308701,-167.0,0.0,0.0,0.0,0.050549947,6.642319700000002,13.308701
58,2,11.0,0.034279976,6.684595,19.993296,6.0,6.0,20.700089,20.700089,0.050549947,-14.015493500976563,-0.7067925009765617
58,3,4.0,0.034655277,6.757779,26.751076,8.0,14.0,20.722414,41.4225,0.050549947,-11.480193016723632,-14.671424610351561
58,4,5.0,0.035108667,6.84619,33.597267,1.0,15.0,20.722778,62.14528,0.050549947,-13.8765883203125,-28.54801193066406
58,5,1.0,0.03506691,6.8380475,40.435314,16.0,31.0,20.72273,82.86801,0.050549947,4.43922186340332,-42.43269747460938
58,6,5.0,0.034932014,6.811743,47.247055,5.0,36.0,20.722458,103.59047,0.050549947,-13.910714885742188,-56.34341436035156
58,7,1.0,0.034595087,6.746042,53.993095,7.0,43.0,20.722574,124.31304,0.050549947,-13.468616234008788,-70.31994668701172
58,8,5.0,0.034611925,6.7493253,60.74242,0.0,43.0,20.722317,145.03535,0.050549947,-13.97299144194336,-84.2929346142578
58,9,4.0,0.034431048,6.714054,67.456474,1.0,44.0,20.722265,165.75761,0.050549947,-14.008211243530273,-98.30114013574219
58,10,5.0,0.03483066,6.791979,74.24845,90.0,134.0,20.717642,186.47525,0.050549947,13.925662830444338,7.27629975585937
58,11,5.0,0.034805313,6.787036,81.035484,8.0,142.0,20.711834,207.18709,0.050549947,-11.498869953857422,-4.222572012695309
58,12,4.0,0.03411771,6.6529536,87.68844,1.0,143.0,20.70602,227.89311,0.050549947,-14.05306675522461,-29.581552182617187
58,13,5.0,0.034130394,6.655427,94.343864,10.0,153.0,20.700294,248.59341,0.050549947,-7.355721494628907,-36.93727830664062
58,14,5.0,0.033939414,6.6181855,100.96205,0.0,153.0,20.668009,269.2614,0.050549947,-14.04982330432129,-64.22346357421875
58,15,4.0,0.03364359,6.5604997,107.52255,1.0,154.0,20.5579,289.8193,0.050549947,-13.997399775097655,-89.34185541992187
58,16,5.0,0.034153905,6.6600113,114.18256,7.0,161.0,20.31922,310.13852,0.050549947,-12.9792308892334,-102.32107928710937
58,17,1.0,0.034230407,6.6749296,120.85749,0.0,161.0,19.728825,329.86734,0.050549947,-13.053895015478517,-128.7248300878906
58,18,4.0,0.03419749,6.668511,127.526,4.0,165.0,18.433474,348.3008,0.050549947,-11.764962587036134,-145.82681176757814
58,19,5.0,0.034503426,6.728168,134.25417,1.0,166.0,15.313631,363.61444,0.050549947,-8.585463057739258,-165.86861091796874
58,20,4.0,0.034284536,6.6854844,140.93965,3.0,169.0,9.587075,373.2015,0.050549947,-2.9015908334594727,-176.14115756835938
58,21,5.0,0.03471875,6.770156,147.70981,0.0,169.0,1.3250626,374.52658,0.050549947,5.44509336743927,-184.23639081054688
58,22,4.0,0.03465107,6.756959,154.46677,4.0,173.0,0.0,374.52658,0.050549947,-1.2430409999999998,-182.99335081054687
58,23,5.0,0.03500147,6.825287,161.29205,1.0,174.0,0.0,374.52658,0.050549947,4.825287,-187.81863081054686
58,24,8.0,0.03443223,6.7142844,168.00633,0.0,174.0,0.0,374.52658,0.050549947,6.7142844,-194.53291081054687
58,25,4.0,0.03448731,6.7250257,174.73135,6.0,180.0,0.0,374.52658,0.050549947,-5.2749743,-189.25793081054687
58,26,5.0,0.034654062,6.757542,181.48889,3.0,183.0,0.0,374.52658,0.050549947,0.7575419999999999,-190.01547081054687
58,27,13.0,0.034547355,6.7367344,188.22563,12.0,195.0,0.0,374.52658,0.050549947,-6.7367344,-172.75221081054687
58,28,9.0,0.034740172,6.7743335,194.99997,-195.0,0.0,0.0,374.52658,0.050549947,6.7743335000000116,-179.52661081054688
59,1,10.0,0.043064058,9.215709,18.464802,-213.0,0.0,0.0,0.0,0.071671166,9.215709000000004,18.464802
59,2,11.0,0.043338142,9.274363,27.739164,6.0,6.0,20.642038,20.642038,0.071671166,-11.367675345336915,7.097125654663085
59,3,4.0,0.043812614,9.375899,37.115063,10.0,16.0,20.720434,41.362473,0.071671166,-10.096333188842774,-4.247409534179688
59,4,5.0,0.044385806,9.498563,46.613625,4.0,20.0,20.721104,62.083576,0.071671166,-11.22254066821289,-15.46995120239258
59,5,1.0,0.04433302,9.487266,56.10089,6.0,26.0,20.721159,82.80473,0.071671166,-11.233892981323242,-26.703843276367188
59,6,5.0,0.044162475,9.450769,65.55166,1.0,27.0,20.72149,103.52622,0.071671166,-11.270721859985352,-37.97456222900391
59,7,1.0,0.043736517,9.359614,74.91127,3.0,30.0,20.721445,124.247665,0.071671166,-11.361831083618164,-49.336395405273436
59,8,1.0,0.043667503,9.344846,84.25612,27.0,57.0,20.721088,144.96875,0.071671166,11.376242409423828,-60.712630000000004
59,9,1.0,0.043813527,9.376095,93.63222,1.0,58.0,20.718985,165.68773,0.071671166,-11.342889603881837,-72.05550888183593
59,10,1.0,0.04394527,9.404288,103.03651,42.0,100.0,20.716982,186.40471,0.071671166,11.312693887817382,-83.36819886230468
59,11,13.0,0.043464698,9.301445,112.33795,4.0,104.0,20.691591,207.0963,0.071671166,-11.390146262817384,-94.75834821777343
59,12,9.0,0.043099083,9.223204,121.56116,44.0,148.0,20.689648,227.78595,0.071671166,11.466443674560544,-53.34710970703125
59,13,5.0,0.043079957,9.2191105,130.78027,26.0,174.0,20.638212,248.42416,0.071671166,11.419101703979493,-31.204433818359377
59,14,4.0,0.0423459,9.062022,139.8423,2.0,176.0,19.925886,268.35004,0.071671166,-10.863864154174804,-56.192336621093744
59,15,5.0,0.042907935,9.182298,149.0246,9.0,185.0,14.449613,282.79965,0.071671166,-5.267314617492676,-61.82425209960937
59,16,1.0,0.04292101,9.185096,158.20969,1.0,186.0,0.0,282.79965,0.071671166,7.185096,-69.00934209960937
59,17,5.0,0.04337376,9.281984,167.49167,1.0,187.0,0.0,282.79965,0.071671166,7.281984,-76.29132209960937
59,18,4.0,0.043185804,9.241762,176.73343,6.0,193.0,0.0,282.79965,0.071671166,-2.7582380000000004,-73.53308209960937
59,19,5.0,0.04359106,9.328486,186.06192,15.0,208.0,0.0,282.79965,0.071671166,-9.328486,-52.86157209960936
59,20,8.0,0.042921826,9.185271,195.2472,0.0,208.0,0.0,282.79965,0.071671166,9.185271,-62.04685209960937
59,21,4.0,0.04353677,9.316869,204.56406,6.0,214.0,0.0,282.79965,0.071671166,-2.6831309999999995,-59.36371209960939
59,22,5.0,0.044093225,9.43595,214.0,-214.0,0.0,0.0,282.79965,0.071671166,9.435949999999991,-68.79965209960938
60,1,10.0,0.034071747,17.478806,35.020927,-235.0,0.0,20.503592,20.503592,0.054028966,-3.0247855374755943,14.517335462524414
60,2,11.0,0.034288596,17.59005,52.610977,29.0,29.0,20.718283,41.221874,0.054028966,3.1282326995849594,11.389102762939451
60,3,4.0,0.034663994,17.782629,70.39361,9.0,38.0,20.72064,61.942513,0.054028966,-2.938011182495117,8.451097487792964
60,4,5.0,0.035117496,18.015276,88.40888,1.0,39.0,20.72047,82.66298,0.054028966,-2.705194428466797,5.745900874023434
60,5,1.0,0.03507573,17.99385,106.40273,9.0,48.0,20.720419,103.3834,0.054028966,-2.7265689300537126,3.019330036621099
60,6,5.0,0.0349408,17.924631,124.32736,197.0,245.0,20.718355,124.10175,0.054028966,2.7937241788330027,-0.2256067651367175
60,7,5.0,0.034714524,17.80855,142.13591,1.0,246.0,20.72041,144.82216,0.054028966,-2.9118593933105466,2.686248813476567
60,8,1.0,0.034556538,17.727505,159.86342,17.0,263.0,20.719564,165.54172,0.054028966,-2.99205943786621,5.678297529296884
60,9,1.0,0.034668252,17.784813,177.64822,137.0,400.0,20.713076,186.25479,0.054028966,2.928262637817383,8.606571259765616
60,10,4.0,0.034550086,17.724194,195.37242,0.0,400.0,20.712217,206.96701,0.054028966,-2.9880233309326165,11.59459049804687
60,11,5.0,0.03481456,17.859869,213.23228,13.0,413.0,20.712618,227.67963,0.054028966,-2.852748874145508,14.447346464843747
60,12,5.0,0.034522668,17.710129,230.94241,0.0,413.0,20.697334,248.37695,0.054028966,-2.987205289550783,17.434543125000005
60,13,4.0,0.03373832,17.307758,248.25017,1.0,414.0,20.614977,268.99194,0.054028966,-3.3072188829345706,20.741773359375003
60,14,5.0,0.03394058,17.411518,265.66168,43.0,457.0,20.639175,289.6311,0.054028966,3.2276574150390616,23.96942351562501
60,15,1.0,0.033758804,17.318266,282.97995,7.0,464.0,20.451096,310.0822,0.054028966,-3.1328295810546862,27.102264355468776
60,16,4.0,0.03386345,17.37195,300.3519,3.0,467.0,19.947796,330.03,0.054028966,-2.5758458679199236,29.678098779296874
60,17,5.0,0.034355234,17.624235,317.97614,0.0,467.0,18.54097,348.57098,0.054028966,-0.9167348486328137,30.594843886718763
60,18,4.0,0.034204435,17.546875,335.523,2.0,469.0,15.002779,363.57376,0.054028966,2.544095993041992,28.0507609863281
60,19,5.0,0.0345129,17.705118,353.22812,0.0,469.0,7.278878,370.85263,0.054028966,10.426239788024901,17.624510615234385
60,20,4.0,0.03429253,17.592068,370.8202,1.0,470.0,0.0,370.85263,0.054028966,15.592068000000001,0.03243061523437518
60,21,5.0,0.034728073,17.815502,388.63568,0.0,470.0,0.0,370.85263,0.054028966,17.815502,-17.783049384765604
60,22,8.0,0.03438611,17.640074,406.27576,1.0,471.0,0.0,370.85263,0.054028966,15.640073999999998,-35.423129384765616
60,23,4.0,0.03476426,17.834064,424.10983,6.0,477.0,0.0,370.85263,0.054028966,5.8340640000000015,-53.25719938476561
60,24,5.0,0.034962516,17.93577,442.0456,10.0,487.0,0.0,370.85263,0.054028966,-2.0642299999999985,-71.1929693847656
60,25,13.0,0.034445208,17.670391,459.71597,21.0,508.0,0.0,370.85263,0.054028966,-17.670391,-88.86333938476565
60,26,9.0,0.034440655,17.668056,477.38403,3.0,511.0,0.0,370.85263,0.054028966,11.668056,-106.53139938476562
60,27,4.0,0.03450343,17.70026,495.0843,2.0,513.0,0.0,370.85263,0.054028966,13.70026,-124.23166938476561
60,28,5.0,0.03492326,17.915632,512.99994,-513.0,0.0,0.0,370.85263,0.054028966,17.91563199999996,142.14730938476566
61,1,10.0,0.052221514,12.480942,25.007095,-530.0,0.0,0.0,0.0,0.078787394,12.480942000000027,25.007095
61,2,11.0,0.05255388,12.560377,37.567474,82.0,82.0,20.68397,20.68397,0.078787394,8.123592497680661,-16.883504502319333
61,3,4.0,0.05312925,12.69789,50.265366,8.0,90.0,20.72064,41.40461,0.078787394,-8.022750182495118,-8.860756319824219
61,4,5.0,0.053824328,12.864015,63.12938,0.0,90.0,20.72,62.12461,0.078787394,-7.855984313354492,-1.0047690991210914
61,5,1.0,0.053760312,12.848715,75.978096,16.0,106.0,20.719381,82.843994,0.078787394,-1.5680963323974613,6.865898140625006
61,6,5.0,0.053553507,12.799288,88.77738,46.0,152.0,20.716663,103.56065,0.078787394,7.917375360595699,14.783273686523444
61,7,13.0,0.052656144,12.584819,101.3622,4.0,156.0,20.691093,124.25175,0.078787394,-8.10627444482422,22.889547131347655
61,8,9.0,0.05272071,12.60025,113.96245,10.0,166.0,20.645025,144.89677,0.078787394,-8.044775253295898,30.934324291992183
61,9,13.0,0.05273357,12.603323,126.56577,14.0,180.0,20.486982,165.38376,0.078787394,-5.090305345581054,38.817988544921874
61,10,9.0,0.052911468,12.645841,139.21161,20.0,200.0,18.149752,183.53351,0.078787394,5.503910663208007,44.32189830078124
61,11,4.0,0.052761942,12.610105,151.82172,1.0,201.0,0.0,183.53351,0.078787394,10.610105,31.71178830078125
61,12,5.0,0.052883115,12.639065,164.46078,11.0,212.0,0.0,183.53351,0.078787394,-9.360935,19.07272830078125
61,13,5.0,0.05225689,12.489397,176.95018,15.0,227.0,0.0,183.53351,0.078787394,-12.489397,6.583328300781261
61,14,4.0,0.051373336,12.278228,189.22841,6.0,233.0,0.0,183.53351,0.078787394,0.27822800000000036,-5.694901699218747
61,15,5.0,0.052049424,12.439813,201.66823,0.0,233.0,0.0,183.53351,0.078787394,12.439813,-18.134721699218744
61,16,8.0,0.051143046,12.223188,213.89142,0.0,233.0,0.0,183.53351,0.078787394,12.223188,-30.35791169921876
61,17,4.0,0.052226417,12.482114,226.37354,6.0,239.0,0.0,183.53351,0.078787394,0.48211399999999927,-42.84003169921874
61,18,5.0,0.052830443,12.626476,239.00002,-239.0,0.0,0.0,183.53351,0.078787394,12.626475999999997,55.466511699218756
62,1,10.0,0.02993432,6.705288,13.434866,-271.0,0.0,0.0,0.0,0.055845704,6.705287999999996,13.434866
62,2,11.0,0.03012484,6.747964,20.18283,0.0,0.0,20.700455,20.700455,0.055845704,-13.952490711914063,-0.5176247119140633
62,3,5.0,0.030627448,6.8605485,27.043379,10.0,10.0,20.725325,41.42578,0.055845704,-7.585873130737305,-14.382402249999998
62,4,5.0,0.030820327,6.9037533,33.947132,3.0,13.0,20.725895,62.151676,0.055845704,-13.822141627978516,-28.204544177978512
62,5,13.0,0.03063796,6.862903,40.810036,10.0,23.0,20.72581,82.87749,0.055845704,-7.588712097290039,-42.06745118261719
62,6,4.0,0.030440962,6.8187757,47.62881,1.0,24.0,20.725618,103.6031,0.055845704,-13.906842662426758,-55.97429363769531
62,7,5.0,0.030496607,6.8312397,54.460052,10.0,34.0,20.725826,124.32893,0.055845704,-7.557065963427735,-69.86888171582032
62,8,5.0,0.030415377,6.8130445,61.273098,41.0,75.0,20.726006,145.05493,0.055845704,13.912961054199215,-56.328029640625
62,9,1.0,0.030461654,6.8234105,68.09651,48.0,123.0,20.72399,165.77892,0.055845704,13.900578986694335,12.124574594726568
62,10,5.0,0.03059318,6.852872,74.94939,5.0,128.0,20.720417,186.49933,0.055845704,-13.867545022705078,-5.448718613281244
62,11,4.0,0.030270332,6.7805543,81.72994,2.0,130.0,20.710672,207.21,0.055845704,-13.930118078540039,-28.939946713867187
62,12,5.0,0.030332858,6.79456,88.524506,13.0,143.0,20.70336,227.91336,0.055845704,-1.4979196038818356,-30.437866595703127
62,13,5.0,0.02998287,6.716163,95.24067,0.0,143.0,20.684855,248.59822,0.055845704,-13.96869150744629,-57.83889082519531
62,14,4.0,0.029487852,6.605279,101.84595,1.0,144.0,20.662588,269.2608,0.055845704,-14.057309119506836,-83.10675322265625
62,15,5.0,0.02986293,6.6892962,108.53524,2.0,146.0,20.626482,289.8873,0.055845704,-13.937185809887694,-106.42253858398438
62,16,9.0,0.02974844,6.6636505,115.19889,10.0,156.0,20.61545,310.50275,0.055845704,-7.279100405395508,-113.70163658203126
62,17,1.0,0.030065807,6.7347407,121.93363,2.0,158.0,20.141634,330.64438,0.055845704,-13.406893287426758,-136.57800866210937
62,18,1.0,0.030172125,6.758556,128.69218,4.0,162.0,17.4103,348.0547,0.055845704,-10.651743301147462,-152.7468675
62,19,1.0,0.030206978,6.766363,135.45854,1.0,163.0,2.8350248,350.8897,0.055845704,3.931338166320801,-160.34824947265625
62,20,1.0,0.030230623,6.7716594,142.2302,7.0,170.0,0.0,350.8897,0.055845704,-6.7716594,-153.11990947265625
62,21,1.0,0.030351266,6.7986836,149.02888,37.0,207.0,0.0,350.8897,0.055845704,-6.7986836,-85.91858947265624
62,22,4.0,0.030425591,6.8153324,155.84422,4.0,211.0,0.0,350.8897,0.055845704,-1.1846676,-84.73392947265626
62,23,5.0,0.030734386,6.8845024,162.72873,1.0,212.0,0.0,350.8897,0.055845704,4.8845024,-89.61843947265626
62,24,4.0,0.03044278,6.819183,169.54791,2.0,214.0,0.0,350.8897,0.055845704,2.8191829999999998,-92.43761947265625
62,25,5.0,0.030515155,6.835395,176.3833,0.0,214.0,0.0,350.8897,0.055845704,6.835395,-99.27300947265624
62,26,4.0,0.030201197,6.765068,183.14838,1.0,215.0,0.0,350.8897,0.055845704,4.765068,-104.03808947265625
62,27,5.0,0.030513424,6.835007,189.98338,0.0,215.0,0.0,350.8897,0.055845704,6.835007,-110.87308947265626
62,28,4.0,0.030472163,6.8257647,196.80914,2.0,217.0,0.0,350.8897,0.055845704,2.8257646999999997,-113.69884947265626
62,29,5.0,0.030760126,6.8902683,203.69942,1.0,218.0,0.0,350.8897,0.055845704,4.8902683,-118.58912947265625
62,30,8.0,0.030210197,6.767084,210.4665,0.0,218.0,0.0,350.8897,0.055845704,6.767084,-125.35620947265625
62,31,4.0,0.030217906,6.768811,217.23532,6.0,224.0,0.0,350.8897,0.055845704,-5.231189,-120.12502947265625
62,32,5.0,0.030199537,6.764696,224.00002,-224.0,0.0,0.0,350.8897,0.055845704,6.7646959999999865,-126.88968947265624
63,1,10.0,0.047201067,25.535778,51.164062,-239.0,0.0,20.541515,20.541515,0.05766942,4.9942626496581966,30.622546649658204
63,2,11.0,0.047501482,25.698301,76.862366,304.0,304.0,20.724047,41.265564,0.05766942,-4.974254292846695,-35.59680203515626
63,3,4.0,0.048021536,25.97965,102.84202,8.0,312.0,20.726694,61.992256,0.05766942,5.252955892944335,-40.84976383544921
63,4,5.0,0.04864979,26.319538,129.16156,0.0,312.0,20.726301,82.71856,0.05766942,5.593236806762697,-46.44300073486329
63,5,1.0,0.048591934,26.288237,155.4498,16.0,328.0,20.725243,103.4438,0.05766942,5.562994385253905,-52.0059981201172
63,6,5.0,0.048405007,26.187109,181.6369,15.0,343.0,20.72209,124.16589,0.05766942,5.465019232543945,-57.4710064453125
63,7,1.0,0.047938135,25.93453,207.57143,1.0,344.0,20.713829,144.87973,0.05766942,5.220700959472655,-62.69169977539062
63,8,1.0,0.047862485,25.893604,233.46503,119.0,463.0,20.710468,165.5902,0.05766942,-5.183135707763668,-67.87483529785158
63,9,4.0,0.047702096,25.806833,259.27185,1.0,464.0,20.69224,186.28244,0.05766942,5.114593238647462,-72.9894098144531
63,10,5.0,0.048267838,26.1129,285.38477,12.0,476.0,20.474352,206.75679,0.05766942,5.6385481170654295,-78.62797983886719
63,11,5.0,0.04823155,26.093267,311.47803,34.0,510.0,19.582827,226.33961,0.05766942,-6.510440385620118,-85.13841513183593
63,12,4.0,0.047266804,25.57134,337.04938,4.0,514.0,14.288697,240.62831,0.05766942,11.282642757263183,-96.42106884277342
63,13,5.0,0.04728503,25.581202,362.63058,0.0,514.0,1.2783263,241.90663,0.05766942,24.302875727035524,-120.72394853027345
63,14,4.0,0.046495628,25.154135,387.78473,2.0,516.0,0.0,241.90663,0.05766942,21.154135,-145.87809853027346
63,15,5.0,0.04709335,25.477503,413.26224,1.0,517.0,0.0,241.90663,0.05766942,23.477503,-171.35560853027346
63,16,8.0,0.04629449,25.04532,438.30756,0.0,517.0,0.0,241.90663,0.05766942,25.04532,-196.40092853027346
63,17,4.0,0.047245625,25.559883,463.86743,6.0,523.0,0.0,241.90663,0.05766942,13.559883,-221.96079853027345
63,18,5.0,0.047778696,25.848274,489.7157,5.0,528.0,0.0,241.90663,0.05766942,15.848274,-247.80906853027346
63,19,13.0,0.04725795,25.56655,515.2822,13.0,541.0,0.0,241.90663,0.05766942,-0.43345000000000056,-273.3755685302734
63,20,9.0,0.04753749,25.717783,541.0,-541.0,0.0,0.0,241.90663,0.05766942,25.717783000000054,299.09336853027344
64,1,10.0,0.038036305,36.096455,72.32367,-576.0,0.0,0.0,0.0,0.060566217,36.09645499999999,72.32367
64,2,11.0,0.03827839,36.32619,108.64986,2.0,2.0,20.70045,20.70045,0.060566217,15.6257391027832,87.9494091027832
64,3,4.0,0.038697466,36.723896,145.37375,0.0,2.0,20.723135,41.423584,0.060566217,16.000761005493167,103.950166015625
64,4,13.0,0.03895659,36.969803,182.34355,9.0,11.0,20.723337,62.14692,0.060566217,16.246465826538085,120.19663074951171
64,5,5.0,0.039226927,37.226353,219.5699,22.0,33.0,20.72299,82.86991,0.060566217,13.949343036010745,136.69998880615233
64,6,5.0,0.039002206,37.013092,256.583,66.0,99.0,20.722818,103.59273,0.060566217,-16.29027362536621,152.99027233886721
64,7,4.0,0.038417153,36.45788,293.0409,1.0,100.0,20.722757,124.31548,0.060566217,15.735122660522464,168.7254169067383
64,8,5.0,0.038666148,36.694176,329.73508,12.0,112.0,20.722721,145.03821,0.060566217,15.971454900146483,184.69687199218748
64,9,5.0,0.038735993,36.760456,366.49554,0.0,112.0,20.722744,165.76096,0.060566217,16.03771201196289,200.73458418945313
64,10,4.0,0.03859034,36.622234,403.11777,1.0,113.0,20.722301,186.48326,0.060566217,15.899932516845702,216.63450889160157
64,11,5.0,0.038879767,36.8969,440.01468,739.0,852.0,20.717527,207.20079,0.060566217,-16.179372610473592,-232.81388959472656
64,12,1.0,0.03828889,36.33616,476.35083,1.0,853.0,20.694517,227.89531,0.060566217,15.641642864379882,-248.4555205517578
64,13,1.0,0.03782703,35.89785,512.24866,64.0,917.0,20.681725,248.57703,0.060566217,-15.216125451660155,-263.6716336328125
