Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
85,12,5.0,0.043787155,11.997681,142.96263,10.0,132.0
85,13,1.0,0.04366052,11.962983,154.92561,101.0,233.0
85,14,4.0,0.043401048,11.891887,166.8175,6.0,239.0
85,15,5.0,0.043675438,11.96707,178.78458,2.0,241.0
85,16,4.0,0.043814104,12.005065,190.78964,1.0,242.0
85,17,5.0,0.043961074,12.045334,202.83498,1.0,243.0
85,18,8.0,0.04387554,12.021898,214.85687,1.0,244.0
85,19,4.0,0.04311774,11.8142605,226.67113,0.0,244.0
85,20,5.0,0.0436843,11.969499,238.64062,6.0,250.0
85,21,7.0,0.043581974,11.941461,250.58209,14.0,264.0
85,22,2.0,0.04253271,11.653962,262.23605,10.0,274.0
85,23,Unknown_22,0.042934146,11.763956,274.0,-274.0,0.0
86,1,10.0,0.05545123,21.459625,21.459625,274.0,274.0
86,2,11.0,0.055663068,21.541607,43.001232,-274.0,0.0
86,3,4.0,0.05599999,21.671997,64.67323,4.0,4.0
86,4,6.0,0.055530377,21.490255,86.16349,1.0,5.0
86,5,5.0,0.055981133,21.664698,107.828186,5.0,10.0
86,6,1.0,0.055551793,21.498545,129.32674,10.0,20.0
86,7,5.0,0.055312403,21.4059,150.73264,26.0,46.0
86,8,4.0,0.055533376,21.491417,172.22406,47.0,93.0
86,9,5.0,0.055765226,21.581142,193.8052,2.0,95.0
86,10,5.0,0.055894274,21.631084,215.4363,24.0,119.0
86,11,1.0,0.055971656,21.661032,237.09732,227.0,346.0
86,12,4.0,0.055688433,21.551424,258.64874,4.0,350.0
86,13,5.0,0.055782437,21.587803,280.23654,6.0,356.0
86,14,7.0,0.05570554,21.558044,301.7946,7.0,363.0
86,15,13.0,0.05454846,21.110254,322.90485,8.0,371.0
86,16,9.0,0.054858264,21.230148,344.135,0.0,371.0
86,17,2.0,0.055292957,21.398375,365.5334,16.0,387.0
86,18,Unknown_17,0.055469383,21.466652,387.00003,-387.0,0.0
87,1,10.0,0.049899604,8.83223,8.83223,387.0,387.0
87,2,11.0,0.050090235,8.865972,17.6982,-387.0,0.0
87,3,4.0,0.05039343,8.919637,26.617836,6.0,6.0
87,4,6.0,0.049970828,8.844836,35.462673,5.0,11.0
87,5,5.0,0.050376456,8.916633,44.379307,2.0,13.0
87,6,1.0,0.049990103,8.8482485,53.227554,6.0,19.0
87,7,5.0,0.049774677,8.810118,62.037674,8.0,27.0
87,8,5.0,0.04997353,8.845315,70.88299,8.0,35.0
87,9,5.0,0.050097972,8.867341,79.75033,7.0,42.0
87,10,4.0,0.05024868,8.894016,88.64435,38.0,80.0
87,11,5.0,0.05041253,8.9230175,97.56737,2.0,82.0
87,12,5.0,0.050293352,8.901923,106.46929,12.0,94.0
87,13,1.0,0.0501494,8.876444,115.34573,32.0,126.0
87,14,4.0,0.049864,8.825929,124.17166,2.0,128.0
87,15,5.0,0.05016994,8.880079,133.05174,6.0,134.0
87,16,7.0,0.050329044,8.908241,141.95999,3.0,137.0
87,17,13.0,0.049399167,8.743652,150.70364,12.0,149.0
87,18,9.0,0.04944865,8.752411,159.45605,0.0,149.0
87,19,2.0,0.04952643,8.766178,168.22223,28.0,177.0
87,20,Unknown_19,0.049592007,8.777785,177.00002,-177.0,0.0
88,1,10.0,0.04338844,10.239672,10.239672,177.0,177.0
88,2,11.0,0.043554198,10.27879,20.518463,-177.0,0.0
88,3,4.0,0.043817826,10.341007,30.85947,33.0,33.0
88,4,6.0,0.04345037,10.254288,41.113758,3.0,36.0
88,5,5.0,0.043803073,10.337525,51.451283,3.0,39.0
88,6,1.0,0.043467134,10.258244,61.709526,5.0,44.0
88,7,5.0,0.043279815,10.214036,71.92356,23.0,67.0
88,8,1.0,0.043452717,10.254841,82.178406,11.0,78.0
88,9,5.0,0.043435458,10.250768,92.42918,15.0,93.0
88,10,4.0,0.04371246,10.31614,102.745316,8.0,101.0
88,11,5.0,0.043855757,10.349958,113.095276,1.0,102.0
88,12,5.0,0.04374824,10.324585,123.41986,12.0,114.0
88,13,1.0,0.04362287,10.294997,133.71486,16.0,130.0
88,14,4.0,0.04337391,10.236242,143.9511,67.0,197.0
88,15,5.0,0.04364121,10.299326,154.25043,8.0,205.0
88,16,7.0,0.04377827,10.331672,164.58209,4.0,209.0
88,17,6.0,0.042966522,10.1401,174.7222,3.0,212.0
88,18,7.0,0.044264548,10.446433,185.16862,16.0,228.0
88,19,13.0,0.042842306,10.110785,195.2794,1.0,229.0
88,20,9.0,0.042721473,10.082268,205.36166,1.0,230.0
88,21,4.0,0.042806827,10.102411,215.46408,4.0,234.0
88,22,5.0,0.043521512,10.271077,225.73515,2.0,236.0
88,23,Unknown_22,0.04349514,10.2648535,236.0,-236.0,0.0
89,1,10.0,0.036982022,10.835732,10.835732,252.0,252.0
89,2,11.0,0.037123304,10.877128,21.71286,-252.0,0.0
89,3,4.0,0.03734801,10.942966,32.655827,41.0,41.0
89,4,6.0,0.037034806,10.851198,43.507027,6.0,47.0
89,5,5.0,0.037335433,10.939281,54.44631,3.0,50.0
89,6,1.0,0.037049092,10.855384,65.30169,4.0,54.0
89,7,1.0,0.036889434,10.808604,76.11029,12.0,66.0
89,8,1.0,0.03693125,10.820856,86.931145,7.0,73.0
89,9,1.0,0.037043333,10.853697,97.78484,1.0,74.0
89,10,5.0,0.037176304,10.892657,108.6775,16.0,90.0
89,11,5.0,0.037345096,10.942113,119.61961,88.0,178.0
89,12,1.0,0.03729063,10.926154,130.54576,32.0,210.0
89,13,1.0,0.037038576,10.852303,141.39807,2.0,212.0
89,14,1.0,0.03698285,10.835975,152.23404,14.0,226.0
89,15,4.0,0.037028152,10.849249,163.08328,36.0,262.0
89,16,5.0,0.037352867,10.94439,174.02768,5.0,267.0
89,17,4.0,0.03740971,10.961045,184.98872,1.0,268.0
89,18,5.0,0.03744629,10.971763,195.96048,2.0,270.0
89,19,8.0,0.037304044,10.930085,206.89056,10.0,280.0
89,20,4.0,0.036632255,10.733251,217.62381,0.0,280.0
89,21,13.0,0.037132155,10.879722,228.50352,3.0,283.0
89,22,9.0,0.036339615,10.647507,239.15103,1.0,284.0
89,23,5.0,0.036484968,10.690096,249.84113,2.0,286.0
89,24,4.0,0.03703325,10.850742,260.69186,6.0,292.0
89,25,5.0,0.03705812,10.858028,271.5499,1.0,293.0
89,26,7.0,0.036994185,10.839296,282.3892,0.0,293.0
89,27,Unknown_26,0.036214273,10.610782,292.99997,-293.0,0.0
90,1,10.0,0.04750707,9.928978,9.928978,308.0,308.0
90,2,11.0,0.047688562,9.966909,19.895887,-308.0,0.0
90,3,4.0,0.047977213,10.027238,29.923126,18.0,18.0
90,4,6.0,0.04757488,9.9431505,39.866276,5.0,23.0
90,5,5.0,0.04796106,10.023862,49.890137,5.0,28.0
90,6,1.0,0.047593232,9.946985,59.83712,25.0,53.0
90,7,1.0,0.04738813,9.904119,69.74124,11.0,64.0
90,8,1.0,0.047441855,9.915348,79.656586,2.0,66.0
90,9,5.0,0.047585834,9.945439,89.60203,13.0,79.0
90,10,5.0,0.047887113,10.008407,99.610435,66.0,145.0
90,11,1.0,0.047954652,10.022522,109.63296,8.0,153.0
90,12,1.0,0.047709618,9.97131,119.60426,2.0,155.0
90,13,1.0,0.047577284,9.943652,129.54791,2.0,157.0
90,14,4.0,0.047505956,9.928745,139.47665,35.0,192.0
90,15,5.0,0.047803596,9.990952,149.4676,8.0,200.0
90,16,13.0,0.047952924,10.0221615,159.48976,3.0,203.0
90,17,9.0,0.047101513,9.844216,169.33398,0.0,203.0
90,18,4.0,0.047320936,9.890076,179.22406,4.0,207.0
90,19,7.0,0.047998905,10.031771,189.25583,1.0,208.0
90,20,5.0,0.046756085,9.772021,199.02785,1.0,209.0
90,21,Unknown_20,0.047713548,9.972132,208.99998,-209.0,0.0
91,1,10.0,0.3318162,0.0,0.0,222.0,222.0
91,2,11.0,0.33308384,0.0,0.0,-222.0,0.0
91,3,Unknown_2,0.33509997,0.0,0.0,0.0,0.0
92,1,10.0,0.039948817,11.305515,11.305515,19.0,19.0
92,2,11.0,0.040101435,11.348706,22.65422,-19.0,0.0
92,3,4.0,0.040344168,11.417399,34.07162,24.0,24.0
92,4,6.0,0.04000584,11.321652,45.393272,5.0,29.0
92,5,5.0,0.04033058,11.413554,56.806828,4.0,33.0
92,6,1.0,0.04002127,11.326019,68.13284,20.0,53.0
92,7,5.0,0.039848804,11.277212,79.41006,2.0,55.0
92,8,1.0,0.040008,11.322265,90.73232,0.0,55.0
92,9,4.0,0.03999211,11.317767,102.05009,77.0,132.0
92,10,5.0,0.040318757,11.410209,113.4603,1.0,133.0
92,11,5.0,0.04033907,11.415957,124.87625,13.0,146.0
92,12,4.0,0.04028292,11.400066,136.27632,0.0,146.0
92,13,5.0,0.04018992,11.373748,147.65007,1.0,147.0
92,14,1.0,0.0401339,11.357894,159.00797,7.0,154.0
92,15,1.0,0.039995287,11.318666,170.32663,3.0,157.0
92,16,4.0,0.04012528,11.355454,181.68208,75.0,232.0
92,17,5.0,0.04045305,11.448214,193.1303,6.0,238.0
92,18,8.0,0.04038377,11.428607,204.5589,1.0,239.0
92,19,4.0,0.039691612,11.232726,215.79163,0.0,239.0
92,20,5.0,0.040208194,11.378919,227.17055,6.0,245.0
92,21,7.0,0.040118612,11.353567,238.52411,9.0,254.0
92,22,13.0,0.039171923,11.085654,249.60976,10.0,264.0
92,23,9.0,0.039216973,11.098403,260.70816,0.0,264.0
92,24,2.0,0.03935449,11.1373205,271.8455,19.0,283.0
92,25,Unknown_24,0.039415173,11.154494,282.99997,-283.0,0.0
93,1,10.0,0.03698764,5.95501,5.95501,283.0,283.0
93,2,11.0,0.037128944,5.97776,11.93277,-283.0,0.0
93,3,4.0,0.03735368,6.0139422,17.946712,5.0,5.0
93,4,6.0,0.03704043,5.9635096,23.910221,2.0,7.0
93,5,5.0,0.037341103,6.0119176,29.922138,9.0,16.0
93,6,1.0,0.037054718,5.9658093,35.887947,3.0,19.0
93,7,5.0,0.036895037,5.9401007,41.82805,12.0,31.0
93,8,1.0,0.037042435,5.963832,47.79188,14.0,45.0
93,9,1.0,0.03702772,5.961463,53.753345,1.0,46.0
93,10,5.0,0.03716122,5.9829564,59.7363,9.0,55.0
93,11,5.0,0.037331004,6.0102916,65.74659,4.0,59.0
93,12,1.0,0.037279733,6.002037,71.74863,17.0,76.0
93,13,5.0,0.037028097,5.9615235,77.71015,7.0,83.0
93,14,4.0,0.037131518,5.978174,83.688324,0.0,83.0
93,15,5.0,0.03719239,5.9879746,89.6763,2.0,85.0
93,16,1.0,0.03731043,6.006979,95.68328,12.0,97.0
93,17,1.0,0.037217867,5.9920764,101.675354,1.0,98.0
93,18,1.0,0.03720944,5.99072,107.66608,2.0,100.0
93,19,1.0,0.03712612,5.9773054,113.64338,24.0,124.0
93,20,4.0,0.037029233,5.9617066,119.60509,20.0,144.0
93,21,5.0,0.037112378,5.975093,125.58018,7.0,151.0
93,22,7.0,0.03707996,5.9698734,131.55005,2.0,153.0
93,23,13.0,0.036228407,5.8327737,137.38283,3.0,156.0
93,24,9.0,0.036269702,5.839422,143.22224,0.0,156.0
93,25,4.0,0.03639151,5.8590336,149.08128,4.0,160.0
93,26,5.0,0.03700914,5.9584713,155.03975,1.0,161.0
93,27,Unknown_26,0.03702018,5.960249,161.0,-161.0,0.0
94,1,10.0,0.034448233,9.714401,9.714401,171.0,171.0
94,2,11.0,0.034579836,9.7515135,19.465916,-171.0,0.0
94,3,6.0,0.034789145,9.810539,29.276455,3.0,3.0
94,4,4.0,0.03466887,9.776622,39.053078,3.0,6.0
94,5,5.0,0.03457664,9.750612,48.803688,7.0,13.0
94,6,1.0,0.034510158,9.731865,58.535553,0.0,13.0
94,7,5.0,0.03436202,9.69009,68.22565,12.0,25.0
94,8,1.0,0.0344991,9.728746,77.95439,14.0,39.0
94,9,1.0,0.03448584,9.725007,87.6794,1.0,40.0
94,10,4.0,0.03461021,9.760079,97.439476,38.0,78.0
94,11,5.0,0.034833737,9.823113,107.26259,1.0,79.0
94,12,5.0,0.0347454,9.7982025,117.06079,12.0,91.0
94,13,4.0,0.034645766,9.770106,126.830894,0.0,91.0
94,14,5.0,0.034607794,9.7593975,136.59029,1.0,92.0
94,15,1.0,0.034652516,9.77201,146.36229,30.0,122.0
94,16,1.0,0.034601375,9.757587,156.11987,9.0,131.0
94,17,1.0,0.034683354,9.780705,165.90057,1.0,132.0
94,18,1.0,0.034674045,9.778081,175.67865,34.0,166.0
94,19,1.0,0.03459513,9.755826,185.43448,49.0,215.0
94,20,4.0,0.0345029,9.729818,195.16429,13.0,228.0
94,21,5.0,0.034579586,9.751443,204.91574,4.0,232.0
94,22,8.0,0.034547716,9.742456,214.6582,2.0,234.0
94,23,4.0,0.034025278,9.595128,224.25333,0.0,234.0
94,24,5.0,0.034532476,9.738158,233.99149,6.0,240.0
94,25,7.0,0.034469504,9.7204,243.71188,0.0,240.0
94,26,13.0,0.033691127,9.500897,253.21278,19.0,259.0
94,27,9.0,0.03380313,9.532483,262.74527,1.0,260.0
94,28,2.0,0.034016777,9.592731,272.338,22.0,282.0
94,29,Unknown_28,0.034262337,9.661979,282.0,-282.0,0.0
95,1,10.0,0.04536172,12.247664,12.247664,282.0,282.0
95,2,11.0,0.045535017,12.294455,24.542118,-282.0,0.0
95,3,4.0,0.045810632,12.368871,36.910988,52.0,52.0
95,4,6.0,0.04542647,12.265146,49.176132,6.0,58.0
95,5,5.0,0.045795206,12.364706,61.54084,2.0,60.0
95,6,1.0,0.045443986,12.2698765,73.810715,11.0,71.0
95,7,1.0,0.045248155,12.217002,86.02772,11.0,82.0
95,8,5.0,0.045299448,12.230851,98.25857,9.0,91.0
95,9,5.0,0.045566853,12.30305,110.561615,15.0,106.0
95,10,4.0,0.045703087,12.339833,122.90145,60.0,166.0
95,11,5.0,0.045852732,12.380238,135.2817,1.0,167.0
95,12,5.0,0.045740295,12.349879,147.63158,12.0,179.0
95,13,4.0,0.045609247,12.314497,159.94608,0.0,179.0
95,14,5.0,0.04555753,12.300532,172.24661,1.0,180.0
95,15,1.0,0.045617968,12.316852,184.56346,34.0,214.0
95,16,4.0,0.04554999,12.298497,196.86195,6.0,220.0
95,17,5.0,0.045921165,12.398715,209.26067,6.0,226.0
95,18,7.0,0.045846455,12.378543,221.6392,8.0,234.0
95,19,13.0,0.044785675,12.092133,233.73134,19.0,253.0
95,20,9.0,0.04465774,12.05759,245.78893,1.0,254.0
95,21,2.0,0.044749543,12.0823765,257.8713,16.0,270.0
95,22,Unknown_21,0.044921067,12.128688,270.0,-270.0,0.0
96,1,10.0,0.047517758,12.354617,12.354617,270.0,270.0
96,2,11.0,0.047699288,12.401814,24.756432,-270.0,0.0
96,3,6.0,0.04798801,12.476882,37.233315,11.0,11.0
96,4,4.0,0.0478221,12.433745,49.66706,19.0,30.0
96,5,5.0,0.04769488,12.400669,62.06773,6.0,36.0
96,6,1.0,0.04760318,12.376826,74.44456,1.0,37.0
96,7,5.0,0.04739884,12.323698,86.76826,11.0,48.0
96,8,5.0,0.047587927,12.372861,99.14112,12.0,60.0
96,9,4.0,0.047706693,12.40374,111.54486,63.0,123.0
96,10,5.0,0.047931425,12.462171,124.007034,2.0,125.0
96,11,5.0,0.047959745,12.469534,136.47656,13.0,138.0
96,12,4.0,0.04789634,12.453049,148.92961,0.0,138.0
96,13,5.0,0.04778435,12.423931,161.35355,1.0,139.0
96,14,1.0,0.047720138,12.407236,173.76079,60.0,199.0
96,15,4.0,0.0475547,12.364223,186.12502,8.0,207.0
96,16,5.0,0.04796856,12.471826,198.59685,6.0,213.0
96,17,7.0,0.048046794,12.4921665,211.08902,11.0,224.0
96,18,13.0,0.047044147,12.231478,223.3205,20.0,244.0
96,19,9.0,0.046967164,12.211463,235.53195,1.0,245.0
96,20,2.0,0.04699516,12.218741,247.75069,15.0,260.0
96,21,Unknown_20,0.047112804,12.249329,260.0,-260.0,0.0
97,1,10.0,0.045364022,13.019474,13.019474,260.0,260.0
97,2,11.0,0.04553733,13.069214,26.088688,-260.0,0.0
97,3,6.0,0.04581296,13.14832,39.237007,14.0,14.0
97,4,4.0,0.045654573,13.102862,52.33987,7.0,21.0
97,5,5.0,0.04553312,13.068006,65.407875,6.0,27.0
97,6,1.0,0.045445573,13.042879,78.45075,0.0,27.0
97,7,5.0,0.045250494,12.986892,91.437645,37.0,64.0
97,8,1.0,0.04543101,13.0387,104.47635,18.0,82.0
97,9,1.0,0.04541355,13.033689,117.51004,1.0,83.0
97,10,4.0,0.045577332,13.080694,130.59073,95.0,178.0
97,11,5.0,0.045871686,13.165174,143.7559,2.0,180.0
97,12,5.0,0.045755357,13.131787,156.8877,12.0,192.0
97,13,4.0,0.045624156,13.094132,169.98183,0.0,192.0
97,14,5.0,0.04557415,13.079782,183.06161,1.0,193.0
97,15,1.0,0.04563304,13.096683,196.1583,8.0,201.0
97,16,4.0,0.045565695,13.077354,209.23566,41.0,242.0
97,17,5.0,0.045937493,13.184061,222.41972,9.0,251.0
97,18,7.0,0.045858838,13.161487,235.5812,5.0,256.0
97,19,13.0,0.044797182,12.8567915,248.438,13.0,269.0
97,20,9.0,0.044669643,12.820188,261.25818,1.0,270.0
97,21,2.0,0.04476032,12.846212,274.1044,17.0,287.0
97,22,Unknown_21,0.044932485,12.895623,287.00003,-287.0,0.0
98,1,10.0,0.045373354,10.072885,10.072885,287.0,287.0
98,2,11.0,0.045546696,10.111366,20.18425,-287.0,0.0
98,3,4.0,0.045822386,10.172569,30.35682,24.0,24.0
98,4,6.0,0.04543812,10.087262,40.44408,8.0,32.0
98,5,5.0,0.045806956,10.169144,50.613224,1.0,33.0
98,6,5.0,0.04545565,10.091154,60.704376,24.0,57.0
98,7,5.0,0.045399148,10.07861,70.78299,78.0,135.0
98,8,4.0,0.04541269,10.081617,80.86461,0.0,135.0
98,9,5.0,0.04560076,10.123369,90.987976,1.0,136.0
98,10,1.0,0.04571065,10.147764,101.13574,10.0,146.0
98,11,4.0,0.04564451,10.133081,111.26882,13.0,159.0
98,12,5.0,0.04578338,10.16391,121.43273,2.0,161.0
98,13,4.0,0.045628984,10.129634,131.56236,4.0,165.0
98,14,5.0,0.04557709,10.118114,141.68048,5.0,170.0
98,15,8.0,0.045634072,10.130764,151.81125,15.0,185.0
98,16,4.0,0.045102257,10.012701,161.82394,0.0,185.0
98,17,5.0,0.045961455,10.203443,172.02739,5.0,190.0
98,18,7.0,0.04588018,10.1854,182.21278,7.0,197.0
98,19,13.0,0.04481263,9.948404,192.1612,9.0,206.0
98,20,9.0,0.044684466,9.919951,202.08115,1.0,207.0
98,21,2.0,0.044774123,9.939856,212.021,15.0,222.0
98,22,Unknown_21,0.044950478,9.979006,222.0,-222.0,0.0
99,1,10.0,0.036996108,9.02705,9.02705,222.0,222.0
99,2,11.0,0.037137445,9.061537,18.088587,-222.0,0.0
99,3,6.0,0.037362233,9.1163845,27.204971,28.0,28.0
99,4,4.0,0.037233062,9.0848675,36.28984,6.0,34.0
99,5,5.0,0.03713401,9.0606985,45.35054,9.0,43.0
99,6,5.0,0.03706261,9.043277,54.393818,12.0,55.0
99,7,5.0,0.037016783,9.032095,63.42591,72.0,127.0
99,8,4.0,0.037028007,9.034834,72.46075,0.0,127.0
99,9,5.0,0.03718158,9.072305,81.53305,1.0,128.0
99,10,1.0,0.03727114,9.094158,90.62721,6.0,134.0
99,11,1.0,0.03721759,9.081092,99.708305,11.0,145.0
99,12,4.0,0.0371485,9.064235,108.77254,12.0,157.0
99,13,5.0,0.03721047,9.079354,117.85189,5.0,162.0
99,14,4.0,0.0371596,9.066942,126.91883,0.0,162.0
99,15,5.0,0.03721802,9.081197,136.00003,1.0,163.0
99,16,1.0,0.037333302,9.109325,145.10936,25.0,188.0
99,17,1.0,0.037243195,9.087339,154.1967,3.0,191.0
99,18,8.0,0.037233185,9.084897,163.2816,2.0,193.0
99,19,4.0,0.036755174,8.968263,172.24986,1.0,194.0
99,20,5.0,0.037230633,9.084274,181.33414,5.0,199.0
99,21,7.0,0.037148155,9.06415,190.39828,4.0,203.0
99,22,13.0,0.036274377,8.850948,199.24924,22.0,225.0
99,23,9.0,0.03631628,8.861172,208.11041,0.0,225.0
99,24,4.0,0.036443193,8.892139,217.00255,3.0,228.0
99,25,5.0,0.03706621,9.044155,226.0467,5.0,233.0
99,26,2.0,0.03700119,9.02829,235.075,11.0,244.0
99,27,Unknown_26,0.03657799,8.925029,244.00003,-244.0,0.0
100,1,10.0,0.3318162,0.0,0.0,244.0,244.0
100,2,11.0,0.33308384,0.0,0.0,-244.0,0.0
100,3,Unknown_2,0.33509997,0.0,0.0,0.0,0.0
101,1,10.0,0.043370124,13.054407,13.054407,0.0,0.0
101,2,11.0,0.04353581,13.104279,26.158686,0.0,0.0
101,3,4.0,0.04379933,13.1835985,39.342285,85.0,85.0
101,4,6.0,0.04343203,13.073041,52.415325,8.0,93.0
101,5,5.0,0.04378458,13.179159,65.59448,1.0,94.0
101,6,5.0,0.04344878,13.078083,78.67256,23.0,117.0
101,7,4.0,0.043394778,13.061829,91.73439,85.0,202.0
101,8,5.0,0.043498736,13.09312,104.82751,1.0,203.0
101,9,5.0,0.043564998,13.113064,117.94057,13.0,216.0
101,10,4.0,0.043693475,13.151736,131.0923,0.0,216.0
101,11,5.0,0.043837648,13.195132,144.28743,1.0,217.0
101,12,1.0,0.04373125,13.163106,157.45053,10.0,227.0
101,13,4.0,0.04343203,13.073041,170.52357,39.0,266.0
101,14,5.0,0.04356567,13.113266,183.63684,2.0,268.0
101,15,4.0,0.043620154,13.129666,196.76651,2.0,270.0
101,16,5.0,0.043790214,13.180855,209.94736,4.0,274.0
101,17,8.0,0.04386107,13.202182,223.14954,1.0,275.0
101,18,4.0,0.043207973,13.0056,236.15514,1.0,276.0
101,19,5.0,0.043811508,13.1872635,249.3424,5.0,281.0
101,20,7.0,0.043633517,13.133689,262.4761,7.0,288.0
101,21,13.0,0.042590752,12.819817,275.29593,12.0,300.0
101,22,9.0,0.042612907,12.826485,288.1224,1.0,301.0
101,23,Unknown_22,0.04278261,12.877565,300.99997,-301.0,0.0
102,1,10.0,0.04749794,27.406311,27.406311,316.0,316.0
102,2,11.0,0.047679394,27.511011,54.91732,-316.0,0.0
102,3,6.0,0.047967993,27.677532,82.59485,4.0,4.0
102,4,4.0,0.047802154,27.581842,110.17669,4.0,8.0
102,5,5.0,0.04767499,27.50847,137.68517,8.0,16.0
102,6,5.0,0.047583323,27.455578,165.14075,26.0,42.0
102,7,1.0,0.047524482,27.421627,192.56238,25.0,67.0
102,8,1.0,0.047403734,27.351955,219.91434,9.0,76.0
102,9,13.0,0.04754904,27.435795,247.35013,348.0,424.0
102,10,9.0,0.047001988,27.120148,274.47028,1.0,425.0
102,11,5.0,0.047267035,27.273079,301.74335,8.0,433.0
102,12,4.0,0.047911305,27.644823,329.38818,36.0,469.0
102,13,5.0,0.047806695,27.584463,356.97266,1.0,470.0
102,14,5.0,0.047734253,27.542664,384.51532,10.0,480.0
102,15,4.0,0.04778408,27.571413,412.08673,74.0,554.0
102,16,5.0,0.047979474,27.684156,439.77087,5.0,559.0
102,17,8.0,0.048053544,27.726894,467.49777,4.0,563.0
102,18,4.0,0.047333207,27.31126,494.80902,0.0,563.0
102,19,5.0,0.04800118,27.696682,522.5057,5.0,568.0
102,20,7.0,0.047799315,27.580204,550.0859,9.0,577.0
102,21,Unknown_20,0.04664483,26.914066,576.99994,-577.0,0.0
103,1,10.0,0.049888533,18.857864,18.857864,599.0,599.0
103,2,11.0,0.050079126,18.929909,37.787773,-599.0,0.0
103,3,6.0,0.050382245,19.044489,56.83226,13.0,13.0
103,4,4.0,0.050208062,18.978647,75.810905,5.0,18.0
103,5,5.0,0.0500745,18.92816,94.73907,7.0,25.0
103,6,5.0,0.049978215,18.891766,113.63083,24.0,49.0
103,7,1.0,0.049916413,18.868404,132.49924,107.0,156.0
103,8,1.0,0.04978959,18.820465,151.3197,15.0,171.0
103,9,4.0,0.049942207,18.878155,170.19786,133.0,304.0
103,10,5.0,0.05034983,19.032236,189.2301,0.0,304.0
103,11,5.0,0.050374944,19.041729,208.27184,10.0,314.0
103,12,4.0,0.050305136,19.01534,227.28717,39.0,353.0
103,13,5.0,0.050189383,18.971586,246.25876,4.0,357.0
103,14,8.0,0.050119415,18.945139,265.2039,1.0,358.0
103,15,4.0,0.04939405,18.67095,283.87485,1.0,359.0
103,16,5.0,0.050405532,19.053291,302.92813,5.0,364.0
103,17,7.0,0.050482582,19.082417,322.01056,6.0,370.0
103,18,13.0,0.049417622,18.679861,340.69043,8.0,378.0
103,19,9.0,0.04933782,18.649696,359.34012,0.0,378.0
103,20,Unknown_19,0.04936473,18.659868,378.0,-378.0,0.0
104,1,10.0,0.04752067,10.026861,10.026861,396.0,396.0
104,2,11.0,0.047702216,10.065167,20.09203,-396.0,0.0
104,3,6.0,0.04799095,10.126091,30.21812,19.0,19.0
104,4,4.0,0.047825035,10.091083,40.309204,6.0,25.0
104,5,5.0,0.04769781,10.064238,50.373444,8.0,33.0
104,6,5.0,0.047606096,10.044887,60.41833,22.0,55.0
104,7,4.0,0.04754723,10.032465,70.4508,43.0,98.0
104,8,5.0,0.04766155,10.056587,80.507385,2.0,100.0
104,9,5.0,0.047734194,10.071915,90.5793,9.0,109.0
104,10,4.0,0.047875006,10.101626,100.68092,53.0,162.0
104,11,5.0,0.04803318,10.135001,110.815926,4.0,166.0
104,12,4.0,0.047916498,10.110381,120.92631,1.0,167.0
104,13,5.0,0.047803488,10.086535,131.01285,2.0,169.0
104,14,8.0,0.047735117,10.07211,141.08496,1.0,170.0
104,15,4.0,0.0470448,9.926453,151.01141,0.0,170.0
104,16,5.0,0.048004888,10.129031,161.14044,5.0,175.0
104,17,7.0,0.04807982,10.144842,171.28528,8.0,183.0
104,18,13.0,0.047070354,9.931845,181.21712,9.0,192.0
104,19,9.0,0.046993025,9.915528,191.13264,1.0,193.0
104,20,2.0,0.04701858,9.92092,201.05356,18.0,211.0
104,21,Unknown_20,0.047139455,9.9464245,210.99998,-211.0,0.0
105,1,10.0,0.049891546,8.431671,8.431671,211.0,211.0
105,2,11.0,0.050082147,8.463882,16.895554,-211.0,0.0
105,3,6.0,0.050385285,8.515113,25.410667,7.0,7.0
105,4,4.0,0.050211094,8.485675,33.896343,5.0,12.0
105,5,5.0,0.05007752,8.463101,42.359444,8.0,20.0
105,6,5.0,0.049981233,8.446828,50.80627,21.0,41.0
105,7,1.0,0.049919423,8.436382,59.242653,10.0,51.0
105,8,1.0,0.049792595,8.414948,67.6576,9.0,60.0
105,9,5.0,0.04994522,8.4407425,76.09834,34.0,94.0
105,10,4.0,0.05026327,8.494493,84.592834,46.0,140.0
105,11,5.0,0.050428543,8.522424,93.11526,4.0,144.0
105,12,4.0,0.05030463,8.501482,101.61674,1.0,145.0
105,13,5.0,0.05018909,8.4819565,110.098694,1.0,146.0
105,14,8.0,0.05011943,8.470183,118.56888,1.0,147.0
105,15,4.0,0.0493958,8.34789,126.91677,0.0,147.0
105,16,5.0,0.050405797,8.5185795,135.43535,6.0,153.0
105,17,7.0,0.050482653,8.531569,143.96692,7.0,160.0
105,18,13.0,0.049419336,8.351868,152.31879,9.0,169.0
105,19,9.0,0.049339168,8.33832,160.6571,0.0,169.0
105,20,Unknown_19,0.049366273,8.3429,169.0,-169.0,0.0
106,1,10.0,0.035649642,9.874951,9.874951,189.0,189.0
106,2,11.0,0.03578583,9.912675,19.787626,-189.0,0.0
106,3,6.0,0.036002442,9.972676,29.760303,8.0,8.0
106,4,4.0,0.03587797,9.938197,39.6985,5.0,13.0
