SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,predicted_total_time
111,8,0,59,0.0,0.0,0.0569321550428867,
111,9,5,254,195.0,0.5963302752275341,0.0569323040544986,
111,10,5,256,2.0,0.0061162079510516,0.0569323562085628,
111,11,4,257,1.0,0.0030581039755258,0.0336427986621856,
111,12,5,257,0.0,0.0,0.0336428321897983,
111,13,5,261,4.0,0.0122324159021032,0.0336429104208946,
111,14,0,262,1.0,0.0030581039755258,0.0336429961025714,
111,15,8,262,0.0,0.0,0.0336430370807647,
111,16,4,262,0.0,0.0,0.0295756310224533,
111,17,5,268,6.0,0.0183486238531549,0.029575714841485,
111,18,0,298,30.0,0.0917431192657744,0.0295755043625831,
111,19,0,299,1.0,0.0030581039755258,0.0295754708349704,
111,20,9,299,0.0,0.0,0.0295758061110973,
111,21,0,309,10.0,0.0305810397552581,0.0295754000544548,
111,22,10,327,18.0,0.0550458715594646,0.0295758973807096,307.6297607421875
112,0,11,0,0.0,0.0,0.0312159936875104,
112,1,4,4,4.0,0.0071942446043036,0.0672851577401161,
112,2,5,11,7.0,0.0125899280575313,0.0672851726412773,
112,3,1,31,20.0,0.035971223021518,0.0672849938273429,
112,4,5,38,7.0,0.0125899280575313,0.0672851726412773,
112,5,0,38,0.0,0.0,0.0672849938273429,
112,6,5,70,32.0,0.0575539568344288,0.0672851279377937,
112,7,4,82,12.0,0.0215827338129108,0.0335874669253826,
112,8,5,83,1.0,0.0017985611510759,0.0335875377058982,
112,9,1,88,5.0,0.0089928057553795,0.0335873626172542,
112,10,0,88,0.0,0.0,0.033587273210287,
112,11,5,95,7.0,0.0125899280575313,0.0335874445736408,
112,12,4,95,0.0,0.0,0.0335637517273426,
112,13,5,96,1.0,0.0017985611510759,0.0335639491677284,
112,14,4,459,363.0,0.6528776978405524,0.0335539691150188,
112,15,5,463,4.0,0.0071942446043036,0.0335541367530822,
112,16,0,465,2.0,0.0035971223021518,0.0335538610816001,
112,17,8,465,0.0,0.0,0.0335540510714054,
112,18,4,466,1.0,0.0017985611510759,0.0278610773384571,
112,19,5,472,6.0,0.0107913669064554,0.0278610829263925,
112,20,0,537,65.0,0.1169064748199336,0.0278609208762645,
112,21,0,538,1.0,0.0017985611510759,0.0278609562665224,
112,22,9,538,0.0,0.0,0.0278612691909074,
112,23,0,542,4.0,0.0071942446043036,0.0278610568493604,
112,24,10,556,14.0,0.0251798561150626,0.027861388400197,628.901611328125
113,0,11,0,0.0,0.0,0.0272725597023963,
113,1,4,19,19.0,0.0690909090906578,0.0661804005503654,
113,2,5,26,7.0,0.0254545454544528,0.0661804303526878,
113,3,1,47,21.0,0.0763636363633586,0.0661802738904953,
113,4,5,52,5.0,0.018181818181752,0.0661804601550102,
113,5,0,52,0.0,0.0,0.0661802515387535,
113,6,1,135,83.0,0.3018181818170843,0.0661802217364311,
113,7,0,135,0.0,0.0,0.0661800503730773,
113,8,4,198,63.0,0.229090909090076,0.0342057310044765,
113,9,5,198,0.0,0.0,0.034205786883831,
113,10,5,207,9.0,0.0327272727271537,0.0342057310044765,
113,11,4,208,1.0,0.0036363636363504,0.0341493003070354,
113,12,5,208,0.0,0.0,0.0341493785381317,
113,13,5,212,4.0,0.0145454545454016,0.0341495461761951,
113,14,0,213,1.0,0.0036363636363504,0.0341495610773563,
113,15,8,213,0.0,0.0,0.0341500714421272,
113,16,4,213,0.0,0.0,0.0294170808047056,
113,17,5,219,6.0,0.0218181818181024,0.0294171702116727,
113,18,0,248,29.0,0.1054545454541619,0.0294169317930936,
113,19,0,249,1.0,0.0036363636363504,0.029416874051094,
113,20,9,249,0.0,0.0,0.0294172596186399,
113,21,0,257,8.0,0.0290909090908033,0.029416786506772,
113,22,2,275,18.0,0.0654545454543074,0.0294169597327709,
113,23,10,275,0.0,0.0,0.0294175148010253,313.244873046875
114,0,11,0,0.0,0.0,0.0225598495453596,
114,1,4,7,7.0,0.0292887029287477,0.0529241040349006,
114,2,5,16,9.0,0.0376569037655328,0.0529241152107715,
114,3,5,17,1.0,0.0041841004183925,0.0529240891337394,
114,4,5,56,39.0,0.1631799163173088,0.0529241040349006,
114,5,0,56,0.0,0.0,0.0529239624738693,
114,6,1,66,10.0,0.0418410041839253,0.0529239401221275,
114,7,4,112,46.0,0.1924686192460566,0.0324713550508022,
114,8,5,113,1.0,0.0041841004183925,0.0324713177978992,
114,9,1,122,9.0,0.0376569037655328,0.0324713103473186,
114,10,0,122,0.0,0.0,0.0324712954461574,
114,11,5,123,1.0,0.0041841004183925,0.032471302896738,
114,12,4,123,0.0,0.0,0.0324076525866985,
114,13,5,124,1.0,0.0041841004183925,0.0324077196419239,
114,14,4,125,1.0,0.0041841004183925,0.0324734821915626,
114,15,0,128,3.0,0.0125523012551776,0.0324735306203365,
114,16,5,128,0.0,0.0,0.0324735008180141,
114,17,8,128,0.0,0.0,0.0324734412133693,
114,18,4,130,2.0,0.008368200836785,0.0246564447879791,
114,19,5,136,6.0,0.0251046025103552,0.02465645596385,
114,20,0,168,32.0,0.1338912133885611,0.0246563423424959,
114,21,0,168,0.0,0.0,0.0246563572436571,
114,22,0,169,1.0,0.0041841004183925,0.0246563740074634,
114,23,9,169,0.0,0.0,0.0246566254645586,
114,24,0,225,56.0,0.234309623429982,0.0246564447879791,
114,25,4,225,0.0,0.0,0.0431773290038108,
114,26,5,227,2.0,0.008368200836785,0.0431773103773593,
114,27,10,239,12.0,0.0502092050207104,0.0431774109601974,372.3785400390625
115,0,11,0,0.0,0.0,0.0614748895168304,
115,1,4,16,16.0,0.1045751633980093,0.0623679123818874,
115,2,5,23,7.0,0.045751633986629,0.0623678974807262,
115,3,5,24,1.0,0.0065359477123755,0.0623679123818874,
115,4,1,42,18.0,0.1176470588227604,0.0623677633702755,
115,5,5,47,5.0,0.0326797385618779,0.062367957085371,
115,6,0,47,0.0,0.0,0.0623676888644695,
115,7,5,55,8.0,0.0522875816990046,0.0623677484691143,
115,8,4,67,12.0,0.0784313725485069,0.0342718958854675,
115,9,5,68,1.0,0.0065359477123755,0.0342719405889511,
115,10,1,77,9.0,0.0588235294113802,0.0342717170715332,
115,11,0,77,0.0,0.0,0.0342715941369533,
115,12,5,81,4.0,0.0261437908495023,0.0342718325555324,
115,13,4,82,1.0,0.0065359477123755,0.0363414399325847,
115,14,5,84,2.0,0.0130718954247511,0.0363415144383907,
115,15,0,84,0.0,0.0,0.0363416038453578,
115,16,8,85,1.0,0.0065359477123755,0.0363415405154228,
115,17,4,85,0.0,0.0,0.0263519007712602,
115,18,5,91,6.0,0.0392156862742534,0.0263519063591957,
115,19,0,134,43.0,0.28104575163215,0.0263517294079065,
115,20,0,135,1.0,0.0065359477123755,0.0263517331331968,
115,21,9,135,0.0,0.0,0.0263520237058401,
115,22,0,139,4.0,0.0261437908495023,0.0263517741113901,
115,23,10,153,14.0,0.0915032679732581,0.0263521280139684,324.8984375
116,0,11,0,0.0,0.0,0.0205548964440822,
116,1,4,26,26.0,0.003483853678145,0.0433216169476509,
116,2,5,34,8.0,0.0010719549778907,0.0433216169476509,
116,3,1,47,13.0,0.0017419268390725,0.0433215200901031,
116,4,5,52,5.0,0.0006699718611817,0.0433216132223606,
116,5,0,52,0.0,0.0,0.0433215051889419,
116,6,1,7312,7260.0,0.9727991424358872,0.0433214977383613,
116,7,0,7312,0.0,0.0,0.043321393430233,
116,8,5,7378,66.0,0.0088436285675989,0.0433214269578456,
116,9,4,7380,2.0,0.0002679887444726,0.0306559614837169,
116,10,5,7384,4.0,0.0005359774889453,0.0306559558957815,
116,11,4,7384,0.0,0.0,0.0194333642721176,
116,12,5,7386,2.0,0.0002679887444726,0.0194333959370851,
116,13,4,7386,0.0,0.0,0.0215250626206398,
116,14,5,7388,2.0,0.0002679887444726,0.0215250682085752,
116,15,4,7388,0.0,0.0,0.0236195158213377,
116,16,5,7389,1.0,0.0001339943722363,0.0236195623874664,
116,17,4,7389,0.0,0.0,0.0229296348989009,
116,18,5,7391,2.0,0.0002679887444726,0.0229296740144491,
116,19,4,7391,0.0,0.0,0.021322002634406,
116,20,5,7392,1.0,0.0001339943722363,0.0213219951838254,
116,21,4,7392,0.0,0.0,0.0228344015777111,
116,22,5,7394,2.0,0.0002679887444726,0.0228344891220331,
116,23,4,7394,0.0,0.0,0.0225842613726854,
116,24,5,7395,1.0,0.0001339943722363,0.0225843600928783,
116,25,4,7395,0.0,0.0,0.0216697715222835,
116,26,5,7396,1.0,0.0001339943722363,0.0216697808355093,
116,27,0,7397,1.0,0.0001339943722363,0.0216695964336395,
116,28,8,7397,0.0,0.0,0.0216698180884122,
116,29,4,7398,1.0,0.0001339943722363,0.0219757240265607,
116,30,5,7404,6.0,0.000803966233418,0.0219757575541734,
116,31,0,7441,37.0,0.0049577917727448,0.0219755880534648,
116,32,0,7441,0.0,0.0,0.0219755563884973,
116,33,9,7441,0.0,0.0,0.0219757873564958,
116,34,0,7444,3.0,0.000401983116709,0.0219755228608846,
116,35,2,7463,19.0,0.0025458930724906,0.0219756141304969,
116,36,10,7463,0.0,0.0,0.0219759084284305,1502.91943359375
117,0,11,0,0.0,0.0,0.0270589105784893,
117,1,4,14,14.0,0.0686274509800557,0.0634753182530403,
117,2,5,23,9.0,0.0441176470586072,0.0634753182530403,
117,3,5,36,13.0,0.063725490195766,0.0634753182530403,
117,4,0,36,0.0,0.0,0.0634751990437507,
117,5,1,46,10.0,0.0490196078428969,0.0634752139449119,
117,6,4,120,74.0,0.3627450980374375,0.0345875024795532,
117,7,5,120,0.0,0.0,0.0345874726772308,
117,8,5,132,12.0,0.0588235294114763,0.0345875062048435,
117,9,4,132,0.0,0.0,0.0370094291865825,
117,10,5,133,1.0,0.0049019607842896,0.0370094254612922,
117,11,0,135,2.0,0.0098039215685793,0.0370094217360019,
117,12,4,138,3.0,0.014705882352869,0.037031065672636,
117,13,5,147,9.0,0.0441176470586072,0.0370311290025711,
117,14,0,183,36.0,0.176470588234429,0.0370311997830867,
117,15,0,183,0.0,0.0,0.0370312370359897,
117,16,0,184,1.0,0.0049019607842896,0.0370312258601188,
117,17,9,184,0.0,0.0,0.0370311290025711,
117,18,0,189,5.0,0.0245098039214484,0.0370310880243778,
117,19,4,189,0.0,0.0,0.0602554120123386,
117,20,5,191,2.0,0.0098039215685793,0.0602553859353065,
117,21,10,204,13.0,0.063725490195766,0.0602555461227893,300.46514892578125
118,0,11,0,0.0,0.0,0.0583385825157165,
118,1,4,67,67.0,0.2175324675317612,0.0722535625100135,
118,2,5,77,10.0,0.032467532467427,0.0722535774111747,
118,3,5,88,11.0,0.0357142857141697,0.0722535625100135,
118,4,0,88,0.0,0.0,0.0722534582018852,
118,5,1,98,10.0,0.032467532467427,0.0722534880042076,
118,6,5,191,93.0,0.3019480519470716,0.0722535252571106,
118,7,4,191,0.0,0.0,0.0422631613910198,
118,8,5,192,1.0,0.0032467532467427,0.042263139039278,
118,9,1,220,28.0,0.0909090909087957,0.0422631241381168,
118,10,0,220,0.0,0.0,0.0422631092369556,
118,11,4,227,7.0,0.0227272727271989,0.0422700159251689,
118,12,5,234,7.0,0.0227272727271989,0.0422700606286525,
118,13,0,288,54.0,0.1753246753241061,0.0422701686620712,
118,14,0,288,0.0,0.0,0.0422702170908451,
118,15,0,289,1.0,0.0032467532467427,0.0422702766954898,
118,16,9,289,0.0,0.0,0.0422701314091682,
118,17,0,293,4.0,0.0129870129869708,0.0422702021896839,
118,18,10,308,15.0,0.0487012987011405,0.042270004749298,287.7206115722656
119,0,11,0,0.0,0.0,0.0396174117922782,
119,1,4,29,29.0,0.1183673469382923,0.0682185962796211,
119,2,5,36,7.0,0.0285714285713119,0.0682185813784599,
119,3,5,49,13.0,0.0530612244895793,0.0682186111807823,
119,4,0,49,0.0,0.0,0.0682184025645256,
119,5,1,51,2.0,0.0081632653060891,0.0682184845209121,
119,6,1,158,107.0,0.4367346938757684,0.0682183802127838,
119,7,0,158,0.0,0.0,0.0682181864976883,
119,8,5,172,14.0,0.0571428571426239,0.0682182535529136,
119,9,5,173,1.0,0.0040816326530445,0.0682182237505912,
119,10,0,173,0.0,0.0,0.0682181045413017,
119,11,4,175,2.0,0.0081632653060891,0.0396207086741924,
119,12,5,183,8.0,0.0326530612243565,0.0396207757294178,
119,13,0,227,44.0,0.1795918367339608,0.039620853960514,
119,14,0,227,0.0,0.0,0.0396209508180618,
119,15,9,227,0.0,0.0,0.0396209843456745,
119,16,0,230,3.0,0.0122448979591336,0.0396209806203842,
119,17,10,245,15.0,0.0612244897956684,0.0396208278834819,364.65863037109375
120,0,11,0,0.0,0.0,0.0419462397694587,
120,1,4,39,39.0,0.1839622641500756,0.0717062875628471,
120,2,5,49,10.0,0.0471698113205322,0.0717062875628471,
120,3,5,60,11.0,0.0518867924525854,0.0717063248157501,
120,4,0,60,0.0,0.0,0.0717061907052993,
120,5,4,122,62.0,0.2924528301872998,0.0419371202588081,
120,6,5,122,0.0,0.0,0.0419370457530021,
120,7,5,135,13.0,0.0613207547166918,0.0419369973242282,
120,8,0,155,20.0,0.0943396226410644,0.0419369861483573,
120,9,4,159,4.0,0.0188679245282128,0.0419416800141334,
120,10,5,169,10.0,0.0471698113205322,0.0419416837394237,
120,11,0,194,25.0,0.1179245283013305,0.0419417098164558,
120,12,0,194,0.0,0.0,0.0419417433440685,
120,13,0,195,1.0,0.0047169811320532,0.0419418141245842,
120,14,9,195,0.0,0.0,0.0419418439269065,
120,15,0,197,2.0,0.0094339622641064,0.0419419147074222,
120,16,4,197,0.0,0.0,0.0696561709046363,
120,17,5,199,2.0,0.0094339622641064,0.0696562677621841,
120,18,10,212,13.0,0.0613207547166918,0.0696563646197319,291.8869323730469
121,0,11,0,0.0,0.0,0.0584610998630523,
121,1,4,67,67.0,0.1646191646187601,0.0596448630094528,
121,2,5,77,10.0,0.0245700245699642,0.0596448965370655,
121,3,5,78,1.0,0.0024570024569964,0.0596448965370655,
121,4,5,91,13.0,0.0319410319409534,0.0596449077129364,
121,5,0,91,0.0,0.0,0.0596448071300983,
121,6,1,277,186.0,0.4570024570013342,0.0596447773277759,
121,7,5,312,35.0,0.0859950859948747,0.0596447624266147,
121,8,0,315,3.0,0.0073710073709892,0.0596445649862289,
121,9,4,317,2.0,0.0049140049139928,0.0303420107811689,
121,10,5,328,11.0,0.0270270270269606,0.0303420107811689,
121,11,0,382,54.0,0.1326781326778067,0.0303418282419443,
121,12,0,382,0.0,0.0,0.0303418468683958,
121,13,0,383,1.0,0.0024570024569964,0.0303419455885887,
121,14,9,383,0.0,0.0,0.0303423181176185,
121,15,0,386,3.0,0.0073710073709892,0.0303421411663293,
121,16,4,386,0.0,0.0,0.0628169253468513,
121,17,5,388,2.0,0.0049140049139928,0.0628169849514961,
121,18,12,407,19.0,0.0466830466829319,0.0628171637654304,
121,19,10,407,0.0,0.0,0.0628170892596244,367.7162780761719
122,0,11,0,0.0,0.0,0.117676742374897,
122,1,1,10,10.0,0.0645161290318418,0.1176762357354164,
122,2,5,101,91.0,0.5870967741897607,0.1176764070987701,
122,3,0,102,1.0,0.0064516129031841,0.1176761239767074,
122,4,4,103,1.0,0.0064516129031841,0.0350719057023525,
122,5,5,113,10.0,0.0645161290318418,0.0350718051195144,
122,6,0,138,25.0,0.1612903225796046,0.0350718386471271,
122,7,0,138,0.0,0.0,0.0350718572735786,
122,8,9,138,0.0,0.0,0.0227551572024822,
122,9,0,140,2.0,0.0129032258063683,0.0350717976689338,
122,10,4,141,1.0,0.0064516129031841,0.1099629700183868,
122,11,5,142,1.0,0.0064516129031841,0.1099631339311599,
122,12,10,155,13.0,0.0838709677413943,0.109963446855545,262.5203857421875
123,0,11,0,0.0,0.0,0.0473600141704082,
123,1,4,15,15.0,0.0547445255472454,0.0661362931132316,
123,2,5,29,14.0,0.0510948905107624,0.066136248409748,
123,3,5,41,12.0,0.0437956204377963,0.0661362633109092,
123,4,0,41,0.0,0.0,0.0661361813545227,
123,5,1,55,14.0,0.0510948905107624,0.066136211156845,
123,6,1,79,24.0,0.0875912408755927,0.0661361813545227,
123,7,0,79,0.0,0.0,0.0661360844969749,
123,8,1,175,96.0,0.3503649635023709,0.0661360546946525,
123,9,0,175,0.0,0.0,0.0661360248923301,
123,10,4,176,1.0,0.003649635036483,0.0297309029847383,
123,11,5,177,1.0,0.003649635036483,0.0297308955341577,
123,12,5,189,12.0,0.0437956204377963,0.0297309085726737,
123,13,4,190,1.0,0.003649635036483,0.0297245942056179,
123,14,5,190,0.0,0.0,0.029724707826972,
123,15,4,196,6.0,0.0218978102188981,0.0297231450676918,
123,16,5,205,9.0,0.0328467153283472,0.0297231450676918,
123,17,0,257,52.0,0.1897810218971176,0.0297229569405317,
123,18,0,257,0.0,0.0,0.0297228768467903,
123,19,9,257,0.0,0.0,0.0297230705618858,
123,20,0,260,3.0,0.010948905109449,0.0297229439020156,
123,21,10,274,14.0,0.0510948905107624,0.029723247513175,342.04559326171875
124,0,11,0,0.0,0.0,0.0309902243316173,
124,1,4,39,39.0,0.1893203883485955,0.0689349919557571,
124,2,5,49,10.0,0.0485436893201527,0.0689350068569183,
124,3,5,61,12.0,0.0582524271841832,0.0689350217580795,
124,4,0,61,0.0,0.0,0.0689348876476287,
124,5,0,62,1.0,0.0048543689320152,0.0689348876476287,
124,6,1,72,10.0,0.0485436893201527,0.0689348429441452,
124,7,0,72,0.0,0.0,0.0689347088336944,
124,8,5,143,71.0,0.3446601941730842,0.068934790790081,
124,9,1,148,5.0,0.0242718446600763,0.068934641778469,
124,10,0,149,1.0,0.0048543689320152,0.0689346939325332,
124,11,4,151,2.0,0.0097087378640305,0.0309899225831031,
124,12,5,158,7.0,0.0339805825241068,0.0309899691492319,
124,13,0,187,29.0,0.1407766990284428,0.0309899095445871,
124,14,0,187,0.0,0.0,0.0309900529682636,
124,15,9,187,0.0,0.0,0.0309904534369707,
124,16,0,188,1.0,0.0048543689320152,0.0309901125729084,
124,17,0,191,3.0,0.0145631067960458,0.030989995226264,
124,18,2,206,15.0,0.072815533980229,0.0309899467974901,
124,19,10,206,0.0,0.0,0.0309902131557464,404.4252014160156
125,0,11,0,0.0,0.0,0.0392473749816417,
125,1,4,21,21.0,0.1082474226798544,0.0760692879557609,
125,2,5,29,8.0,0.0412371134018492,0.0760692879557609,
125,3,5,43,14.0,0.0721649484532362,0.0760693028569221,
125,4,0,43,0.0,0.0,0.0760691240429878,
125,5,1,44,1.0,0.0051546391752311,0.076069176197052,
125,6,1,130,86.0,0.4432989690698799,0.076069101691246,
125,7,0,130,0.0,0.0,0.0760688856244087,
125,8,5,145,15.0,0.0773195876284674,0.0760689601302146,
125,9,4,146,1.0,0.0051546391752311,0.0439071729779243,
125,10,5,153,7.0,0.0360824742266181,0.0439071506261825,
125,11,0,174,21.0,0.1082474226798544,0.0439072027802467,
125,12,0,174,0.0,0.0,0.0439072512090206,
125,13,0,175,1.0,0.0051546391752311,0.0439073480665683,
125,14,9,175,0.0,0.0,0.0439073853194713,
125,15,0,178,3.0,0.0154639175256934,0.0439075045287609,
125,16,10,194,16.0,0.0824742268036985,0.0439074113965034,290.4092712402344
126,0,11,0,0.0,0.0,0.0488021932542324,
126,1,4,21,21.0,0.1019417475723206,0.0863392576575279,
126,2,5,29,8.0,0.0388349514561221,0.0863393023610115,
126,3,5,41,12.0,0.0582524271841832,0.0863392800092697,
126,4,0,41,0.0,0.0,0.0863390788435936,
126,5,1,42,1.0,0.0048543689320152,0.0863391160964965,
126,6,1,137,95.0,0.4611650485414507,0.08633903414011,
126,7,4,137,0.0,0.0,0.0360961444675922,
126,8,0,137,0.0,0.0,0.0360959209501743,
126,9,5,137,0.0,0.0,0.036096204072237,
126,10,5,150,13.0,0.0631067961161985,0.0360961481928825,
126,11,4,151,1.0,0.0048543689320152,0.0359847322106361,
126,12,5,158,7.0,0.0339805825241068,0.0359848216176033,
126,13,0,187,29.0,0.1407766990284428,0.0359846949577331,
126,14,0,187,0.0,0.0,0.0359849371016025,
126,15,9,187,0.0,0.0,0.0359856151044368,
126,16,0,188,1.0,0.0048543689320152,0.0359850376844406,
126,17,0,192,4.0,0.019417475728061,0.0359848476946353,
126,18,10,206,14.0,0.0679611650482137,0.0359852388501167,277.15875244140625
127,0,11,0,0.0,0.0,0.0403303615748882,
127,1,4,41,41.0,0.1971153846144369,0.0797193571925163,
127,2,5,48,7.0,0.0336538461536843,0.0797193348407745,
127,3,5,61,13.0,0.0624999999996995,0.0797193571925163,
127,4,0,61,0.0,0.0,0.0797191485762596,
127,5,1,63,2.0,0.0096153846153383,0.0797191858291626,
127,6,1,142,79.0,0.3798076923058663,0.0797191113233566,
127,7,0,142,0.0,0.0,0.0797189176082611,
127,8,5,156,14.0,0.0673076923073687,0.079718954861164,
127,9,4,158,2.0,0.0096153846153383,0.045848399400711,
127,10,5,165,7.0,0.0336538461536843,0.0458483695983886,
127,11,0,185,20.0,0.0961538461533838,0.0458484143018722,
127,12,0,185,0.0,0.0,0.0458484701812267,
127,13,9,185,0.0,0.0,0.0458484925329685,
127,14,0,194,9.0,0.0432692307690227,0.0458487085998058,
127,15,10,208,14.0,0.0673076923073687,0.0458486601710319,302.6211853027344
128,0,11,0,0.0,0.0,0.0379219613969326,
128,1,4,24,24.0,0.0568720379145571,0.0412987805902957,
128,2,5,31,7.0,0.0165876777250791,0.0412987768650054,
128,3,5,33,2.0,0.0047393364928797,0.0412987954914569,
128,4,5,45,12.0,0.0284360189572785,0.0412988252937793,
128,5,0,45,0.0,0.0,0.0412987172603607,
128,6,1,46,1.0,0.0023696682464398,0.0412987060844898,
128,7,1,299,253.0,0.5995260663492903,0.0412986278533935,
128,8,4,316,17.0,0.040284360189478,0.0379199385643005,
128,9,5,317,1.0,0.0023696682464398,0.0379199348390102,
128,10,5,330,13.0,0.0308056872037184,0.0379199087619781,
128,11,0,330,0.0,0.0,0.0379199013113975,
128,12,4,332,2.0,0.0047393364928797,0.0379219427704811,
128,13,5,343,11.0,0.0260663507108387,0.0379219837486743,
128,14,0,397,54.0,0.1279620853077536,0.0379220433533191,
128,15,0,397,0.0,0.0,0.0379220768809318,
128,16,0,398,1.0,0.0023696682464398,0.03792205452919,
128,17,9,398,0.0,0.0,0.0379219837486743,
128,18,0,401,3.0,0.0071090047393196,0.0379219502210617,
128,19,4,401,0.0,0.0,0.0637579560279846,
128,20,5,403,2.0,0.0047393364928797,0.0637579411268234,
128,21,2,422,19.0,0.0450236966823577,0.063757836818695,
128,22,10,422,0.0,0.0,0.0637581571936607,308.2213134765625
129,0,11,0,0.0,0.0,0.0678173452615737,
129,1,4,45,45.0,0.1730769230762574,0.0682475715875625,
129,2,5,55,10.0,0.0384615384613905,0.0682475864887237,
129,3,5,57,2.0,0.0076923076922781,0.0682475715875625,
129,4,5,69,12.0,0.0461538461536686,0.0682475864887237,
129,5,0,69,0.0,0.0,0.0682474598288536,
129,6,1,78,9.0,0.0346153846152514,0.0682474374771118,
129,7,1,190,112.0,0.430769230767574,0.068247377872467,
129,8,0,190,0.0,0.0,0.0682472586631774,
129,9,5,204,14.0,0.0538461538459467,0.0682473555207252,
129,10,4,206,2.0,0.0076923076922781,0.039637703448534,
129,11,5,213,7.0,0.0269230769229733,0.0396376885473728,
129,12,0,241,28.0,0.1076923076918935,0.0396377481520175,
129,13,0,241,0.0,0.0,0.0396377965807914,
129,14,9,241,0.0,0.0,0.0396378189325332,
129,15,0,245,4.0,0.0153846153845562,0.0396379083395004,
129,16,2,260,15.0,0.0576923076920858,0.0396378673613071,
129,17,10,260,0.0,0.0,0.0396377407014369,363.3022155761719
130,0,11,0,0.0,0.0,0.0382087081670761,
130,1,4,35,35.0,0.1682692307684218,0.0655297115445137,
130,2,5,42,7.0,0.0336538461536843,0.0655297115445137,
130,3,5,43,1.0,0.0048076923076691,0.0655297562479972,
130,4,5,44,1.0,0.0048076923076691,0.0655297711491584,
130,5,5,55,11.0,0.0528846153843611,0.0655297860503196,
130,6,0,55,0.0,0.0,0.0655295178294181,
130,7,1,57,2.0,0.0096153846153383,0.0655294135212898,
130,8,1,132,75.0,0.3605769230751895,0.065529316663742,
130,9,0,132,0.0,0.0,0.0655292272567749,
130,10,5,146,14.0,0.0673076923073687,0.0655294582247734,
130,11,4,147,1.0,0.0048076923076691,0.0382086634635925,
130,12,5,154,7.0,0.0336538461536843,0.0382086895406246,
130,13,0,188,34.0,0.1634615384607526,0.0382087901234626,
130,14,0,188,0.0,0.0,0.0382089018821716,
130,15,9,188,0.0,0.0,0.0382088907063007,
130,16,0,192,4.0,0.0192307692306767,0.0382089093327522,
130,17,2,208,16.0,0.0769230769227071,0.0382088236510753,
130,18,10,208,0.0,0.0,0.0382086783647537,373.3414611816406
131,0,11,0,0.0,0.0,0.0415768288075923,
131,1,4,37,37.0,0.1434108527126224,0.0737568959593772,
131,2,5,45,8.0,0.0310077519378643,0.0737568959593772,
131,3,5,48,3.0,0.0116279069766991,0.0737569108605384,
131,4,0,48,0.0,0.0,0.0737567692995071,
131,5,5,62,14.0,0.0542635658912625,0.0737569630146026,
131,6,1,63,1.0,0.003875968992233,0.0737566798925399,
131,7,1,158,95.0,0.3682170542621387,0.0737565383315086,
131,8,4,158,0.0,0.0,0.031540960073471,
131,9,0,158,0.0,0.0,0.0315407589077949,
131,10,5,159,1.0,0.003875968992233,0.0315409488976001,
131,11,5,172,13.0,0.0503875968990295,0.0315408892929554,
131,12,4,172,0.0,0.0,0.0315193869173526,
131,13,4,173,1.0,0.003875968992233,0.0315195396542549,
131,14,5,180,7.0,0.0271317829456312,0.0315197966992855,
131,15,0,239,59.0,0.2286821705417493,0.031519666314125,
131,16,0,239,0.0,0.0,0.031519629061222,
131,17,9,239,0.0,0.0,0.0315199084579944,
131,18,0,240,1.0,0.003875968992233,0.0315193086862564,
131,19,0,243,3.0,0.0116279069766991,0.0315192751586437,
131,20,2,258,15.0,0.0581395348834955,0.0315195098519325,
131,21,10,258,0.0,0.0,0.0315200947225093,337.63067626953125
132,0,11,0,0.0,0.0,0.0425235591828823,
132,1,4,39,39.0,0.1618257261404073,0.0830599814653396,
132,2,5,49,10.0,0.0414937759334377,0.0830600038170814,
132,3,5,61,12.0,0.0497925311201253,0.0830600038170814,
132,4,0,61,0.0,0.0,0.0830598622560501,
132,5,1,145,84.0,0.3485477178408774,0.0830598995089531,
132,6,5,177,32.0,0.1327800829870009,0.0830599814653396,
132,7,0,178,1.0,0.0041493775933437,0.0830596983432769,
132,8,4,180,2.0,0.0082987551866875,0.0164960324764251,
132,9,5,191,11.0,0.0456431535267815,0.0164961144328117,
132,10,0,219,28.0,0.1161825726136258,0.016496155411005,
132,11,0,219,0.0,0.0,0.016496131196618,
132,12,9,220,1.0,0.0041493775933437,0.0164952035993337,
132,13,0,220,0.0,0.0,0.0164957344532012,
132,14,0,223,3.0,0.0124481327800313,0.0164956990629434,
132,15,4,223,0.0,0.0,0.0865383744239807,
132,16,5,225,2.0,0.0082987551866875,0.0865384340286254,
132,17,10,241,16.0,0.0663900414935004,0.0865386202931404,530.1219482421875
133,0,11,0,0.0,0.0,0.0708362758159637,
133,1,4,24,24.0,0.1066666666661926,0.0733230262994766,
133,2,5,35,11.0,0.0488888888886716,0.0733230113983154,
133,3,5,47,12.0,0.0533333333330963,0.0733230262994766,
133,4,0,47,0.0,0.0,0.0733229219913482,
133,5,1,58,11.0,0.0488888888886716,0.0733229741454124,
133,6,4,131,73.0,0.3244444444430024,0.0330087505280971,
133,7,5,132,1.0,0.0044444444444246,0.0330087468028068,
133,8,5,145,13.0,0.0577777777775209,0.0330087468028068,
133,9,4,145,0.0,0.0,0.0414398498833179,
133,10,5,146,1.0,0.0044444444444246,0.0414398498833179,
133,11,1,156,10.0,0.0444444444442469,0.0414398722350597,
