SeqOrder,Step,sourceID,timediff,true_proportion,predicted_proportion,true_total_time,predicted_total_time,predicted_time_increment,predicted_cumulative_time
25,1,4,21,0.0068181818181796,0.04798067,257,232.79291,11.169559683406373,14.479684872098755
25,2,5,28,0.0090909090909061,0.0479806,257,232.79291,11.16954338790283,25.649228260001586
25,3,1,30,0.0097402597402565,0.047980372,257,232.79291,11.169490311119873,36.81871857112146
25,4,5,39,0.0126623376623335,0.04798051,257,232.79291,11.169522436541136,47.988241007662594
25,5,0,39,0.0126623376623335,0.047980394,257,232.79291,11.169495432563844,59.15773644022644
25,6,0,169,0.054870129870112,0.047980472,257,232.79291,11.169513590410645,70.32725003063709
25,7,5,181,0.0587662337662146,0.047980715,257,232.79291,11.16957015908722,81.4968201897243
25,8,5,206,0.0668831168830951,0.047980722,257,232.79291,11.169571788637574,92.66639197836187
25,9,4,206,0.0668831168830951,0.060349118,257,232.79291,14.048846657246216,106.71523863560809
25,10,5,216,0.0701298701298473,0.060815882,257,232.79291,14.157506006022828,120.87274464163092
25,11,0,239,0.0775974025973774,0.057106193,257,232.79291,13.293916716995057,134.166661358626
25,12,0,239,0.0775974025973774,0.05689032,257,232.79291,13.24366301362793,147.4103243722539
25,13,0,240,0.0779220779220526,0.056810807,257,232.79291,13.2251529511568,160.6354773234107
25,14,9,240,0.0779220779220526,0.062360257,257,232.79291,14.517025552874939,175.15250287628564
25,15,0,243,0.0788961038960782,0.056241494,257,232.79291,13.092620922486939,188.2451237987726
25,16,4,243,0.0788961038960782,0.047980253,257,232.79291,11.169462608763855,199.41458640753643
25,17,5,244,0.0792207792207535,0.047980316,257,232.79291,11.16947727471704,210.5840636822535
25,18,10,257,0.0834415584415313,0.047980517,257,232.79291,11.169524066091492,221.75358774834498
26,0,11,0,0.0,0.05634649,206,227.8613,12.83918432702362,12.83918432702362
26,1,4,22,0.009959257582612,0.056346256,206,227.8613,12.83913100747998,25.6783153345036
26,2,5,32,0.0144861928474357,0.05634621,206,227.8613,12.83912052586029,38.51743586036389
26,3,5,43,0.0194658216387417,0.05634616,206,227.8613,12.83910913279541,51.356544993159304
26,4,0,43,0.0194658216387417,0.056345977,206,227.8613,12.839067434177947,64.19561242733725
26,5,1,144,0.0651878678134607,0.056346074,206,227.8613,12.839089536723817,77.03470196406107
26,6,0,145,0.0656405613399431,0.056346104,206,227.8613,12.839096372562745,89.8737983366238
26,7,5,156,0.0706201901312491,0.056346286,206,227.8613,12.839137843318909,102.71293617994272
26,8,5,157,0.0710728836577315,0.05634631,206,227.8613,12.83914331199005,115.55207949193277
26,9,4,158,0.0715255771842138,0.05446827,206,227.8613,12.411210680631408,127.96329017256417
26,10,5,165,0.0746944318695904,0.054833125,206,227.8613,12.494347014369966,140.45763718693414
26,11,0,186,0.0842009959257201,0.053821206,206,227.8613,12.26376983795636,152.7214070248905
26,12,0,186,0.0842009959257201,0.05403244,206,227.8613,12.311901891295166,165.03330891618566
26,13,0,187,0.0846536894522025,0.053957388,206,227.8613,12.294800445187134,177.3281093613728
26,14,9,187,0.0846536894522025,0.055949233,206,227.8613,12.748664831519989,190.0767741928928
26,15,0,192,0.0869171570846143,0.053121462,206,227.8613,12.104325262123352,202.18109945501615
26,16,10,206,0.0932548664553674,0.05565133,206,227.8613,12.680784267378845,214.861883722395
27,0,11,0,0.0,0.04190022,320,284.69067,11.92860186534668,11.92860186534668
27,1,4,32,0.0069414316702804,0.039933093,320,284.69067,11.368579154211183,23.29718101955786
27,2,5,40,0.0086767895878506,0.039933052,320,284.69067,11.368567481893553,34.66574850145142
27,3,1,42,0.0091106290672431,0.039932877,320,284.69067,11.368517661025635,46.03426616247705
27,4,5,51,0.0110629067245095,0.039932977,320,284.69067,11.368546130093018,57.40281229257007
27,5,0,51,0.0110629067245095,0.039932873,320,284.69067,11.36851652226294,68.77132881483301
27,6,5,73,0.0158351409978273,0.03993307,320,284.69067,11.368572606325683,80.1399014211587
27,7,1,182,0.0394793926247202,0.03993301,320,284.69067,11.368555524885254,91.50845694604395
27,8,1,189,0.0409978308025941,0.039933026,320,284.69067,11.368560079936037,102.87701702597998
27,9,1,190,0.0412147505422904,0.039933026,320,284.69067,11.368560079936037,114.24557710591603
27,10,4,214,0.0464208242950007,0.04015037,320,284.69067,11.430435889748534,125.67601299566455
27,11,5,215,0.046637744034697,0.04040268,320,284.69067,11.502266193662111,137.17827918932667
27,12,5,229,0.0496746203904447,0.040494055,320,284.69067,11.528279803983155,148.7065589933098
27,13,0,235,0.0509761388286223,0.039851397,320,284.69067,11.345321064922118,160.05188005823194
27,14,4,236,0.0511930585683186,0.04041306,320,284.69067,11.505221282856445,171.55710134108838
27,15,5,247,0.0535791757049775,0.040255435,320,284.69067,11.460346915394286,183.01744825648268
27,16,0,291,0.0631236442516132,0.03877029,320,284.69067,11.037539984611817,194.0549882410945
27,17,0,291,0.0631236442516132,0.03910034,320,284.69067,11.131502141508788,205.18649038260327
27,18,0,292,0.0633405639913094,0.03970805,320,284.69067,11.304511510900879,216.49100189350415
27,19,9,292,0.0633405639913094,0.042764295,320,284.69067,12.174595959334717,228.66559785283886
27,20,0,297,0.0644251626897907,0.040277064,320,284.69067,11.466504489978515,240.13210234281738
27,21,4,299,0.0648590021691833,0.039933145,320,284.69067,11.36859395812622,251.50069630094362
27,22,5,302,0.0655097613882721,0.039933123,320,284.69067,11.368587694931398,262.869283995875
27,23,10,320,0.0694143167028048,0.03993319,320,284.69067,11.368606769206544,274.23789076508154
28,0,11,0,0.0,0.05127047,240,241.51064,12.382363785724944,12.382363785724944
28,1,4,54,0.0185503263483275,0.051270265,240,241.51064,12.382314276044694,24.764678061769636
28,2,5,65,0.0223290965303942,0.051270235,240,241.51064,12.38230703072563,37.14698509249527
28,3,5,66,0.0226726210924003,0.05127018,240,241.51064,12.382293747640686,49.52927884013596
28,4,1,68,0.0233596702164124,0.051270086,240,241.51064,12.38227104564096,61.911549885776914
28,5,5,80,0.0274819649604852,0.05127021,240,241.51064,12.382300992959747,74.29385087873666
28,6,0,80,0.0274819649604852,0.051270146,240,241.51064,12.382285536279085,86.67613641501575
28,7,1,173,0.0594297492270493,0.05127021,240,241.51064,12.382300992959747,99.05843740797549
28,8,0,174,0.0597732737890553,0.051270198,240,241.51064,12.382298094832123,111.44073550280761
28,9,5,186,0.0638955685331281,0.0512703,240,241.51064,12.38232272891693,123.82305823172454
28,10,4,187,0.0642390930951342,0.04910825,240,241.51064,11.860164659702301,135.68322289142685
28,11,5,194,0.0666437650291767,0.051382184,240,241.51064,12.409343904845336,148.0925667962722
28,12,0,219,0.0752318790793283,0.046880823,240,241.51064,11.322217349678697,159.41478414595088
28,13,0,219,0.0752318790793283,0.04658644,240,241.51064,11.25112072430481,170.6659048702557
28,14,0,220,0.0755754036413344,0.045185458,240,241.51064,10.912768671334502,181.5786735415902
28,15,9,220,0.0755754036413344,0.052306954,240,241.51064,12.63268569512198,194.21135923671218
28,16,0,226,0.0776365510133707,0.042994164,240,241.51064,10.383547865098938,204.59490710181112
28,17,2,240,0.0824458948814557,0.04579745,240,241.51064,11.060571248099519,215.65547834991062
28,18,10,240,0.0824458948814557,0.056536347,240,241.51064,13.654129085806687,229.3096074357173
29,0,11,0,0.0,0.04278193,256,283.4087,12.12477079713379,12.12477079713379
29,1,4,25,0.0074626865671619,0.040154736,256,283.4087,11.380201183523438,23.504971980657228
29,2,5,32,0.0095522388059672,0.04015468,256,283.4087,11.380185312636717,34.88515729329394
29,3,1,34,0.0101492537313402,0.040154498,256,283.4087,11.380133732254881,46.26529102554883
29,4,5,45,0.0134328358208915,0.040154584,256,283.4087,11.380158105402344,57.64544913095117
29,5,0,45,0.0134328358208915,0.040154494,256,283.4087,11.380132598620117,69.02558172957129
29,6,1,117,0.0349253731343179,0.040154584,256,283.4087,11.380158105402344,80.40573983497363
29,7,4,117,0.0349253731343179,0.039952204,256,283.4087,11.322801854435546,91.72854168940918
29,8,5,117,0.0349253731343179,0.040184606,256,283.4087,11.388666601135741,103.11720829054492
29,9,1,119,0.0355223880596908,0.039571885,256,283.4087,11.215016144328613,114.33222443487354
29,10,1,120,0.0358208955223773,0.039631277,256,283.4087,11.231848353328614,125.56407278820214
29,11,1,121,0.0361194029850638,0.03978981,256,283.4087,11.27677798340332,136.84085077160546
29,12,1,123,0.0367164179104368,0.039922792,256,283.4087,11.314466238003906,148.15531700960938
29,13,5,131,0.0391044776119286,0.040441263,256,283.4087,11.461405425645996,159.61672243525538
29,14,0,158,0.0471641791044635,0.039515126,256,283.4087,11.198930150413085,170.81565258566846
29,15,4,184,0.0549253731343119,0.039682835,256,283.4087,11.246460338640137,182.0621129243086
29,16,5,193,0.0576119402984902,0.039796326,256,283.4087,11.278624674436523,193.3407375987451
29,17,0,232,0.0692537313432629,0.039115276,256,283.4087,11.085609185154295,204.42634678389942
29,18,0,233,0.0695522388059493,0.039569344,256,283.4087,11.21429600284375,215.64064278674317
29,19,9,233,0.0695522388059493,0.041739598,256,283.4087,11.82936484900293,227.4700076357461
29,20,0,237,0.0707462686566953,0.039987408,256,283.4087,11.332778974007812,238.8027866097539
29,21,4,238,0.0710447761193817,0.040154807,256,283.4087,11.380221305540527,250.18300791529444
29,22,5,240,0.0716417910447547,0.04015479,256,283.4087,11.380216487592774,261.5632244028872
29,23,10,256,0.0764179104477383,0.040154874,256,283.4087,11.380240293922851,272.94346469681005
30,0,11,0,0.0,0.046223067,201,245.89738,11.3661312855038,11.3661312855038
30,1,4,34,0.0131528046421612,0.046222854,201,245.89738,11.366078909360871,22.73221019486467
30,2,5,43,0.0166344294003804,0.046222832,201,245.89738,11.366073499618407,34.09828369448308
30,3,5,52,0.0201160541585995,0.046222754,201,245.89738,11.366054319622405,45.46433801410548
30,4,0,52,0.0201160541585995,0.046222635,201,245.89738,11.366025057833633,56.83036307193912
30,5,1,57,0.0220502901353879,0.046222687,201,245.89738,11.366037844497635,68.19640091643674
30,6,5,75,0.0290135396518263,0.046222847,201,245.89738,11.366077188079178,79.56247810451593
30,7,0,132,0.0510638297872142,0.046222758,201,245.89738,11.366055303211946,90.92853340772787
30,8,5,146,0.0564796905222218,0.046222884,201,245.89738,11.366086286282409,102.29461969401028
30,9,4,147,0.0568665377175795,0.051401872,201,245.89738,12.639585890582763,114.93420558459304
30,10,5,156,0.0603481624757987,0.05327308,201,245.89738,13.09971104390686,128.0339166284999
30,11,0,182,0.0704061895550984,0.04972591,201,245.89738,12.227471218020781,140.26138784652068
30,12,0,182,0.0704061895550984,0.050313074,201,245.89738,12.37185330997763,152.63324115649831
30,13,0,183,0.0707930367504561,0.049766347,201,245.89738,12.237414570563615,164.87065572706194
30,14,9,183,0.0707930367504561,0.052443963,201,245.89738,12.895833342043352,177.7664890691053
30,15,0,186,0.0719535783365292,0.04728768,201,245.89738,11.627916837861328,189.39440590696663
30,16,4,186,0.0719535783365292,0.046222817,201,245.89738,11.366069811157638,200.76047571812424
30,17,5,187,0.0723404255318869,0.046222888,201,245.89738,11.366087269871947,212.1265629879962
30,18,2,201,0.0777562862668944,0.04622288,201,245.89738,11.366085302692872,223.49264829068906
30,19,10,201,0.0777562862668944,0.046223145,201,245.89738,11.366150465499802,234.85879875618886
31,0,11,0,0.0,0.07313505,242,442.91885,32.39289251566314,32.39289251566314
31,1,4,40,0.0128534704370138,0.0731347,242,442.91885,32.39273749406433,64.78563000972747
31,2,5,48,0.0154241645244166,0.07313462,242,442.91885,32.392702060556026,97.17833207028349
31,3,5,60,0.0192802056555207,0.07313451,242,442.91885,32.392653339482116,129.57098540976563
31,4,0,60,0.0192802056555207,0.073134266,242,442.91885,32.392545267281804,161.9635306770474
31,5,1,179,0.057519280205637,0.07313436,242,442.91885,32.39258690165405,194.35611757870146
31,6,0,179,0.057519280205637,0.07313442,242,442.91885,32.39261347678528,226.74873105548676
31,7,0,180,0.0578406169665623,0.07313452,242,442.91885,32.39265776867065,259.1413888241574
31,8,5,191,0.0613753213367412,0.073134765,242,442.91885,32.392766283789825,291.53415510794724
31,9,5,193,0.0620179948585919,0.07313476,242,442.91885,32.39276406919555,323.9269191771428
31,10,4,193,0.0620179948585919,0.021794919,242,442.91885,9.653380541266937,333.5802997184097
31,11,5,200,0.0642673521850693,0.021795122,242,442.91885,9.65347045379425,343.23377017220395
31,12,0,219,0.0703727506426509,0.021794982,242,442.91885,9.653408445154724,352.8871786173587
31,13,0,219,0.0703727506426509,0.021794956,242,442.91885,9.653396929264527,362.5405755466232
31,14,0,220,0.0706940874035762,0.021794824,242,442.91885,9.65333846397583,372.19391401059903
31,15,9,220,0.0706940874035762,0.021795252,242,442.91885,9.65352803324524,381.8474420438443
31,16,0,227,0.0729434447300536,0.021794721,242,442.91885,9.653292843333892,391.50073488717817
31,17,2,242,0.0777634961439338,0.021794971,242,442.91885,9.653403573047333,401.1541384602255
31,18,10,242,0.0777634961439338,0.02179563,242,442.91885,9.65369545657196,410.80783391679745
32,0,11,0,0.0,0.01590625,282,221.10925,3.5170190544128417,3.5170190544128417
32,1,4,22,0.0075731497418218,0.053371575,282,221.10925,11.800949075930786,15.317968130343628
32,2,5,30,0.0103270223752115,0.05337151,282,221.10925,11.800934703829345,27.11890283417297
32,3,1,32,0.011015490533559,0.05337127,282,221.10925,11.800881637608642,38.91978447178161
32,4,5,42,0.0144578313252962,0.0533714,282,221.10925,11.800910381811523,50.72069485359314
32,5,0,42,0.0144578313252962,0.053371266,282,221.10925,11.800880753171631,62.52157560676477
32,6,1,218,0.0750430292598709,0.053371392,282,221.10925,11.8009086129375,74.32248421970226
32,7,0,218,0.0750430292598709,0.05337142,282,221.10925,11.800914803996582,86.12339902369885
32,8,5,231,0.0795180722891292,0.053371612,282,221.10925,11.800957256973144,97.92435628067199
32,9,4,232,0.0798623063683029,0.064033225,282,221.10925,14.158338542428588,112.08269482310058
32,10,5,239,0.082271944922519,0.06471665,282,221.10925,14.30945013361206,126.39214495671264
32,11,0,262,0.0901893287435145,0.060381684,282,221.10925,13.350949039876465,139.7430939965891
32,12,0,262,0.0901893287435145,0.060372245,282,221.10925,13.348861989638062,153.09195598622716
32,13,0,263,0.0905335628226882,0.060336974,282,221.10925,13.34106324517798,166.43301923140515
32,14,9,263,0.0905335628226882,0.06664177,282,221.10925,14.73511197861206,181.1681312100172
32,15,0,267,0.0919104991393831,0.059591595,282,221.10925,13.1762530513385,194.3443842613557
32,16,10,282,0.0970740103269889,0.066781454,282,221.10925,14.765997403498291,209.110381664854
33,0,11,0,0.0,0.11295748,890,456.1546,51.52607433805908,51.52607433805908
33,1,4,24,0.0021814215597162,0.08169552,890,456.1546,37.26578741493164,88.79186175299071
33,2,5,32,0.0029085620796216,0.08169542,890,456.1546,37.265741799471435,126.05760355246215
33,3,1,34,0.0030903472095979,0.08169507,890,456.1546,37.26558214536072,163.32318569782288
33,4,5,43,0.0039083802944915,0.08169526,890,456.1546,37.26566881473511,200.588854512558
33,5,0,43,0.0039083802944915,0.081695095,890,456.1546,37.26559354922577,237.85444806178376
33,6,5,49,0.0044537356844206,0.0816955,890,456.1546,37.2657782918396,275.12022635362337
33,7,4,780,0.070896200690777,0.024359487,890,456.1546,11.111692098646179,286.23191845226955
33,8,1,780,0.070896200690777,0.024359068,890,456.1546,11.11150096986792,297.34341942213746
33,9,0,780,0.070896200690777,0.024358915,890,456.1546,11.111431178213806,308.4548506003513
33,10,5,780,0.070896200690777,0.024359515,890,456.1546,11.111704870975037,319.5665554713263
33,11,5,793,0.0720778040356233,0.024359718,890,456.1546,11.111797470359253,330.67835294168555
33,12,4,795,0.0722595891655996,0.024355328,890,456.1546,11.10979495165625,341.7881478933418
33,13,5,802,0.0728958371205169,0.024355385,890,456.1546,11.109820952468567,352.89796884581034
33,14,0,870,0.0790765315397128,0.024354735,890,456.1546,11.109524451977233,364.0074932977876
33,15,0,871,0.079167424104701,0.024354601,890,456.1546,11.10946332726056,375.11695662504815
33,16,9,871,0.079167424104701,0.024355495,890,456.1546,11.109871129474794,386.22682775452296
33,17,0,875,0.0795309943646537,0.024354788,890,456.1546,11.109548628171142,397.3363763826941
33,18,2,890,0.0808943828394763,0.024355182,890,456.1546,11.10972835308435,408.4461047357784
33,19,10,890,0.0808943828394763,0.024356043,890,456.1546,11.110121102196716,419.55622583797515
34,0,11,0,0.0,0.029121803,830,616.222,17.94549524745746,17.94549524745746
34,1,4,37,0.0040623627580144,0.09602376,830,616.222,59.17195198123535,77.11744722869281
34,2,5,44,0.0048309178743956,0.09602365,830,616.222,59.17188419681702,136.28933142550983
34,3,1,46,0.0050505050505044,0.0960232,830,616.222,59.17160689692383,195.46093832243366
34,4,5,55,0.0060386473429945,0.09602345,830,616.222,59.171760952420044,254.6326992748537
34,5,0,55,0.0060386473429945,0.09602318,830,616.222,59.17159457248413,313.8042938473378
34,6,5,65,0.0071365832235389,0.09602372,830,616.222,59.17192733235596,372.97622117969377
34,7,1,773,0.0848704435660864,0.09602353,830,616.222,59.17181025017883,432.1480314298726
34,8,0,773,0.0848704435660864,0.096023515,830,616.222,59.171801006849066,491.3198324367217
34,9,5,786,0.0862977602107942,0.09602386,830,616.222,59.17201360343384,550.4918460401556
34,10,4,788,0.0865173473869031,0.0008903112,830,616.222,0.5486293348100098,551.0404753749656
34,11,5,795,0.0872859025032842,0.00089030986,830,616.222,0.54862850907255,551.5891038840381
34,12,0,811,0.0890425999121553,0.00089033874,830,616.222,0.5486463055634729,552.1377501896015
34,13,0,811,0.0890425999121553,0.0008903336,830,616.222,0.5486431381824707,552.686393327784
34,14,0,812,0.0891523935002098,0.00089031836,830,616.222,0.5486337469594215,553.2350270747435
34,15,9,812,0.0891523935002098,0.00089024106,830,616.222,0.5485861129999915,553.7836131877434
34,16,0,815,0.0894817742643731,0.00089030643,830,616.222,0.548626395431142,554.3322395831746
34,17,10,830,0.0911286780851898,0.000890236,830,616.222,0.548582994916748,554.8808225780913
