SeqOrder,Step,sourceID,timediff,true_proportion,predicted_proportion,true_total_time,predicted_total_time,predicted_time_increment,predicted_cumulative_time
24,14,0,188,0.0828558836491481,0.0016836174,207,323.89603,0.5453169861936951,262.2521133523536
24,15,9,188,0.0828558836491481,0.001683636,207,323.89603,0.54532301065979,262.7974363630134
24,16,0,193,0.0850594975759871,0.0016836311,207,323.89603,0.5453214235692596,263.34275778658264
24,17,10,207,0.0912296165711365,0.0016836519,207,323.89603,0.5453281606066132,263.88808594718927
25,0,11,0,0.0,0.0007479029,257,322.45697,0.24116650314889526,0.24116650314889526
25,1,4,21,0.0068181818181796,0.04397228,257,322.45697,14.17916818223877,14.420334685387665
25,2,5,28,0.0090909090909061,0.04397228,257,322.45697,14.17916818223877,28.599502867626434
25,3,1,30,0.0097402597402565,0.0439723,257,322.45697,14.179174631378174,42.77867749900461
25,4,5,39,0.0126623376623335,0.04397221,257,322.45697,14.179145610250854,56.957823109255465
25,5,0,39,0.0126623376623335,0.04397221,257,322.45697,14.179145610250854,71.13696871950631
25,6,0,169,0.054870129870112,0.04397221,257,322.45697,14.179145610250854,85.31611432975717
25,7,5,181,0.0587662337662146,0.043972142,257,322.45697,14.17912368317688,99.49523801293405
25,8,5,206,0.0668831168830951,0.04397221,257,322.45697,14.179145610250854,113.67438362318491
25,9,4,206,0.0668831168830951,0.06451463,257,322.45697,20.803192124331666,134.47757574751657
25,10,5,216,0.0701298701298473,0.064514644,257,322.45697,20.803196638729247,155.28077238624581
25,11,0,239,0.0775974025973774,0.06451502,257,322.45697,20.80331788255005,176.08409026879588
25,12,0,239,0.0775974025973774,0.06451491,257,322.45697,20.803282412283323,196.8873726810792
25,13,0,240,0.0779220779220526,0.06451477,257,322.45697,20.803237268307495,217.6906099493867
25,14,9,240,0.0779220779220526,0.06451392,257,322.45697,20.802963179882813,238.4935731292695
25,15,0,243,0.0788961038960782,0.06451445,257,322.45697,20.803134082077026,259.29670721134653
25,16,4,243,0.0788961038960782,0.038106274,257,322.45697,12.287633660216676,271.5843408715632
25,17,5,244,0.0792207792207535,0.038106263,257,322.45697,12.287630113190003,283.8719709847532
25,18,10,257,0.0834415584415313,0.038106225,257,322.45697,12.287617859825135,296.15958884457837
26,0,11,0,0.0,0.04041748,206,322.0912,13.018114089487304,13.018114089487304
26,1,4,22,0.009959257582612,0.040347937,206,322.0912,12.995714902102906,26.01382899159021
26,2,5,32,0.0144861928474357,0.04034795,206,322.0912,12.99571908928833,39.00954808087854
26,3,5,43,0.0194658216387417,0.04034792,206,322.0912,12.995709426552736,52.005257507431274
26,4,0,43,0.0194658216387417,0.04034793,206,322.0912,12.995712647464599,65.00097015489587
26,5,1,144,0.0651878678134607,0.04034787,206,322.0912,12.995693321993409,77.99666347688928
26,6,0,145,0.0656405613399431,0.0403479,206,322.0912,12.995702984729004,90.99236646161829
26,7,5,156,0.0706201901312491,0.04034786,206,322.0912,12.995690101081543,103.98805656269982
26,8,5,157,0.0710728836577315,0.04034792,206,322.0912,12.995709426552736,116.98376598925256
26,9,4,158,0.0715255771842138,0.06848123,206,322.0912,22.057200625284427,139.04096661453698
26,10,5,165,0.0746944318695904,0.06848123,206,322.0912,22.057200625284427,161.0981672398214
26,11,0,186,0.0842009959257201,0.068481624,206,322.0912,22.057327529211914,183.15549476903334
26,12,0,186,0.0842009959257201,0.068481475,206,322.0912,22.05727953762512,205.21277430665845
26,13,0,187,0.0846536894522025,0.06848136,206,322.0912,22.057242497138674,227.27001680379712
26,14,9,187,0.0846536894522025,0.06848045,206,322.0912,22.056949394158934,249.32696619795607
26,15,0,192,0.0869171570846143,0.06848102,206,322.0912,22.057132986135255,271.3840991840913
26,16,10,206,0.0932548664553674,0.06847994,206,322.0912,22.05678512765381,293.44088431174515
27,0,11,0,0.0,0.047438614,320,322.92828,15.319270199719115,15.319270199719115
27,1,4,32,0.0069414316702804,0.032470252,320,322.92828,10.48556274938745,25.804832949106565
27,2,5,40,0.0086767895878506,0.032470237,320,322.92828,10.485557905463196,36.290390854569765
27,3,1,42,0.0091106290672431,0.032470252,320,322.92828,10.48556274938745,46.77595360395721
27,4,5,51,0.0110629067245095,0.032470193,320,322.92828,10.485543696618715,57.261497300575925
27,5,0,51,0.0110629067245095,0.032470204,320,322.92828,10.485547248829835,67.74704454940576
27,6,5,73,0.0158351409978273,0.032470137,320,322.92828,10.485525612634827,78.23257016204059
27,7,1,182,0.0394793926247202,0.03247018,320,322.92828,10.485539498551026,88.71810966059161
27,8,1,189,0.0409978308025941,0.032470215,320,322.92828,10.485550801040954,99.20366046163257
27,9,1,190,0.0412147505422904,0.032470237,320,322.92828,10.485557905463196,109.68921836709576
27,10,4,214,0.0464208242950007,0.047446895,320,322.92828,15.321944368836366,125.01116273593213
27,11,5,215,0.046637744034697,0.047446806,320,322.92828,15.321915628219116,140.33307836415125
27,12,5,229,0.0496746203904447,0.047446746,320,322.92828,15.321896252522095,155.65497461667334
27,13,0,235,0.0509761388286223,0.047446918,320,322.92828,15.32195179618689,170.97692641286022
27,14,4,236,0.0511930585683186,0.047434747,320,322.92828,15.318021436046081,186.2949478489063
27,15,5,247,0.0535791757049775,0.04743457,320,322.92828,15.317964277739868,201.61291212664617
27,16,0,291,0.0631236442516132,0.047434703,320,322.92828,15.3180072272016,216.93091935384777
27,17,0,291,0.0631236442516132,0.047434602,320,322.92828,15.317974611444946,232.24889396529272
27,18,0,292,0.0633405639913094,0.04743459,320,322.92828,15.317970736305542,247.56686470159826
27,19,9,292,0.0633405639913094,0.04743423,320,322.92828,15.317854482123414,262.8847191837217
27,20,0,297,0.0644251626897907,0.047434963,320,322.92828,15.318091188555357,278.20281037227704
27,21,4,299,0.0648590021691833,0.028033994,320,322.92828,9.05296956743518,287.2557799397122
27,22,5,302,0.0655097613882721,0.028033994,320,322.92828,9.05296956743518,296.3087495071474
27,23,10,320,0.0694143167028048,0.02803394,320,322.92828,9.052952129307862,305.3617016364553
28,0,11,0,0.0,0.036878634,240,322.26218,11.884588859691101,11.884588859691101
28,1,4,54,0.0185503263483275,0.036515366,240,322.26218,11.767521323353332,23.652110183044435
28,2,5,65,0.0223290965303942,0.036515355,240,322.26218,11.76751777846939,35.419627961513825
28,3,5,66,0.0226726210924003,0.03651534,240,322.26218,11.767512944536744,47.187140906050566
28,4,1,68,0.0233596702164124,0.036515355,240,322.26218,11.76751777846939,58.954658684519956
28,5,5,80,0.0274819649604852,0.03651529,240,322.26218,11.767496831427916,70.72215551594788
28,6,0,80,0.0274819649604852,0.036515314,240,322.26218,11.767504565720154,82.48966008166803
28,7,1,173,0.0594297492270493,0.03651533,240,322.26218,11.767509721914978,94.25716980358301
28,8,0,174,0.0597732737890553,0.036515374,240,322.26218,11.767523901450746,106.02469370503376
28,9,5,186,0.0638955685331281,0.036515355,240,322.26218,11.76751777846939,117.79221148350314
28,10,4,187,0.0642390930951342,0.061878134,240,322.26218,19.940982141444643,137.73319362494777
28,11,5,194,0.0666437650291767,0.061878033,240,322.26218,19.940949592964813,157.6741432179126
28,12,0,219,0.0752318790793283,0.061878297,240,322.26218,19.941034670179413,177.615177888092
28,13,0,219,0.0752318790793283,0.061878208,240,322.26218,19.941005988845703,197.55618387693772
28,14,0,220,0.0755754036413344,0.061878063,240,322.26218,19.94095926083011,217.4971431377678
28,15,9,220,0.0755754036413344,0.06187722,240,322.26218,19.940687593815305,237.43783073158312
28,16,0,226,0.0776365510133707,0.061877724,240,322.26218,19.94085001395227,257.3786807455354
28,17,2,240,0.0824458948814557,0.061877426,240,322.26218,19.94075397982367,277.3194347253591
28,18,10,240,0.0824458948814557,0.061876748,240,322.26218,19.940535486067994,297.25997021142706
29,0,11,0,0.0,0.04569323,256,322.97714,14.757868849409485,14.757868849409485
29,1,4,25,0.0074626865671619,0.0302067,256,322.97714,9.756073645339965,24.51394249474945
29,2,5,32,0.0095522388059672,0.030206691,256,322.97714,9.756070738545684,34.27001323329513
29,3,1,34,0.0101492537313402,0.030206721,256,322.97714,9.756080427859954,44.02609366115509
29,4,5,45,0.0134328358208915,0.030206656,256,322.97714,9.756059434345703,53.78215309550079
29,5,0,45,0.0134328358208915,0.030206649,256,322.97714,9.756057173505706,63.5382102690065
29,6,1,117,0.0349253731343179,0.030206613,256,322.97714,9.756045546328583,73.29425581533508
29,7,4,117,0.0349253731343179,0.045711245,256,322.97714,14.76368728262863,88.05794309796372
29,8,5,117,0.0349253731343179,0.045711398,256,322.97714,14.763736698131408,102.82167979609513
29,9,1,119,0.0355223880596908,0.045711845,256,322.97714,14.763881068914031,117.58556086500916
29,10,1,120,0.0358208955223773,0.04571192,256,322.97714,14.763905292199707,132.34946615720887
29,11,1,121,0.0361194029850638,0.045711875,256,322.97714,14.763890758228301,147.11335691543715
29,12,1,123,0.0367164179104368,0.04571179,256,322.97714,14.763863305171204,161.87722022060836
29,13,5,131,0.0391044776119286,0.04571145,256,322.97714,14.76375349294281,176.64097371355118
29,14,0,158,0.0471641791044635,0.04571167,256,322.97714,14.763824547914124,191.4047982614653
29,15,4,184,0.0549253731343119,0.045706797,256,322.97714,14.76225068029953,206.16704894176482
29,16,5,193,0.0576119402984902,0.045706548,256,322.97714,14.76217025899109,220.9292192007559
29,17,0,232,0.0692537313432629,0.045706753,256,322.97714,14.762236469305268,235.69145567006117
29,18,0,233,0.0695522388059493,0.045706753,256,322.97714,14.762236469305268,250.45369213936647
29,19,9,233,0.0695522388059493,0.04570635,256,322.97714,14.762106309516907,265.21579844888333
29,20,0,237,0.0707462686566953,0.045707177,256,322.97714,14.762373411613618,279.97817186049696
29,21,4,238,0.0710447761193817,0.02688251,256,322.97714,8.682436258564758,288.66060811906175
29,22,5,240,0.0716417910447547,0.026882518,256,322.97714,8.682438842381897,297.34304696144363
29,23,10,256,0.0764179104477383,0.026882453,256,322.97714,8.682417848867646,306.0254648103113
30,0,11,0,0.0,0.037300058,201,322.6064,12.033237983022643,12.033237983022643
30,1,4,34,0.0131528046421612,0.0369978,201,322.6064,11.93572761329956,23.968965596322203
30,2,5,43,0.0166344294003804,0.03699778,201,322.6064,11.935721161171266,35.904686757493465
30,3,5,52,0.0201160541585995,0.03699776,201,322.6064,11.935714709042967,47.840401466536434
30,4,0,52,0.0201160541585995,0.03699778,201,322.6064,11.935721161171266,59.7761226277077
30,5,1,57,0.0220502901353879,0.036997728,201,322.6064,11.935704385637695,71.7118270133454
30,6,5,75,0.0290135396518263,0.03699769,201,322.6064,11.935692126593933,83.64751913993933
30,7,0,132,0.0510638297872142,0.036997743,201,322.6064,11.935709224733918,95.58322836467325
30,8,5,146,0.0564796905222218,0.036997743,201,322.6064,11.935709224733918,107.51893758940716
30,9,4,147,0.0568665377175795,0.062394444,201,322.6064,20.128847881962525,127.64778547136969
30,10,5,156,0.0603481624757987,0.06239428,201,322.6064,20.128794974510498,147.7765804458802
30,11,0,182,0.0704061895550984,0.06239501,201,322.6064,20.1290304771933,167.90561092307348
30,12,0,182,0.0704061895550984,0.06239492,201,322.6064,20.129001442615966,188.03461236568944
30,13,0,183,0.0707930367504561,0.062394787,201,322.6064,20.1289585359628,208.16357090165226
30,14,9,183,0.0707930367504561,0.06239278,201,322.6064,20.128311064888305,228.29188196654056
30,15,0,186,0.0719535783365292,0.06239443,201,322.6064,20.12884336547272,248.42072533201326
30,16,4,186,0.0719535783365292,0.03830379,201,322.6064,12.35704836495758,260.7777736969709
30,17,5,187,0.0723404255318869,0.038303763,201,322.6064,12.35703965458438,273.13481335155524
30,18,2,201,0.0777562862668944,0.03830377,201,322.6064,12.357041912829285,285.4918552643845
30,19,10,201,0.0777562862668944,0.03830375,201,322.6064,12.357035460700988,297.8488907250855
31,0,11,0,0.0,0.0798513,242,324.03033,25.874243447076417,25.874243447076417
31,1,4,40,0.0128534704370138,0.08022123,242,324.03033,25.994111988707886,51.8683554357843
31,2,5,48,0.0154241645244166,0.08022119,242,324.03033,25.994099027494507,77.86245446327881
31,3,5,60,0.0192802056555207,0.080221154,242,324.03033,25.994087362402468,103.85654182568128
31,4,0,60,0.0192802056555207,0.080221154,242,324.03033,25.994087362402468,129.85062918808376
31,5,1,179,0.057519280205637,0.080221035,242,324.03033,25.994048802792662,155.8446779908764
31,6,0,179,0.057519280205637,0.08022102,242,324.03033,25.994043942337647,181.83872193321406
31,7,0,180,0.0578406169665623,0.08022107,242,324.03033,25.994060143854373,207.83278207706843
31,8,5,191,0.0613753213367412,0.080221094,242,324.03033,25.9940679205824,233.8268499976508
31,9,5,193,0.0620179948585919,0.080221154,242,324.03033,25.994087362402468,259.8209373600533
31,10,4,193,0.0620179948585919,0.0016783283,242,324.03033,0.5438292804039246,260.3647666404572
31,11,5,200,0.0642673521850693,0.0016783319,242,324.03033,0.5438304469131287,260.90859708737037
31,12,0,219,0.0703727506426509,0.0016783262,242,324.03033,0.5438285999402221,261.45242568731055
31,13,0,219,0.0703727506426509,0.0016783266,242,324.03033,0.543828729552356,261.99625441686294
31,14,0,220,0.0706940874035762,0.0016783291,242,324.03033,0.5438295396281921,262.5400839564911
31,15,9,220,0.0706940874035762,0.0016783486,242,324.03033,0.5438358582197144,263.08391981471084
31,16,0,227,0.0729434447300536,0.001678345,242,324.03033,0.5438346917105102,263.62775450642135
31,17,2,242,0.0777634961439338,0.0016783567,242,324.03033,0.5438384828654236,264.17159298928675
31,18,10,242,0.0777634961439338,0.0016783698,242,324.03033,0.5438427276628052,264.71543571694957
32,0,11,0,0.0,0.0008412108,282,321.99918,0.27086918446365965,0.27086918446365965
32,1,4,22,0.0075731497418218,0.041935813,282,321.99918,13.503297231954866,13.774166416418526
32,2,5,30,0.0103270223752115,0.041935794,282,321.99918,13.50329111397052,27.277457530389043
32,3,1,32,0.011015490533559,0.0419358,282,321.99918,13.503293045965577,40.78075057635462
32,4,5,42,0.0144578313252962,0.04193572,282,321.99918,13.503267286031495,54.284017862386115
32,5,0,42,0.0144578313252962,0.041935734,282,321.99918,13.503271794019959,67.78728965640607
32,6,1,218,0.0750430292598709,0.04193569,282,321.99918,13.503257626056213,81.29054728246228
32,7,0,218,0.0750430292598709,0.041935734,282,321.99918,13.503271794019959,94.79381907648225
32,8,5,231,0.0795180722891292,0.04193575,282,321.99918,13.503276946006775,108.29709602248903
32,9,4,232,0.0798623063683029,0.071279906,282,321.99918,22.952070999167297,131.24916702165632
32,10,5,239,0.082271944922519,0.071279936,282,321.99918,22.952080659142577,154.2012476807989
32,11,0,262,0.0901893287435145,0.07128052,282,321.99918,22.95226870666138,177.1535163874603
32,12,0,262,0.0901893287435145,0.071280316,282,321.99918,22.952203018829465,200.10571940628975
32,13,0,263,0.0905335628226882,0.071280144,282,321.99918,22.952147634971194,223.05786704126092
32,14,9,263,0.0905335628226882,0.07127887,282,321.99918,22.951737408020932,246.00960444928188
32,15,0,267,0.0919104991393831,0.07127965,282,321.99918,22.951988567378233,268.9615930166601
32,16,10,282,0.0970740103269889,0.07127817,282,321.99918,22.951512008597717,291.91310502525783
33,0,11,0,0.0,0.16455568,890,324.28296,53.36260282808594,53.36260282808594
33,1,4,24,0.0021814215597162,0.096674666,890,324.28296,31.349946749306156,84.7125495773921
33,2,5,32,0.0029085620796216,0.0966746,890,324.28296,31.349925346630858,116.06247492402295
33,3,1,34,0.0030903472095979,0.09667461,890,324.28296,31.349928589460447,147.4124035134834
33,4,5,43,0.0039083802944915,0.09667448,890,324.28296,31.349886432675778,178.76228994615917
33,5,0,43,0.0039083802944915,0.09667444,890,324.28296,31.349873461357422,210.1121634075166
33,6,5,49,0.0044537356844206,0.0966743,890,324.28296,31.349828061743164,241.46199146925977
33,7,4,780,0.070896200690777,0.002108472,890,324.28296,0.6837415390957031,242.14573300835548
33,8,1,780,0.070896200690777,0.0021084559,890,324.28296,0.6837363181400634,242.82946932649554
33,9,0,780,0.070896200690777,0.0021084477,890,324.28296,0.6837336590197999,243.51320298551533
33,10,5,780,0.070896200690777,0.002108465,890,324.28296,0.6837392691149902,244.19694225463033
33,11,5,793,0.0720778040356233,0.002108468,890,324.28296,0.6837402419638672,244.88068249659418
33,12,4,795,0.0722595891655996,0.0021096515,890,324.28296,0.6841240308458252,245.56480652744003
33,13,5,802,0.0728958371205169,0.0021096545,890,324.28296,0.6841250036947022,246.24893153113473
33,14,0,870,0.0790765315397128,0.0021096445,890,324.28296,0.6841217608651123,246.93305329199984
33,15,0,871,0.079167424104701,0.0021096554,890,324.28296,0.6841252955493652,247.6171785875492
33,16,9,871,0.079167424104701,0.0021096887,890,324.28296,0.6841360941718995,248.3013146817211
33,17,0,875,0.0795309943646537,0.0021096806,890,324.28296,0.6841334674799315,248.98544814920103
33,18,2,890,0.0808943828394763,0.0021096887,890,324.28296,0.6841360941718995,249.66958424337292
33,19,10,890,0.0808943828394763,0.0021096999,890,324.28296,0.68413972614104,250.35372396951396
34,0,11,0,0.0,0.0018435922,830,323.8544,0.5970554469459289,0.5970554469459289
34,1,4,37,0.0040623627580144,0.08671802,830,323.8544,28.08401239133362,28.68106783827955
34,2,5,44,0.0048309178743956,0.08671802,830,323.8544,28.08401239133362,56.76508022961317
34,3,1,46,0.0050505050505044,0.086718045,830,323.8544,28.084020487693632,84.8491007173068
34,4,5,55,0.0060386473429945,0.08671786,830,323.8544,28.083960574629515,112.93306129193631
34,5,0,55,0.0060386473429945,0.08671786,830,323.8544,28.083960574629515,141.01702186656584
34,6,5,65,0.0071365832235389,0.08671772,830,323.8544,28.08391523501343,169.10093710157926
34,7,1,773,0.0848704435660864,0.08671786,830,323.8544,28.083960574629515,197.18489767620878
34,8,0,773,0.0848704435660864,0.08671802,830,323.8544,28.08401239133362,225.26891006754238
34,9,5,786,0.0862977602107942,0.086717986,830,323.8544,28.084001380283997,253.3529114478264
34,10,4,788,0.0865173473869031,0.0018448294,830,323.8544,0.5974561196103942,253.95036756743679
34,11,5,795,0.0872859025032842,0.0018448329,830,323.8544,0.5974572531007964,254.54782482053758
34,12,0,811,0.0890425999121553,0.0018448158,830,323.8544,0.5974517151905456,255.14527653572813
34,13,0,811,0.0890425999121553,0.0018448158,830,323.8544,0.5974517151905456,255.74272825091867
34,14,0,812,0.0891523935002098,0.001844821,830,323.8544,0.597453399233429,256.3401816501521
34,15,9,812,0.0891523935002098,0.0018448519,830,323.8544,0.5974634063344086,256.93764505648653
34,16,0,815,0.0894817742643731,0.0018448432,830,323.8544,0.5974605888011231,257.5351056452876
34,17,10,830,0.0911286780851898,0.0018448761,830,323.8544,0.597471243610904,258.13257688889854
