SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion
114,23,9,169,0.0,0.0,0.0246566254645586
114,24,0,225,56.0,0.234309623429982,0.024656444787979126
114,25,4,225,0.0,0.0,0.04317732900381088
114,26,5,227,2.0,0.008368200836785071,0.04317731037735939
114,27,10,239,12.0,0.050209205020710426,0.04317741096019745
115,0,11,0,0.0,0.0,0.061474889516830444
115,1,4,16,16.0,0.10457516339800932,0.062367912381887436
115,2,5,23,7.0,0.04575163398662908,0.06236789748072624
115,3,5,24,1.0,0.006535947712375582,0.062367912381887436
115,4,1,42,18.0,0.11764705882276048,0.0623677633702755
115,5,5,47,5.0,0.03267973856187791,0.06236795708537102
115,6,0,47,0.0,0.0,0.06236768886446953
115,7,5,55,8.0,0.05228758169900466,0.062367748469114304
115,8,4,67,12.0,0.07843137254850699,0.03427189588546753
115,9,5,68,1.0,0.006535947712375582,0.03427194058895111
115,10,1,77,9.0,0.05882352941138024,0.0342717170715332
115,11,0,77,0.0,0.0,0.034271594136953354
115,12,5,81,4.0,0.02614379084950233,0.034271832555532455
115,13,4,82,1.0,0.006535947712375582,0.03634143993258476
115,14,5,84,2.0,0.013071895424751165,0.03634151443839073
115,15,0,84,0.0,0.0,0.036341603845357895
115,16,8,85,1.0,0.006535947712375582,0.03634154051542282
115,17,4,85,0.0,0.0,0.02635190077126026
115,18,5,91,6.0,0.039215686274253495,0.02635190635919571
115,19,0,134,43.0,0.28104575163215006,0.026351729407906532
115,20,0,135,1.0,0.006535947712375582,0.02635173313319683
115,21,9,135,0.0,0.0,0.02635202370584011
115,22,0,139,4.0,0.02614379084950233,0.026351774111390114
115,23,10,153,14.0,0.09150326797325815,0.026352128013968468
116,0,11,0,0.0,0.0,0.02055489644408226
116,1,4,26,26.0,0.003483853678145051,0.04332161694765091
116,2,5,34,8.0,0.0010719549778907848,0.04332161694765091
116,3,1,47,13.0,0.0017419268390725254,0.04332152009010315
116,4,5,52,5.0,0.0006699718611817405,0.04332161322236061
116,5,0,52,0.0,0.0,0.043321505188941956
116,6,1,7312,7260.0,0.9727991424358873,0.04332149773836136
116,7,0,7312,0.0,0.0,0.043321393430233
116,8,5,7378,66.0,0.008843628567598976,0.04332142695784569
116,9,4,7380,2.0,0.0002679887444726962,0.030655961483716965
116,10,5,7384,4.0,0.0005359774889453924,0.030655955895781517
116,11,4,7384,0.0,0.0,0.019433364272117615
116,12,5,7386,2.0,0.0002679887444726962,0.01943339593708515
116,13,4,7386,0.0,0.0,0.0215250626206398
116,14,5,7388,2.0,0.0002679887444726962,0.02152506820857525
116,15,4,7388,0.0,0.0,0.0236195158213377
116,16,5,7389,1.0,0.0001339943722363481,0.02361956238746643
116,17,4,7389,0.0,0.0,0.022929634898900986
116,18,5,7391,2.0,0.0002679887444726962,0.02292967401444912
116,19,4,7391,0.0,0.0,0.02132200263440609
116,20,5,7392,1.0,0.0001339943722363481,0.021321995183825493
116,21,4,7392,0.0,0.0,0.022834401577711105
116,22,5,7394,2.0,0.0002679887444726962,0.02283448912203312
116,23,4,7394,0.0,0.0,0.022584261372685432
116,24,5,7395,1.0,0.0001339943722363481,0.02258436009287834
116,25,4,7395,0.0,0.0,0.021669771522283554
116,26,5,7396,1.0,0.0001339943722363481,0.0216697808355093
116,27,0,7397,1.0,0.0001339943722363481,0.021669596433639526
116,28,8,7397,0.0,0.0,0.021669818088412285
116,29,4,7398,1.0,0.0001339943722363481,0.021975724026560783
116,30,5,7404,6.0,0.0008039662334180887,0.02197575755417347
116,31,0,7441,37.0,0.00495779177274488,0.02197558805346489
116,32,0,7441,0.0,0.0,0.021975556388497353
116,33,9,7441,0.0,0.0,0.021975787356495857
116,34,0,7444,3.0,0.00040198311670904436,0.021975522860884666
116,35,2,7463,19.0,0.0025458930724906142,0.02197561413049698
116,36,10,7463,0.0,0.0,0.021975908428430557
117,0,11,0,0.0,0.0,0.027058910578489304
117,1,4,14,14.0,0.06862745098005575,0.06347531825304031
117,2,5,23,9.0,0.04411764705860727,0.06347531825304031
117,3,5,36,13.0,0.06372549019576605,0.06347531825304031
117,4,0,36,0.0,0.0,0.06347519904375076
117,5,1,46,10.0,0.04901960784289697,0.06347521394491196
117,6,4,120,74.0,0.36274509803743754,0.03458750247955322
117,7,5,120,0.0,0.0,0.034587472677230835
117,8,5,132,12.0,0.05882352941147636,0.03458750620484352
117,9,4,132,0.0,0.0,0.037009429186582565
117,10,5,133,1.0,0.004901960784289697,0.03700942546129227
117,11,0,135,2.0,0.009803921568579394,0.03700942173600197
117,12,4,138,3.0,0.01470588235286909,0.03703106567263603
117,13,5,147,9.0,0.04411764705860727,0.037031129002571106
117,14,0,183,36.0,0.17647058823442907,0.03703119978308678
117,15,0,183,0.0,0.0,0.03703123703598976
117,16,0,184,1.0,0.004901960784289697,0.037031225860118866
117,17,9,184,0.0,0.0,0.037031129002571106
117,18,0,189,5.0,0.024509803921448484,0.03703108802437782
117,19,4,189,0.0,0.0,0.06025541201233864
117,20,5,191,2.0,0.009803921568579394,0.06025538593530655
117,21,10,204,13.0,0.06372549019576605,0.06025554612278938
118,0,11,0,0.0,0.0,0.05833858251571655
118,1,4,67,67.0,0.21753246753176125,0.07225356251001358
118,2,5,77,10.0,0.032467532467427056,0.07225357741117477
118,3,5,88,11.0,0.03571428571416976,0.07225356251001358
118,4,0,88,0.0,0.0,0.07225345820188522
118,5,1,98,10.0,0.032467532467427056,0.07225348800420761
118,6,5,191,93.0,0.3019480519470716,0.0722535252571106
118,7,4,191,0.0,0.0,0.04226316139101982
118,8,5,192,1.0,0.0032467532467427055,0.04226313903927803
118,9,1,220,28.0,0.09090909090879576,0.04226312413811684
118,10,0,220,0.0,0.0,0.04226310923695564
118,11,4,227,7.0,0.02272727272719894,0.04227001592516899
118,12,5,234,7.0,0.02272727272719894,0.04227006062865257
118,13,0,288,54.0,0.1753246753241061,0.04227016866207123
118,14,0,288,0.0,0.0,0.04227021709084511
118,15,0,289,1.0,0.0032467532467427055,0.04227027669548988
118,16,9,289,0.0,0.0,0.04227013140916824
118,17,0,293,4.0,0.012987012986970822,0.042270202189683914
118,18,10,308,15.0,0.04870129870114058,0.042270004749298096
119,0,11,0,0.0,0.0,0.03961741179227829
119,1,4,29,29.0,0.11836734693829239,0.06821859627962112
119,2,5,36,7.0,0.028571428571311955,0.06821858137845993
119,3,5,49,13.0,0.053061224489579346,0.06821861118078232
119,4,0,49,0.0,0.0,0.0682184025645256
119,5,1,51,2.0,0.00816326530608913,0.06821848452091217
119,6,1,158,107.0,0.43673469387576846,0.06821838021278381
119,7,0,158,0.0,0.0,0.0682181864976883
119,8,5,172,14.0,0.05714285714262391,0.06821825355291367
119,9,5,173,1.0,0.004081632653044565,0.06821822375059128
119,10,0,173,0.0,0.0,0.06821810454130173
119,11,4,175,2.0,0.00816326530608913,0.03962070867419243
119,12,5,183,8.0,0.03265306122435652,0.0396207757294178
119,13,0,227,44.0,0.17959183673396087,0.03962085396051407
119,14,0,227,0.0,0.0,0.03962095081806183
119,15,9,227,0.0,0.0,0.039620984345674515
119,16,0,230,3.0,0.012244897959133695,0.039620980620384216
119,17,10,245,15.0,0.061224489795668476,0.03962082788348198
120,0,11,0,0.0,0.0,0.04194623976945877
120,1,4,39,39.0,0.18396226415007566,0.07170628756284714
120,2,5,49,10.0,0.04716981132053222,0.07170628756284714
120,3,5,60,11.0,0.05188679245258544,0.07170632481575012
120,4,0,60,0.0,0.0,0.07170619070529938
120,5,4,122,62.0,0.2924528301872998,0.041937120258808136
120,6,5,122,0.0,0.0,0.04193704575300217
120,7,5,135,13.0,0.061320754716691885,0.04193699732422829
120,8,0,155,20.0,0.09433962264106444,0.04193698614835739
120,9,4,159,4.0,0.018867924528212888,0.04194168001413345
120,10,5,169,10.0,0.04716981132053222,0.04194168373942375
120,11,0,194,25.0,0.11792452830133054,0.04194170981645584
120,12,0,194,0.0,0.0,0.04194174334406853
120,13,0,195,1.0,0.004716981132053222,0.0419418141245842
120,14,9,195,0.0,0.0,0.041941843926906586
120,15,0,197,2.0,0.009433962264106444,0.041941914707422256
120,16,4,197,0.0,0.0,0.06965617090463638
120,17,5,199,2.0,0.009433962264106444,0.06965626776218414
120,18,10,212,13.0,0.061320754716691885,0.0696563646197319
121,0,11,0,0.0,0.0,0.05846109986305237
121,1,4,67,67.0,0.16461916461876017,0.05964486300945282
121,2,5,77,10.0,0.024570024569964204,0.059644896537065506
121,3,5,78,1.0,0.00245700245699642,0.059644896537065506
121,4,5,91,13.0,0.03194103194095346,0.0596449077129364
121,5,0,91,0.0,0.0,0.05964480713009834
121,6,1,277,186.0,0.4570024570013342,0.059644777327775955
121,7,5,312,35.0,0.08599508599487471,0.05964476242661476
121,8,0,315,3.0,0.007371007370989261,0.05964456498622894
121,9,4,317,2.0,0.00491400491399284,0.030342010781168938
121,10,5,328,11.0,0.027027027026960623,0.030342010781168938
121,11,0,382,54.0,0.1326781326778067,0.030341828241944313
121,12,0,382,0.0,0.0,0.030341846868395805
121,13,0,383,1.0,0.00245700245699642,0.030341945588588715
121,14,9,383,0.0,0.0,0.03034231811761856
121,15,0,386,3.0,0.007371007370989261,0.030342141166329384
121,16,4,386,0.0,0.0,0.06281692534685135
121,17,5,388,2.0,0.00491400491399284,0.06281698495149612
121,18,12,407,19.0,0.04668304668293198,0.06281716376543045
121,19,10,407,0.0,0.0,0.06281708925962448
122,0,11,0,0.0,0.0,0.117676742374897
122,1,1,10,10.0,0.06451612903184184,0.11767623573541641
122,2,5,101,91.0,0.5870967741897607,0.11767640709877014
122,3,0,102,1.0,0.0064516129031841835,0.11767612397670746
122,4,4,103,1.0,0.0064516129031841835,0.035071905702352524
122,5,5,113,10.0,0.06451612903184184,0.035071805119514465
122,6,0,138,25.0,0.1612903225796046,0.03507183864712715
122,7,0,138,0.0,0.0,0.035071857273578644
122,8,9,138,0.0,0.0,0.022755157202482224
122,9,0,140,2.0,0.012903225806368367,0.03507179766893387
122,10,4,141,1.0,0.0064516129031841835,0.10996297001838684
122,11,5,142,1.0,0.0064516129031841835,0.10996313393115997
122,12,10,155,13.0,0.08387096774139438,0.10996344685554504
123,0,11,0,0.0,0.0,0.04736001417040825
123,1,4,15,15.0,0.05474452554724546,0.06613629311323166
123,2,5,29,14.0,0.05109489051076243,0.06613624840974808
123,3,5,41,12.0,0.04379562043779637,0.06613626331090927
123,4,0,41,0.0,0.0,0.0661361813545227
123,5,1,55,14.0,0.05109489051076243,0.06613621115684509
123,6,1,79,24.0,0.08759124087559274,0.0661361813545227
123,7,0,79,0.0,0.0,0.06613608449697495
123,8,1,175,96.0,0.35036496350237095,0.06613605469465256
123,9,0,175,0.0,0.0,0.06613602489233017
123,10,4,176,1.0,0.0036496350364830306,0.02973090298473835
123,11,5,177,1.0,0.0036496350364830306,0.029730895534157753
123,12,5,189,12.0,0.04379562043779637,0.029730908572673798
123,13,4,190,1.0,0.0036496350364830306,0.029724594205617905
123,14,5,190,0.0,0.0,0.029724707826972008
123,15,4,196,6.0,0.021897810218898184,0.029723145067691803
123,16,5,205,9.0,0.03284671532834728,0.029723145067691803
123,17,0,257,52.0,0.1897810218971176,0.02972295694053173
123,18,0,257,0.0,0.0,0.029722876846790314
123,19,9,257,0.0,0.0,0.029723070561885834
123,20,0,260,3.0,0.010948905109449092,0.029722943902015686
123,21,10,274,14.0,0.05109489051076243,0.02972324751317501
124,0,11,0,0.0,0.0,0.030990224331617355
124,1,4,39,39.0,0.18932038834859555,0.06893499195575714
124,2,5,49,10.0,0.048543689320152704,0.06893500685691833
124,3,5,61,12.0,0.05825242718418324,0.06893502175807953
124,4,0,61,0.0,0.0,0.06893488764762878
124,5,0,62,1.0,0.00485436893201527,0.06893488764762878
124,6,1,72,10.0,0.048543689320152704,0.0689348429441452
124,7,0,72,0.0,0.0,0.06893470883369446
124,8,5,143,71.0,0.3446601941730842,0.06893479079008102
124,9,1,148,5.0,0.024271844660076352,0.06893464177846909
124,10,0,149,1.0,0.00485436893201527,0.06893469393253326
124,11,4,151,2.0,0.00970873786403054,0.03098992258310318
124,12,5,158,7.0,0.03398058252410689,0.03098996914923191
124,13,0,187,29.0,0.14077669902844284,0.030989909544587135
124,14,0,187,0.0,0.0,0.030990052968263626
124,15,9,187,0.0,0.0,0.03099045343697071
124,16,0,188,1.0,0.00485436893201527,0.0309901125729084
124,17,0,191,3.0,0.01456310679604581,0.030989995226264
124,18,2,206,15.0,0.07281553398022905,0.03098994679749012
124,19,10,206,0.0,0.0,0.03099021315574646
125,0,11,0,0.0,0.0,0.03924737498164177
125,1,4,21,21.0,0.1082474226798544,0.07606928795576096
125,2,5,29,8.0,0.041237113401849296,0.07606928795576096
125,3,5,43,14.0,0.07216494845323626,0.07606930285692215
125,4,0,43,0.0,0.0,0.07606912404298782
125,5,1,44,1.0,0.005154639175231162,0.076069176197052
125,6,1,130,86.0,0.4432989690698799,0.07606910169124603
125,7,0,130,0.0,0.0,0.07606888562440872
125,8,5,145,15.0,0.07731958762846743,0.07606896013021469
125,9,4,146,1.0,0.005154639175231162,0.04390717297792435
125,10,5,153,7.0,0.03608247422661813,0.043907150626182556
125,11,0,174,21.0,0.1082474226798544,0.043907202780246735
125,12,0,174,0.0,0.0,0.043907251209020615
125,13,0,175,1.0,0.005154639175231162,0.043907348066568375
125,14,9,175,0.0,0.0,0.04390738531947136
125,15,0,178,3.0,0.015463917525693486,0.04390750452876091
125,16,10,194,16.0,0.08247422680369859,0.04390741139650345
126,0,11,0,0.0,0.0,0.04880219325423241
126,1,4,21,21.0,0.10194174757232068,0.08633925765752792
126,2,5,29,8.0,0.03883495145612216,0.0863393023610115
126,3,5,41,12.0,0.05825242718418324,0.08633928000926971
126,4,0,41,0.0,0.0,0.0863390788435936
126,5,1,42,1.0,0.00485436893201527,0.08633911609649658
126,6,1,137,95.0,0.4611650485414507,0.08633903414011002
126,7,4,137,0.0,0.0,0.03609614446759224
126,8,0,137,0.0,0.0,0.03609592095017433
126,9,5,137,0.0,0.0,0.036096204072237015
126,10,5,150,13.0,0.06310679611619852,0.03609614819288254
126,11,4,151,1.0,0.00485436893201527,0.03598473221063614
126,12,5,158,7.0,0.03398058252410689,0.0359848216176033
126,13,0,187,29.0,0.14077669902844284,0.035984694957733154
126,14,0,187,0.0,0.0,0.035984937101602554
126,15,9,187,0.0,0.0,0.035985615104436874
126,16,0,188,1.0,0.00485436893201527,0.03598503768444061
126,17,0,192,4.0,0.01941747572806108,0.03598484769463539
126,18,10,206,14.0,0.06796116504821378,0.03598523885011673
127,0,11,0,0.0,0.0,0.04033036157488823
127,1,4,41,41.0,0.19711538461443695,0.07971935719251633
127,2,5,48,7.0,0.03365384615368436,0.07971933484077454
127,3,5,61,13.0,0.062499999999699525,0.07971935719251633
127,4,0,61,0.0,0.0,0.07971914857625961
127,5,1,63,2.0,0.009615384615338387,0.0797191858291626
127,6,1,142,79.0,0.3798076923058663,0.07971911132335663
127,7,0,142,0.0,0.0,0.07971891760826111
127,8,5,156,14.0,0.06730769230736872,0.07971895486116409
127,9,4,158,2.0,0.009615384615338387,0.04584839940071106
127,10,5,165,7.0,0.03365384615368436,0.04584836959838867
127,11,0,185,20.0,0.09615384615338388,0.04584841430187225
127,12,0,185,0.0,0.0,0.04584847018122673
127,13,9,185,0.0,0.0,0.04584849253296852
127,14,0,194,9.0,0.04326923076902275,0.04584870859980583
127,15,10,208,14.0,0.06730769230736872,0.04584866017103195
128,0,11,0,0.0,0.0,0.0379219613969326
128,1,4,24,24.0,0.05687203791455717,0.04129878059029579
128,2,5,31,7.0,0.016587677725079176,0.04129877686500549
128,3,5,33,2.0,0.004739336492879765,0.041298795491456985
128,4,5,45,12.0,0.028436018957278587,0.04129882529377937
128,5,0,45,0.0,0.0,0.04129871726036072
128,6,1,46,1.0,0.0023696682464398825,0.04129870608448982
128,7,1,299,253.0,0.5995260663492903,0.041298627853393555
128,8,4,316,17.0,0.040284360189478,0.03791993856430054
128,9,5,317,1.0,0.0023696682464398825,0.03791993483901024
128,10,5,330,13.0,0.03080568720371847,0.03791990876197815
128,11,0,330,0.0,0.0,0.03791990131139755
128,12,4,332,2.0,0.004739336492879765,0.03792194277048111
128,13,5,343,11.0,0.026066350710838706,0.03792198374867439
128,14,0,397,54.0,0.12796208530775366,0.03792204335331917
128,15,0,397,0.0,0.0,0.037922076880931854
128,16,0,398,1.0,0.0023696682464398825,0.037922054529190063
128,17,9,398,0.0,0.0,0.03792198374867439
128,18,0,401,3.0,0.007109004739319647,0.03792195022106171
128,19,4,401,0.0,0.0,0.06375795602798462
128,20,5,403,2.0,0.004739336492879765,0.06375794112682343
128,21,2,422,19.0,0.04502369668235776,0.06375783681869507
128,22,10,422,0.0,0.0,0.06375815719366074
129,0,11,0,0.0,0.0,0.06781734526157379
129,1,4,45,45.0,0.1730769230762574,0.06824757158756256
129,2,5,55,10.0,0.03846153846139053,0.06824758648872375
129,3,5,57,2.0,0.007692307692278107,0.06824757158756256
129,4,5,69,12.0,0.04615384615366864,0.06824758648872375
129,5,0,69,0.0,0.0,0.06824745982885361
129,6,1,78,9.0,0.03461538461525148,0.06824743747711182
129,7,1,190,112.0,0.430769230767574,0.06824737787246704
129,8,0,190,0.0,0.0,0.06824725866317749
129,9,5,204,14.0,0.05384615384594675,0.06824735552072525
129,10,4,206,2.0,0.007692307692278107,0.03963770344853401
129,11,5,213,7.0,0.026923076922973375,0.03963768854737282
129,12,0,241,28.0,0.1076923076918935,0.03963774815201759
129,13,0,241,0.0,0.0,0.03963779658079147
129,14,9,241,0.0,0.0,0.039637818932533264
129,15,0,245,4.0,0.015384615384556214,0.03963790833950043
129,16,2,260,15.0,0.057692307692085804,0.039637867361307144
129,17,10,260,0.0,0.0,0.039637740701436996
130,0,11,0,0.0,0.0,0.03820870816707611
130,1,4,35,35.0,0.1682692307684218,0.0655297115445137
130,2,5,42,7.0,0.03365384615368436,0.0655297115445137
130,3,5,43,1.0,0.004807692307669194,0.06552975624799728
130,4,5,44,1.0,0.004807692307669194,0.06552977114915848
130,5,5,55,11.0,0.052884615384361136,0.06552978605031967
130,6,0,55,0.0,0.0,0.06552951782941818
130,7,1,57,2.0,0.009615384615338387,0.06552941352128983
130,8,1,132,75.0,0.36057692307518957,0.06552931666374207
130,9,0,132,0.0,0.0,0.0655292272567749
130,10,5,146,14.0,0.06730769230736872,0.06552945822477341
130,11,4,147,1.0,0.004807692307669194,0.03820866346359253
130,12,5,154,7.0,0.03365384615368436,0.03820868954062462
130,13,0,188,34.0,0.1634615384607526,0.03820879012346268
130,14,0,188,0.0,0.0,0.03820890188217163
130,15,9,188,0.0,0.0,0.038208890706300735
130,16,0,192,4.0,0.019230769230676775,0.03820890933275223
130,17,2,208,16.0,0.0769230769227071,0.03820882365107536
130,18,10,208,0.0,0.0,0.03820867836475372
131,0,11,0,0.0,0.0,0.04157682880759239
131,1,4,37,37.0,0.14341085271262244,0.07375689595937729
131,2,5,45,8.0,0.03100775193786431,0.07375689595937729
131,3,5,48,3.0,0.011627906976699118,0.07375691086053848
131,4,0,48,0.0,0.0,0.07375676929950714
131,5,5,62,14.0,0.05426356589126255,0.07375696301460266
131,6,1,63,1.0,0.003875968992233039,0.07375667989253998
131,7,1,158,95.0,0.3682170542621387,0.07375653833150864
131,8,4,158,0.0,0.0,0.03154096007347107
131,9,0,158,0.0,0.0,0.03154075890779495
131,10,5,159,1.0,0.003875968992233039,0.031540948897600174
131,11,5,172,13.0,0.05038759689902951,0.0315408892929554
131,12,4,172,0.0,0.0,0.031519386917352676
131,13,4,173,1.0,0.003875968992233039,0.03151953965425491
131,14,5,180,7.0,0.027131782945631275,0.03151979669928551
131,15,0,239,59.0,0.2286821705417493,0.03151966631412506
131,16,0,239,0.0,0.0,0.031519629061222076
131,17,9,239,0.0,0.0,0.03151990845799446
131,18,0,240,1.0,0.003875968992233039,0.03151930868625641
131,19,0,243,3.0,0.011627906976699118,0.03151927515864372
131,20,2,258,15.0,0.05813953488349559,0.031519509851932526
131,21,10,258,0.0,0.0,0.031520094722509384
132,0,11,0,0.0,0.0,0.04252355918288231
132,1,4,39,39.0,0.16182572614040736,0.08305998146533966
132,2,5,49,10.0,0.04149377593343779,0.08306000381708145
132,3,5,61,12.0,0.04979253112012534,0.08306000381708145
132,4,0,61,0.0,0.0,0.08305986225605011
132,5,1,145,84.0,0.3485477178408774,0.0830598995089531
132,6,5,177,32.0,0.13278008298700092,0.08305998146533966
132,7,0,178,1.0,0.004149377593343779,0.08305969834327698
132,8,4,180,2.0,0.008298755186687557,0.01649603247642517
132,9,5,191,11.0,0.04564315352678157,0.016496114432811737
132,10,0,219,28.0,0.1161825726136258,0.01649615541100502
132,11,0,219,0.0,0.0,0.01649613119661808
132,12,9,220,1.0,0.004149377593343779,0.016495203599333763
132,13,0,220,0.0,0.0,0.016495734453201294
132,14,0,223,3.0,0.012448132780031335,0.01649569906294346
132,15,4,223,0.0,0.0,0.08653837442398071
132,16,5,225,2.0,0.008298755186687557,0.08653843402862549
132,17,10,241,16.0,0.06639004149350046,0.08653862029314041
133,0,11,0,0.0,0.0,0.07083627581596375
133,1,4,24,24.0,0.1066666666661926,0.07332302629947662
133,2,5,35,11.0,0.04888888888867161,0.07332301139831543
133,3,5,47,12.0,0.0533333333330963,0.07332302629947662
133,4,0,47,0.0,0.0,0.07332292199134827
133,5,1,58,11.0,0.04888888888867161,0.07332297414541245
133,6,4,131,73.0,0.32444444444300247,0.03300875052809715
133,7,5,132,1.0,0.004444444444424691,0.033008746802806854
133,8,5,145,13.0,0.05777777777752099,0.033008746802806854
133,9,4,145,0.0,0.0,0.04143984988331795
133,10,5,146,1.0,0.004444444444424691,0.04143984988331795
133,11,1,156,10.0,0.04444444444424692,0.04143987223505974
133,12,0,156,0.0,0.0,0.04143989086151123
133,13,4,159,3.0,0.013333333333274074,0.03299538791179657
133,14,5,166,7.0,0.031111111110972842,0.032995544373989105
133,15,0,205,39.0,0.17333333333256298,0.03299548476934433
133,16,0,205,0.0,0.0,0.032995451241731644
133,17,0,206,1.0,0.004444444444424691,0.03299533575773239
133,18,9,206,0.0,0.0,0.03299551457166672
133,19,0,210,4.0,0.017777777777698765,0.032995231449604034
133,20,2,225,15.0,0.06666666666637037,0.032995373010635376
133,21,10,225,0.0,0.0,0.03299571946263313
134,0,11,0,0.0,0.0,0.03286013379693031
134,1,4,81,81.0,0.02691029900331332,0.0695696771144867
134,2,5,89,8.0,0.002657807308969217,0.0695696771144867
134,3,5,101,12.0,0.003986710963453825,0.06956970691680908
134,4,0,101,0.0,0.0,0.06956952810287476
134,5,1,102,1.0,0.0003322259136211521,0.06956955790519714
134,6,0,2852,2750.0,0.9136212624581682,0.06956946104764938
134,7,0,2853,1.0,0.0003322259136211521,0.06956931203603745
134,8,9,2853,0.0,0.0,0.06956955790519714
134,9,1,2965,112.0,0.03720930232556904,0.06956922262907028
134,10,0,2965,0.0,0.0,0.06956924498081207
134,11,5,2977,12.0,0.003986710963453825,0.06956952810287476
134,12,5,2979,2.0,0.0006644518272423042,0.06956963986158371
134,13,4,2981,2.0,0.0006644518272423042,0.032876819372177124
134,14,5,2988,7.0,0.002325581395348065,0.032877057790756226
134,15,0,2996,8.0,0.002657807308969217,0.03287694603204727
134,16,10,3010,14.0,0.00465116279069613,0.032877374440431595
135,0,11,0,0.0,0.0,0.034666769206523895
135,1,4,33,33.0,0.11956521739087114,0.08562907576560974
135,2,5,42,9.0,0.032608695652055764,0.08562909811735153
135,3,5,56,14.0,0.05072463768097564,0.08562909811735153
135,4,0,56,0.0,0.0,0.08562891185283661
135,5,1,60,4.0,0.014492753623135896,0.0856289342045784
135,6,5,82,22.0,0.07971014492724743,0.08562907576560974
135,7,4,197,115.0,0.416666666665157,0.034666478633880615
135,8,5,198,1.0,0.003623188405783974,0.03466654196381569
135,9,1,205,7.0,0.02536231884048782,0.03466636314988136
135,10,0,205,0.0,0.0,0.0346662737429142
135,11,5,212,7.0,0.02536231884048782,0.03466644510626793
135,12,4,212,0.0,0.0,0.034669410437345505
135,13,4,213,1.0,0.003623188405783974,0.03466953709721565
135,14,5,220,7.0,0.02536231884048782,0.034669749438762665
135,15,0,257,37.0,0.13405797101400704,0.03466964513063431
135,16,0,257,0.0,0.0,0.03466959670186043
135,17,9,257,0.0,0.0,0.034669846296310425
135,18,0,261,4.0,0.014492753623135896,0.03466932848095894
135,19,10,276,15.0,0.05434782608675961,0.03466974198818207
136,0,11,0,0.0,0.0,0.03350972756743431
136,1,4,22,22.0,0.11398963730510887,0.08050359040498734
136,2,5,30,8.0,0.04145077720185777,0.08050361275672913
136,3,5,40,10.0,0.05181347150232221,0.08050359040498734
136,4,0,40,0.0,0.0,0.0805034413933754
136,5,1,51,11.0,0.05699481865255444,0.08050347864627838
136,6,1,137,86.0,0.44559585491997106,0.08050340414047241
136,7,0,137,0.0,0.0,0.08050321042537689
136,8,4,138,1.0,0.005181347150232221,0.03354426845908165
136,9,5,139,1.0,0.005181347150232221,0.03354430943727493
136,10,5,150,11.0,0.05699481865255444,0.03354426100850105
136,11,4,151,1.0,0.005181347150232221,0.033499881625175476
136,12,5,158,7.0,0.03626943005162555,0.03349994868040085
136,13,0,173,15.0,0.07772020725348332,0.03349985554814339
136,14,0,173,0.0,0.0,0.03350004926323891
136,15,0,174,1.0,0.005181347150232221,0.03350016474723816
136,16,9,174,0.0,0.0,0.033500511199235916
136,17,0,178,4.0,0.020725388600928884,0.03349996730685234
136,18,2,193,15.0,0.07772020725348332,0.03349992632865906
136,19,10,193,0.0,0.0,0.033500246703624725
137,0,11,0,0.0,0.0,0.03823219612240791
137,1,4,20,20.0,0.1025641025635766,0.07271290570497513
137,2,5,28,8.0,0.04102564102543064,0.07271290570497513
137,3,1,31,3.0,0.01538461538453649,0.07271274924278259
137,4,5,39,8.0,0.04102564102543064,0.0727129578590393
137,5,0,39,0.0,0.0,0.07271276414394379
137,6,1,141,102.0,0.5230769230742407,0.0727127343416214
137,7,0,141,0.0,0.0,0.07271255552768707
137,8,5,153,12.0,0.06153846153814596,0.07271260768175125
137,9,4,154,1.0,0.00512820512817883,0.04212857410311699
137,10,5,161,7.0,0.03589743589725181,0.0421285443007946
137,11,0,176,15.0,0.07692307692268245,0.04212858900427818
137,12,0,176,0.0,0.0,0.04212861880660057
137,13,0,177,1.0,0.00512820512817883,0.042128708213567734
137,14,9,177,0.0,0.0,0.04212877154350281
137,15,0,181,4.0,0.02051282051271532,0.04212886840105057
137,16,2,195,14.0,0.07179487179450363,0.042128853499889374
137,17,10,195,0.0,0.0,0.04212870076298714
138,0,11,0,0.0,0.0,0.047119658440351486
138,1,4,35,35.0,0.12411347517686486,0.08340593427419662
138,2,5,42,7.0,0.02482269503537297,0.08340597152709961
138,3,1,45,3.0,0.010638297872302702,0.0834057554602623
138,4,5,53,8.0,0.028368794326140537,0.0834059938788414
138,5,0,53,0.0,0.0,0.08340577781200409
138,6,1,223,170.0,0.6028368794304865,0.08340573310852051
138,7,4,223,0.0,0.0,0.034742508083581924
138,8,0,223,0.0,0.0,0.0347423180937767
138,9,5,224,1.0,0.003546099290767567,0.03474259749054909
138,10,5,235,11.0,0.03900709219844324,0.034742534160614014
138,11,4,237,2.0,0.007092198581535134,0.03473454341292381
138,12,5,244,7.0,0.02482269503537297,0.034734614193439484
138,13,0,263,19.0,0.06737588652458378,0.03473450616002083
138,14,0,263,0.0,0.0,0.03473473712801933
138,15,0,264,1.0,0.003546099290767567,0.034734878689050674
138,16,9,264,0.0,0.0,0.03473534435033798
138,17,0,267,3.0,0.010638297872302702,0.03473464027047157
138,18,2,282,15.0,0.05319148936151351,0.0347345806658268
138,19,10,282,0.0,0.0,0.034735023975372314
139,0,11,0,0.0,0.0,0.033495113253593445
