sourceID,timediff,PTAB,BodyGroup_from,BodyGroup_to,Predicted Values
4.0,35.0,0.3064382278142149,1,1,2813.84900998787
4.0,174.0,0.9979922366483736,6,6,1378.7184636055347
5.0,27.0,0.3276134386293668,2,7,2488.8664669360846
5.0,116.0,0.4411993039753714,7,6,2873.5815087661
1.0,228.0,0.1687324320706732,10,1,631.5026568768195
9.0,185.0,0.5862936688528979,6,6,768.6146462668148
1.0,310.0,0.9992772051934145,10,1,2082.393608413533
2.0,181.0,0.9962789452549858,3,10,1385.4935735531653
4.0,124.0,0.747075358051131,2,2,1601.9520461489476
5.0,129.0,0.208298755186722,10,8,2699.0821294216084
