Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
35,14,1.0,0.030946042,7.1485357,109.50608,33.0,182.0
35,15,1.0,0.031021845,7.166046,116.67213,18.0,200.0
35,16,5.0,0.030869689,7.130898,123.803024,2.0,202.0
35,17,5.0,0.03088748,7.135008,130.93803,2.0,204.0
35,18,5.0,0.030756366,7.1047206,138.04276,1.0,205.0
35,19,5.0,0.0306053,7.069824,145.11258,1.0,206.0
35,20,4.0,0.030825315,7.120648,152.23323,0.0,206.0
35,21,5.0,0.03062338,7.074001,159.30724,7.0,213.0
35,22,5.0,0.03086097,7.128884,166.43613,0.0,213.0
35,23,4.0,0.031469896,7.269546,173.70567,1.0,214.0
35,24,5.0,0.031216439,7.2109976,180.91667,2.0,216.0
35,25,4.0,0.031456504,7.2664523,188.18312,2.0,218.0
35,26,5.0,0.030971596,7.1544385,195.33755,1.0,219.0
35,27,8.0,0.03096298,7.152448,202.49,0.0,219.0
35,28,4.0,0.03096991,7.1540494,209.64406,6.0,225.0
35,29,5.0,0.030673763,7.085639,216.72969,4.0,229.0
35,30,4.0,0.031008957,7.1630692,223.89276,2.0,231.0
35,31,5.0,0.030767279,7.107241,231.0,-231.0,0.0
36,1,10.0,0.05026899,12.366171,24.901379,-246.0,0.0
36,2,11.0,0.049677394,12.220639,37.122017,23.0,23.0
36,3,4.0,0.050018243,12.304488,49.426506,4.0,27.0
36,4,13.0,0.049874097,12.269028,61.695534,8.0,35.0
36,5,5.0,0.050066106,12.316262,74.011795,37.0,72.0
36,6,9.0,0.05066177,12.462795,86.474594,6.0,78.0
36,7,5.0,0.05048705,12.419814,98.89441,63.0,141.0
36,8,1.0,0.051327605,12.626591,111.520996,12.0,153.0
36,9,1.0,0.051282395,12.615469,124.13647,51.0,204.0
36,10,5.0,0.050331403,12.381525,136.51799,24.0,228.0
36,11,8.0,0.050264303,12.365019,148.88301,1.0,229.0
36,12,4.0,0.04992976,12.2827215,161.16573,6.0,235.0
36,13,5.0,0.049013395,12.057295,173.22302,0.0,235.0
36,14,4.0,0.049374033,12.146012,185.36903,1.0,236.0
36,15,4.0,0.049500477,12.177117,197.54616,3.0,239.0
36,16,5.0,0.0491764,12.097394,209.64355,1.0,240.0
36,17,8.0,0.049497638,12.176419,221.81998,0.0,240.0
36,18,4.0,0.049544223,12.187879,234.00786,6.0,246.0
36,19,5.0,0.048748538,11.992141,246.0,-246.0,0.0
37,1,10.0,0.026586443,10.953614,22.056957,-272.0,0.0
37,2,11.0,0.02627356,10.824707,32.881664,2.0,2.0
37,3,13.0,0.026249966,10.814986,43.69665,192.0,194.0
37,4,13.0,0.026423566,10.886509,54.58316,19.0,213.0
37,5,4.0,0.026801607,11.042262,65.62542,11.0,224.0
37,6,5.0,0.026640324,10.975814,76.601234,17.0,241.0
37,7,1.0,0.027159987,11.189915,87.79115,10.0,251.0
37,8,5.0,0.026789013,11.037073,98.828224,5.0,256.0
37,9,1.0,0.02715889,11.189463,110.017685,2.0,258.0
37,10,1.0,0.027026406,11.134879,121.152565,28.0,286.0
37,11,1.0,0.026751626,11.02167,132.17424,4.0,290.0
37,12,1.0,0.026460974,10.901921,143.07616,2.0,292.0
37,13,1.0,0.02618827,10.789567,153.86572,5.0,297.0
37,14,1.0,0.026082886,10.746149,164.61188,1.0,298.0
37,15,1.0,0.026146358,10.7723,175.38417,1.0,299.0
37,16,1.0,0.026259676,10.818986,186.20316,20.0,319.0
37,17,1.0,0.026266696,10.821878,197.02504,50.0,369.0
37,18,5.0,0.025911821,10.675671,207.70071,7.0,376.0
37,19,5.0,0.02578426,10.623115,218.32382,2.0,378.0
37,20,5.0,0.025714027,10.594179,228.918,2.0,380.0
37,21,5.0,0.025801688,10.630296,239.5483,0.0,380.0
37,22,4.0,0.026304258,10.837355,250.38565,7.0,387.0
37,23,5.0,0.026201246,10.794913,261.18057,3.0,390.0
37,24,4.0,0.02660265,10.960292,272.14087,0.0,390.0
37,25,5.0,0.02626123,10.819627,282.9605,3.0,393.0
37,26,5.0,0.026097529,10.752182,293.7127,0.0,393.0
37,27,4.0,0.026164474,10.779763,304.49246,4.0,397.0
37,28,5.0,0.025856115,10.6527195,315.14517,1.0,398.0
37,29,4.0,0.026106432,10.75585,325.90103,0.0,398.0
37,30,5.0,0.025878968,10.662135,336.56317,0.0,398.0
37,31,9.0,0.02598982,10.707806,347.27097,1.0,399.0
37,32,5.0,0.02600028,10.712115,357.9831,1.0,400.0
37,33,8.0,0.026259076,10.818739,368.80182,1.0,401.0
37,34,4.0,0.02643521,10.891306,379.6931,6.0,407.0
37,35,5.0,0.026170397,10.782204,390.4753,3.0,410.0
37,36,4.0,0.026307901,10.838856,401.31418,2.0,412.0
37,37,5.0,0.025936496,10.685836,412.0,-412.0,0.0
38,1,10.0,0.0479492,8.678805,17.476242,-427.0,0.0
38,2,11.0,0.047384903,8.576668,26.05291,18.0,18.0
38,3,4.0,0.047710024,8.635514,34.688423,0.0,18.0
38,4,13.0,0.047572527,8.610627,43.29905,12.0,30.0
38,5,5.0,0.047755677,8.643778,51.942825,3.0,33.0
38,6,1.0,0.048751656,8.82405,60.766876,11.0,44.0
38,7,5.0,0.04817281,8.719278,69.48615,42.0,86.0
38,8,1.0,0.048979636,8.8653145,78.35147,78.0,164.0
38,9,5.0,0.048231736,8.729944,87.08141,1.0,165.0
38,10,5.0,0.04802566,8.692644,95.774055,1.0,166.0
38,11,4.0,0.048133813,8.71222,104.486275,3.0,169.0
38,12,5.0,0.04717184,8.538103,113.024376,0.0,169.0
38,13,4.0,0.04725622,8.553376,121.57775,2.0,171.0
38,14,5.0,0.04662799,8.439667,130.01743,1.0,172.0
38,15,4.0,0.047232952,8.549165,138.56659,2.0,174.0
38,16,5.0,0.04692364,8.493179,147.05977,1.0,175.0
38,17,8.0,0.047230054,8.548639,155.60841,0.0,175.0
38,18,4.0,0.04727325,8.5564575,164.16487,4.0,179.0
38,19,9.0,0.04662198,8.438578,172.60345,2.0,181.0
38,20,5.0,0.04638983,8.396559,181.00002,-181.0,0.0
39,1,10.0,0.050278116,7.340605,14.78155,-203.0,0.0
39,2,11.0,0.04968641,7.2542157,22.035767,9.0,9.0
39,3,4.0,0.050027322,7.303989,29.339756,2.0,11.0
39,4,13.0,0.049883153,7.2829404,36.622696,6.0,17.0
39,5,5.0,0.050075196,7.3109784,43.933674,16.0,33.0
39,6,5.0,0.050334275,7.348804,51.28248,7.0,40.0
39,7,1.0,0.05130036,7.489853,58.77233,49.0,89.0
39,8,5.0,0.050621938,7.390803,66.16313,16.0,105.0
39,9,1.0,0.05131178,7.49152,73.65465,12.0,117.0
39,10,4.0,0.05089874,7.431216,81.08586,8.0,125.0
39,11,5.0,0.049955014,7.293432,88.379295,5.0,130.0
39,12,4.0,0.049952704,7.2930946,95.67239,2.0,132.0
39,13,5.0,0.04903424,7.1589994,102.83139,1.0,133.0
39,14,8.0,0.049204577,7.1838684,110.01526,0.0,133.0
39,15,4.0,0.049524102,7.230519,117.24578,3.0,136.0
39,16,9.0,0.049401682,7.2126455,124.45843,3.0,139.0
39,17,5.0,0.04921993,7.1861095,131.64453,5.0,144.0
39,18,4.0,0.04956077,7.2358723,138.8804,2.0,146.0
39,19,5.0,0.048764303,7.1195884,145.99998,-146.0,0.0
40,1,10.0,0.03879236,4.8102527,9.686257,-162.0,0.0
40,2,11.0,0.038335826,4.7536426,14.439899,8.0,8.0
40,3,13.0,0.0383014,4.749374,19.189274,6.0,14.0
40,4,4.0,0.038811974,4.812685,24.001959,12.0,26.0
40,5,5.0,0.038640548,4.791428,28.793386,16.0,42.0
40,6,5.0,0.038839918,4.8161497,33.609535,2.0,44.0
40,7,9.0,0.03923523,4.8651686,38.474705,16.0,60.0
40,8,4.0,0.039462928,4.893403,43.368107,1.0,61.0
40,9,5.0,0.039010797,4.837339,48.205444,10.0,71.0
40,10,5.0,0.03884725,4.817059,53.022503,23.0,94.0
40,11,4.0,0.03893684,4.828168,57.85067,0.0,94.0
40,12,5.0,0.038161557,4.7320333,62.582703,4.0,98.0
40,13,5.0,0.03783799,4.6919107,67.27461,2.0,100.0
40,14,8.0,0.037968397,4.7080812,71.9827,0.0,100.0
40,15,4.0,0.038216677,4.7388678,76.721565,5.0,105.0
40,16,5.0,0.03796829,4.708068,81.429634,4.0,109.0
40,17,4.0,0.038400277,4.7616343,86.19127,2.0,111.0
40,18,5.0,0.037828896,4.690783,90.88205,0.0,111.0
40,19,4.0,0.038013384,4.71366,95.59571,1.0,112.0
40,20,5.0,0.03754026,4.654992,100.2507,1.0,113.0
40,21,8.0,0.03781839,4.6894803,104.940186,0.0,113.0
40,22,4.0,0.0383742,4.758401,109.698586,6.0,119.0
40,23,5.0,0.038232174,4.7407894,114.43938,3.0,122.0
40,24,4.0,0.038799662,4.811158,119.250534,2.0,124.0
40,25,5.0,0.03830216,4.749468,124.0,-124.0,0.0
41,1,10.0,0.043815408,6.48468,13.058001,-140.0,0.0
41,2,11.0,0.043299757,6.408364,19.466364,13.0,13.0
41,3,13.0,0.043260876,6.40261,25.868973,11.0,24.0
41,4,4.0,0.04383756,6.4879584,32.35693,3.0,27.0
41,5,5.0,0.043643937,6.4593024,38.81623,0.0,27.0
41,6,4.0,0.044356138,6.564708,45.38094,11.0,38.0
41,7,5.0,0.044015203,6.51425,51.895187,3.0,41.0
41,8,9.0,0.044375304,6.567545,58.46273,13.0,54.0
41,9,5.0,0.044062067,6.521186,64.98392,2.0,56.0
41,10,1.0,0.044484463,6.5837007,71.56762,1.0,57.0
41,11,1.0,0.04405616,6.5203114,78.08793,42.0,99.0
41,12,1.0,0.04358728,6.4509172,84.53885,6.0,105.0
41,13,1.0,0.04314556,6.385543,90.92439,22.0,127.0
41,14,5.0,0.04260325,6.305281,97.229675,7.0,134.0
41,15,4.0,0.043159164,6.3875566,103.61723,1.0,135.0
41,16,5.0,0.042874463,6.3454204,109.962654,5.0,140.0
41,17,5.0,0.042900164,6.349224,116.311874,0.0,140.0
41,18,4.0,0.0431992,6.3934817,122.70535,2.0,142.0
41,19,5.0,0.04250078,6.2901154,128.99547,0.0,142.0
41,20,8.0,0.042588435,6.303088,135.29855,1.0,143.0
41,21,4.0,0.04297084,6.3596845,141.65823,5.0,148.0
41,22,5.0,0.042849645,6.3417473,147.99998,-148.0,0.0
42,1,10.0,0.04030332,8.26218,16.637299,-173.0,0.0
42,2,11.0,0.039829005,8.164946,24.802244,4.0,4.0
42,3,4.0,0.040102284,8.220968,33.023212,2.0,6.0
42,4,13.0,0.03998671,8.197276,41.22049,8.0,14.0
42,5,5.0,0.040140655,8.228834,49.449326,33.0,47.0
42,6,5.0,0.040348332,8.271408,57.720734,7.0,54.0
42,7,1.0,0.04112276,8.430166,66.1509,2.0,56.0
42,8,1.0,0.04116953,8.439754,74.59065,50.0,106.0
42,9,1.0,0.041130725,8.431799,83.02245,12.0,118.0
42,10,5.0,0.040361468,8.274101,91.296555,24.0,142.0
42,11,4.0,0.040451832,8.292625,99.58918,4.0,146.0
42,12,5.0,0.03964401,8.127022,107.7162,11.0,157.0
42,13,4.0,0.039713275,8.141221,115.85742,5.0,162.0
42,14,5.0,0.039185062,8.032938,123.89036,0.0,162.0
42,15,4.0,0.039695047,8.137485,132.02785,2.0,164.0
42,16,5.0,0.03943393,8.083956,140.1118,2.0,166.0
42,17,4.0,0.039887123,8.17686,148.28867,1.0,167.0
42,18,5.0,0.03928891,8.054226,156.3429,1.0,168.0
42,19,8.0,0.03929244,8.05495,164.39784,0.0,168.0
42,20,4.0,0.039374303,8.0717325,172.46957,6.0,174.0
42,21,5.0,0.039115835,8.018746,180.48833,25.0,199.0
42,22,9.0,0.039534885,8.104651,188.59297,4.0,203.0
42,23,4.0,0.040179916,8.236883,196.82985,2.0,205.0
42,24,5.0,0.03985435,8.170142,204.99998,-205.0,0.0
43,1,10.0,0.043853942,8.332249,16.778393,-221.0,0.0
43,2,11.0,0.043337837,8.234189,25.01258,6.0,6.0
43,3,4.0,0.04363519,8.290686,33.30327,12.0,18.0
43,4,5.0,0.04337695,8.24162,41.544888,1.0,19.0
43,5,5.0,0.043637384,8.291103,49.83599,13.0,32.0
43,6,5.0,0.04386684,8.3347,58.170692,6.0,38.0
43,7,1.0,0.04469578,8.492198,66.66289,23.0,61.0
43,8,1.0,0.044750243,8.502546,75.165436,59.0,120.0
43,9,1.0,0.04471419,8.495696,83.66113,29.0,149.0
43,10,5.0,0.04389899,8.340808,92.00194,0.0,149.0
43,11,13.0,0.043665737,8.29649,100.29843,7.0,156.0
43,12,5.0,0.04314732,8.197991,108.49642,5.0,161.0
43,13,5.0,0.0427774,8.127707,116.62413,1.0,162.0
43,14,4.0,0.043091327,8.187352,124.811485,0.0,162.0
43,15,5.0,0.04276436,8.125228,132.9367,8.0,170.0
43,16,5.0,0.04292315,8.155398,141.0921,0.0,170.0
43,17,4.0,0.043413915,8.248644,149.34074,2.0,172.0
43,18,5.0,0.042765222,8.125392,157.46614,1.0,173.0
43,19,8.0,0.04276884,8.12608,165.59222,1.0,174.0
43,20,4.0,0.04285659,8.142752,173.73497,6.0,180.0
43,21,5.0,0.042574413,8.089138,181.82411,10.0,190.0
43,22,9.0,0.043030974,8.175885,190.0,-190.0,0.0
44,1,10.0,0.33312228,0.0,0.0,-224.0,0.0
44,2,11.0,0.3292019,0.0,0.0,0.0,0.0
45,1,10.0,0.05027877,5.078156,10.225726,0.0,0.0
45,2,11.0,0.049687058,5.018393,15.24412,9.0,9.0
45,3,4.0,0.050027974,5.0528255,20.296946,2.0,11.0
45,4,13.0,0.049883798,5.038264,25.335209,5.0,16.0
45,5,5.0,0.050075848,5.0576606,30.39287,7.0,23.0
45,6,1.0,0.051120214,5.1631417,35.55601,12.0,35.0
45,7,9.0,0.050843373,5.1351805,40.691193,4.0,39.0
45,8,5.0,0.05059928,5.1105275,45.80172,32.0,71.0
45,9,1.0,0.051292878,5.1805806,50.9823,1.0,72.0
45,10,4.0,0.05087923,5.138802,56.1211,1.0,73.0
45,11,5.0,0.04993624,5.04356,61.16466,11.0,84.0
45,12,5.0,0.049448755,4.994324,66.15899,1.0,85.0
45,13,4.0,0.04953682,5.0032187,71.16221,3.0,88.0
45,14,5.0,0.04888064,4.9369445,76.09915,2.0,90.0
45,15,4.0,0.04951563,5.0010786,81.10023,3.0,93.0
45,16,5.0,0.049191546,4.968346,86.06857,2.0,95.0
45,17,8.0,0.049513128,5.000826,91.0694,0.0,95.0
45,18,4.0,0.0495594,5.0054994,96.0749,6.0,101.0
45,19,5.0,0.048763413,4.9251046,101.0,-101.0,0.0
46,1,10.0,0.042015314,14.579314,29.357916,-119.0,0.0
46,2,11.0,0.041520853,14.407736,43.76565,22.0,22.0
46,3,4.0,0.041805737,14.506591,58.272243,12.0,34.0
46,4,5.0,0.041558325,14.420739,72.692986,15.0,49.0
46,5,5.0,0.04180784,14.507321,87.20031,35.0,84.0
46,6,5.0,0.04202767,14.583602,101.78391,9.0,93.0
46,7,5.0,0.042186566,14.638739,116.42265,114.0,207.0
46,8,13.0,0.04253103,14.758266,131.18092,11.0,218.0
46,9,1.0,0.0428749,14.87759,146.05852,73.0,291.0
46,10,1.0,0.042675525,14.808407,160.86693,13.0,304.0
46,11,4.0,0.042179525,14.636295,175.50322,1.0,305.0
46,12,5.0,0.041337747,14.344198,189.84741,6.0,311.0
46,13,5.0,0.040984478,14.221614,204.06903,0.0,311.0
46,14,4.0,0.041286338,14.32636,218.39539,4.0,315.0
46,15,5.0,0.040974267,14.218071,232.61346,0.0,315.0
46,16,4.0,0.04156076,14.421584,247.03505,3.0,318.0
46,17,5.0,0.041146483,14.27783,261.31287,0.0,318.0
46,18,4.0,0.041428763,14.375781,275.68866,1.0,319.0
46,19,5.0,0.04076575,14.145716,289.83438,2.0,321.0
46,20,8.0,0.040847193,14.173976,304.00836,0.0,321.0
46,21,4.0,0.041213598,14.301119,318.30948,6.0,327.0
46,22,5.0,0.041096132,14.260358,332.56982,20.0,347.0
46,23,9.0,0.041585572,14.430194,347.00003,-347.0,0.0
47,1,10.0,0.040324166,7.8632126,15.833908,-383.0,0.0
47,2,11.0,0.039849605,7.7706733,23.604582,14.0,14.0
47,3,4.0,0.040123023,7.8239894,31.428572,9.0,23.0
47,4,5.0,0.03988557,7.777686,39.206257,10.0,33.0
47,5,5.0,0.040125042,7.8243833,47.03064,29.0,62.0
47,6,13.0,0.040567942,7.9107485,54.941387,31.0,93.0
47,7,5.0,0.04051484,7.900394,62.84178,23.0,116.0
47,8,1.0,0.04118594,8.031259,70.87304,2.0,118.0
47,9,1.0,0.041148152,8.02389,78.89693,18.0,136.0
47,10,5.0,0.040386427,7.8753533,86.77228,3.0,139.0
47,11,4.0,0.040477548,7.8931217,94.6654,5.0,144.0
47,12,5.0,0.039669704,7.7355924,102.40099,13.0,157.0
47,13,4.0,0.039740335,7.7493653,110.15036,3.0,160.0
47,14,5.0,0.03921255,7.6464477,117.79681,0.0,160.0
47,15,4.0,0.03972094,7.7455835,125.54239,2.0,162.0
47,16,5.0,0.039460875,7.6948705,133.23726,0.0,162.0
47,17,4.0,0.03991228,7.7828946,141.02016,2.0,164.0
47,18,5.0,0.03931654,7.666725,148.68689,1.0,165.0
47,19,8.0,0.039318897,7.667185,156.35408,0.0,165.0
47,20,4.0,0.039401583,7.6833086,164.03738,6.0,171.0
47,21,5.0,0.03914194,7.6326785,171.67006,15.0,186.0
47,22,9.0,0.03955955,7.7141123,179.38417,7.0,193.0
47,23,4.0,0.040204328,7.8398438,187.22401,2.0,195.0
47,24,5.0,0.0398769,7.7759957,195.00002,-195.0,0.0
48,1,10.0,0.04201473,18.864613,37.98709,-210.0,0.0
48,2,11.0,0.041520275,18.642603,56.629692,13.0,13.0
48,3,4.0,0.041805156,18.770515,75.40021,11.0,24.0
48,4,5.0,0.041557744,18.659428,94.05963,1.0,25.0
48,5,5.0,0.04180726,18.77146,112.83109,8.0,33.0
48,6,1.0,0.042663775,19.156034,131.98712,6.0,39.0
48,7,5.0,0.04217871,18.93824,150.92535,14.0,53.0
48,8,1.0,0.042873297,19.25011,170.17546,80.0,133.0
48,9,5.0,0.042237036,18.96443,189.1399,98.0,231.0
48,10,1.0,0.04264439,19.147331,208.28723,13.0,244.0
48,11,4.0,0.042156275,18.928167,227.2154,5.0,249.0
48,12,5.0,0.041319035,18.552246,245.76764,0.0,249.0
48,13,4.0,0.041394085,18.585943,264.35358,1.0,250.0
48,14,5.0,0.0408462,18.339943,282.6935,1.0,251.0
48,15,4.0,0.04137474,18.577257,301.27078,2.0,253.0
48,16,5.0,0.041105215,18.456242,319.72702,0.0,253.0
48,17,4.0,0.04157486,18.667112,338.39413,2.0,255.0
48,18,5.0,0.04095677,18.38959,356.78372,1.0,256.0
48,19,8.0,0.040959507,18.39082,375.17453,1.0,257.0
48,20,4.0,0.041045327,18.429352,393.60388,3.0,260.0
48,21,13.0,0.040697046,18.272974,411.87686,3.0,263.0
48,22,5.0,0.041093744,18.451092,430.32794,186.0,449.0
48,23,9.0,0.041585717,18.671988,448.99994,-449.0,0.0
49,1,10.0,0.03598437,9.068062,18.260078,-491.0,0.0
49,2,11.0,0.035560887,8.961344,27.221422,36.0,36.0
49,3,4.0,0.03580488,9.022829,36.24425,9.0,45.0
49,4,5.0,0.035592977,8.96943,45.21368,5.0,50.0
49,5,1.0,0.03630037,9.147693,54.361374,1.0,51.0
49,6,13.0,0.036201034,9.122661,63.484035,1.0,52.0
49,7,1.0,0.036711287,9.251245,72.73528,8.0,60.0
49,8,5.0,0.03622009,9.127462,81.86275,1.0,61.0
49,9,1.0,0.036720227,9.253497,91.11624,2.0,63.0
49,10,1.0,0.036545675,9.20951,100.32575,1.0,64.0
49,11,1.0,0.03617778,9.1168,109.44255,74.0,138.0
49,12,1.0,0.035788503,9.0187025,118.46125,1.0,139.0
49,13,1.0,0.035423152,8.926635,127.387886,34.0,173.0
49,14,5.0,0.034974393,8.813547,136.20143,1.0,174.0
49,15,5.0,0.035071533,8.838026,145.03946,7.0,181.0
49,16,4.0,0.03558114,8.966448,154.0059,8.0,189.0
49,17,5.0,0.03521911,8.875216,162.88112,0.0,189.0
49,18,4.0,0.03546838,8.938032,171.81915,2.0,191.0
49,19,5.0,0.034893468,8.793154,180.6123,0.0,191.0
49,20,4.0,0.035144396,8.856388,189.46869,1.0,192.0
49,21,5.0,0.03491439,8.798426,198.26712,2.0,194.0
49,22,8.0,0.035388432,8.917885,207.185,0.0,194.0
49,23,4.0,0.035874277,9.040318,216.22531,6.0,200.0
49,24,5.0,0.035585966,8.967664,225.19298,44.0,244.0
49,25,9.0,0.03566394,8.987313,234.1803,6.0,250.0
49,26,4.0,0.035613462,8.974592,243.15489,2.0,252.0
49,27,5.0,0.035099544,8.845085,251.99997,-252.0,0.0
50,1,10.0,0.04798591,5.422408,10.918936,-268.0,0.0
50,2,11.0,0.047421183,5.358594,16.27753,25.0,25.0
50,3,4.0,0.047746554,5.3953605,21.672892,12.0,37.0
50,4,5.0,0.04746398,5.3634295,27.036322,1.0,38.0
50,5,5.0,0.047748953,5.395632,32.431953,11.0,49.0
50,6,5.0,0.048000026,5.424003,37.855957,20.0,69.0
50,7,13.0,0.048473537,5.4775095,43.333466,8.0,77.0
50,8,5.0,0.048317116,5.459834,48.7933,11.0,88.0
50,9,4.0,0.048791006,5.513384,54.306686,7.0,95.0
50,10,5.0,0.048065852,5.4314413,59.73813,0.0,95.0
50,11,4.0,0.048175607,5.4438434,65.18197,2.0,97.0
50,12,5.0,0.047216024,5.3354106,70.51738,0.0,97.0
50,13,4.0,0.047303393,5.3452835,75.86266,1.0,98.0
50,14,5.0,0.04667709,5.2745113,81.13718,2.0,100.0
50,15,8.0,0.04706946,5.318849,86.456024,0.0,100.0
50,16,4.0,0.04746779,5.36386,91.819885,4.0,104.0
50,17,9.0,0.04718533,5.3319426,97.151825,2.0,106.0
50,18,5.0,0.04679272,5.287577,102.4394,5.0,111.0
50,19,4.0,0.047020517,5.3133183,107.752716,2.0,113.0
50,20,5.0,0.046436094,5.2472787,112.99999,-113.0,0.0
51,1,10.0,0.033686128,7.175145,14.448368,-128.0,0.0
51,2,11.0,0.033289686,7.090703,21.53907,24.0,24.0
51,3,4.0,0.0335181,7.1393547,28.678425,12.0,36.0
51,4,5.0,0.03331973,7.0971026,35.775528,1.0,37.0
51,5,5.0,0.033519786,7.1397142,42.91524,11.0,48.0
51,6,5.0,0.033696037,7.1772556,50.0925,37.0,85.0
51,7,5.0,0.033823427,7.20439,57.29689,48.0,133.0
51,8,5.0,0.03389918,7.2205253,64.51742,0.0,133.0
51,9,4.0,0.034236733,7.292424,71.809845,1.0,134.0
51,10,5.0,0.03373108,7.18472,78.99457,9.0,143.0
51,11,4.0,0.033809718,7.20147,86.19604,7.0,150.0
51,12,5.0,0.033140842,7.0589995,93.255035,0.0,150.0
51,13,4.0,0.033204135,7.0724807,100.327515,2.0,152.0
51,14,5.0,0.032766614,6.9792886,107.3068,0.0,152.0
51,15,4.0,0.03318611,7.0686417,114.37544,1.0,153.0
51,16,5.0,0.03297327,7.023307,121.39875,1.0,154.0
51,17,4.0,0.033345222,7.1025324,128.50128,0.0,154.0
51,18,5.0,0.0328547,6.9980507,135.49933,0.0,154.0
51,19,13.0,0.03262279,6.9486547,142.44798,3.0,157.0
51,20,4.0,0.03293389,7.014919,149.4629,1.0,158.0
51,21,5.0,0.03271442,6.968171,156.43108,0.0,158.0
51,22,4.0,0.033334605,7.1002707,163.53134,1.0,159.0
51,23,5.0,0.03321209,7.0741754,170.60551,2.0,161.0
51,24,8.0,0.033569947,7.1503987,177.75592,0.0,161.0
51,25,4.0,0.03358251,7.1530743,184.909,6.0,167.0
51,26,5.0,0.033067938,7.043471,191.95247,38.0,205.0
51,27,9.0,0.03298063,7.0248737,198.97734,6.0,211.0
51,28,4.0,0.03307482,7.044936,206.02228,2.0,213.0
51,29,5.0,0.032759346,6.977741,213.00002,-213.0,0.0
52,1,10.0,0.02412414,7.8403454,15.787863,-229.0,0.0
52,2,11.0,0.023840232,7.7480755,23.535938,66.0,66.0
52,3,4.0,0.024003806,7.8012366,31.337175,12.0,78.0
52,4,5.0,0.023861747,7.755068,39.092243,19.0,97.0
52,5,4.0,0.024256015,7.883205,46.97545,2.0,99.0
52,6,5.0,0.024121271,7.839413,54.81486,1.0,100.0
52,7,4.0,0.024475295,7.954471,62.769333,1.0,101.0
52,8,5.0,0.024261586,7.8850155,70.65435,0.0,101.0
52,9,4.0,0.024500214,7.962569,78.61692,2.0,103.0
52,10,5.0,0.024142938,7.8464546,86.46338,9.0,112.0
52,11,5.0,0.023960842,7.7872734,94.250656,28.0,140.0
52,12,13.0,0.023759134,7.721719,101.972374,10.0,150.0
52,13,4.0,0.023777513,7.7276917,109.700066,1.0,151.0
52,14,5.0,0.023463268,7.625562,117.32563,10.0,161.0
52,15,5.0,0.023527564,7.6464586,124.97209,0.0,161.0
52,16,4.0,0.023863837,7.755747,132.72784,1.0,162.0
52,17,5.0,0.023627317,7.678878,140.40672,23.0,185.0
52,18,4.0,0.023787525,7.7309456,148.13766,2.0,187.0
52,19,5.0,0.023407387,7.6074004,155.74507,0.0,187.0
52,20,4.0,0.023577755,7.6627703,163.40784,3.0,190.0
52,21,5.0,0.023421112,7.6118617,171.0197,79.0,269.0
52,22,5.0,0.023597345,7.669137,178.68884,1.0,270.0
52,23,5.0,0.023780331,7.7286077,186.41745,0.0,270.0
52,24,4.0,0.024131473,7.8427286,194.26018,1.0,271.0
52,25,5.0,0.02382114,7.7418704,202.00204,1.0,272.0
52,26,5.0,0.02367889,7.695639,209.69768,1.0,273.0
52,27,5.0,0.02354435,7.651914,217.3496,0.0,273.0
52,28,4.0,0.023686782,7.698204,225.04779,8.0,281.0
52,29,5.0,0.023461567,7.6250095,232.6728,0.0,281.0
52,30,4.0,0.02371238,7.7065234,240.37933,2.0,283.0
52,31,5.0,0.023529585,7.647115,248.02644,0.0,283.0
52,32,4.0,0.02381063,7.738455,255.7649,1.0,284.0
52,33,5.0,0.023688264,7.6986856,263.4636,0.0,284.0
52,34,4.0,0.02398237,7.7942705,271.25787,1.0,285.0
52,35,5.0,0.023744209,7.716868,278.97473,1.0,286.0
52,36,8.0,0.023796035,7.7337112,286.70844,0.0,286.0
52,37,4.0,0.023732657,7.7131133,294.42154,6.0,292.0
52,38,5.0,0.02342554,7.6133003,302.03485,25.0,317.0
52,39,9.0,0.023440387,7.618126,309.65298,6.0,323.0
52,40,4.0,0.02369394,7.7005305,317.35352,2.0,325.0
52,41,5.0,0.023527775,7.646527,325.00003,-325.0,0.0
53,1,10.0,0.037370972,11.472889,23.102602,-340.0,0.0
53,2,11.0,0.036931165,11.337868,34.440468,64.0,64.0
53,3,4.0,0.037184563,11.415661,45.85613,8.0,72.0
53,4,13.0,0.037077397,11.382761,57.23889,5.0,77.0
53,5,5.0,0.037220143,11.426584,68.665474,14.0,91.0
53,6,5.0,0.037412714,11.485703,80.15118,70.0,161.0
53,7,1.0,0.03813079,11.706153,91.85733,39.0,200.0
53,8,5.0,0.037626527,11.551344,103.408676,2.0,202.0
53,9,5.0,0.037597816,11.54253,114.9512,1.0,203.0
53,10,5.0,0.037438575,11.493643,126.44485,1.0,204.0
53,11,5.0,0.037147164,11.40418,137.84903,1.0,205.0
53,12,4.0,0.03714367,11.403107,149.25214,0.0,205.0
53,13,5.0,0.036459565,11.193087,160.44522,7.0,212.0
53,14,5.0,0.03635775,11.161829,171.60706,1.0,213.0
53,15,4.0,0.036827058,11.305906,182.91296,2.0,215.0
53,16,5.0,0.03658678,11.2321415,194.14511,0.0,215.0
