SN,customer_idx,sample_idx,step,token_id,token_name,BodyGroup_from,BodyGroup_to,PatientID_from,PatientID_to,predicted_mu,predicted_sigma,sampled_duration,total_time
190192,20,3,31,7,MRI_FRR_3,7,7,22f0c20f4367fce7aefbdb3b152b4471b3c4790d,d8cb76e8f2e4eafa7fc3c01bad05c9b6b83d4d07,6.688074588775635,17.13569450378418,1.9369293451309204,490.02760942566533
190192,20,3,32,2,MRI_EXU_95,7,7,22f0c20f4367fce7aefbdb3b152b4471b3c4790d,d8cb76e8f2e4eafa7fc3c01bad05c9b6b83d4d07,10.564375877380371,29.79026985168457,0.0033103672321885824,490.02760942566533
190192,20,3,33,10,MRI_MSR_100,7,7,22f0c20f4367fce7aefbdb3b152b4471b3c4790d,d8cb76e8f2e4eafa7fc3c01bad05c9b6b83d4d07,9.182550430297852,29.018030166625977,7.843380167571468e-09,490.02760942566533
190192,20,4,0,12,MRI_MSR_104,7,7,7afc7ccd9c5fef4feceb1bab9dc59cc919d445ce,fbe77dc0436da399cc859acf8f32ddfadf7d6faa,0.024707525968551636,0.10584773868322372,1.0654287230238424e-08,165.90991169348175
190192,20,4,1,6,MRI_FRR_2,7,7,7afc7ccd9c5fef4feceb1bab9dc59cc919d445ce,fbe77dc0436da399cc859acf8f32ddfadf7d6faa,13.838065147399902,13.615579605102539,0.06434845179319382,165.90991169348175
190192,20,4,2,4,MRI_FRR_257,7,7,7afc7ccd9c5fef4feceb1bab9dc59cc919d445ce,fbe77dc0436da399cc859acf8f32ddfadf7d6faa,6.950307846069336,4.55438756942749,4.440012454986572,165.90991169348175
190192,20,4,3,5,MRI_FRR_264,7,7,7afc7ccd9c5fef4feceb1bab9dc59cc919d445ce,fbe77dc0436da399cc859acf8f32ddfadf7d6faa,6.972698211669922,13.650209426879883,6.564057350158691,165.90991169348175
190192,20,4,4,5,MRI_FRR_264,7,7,7afc7ccd9c5fef4feceb1bab9dc59cc919d445ce,fbe77dc0436da399cc859acf8f32ddfadf7d6faa,9.324837684631348,18.59870719909668,2.225640296936035,165.90991169348175
190192,20,4,5,16,MRI_FRR_256,7,7,7afc7ccd9c5fef4feceb1bab9dc59cc919d445ce,fbe77dc0436da399cc859acf8f32ddfadf7d6faa,3.4653546810150146,13.337057113647461,1.9113541976765623e-15,165.90991169348175
190192,20,4,6,1,MRI_CCS_11,7,7,7afc7ccd9c5fef4feceb1bab9dc59cc919d445ce,fbe77dc0436da399cc859acf8f32ddfadf7d6faa,18.72404670715332,25.162147521972656,24.434938430786133,165.90991169348175
190192,20,4,7,16,MRI_FRR_256,7,7,7afc7ccd9c5fef4feceb1bab9dc59cc919d445ce,fbe77dc0436da399cc859acf8f32ddfadf7d6faa,6.198831558227539,22.627185821533203,0.0002927535097114742,165.90991169348175
190192,20,4,8,1,MRI_CCS_11,7,7,7afc7ccd9c5fef4feceb1bab9dc59cc919d445ce,fbe77dc0436da399cc859acf8f32ddfadf7d6faa,14.398507118225098,28.46542739868164,0.7527977824211121,165.90991169348175
190192,20,4,9,1,MRI_CCS_11,7,7,7afc7ccd9c5fef4feceb1bab9dc59cc919d445ce,fbe77dc0436da399cc859acf8f32ddfadf7d6faa,14.261540412902832,28.610584259033203,0.018896544352173805,165.90991169348175
190192,20,4,10,16,MRI_FRR_256,7,7,7afc7ccd9c5fef4feceb1bab9dc59cc919d445ce,fbe77dc0436da399cc859acf8f32ddfadf7d6faa,7.885190486907959,27.912212371826172,2.7773713979161417e-14,165.90991169348175
190192,20,4,11,4,MRI_FRR_257,7,7,7afc7ccd9c5fef4feceb1bab9dc59cc919d445ce,fbe77dc0436da399cc859acf8f32ddfadf7d6faa,11.919808387756348,29.64405059814453,0.1574990451335907,165.90991169348175
190192,20,4,12,5,MRI_FRR_264,7,7,7afc7ccd9c5fef4feceb1bab9dc59cc919d445ce,fbe77dc0436da399cc859acf8f32ddfadf7d6faa,12.969762802124023,29.374351501464844,6.622058391571045,165.90991169348175
190192,20,4,13,5,MRI_FRR_264,7,7,7afc7ccd9c5fef4feceb1bab9dc59cc919d445ce,fbe77dc0436da399cc859acf8f32ddfadf7d6faa,13.225051879882812,29.30962562561035,0.6531211137771606,165.90991169348175
190192,20,4,14,1,MRI_CCS_11,7,7,7afc7ccd9c5fef4feceb1bab9dc59cc919d445ce,fbe77dc0436da399cc859acf8f32ddfadf7d6faa,14.02592945098877,28.76505470275879,0.21954303979873657,165.90991169348175
190192,20,4,15,16,MRI_FRR_256,7,7,7afc7ccd9c5fef4feceb1bab9dc59cc919d445ce,fbe77dc0436da399cc859acf8f32ddfadf7d6faa,3.901937961578369,12.917262077331543,0.011211324483156204,165.90991169348175
190192,20,4,16,4,MRI_FRR_257,7,7,7afc7ccd9c5fef4feceb1bab9dc59cc919d445ce,fbe77dc0436da399cc859acf8f32ddfadf7d6faa,11.770219802856445,29.837202072143555,66.1190414428711,165.90991169348175
190192,20,4,17,5,MRI_FRR_264,7,7,7afc7ccd9c5fef4feceb1bab9dc59cc919d445ce,fbe77dc0436da399cc859acf8f32ddfadf7d6faa,7.072551727294922,14.428234100341797,13.977315902709961,165.90991169348175
190192,20,4,18,4,MRI_FRR_257,7,7,7afc7ccd9c5fef4feceb1bab9dc59cc919d445ce,fbe77dc0436da399cc859acf8f32ddfadf7d6faa,10.729168891906738,29.19802474975586,0.08098555356264114,165.90991169348175
190192,20,4,19,5,MRI_FRR_264,7,7,7afc7ccd9c5fef4feceb1bab9dc59cc919d445ce,fbe77dc0436da399cc859acf8f32ddfadf7d6faa,4.39099645614624,9.43619441986084,0.06633132696151733,165.90991169348175
190192,20,4,20,4,MRI_FRR_257,7,7,7afc7ccd9c5fef4feceb1bab9dc59cc919d445ce,fbe77dc0436da399cc859acf8f32ddfadf7d6faa,6.278962135314941,18.685226440429688,0.02292601391673088,165.90991169348175
190192,20,4,21,5,MRI_FRR_264,7,7,7afc7ccd9c5fef4feceb1bab9dc59cc919d445ce,fbe77dc0436da399cc859acf8f32ddfadf7d6faa,2.7649402618408203,6.902536869049072,0.009221596643328667,165.90991169348175
190192,20,4,22,4,MRI_FRR_257,7,7,7afc7ccd9c5fef4feceb1bab9dc59cc919d445ce,fbe77dc0436da399cc859acf8f32ddfadf7d6faa,3.391247272491455,10.089425086975098,0.016963301226496696,165.90991169348175
190192,20,4,23,5,MRI_FRR_264,7,7,7afc7ccd9c5fef4feceb1bab9dc59cc919d445ce,fbe77dc0436da399cc859acf8f32ddfadf7d6faa,2.266676187515259,5.7566657066345215,0.0009105741046369076,165.90991169348175
190192,20,4,24,16,MRI_FRR_256,7,7,7afc7ccd9c5fef4feceb1bab9dc59cc919d445ce,fbe77dc0436da399cc859acf8f32ddfadf7d6faa,1.579465627670288,5.074744701385498,6.750450154413556e-08,165.90991169348175
190192,20,4,25,8,MRI_FRR_34,7,7,7afc7ccd9c5fef4feceb1bab9dc59cc919d445ce,fbe77dc0436da399cc859acf8f32ddfadf7d6faa,0.7379748821258545,2.8341450691223145,0.00010130579175893217,165.90991169348175
190192,20,4,26,4,MRI_FRR_257,7,7,7afc7ccd9c5fef4feceb1bab9dc59cc919d445ce,fbe77dc0436da399cc859acf8f32ddfadf7d6faa,3.718609571456909,10.258759498596191,1.0956485271453857,165.90991169348175
190192,20,4,27,5,MRI_FRR_264,7,7,7afc7ccd9c5fef4feceb1bab9dc59cc919d445ce,fbe77dc0436da399cc859acf8f32ddfadf7d6faa,3.648164749145508,7.66226053237915,0.6285859942436218,165.90991169348175
190192,20,4,28,7,MRI_FRR_3,7,7,7afc7ccd9c5fef4feceb1bab9dc59cc919d445ce,fbe77dc0436da399cc859acf8f32ddfadf7d6faa,7.047832012176514,11.081101417541504,0.06941642612218857,165.90991169348175
190192,20,4,29,15,MRI_MSR_34,7,7,7afc7ccd9c5fef4feceb1bab9dc59cc919d445ce,fbe77dc0436da399cc859acf8f32ddfadf7d6faa,11.60092544555664,24.011014938354492,32.93545150756836,165.90991169348175
190192,20,4,30,16,MRI_FRR_256,7,7,7afc7ccd9c5fef4feceb1bab9dc59cc919d445ce,fbe77dc0436da399cc859acf8f32ddfadf7d6faa,3.8214070796966553,8.157384872436523,2.0574560165405273,165.90991169348175
190192,20,4,31,9,MRI_MPT_1005,7,7,7afc7ccd9c5fef4feceb1bab9dc59cc919d445ce,fbe77dc0436da399cc859acf8f32ddfadf7d6faa,1.2009525299072266,4.346759796142578,7.586292217721008e-30,165.90991169348175
190192,20,4,32,16,MRI_FRR_256,7,7,7afc7ccd9c5fef4feceb1bab9dc59cc919d445ce,fbe77dc0436da399cc859acf8f32ddfadf7d6faa,5.215750217437744,10.322086334228516,2.6651220321655273,165.90991169348175
190192,20,4,33,10,MRI_MSR_100,7,7,7afc7ccd9c5fef4feceb1bab9dc59cc919d445ce,fbe77dc0436da399cc859acf8f32ddfadf7d6faa,8.85468578338623,28.732961654663086,1.7114041838794947e-05,165.90991169348175
190293,21,0,0,12,MRI_MSR_104,5,5,d21c7cabcd5c6ac58be0048d45dbec553bdcd8fb,ff666cedacad97ca6a823fdfcbf7f46a5edd9ead,0.024066556245088577,0.10688905417919159,0.00863343570381403,191.6874738061294
190293,21,0,1,6,MRI_FRR_2,5,5,d21c7cabcd5c6ac58be0048d45dbec553bdcd8fb,ff666cedacad97ca6a823fdfcbf7f46a5edd9ead,13.253824234008789,12.482431411743164,10.905839920043945,191.6874738061294
190293,21,0,2,4,MRI_FRR_257,5,5,d21c7cabcd5c6ac58be0048d45dbec553bdcd8fb,ff666cedacad97ca6a823fdfcbf7f46a5edd9ead,8.051607131958008,5.552886486053467,14.930142402648926,191.6874738061294
190293,21,0,3,5,MRI_FRR_264,5,5,d21c7cabcd5c6ac58be0048d45dbec553bdcd8fb,ff666cedacad97ca6a823fdfcbf7f46a5edd9ead,8.20956802368164,14.077447891235352,8.390268325805664,191.6874738061294
190293,21,0,4,1,MRI_CCS_11,5,5,d21c7cabcd5c6ac58be0048d45dbec553bdcd8fb,ff666cedacad97ca6a823fdfcbf7f46a5edd9ead,10.395181655883789,19.82784652709961,1.4857399463653564,191.6874738061294
190293,21,0,5,5,MRI_FRR_264,5,5,d21c7cabcd5c6ac58be0048d45dbec553bdcd8fb,ff666cedacad97ca6a823fdfcbf7f46a5edd9ead,12.415385246276855,29.178800582885742,0.17856618762016296,191.6874738061294
190293,21,0,6,16,MRI_FRR_256,5,5,d21c7cabcd5c6ac58be0048d45dbec553bdcd8fb,ff666cedacad97ca6a823fdfcbf7f46a5edd9ead,5.102940559387207,19.311542510986328,4.219388301862637e-06,191.6874738061294
190293,21,0,7,1,MRI_CCS_11,5,5,d21c7cabcd5c6ac58be0048d45dbec553bdcd8fb,ff666cedacad97ca6a823fdfcbf7f46a5edd9ead,16.822975158691406,26.58443260192871,26.031661987304688,191.6874738061294
190293,21,0,8,1,MRI_CCS_11,5,5,d21c7cabcd5c6ac58be0048d45dbec553bdcd8fb,ff666cedacad97ca6a823fdfcbf7f46a5edd9ead,15.23072624206543,27.714670181274414,0.5663671493530273,191.6874738061294
190293,21,0,9,5,MRI_FRR_264,5,5,d21c7cabcd5c6ac58be0048d45dbec553bdcd8fb,ff666cedacad97ca6a823fdfcbf7f46a5edd9ead,13.994142532348633,28.660486221313477,0.0037956666201353073,191.6874738061294
190293,21,0,10,4,MRI_FRR_257,5,5,d21c7cabcd5c6ac58be0048d45dbec553bdcd8fb,ff666cedacad97ca6a823fdfcbf7f46a5edd9ead,12.088306427001953,29.30929183959961,0.019475463777780533,191.6874738061294
190293,21,0,11,5,MRI_FRR_264,5,5,d21c7cabcd5c6ac58be0048d45dbec553bdcd8fb,ff666cedacad97ca6a823fdfcbf7f46a5edd9ead,12.855019569396973,29.188215255737305,3.2451353073120117,191.6874738061294
190293,21,0,12,4,MRI_FRR_257,5,5,d21c7cabcd5c6ac58be0048d45dbec553bdcd8fb,ff666cedacad97ca6a823fdfcbf7f46a5edd9ead,11.237945556640625,29.712078094482422,56.61344909667969,191.6874738061294
190293,21,0,13,5,MRI_FRR_264,5,5,d21c7cabcd5c6ac58be0048d45dbec553bdcd8fb,ff666cedacad97ca6a823fdfcbf7f46a5edd9ead,13.017151832580566,29.276453018188477,35.94601058959961,191.6874738061294
190293,21,0,14,4,MRI_FRR_257,5,5,d21c7cabcd5c6ac58be0048d45dbec553bdcd8fb,ff666cedacad97ca6a823fdfcbf7f46a5edd9ead,11.471437454223633,29.72147560119629,0.015463534742593765,191.6874738061294
190293,21,0,15,5,MRI_FRR_264,5,5,d21c7cabcd5c6ac58be0048d45dbec553bdcd8fb,ff666cedacad97ca6a823fdfcbf7f46a5edd9ead,9.692736625671387,22.915109634399414,1.333496332168579,191.6874738061294
190293,21,0,16,4,MRI_FRR_257,5,5,d21c7cabcd5c6ac58be0048d45dbec553bdcd8fb,ff666cedacad97ca6a823fdfcbf7f46a5edd9ead,10.049811363220215,29.71799659729004,0.10541847348213196,191.6874738061294
190293,21,0,17,4,MRI_FRR_257,5,5,d21c7cabcd5c6ac58be0048d45dbec553bdcd8fb,ff666cedacad97ca6a823fdfcbf7f46a5edd9ead,9.262845993041992,28.62272834777832,0.14046324789524078,191.6874738061294
190293,21,0,18,5,MRI_FRR_264,5,5,d21c7cabcd5c6ac58be0048d45dbec553bdcd8fb,ff666cedacad97ca6a823fdfcbf7f46a5edd9ead,4.32757043838501,10.496933937072754,2.723045078312225e-08,191.6874738061294
190293,21,0,19,16,MRI_FRR_256,5,5,d21c7cabcd5c6ac58be0048d45dbec553bdcd8fb,ff666cedacad97ca6a823fdfcbf7f46a5edd9ead,2.4709510803222656,8.255599021911621,6.617025792365894e-05,191.6874738061294
190293,21,0,20,8,MRI_FRR_34,5,5,d21c7cabcd5c6ac58be0048d45dbec553bdcd8fb,ff666cedacad97ca6a823fdfcbf7f46a5edd9ead,1.651766300201416,5.730690002441406,5.141269207000732,191.6874738061294
190293,21,0,21,5,MRI_FRR_264,5,5,d21c7cabcd5c6ac58be0048d45dbec553bdcd8fb,ff666cedacad97ca6a823fdfcbf7f46a5edd9ead,2.654313087463379,6.952635288238525,0.5223135948181152,191.6874738061294
190293,21,0,22,4,MRI_FRR_257,5,5,d21c7cabcd5c6ac58be0048d45dbec553bdcd8fb,ff666cedacad97ca6a823fdfcbf7f46a5edd9ead,2.9551613330841064,8.98476791381836,0.37126898765563965,191.6874738061294
190293,21,0,23,5,MRI_FRR_264,5,5,d21c7cabcd5c6ac58be0048d45dbec553bdcd8fb,ff666cedacad97ca6a823fdfcbf7f46a5edd9ead,3.3770716190338135,6.44580078125,0.003959604538977146,191.6874738061294
190293,21,0,24,7,MRI_FRR_3,5,5,d21c7cabcd5c6ac58be0048d45dbec553bdcd8fb,ff666cedacad97ca6a823fdfcbf7f46a5edd9ead,7.84609842300415,7.760706901550293,0.8180232644081116,191.6874738061294
190293,21,0,25,15,MRI_MSR_34,5,5,d21c7cabcd5c6ac58be0048d45dbec553bdcd8fb,ff666cedacad97ca6a823fdfcbf7f46a5edd9ead,14.674688339233398,16.629913330078125,6.616791248321533,191.6874738061294
190293,21,0,26,16,MRI_FRR_256,5,5,d21c7cabcd5c6ac58be0048d45dbec553bdcd8fb,ff666cedacad97ca6a823fdfcbf7f46a5edd9ead,1.7781153917312622,5.791519641876221,3.4713549613952637,191.6874738061294
190293,21,0,27,9,MRI_MPT_1005,5,5,d21c7cabcd5c6ac58be0048d45dbec553bdcd8fb,ff666cedacad97ca6a823fdfcbf7f46a5edd9ead,0.9406489729881287,3.6426868438720703,0.9207438826560974,191.6874738061294
190293,21,0,28,16,MRI_FRR_256,5,5,d21c7cabcd5c6ac58be0048d45dbec553bdcd8fb,ff666cedacad97ca6a823fdfcbf7f46a5edd9ead,5.783748626708984,10.111427307128906,13.895554542541504,191.6874738061294
190293,21,0,29,10,MRI_MSR_100,5,5,d21c7cabcd5c6ac58be0048d45dbec553bdcd8fb,ff666cedacad97ca6a823fdfcbf7f46a5edd9ead,9.15230655670166,29.572702407836914,0.0007066917605698109,191.6874738061294
190293,21,0,30,2,MRI_EXU_95,5,5,d21c7cabcd5c6ac58be0048d45dbec553bdcd8fb,ff666cedacad97ca6a823fdfcbf7f46a5edd9ead,11.157238960266113,29.644742965698242,0.005490337032824755,191.6874738061294
190293,21,1,0,12,MRI_MSR_104,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,0.02377239242196083,0.105588398873806,1.2575598873354465e-07,466.11024675717385
190293,21,1,1,12,MRI_MSR_104,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,0.023968322202563286,0.10548727959394455,1.5202836767258532e-09,466.11024675717385
190293,21,1,2,6,MRI_FRR_2,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,12.787220001220703,12.647491455078125,15.562668800354004,466.11024675717385
190293,21,1,3,4,MRI_FRR_257,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,11.228676795959473,23.520112991333008,0.000652938848361373,466.11024675717385
190293,21,1,4,4,MRI_FRR_257,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,12.467035293579102,29.291080474853516,38.632171630859375,466.11024675717385
190293,21,1,5,6,MRI_FRR_2,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,13.822341918945312,12.294418334960938,10.93009090423584,466.11024675717385
190293,21,1,6,4,MRI_FRR_257,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,15.348047256469727,27.59209442138672,5.855663299560547,466.11024675717385
190293,21,1,7,15,MRI_MSR_34,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,12.405223846435547,29.094308853149414,0.1644764095544815,466.11024675717385
190293,21,1,8,15,MRI_MSR_34,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,11.582151412963867,29.485836029052734,50.91813278198242,466.11024675717385
190293,21,1,9,6,MRI_FRR_2,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,11.525943756103516,11.474394798278809,12.919042587280273,466.11024675717385
190293,21,1,10,4,MRI_FRR_257,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,12.761723518371582,29.057910919189453,0.0018568610539659858,466.11024675717385
190293,21,1,11,4,MRI_FRR_257,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,11.998653411865234,29.400148391723633,103.86691284179688,466.11024675717385
190293,21,1,12,6,MRI_FRR_2,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,14.041834831237793,28.624549865722656,20.84412384033203,466.11024675717385
190293,21,1,13,15,MRI_MSR_34,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,13.145262718200684,29.009634017944336,0.0009163976646959782,466.11024675717385
190293,21,1,14,15,MRI_MSR_34,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,14.423243522644043,28.482690811157227,0.5836309790611267,466.11024675717385
190293,21,1,15,4,MRI_FRR_257,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,11.90346622467041,29.610719680786133,0.08281480520963669,466.11024675717385
190293,21,1,16,4,MRI_FRR_257,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,11.650391578674316,29.711414337158203,0.5309291481971741,466.11024675717385
190293,21,1,17,6,MRI_FRR_2,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,6.4973464012146,6.9593048095703125,7.426806926727295,466.11024675717385
190293,21,1,18,15,MRI_MSR_34,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,12.906556129455566,29.177196502685547,2.099485158920288,466.11024675717385
190293,21,1,19,4,MRI_FRR_257,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,10.76188850402832,29.88071060180664,44.04451370239258,466.11024675717385
190293,21,1,20,15,MRI_MSR_34,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,12.079023361206055,29.605623245239258,0.3894846737384796,466.11024675717385
190293,21,1,21,4,MRI_FRR_257,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,7.612789154052734,23.65869140625,0.3548487722873688,466.11024675717385
190293,21,1,22,15,MRI_MSR_34,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,10.554038047790527,26.271392822265625,0.00023210646759252995,466.11024675717385
190293,21,1,23,4,MRI_FRR_257,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,4.2419047355651855,13.15910530090332,0.2725875675678253,466.11024675717385
190293,21,1,24,15,MRI_MSR_34,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,11.021810531616211,18.496458053588867,3.902787685394287,466.11024675717385
190293,21,1,25,6,MRI_FRR_2,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,4.592293739318848,2.9355995655059814,2.638254165649414,466.11024675717385
190293,21,1,26,6,MRI_FRR_2,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,4.714208126068115,3.160916328430176,5.048197269439697,466.11024675717385
190293,21,1,27,4,MRI_FRR_257,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,9.027153015136719,26.982797622680664,4.537711352503582e-15,466.11024675717385
190293,21,1,28,6,MRI_FRR_2,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,4.986752033233643,3.5260419845581055,8.34045696258545,466.11024675717385
190293,21,1,29,6,MRI_FRR_2,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,4.495105743408203,3.1055359840393066,0.8320138454437256,466.11024675717385
190293,21,1,30,4,MRI_FRR_257,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,9.047558784484863,28.10647201538086,51.30513381958008,466.11024675717385
190293,21,1,31,5,MRI_FRR_264,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,6.788962364196777,15.859642028808594,0.019879503175616264,466.11024675717385
190293,21,1,32,4,MRI_FRR_257,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,9.7628173828125,29.100561141967773,1.806767954803945e-06,466.11024675717385
190293,21,1,33,5,MRI_FRR_264,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,5.828944206237793,12.373957633972168,0.571224570274353,466.11024675717385
190293,21,1,34,15,MRI_MSR_34,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,12.848872184753418,29.058181762695312,1.8271938562393188,466.11024675717385
190293,21,1,35,4,MRI_FRR_257,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,10.543092727661133,29.681859970092773,0.11435957998037338,466.11024675717385
190293,21,1,36,4,MRI_FRR_257,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,10.609010696411133,29.761655807495117,0.008832517080008984,466.11024675717385
190293,21,1,37,6,MRI_FRR_2,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,2.977916717529297,3.256484031677246,1.2482061386108398,466.11024675717385
190293,21,1,38,4,MRI_FRR_257,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,10.636393547058105,29.93708610534668,2.2602137939031763e-09,466.11024675717385
190293,21,1,39,6,MRI_FRR_2,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,3.303401231765747,2.7245380878448486,3.4782416820526123,466.11024675717385
190293,21,1,40,4,MRI_FRR_257,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,11.034345626831055,29.8864688873291,9.636634826660156,466.11024675717385
190293,21,1,41,6,MRI_FRR_2,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,2.1990413665771484,1.8781832456588745,2.9361703395843506,466.11024675717385
190293,21,1,42,6,MRI_FRR_2,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,2.2174699306488037,2.040623903274536,3.95859432220459,466.11024675717385
190293,21,1,43,15,MRI_MSR_34,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,11.685866355895996,24.863168716430664,0.398502379655838,466.11024675717385
190293,21,1,44,6,MRI_FRR_2,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,2.317826509475708,2.077669620513916,0.40756452083587646,466.11024675717385
190293,21,1,45,5,MRI_FRR_264,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,6.448011875152588,13.025412559509277,53.338504791259766,466.11024675717385
190293,21,1,46,4,MRI_FRR_257,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,8.083633422851562,22.249292373657227,0.3704201579093933,466.11024675717385
