SeqOrder,sourceID_encoded,PTAB,BodyGroup_from_encoded,BodyGroup_to_encoded,Predicted_timediff,Cumulative_timediff
0,10.0,0,6,6,84.7705,0.0
1,4.0,0,6,6,102.34786,102.34786224365234
2,1.0,0,6,6,121.08343,223.43128967285156
3,5.0,0,6,6,99.32518,322.7564697265625
4,1.0,0,6,6,128.81323,451.5697021484375
5,5.0,0,6,6,103.99814,555.5678405761719
6,4.0,0,6,6,114.44513,670.0129699707031
7,5.0,0,6,6,108.51094,778.5239105224609
8,7.0,0,6,6,103.84561,882.3695220947266
9,4.0,0,6,6,120.94715,1003.3166732788086
10,12.0,0,6,6,109.801254,1113.1179275512695
11,8.0,0,6,6,110.575096,1223.6930236816406
12,9.0,0,6,6,113.08626,1336.779281616211
0,10.0,0,6,6,84.77051,0.0
1,4.0,0,6,6,102.34787,102.34786987304688
2,5.0,0,6,6,96.90166,199.24952697753906
3,1.0,0,6,6,125.05258,324.30210876464844
4,1.0,0,6,6,128.81323,453.11534118652344
5,5.0,0,6,6,103.99814,557.1134796142578
6,4.0,0,6,6,114.44513,671.5586090087891
7,5.0,0,6,6,108.51094,780.0695495605469
8,5.0,0,6,6,110.718414,890.7879638671875
9,7.0,0,6,6,106.28691,997.0748748779297
10,5.0,0,6,6,115.06224,1112.1371154785156
11,12.0,0,6,6,112.151146,1224.2882614135742
12,8.0,0,6,6,113.11247,1337.400733947754
13,9.0,0,6,6,115.66498,1453.0657119750977
0,10.0,0,6,6,84.77051,0.0
1,4.0,0,6,6,102.34787,102.34786987304688
2,5.0,0,6,6,96.90166,199.24952697753906
3,1.0,0,6,6,125.05258,324.30210876464844
4,1.0,0,6,6,128.81323,453.11534118652344
5,5.0,0,6,6,103.99814,557.1134796142578
6,7.0,0,6,6,98.9149,656.0283813476562
7,4.0,0,6,6,116.659676,772.6880569458008
8,5.0,0,6,6,110.718414,883.4064712524414
9,12.0,0,6,6,107.51468,990.9211502075195
10,9.0,0,6,6,107.99711,1098.9182586669922
