orderID,sourceID_encoded,PTAB,BodyGroup_from_encoded,BodyGroup_to_encoded,Predicted_timediff,Cumulative_timediff
1083,4.0,0,6,6,4489.7144,40261.19921875
1084,5.0,0,6,6,4493.9727,44755.171875
1085,5.0,0,6,6,4498.0503,49253.22216796875
1086,7.0,0,6,6,4502.4883,53755.71044921875
1087,5.0,0,6,6,4506.204,58261.91455078125
1088,7.0,0,6,6,4510.642,62772.556640625
1089,4.0,0,6,6,4514.176,67286.732421875
1090,12.0,0,6,6,4519.7017,71806.43408203125
1091,8.0,0,6,6,4523.0547,76329.48876953125
1092,2.0,0,6,6,4526.0454,80855.5341796875
1093,9.0,0,6,6,4531.3896,85386.923828125
1094,10.0,0,6,6,4535.6484,4535.6484375
1095,4.0,0,6,6,4538.6387,9074.287109375
1096,5.0,0,6,6,4542.896,13617.18310546875
1097,1.0,0,6,6,4546.25,18163.43310546875
1098,1.0,0,6,6,4550.327,22713.76025390625
1099,5.0,0,6,6,4555.128,27268.88818359375
1100,7.0,0,6,6,4559.566,31828.4541015625
1101,4.0,0,6,6,4563.1,36391.55419921875
1102,5.0,0,6,6,4567.3584,40958.91259765625
1103,12.0,0,6,6,4572.702,45531.61474609375
1104,9.0,0,6,6,4576.2363,50107.85107421875
1105,10.0,0,6,6,4580.4946,4580.49462890625
1106,4.0,0,6,6,4583.486,9163.98046875
1107,5.0,0,6,6,4587.7437,13751.72412109375
1108,1.0,0,6,6,4591.096,18342.8203125
1109,1.0,0,6,6,4595.1733,22937.99365234375
1110,5.0,0,6,6,4599.9746,27537.96826171875
1111,4.0,0,6,6,4603.871,32141.83935546875
1112,5.0,0,6,6,4608.1284,36749.9677734375
1113,7.0,0,6,6,4612.5674,41362.53515625
1114,4.0,0,6,6,4616.102,45978.63720703125
1115,12.0,0,6,6,4621.626,50600.26318359375
1116,8.0,0,6,6,4624.98,55225.2431640625
1117,9.0,0,6,6,4629.238,59854.48095703125
1118,10.0,0,6,6,4633.496,4633.49609375
1119,4.0,0,6,6,4636.487,9269.98291015625
1120,1.0,0,6,6,4640.0205,13910.00341796875
1121,5.0,0,6,6,4644.8213,18554.82470703125
1122,1.0,0,6,6,4648.1753,23203.0
1123,5.0,0,6,6,4652.976,27855.97607421875
1124,4.0,0,6,6,4656.872,32512.84814453125
1125,5.0,0,6,6,4661.1304,37173.978515625
1126,7.0,0,6,6,4665.57,41839.54833984375
1127,4.0,0,6,6,4669.1025,46508.65087890625
1128,12.0,0,6,6,4674.628,51183.27880859375
1129,8.0,0,6,6,4677.981,55861.259765625
1130,9.0,0,6,6,4682.2397,60543.49951171875
1131,10.0,0,6,6,4686.497,4686.4970703125
1132,4.0,0,6,6,4689.489,9375.98583984375
1133,5.0,0,6,6,4693.7466,14069.732421875
1134,1.0,0,6,6,4697.098,18766.83056640625
1135,1.0,0,6,6,4701.176,23468.00634765625
1136,5.0,0,6,6,4705.9775,28173.98388671875
1137,4.0,0,6,6,4709.8735,32883.857421875
1138,5.0,0,6,6,4714.131,37597.98828125
1139,5.0,0,6,6,4718.209,42316.197265625
1140,7.0,0,6,6,4722.6475,47038.8447265625
1141,5.0,0,6,6,4726.3623,51765.20703125
1142,12.0,0,6,6,4731.7065,56496.91357421875
1143,8.0,0,6,6,4735.0596,61231.97314453125
1144,9.0,0,6,6,4739.3174,65971.29052734375
1145,10.0,0,6,6,4743.5747,4743.57470703125
1146,4.0,0,6,6,4746.5654,9490.14013671875
1147,5.0,0,6,6,4750.8237,14240.9638671875
1148,1.0,0,6,6,4754.177,18995.140625
1149,1.0,0,6,6,4758.2544,23753.39501953125
1150,5.0,0,6,6,4763.055,28516.4501953125
1151,7.0,0,6,6,4767.4946,33283.94482421875
1152,4.0,0,6,6,4771.0283,38054.97314453125
1153,5.0,0,6,6,4775.2866,42830.259765625
1154,12.0,0,6,6,4780.6304,47610.89013671875
1155,9.0,0,6,6,4784.1646,52395.0546875
