Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
89,14,1.0,0.036734775,10.763289,162.3454,36.0,262.0
89,15,4.0,0.037189007,10.896379,173.24178,5.0,267.0
89,16,5.0,0.03722817,10.907854,184.14963,1.0,268.0
89,17,4.0,0.03721813,10.904912,195.05453,2.0,270.0
89,18,5.0,0.03727472,10.921493,205.97603,10.0,280.0
89,19,8.0,0.03751584,10.992142,216.96817,0.0,280.0
89,20,4.0,0.03707304,10.8624,227.83057,3.0,283.0
89,21,13.0,0.03670717,10.755201,238.58577,1.0,284.0
89,22,9.0,0.03661466,10.728095,249.31386,2.0,286.0
89,23,5.0,0.037002392,10.841701,260.15555,6.0,292.0
89,24,4.0,0.03713412,10.880297,271.03586,1.0,293.0
89,25,5.0,0.03737051,10.949559,281.9854,0.0,293.0
89,26,7.0,0.037592225,11.014522,292.99994,-293.0,0.0
90,1,10.0,0.04749116,9.9256525,19.903217,-308.0,0.0
90,2,11.0,0.04682573,9.786577,29.689795,18.0,18.0
90,3,4.0,0.047972288,10.026208,39.716003,5.0,23.0
90,4,6.0,0.047103595,9.844651,49.560654,5.0,28.0
90,5,5.0,0.04801963,10.036102,59.596756,25.0,53.0
90,6,1.0,0.04742583,9.911998,69.50875,11.0,64.0
90,7,1.0,0.047475427,9.922364,79.431114,2.0,66.0
90,8,1.0,0.047437675,9.9144745,89.34559,13.0,79.0
90,9,5.0,0.048021216,10.036434,99.38202,66.0,145.0
90,10,5.0,0.04798489,10.028842,109.41086,8.0,153.0
90,11,1.0,0.047319364,9.889747,119.300606,2.0,155.0
90,12,1.0,0.04731041,9.887876,129.18848,2.0,157.0
90,13,1.0,0.047291983,9.884025,139.0725,35.0,192.0
90,14,4.0,0.047890063,10.009024,149.08151,8.0,200.0
90,15,5.0,0.0478853,10.008027,159.08954,3.0,203.0
90,16,13.0,0.04758144,9.944521,169.03406,0.0,203.0
90,17,9.0,0.047625553,9.95374,178.9878,4.0,207.0
90,18,4.0,0.0478953,10.010118,188.99791,1.0,208.0
90,19,7.0,0.047957275,10.02307,199.02098,1.0,209.0
90,20,5.0,0.047746297,9.978976,208.99995,-209.0,0.0
91,1,10.0,0.3343119,0.0,0.0,-222.0,0.0
91,2,11.0,0.32962763,0.0,0.0,0.0,0.0
92,1,10.0,0.039856154,11.279292,22.617577,-19.0,0.0
92,2,11.0,0.0392977,11.121249,33.738827,24.0,24.0
92,3,4.0,0.040259935,11.393561,45.13239,5.0,29.0
92,4,6.0,0.039530896,11.187243,56.319633,4.0,33.0
92,5,5.0,0.04029966,11.404804,67.72444,20.0,53.0
92,6,1.0,0.039801326,11.263775,78.98822,2.0,55.0
92,7,5.0,0.040357634,11.42121,90.40943,0.0,55.0
92,8,1.0,0.039785225,11.259218,101.66865,77.0,132.0
92,9,4.0,0.0402761,11.398136,113.06679,1.0,133.0
92,10,5.0,0.04026731,11.395649,124.46243,13.0,146.0
92,11,5.0,0.040263876,11.394677,135.85712,0.0,146.0
92,12,4.0,0.040220257,11.382333,147.23946,1.0,147.0
92,13,5.0,0.040229905,11.385063,158.62451,7.0,154.0
92,14,1.0,0.03961983,11.212412,169.83693,3.0,157.0
92,15,1.0,0.039598476,11.206368,181.0433,75.0,232.0
92,16,4.0,0.04011918,11.353727,192.39703,6.0,238.0
92,17,5.0,0.040189542,11.37364,203.77068,1.0,239.0
92,18,8.0,0.040516693,11.466224,215.2369,0.0,239.0
92,19,4.0,0.040127814,11.356172,226.59306,6.0,245.0
92,20,5.0,0.04004447,11.332585,237.92564,9.0,254.0
92,21,7.0,0.039866883,11.282328,249.20798,10.0,264.0
92,22,13.0,0.03951073,11.181537,260.38953,0.0,264.0
92,23,9.0,0.039579313,11.200946,271.59048,19.0,283.0
92,24,2.0,0.04031652,11.4095745,283.00006,-283.0,0.0
93,1,10.0,0.036962263,5.9509244,11.932974,-283.0,0.0
93,2,11.0,0.036444362,5.8675423,17.800516,5.0,5.0
93,3,4.0,0.037336726,6.011213,23.81173,2.0,7.0
93,4,6.0,0.036660623,5.9023604,29.71409,9.0,16.0
93,5,5.0,0.037373573,6.017145,35.731236,3.0,19.0
93,6,1.0,0.036911417,5.942738,41.673973,12.0,31.0
93,7,5.0,0.037427332,6.0258007,47.699776,14.0,45.0
93,8,1.0,0.036896486,5.9403343,53.64011,1.0,46.0
93,9,1.0,0.036849514,5.9327717,59.572884,9.0,55.0
93,10,5.0,0.037344407,6.0124497,65.585335,4.0,59.0
93,11,5.0,0.037341394,6.0119643,71.5973,17.0,76.0
93,12,1.0,0.03680654,5.925853,77.52315,7.0,83.0
93,13,5.0,0.03731213,6.007253,83.5304,0.0,83.0
93,14,4.0,0.037243895,5.9962673,89.52667,2.0,85.0
93,15,5.0,0.037241265,5.995844,95.522514,12.0,97.0
93,16,1.0,0.036727387,5.9131093,101.43562,1.0,98.0
93,17,1.0,0.036771078,5.9201436,107.35577,2.0,100.0
93,18,1.0,0.036806498,5.925846,113.28162,24.0,124.0
93,19,1.0,0.036768273,5.919692,119.20131,20.0,144.0
93,20,4.0,0.03710524,5.9739437,125.175255,7.0,151.0
93,21,5.0,0.037021767,5.9605045,131.13576,2.0,153.0
93,22,7.0,0.03690209,5.9412365,137.077,3.0,156.0
93,23,13.0,0.036744595,5.9158797,142.99287,0.0,156.0
93,24,9.0,0.036947086,5.948481,148.94136,4.0,160.0
93,25,4.0,0.03738322,6.0186987,154.96005,1.0,161.0
93,26,5.0,0.037515204,6.039948,161.0,-161.0,0.0
94,1,10.0,0.034352574,9.687426,19.425518,-171.0,0.0
94,2,11.0,0.03387124,9.55169,28.977207,3.0,3.0
94,3,6.0,0.03408476,9.611902,38.58911,3.0,6.0
94,4,4.0,0.034683913,9.780864,48.369976,7.0,13.0
94,5,5.0,0.03473902,9.796404,58.16638,0.0,13.0
94,6,1.0,0.034309123,9.675173,67.84155,12.0,25.0
94,7,5.0,0.034788173,9.810265,77.65182,14.0,39.0
94,8,1.0,0.03429457,9.671069,87.32288,1.0,40.0
94,9,1.0,0.034250602,9.658669,96.98155,38.0,78.0
94,10,4.0,0.034699257,9.785191,106.76674,1.0,79.0
94,11,5.0,0.034722675,9.791794,116.55853,12.0,91.0
94,12,5.0,0.034702946,9.786231,126.344765,0.0,91.0
94,13,4.0,0.03465984,9.774075,136.11884,1.0,92.0
94,14,5.0,0.034654304,9.772513,145.89134,30.0,122.0
94,15,1.0,0.03413441,9.625904,155.51724,9.0,131.0
94,16,1.0,0.034145392,9.629001,165.14624,1.0,132.0
94,17,1.0,0.034185465,9.640302,174.78654,34.0,166.0
94,18,1.0,0.03421809,9.649502,184.43605,49.0,215.0
94,19,1.0,0.03418218,9.639375,194.07542,13.0,228.0
94,20,4.0,0.034495868,9.727835,203.80325,4.0,232.0
94,21,5.0,0.03441782,9.705825,213.50908,2.0,234.0
94,22,8.0,0.03448689,9.725303,223.23438,0.0,234.0
94,23,4.0,0.03435308,9.687569,232.92194,6.0,240.0
94,24,5.0,0.034586,9.753252,242.67519,0.0,240.0
94,25,7.0,0.03482548,9.8207855,252.49597,19.0,259.0
94,26,13.0,0.03475117,9.7998295,262.2958,1.0,260.0
94,27,9.0,0.034753066,9.8003645,272.09616,22.0,282.0
94,28,2.0,0.035119843,9.903795,281.99997,-282.0,0.0
95,1,10.0,0.04526371,12.221202,24.506325,-282.0,0.0
95,2,11.0,0.044629492,12.049963,36.55629,52.0,52.0
95,3,4.0,0.045722272,12.345014,48.901302,6.0,58.0
95,4,6.0,0.044894323,12.121468,61.02277,2.0,60.0
95,5,5.0,0.045767393,12.357196,73.37997,11.0,71.0
95,6,1.0,0.045201447,12.204391,85.58436,11.0,82.0
95,7,1.0,0.045248717,12.217154,97.80151,9.0,91.0
95,8,5.0,0.045806296,12.3677,110.16921,15.0,106.0
95,9,5.0,0.045741178,12.350118,122.51933,60.0,166.0
95,10,4.0,0.045692943,12.337094,134.85643,1.0,167.0
95,11,5.0,0.045725342,12.345842,147.20227,12.0,179.0
95,12,5.0,0.0457,12.339,159.54128,0.0,179.0
95,13,4.0,0.045644008,12.323882,171.86516,1.0,180.0
95,14,5.0,0.0456379,12.322232,184.1874,34.0,214.0
95,15,1.0,0.044955548,12.137998,196.3254,6.0,220.0
95,16,4.0,0.045546927,12.29767,208.62306,6.0,226.0
95,17,5.0,0.04562751,12.3194275,220.94249,8.0,234.0
95,18,7.0,0.04571945,12.344251,233.28674,19.0,253.0
95,19,13.0,0.04535867,12.2468405,245.53358,1.0,254.0
95,20,9.0,0.045182504,12.199276,257.73285,16.0,270.0
95,21,2.0,0.045433927,12.26716,270.0,-270.0,0.0
96,1,10.0,0.04738569,12.320279,24.704998,-270.0,0.0
96,2,11.0,0.04672174,12.147653,36.85265,11.0,11.0
96,3,6.0,0.047016267,12.22423,49.07688,19.0,30.0
96,4,4.0,0.04784274,12.439113,61.515995,6.0,36.0
96,5,5.0,0.04791875,12.458876,73.97487,1.0,37.0
96,6,1.0,0.047325753,12.304696,86.279564,11.0,48.0
96,7,5.0,0.04798655,12.476502,98.756065,12.0,60.0
96,8,5.0,0.047924943,12.460485,111.21655,63.0,123.0
96,9,4.0,0.04785994,12.443584,123.66014,2.0,125.0
96,10,5.0,0.047850825,12.441215,136.10135,13.0,138.0
96,11,5.0,0.04784711,12.4402485,148.5416,0.0,138.0
96,12,4.0,0.04779572,12.4268875,160.96848,1.0,139.0
96,13,5.0,0.047808036,12.430089,173.39856,60.0,199.0
96,14,1.0,0.047085363,12.242194,185.64075,8.0,207.0
96,15,4.0,0.047670513,12.394334,198.03508,6.0,213.0
96,16,5.0,0.047723092,12.408004,210.44308,11.0,224.0
96,17,7.0,0.047802772,12.42872,222.87181,20.0,244.0
96,18,13.0,0.047522426,12.355831,235.22765,1.0,245.0
96,19,9.0,0.04747678,12.343963,247.57161,15.0,260.0
96,20,2.0,0.047801442,12.428375,260.0,-260.0,0.0
97,1,10.0,0.045280572,12.995524,26.059017,-260.0,0.0
97,2,11.0,0.044646114,12.813435,38.87245,14.0,14.0
97,3,6.0,0.044927556,12.894209,51.766663,7.0,21.0
97,4,4.0,0.045717314,13.120869,64.88753,6.0,27.0
97,5,5.0,0.04578995,13.141716,78.02924,0.0,27.0
97,6,1.0,0.045223296,12.979086,91.00833,37.0,64.0
97,7,5.0,0.045854732,13.160308,104.16864,18.0,82.0
97,8,1.0,0.045204118,12.973582,117.14222,1.0,83.0
97,9,1.0,0.04514616,12.956948,130.09917,95.0,178.0
97,10,4.0,0.04573754,13.126674,143.22585,2.0,180.0
97,11,5.0,0.0457684,13.13553,156.36137,12.0,192.0
97,12,5.0,0.045742396,13.128068,169.48944,0.0,192.0
97,13,4.0,0.04568558,13.111761,182.6012,1.0,193.0
97,14,5.0,0.045678284,13.109668,195.71086,8.0,201.0
97,15,1.0,0.044993,12.912991,208.62386,41.0,242.0
97,16,4.0,0.045584396,13.082722,221.70657,9.0,251.0
97,17,5.0,0.04566425,13.10564,234.81221,5.0,256.0
97,18,7.0,0.045758206,13.132606,247.94481,13.0,269.0
97,19,13.0,0.04539516,13.02841,260.9732,1.0,270.0
97,20,9.0,0.045217704,12.977481,273.95068,17.0,287.0
97,21,2.0,0.04546785,13.049273,286.99997,-287.0,0.0
98,1,10.0,0.045207534,10.036073,20.124638,-287.0,0.0
98,2,11.0,0.044574108,9.895452,30.020088,24.0,24.0
98,3,4.0,0.045665532,10.137748,40.157837,8.0,32.0
98,4,6.0,0.04483861,9.954171,50.112007,1.0,33.0
98,5,5.0,0.045710597,10.147753,60.259758,24.0,57.0
98,6,5.0,0.045750108,10.156524,70.41628,78.0,135.0
98,7,5.0,0.045740068,10.154295,80.57058,0.0,135.0
98,8,4.0,0.045704424,10.146382,90.716965,1.0,136.0
98,9,5.0,0.04565269,10.134897,100.85186,10.0,146.0
98,10,1.0,0.045011494,9.992552,110.84441,13.0,159.0
98,11,4.0,0.04560492,10.124291,120.968704,2.0,161.0
98,12,5.0,0.045634206,10.130794,131.0995,4.0,165.0
98,13,4.0,0.045577906,10.118295,141.2178,5.0,170.0
98,14,5.0,0.045572095,10.117005,151.33481,15.0,185.0
98,15,8.0,0.045883693,10.18618,161.521,0.0,185.0
98,16,4.0,0.045470588,10.094471,171.61546,5.0,190.0
98,17,5.0,0.045553323,10.112838,181.7283,7.0,197.0
98,18,7.0,0.045650378,10.134384,191.86269,9.0,206.0
98,19,13.0,0.045284353,10.053126,201.91582,1.0,207.0
98,20,9.0,0.045106594,10.013663,211.92947,15.0,222.0
98,21,2.0,0.04536278,10.070538,222.00002,-222.0,0.0
99,1,10.0,0.036881678,8.999129,18.045326,-222.0,0.0
99,2,11.0,0.036364906,8.873037,26.918364,28.0,28.0
99,3,6.0,0.036594145,8.928971,35.847336,6.0,34.0
99,4,4.0,0.037237413,9.085929,44.933266,9.0,43.0
99,5,5.0,0.037296575,9.100364,54.03363,12.0,55.0
99,6,5.0,0.037328295,9.108104,63.141735,72.0,127.0
99,7,5.0,0.037319794,9.1060295,72.247765,0.0,127.0
99,8,4.0,0.037290547,9.098893,81.34666,1.0,128.0
99,9,5.0,0.03724783,9.08847,90.43513,6.0,134.0
99,10,1.0,0.036724407,8.960755,99.39588,11.0,145.0
99,11,1.0,0.03672442,8.960758,108.35664,12.0,157.0
99,12,4.0,0.037213072,9.079989,117.43663,5.0,162.0
99,13,5.0,0.037222322,9.082247,126.518875,0.0,162.0
99,14,4.0,0.037155505,9.065944,135.58482,1.0,163.0
99,15,5.0,0.037152745,9.065269,144.65009,25.0,188.0
99,16,1.0,0.036639165,8.939957,153.59004,3.0,191.0
99,17,1.0,0.036682967,8.950644,162.54068,2.0,193.0
99,18,8.0,0.03748644,9.146691,171.68738,1.0,194.0
99,19,4.0,0.037126895,9.058963,180.74634,5.0,199.0
99,20,5.0,0.037049923,9.040181,189.78651,4.0,203.0
99,21,7.0,0.03688566,9.000101,198.78662,22.0,225.0
99,22,13.0,0.036556114,8.919692,207.70631,0.0,225.0
99,23,9.0,0.036619958,8.935269,216.64159,3.0,228.0
99,24,4.0,0.037073668,9.045975,225.68756,5.0,233.0
99,25,5.0,0.03730992,9.103621,234.79118,11.0,244.0
99,26,2.0,0.037741043,9.208815,244.0,-244.0,0.0
100,1,10.0,0.3343119,0.0,0.0,-244.0,0.0
100,2,11.0,0.32962763,0.0,0.0,0.0,0.0
101,1,10.0,0.04327286,13.025131,26.118385,0.0,0.0
101,2,11.0,0.04266654,12.8426285,38.961014,85.0,85.0
101,3,4.0,0.043711256,13.157088,52.118103,8.0,93.0
101,4,6.0,0.042919725,12.918838,65.03694,1.0,94.0
101,5,5.0,0.04375439,13.170072,78.207016,23.0,117.0
101,6,5.0,0.04379221,13.181456,91.38847,85.0,202.0
101,7,4.0,0.043800607,13.183983,104.57246,1.0,203.0
101,8,5.0,0.043756925,13.170835,117.74329,13.0,216.0
101,9,5.0,0.04369848,13.153242,130.89653,0.0,216.0
101,10,4.0,0.043654826,13.140102,144.03664,1.0,217.0
101,11,5.0,0.043686148,13.14953,157.18617,10.0,227.0
101,12,1.0,0.043061815,12.961606,170.14778,39.0,266.0
101,13,4.0,0.043626122,13.131463,183.27925,2.0,268.0
101,14,5.0,0.04362053,13.12978,196.40903,2.0,270.0
101,15,4.0,0.043526046,13.10134,209.51036,4.0,274.0
101,16,5.0,0.043574296,13.115863,222.62622,1.0,275.0
101,17,8.0,0.04391864,13.21951,235.84573,1.0,276.0
101,18,4.0,0.043587223,13.119754,248.96548,5.0,281.0
101,19,5.0,0.043580856,13.117838,262.0833,7.0,288.0
101,20,7.0,0.04346901,13.084172,275.16748,12.0,300.0
101,21,13.0,0.04296489,12.932432,288.0999,1.0,301.0
101,22,9.0,0.042857442,12.90009,301.0,-301.0,0.0
102,1,10.0,0.04736242,27.328117,54.799168,-316.0,0.0
102,2,11.0,0.046698794,26.945204,81.74437,4.0,4.0
102,3,6.0,0.046993177,27.115063,108.859436,4.0,8.0
102,4,4.0,0.047819242,27.591703,136.45114,8.0,16.0
102,5,5.0,0.047895215,27.63554,164.08669,26.0,42.0
102,6,5.0,0.047935955,27.659046,191.74573,25.0,67.0
102,7,1.0,0.04731551,27.30105,219.04678,9.0,76.0
102,8,1.0,0.047281574,27.28147,246.32825,348.0,424.0
102,9,13.0,0.047585003,27.456547,273.7848,1.0,425.0
102,10,9.0,0.04761537,27.47407,301.25885,8.0,433.0
102,11,5.0,0.047876414,27.624691,328.88354,36.0,469.0
102,12,4.0,0.047826137,27.595682,356.47922,1.0,470.0
102,13,5.0,0.047830775,27.598358,384.07758,10.0,480.0
102,14,5.0,0.047778163,27.568,411.64557,74.0,554.0
102,15,4.0,0.047667373,27.504074,439.14966,5.0,559.0
102,16,5.0,0.047723606,27.53652,466.6862,4.0,563.0
102,17,8.0,0.04811507,27.762396,494.44858,0.0,563.0
102,18,4.0,0.047737088,27.5443,521.99286,5.0,568.0
102,19,5.0,0.047728978,27.53962,549.5325,9.0,577.0
102,20,7.0,0.047603987,27.4675,577.0,-577.0,0.0
103,1,10.0,0.049730454,18.798111,37.69454,-599.0,0.0
103,2,11.0,0.049033646,18.534718,56.229256,13.0,13.0
103,3,6.0,0.049342744,18.651558,74.88081,5.0,18.0
103,4,4.0,0.050210115,18.979424,93.86024,7.0,25.0
103,5,5.0,0.050289888,19.009577,112.86981,24.0,49.0
103,6,5.0,0.050332658,19.025745,131.89555,107.0,156.0
103,7,1.0,0.049681198,18.779493,150.67505,15.0,171.0
103,8,1.0,0.04964557,18.766026,169.44107,133.0,304.0
103,9,4.0,0.050258074,18.997553,188.43863,0.0,304.0
103,10,5.0,0.050246645,18.99323,207.43185,10.0,314.0
103,11,5.0,0.05024198,18.991468,226.42332,39.0,353.0
103,12,4.0,0.050187644,18.97093,245.39426,4.0,357.0
103,13,5.0,0.050199192,18.975294,264.36954,1.0,358.0
103,14,8.0,0.05055981,19.111609,283.48114,1.0,359.0
103,15,4.0,0.050041027,18.915508,302.39664,5.0,364.0
103,16,5.0,0.05009763,18.936903,321.33353,6.0,370.0
103,17,7.0,0.050186295,18.970419,340.30396,8.0,378.0
103,18,13.0,0.049888127,18.857712,359.16168,0.0,378.0
103,19,9.0,0.04983678,18.838303,378.0,-378.0,0.0
104,1,10.0,0.047313377,9.983123,20.01846,-396.0,0.0
104,2,11.0,0.04665044,9.843243,29.861702,19.0,19.0
104,3,6.0,0.046944514,9.9052925,39.766994,6.0,25.0
104,4,4.0,0.04776973,10.079412,49.846405,8.0,33.0
104,5,5.0,0.047845624,10.095427,59.941833,22.0,55.0
104,6,5.0,0.04788632,10.104013,70.045845,43.0,98.0
104,7,4.0,0.04789474,10.10579,80.151634,2.0,100.0
104,8,5.0,0.04784668,10.095649,90.247284,9.0,109.0
104,9,5.0,0.047782555,10.082119,100.32941,53.0,162.0
104,10,4.0,0.047734596,10.072,110.401405,4.0,166.0
104,11,5.0,0.047768313,10.079114,120.48052,1.0,167.0
104,12,4.0,0.04771773,10.068441,130.54897,2.0,169.0
104,13,5.0,0.04772872,10.07076,140.61972,1.0,170.0
104,14,8.0,0.04807367,10.143545,150.76326,0.0,170.0
104,15,4.0,0.04758133,10.03966,160.80292,5.0,175.0
104,16,5.0,0.047635708,10.051134,170.85405,8.0,183.0
104,17,7.0,0.047719482,10.06881,180.92287,9.0,192.0
104,18,13.0,0.04743547,10.008884,190.93175,1.0,193.0
104,19,9.0,0.047389865,9.999262,200.93102,18.0,211.0
104,20,2.0,0.04772022,10.068967,210.99998,-211.0,0.0
105,1,10.0,0.049733285,8.404925,16.85381,-211.0,0.0
105,2,11.0,0.049036443,8.287159,25.140968,7.0,7.0
105,3,6.0,0.049345557,8.339399,33.48037,5.0,12.0
105,4,4.0,0.050212976,8.485992,41.966362,8.0,20.0
105,5,5.0,0.050292753,8.4994755,50.465836,21.0,41.0
105,6,5.0,0.050335526,8.506704,58.97254,10.0,51.0
105,7,1.0,0.04968403,8.396601,67.36914,9.0,60.0
105,8,1.0,0.049648397,8.390579,75.75972,34.0,94.0
105,9,5.0,0.050260637,8.494048,84.25377,46.0,140.0
105,10,4.0,0.050207537,8.485074,92.738846,4.0,144.0
105,11,5.0,0.050242696,8.491015,101.22986,1.0,145.0
105,12,4.0,0.050188515,8.481859,109.711716,1.0,146.0
105,13,5.0,0.050200295,8.48385,118.195564,1.0,147.0
105,14,8.0,0.050561078,8.544822,126.74039,0.0,147.0
105,15,4.0,0.050042346,8.457156,135.19754,6.0,153.0
105,16,5.0,0.05009894,8.466721,143.66426,7.0,160.0
105,17,7.0,0.050187707,8.481723,152.14598,9.0,169.0
105,18,13.0,0.04988955,8.431334,160.57732,0.0,169.0
105,19,9.0,0.049838334,8.422679,169.0,-169.0,0.0
106,1,10.0,0.03558464,9.856945,19.765444,-189.0,0.0
106,2,11.0,0.035086043,9.718834,29.484278,8.0,8.0
106,3,6.0,0.035307217,9.780099,39.264378,5.0,13.0
106,4,4.0,0.035927862,9.952018,49.216396,7.0,20.0
106,5,5.0,0.03598495,9.967831,59.184227,10.0,30.0
106,6,1.0,0.035539627,9.844477,69.0287,2.0,32.0
106,7,5.0,0.036035854,9.981932,79.010635,54.0,86.0
106,8,4.0,0.036004275,9.973185,88.98382,1.0,87.0
106,9,5.0,0.035960566,9.961077,98.94489,9.0,96.0
106,10,5.0,0.035934627,9.953892,108.89879,18.0,114.0
106,11,1.0,0.03543709,9.816073,118.71486,9.0,123.0
106,12,1.0,0.035431437,9.814508,128.52937,1.0,124.0
106,13,1.0,0.03541648,9.810365,138.33974,30.0,154.0
106,14,1.0,0.035386134,9.801959,148.1417,106.0,260.0
106,15,4.0,0.03582507,9.923544,158.06523,5.0,265.0
106,16,5.0,0.03586321,9.934109,167.99934,0.0,265.0
106,17,4.0,0.03585429,9.931639,177.93098,1.0,266.0
106,18,5.0,0.035909586,9.946956,187.87794,1.0,267.0
106,19,13.0,0.035673477,9.881553,197.75949,0.0,267.0
106,20,8.0,0.03600231,9.97264,207.73213,0.0,267.0
106,21,4.0,0.03556687,9.852023,217.58415,1.0,268.0
106,22,9.0,0.0352741,9.7709255,227.35507,5.0,273.0
106,23,5.0,0.035648573,9.874655,237.22972,2.0,275.0
106,24,4.0,0.035776895,9.9102,247.13992,1.0,276.0
106,25,5.0,0.036004,9.973108,257.11304,1.0,277.0
106,26,6.0,0.03555385,9.848416,266.96146,0.0,277.0
106,27,7.0,0.03624019,10.038532,277.0,-277.0,0.0
107,1,10.0,0.19955324,1.1973194,2.4009013,-292.0,0.0
107,2,11.0,0.1967572,1.1805432,3.5814445,3.0,3.0
107,3,4.0,0.2015749,1.2094494,4.790894,3.0,6.0
107,4,5.0,0.20151769,1.2091061,6.0,-6.0,0.0
108,1,10.0,0.19955324,1.1973194,2.4009013,-42.0,0.0
108,2,11.0,0.1967572,1.1805432,3.5814445,3.0,3.0
108,3,4.0,0.2015749,1.2094494,4.790894,3.0,6.0
108,4,5.0,0.20151769,1.2091061,6.0,-6.0,0.0
109,1,10.0,0.039864175,11.919389,23.90112,-42.0,0.0
109,2,11.0,0.039305616,11.752379,35.6535,42.0,42.0
109,3,6.0,0.03955339,11.826464,47.479965,7.0,49.0
109,4,4.0,0.040248677,12.034354,59.51432,8.0,57.0
109,5,5.0,0.040312625,12.053475,71.567795,31.0,88.0
109,6,1.0,0.039813753,11.904312,83.47211,1.0,89.0
109,7,1.0,0.03985486,11.916604,95.38871,2.0,91.0
109,8,5.0,0.04034543,12.063284,107.451996,10.0,101.0
109,9,5.0,0.04028785,12.046066,119.49806,60.0,161.0
109,10,5.0,0.040258653,12.037337,131.5354,40.0,201.0
109,11,1.0,0.039702177,11.870951,143.40636,2.0,203.0
109,12,1.0,0.03969571,11.869018,155.27538,51.0,254.0
109,13,4.0,0.040216938,12.024864,167.30023,5.0,259.0
109,14,5.0,0.040210832,12.023039,179.32327,1.0,260.0
109,15,4.0,0.040121492,11.996326,191.3196,1.0,261.0
109,16,5.0,0.040165186,12.009391,203.32898,0.0,261.0
109,17,8.0,0.040483087,12.104444,215.43343,2.0,263.0
109,18,4.0,0.040176414,12.012748,227.44617,6.0,269.0
109,19,5.0,0.040169388,12.010647,239.45682,14.0,283.0
109,20,7.0,0.04006559,11.979611,251.43643,11.0,294.0
109,21,13.0,0.03960327,11.841378,263.2778,1.0,295.0
109,22,9.0,0.0395036,11.811577,275.0894,3.0,298.0
109,23,4.0,0.039845843,11.913907,287.0033,1.0,299.0
109,24,5.0,0.040122714,11.996692,299.0,-299.0,0.0
110,1,10.0,0.047493644,45.688885,91.61673,-314.0,0.0
110,2,11.0,0.04682818,45.04871,136.66544,38.0,38.0
110,3,6.0,0.04712338,45.33269,181.99812,6.0,44.0
110,4,4.0,0.04795173,46.129566,228.12769,8.0,52.0
110,5,5.0,0.04802792,46.20286,274.33054,8.0,60.0
110,6,1.0,0.04743357,45.631096,319.96164,2.0,62.0
110,7,1.0,0.047482546,45.67821,365.63986,4.0,66.0
110,8,5.0,0.048067003,46.240456,411.8803,7.0,73.0
110,9,5.0,0.047998402,46.17446,458.05478,321.0,394.0
110,10,1.0,0.047322426,45.524174,503.57895,25.0,419.0
110,11,1.0,0.047320735,45.52255,549.1015,1.0,420.0
110,12,1.0,0.04731194,45.514084,594.6156,364.0,784.0
110,13,13.0,0.047695097,45.882683,640.4983,1.0,785.0
110,14,9.0,0.047663674,45.852455,686.35077,87.0,872.0
110,15,5.0,0.047882702,46.06316,732.41394,45.0,917.0
110,16,5.0,0.047868684,46.049675,778.4636,29.0,946.0
110,17,1.0,0.047251064,45.455524,823.9191,8.0,954.0
110,18,4.0,0.047892757,46.07283,869.99194,6.0,960.0
110,19,5.0,0.04788339,46.063824,916.0558,2.0,962.0
110,20,7.0,0.047759015,45.94417,961.99994,-962.0,0.0
111,1,10.0,0.036890395,14.129022,28.33194,-975.0,0.0
111,2,11.0,0.0363735,13.93105,42.26299,11.0,11.0
111,3,6.0,0.03660279,14.018869,56.28186,12.0,23.0
111,4,4.0,0.037246212,14.2653,70.54716,7.0,30.0
111,5,5.0,0.03730539,14.287964,84.83512,1.0,31.0
111,6,1.0,0.03684373,14.111148,98.946266,21.0,52.0
111,7,5.0,0.03735817,14.308179,113.25445,0.0,52.0
111,8,1.0,0.036828104,14.105164,127.35961,1.0,53.0
111,9,1.0,0.03678089,14.087081,141.44669,36.0,89.0
111,10,1.0,0.03677522,14.084909,155.5316,42.0,131.0
111,11,5.0,0.037288494,14.281493,169.8131,0.0,131.0
111,12,4.0,0.037247796,14.265905,184.079,1.0,132.0
111,13,5.0,0.0372569,14.269393,198.34839,112.0,244.0
111,14,13.0,0.036996398,14.1696205,212.518,1.0,245.0
111,15,9.0,0.036966167,14.158042,226.67604,65.0,310.0
111,16,1.0,0.036664866,14.042644,240.71869,39.0,349.0
111,17,4.0,0.0371802,14.240017,254.95871,2.0,351.0
111,18,5.0,0.037238438,14.262321,269.22104,2.0,353.0
111,19,4.0,0.037160788,14.232582,283.4536,5.0,358.0
111,20,5.0,0.037082274,14.202511,297.65613,0.0,358.0
111,21,8.0,0.03713551,14.222901,311.87903,1.0,359.0
111,22,4.0,0.03680571,14.096587,325.97562,5.0,364.0
111,23,5.0,0.03696194,14.156423,340.13205,10.0,374.0
111,24,7.0,0.037153233,14.229689,354.36172,8.0,382.0
111,25,4.0,0.03732205,14.294346,368.65607,1.0,383.0
111,26,5.0,0.03745156,14.343948,383.0,-383.0,0.0
112,1,10.0,0.033173073,11.5442295,23.148838,-398.0,0.0
112,2,11.0,0.03270827,11.382478,34.531315,18.0,18.0
112,3,6.0,0.032914452,11.454229,45.985542,6.0,24.0
112,4,4.0,0.03349304,11.655578,57.64112,9.0,33.0
